as_of_date,ccy,z_1,z_2,z_3
2019-08-30,GBP,-0.021072159,-0.022022903,0.0058694715
2019-09-30,GBP,-0.021486104,-0.022612939,0.006199866
2019-10-31,GBP,-0.023796532,-0.028918648,0.0071607996
2019-11-29,GBP,-0.02378959,-0.031951062,0.00713307
2019-12-31,GBP,-0.024225527,-0.03492102,0.007318088
2020-01-31,GBP,-0.02117731,-0.02597318,0.0064840936
2020-02-28,GBP,-0.017901385,-0.022454703,0.0055608447
2020-03-31,GBP,-0.016741911,-0.019663163,0.0044940608
2020-04-30,GBP,-0.015281298,-0.015202007,0.0035610823
2020-05-29,GBP,-0.008862226,-0.012991501,0.002760256
2020-06-30,GBP,-0.0062487717,-0.012409943,0.0026129198
2020-07-31,GBP,-0.0030489268,-0.011015348,0.0024149457
2020-08-31,GBP,-0.0019799143,-0.016784351,0.0031768968
2020-09-30,GBP,-0.001060627,-0.014611204,0.0026078762
2020-10-30,GBP,-7.502127e-05,-0.016137676,0.0025642829
2020-11-30,GBP,-0.00053951587,-0.017614236,0.0026592382
2020-12-31,GBP,0.00076592463,-0.014664004,0.0021630924
2021-01-29,GBP,0.0003743587,-0.01970759,0.0028466405
2021-02-26,GBP,-0.0027977931,-0.03383213,0.0034127783
2021-03-31,GBP,-0.00356347,-0.035681073,0.003562831
2021-04-30,GBP,-0.0041216505,-0.035870396,0.0033180406
2021-05-31,GBP,-0.0040398897,-0.034760743,0.0035990372
2021-06-30,GBP,-0.0049139364,-0.03308698,0.0034268927
2021-07-30,GBP,-0.008625187,-0.028564164,0.0035437143
2021-08-31,GBP,-0.009949614,-0.030854132,0.0038789376
2021-09-30,GBP,-0.015492306,-0.040889986,0.0055401097
2021-10-29,GBP,-0.03122678,-0.04281502,0.0071857693
2021-11-30,GBP,-0.02563079,-0.036930345,0.005111563
2017-01-31,USD,-0.03785954,-0.0809644,0.012804987
2017-02-28,USD,-0.041543297,-0.08167749,0.0134969205
2017-03-31,USD,-0.042138293,-0.08201003,0.013680577
2017-04-28,USD,-0.0418647,-0.07776577,0.013703579
2017-05-31,USD,-0.040634543,-0.074393764,0.013573772
2017-06-30,USD,-0.043750875,-0.078434974,0.014109088
2017-07-31,USD,-0.043418895,-0.07804023,0.014623688
2017-08-31,USD,-0.042528786,-0.07242942,0.014471098
2017-09-29,USD,-0.047428068,-0.07941988,0.014989281
2017-10-31,USD,-0.049761947,-0.08161179,0.015501194
2017-11-30,USD,-0.054551125,-0.08357092,0.016250981
2017-12-29,USD,-0.058294877,-0.08324758,0.01666916
2018-01-31,USD,-0.065035924,-0.093691066,0.017584627
2018-02-28,USD,-0.07168203,-0.09871759,0.019198302
2018-03-30,USD,-0.07460849,-0.095591456,0.01966644
2018-04-30,USD,-0.078916356,-0.10242048,0.020552302
2018-05-31,USD,-0.07790409,-0.09975132,0.020338211
2018-06-29,USD,-0.080734596,-0.100681,0.02080855
2018-07-31,USD,-0.08296883,-0.10402663,0.021548674
2018-08-31,USD,-0.08203626,-0.10097584,0.021540873
2018-09-28,USD,-0.08624205,-0.10735797,0.02245766
2018-10-31,USD,-0.0891365,-0.11092616,0.023834562
2018-11-30,USD,-0.088107616,-0.10514513,0.023732403
2018-12-31,USD,-0.082085185,-0.09327792,0.022522736
2019-01-31,USD,-0.08024156,-0.0918184,0.022102458
2019-02-28,USD,-0.0795722,-0.09424887,0.022209365
2019-03-29,USD,-0.074887045,-0.08351463,0.020884387
2019-04-30,USD,-0.07431564,-0.08618808,0.021087406
2019-05-31,USD,-0.06449416,-0.071786635,0.018342279
2019-06-28,USD,-0.057959825,-0.06829945,0.017288242
2019-07-31,USD,-0.061057918,-0.06817278,0.017839782
2019-08-30,USD,-0.051344175,-0.04855458,0.014537698
2019-09-30,USD,-0.0531285,-0.054748684,0.014892366
2019-10-31,USD,-0.049125187,-0.056281626,0.014455727
2019-11-29,USD,-0.050893426,-0.0593726,0.014691218
2019-12-31,USD,-0.051985104,-0.065870136,0.015315425
2020-01-31,USD,-0.044300187,-0.051336348,0.013515634
2020-02-28,USD,-0.03228628,-0.039078414,0.009989545
2020-03-31,USD,-0.017527422,-0.024155673,0.006124444
2020-04-30,USD,-0.009484136,-0.022388108,0.004750426
2020-05-29,USD,-0.0067306585,-0.023794543,0.00526121
2020-06-30,USD,-0.0058672377,-0.023242138,0.005156707
2020-07-31,USD,-0.0045933723,-0.019290619,0.0044687963
2020-08-31,USD,-0.004671833,-0.026979867,0.0061703515
2020-09-30,USD,-0.0042831907,-0.027417812,0.006204215
2020-10-30,USD,-0.0038934194,-0.032798536,0.0063183983
2020-11-30,USD,-0.0040573347,-0.031226845,0.0062078577
2020-12-31,USD,-0.0028033284,-0.03403836,0.006638737
2021-01-29,USD,-0.0020259973,-0.039003443,0.0065417048
2021-02-26,USD,-0.00268553,-0.04853665,0.0054589
2021-03-31,USD,-0.0033578055,-0.057599477,0.0054444084
2021-04-30,USD,-0.0032923587,-0.05332062,0.005613195
2021-05-31,USD,-0.0014867047,-0.05169106,0.0054378705
2021-06-30,USD,-0.004160059,-0.048129674,0.0044193678
2021-07-30,USD,-0.0026553385,-0.04335077,0.005001401
2021-08-31,USD,-0.0033810441,-0.04493745,0.004510124
2021-09-30,USD,-0.0045935763,-0.050119605,0.0041091177
2021-10-29,USD,-0.011432222,-0.053316224,0.005260724
2021-11-30,USD,-0.014468768,-0.052788734,0.005612412
2021-12-31,USD,-0.018750783,-0.055702977,0.007074713
