as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-02-28,EUR,-0.55490196,1.0242456,0.044649407,0.98505205,0.29351667,0.99705666,-0.062454585,0.2212221,0.08427017,0.022401549
2018-03-30,EUR,-0.55368626,1.0262209,0.041773558,0.9831054,0.2983393,0.9962611,-0.06951448,0.24305134,0.09286816,0.02041725
2018-04-30,EUR,-0.55398124,1.0256189,0.0425084,0.983682,0.29702634,0.9964966,-0.06739229,0.23648565,0.090276346,0.020979423
2018-05-31,EUR,-0.55176294,1.0246139,0.038794324,0.9842461,0.2982309,0.9966366,-0.06479803,0.22762127,0.08681209,0.020233564
2018-06-29,EUR,-0.5537496,1.0275792,0.04138028,0.9818335,0.30142012,0.9958029,-0.07405766,0.25717956,0.09849798,0.019678647
2018-07-31,EUR,-0.55436003,1.0262431,0.042944327,0.98312217,0.2983351,0.9963198,-0.06936592,0.24273795,0.09276415,0.020881154
2018-08-31,EUR,-0.55329895,1.0264196,0.04094263,0.9827974,0.30009946,0.9961603,-0.07033248,0.24542177,0.09383906,0.020122321
2018-09-28,EUR,-0.5529792,1.023714,0.0413211,0.98524326,0.29505914,0.9970608,-0.06134218,0.21709521,0.0826728,0.021539338
2018-10-31,EUR,-0.55269724,1.0241996,0.040637277,0.9847567,0.29634547,0.996867,-0.06307679,0.22248425,0.0847884,0.021070594
2018-11-30,EUR,-0.55268526,1.0258933,0.040018357,0.98320043,0.29968897,0.9962832,-0.06877827,0.24038677,0.09184491,0.02004585
2018-12-31,EUR,-0.5512158,1.0264308,0.03716796,0.9825134,0.3023079,0.9959601,-0.071094476,0.2471862,0.094542086,0.018789642
2019-01-31,EUR,-0.54721695,1.0255308,0.030227937,0.98278904,0.30503628,0.99589354,-0.069466926,0.24090524,0.09206839,0.016806155
2019-02-28,EUR,-0.54733574,1.023926,0.030980214,0.9842413,0.30221775,0.9964586,-0.06403455,0.22385167,0.08535854,0.017879803
2019-03-29,EUR,-0.54463696,1.027654,0.024834424,0.9805394,0.3115243,0.99492043,-0.07748048,0.26509303,0.10168492,0.013861915
2019-04-30,EUR,-0.545353,1.0273585,0.026230663,0.9808981,0.3102553,0.9950893,-0.07624309,0.26146948,0.100236945,0.014499301
2019-05-31,EUR,-0.54563683,1.0332702,0.02475883,0.9756784,0.32010037,0.993092,-0.09584294,0.321328,0.1244836,0.011042088
2019-06-28,EUR,-0.548442,1.0421618,0.026879452,0.96825486,0.3321579,0.99033904,-0.12414938,0.40436566,0.15966842,0.0073814197
2019-07-31,EUR,-0.54871327,1.0479529,0.025458798,0.9632876,0.3415522,0.98841834,-0.14287953,0.45585522,0.18268834,0.004027666
2019-08-30,EUR,-0.5447442,1.0552189,0.015957192,0.9566626,0.3566992,0.98562324,-0.16753246,0.5186737,0.2123909,-0.0029792823
2019-09-30,EUR,-0.5410919,1.0466089,0.012189083,0.96356493,0.3459708,0.988151,-0.1411146,0.44928947,0.1796659,-0.000106239866
2019-10-31,EUR,-0.5401454,1.0395597,0.012813427,0.9695561,0.3350553,0.9904349,-0.118460596,0.38613105,0.15172789,0.0035835193
2019-11-29,EUR,-0.53920346,1.0375036,0.011798523,0.97123885,0.33246833,0.9910423,-0.11202689,0.36736622,0.14369935,0.0042344024
2019-12-31,EUR,-0.540506,1.0341431,0.015282378,0.97436744,0.3253157,0.9923059,-0.10048217,0.33383992,0.12961625,0.0071179513
2020-01-31,EUR,-0.53836274,1.0399659,0.009461071,0.96898276,0.33746058,0.99013,-0.120403275,0.3912024,0.15391594,0.0021891196
2020-02-28,EUR,-0.53748584,1.0445373,0.006400503,0.9649544,0.34540305,0.9885054,-0.13561338,0.43348366,0.17250814,-0.0012067006
2020-03-31,EUR,-0.5296539,1.0325516,-0.0037193373,0.9744951,0.33222902,0.9918222,-0.0989317,0.32629862,0.12645873,0.0010564852
2020-04-30,EUR,-0.5216798,1.0292956,-0.017017856,0.97639346,0.3343286,0.9921824,-0.090855576,0.2997556,0.11557118,-0.002068235
2020-05-29,EUR,-0.5209626,1.0266964,-0.017456558,0.9785949,0.33085784,0.99300635,-0.082429945,0.2737463,0.105074145,-0.0009039354
2020-06-30,EUR,-0.5301261,1.0374976,-0.0045308024,0.9701907,0.3403757,0.99018717,-0.11510923,0.3739241,0.1464598,-0.001659733
2020-07-31,EUR,-0.53279716,1.0426617,-0.0014083274,0.9660435,0.34624624,0.9886939,-0.13110004,0.41989553,0.16643406,-0.0031172545
2020-08-31,EUR,-0.5384213,1.0452161,0.0078805685,0.96450263,0.34538004,0.9883642,-0.13749483,0.43887177,0.17492202,-0.0010374421
2020-09-30,EUR,-0.5392733,1.0494361,0.008040134,0.96099573,0.35140476,0.98703104,-0.15084636,0.47479546,0.19138294,-0.003068447
2020-10-30,EUR,-0.5425084,1.0546781,0.012155682,0.9569191,0.357047,0.9855899,-0.16654879,0.51576746,0.21093954,-0.0041572046
2020-11-30,EUR,-0.5421372,1.0529913,0.012033731,0.95830107,0.3546803,0.98611546,-0.16128862,0.5024243,0.20447488,-0.0033711009
2020-12-31,EUR,-0.54246855,1.0536836,0.012408882,0.95775765,0.3554449,0.9859162,-0.16338888,0.5078222,0.20707707,-0.0035814461
2021-01-29,EUR,-0.5471703,1.0560745,0.020096943,0.95628184,0.35511854,0.9855638,-0.16942637,0.52395296,0.21496794,-0.0019838838
2021-02-26,EUR,-0.5485614,1.0505292,0.024429955,0.96117437,0.34449792,0.987537,-0.15121493,0.4779584,0.19287413,0.002257502
2021-03-31,EUR,-0.55387235,1.0541126,0.03280939,0.95872766,0.34581837,0.98684317,-0.16091312,0.5041355,0.20532401,0.0035399394
2021-04-30,EUR,-0.5547804,1.0531251,0.034781575,0.9596901,0.34314916,0.98725593,-0.15744369,0.49551556,0.20118645,0.0047091665
2021-05-31,EUR,-0.55312943,1.0520852,0.03215033,0.960385,0.3428947,0.9874471,-0.15466744,0.48799616,0.19760847,0.0042680698
2021-06-30,EUR,-0.5519078,1.0513223,0.030199736,0.9608925,0.34274092,0.9875866,-0.15263133,0.48243487,0.19498172,0.003939663
2021-07-30,EUR,-0.54859,1.0531381,0.023612179,0.95893574,0.34901884,0.9866716,-0.1595801,0.49954623,0.2031067,0.0007122413
2021-08-31,EUR,-0.54892445,1.0523065,0.024494283,0.95969194,0.347221,0.9869792,-0.15680161,0.49251756,0.19974801,0.001423422
2021-09-30,EUR,-0.5507801,1.0492908,0.02886594,0.9625353,0.33990368,0.98815703,-0.14646515,0.4660172,0.1873068,0.0044061597
2021-10-29,EUR,-0.53627235,1.0334862,0.008044552,0.9746518,0.3253243,0.99211866,-0.09971549,0.33060104,0.12817624,0.0045821415
2021-11-30,EUR,-0.54165196,1.0429176,0.0145787,0.9670181,0.33668485,0.98943305,-0.12888496,0.41608426,0.16470863,0.0023133012
2021-12-31,EUR,-0.5454226,1.0407203,0.022107325,0.9693846,0.32943246,0.9905287,-0.120414674,0.39323768,0.15472293,0.006084309
2017-01-31,JPY,-0.51565534,1.0087303,-0.021048717,0.9940839,0.30670995,0.99874896,-0.023439476,0.08308622,0.03134658,0.007013761
2017-02-28,JPY,-0.51534057,1.0087922,-0.021633185,0.9939932,0.3070444,0.99869704,-0.02375944,0.08404807,0.031707004,0.0067668958
2017-03-31,JPY,-0.51562244,1.008596,-0.021056037,0.9942113,0.3064108,0.9987926,-0.022988634,0.08160067,0.030782731,0.007070059
2017-04-28,JPY,-0.5158368,1.0112753,-0.021576587,0.9917843,0.3107288,0.99787265,-0.03207929,0.11150603,0.0420916,0.005515001
2017-05-31,JPY,-0.51524574,1.0103585,-0.022323504,0.9925603,0.30959663,0.99813735,-0.029149296,0.10173722,0.038385864,0.005702301
2017-06-30,JPY,-0.51588994,1.0104467,-0.021192348,0.99255866,0.30915233,0.99816763,-0.029227253,0.1021876,0.038557567,0.0060629235
2017-07-31,JPY,-0.51668125,1.0109317,-0.019930236,0.9922123,0.30923787,0.99807274,-0.030610379,0.10696068,0.04036631,0.006267606
2017-08-31,JPY,-0.5172966,1.0118831,-0.019163772,0.9913923,0.31060976,0.99779934,-0.033651315,0.11707355,0.04421296,0.0060894466
2017-09-29,JPY,-0.5186076,1.0117447,-0.016741749,0.9916952,0.30896583,0.99797153,-0.032720793,0.11444107,0.043209985,0.0070088985
2017-10-31,JPY,-0.5178136,1.0093182,-0.017356716,0.9938116,0.30568898,0.99874747,-0.02470286,0.08789789,0.033166114,0.008034617
2017-11-30,JPY,-0.5177479,1.0092106,-0.017436929,0.99390453,0.30553886,0.99877894,-0.024356874,0.08674268,0.032728884,0.008057974
2017-12-29,JPY,-0.5175248,1.0091181,-0.017805453,0.9939648,0.30555278,0.9987901,-0.02411677,0.0858881,0.03240472,0.0079697585
2018-01-31,JPY,-0.5174091,1.008437,-0.01777399,0.99458736,0.3043614,0.99901783,-0.021822002,0.078313425,0.029541947,0.008315055
2018-02-28,JPY,-0.51586854,1.0081561,-0.020446468,0.99466705,0.3051692,0.9989696,-0.021391135,0.076437354,0.028827274,0.0074875704
2018-03-30,JPY,-0.51620555,1.008574,-0.019982517,0.9943225,0.305591,0.99885476,-0.022706894,0.08086936,0.030500049,0.0074427295
2018-04-30,JPY,-0.5170346,1.0088596,-0.018590104,0.994156,0.30538774,0.99883354,-0.02339876,0.0833916,0.03145574,0.007803322
2018-05-31,JPY,-0.5170481,1.0093461,-0.018727474,0.9937152,0.30614713,0.9986637,-0.025059065,0.08885933,0.033518244,0.0075007426
2018-06-29,JPY,-0.5173468,1.0098593,-0.01836332,0.9932811,0.30674258,0.9985119,-0.026711633,0.09437902,0.035604406,0.007369652
2018-07-31,JPY,-0.51952416,1.0105892,-0.014694653,0.9928695,0.30610025,0.99846333,-0.028454594,0.100748405,0.038021658,0.008324963
2018-08-31,JPY,-0.5200625,1.0098761,-0.013485413,0.9935857,0.30443916,0.99876493,-0.025829494,0.09229115,0.03482603,0.0091261845
2018-09-28,JPY,-0.52077323,1.0098187,-0.012185838,0.99372464,0.30369914,0.9988527,-0.025386611,0.091050595,0.034359045,0.009622502
2018-10-31,JPY,-0.5214972,1.0102162,-0.011032667,0.9934278,0.30397537,0.9987831,-0.02649995,0.09490611,0.035826202,0.009858979
2018-11-30,JPY,-0.52117157,1.0115771,-0.01209113,0.9921286,0.30675226,0.9982757,-0.031266272,0.11042167,0.041704576,0.008802889
2018-12-31,JPY,-0.5194623,1.0122151,-0.01538714,0.9913367,0.30940136,0.9978899,-0.034036897,0.118969016,0.044944033,0.007296116
2019-01-31,JPY,-0.5195267,1.0140907,-0.015900675,0.989641,0.31244266,0.9972401,-0.04040458,0.13975169,0.052851893,0.006152265
2019-02-28,JPY,-0.519883,1.0145233,-0.015397832,0.9893,0.31273347,0.99712247,-0.041751716,0.1442442,0.054563884,0.0061022267
2019-03-29,JPY,-0.5173068,1.0143572,-0.019975364,0.98914754,0.3146798,0.99693525,-0.042077385,0.14454234,0.054668095,0.0045312634
2019-04-30,JPY,-0.5184629,1.0145502,-0.017955393,0.9891156,0.31391433,0.9969776,-0.042332463,0.14571829,0.055118736,0.00515508
2019-05-31,JPY,-0.516991,1.0150241,-0.020762064,0.98851275,0.3159767,0.99667233,-0.044452306,0.15216157,0.057576887,0.0038995724
2019-06-28,JPY,-0.5196796,1.020259,-0.01767189,0.98411983,0.322198,0.9951081,-0.061255436,0.20694044,0.07871832,0.0023477345
2019-07-31,JPY,-0.51816195,1.0193509,-0.020090595,0.98476666,0.3218892,0.99527824,-0.058709685,0.19839782,0.07538762,0.0019217916
2019-08-30,JPY,-0.51505935,1.0207168,-0.02611592,0.9831925,0.3266426,0.9945098,-0.06438839,0.21558411,0.0820628,-0.00096627406
2019-09-30,JPY,-0.5215471,1.0233778,-0.01534253,0.9815624,0.32555455,0.99420667,-0.07111356,0.2386458,0.09114238,0.0015965286
2019-10-31,JPY,-0.5168086,1.0186031,-0.022262655,0.9852952,0.32163012,0.9954083,-0.0566448,0.19141966,0.072670944,0.0014971097
2019-11-29,JPY,-0.5141353,1.0136731,-0.02541784,0.98943514,0.3157705,0.9968703,-0.040836617,0.13961206,0.052758124,0.0028627894
2019-12-31,JPY,-0.5113503,1.0093108,-0.028939856,0.99310416,0.3106261,0.9981315,-0.026904004,0.09324912,0.03514284,0.0037894235
2020-01-31,JPY,-0.51124537,1.012182,-0.030118974,0.99044347,0.31586584,0.9971167,-0.03675633,0.1254563,0.047359493,0.0019308366
2020-02-28,JPY,-0.51293075,1.017291,-0.028797548,0.9860226,0.32279876,0.99549544,-0.05354095,0.18033923,0.06837329,-0.00020084972
2020-03-31,JPY,-0.5086529,1.0095546,-0.033872966,0.99256325,0.31335297,0.9977889,-0.028671768,0.09824961,0.037022743,0.0018799969
2020-04-30,JPY,-0.51168776,1.0137303,-0.029834481,0.98910105,0.31790373,0.99661714,-0.04187633,0.14227562,0.053762887,0.0012293912
2020-05-29,JPY,-0.5110561,1.0122412,-0.03046527,0.9903851,0.3159008,0.99707705,-0.0370201,0.12627831,0.047664016,0.0017535349
2020-06-30,JPY,-0.51095694,1.0109384,-0.03020625,0.9915583,0.31384042,0.9975238,-0.032608055,0.11182627,0.04217739,0.0025146957
2020-07-31,JPY,-0.5088188,1.0098802,-0.033704616,0.99225986,0.31407687,0.9976918,-0.029733205,0.10175711,0.03836067,0.0018053988
2020-08-31,JPY,-0.51124805,1.00977,-0.029294962,0.9926515,0.31174195,0.99796164,-0.02851513,0.09848907,0.037131708,0.0034510829
2020-09-30,JPY,-0.51189685,1.01159,-0.028751772,0.9910544,0.31438005,0.9973862,-0.034512024,0.118314065,0.044650655,0.002733361
2020-10-30,JPY,-0.51249695,1.010701,-0.027371204,0.9919379,0.31235415,0.9977547,-0.0312677,0.107876875,0.04069415,0.0036842003
2020-11-30,JPY,-0.51113373,1.0101413,-0.029627856,0.99229616,0.31249353,0.9978206,-0.029824596,0.10274856,0.038743876,0.0031441501
2020-12-31,JPY,-0.51256776,1.0106525,-0.027234297,0.99198186,0.31232023,0.99777883,-0.031079624,0.10727359,0.040469382,0.0037687914
2021-01-29,JPY,-0.51497734,1.0119212,-0.023336431,0.9910987,0.31249064,0.99756444,-0.034580275,0.11943557,0.045094997,0.004543573
2021-02-26,JPY,-0.51567996,1.009831,-0.021340933,0.9931237,0.30796266,0.99836236,-0.02718868,0.09546109,0.03600163,0.0062910058
2021-03-31,JPY,-0.51417565,1.0090983,-0.023808569,0.9936044,0.30818874,0.99847686,-0.025204847,0.08848188,0.033364188,0.005787828
2021-04-30,JPY,-0.5138051,1.0094622,-0.024599817,0.99322516,0.3091462,0.9983138,-0.026579212,0.09288589,0.03502721,0.0053183814
2021-05-31,JPY,-0.5138616,1.0097265,-0.024585795,0.99299216,0.30951238,0.9982263,-0.027463539,0.09580928,0.03613141,0.005185703
2021-06-30,JPY,-0.5126977,1.0097709,-0.026704522,0.99280095,0.31075895,0.9981006,-0.02802068,0.0972781,0.036687806,0.0044130236
2021-07-30,JPY,-0.51214314,1.0108505,-0.028062096,0.9917545,0.31297362,0.99766874,-0.03190281,0.10984689,0.04144132,0.0033640093
2021-08-31,JPY,-0.5118265,1.0101392,-0.02839255,0.9923654,0.31207514,0.9978881,-0.029581083,0.10214226,0.038522895,0.0036095176
2021-09-30,JPY,-0.5118418,1.0079954,-0.027637029,0.9943349,0.3084157,0.9986423,-0.022235446,0.07800897,0.029405907,0.0049733445
2021-10-29,JPY,-0.5111423,1.0067182,-0.028451798,0.99543935,0.30670294,0.9990246,-0.018093228,0.06416003,0.024180848,0.0053162607
2021-11-30,JPY,-0.5128609,1.009617,-0.026350155,0.9929722,0.3102181,0.99816954,-0.027435413,0.09541621,0.035979897,0.0046061515
2021-12-31,JPY,-0.5133365,1.0090057,-0.025283739,0.9935937,0.30871236,0.99842924,-0.02517729,0.08814404,0.03323202,0.0052973656
2017-01-31,NOK,-0.44972903,0.89158666,-0.09725259,1.1064788,0.15247418,1.0369238,0.36311346,-0.8548711,-0.44463387,0.043202754
2017-02-28,NOK,-0.44558445,0.8896916,-0.10400859,1.1080784,0.15299451,1.0373024,0.3682468,-0.8603978,-0.45089826,0.04192786
2017-03-31,NOK,-0.45588735,0.9010371,-0.08979565,1.0965078,0.16490084,1.0336585,0.33296123,-0.8205438,-0.40920913,0.04037507
2017-04-28,NOK,-0.45351997,0.8984315,-0.093064696,1.0991439,0.1621452,1.0344886,0.3411087,-0.83046645,-0.41889492,0.040716045
2017-05-31,NOK,-0.4587033,0.9056081,-0.08649571,1.0916944,0.17146163,1.0320834,0.31818986,-0.80155414,-0.3917031,0.038967878
2017-06-30,NOK,-0.46163383,0.9057889,-0.08123127,1.091955,0.16827078,1.0322924,0.3184874,-0.80160666,-0.3917678,0.04067069
2017-07-31,NOK,-0.46392548,0.9062584,-0.07726731,1.0917524,0.16684693,1.0323253,0.31758893,-0.8001658,-0.39049304,0.04180201
2017-08-31,NOK,-0.46571416,0.9111885,-0.075960234,1.0864305,0.17525285,1.0305204,0.30118582,-0.77730036,-0.3710491,0.039521083
2017-09-29,NOK,-0.46881402,0.9119591,-0.07063931,1.086024,0.17343614,1.0305119,0.2995048,-0.7744792,-0.3687606,0.040948972
2017-10-31,NOK,-0.46833017,0.9121692,-0.07159786,1.0857171,0.17439249,1.0303812,0.29862684,-0.77326065,-0.36777318,0.040496927
2017-11-30,NOK,-0.4684753,0.91455823,-0.07225984,1.0830663,0.17910801,1.0294425,0.29041448,-0.7610016,-0.35805857,0.038935974
2017-12-29,NOK,-0.4641053,0.9074889,-0.07741976,1.0903873,0.16914898,1.0318475,0.3134219,-0.79456836,-0.38559204,0.04105514
2018-01-31,NOK,-0.46418566,0.90206724,-0.07514608,1.0965781,0.1577952,1.0340431,0.33200404,-0.8185152,-0.40730342,0.044892497
2018-02-28,NOK,-0.45441243,0.88811433,-0.087364875,1.1112711,0.13988869,1.0388079,0.37615532,-0.86739844,-0.4591435,0.04863382
2018-03-30,NOK,-0.44105142,0.8779261,-0.107475534,1.1213869,0.13279589,1.0417525,0.40603387,-0.8943744,-0.49418288,0.0475113
2018-04-30,NOK,-0.44235313,0.8788692,-0.10549457,1.1204562,0.13332742,1.0414834,0.40330592,-0.8921099,-0.49100134,0.04764703
2018-05-31,NOK,-0.44721937,0.8870465,-0.09995007,1.1114863,0.14505528,1.0385506,0.37760183,-0.86931545,-0.46144244,0.044812404
2018-06-29,NOK,-0.441491,0.8809466,-0.10788992,1.1178504,0.13855684,1.0405309,0.39620236,-0.8863102,-0.4830642,0.04558759
2018-07-31,NOK,-0.4396298,0.87605363,-0.10928452,1.1234375,0.13022886,1.0424001,0.41177437,-0.8989293,-0.50074935,0.04796368
2018-08-31,NOK,-0.44222575,0.88128257,-0.1066985,1.1175532,0.1385468,1.0404624,0.3953029,-0.88550293,-0.4819833,0.04581569
2018-09-28,NOK,-0.4401704,0.8755653,-0.10810298,1.1241131,0.12855001,1.0426577,0.41352788,-0.9002304,-0.50266826,0.048658274
2018-10-31,NOK,-0.43490994,0.8708225,-0.11571805,1.1290504,0.124365866,1.0441502,0.4274902,-0.9106322,-0.51868635,0.048813276
2018-11-30,NOK,-0.4345121,0.87332743,-0.11745391,1.1259564,0.13002254,1.0430521,0.41923198,-0.9047925,-0.50952363,0.04671546
2018-12-31,NOK,-0.4305767,0.8717307,-0.12394289,1.1272888,0.13100818,1.0433456,0.42332193,-0.90794903,-0.51441157,0.045400802
2019-01-31,NOK,-0.4242738,0.86650985,-0.13322762,1.132714,0.12667213,1.0449507,0.4384694,-0.9184818,-0.5317168,0.045253094
2019-02-28,NOK,-0.4258401,0.8670508,-0.13061257,1.1322855,0.12615715,1.0448723,0.4371594,-0.9175624,-0.5301432,0.04584738
2019-03-29,NOK,-0.4147201,0.85936207,-0.14759064,1.1401052,0.12163982,1.0470861,0.45872605,-0.9310364,-0.55468625,0.04451605
2019-04-30,NOK,-0.41077256,0.85250896,-0.15188886,1.1481031,0.1110709,1.0496693,0.47926074,-0.94188076,-0.57721525,0.04717073
2019-05-31,NOK,-0.40106592,0.8468415,-0.16710104,1.1538162,0.10927108,1.0512038,0.49432814,-0.9491175,-0.59405047,0.045329675
2019-06-28,NOK,-0.396717,0.84534734,-0.17434993,1.1550637,0.11068644,1.0514383,0.49781513,-0.95074236,-0.59807044,0.04371383
2019-07-31,NOK,-0.39240918,0.8426024,-0.1809855,1.1579434,0.109191954,1.0522295,0.5051368,-0.95387745,-0.606125,0.043079574
2019-08-30,NOK,-0.39179194,0.849623,-0.18502907,1.1489236,0.124574035,1.0490842,0.48330343,-0.94444454,-0.5829754,0.037271187
2019-09-30,NOK,-0.38125274,0.8364965,-0.1985188,1.1642652,0.10648967,1.0538511,0.5208883,-0.96010196,-0.6234238,0.04063078
2019-10-31,NOK,-0.37938383,0.83150715,-0.19974647,1.1705474,0.097204775,1.0559006,0.53535104,-0.96501297,-0.63854223,0.04332234
2019-11-29,NOK,-0.37834004,0.8298303,-0.20090695,1.1726129,0.09448862,1.0565528,0.5400632,-0.96651006,-0.64346147,0.043968625
2019-12-31,NOK,-0.38208055,0.829321,-0.19390544,1.1738709,0.089267075,1.0571442,0.54245895,-0.9671664,-0.64567673,0.046737436
2020-01-31,NOK,-0.3857019,0.84087324,-0.1923202,1.1592684,0.11126992,1.0523384,0.5087365,-0.95547146,-0.61039466,0.04005818
2020-02-28,NOK,-0.39852464,0.8578408,-0.1762146,1.1396728,0.13435975,1.0461657,0.4592086,-0.9319527,-0.556483,0.035276502
2020-03-31,NOK,-0.45689622,0.9271007,-0.09789854,1.0677875,0.21447867,1.0233674,0.24297489,-0.6821049,-0.30274415,0.022811407
2020-04-30,NOK,-0.47073436,0.94523567,-0.07960868,1.0504891,0.23484647,1.0176935,0.18364942,-0.5531781,-0.22954436,0.019338587
2020-05-29,NOK,-0.48695448,0.96348405,-0.05693474,1.0340075,0.25265154,1.0123717,0.124626644,-0.39503604,-0.15543602,0.017598614
2020-06-30,NOK,-0.48334312,0.95732397,-0.061206244,1.0397921,0.24438319,1.0143274,0.14517513,-0.45271465,-0.1811045,0.019316748
2020-07-31,NOK,-0.48761737,0.9631168,-0.055580262,1.034498,0.2509193,1.0125705,0.12615773,-0.39917374,-0.15724717,0.018235896
2020-08-31,NOK,-0.49389327,0.96293855,-0.044162557,1.0355362,0.24411297,1.0132387,0.12893958,-0.40537173,-0.15996177,0.02235657
2020-09-30,NOK,-0.4904238,0.96421224,-0.050914075,1.0337583,0.25031072,1.0124325,0.123246826,-0.3901877,-0.15334448,0.019325461
2020-10-30,NOK,-0.48606157,0.9579263,-0.056521043,1.0395339,0.24292825,1.014363,0.14396937,-0.44880342,-0.17931889,0.02066926
2020-11-30,NOK,-0.4911866,0.9595377,-0.047814105,1.038626,0.24032944,1.0142493,0.14002956,-0.43679777,-0.17390576,0.02285105
2020-12-31,NOK,-0.48743302,0.95116013,-0.051543605,1.0466977,0.22831848,1.0170444,0.16835438,-0.51201487,-0.20904285,0.025995513
2021-01-29,NOK,-0.48710412,0.9479402,-0.050966334,1.0499752,0.22270682,1.0182362,0.1796108,-0.5398796,-0.22282514,0.027942922
2021-02-26,NOK,-0.49230877,0.94200057,-0.039337058,1.0569403,0.20566049,1.0210062,0.20229764,-0.5916882,-0.24987164,0.035215206
2021-03-31,NOK,-0.4895499,0.93730783,-0.04258589,1.0615169,0.19951162,1.022547,0.21788245,-0.6261648,-0.26905957,0.036619436
2021-04-30,NOK,-0.48985925,0.9400003,-0.04301598,1.0587227,0.20418209,1.021538,0.20852326,-0.6059661,-0.25769156,0.034986377
2021-05-31,NOK,-0.48595473,0.9353722,-0.04836291,1.0630807,0.19940847,1.0229483,0.22349434,-0.6385491,-0.2762279,0.03563045
2021-06-30,NOK,-0.47244734,0.92488605,-0.068847656,1.0724907,0.19279772,1.0257318,0.2558104,-0.7030933,-0.3164969,0.034151867
2021-07-30,NOK,-0.46576282,0.92355716,-0.08043761,1.0729941,0.1970967,1.025608,0.25828806,-0.7085429,-0.3201514,0.03080127
2021-08-31,NOK,-0.45596087,0.9136346,-0.09433909,1.0825962,0.18686926,1.0285857,0.2896982,-0.761441,-0.35847712,0.03135383
2021-09-30,NOK,-0.4478782,0.89782465,-0.10282399,1.0993197,0.16336599,1.034175,0.3415033,-0.831385,-0.4198947,0.037302017
2021-10-29,NOK,-0.42784983,0.877429,-0.13096257,1.1203307,0.1422283,1.0406656,0.40392926,-0.89346874,-0.49296403,0.03922558
2021-11-30,NOK,-0.4294742,0.8855372,-0.13126399,1.1109504,0.15722682,1.0374409,0.37746024,-0.87045866,-0.46288493,0.03436317
2021-12-31,NOK,-0.42015526,0.87138414,-0.14244238,1.1264832,0.137601,1.0424657,0.42156592,-0.9072208,-0.5133393,0.038759224
2017-01-31,SEK,-0.58611774,1.0475432,0.09312968,0.96825397,0.30435482,0.99206847,-0.12877975,0.4268851,0.16961485,0.028286958
2017-02-28,SEK,-0.5832029,1.0496215,0.087131575,0.9660382,0.31148955,0.99109966,-0.13652611,0.4472159,0.17878385,0.025216132
2017-03-31,SEK,-0.5788531,1.044942,0.08087467,0.96961224,0.30704054,0.9922608,-0.12280205,0.4084396,0.16145708,0.025202135
2017-04-28,SEK,-0.57899743,1.046195,0.080724716,0.96854776,0.30894676,0.9918519,-0.12683307,0.41970873,0.16642183,0.024528995
2017-05-31,SEK,-0.5798482,1.0492512,0.08124609,0.96600455,0.31334493,0.99090534,-0.13646041,0.44625798,0.17832322,0.023228627
2017-06-30,SEK,-0.58130574,1.0444113,0.08550522,0.97041017,0.30332586,0.9926689,-0.12022273,0.4018586,0.15856552,0.027067339
2017-07-31,SEK,-0.5791764,1.0414861,0.08265169,0.972723,0.30012685,0.993456,-0.11137521,0.376137,0.14744651,0.02745685
2017-08-31,SEK,-0.5756914,1.0413282,0.076391175,0.9724026,0.3035919,0.9931824,-0.11206053,0.3771615,0.14789416,0.025340913
2017-09-29,SEK,-0.57676935,1.0392876,0.079023436,0.97433364,0.29896063,0.9939756,-0.10498176,0.35694662,0.13930409,0.027268637
2017-10-31,SEK,-0.577219,1.0429168,0.07862027,0.97120297,0.30481666,0.992789,-0.116741076,0.39094234,0.15382361,0.025355749
2017-11-30,SEK,-0.57677114,1.0432807,0.077691466,0.97083086,0.30586025,0.9926238,-0.11808493,0.39463982,0.15542461,0.024846181
2017-12-29,SEK,-0.5702443,1.0337503,0.06910372,0.97842044,0.29568735,0.9952451,-0.08892269,0.30745152,0.1187591,0.02645404
2018-01-31,SEK,-0.56990963,1.0303789,0.06970744,0.9814739,0.28899202,0.99636304,-0.07779622,0.27349755,0.10497552,0.028218258
2018-02-28,SEK,-0.57389987,1.037055,0.07465711,0.9760277,0.29683048,0.9944593,-0.098589346,0.33744425,0.13109733,0.026707927
2018-03-30,SEK,-0.56673914,1.0325948,0.063214324,0.97907263,0.29628918,0.99530566,-0.08628047,0.29852328,0.11509246,0.024851613
2018-04-30,SEK,-0.5678941,1.0334547,0.065033145,0.97848105,0.2962866,0.99511933,-0.088732645,0.30630204,0.11825101,0.025039714
2018-05-31,SEK,-0.5656693,1.0329235,0.061155163,0.97862536,0.2981758,0.99509335,-0.087747194,0.30265197,0.1167814,0.02398378
2018-06-29,SEK,-0.5637297,1.0311755,0.058219515,0.97991127,0.29739332,0.99550974,-0.08260686,0.2864329,0.11021188,0.023836074
2018-07-31,SEK,-0.56193244,1.0266856,0.056504764,0.9837239,0.29110727,0.9968813,-0.06821586,0.24138565,0.092212796,0.025424328
2018-08-31,SEK,-0.5621115,1.0286947,0.056124754,0.9819131,0.29482016,0.99620855,-0.07488862,0.26219547,0.10048758,0.024331953
2018-09-28,SEK,-0.5576023,1.0207804,0.050691083,0.9885166,0.28499457,0.99851286,-0.04983471,0.18182446,0.06895191,0.026289735
