as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-03-29,DKK,-0.13187675,0.4466433,-0.47005624,0.42633963,-0.15259619,0.49680898,-0.15879336,0.37412128,0.008698429,-0.0038441762,0.007484084,-0.003173069,0.0035597966,0.0011845547,0.009692796
2019-04-30,DKK,-0.13760164,0.44721785,-0.4850406,0.42640102,-0.16766731,0.49681798,-0.16287383,0.374193,0.00901754,-0.003965888,0.007746933,-0.00327456,0.0036838579,0.0012325258,0.009970229
2019-05-31,DKK,-0.12976998,0.43859464,-0.4496408,0.42599416,-0.11969863,0.49671802,-0.1416862,0.37325633,0.0046616187,-0.0015761091,0.0037099794,-0.0012773118,0.0016604018,0.00078785524,0.008813815
2019-06-28,DKK,-0.11959595,0.42656857,-0.40316314,0.42543307,-0.056646734,0.4965783,-0.113665186,0.37194052,-0.0014684632,0.0018052608,-0.0019821352,0.0015123315,-0.0011364125,0.00012137075,0.0072296965
2019-07-31,DKK,-0.109695405,0.42039043,-0.36804676,0.42511225,-0.0137039125,0.49650347,-0.09696086,0.37125057,-0.004675415,0.0035280671,-0.0049313544,0.0029163128,-0.0025498196,-0.00026149288,0.006227737
2019-08-30,DKK,-0.08188507,0.40420532,-0.2721584,0.4242561,0.10157141,0.49630606,-0.052973554,0.36942106,-0.013189096,0.008094417,-0.012755807,0.0065816576,-0.0062055257,-0.0013486843,0.0035238
2019-09-30,DKK,-0.084925875,0.41238004,-0.29464626,0.42462078,0.066795826,0.4964017,-0.07039337,0.37032974,-0.008930012,0.0057027787,-0.0087746885,0.00466729,-0.004343155,-0.0008214319,0.004480736
2019-10-31,DKK,-0.09327448,0.4225952,-0.33455244,0.42510578,0.01189515,0.4965229,-0.09520924,0.37146342,-0.0036331771,0.0027820591,-0.0038566932,0.0023020057,-0.0020038574,-0.0001873359,0.0058393283
2019-11-29,DKK,-0.09089353,0.4264181,-0.33598563,0.42524973,0.003950879,0.49656504,-0.10157339,0.37187493,-0.0016990136,0.0016591104,-0.0020261235,0.0013830604,-0.0011100121,1.8058887e-05,0.0061369715
2019-12-31,DKK,-0.10010811,0.43430996,-0.37394255,0.42564127,-0.04541421,0.49665928,-0.12256465,0.37274623,0.0023543376,-0.00054196914,0.0017166884,-0.00042916057,0.0007144823,0.00047436604,0.0072828066
2020-01-31,DKK,-0.08257818,0.421455,-0.3069547,0.42498985,0.03921102,0.49650538,-0.08801888,0.3713203,-0.004275591,0.0030399077,-0.0043936074,0.0025089134,-0.002244879,-0.00028899318,0.0053171124
2020-02-28,DKK,-0.07312848,0.41485962,-0.2727756,0.42465642,0.081314825,0.4964263,-0.07139263,0.3705827,-0.0077093514,0.0049018227,-0.0075616552,0.0040158173,-0.003747989,-0.00070624676,0.0042940294
2020-03-31,DKK,-0.06471758,0.43663147,-0.29008698,0.42549515,0.029703975,0.49666545,-0.10698536,0.372929,0.003306935,-0.0014630988,0.0028455975,-0.0011966092,0.0013369874,0.00045852776,0.006180725
2020-04-30,DKK,-0.052283928,0.42690068,-0.24150963,0.42501011,0.09150333,0.4965494,-0.081406124,0.3718554,-0.0016859007,0.0012427128,-0.0017610025,0.0010349796,-0.00091331464,-9.771505e-05,0.0047334624
2020-05-29,DKK,-0.053396057,0.42919445,-0.24863313,0.42511225,0.08134095,0.4965764,-0.08650255,0.37210622,-0.0005147894,0.0005888501,-0.00066856935,0.00049759017,-0.00038021547,3.0486728e-05,0.0049942
2020-06-30,DKK,-0.056979205,0.4261957,-0.251822,0.42501214,0.08336435,0.4965442,-0.082549624,0.37178767,-0.0020159907,0.001479343,-0.002101225,0.0012297131,-0.0010872831,-0.00011929568,0.004829636
2020-07-31,DKK,-0.053331755,0.42355466,-0.23759766,0.4248764,0.10132495,0.496512,-0.07510416,0.37149352,-0.0033842698,0.0022164127,-0.0033606666,0.0018324347,-0.0016929852,-0.00027991904,0.004425021
2020-08-31,DKK,-0.06626984,0.4272379,-0.27633452,0.42511633,0.058899052,0.49656078,-0.08930057,0.3719175,-0.0014323428,0.0012437857,-0.0016127062,0.0010382738,-0.00086485996,-2.8939026e-05,0.005284518
2020-09-30,DKK,-0.058298655,0.42239898,-0.2481105,0.4248634,0.093151644,0.49650204,-0.07595638,0.37137732,-0.0039422847,0.0025887024,-0.0039189197,0.0021369231,-0.0019722579,-0.00032570725,0.0044962782
2020-10-30,DKK,-0.059927292,0.41896957,-0.24555713,0.42473054,0.10132183,0.49646372,-0.069988094,0.37100598,-0.0056880843,0.0035974465,-0.0055681616,0.0029585813,-0.002769936,-0.00051716453,0.004212964
2020-11-30,DKK,-0.057478886,0.42229545,-0.24598876,0.42485368,0.09535837,0.49650016,-0.07537606,0.3713646,-0.0039999816,0.0026133785,-0.0039677955,0.0021567012,-0.0019944848,-0.000334365,0.0044519217
2020-12-31,DKK,-0.055961203,0.42271692,-0.2441647,0.42486542,0.09553936,0.49650586,-0.07650163,0.37140885,-0.0037881483,0.002484633,-0.0037635914,0.0020502198,-0.0018937031,-0.00031313175,0.004440888
2021-01-29,DKK,-0.06875904,0.42515525,-0.27910727,0.42504823,0.059476443,0.496539,-0.087088056,0.3716966,-0.0024739916,0.0018653421,-0.0026088168,0.0015476767,-0.001355308,-0.000132908,0.005169055
2021-02-26,DKK,-0.085455686,0.43662983,-0.34044373,0.42563152,-0.016929865,0.49667585,-0.11749283,0.3729667,0.0034267397,-0.0013171867,0.002825451,-0.00107195,0.001292079,0.00053380756,0.0069619613
2021-03-31,DKK,-0.09971554,0.43564197,-0.37177998,0.4256786,-0.04332684,0.49667066,-0.121372424,0.3728849,0.0030056948,-0.0009408433,0.0023450393,-0.0007554361,0.0010294552,0.0005313936,0.00739921
2021-04-30,DKK,-0.106606014,0.439042,-0.3952321,0.42586538,-0.0711637,0.49671233,-0.13190016,0.37326312,0.004756389,-0.001861138,0.003942555,-0.0015192576,0.0018146805,0.00072863686,0.007999992
2021-05-31,DKK,-0.104129605,0.4402256,-0.39176306,0.4258991,-0.070088595,0.49672467,-0.13326763,0.37338594,0.0053371694,-0.0022144737,0.0045022373,-0.0018142761,0.0020993673,0.00077909336,0.008022048
2021-06-30,DKK,-0.09953468,0.44032848,-0.38144016,0.42587554,-0.061029032,0.4967242,-0.13174838,0.37338948,0.0053647063,-0.002273482,0.004555285,-0.0018650778,0.002133391,0.00076876476,0.007857261
2021-07-30,DKK,-0.08519048,0.43331128,-0.33357275,0.42549232,-0.0046326667,0.49663892,-0.11077641,0.3726087,0.001752928,-0.00037018856,0.0012565411,-0.0002873905,0.00051356555,0.00036257485,0.0066131335
2021-08-31,DKK,-0.08640173,0.43472603,-0.3395264,0.4255601,-0.012838677,0.4966555,-0.11453056,0.37276402,0.0024750961,-0.0007651289,0.0019251851,-0.00061443273,0.0008426392,0.00044095056,0.006801674
2021-09-30,DKK,-0.10014217,0.44084445,-0.38567883,0.42590845,-0.06739922,0.49673223,-0.13491055,0.3734479,0.005635784,-0.0024079499,0.0047979928,-0.0019789797,0.0022528097,0.0008014309,0.007944047
2021-10-29,DKK,-0.07503978,0.44926333,-0.34707534,0.42611647,-0.051207483,0.49682036,-0.14534247,0.37430793,0.009719533,-0.00493803,0.008763992,-0.004111154,0.0042994097,0.0011238186,0.007863184
2021-11-30,DKK,-0.078476354,0.43857583,-0.3329299,0.42569038,-0.017877355,0.4967005,-0.12360968,0.37316948,0.00439197,-0.0018961856,0.003752179,-0.001560339,0.0017622259,0.0006220531,0.0069210064
2021-12-31,DKK,-0.08869028,0.44613543,-0.3731349,0.42607298,-0.068856165,0.49679098,-0.1448449,0.3739982,0.008237463,-0.003965173,0.0072910893,-0.0032898395,0.0035275978,0.0010271017,0.008057465
2022-01-31,DKK,-0.077166505,0.4585771,-0.3718633,0.42651772,-0.091364294,0.4969265,-0.16680163,0.37530088,0.014345706,-0.0075264894,0.013083041,-0.006306881,0.006519876,0.0015413887,0.008855972
2022-02-28,DKK,-0.09256746,0.47942287,-0.4488036,0.42746124,-0.19929193,0.49716303,-0.21615967,0.37751287,0.024597147,-0.013175746,0.02259916,-0.0111760795,0.01153569,0.0023827353,0.011472924
2022-03-31,DKK,-0.06927786,0.51496065,-0.45953637,0.42871457,-0.26970887,0.49753252,-0.27462894,0.3811205,0.04136796,-0.022916142,0.03847491,-0.019823432,0.020396078,0.0032508986,0.013941667
2022-04-29,DKK,-0.077639796,0.5542236,-0.5433399,0.43024766,-0.4067173,0.49793693,-0.34580624,0.38506952,0.059521478,-0.03318432,0.0554834,-0.02926823,0.030411376,0.003808062,0.01781141
2022-05-31,DKK,-0.082090974,0.5693217,-0.57285595,0.43081343,-0.45229053,0.49808463,-0.3680251,0.38656446,0.066355154,-0.037077434,0.061901025,-0.03293096,0.03434154,0.0038778856,0.019284818
2022-06-30,DKK,-0.08009702,0.60066897,-0.61372113,0.43193203,-0.5333554,0.4983897,-0.41535577,0.38962495,0.080317274,-0.045102116,0.07505596,-0.040634215,0.042661488,0.0037723158,0.021914046
2022-07-29,DKK,-0.05564075,0.56948566,-0.49264508,0.43057728,-0.3658297,0.49805614,-0.33862373,0.38651323,0.06619814,-0.037373107,0.061987408,-0.033175778,0.034435827,0.0037148837,0.018264186
2022-08-31,DKK,0.00019858778,0.65567905,-0.4940471,0.43333814,-0.49259478,0.49887285,-0.45412576,0.394773,0.10381706,-0.059449453,0.097705476,-0.054823484,0.057849545,0.0025139535,0.023576576
2022-09-30,DKK,0.024330333,0.7161797,-0.5303175,0.43532968,-0.6141662,0.4994379,-0.5417082,0.40049946,0.12947653,-0.07441257,0.12198918,-0.07029748,0.07511571,0.00047276588,0.027693558
2022-10-31,DKK,0.02910985,0.7128469,-0.50836694,0.43515742,-0.58424413,0.49939883,-0.5284794,0.40016767,0.12801702,-0.07365969,0.12066733,-0.06948939,0.074155174,0.0005633226,0.027213965
2022-11-30,DKK,0.06034696,0.6945286,-0.39663872,0.43427476,-0.44870067,0.49920216,-0.47527394,0.3983583,0.120043665,-0.06944848,0.113391094,-0.06503348,0.068924166,0.0010621146,0.024578802
2022-12-30,DKK,0.07820026,0.74454075,-0.43136066,0.43592292,-0.55229187,0.4996661,-0.5481591,0.40307784,0.14103709,-0.08169529,0.13325179,-0.07797981,0.08352451,-0.0010833333,0.028002929
2018-01-31,EUR,-0.1690134,0.4598208,-0.59115505,0.42714745,-0.2927482,0.49697956,-0.20988283,0.37559342,0.015462692,-0.0072539845,0.0135680605,-0.006061996,0.006626938,0.0019206915,0.012419461
2018-02-28,EUR,-0.1735079,0.4607593,-0.60228854,0.42720896,-0.30364084,0.49699047,-0.21249479,0.3756991,0.015942808,-0.007490489,0.013995981,-0.006261565,0.006843629,0.0019719626,0.012676596
2018-03-30,EUR,-0.16695963,0.45533574,-0.5755947,0.426943,-0.26911026,0.49692696,-0.19788375,0.3751134,0.013231562,-0.006024368,0.011496366,-0.005014121,0.0055560446,0.0017169991,0.011900062
2018-04-30,EUR,-0.16838682,0.45681018,-0.5819649,0.42701304,-0.27758694,0.49694452,-0.20163298,0.37527227,0.013967612,-0.0064265723,0.01217748,-0.0053553507,0.0059062154,0.001785842,0.012096344
2018-05-31,EUR,-0.16339576,0.45442474,-0.56335485,0.4268746,-0.25470924,0.49691322,-0.19239116,0.37500823,0.012751905,-0.005802285,0.011076657,-0.004823802,0.0053463085,0.0016588635,0.011668125
2018-06-29,EUR,-0.165502,0.4518582,-0.5635735,0.42678344,-0.2504658,0.49688575,-0.18833354,0.3747401,0.011494339,-0.005067609,0.009883437,-0.004201907,0.0047285585,0.0015531712,0.0114958715
2018-07-31,EUR,-0.16787162,0.45541695,-0.5770276,0.4269483,-0.26972914,0.49692744,-0.19754097,0.3751227,0.013272448,-0.0060448716,0.011532723,-0.00503037,0.0055737975,0.0017212611,0.011934624
2018-08-31,EUR,-0.163885,0.45309925,-0.56212455,0.42682415,-0.25121272,0.496899,-0.19007117,0.37486914,0.0120997615,-0.0054271393,0.010461573,-0.00450621,0.005028374,0.0016024646,0.01155323
2018-09-28,EUR,-0.16593334,0.45852724,-0.5791762,0.427066,-0.27775133,0.49696156,-0.20367983,0.3754491,0.014798892,-0.0069239023,0.012973497,-0.005778706,0.0063235653,0.0018491395,0.012167296
2018-10-31,EUR,-0.16576202,0.4568494,-0.5746667,0.4269931,-0.27011776,0.49694213,-0.19937699,0.3752705,0.013966897,-0.006460069,0.012197744,-0.0053831083,0.0059215063,0.0017749344,0.011997518
2018-11-30,EUR,-0.16444962,0.4531416,-0.56314945,0.4268278,-0.25207382,0.4968995,-0.19004998,0.3748738,0.012121813,-0.0054365564,0.0104802875,-0.0045135934,0.005037292,0.0016054093,0.011581358
2018-12-31,EUR,-0.16161005,0.44960278,-0.54797524,0.4266581,-0.23095737,0.49685684,-0.18006438,0.3744911,0.010344396,-0.0044681123,0.008836469,-0.003694305,0.0041994015,0.0014319301,0.0111284545
2019-01-31,EUR,-0.1465201,0.4457803,-0.5045281,0.42640346,-0.18393485,0.49680755,-0.1651558,0.37405705,0.008356907,-0.0034944185,0.007067101,-0.0028782275,0.003323122,0.0011999652,0.010173157
2019-02-28,EUR,-0.14854307,0.44871268,-0.5151613,0.42653766,-0.19885264,0.4968412,-0.172141,0.3743729,0.009828246,-0.0043074195,0.00843451,-0.0035614648,0.0040157037,0.0013440925,0.010535536
2019-03-29,EUR,-0.13302138,0.43871805,-0.4584605,0.4260238,-0.12859572,0.4967218,-0.14426804,0.37327594,0.004745899,-0.001585765,0.0037655304,-0.0012855959,0.0016819575,0.0008074794,0.00895082
2019-04-30,EUR,-0.13608018,0.44015884,-0.46863288,0.42610344,-0.1406443,0.4967398,-0.14872122,0.37343615,0.005486417,-0.0019739098,0.004440607,-0.0016082501,0.002015183,0.0008904113,0.009212709
2019-05-31,EUR,-0.12727326,0.4307132,-0.42958677,0.42565507,-0.08811675,0.49662897,-0.12569064,0.37240335,0.0006782571,0.00066502485,-1.5779338e-05,0.00057690317,-0.00018542481,0.0003736791,0.007932483
2019-06-28,EUR,-0.12208214,0.42011628,-0.39763653,0.4251824,-0.040814772,0.49650726,-0.102758326,0.37124312,-0.0047433637,0.0036950782,-0.0050747613,0.0030553457,-0.0026407093,-0.0002333296,0.0066712145
2019-07-31,EUR,-0.11129744,0.41158915,-0.35622948,0.42475647,0.0118570775,0.496405,-0.08122927,0.37028915,-0.009189758,0.006115712,-0.00918344,0.005008746,-0.0045825215,-0.00078061875,0.005390336
2019-08-30,EUR,-0.0865438,0.39678404,-0.26935112,0.42396972,0.11710026,0.4962223,-0.040518213,0.36860287,-0.017050318,0.010337721,-0.016411088,0.008361094,-0.007898823,-0.0018308124,0.0029282642
2019-09-30,EUR,-0.087648176,0.40559623,-0.28895676,0.4243536,0.08346845,0.496325,-0.058828916,0.36958635,-0.012429795,0.0077235685,-0.012080419,0.0062875994,-0.005901554,-0.0012379717,0.0038857255
2019-10-31,EUR,-0.09612308,0.41553274,-0.32845488,0.42482978,0.02959758,0.49644428,-0.082964465,0.37069723,-0.007235865,0.004860219,-0.007258276,0.003990203,-0.0036429286,-0.00058887503,0.0052263774
2019-11-29,EUR,-0.09578591,0.41777462,-0.33214325,0.4249226,0.02212423,0.49646986,-0.08750307,0.3709423,-0.0060840906,0.004204098,-0.0061759995,0.0034586443,-0.0031252052,-0.00045603275,0.0054428107
2019-12-31,EUR,-0.10633965,0.42492378,-0.3714844,0.4252923,-0.027009323,0.49655652,-0.10726528,0.3717416,-0.0023653922,0.0022029423,-0.0027540133,0.0018310347,-0.0014919797,-7.3125548e-06,0.006572563
2020-01-31,EUR,-0.088418886,0.41284162,-0.30502895,0.42466694,0.055885807,0.4964102,-0.07404581,0.37038767,-0.00866645,0.0055954917,-0.008553325,0.0045810514,-0.0042450125,-0.0007783369,0.0046558473
2020-02-28,EUR,-0.07746477,0.40549874,-0.2659528,0.42429048,0.1037969,0.4963212,-0.055318765,0.36955887,-0.012530877,0.007688522,-0.012117491,0.0062544732,-0.005901884,-0.0012744782,0.0034905835
2020-03-31,EUR,-0.076158404,0.41509983,-0.2801739,0.42468557,0.073868975,0.4964301,-0.073097736,0.37061453,-0.007569523,0.004851755,-0.0074488865,0.003976835,-0.0036996042,-0.0006818423,0.0044450653
2020-04-30,EUR,-0.059869714,0.41008776,-0.22925411,0.42435926,0.1310982,0.4963624,-0.053018726,0.37003177,-0.0102618765,0.0062004686,-0.00986481,0.0050603873,-0.0048135323,-0.0010508286,0.0033106103
2020-05-29,EUR,-0.05988597,0.4134125,-0.23587349,0.4245001,0.11939126,0.49640122,-0.059828915,0.37039793,-0.008542239,0.005224518,-0.0082509015,0.004274526,-0.004050683,-0.0008456552,0.003642206
2020-06-30,EUR,-0.0688894,0.40753332,-0.24784437,0.42431635,0.11748004,0.4963392,-0.053969156,0.36976755,-0.0115276845,0.0070229946,-0.011116677,0.005720829,-0.00541832,-0.0011766194,0.0033845727
2020-07-31,EUR,-0.06690927,0.40322354,-0.2361966,0.4241262,0.13467808,0.4962895,-0.04573764,0.36928758,-0.013777102,0.00829051,-0.013221876,0.00673063,-0.0063968706,-0.0014582748,0.0028715262
2020-08-31,EUR,-0.07962534,0.4058187,-0.2722029,0.4243204,0.09662844,0.49632642,-0.057561025,0.3695987,-0.012349097,0.0076117534,-0.011963245,0.006193545,-0.005834383,-0.001244964,0.003621385
2020-09-30,EUR,-0.07567977,0.40049982,-0.25282127,0.42406958,0.12357172,0.496263,-0.045269247,0.3690014,-0.015148223,0.0091643995,-0.0145675,0.0074270405,-0.0070350477,-0.0016075907,0.002923532
2020-10-30,EUR,-0.07803735,0.39617264,-0.25006762,0.42389897,0.13374768,0.49621332,-0.037600584,0.36852205,-0.017409084,0.01047254,-0.01670466,0.008462115,-0.0080194175,-0.0018949484,0.0025635543
2020-11-30,EUR,-0.07852138,0.3983655,-0.25571978,0.42399722,0.12459917,0.4962398,-0.04249895,0.36876848,-0.01625125,0.009821095,-0.015621548,0.007947893,-0.0075249085,-0.0017419504,0.0028077993
2020-12-31,EUR,-0.07743796,0.39787382,-0.2526716,0.42397094,0.12793395,0.49623412,-0.041476198,0.36871186,-0.016513713,0.009962469,-0.015863154,0.008058781,-0.007634143,-0.0017779786,0.0027163897
2021-01-29,EUR,-0.090001896,0.39943105,-0.28547615,0.42411733,0.0952415,0.49625778,-0.050307296,0.3689081,-0.015626077,0.009583045,-0.01510722,0.007764057,-0.0073096207,-0.0016306908,0.003352619
2021-02-26,EUR,-0.10481073,0.409607,-0.3406249,0.4246471,0.02613838,0.49638274,-0.07804719,0.37006354,-0.010234221,0.0066712163,-0.010139216,0.0054492014,-0.0050251787,-0.0009159434,0.0049755666
2021-03-31,EUR,-0.11721225,0.40965855,-0.36964348,0.42472607,6.057322e-05,0.49638844,-0.08324424,0.37009037,-0.010140765,0.006737853,-0.010126223,0.0055079167,-0.0050403285,-0.0008726886,0.0054443507
2021-04-30,EUR,-0.121288255,0.41256297,-0.38562822,0.424878,-0.02028568,0.49642393,-0.091680855,0.37041876,-0.008611736,0.005915325,-0.008719258,0.004847634,-0.004383272,-0.0006761376,0.005900198
2021-05-31,EUR,-0.11717246,0.41240445,-0.37568605,0.42484558,-0.011034191,0.4964211,-0.08962488,0.37039402,-0.008715801,0.005934398,-0.008791854,0.0048613898,-0.0044108103,-0.00069923233,0.0057291742
2021-06-30,EUR,-0.11338881,0.4122786,-0.36672598,0.42481723,-0.0027750283,0.4964178,-0.08790279,0.3703739,-0.008800675,0.0059466767,-0.0088491915,0.004869356,-0.0044313665,-0.0007190178,0.0055727614
2021-07-30,EUR,-0.09901742,0.40535957,-0.3185442,0.42442927,0.0541782,0.49633068,-0.06664849,0.36958355,-0.012474496,0.007884496,-0.012205818,0.006417779,-0.005982392,-0.0012072002,0.004312414
2021-08-31,EUR,-0.10138888,0.40721512,-0.3281132,0.42452443,0.04182042,0.49635386,-0.071845464,0.3697933,-0.01149395,0.0073536728,-0.011301321,0.0059946235,-0.005564481,-0.0010785967,0.00459602
2021-09-30,EUR,-0.112351775,0.41495734,-0.37070936,0.42492986,-0.012321308,0.49644998,-0.09415674,0.37066787,-0.007417893,0.0051605036,-0.00755045,0.004234069,-0.0038139382,-0.0005552387,0.005817171
2021-10-29,EUR,-0.08212579,0.42619774,-0.3255347,0.42523146,0.0046913475,0.49657023,-0.10812479,0.37184763,-0.0018068979,0.0017107279,-0.0021183912,0.0014121131,-0.001148369,6.145729e-06,0.0058501586
2021-11-30,EUR,-0.08848105,0.41620976,-0.31936628,0.42484397,0.029773653,0.4964566,-0.08881343,0.37076652,-0.0068914783,0.0046450486,-0.006920922,0.0038063424,-0.0034749266,-0.00055244763,0.0050635333
2021-12-31,EUR,-0.10105026,0.4246868,-0.36714536,0.42528623,-0.029897243,0.49656078,-0.11318652,0.37171644,-0.0024731571,0.0022732755,-0.0028584402,0.0018786638,-0.0015400607,-1.4463728e-05,0.006399023
2022-01-31,EUR,-0.08857405,0.43724027,-0.3640508,0.4257399,-0.051271245,0.49670002,-0.13520068,0.37305456,0.0038240617,-0.0014057592,0.0031175127,-0.001160786,0.0014221063,0.00061716593,0.00720243
2022-02-28,EUR,-0.10455139,0.4534014,-0.4335637,0.42651,-0.14456268,0.49688858,-0.17567658,0.3748091,0.011976866,-0.0058629615,0.010663502,-0.0048971963,0.005219854,0.0014377469,0.009430693
2022-03-31,EUR,-0.08082158,0.4901989,-0.446806,0.42783973,-0.2206027,0.49728015,-0.23768175,0.37861434,0.029737575,-0.016166383,0.027470188,-0.013804888,0.014203168,0.0026945611,0.012084744
2022-04-29,EUR,-0.08654149,0.53024524,-0.5266628,0.4294106,-0.35625792,0.4976986,-0.31011906,0.38269427,0.048579477,-0.02684597,0.045139782,-0.02340153,0.024230752,0.0035879845,0.016007943
2022-05-31,EUR,-0.09120372,0.5422014,-0.55221176,0.42986912,-0.39377898,0.49781728,-0.32767788,0.3838936,0.0540867,-0.029975973,0.05030768,-0.026278783,0.02728192,0.003744552,0.017231546
2022-06-30,EUR,-0.08889137,0.5704701,-0.5874499,0.43088576,-0.46538925,0.49809605,-0.36980438,0.38668615,0.06689409,-0.03733999,0.062378846,-0.03317727,0.03463008,0.0038986653,0.01963988
2022-07-29,EUR,-0.06356731,0.5437725,-0.47049218,0.4296736,-0.3072307,0.49780163,-0.2991409,0.38398004,0.05456438,-0.03065289,0.051002257,-0.026873272,0.02774224,0.0035937869,0.016279653
2022-08-31,EUR,-0.011686161,0.62783855,-0.48069268,0.43242413,-0.4413892,0.49861124,-0.41577578,0.39211947,0.091815986,-0.05244725,0.08633968,-0.047801964,0.050142314,0.003119846,0.021682844
2022-09-30,EUR,0.015377149,0.6885745,-0.50993633,0.4344156,-0.55631006,0.4991812,-0.5019309,0.39789015,0.11783016,-0.06762684,0.11097339,-0.063203715,0.06715104,0.0015228423,0.02577012
2022-10-31,EUR,0.019859612,0.69282115,-0.50105345,0.43451628,-0.5501137,0.49921456,-0.50187266,0.39828116,0.11958932,-0.068715304,0.11267556,-0.06432237,0.06837126,0.0013441963,0.025926258
2022-11-30,EUR,0.055136576,0.6796949,-0.38705322,0.43378633,-0.41928196,0.49906412,-0.45452076,0.39695472,0.113757186,-0.06578297,0.10744244,-0.061239466,0.064690255,0.0015707946,0.023546357
2022-12-30,EUR,0.069542095,0.72972655,-0.4310755,0.43546546,-0.53241307,0.49953267,-0.53013176,0.40168983,0.1348773,-0.078050464,0.12739487,-0.07409191,0.079141766,-0.00035488632,0.027126487
2018-01-31,JPY,-0.06896789,0.43890804,-0.3065684,0.42562097,0.011588484,0.49669528,-0.11496827,0.3731823,0.004481972,-0.0020792906,0.0039175213,-0.0017110541,0.0018653439,0.0005912612,0.0065058507
2018-02-28,JPY,-0.06503793,0.43757984,-0.2946567,0.425541,0.024685688,0.49667823,-0.110513,0.37303287,0.00379271,-0.0017272662,0.0032950144,-0.0014190928,0.0015606042,0.00051134906,0.006229002
2018-03-30,JPY,-0.065311715,0.43736246,-0.29496688,0.4255341,0.024771996,0.49667633,-0.11026839,0.3730101,0.0036854222,-0.001663251,0.0031923756,-0.0013658631,0.0015090911,0.00050139154,0.0062166625
2018-04-30,JPY,-0.06690742,0.43785033,-0.29977852,0.42556456,0.019503579,0.4966825,-0.11204943,0.37306523,0.003939813,-0.0017911623,0.0034208987,-0.0014719301,0.0016202335,0.0005317264,0.0063244444
2018-05-31,JPY,-0.066765964,0.43707186,-0.2979143,0.4255317,0.022550136,0.4966735,-0.110399276,0.37298164,0.0035476172,-0.001570387,0.0030540936,-0.0012882969,0.0014374717,0.0004919788,0.006242852
2018-06-29,JPY,-0.066774875,0.4366169,-0.29715055,0.425513,0.023956642,0.49666876,-0.109583355,0.37293255,0.0033193328,-0.0014402106,0.0028393986,-0.0011802199,0.001330684,0.00046935974,0.006198844
2018-07-31,JPY,-0.07293759,0.43776515,-0.31375307,0.42559904,0.006938651,0.49668437,-0.11446241,0.37306666,0.0039299186,-0.001726551,0.003374765,-0.0014167037,0.001587475,0.00054801616,0.006545547
2018-08-31,JPY,-0.07618016,0.4394823,-0.32451552,0.42568958,-0.005716726,0.49670476,-0.11914944,0.37325633,0.0048088403,-0.0021943273,0.0041804947,-0.0018050272,0.0019850647,0.0006442095,0.0068375524
2018-09-28,JPY,-0.07838602,0.44047883,-0.3317412,0.42574477,-0.014092237,0.49671707,-0.12222178,0.37336743,0.0053211953,-0.0024626667,0.004647433,-0.0020283451,0.002215458,0.0007013654,0.007019246
2018-10-31,JPY,-0.08000449,0.44022352,-0.33456767,0.42574236,-0.015749708,0.49671423,-0.12190421,0.37334216,0.0051996037,-0.0023813662,0.004525483,-0.0019596766,0.0021520357,0.00069288706,0.0070509696
2018-11-30,JPY,-0.07603339,0.43746132,-0.3198005,0.4256023,0.0027328134,0.49668154,-0.11449157,0.37303856,0.0037905641,-0.0016223622,0.0032282574,-0.0013285704,0.0015099196,0.00054157316,0.006622985
2018-12-31,JPY,-0.06954714,0.4343228,-0.29826868,0.42543104,0.027875409,0.4966427,-0.105159,0.37268937,0.0021739744,-0.0007703741,0.0017518551,-0.0006230356,0.0007862514,0.0003587278,0.006067901
2019-01-31,JPY,-0.06743856,0.4313911,-0.28769076,0.42529637,0.042580537,0.4966091,-0.09838421,0.3723693,0.0006812373,5.5746237e-05,0.00036402146,5.9598897e-05,0.00010391632,0.00019870463,0.0056969244
2019-02-28,JPY,-0.07014177,0.43096015,-0.29282886,0.42529434,0.038751654,0.49660483,-0.09834871,0.37232703,0.00047631658,0.0001965324,0.00015647808,0.00017683725,-2.8302009e-06,0.00018428409,0.005760915
2019-03-29,JPY,-0.06246058,0.4283586,-0.2696345,0.42513698,0.0644463,0.49657166,-0.089674585,0.3720317,-0.0008851726,0.00089283375,-0.0010737616,0.00074815727,-0.00059394696,1.8459972e-05,0.005210585
2019-04-30,JPY,-0.064596385,0.4296347,-0.27771544,0.42520592,0.054444462,0.49658823,-0.09375742,0.3721747,-0.0002230843,0.00054223934,-0.00046794015,0.0004596255,-0.00030082354,9.576606e-05,0.0054201726
2019-05-31,JPY,-0.060055688,0.42715722,-0.26200357,0.42507336,0.073199615,0.49655744,-0.08656022,0.37189797,-0.0015067294,0.0012243546,-0.0016439391,0.0010194947,-0.0008689843,-5.420638e-05,0.0050012586
2019-06-28,JPY,-0.06060682,0.42201364,-0.25392222,0.42486423,0.08906293,0.49650016,-0.07700756,0.3713398,-0.004122766,0.0027182824,-0.0041046464,0.0022416564,-0.0020659093,-0.0003377534,0.0045103086
2019-07-31,JPY,-0.05605301,0.42209172,-0.24388693,0.42484072,0.09768384,0.4964992,-0.07570286,0.3713412,-0.0041052424,0.0026673803,-0.0040624468,0.0021980451,-0.002038022,-0.00034717273,0.004346397
