as_of_date,ccy,z_1,z_2,z_3,z_4
2020-10-30,SEK,0.010880144,0.009838669,0.009189149,0.008082149
2020-11-30,SEK,0.012096884,0.010615874,0.010423887,0.010135383
2020-12-31,SEK,0.012644777,0.010825791,0.011076648,0.011489157
2021-01-29,SEK,0.01464254,0.012987146,0.012698107,0.012338972
2021-02-26,SEK,0.022253226,0.01837916,0.020444138,0.023479162
2021-03-31,SEK,0.022492446,0.018709574,0.020256601,0.022534408
2021-04-30,SEK,0.023099069,0.019188408,0.020933904,0.023480758
2021-05-31,SEK,0.02389333,0.019660054,0.021741394,0.025108576
2021-06-30,SEK,0.02118998,0.017121997,0.019539881,0.023337519
2021-07-30,SEK,0.017248798,0.014192285,0.015309572,0.017176941
2021-08-31,SEK,0.017639965,0.014036986,0.016110323,0.019338503
2021-09-30,SEK,0.022551134,0.017528014,0.021408498,0.027313579
2021-10-29,SEK,0.02049576,0.012532617,0.02152186,0.03425686
2021-11-30,SEK,0.018604822,0.013286305,0.01874675,0.02667122
2021-12-31,SEK,0.020889394,0.013966771,0.021275776,0.03208781
2022-01-31,SEK,0.021913886,0.013693077,0.02383055,0.038684662
2022-02-28,SEK,0.025040798,0.014418183,0.028008461,0.047550954
2022-03-31,SEK,0.029451694,0.006667893,0.034432948,0.07324544
2022-04-29,SEK,0.036829248,0.0035908413,0.041152813,0.09278185
2022-05-31,SEK,0.040498335,0.0025238162,0.04409183,0.101151064
2022-06-30,SEK,0.043220185,-0.0045686816,0.046071205,0.114821106
2022-07-29,SEK,0.03689985,-0.0111623835,0.036524147,0.100735135
2022-08-31,SEK,0.041774064,-0.017111016,0.043388657,0.12529147
2022-09-30,SEK,0.0457506,-0.018604897,0.047548298,0.13662004
2022-10-31,SEK,0.04539381,-0.019120786,0.046052776,0.13330616
2022-11-30,SEK,0.03895741,-0.025907598,0.03815139,0.12347214
2022-12-30,SEK,0.04584394,-0.026055254,0.044913907,0.13957733
2018-01-31,GBP,0.029629609,0.00943148,0.030013604,0.058683295
2018-02-28,GBP,0.028773159,0.007031927,0.029168952,0.059729308
2018-03-30,GBP,0.025823854,0.0027199506,0.026172405,0.058317564
2018-04-30,GBP,0.028357739,0.00582973,0.028378695,0.059494946
2018-05-31,GBP,0.027334487,0.0069097457,0.027086504,0.054894827
2018-06-29,GBP,0.027977683,0.0060194996,0.027799837,0.057809576
2018-07-31,GBP,0.02884008,0.004854126,0.028644672,0.06140608
2018-08-31,GBP,0.028077187,0.0044577615,0.027810775,0.059966803
2018-09-28,GBP,0.029920658,0.0053962097,0.029865187,0.063655905
2018-10-31,GBP,0.029292561,0.0049418826,0.028904535,0.061914336
2018-11-30,GBP,0.02979011,0.004716819,0.028854769,0.06258092
2018-12-31,GBP,0.025910096,0.0012232703,0.025182763,0.058207322
2019-01-31,GBP,0.026217178,0.0023919633,0.02519285,0.05664
2019-02-28,GBP,0.027921999,0.0037025716,0.027018342,0.059227362
2019-03-29,GBP,0.023136325,0.0019903402,0.021680376,0.048851073
2019-04-30,GBP,0.025374983,0.0025039073,0.024345987,0.054480664
2019-05-31,GBP,0.021787202,0.0019790558,0.020208493,0.04532388
2019-06-28,GBP,0.02102356,0.0020178515,0.01927425,0.04307727
2019-07-31,GBP,0.018486,0.0023357174,0.016144015,0.03507805
2019-08-30,GBP,0.011286314,-0.0032945971,0.010076615,0.028238207
2019-09-30,GBP,0.012083638,-0.00291763,0.010541945,0.028698634
2019-10-31,GBP,0.015561249,-0.0015906263,0.0140484115,0.03537674
2019-11-29,GBP,0.017193995,-0.00033816742,0.015956989,0.038289733
2019-12-31,GBP,0.019364875,0.0010790769,0.018018153,0.041057356
2020-01-31,GBP,0.014267327,-0.00107639,0.012738809,0.031565174
2020-02-28,GBP,0.0124964565,-0.0005816901,0.011140586,0.027047297
2020-03-31,GBP,0.011096915,-0.00090368744,0.009855147,0.024184873
2020-04-30,GBP,0.008473838,-0.0020721536,0.007383505,0.019544933
2020-05-29,GBP,0.008214072,0.0012855069,0.007202022,0.014786198
2020-06-30,GBP,0.008544288,0.0030008524,0.0073749973,0.013022116
2020-07-31,GBP,0.008156931,0.0044655753,0.006968148,0.0103353895
2020-08-31,GBP,0.012378779,0.008231275,0.010972021,0.014854625
2020-09-30,GBP,0.010826167,0.007576379,0.009670548,0.012648058
2020-10-30,GBP,0.011817355,0.008873798,0.010791222,0.013656962
2020-11-30,GBP,0.012564689,0.009184424,0.011626851,0.015247057
2020-12-31,GBP,0.010837156,0.008607268,0.009969374,0.012055362
2021-01-29,GBP,0.013787294,0.010533972,0.013057506,0.016698178
2021-02-26,GBP,0.021769954,0.014876645,0.021677058,0.031254992
2021-03-31,GBP,0.023010904,0.01542512,0.022837494,0.033265583
2021-04-30,GBP,0.022539072,0.014759326,0.022715604,0.033929035
2021-05-31,GBP,0.02190599,0.01427405,0.021938857,0.032729737
2021-06-30,GBP,0.01940486,0.011803424,0.020127058,0.031961653
2021-07-30,GBP,0.015787348,0.007016359,0.016372917,0.0294646
2021-08-31,GBP,0.01703673,0.007187939,0.017652085,0.03210055
2021-09-30,GBP,0.021532329,0.0074094,0.022578623,0.04371928
2021-10-29,GBP,0.017125202,-0.0049386187,0.019547826,0.052924976
2021-11-30,GBP,0.013272772,-0.0046643615,0.016568193,0.04597076
2018-01-31,USD,0.046239704,-0.0016672611,0.046313453,0.11252467
2018-02-28,USD,0.048427995,-0.0037582852,0.048216864,0.119743675
2018-03-30,USD,0.046221707,-0.007071887,0.045626186,0.11796747
2018-04-30,USD,0.049345717,-0.0071264775,0.049048148,0.12619309
2018-05-31,USD,0.04828535,-0.007362756,0.047715764,0.123162225
2018-06-29,USD,0.04789816,-0.009294635,0.04753724,0.12532574
2018-07-31,USD,0.04953713,-0.009338828,0.049168658,0.12928541
2018-08-31,USD,0.048340976,-0.009723134,0.047542483,0.12585063
2018-09-28,USD,0.05106914,-0.010039099,0.05060407,0.13361183
2018-10-31,USD,0.05363209,-0.009742657,0.052503385,0.13764213
2018-11-30,USD,0.05147202,-0.010732099,0.049410272,0.13150057
2018-12-31,USD,0.047559954,-0.010204863,0.043986816,0.117369056
2019-01-31,USD,0.04674517,-0.009789444,0.043319613,0.11532839
2019-02-28,USD,0.048244786,-0.008296978,0.044955008,0.11727417
2019-03-29,USD,0.04325775,-0.0093386425,0.03931,0.10531424
2019-04-30,USD,0.045248512,-0.007511626,0.041237168,0.10743484
2019-05-31,USD,0.039045762,-0.0065307403,0.034476034,0.09004115
2019-06-28,USD,0.037717562,-0.0039318893,0.033398576,0.08409656
2019-07-31,USD,0.036446515,-0.0067077866,0.03235469,0.08538145
2019-08-30,USD,0.026079444,-0.009012868,0.021876182,0.06355277
2019-09-30,USD,0.028610548,-0.008141182,0.025146116,0.07032883
2019-10-31,USD,0.030033031,-0.0048611537,0.02685511,0.07005606
2019-11-29,USD,0.03143869,-0.0047586206,0.028440166,0.07375059
2019-12-31,USD,0.03516076,-0.0025894511,0.03237828,0.08017366
2020-01-31,USD,0.028286714,-0.003443597,0.024837168,0.063337505
2020-02-28,USD,0.022376444,-0.001094867,0.01947663,0.047502957
2020-03-31,USD,0.016016701,0.0024302676,0.013279736,0.0278172
2020-04-30,USD,0.015239058,0.006219406,0.0133639015,0.023019575
2020-05-29,USD,0.017137405,0.009155618,0.014826467,0.022677496
2020-06-30,USD,0.01710997,0.009596103,0.014734044,0.021704579
2020-07-31,USD,0.0143844355,0.008233509,0.01228557,0.01775201
2020-08-31,USD,0.020024555,0.012385919,0.017295148,0.024188519
2020-09-30,USD,0.020185597,0.012725499,0.017536957,0.024468645
2020-10-30,USD,0.023927439,0.015796434,0.02133805,0.029201742
2020-11-30,USD,0.022845412,0.014896434,0.020250535,0.027884543
2020-12-31,USD,0.025634862,0.017715935,0.02259279,0.02958751
2021-01-29,USD,0.029538106,0.02116971,0.026409201,0.033725597
2021-02-26,USD,0.03494732,0.025142629,0.032734357,0.043505654
2021-03-31,USD,0.040761515,0.029300362,0.038797956,0.052319635
2021-04-30,USD,0.037866674,0.027054304,0.035796765,0.04823342
2021-05-31,USD,0.037001625,0.027361155,0.03499239,0.045953125
2021-06-30,USD,0.031537034,0.021774963,0.031045036,0.044995602
2021-07-30,USD,0.029270101,0.020794287,0.028135013,0.03946979
2021-08-31,USD,0.02955474,0.020630917,0.028966306,0.041589048
2021-09-30,USD,0.03169452,0.021624206,0.031933926,0.04738386
2021-10-29,USD,0.029391948,0.015722185,0.031240303,0.053771123
2021-11-30,USD,0.027429903,0.012462067,0.029763686,0.0547833
2021-12-31,USD,0.028806873,0.011053719,0.03073231,0.058967855
2022-01-31,USD,0.031871356,0.006861147,0.033998266,0.07210563
2022-02-28,USD,0.031987358,0.0021927007,0.03407836,0.07822835
2022-03-31,USD,0.035620105,-0.010832163,0.0388605,0.10699767
2022-04-29,USD,0.046353914,-0.012365424,0.04831867,0.13042499
2022-05-31,USD,0.048225515,-0.010286929,0.047815666,0.12614663
2022-06-30,USD,0.05142642,-0.017845646,0.048374165,0.13666561
2022-07-29,USD,0.04738999,-0.020992542,0.042117022,0.12612829
2022-08-31,USD,0.051456954,-0.028865106,0.048285518,0.15117073
2022-09-30,USD,0.057418358,-0.036492776,0.055184826,0.17723407
2022-10-31,USD,0.06345339,-0.039222658,0.058698654,0.18901926
2022-11-30,USD,0.05713364,-0.042946994,0.049539708,0.1716668
2022-12-30,USD,0.06045251,-0.040938478,0.053944014,0.17962044
