date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2013-07-31,5,10,train,81.3,205.56175360176576,124.26175360176576,-216.5066366138072,1.0
2013-07-31,1,5,train,74.8,339.0303516157213,264.2303516157213,-139.36110697268265,1.0
2013-07-31,5,1,train,87.1,227.0540961376569,139.9540961376569,-128.15593508604425,1.0
2013-07-31,1,10,train,75.3,367.88793525081604,292.58793525081603,-204.20263663816374,1.0
2013-07-31,1,1,train,46.7,373.4011825183891,326.7011825183891,-27.11046529042028,1.0
2013-07-31,5,5,train,82.8,234.84147708017807,152.04147708017808,-251.11127815727903,1.0
2013-08-30,10,10,train,74.7,210.42773703715693,135.72773703715694,-315.45001165617913,1.0
2013-08-30,10,5,train,76.6,204.9269158389419,128.32691583894191,-279.5895018182344,1.0
2013-08-30,10,1,train,81.1,205.07756318134875,123.97756318134876,-233.83078498499373,1.0
2013-08-30,5,10,train,84.3,258.6532842214525,174.3532842214525,-308.7046166031758,1.0
2013-08-30,5,5,train,87.50000000000001,291.0373999866958,203.5373999866958,-365.09469347134996,1.0
2013-08-30,1,10,train,83.20000000000002,395.70956616234406,312.5095661623441,-248.3355760122526,1.0
2013-08-30,1,5,train,87.1,432.3069701709107,345.2069701709107,-235.89944196647517,1.0
2013-08-30,1,1,train,53.5,400.79015323204084,347.29015323204084,-14.853336419229459,1.0
2013-08-30,5,1,train,92.2,202.78595524975515,110.58595524975514,-87.05197814969173,1.0
2013-09-30,5,10,train,82.6,218.89575314616826,136.29575314616827,-255.98466695367043,1.0
2013-09-30,10,5,train,76.6,293.76160715114895,217.16160715114896,-531.9911270369948,1.0
2013-09-30,10,1,train,80.7,175.66564412447556,94.96564412447556,-167.65616288690399,1.0
2013-09-30,10,10,train,74.6,170.2991556471123,95.69915564711229,-227.28183538294388,1.0
2013-09-30,5,5,train,84.7,199.74100367107516,115.04100367107516,-194.4518854277981,1.0
2013-09-30,1,10,train,78.0,338.6410805627008,260.6410805627008,-187.31221506641464,1.0
2013-09-30,1,5,train,78.0,453.26713312389563,375.26713312389563,-240.43904998896275,1.0
2013-09-30,1,1,train,47.9,393.2099693767504,345.3099693767504,-7.105095394103491,1.0
2013-09-30,5,1,train,90.4,260.25579842315847,169.85579842315846,-150.35882081780176,1.0
2013-10-31,10,10,train,73.3,174.07264740636805,100.77264740636805,-235.2971440496514,1.0
2013-10-31,10,5,train,75.6,299.2466996348937,223.64669963489368,-526.5862519247005,1.0
2013-10-31,10,1,train,79.00000000000001,182.3632022107491,103.3632022107491,-167.7148656684139,1.0
2013-10-31,5,10,train,82.10000000000001,237.908668708017,155.80866870801697,-278.0562899563841,1.0
2013-10-31,5,5,train,83.5,409.1278264271634,325.6278264271634,-563.9073398479534,1.0
2013-10-31,5,1,train,85.9,237.9053124861728,152.00531248617278,-116.4268466933479,1.0
2013-10-31,1,10,train,74.1,311.4330953164484,237.33309531644838,-173.40394551377523,1.0
2013-10-31,1,5,train,71.4,461.55003116911377,390.15003116911373,-237.4179038291817,1.0
2013-10-31,1,1,train,41.4,470.99391861192726,429.5939186119273,-57.103710545767996,1.0
2013-11-29,10,5,train,77.1,185.7405197745907,108.6405197745907,-284.89645473535256,1.0
2013-11-29,10,1,train,80.29999999999998,195.68086879426514,115.38086879426515,-232.0904927603416,1.0
2013-11-29,5,10,train,81.9,224.16631928551425,142.26631928551424,-245.88604178824198,1.0
2013-11-29,5,5,train,84.9,223.91139237927086,139.01139237927086,-259.3829453704335,1.0
2013-11-29,10,10,train,75.0,182.7436289041236,107.7436289041236,-259.05282891422894,1.0
2013-11-29,1,10,train,73.4,331.1626730350463,257.7626730350463,-187.8978572925106,1.0
2013-11-29,1,5,train,71.3,528.0781477647676,456.77814776476754,-292.9351878629737,1.0
2013-11-29,1,1,train,37.8,426.02214411465366,388.22214411465364,-34.8229823292995,1.0
2013-11-29,5,1,train,88.3,248.8339092853938,160.5339092853938,-156.35724237986045,1.0
2013-12-31,10,5,train,79.09999999999998,226.4831558931381,147.3831558931381,-337.97152623873944,1.0
2013-12-31,10,1,train,82.10000000000001,190.47825854372607,108.37825854372606,-220.86225360796624,1.0
2013-12-31,5,10,train,83.6,252.43389428211702,168.83389428211703,-313.0625074638327,1.0
2013-12-31,5,5,train,87.4,277.97963088842437,190.57963088842436,-347.85125530737594,1.0
2013-12-31,10,10,train,76.6,202.23607585383203,125.63607585383204,-305.9857072417753,1.0
2013-12-31,1,10,train,73.8,327.0046964268635,253.2046964268635,-191.20362915358382,1.0
2013-12-31,1,5,train,74.7,501.51093239112754,426.81093239112755,-279.0916385897115,1.0
2013-12-31,1,1,train,42.3,382.2338171856482,339.9338171856482,-8.256052989998,1.0
2013-12-31,5,1,train,91.6,222.74362509022296,131.14362509022297,-128.76668321883977,1.0
2014-01-31,10,10,train,73.9,212.1136698247982,138.2136698247982,-329.1651342286637,1.0
2014-01-31,10,5,train,75.4,223.54132873654652,148.1413287365465,-366.07037207928056,1.0
2014-01-31,10,1,train,77.7,202.5540254973619,124.85402549736189,-205.50586320485803,1.0
2014-01-31,5,10,train,79.8,201.2986908168337,121.4986908168337,-221.09574626775282,1.0
2014-01-31,5,5,train,81.40000000000002,241.45644761628748,160.05644761628747,-262.1102868454178,1.0
2014-01-31,1,10,train,68.4,355.25035716068714,286.85035716068717,-191.68714921780267,1.0
2014-01-31,1,5,train,66.7,352.0256047917134,285.32560479171343,-139.6379345858738,1.0
2014-01-31,1,1,train,35.9,421.1991863947073,385.2991863947073,-7.513831311867824,1.0
2014-01-31,5,1,train,85.2,220.9614964779891,135.7614964779891,-99.15380950664287,1.0
2014-02-28,10,1,train,75.6,206.28000203393526,130.68000203393527,-205.48983107955783,1.0
2014-02-28,10,10,train,72.4,172.88872065792015,100.48872065792014,-225.90453575097635,1.0
2014-02-28,10,5,train,73.9,222.39715940397957,148.49715940397957,-346.9592090147702,1.0
2014-02-28,5,10,train,77.1,230.2463644201537,153.1463644201537,-255.87064283104453,1.0
2014-02-28,1,5,train,64.0,510.63165114670716,446.63165114670716,-249.7477038682965,1.0
2014-02-28,5,1,train,81.8,247.44046757501,165.64046757501,-131.44308463514528,1.0
2014-02-28,1,1,train,34.4,385.5589665940732,351.1589665940732,15.407347453388693,1.0
2014-02-28,5,5,train,80.0,247.09582302813757,167.09582302813757,-267.11660865831317,1.0
2014-02-28,1,10,train,66.4,334.7032374491552,268.3032374491552,-176.46216287211698,1.0
2014-03-31,1,1,train,34.4,331.5029303155366,297.10293031553664,45.70274485681598,1.0
2014-03-31,1,5,train,62.6,477.7427539669744,415.1427539669744,-237.88714312897778,1.0
2014-03-31,1,10,train,65.0,359.2174306903229,294.2174306903229,-201.94261863585857,1.0
2014-03-31,5,1,train,81.1,237.81842344484866,156.71842344484867,-95.1169313174195,1.0
2014-03-31,5,5,train,79.5,221.54524958975165,142.04524958975165,-211.41780185208077,1.0
2014-03-31,5,10,train,76.9,229.20521964479553,152.30521964479553,-246.16187846528072,1.0
2014-03-31,10,1,train,76.1,197.1838514482782,121.08385144827821,-193.62620742747163,1.0
2014-03-31,10,5,train,73.4,208.90723803458533,135.50723803458533,-301.7905758330245,1.0
2014-03-31,10,10,train,71.7,188.61465849603357,116.91465849603357,-272.2111065026934,1.0
2014-04-30,10,10,train,71.0,177.6036374182359,106.6036374182359,-228.96662054551203,1.0
2014-04-30,10,5,train,72.7,242.82219885618233,170.1221988561823,-399.265093257108,1.0
2014-04-30,10,1,train,75.4,190.1090984964525,114.7090984964525,-167.50313146544306,1.0
2014-04-30,5,10,train,74.9,187.2797615649494,112.3797615649494,-177.0964867409341,1.0
2014-04-30,1,5,train,58.300000000000004,436.214831842205,377.914831842205,-198.29801082168365,1.0
2014-04-30,5,1,train,77.9,211.4218955093289,133.52189550932889,-34.46091313238809,1.0
2014-04-30,1,10,train,62.4,337.77759615667003,275.37759615667005,-177.5598083407418,1.0
2014-04-30,1,1,train,31.5,456.0244628003323,424.5244628003323,-39.21131595395658,1.0
2014-04-30,5,5,train,76.7,244.57595287425312,167.87595287425313,-245.0600245912471,1.0
2014-05-30,10,1,train,72.3,175.02890191725595,102.72890191725595,-160.797914315318,1.0
2014-05-30,10,10,train,67.7,186.93782739073168,119.23782739073168,-244.3140721962364,1.0
2014-05-30,10,5,train,69.9,219.37865170349448,149.47865170349448,-293.9734961939058,1.0
2014-05-30,5,10,train,71.3,236.81879295013533,165.51879295013532,-259.07689606566646,1.0
2014-05-30,1,5,train,49.9,336.55533052856686,286.6553305285669,-90.8608728045028,1.0
2014-05-30,5,1,train,70.4,239.86724469695926,169.46724469695926,-93.19094936151791,1.0
2014-05-30,1,10,train,55.29999999999999,304.783995186285,249.483995186285,-145.06725211054714,1.0
2014-05-30,1,1,train,26.3,351.0788859428052,324.7788859428052,46.79542609975741,1.0
2014-05-30,5,5,train,71.6,249.6343802117721,178.03438021177212,-246.08169490644863,1.0
2014-06-30,10,10,train,68.4,186.62180440375337,118.22180440375337,-242.6345992733705,1.0
2014-06-30,10,5,train,71.2,217.91603565225532,146.7160356522553,-330.66261293009524,1.0
2014-06-30,10,1,train,72.7,184.91364221306011,112.21364221306011,-161.7447262096727,1.0
2014-06-30,5,10,train,71.0,211.1534477798109,140.1534477798109,-194.62799844508598,1.0
2014-06-30,5,5,train,72.6,174.50250640361844,101.90250640361845,-102.16541608022104,1.0
2014-06-30,1,10,train,53.6,322.95771167027436,269.35771167027434,-163.5990600322112,1.0
2014-06-30,1,5,train,46.2,293.9125550707298,247.71255507072982,-79.50837794777134,1.0
2014-06-30,1,1,train,18.5,440.5459748627683,422.0459748627683,-8.081297922701127,1.0
2014-06-30,5,1,train,69.1,228.40639791415842,159.30639791415842,-82.17027470190659,1.0
2014-07-31,10,1,train,74.5,184.06005855837478,109.56005855837478,-119.14350454651694,1.0
2014-07-31,10,10,train,70.5,149.63101072869074,79.13101072869074,-149.99027902480876,1.0
2014-07-31,10,5,train,72.7,232.24586607210117,159.54586607210115,-319.6668089826743,1.0
2014-07-31,5,5,train,73.3,238.64984846368176,165.34984846368178,-199.5684006598161,1.0
2014-07-31,5,10,train,71.9,188.51516678462423,116.61516678462422,-158.0722790316897,1.0
2014-07-31,1,10,train,56.49999999999999,314.6144432485682,258.1144432485682,-146.05830302453649,1.0
2014-07-31,1,5,train,44.8,363.01095040008397,318.21095040008396,-138.27523437142872,1.0
2014-07-31,1,1,train,18.6,429.36328423901716,410.76328423901714,-1.4450925150238318,1.0
2014-07-31,5,1,train,70.1,223.73895058292098,153.63895058292098,-49.53288076518907,1.0
2014-08-29,5,5,train,70.3,248.11151480826072,177.8115148082607,-158.62291398464143,1.0
2014-08-29,1,1,train,18.9,372.54788620751935,353.6478862075194,22.36522082546313,1.0
2014-08-29,1,5,train,39.8,248.5990780877223,208.7990780877223,-9.959515878381039,1.0
2014-08-29,1,10,train,55.0,272.88082786226965,217.88082786226965,-88.69282039318466,1.0
2014-08-29,5,1,train,64.6,229.718797902097,165.11879790209701,-71.97667905103192,1.0
2014-08-29,5,10,train,70.4,204.77209046222532,134.37209046222532,-160.29689633826027,1.0
2014-08-29,10,1,train,73.0,187.73692641711997,114.73692641711997,-102.34091825704624,1.0
2014-08-29,10,5,train,71.2,156.30494168276167,85.10494168276166,-130.97421769307905,1.0
2014-08-29,10,10,train,70.4,177.5015510559371,107.10155105593711,-177.71171534177395,1.0
2014-09-30,10,5,train,70.5,190.20356616008416,119.70356616008416,-198.77350589738492,1.0
2014-09-30,10,10,train,68.2,177.47705559812368,109.27705559812368,-203.89397396551405,1.0
2014-09-30,5,10,train,67.3,204.01485360486672,136.71485360486673,-159.0594226388907,1.0
2014-09-30,5,5,train,67.4,229.73000762533024,162.33000762533024,-163.46575261271755,1.0
2014-09-30,10,1,train,72.4,177.13833765376683,104.73833765376682,-116.27508337014126,1.0
2014-09-30,1,10,train,52.0,278.0479527329396,226.04795273293962,-102.11346698784911,1.0
2014-09-30,1,5,train,37.0,429.0900680407381,392.0900680407381,-166.96995469922743,1.0
2014-09-30,1,1,train,17.5,404.2994531898936,386.7994531898936,37.72959742181756,1.0
2014-09-30,5,1,train,60.099999999999994,227.519471501032,167.419471501032,-3.674406379386104,1.0
2014-10-31,10,10,train,66.7,164.91046469503362,98.21046469503362,-159.54031966321313,1.0
2014-10-31,10,5,train,68.5,170.61899716219486,102.11899716219486,-143.73407225381285,1.0
2014-10-31,5,10,train,65.6,174.01488687440659,108.41488687440659,-105.54417606835713,1.0
2014-10-31,5,5,train,65.3,224.05293094968152,158.7529309496815,-153.8240940719996,1.0
2014-10-31,10,1,train,69.3,188.74753784194738,119.44753784194738,-131.57101501297677,1.0
2014-10-31,1,10,train,51.5,260.86516670295845,209.36516670295845,-78.77088379017873,1.0
2014-10-31,1,5,train,34.7,433.2275473820811,398.52754738208114,-175.05791244670027,1.0
2014-10-31,1,1,train,19.3,401.06903209247855,381.76903209247854,38.23486630416114,1.0
2014-10-31,5,1,train,58.599999999999994,216.92343630998798,158.32343630998798,5.916055803004408,1.0
2014-11-28,10,5,train,66.4,171.9162477743838,105.5162477743838,-125.43936926833022,1.0
2014-11-28,1,1,train,19.4,506.45920757268806,487.0592075726881,-64.51249357254778,1.0
2014-11-28,1,5,train,36.1,403.1511565603777,367.05115656037765,-136.67031172559263,1.0
2014-11-28,1,10,train,51.2,269.2477886184797,218.04778861847973,-68.79030470614528,1.0
2014-11-28,5,1,train,55.2,233.36166001690614,178.16166001690613,-43.109279277652455,1.0
2014-11-28,5,5,train,60.5,192.93649396381147,132.43649396381147,-71.83192967687462,1.0
2014-11-28,5,10,train,62.1,181.27516966725727,119.17516966725728,-89.89671986603766,1.0
2014-11-28,10,1,train,66.8,174.08289720571682,107.28289720571682,-77.79795950094939,1.0
2014-11-28,10,10,train,65.5,165.07266902122987,99.57266902122987,-164.22759650234764,1.0
2014-12-31,10,5,train,67.1,180.291699711906,113.19169971190601,-143.98780530838872,1.0
2014-12-31,10,10,train,66.7,155.31409516630222,88.61409516630222,-100.65661228493958,1.0
2014-12-31,10,1,train,67.5,191.83050964110163,124.33050964110163,-91.45497631781532,1.0
2014-12-31,5,10,train,64.7,154.85040207517528,90.15040207517528,-41.900167280114346,1.0
2014-12-31,5,5,train,60.9,228.9737988927539,168.0737988927539,-126.30491124741037,1.0
2014-12-31,1,1,train,20.1,373.09326951499855,352.99326951499853,20.50470527044608,1.0
2014-12-31,1,5,train,36.1,437.89422552817445,401.7942255281744,-146.35365453929725,1.0
2014-12-31,5,1,train,54.2,208.5993650357055,154.3993650357055,26.44300062226435,1.0
2014-12-31,1,10,train,55.6,303.6630904882637,248.06309048826373,-96.05583133406218,1.0
2015-01-30,1,1,train,24.5,411.59331591623936,387.09331591623936,-0.1516882727264792,1.0
2015-01-30,1,5,train,35.4,546.0490302129075,510.6490302129075,-220.63970334363185,1.0
2015-01-30,1,10,train,53.9,276.4659479763701,222.5659479763701,-62.43926162087105,1.0
2015-01-30,5,1,train,54.3,200.93985092556335,146.63985092556334,40.2431342649299,1.0
2015-01-30,5,5,train,60.699999999999996,264.344444947349,203.64444494734903,-172.37860857098323,1.0
2015-01-30,5,10,train,64.8,184.25664376008524,119.45664376008524,-56.67551552705438,1.0
2015-01-30,10,1,train,68.6,177.534821924108,108.93482192410801,-15.414014146615749,1.0
2015-01-30,10,5,train,68.6,183.18571607877016,114.58571607877016,-131.80536320877277,1.0
2015-01-30,10,10,train,68.0,144.3134179464691,76.31341794646909,-71.5699707467565,1.0
2015-02-27,10,10,train,67.0,139.86821570501564,72.86821570501564,-53.86622799180591,1.0
2015-02-27,10,5,train,69.5,184.162814004707,114.662814004707,-133.69838655171026,1.0
2015-02-27,10,1,train,68.4,192.10342031492107,123.70342031492106,-89.73512222435522,1.0
2015-02-27,5,10,train,64.2,182.25316005558977,118.05316005558977,-67.20953088679231,1.0
2015-02-27,1,5,train,35.4,407.99598578301726,372.5959857830173,-125.31348378773662,1.0
2015-02-27,5,1,train,54.7,241.64620959683916,186.94620959683914,2.16488779558093,1.0
2015-02-27,1,10,train,56.79999999999999,318.2875043265071,261.48750432650706,-103.75364801465663,1.0
2015-02-27,1,1,train,25.2,347.21582796123846,322.0158279612385,57.562662442562825,1.0
2015-02-27,5,5,train,60.8,237.04685078683545,176.24685078683547,-122.2049897751672,1.0
2015-03-31,10,1,train,69.8,170.59632185643048,100.79632185643048,0.6569772402611718,1.0
2015-03-31,10,10,train,70.2,161.76784813283012,91.56784813283012,-76.7270733902403,1.0
2015-03-31,10,5,train,71.4,199.87199227232182,128.4719922723218,-127.82804747564275,1.0
2015-03-31,5,10,train,69.6,158.711832532805,89.11183253280501,-10.274162209990893,1.0
2015-03-31,1,5,train,36.4,329.3270116678008,292.9270116678008,-70.1619629092721,1.0
2015-03-31,5,1,train,56.9,232.36637942142465,175.46637942142465,-3.4082246980763036,1.0
2015-03-31,1,10,train,56.4,276.85656146182174,220.45656146182174,-75.8153825289645,1.0
2015-03-31,1,1,train,28.2,426.82986441865,398.62986441865,50.77131966625869,1.0
2015-03-31,5,5,train,63.2,252.5198402125122,189.3198402125122,-151.69140791537419,1.0
2015-04-30,10,10,train,69.1,139.06558911297125,69.96558911297126,-18.321057974296096,1.0
2015-04-30,10,5,train,70.0,159.521541310727,89.521541310727,-25.82024541946362,1.0
2015-04-30,10,1,train,69.0,185.00204652402493,116.00204652402493,-5.545545830273994,1.0
2015-04-30,5,10,train,68.8,183.54311801626096,114.74311801626096,-59.97144564610446,1.0
2015-04-30,5,5,train,64.1,256.3168012093386,192.21680120933863,-139.93826283332947,1.0
2015-04-30,1,10,train,56.7,283.4115455238744,226.7115455238744,-86.17709773020134,1.0
2015-04-30,1,5,train,40.8,515.9499322307531,475.1499322307531,-227.30279894234445,1.0
2015-04-30,1,1,train,31.100000000000005,374.0939582361349,342.99395823613486,74.89257727941813,1.0
2015-04-30,5,1,train,60.6,190.56618591713772,129.96618591713772,42.15898789267498,1.0
2015-05-29,5,10,train,74.7,179.08099662938042,104.38099662938042,-61.742885434522265,1.0
2015-05-29,10,5,train,72.2,144.80620697847445,72.60620697847445,-45.60085141143054,1.0
2015-05-29,10,1,train,73.5,172.3994698192712,98.89946981927119,-60.7424944316541,1.0
2015-05-29,10,10,train,72.6,159.96646695153476,87.36646695153476,-90.90243419522537,1.0
2015-05-29,5,1,train,66.4,224.8998281571561,158.4998281571561,5.414984502171888,1.0
2015-05-29,1,10,train,65.2,290.89658760810545,225.69658760810546,-102.32301931859524,1.0
2015-05-29,1,5,train,44.3,397.9327660980337,353.6327660980337,-107.23270315956255,1.0
2015-05-29,1,1,train,29.4,366.7267325115544,337.32673251155444,48.95037720000488,1.0
2015-05-29,5,5,train,69.2,219.28962799507306,150.08962799507304,-131.1653133424894,1.0
2015-06-30,10,10,train,71.2,161.6431856536084,90.44318565360841,-151.41036817645366,1.0
2015-06-30,10,5,train,72.6,167.35165621837723,94.75165621837724,-138.95786027436895,1.0
2015-06-30,10,1,train,73.8,166.9203816044,93.12038160440001,-85.39947430551896,1.0
2015-06-30,5,10,train,75.4,192.87324598366334,117.47324598366333,-137.9874278527527,1.0
2015-06-30,5,5,train,72.4,190.61643916310297,118.21643916310296,-99.01363493675552,1.0
2015-06-30,5,1,train,69.7,223.48824578312752,153.78824578312754,-26.999985388596468,1.0
2015-06-30,1,10,train,73.8,328.3550851466469,254.5550851466469,-144.32383771197868,1.0
2015-06-30,1,5,train,50.6,363.8074631195094,313.2074631195094,-118.03630955534378,1.0
2015-06-30,1,1,train,28.8,404.3859750853733,375.58597508537326,41.60228569588155,1.0
2015-07-31,10,5,train,72.3,250.43001927191665,178.13001927191664,-333.97213869088006,1.0
2015-07-31,10,1,train,72.7,173.23933137108168,100.53933137108167,-54.77542056828427,1.0
2015-07-31,5,10,train,72.9,160.67921221144928,87.77921221144928,-86.49137821453797,1.0
2015-07-31,5,5,train,70.1,186.532866788595,116.43286678859499,-58.146231269845316,1.0
2015-07-31,10,10,train,71.8,151.84516274313287,80.04516274313288,-92.66564083970563,1.0
2015-07-31,1,10,train,66.7,283.0908742388603,216.3908742388603,-95.72056636486192,1.0
2015-07-31,1,5,train,45.89999999999999,294.5303720342878,248.6303720342878,-49.37377132269713,1.0
2015-07-31,1,1,train,25.1,392.9154489510389,367.8154489510389,2.049143861476666,1.0
2015-07-31,5,1,train,67.2,216.23030547861939,149.03030547861937,-27.248464034388512,1.0
2015-08-31,10,5,train,72.5,225.91754220329858,153.41754220329858,-276.9295508584628,1.0
2015-08-31,10,1,train,72.3,198.76651895694587,126.46651895694588,-129.3233364990759,1.0
2015-08-31,5,10,train,73.4,200.39340607167313,126.99340607167312,-131.49650072282498,1.0
2015-08-31,5,5,train,70.6,300.2439698545517,229.64396985455173,-297.3368050792741,1.0
2015-08-31,10,10,train,72.2,166.98636494870547,94.78636494870547,-163.91821057555308,1.0
2015-08-31,1,10,train,70.2,307.90315429599997,237.70315429599998,-137.3135695593406,1.0
2015-08-31,1,5,train,45.1,510.03538272679594,464.9353827267959,-215.90001798274758,1.0
2015-08-31,1,1,train,24.1,364.9660194880502,340.8660194880502,22.086730529928303,1.0
2015-08-31,5,1,train,67.5,221.52245064642076,154.02245064642076,-35.06397113162303,1.0
2015-09-30,10,10,train,73.0,171.91926166222757,98.91926166222757,-170.05801318557948,1.0
2015-09-30,10,5,train,73.8,187.60944087488414,113.80944087488415,-170.67410265065152,1.0
2015-09-30,10,1,train,73.6,171.59841246645573,97.99841246645573,-34.88448400343579,1.0
2015-09-30,5,10,train,74.3,196.56680237405442,122.26680237405442,-103.73102482670396,1.0
2015-09-30,5,5,train,71.5,181.71919848989288,110.21919848989288,-53.581889736026184,1.0
2015-09-30,1,10,train,69.2,259.64311375704676,190.44311375704677,-85.20862379178091,1.0
2015-09-30,1,5,train,47.400000000000006,614.0301475670474,566.6301475670474,-295.3496110133904,1.0
2015-09-30,1,1,train,25.800000000000004,394.405018605587,368.60501860558696,40.30483754963869,1.0
2015-09-30,5,1,train,68.6,218.67407495596387,150.07407495596388,26.84873426445731,1.0
2015-10-30,10,10,train,72.2,160.66533868482853,88.46533868482852,-116.59654405226802,1.0
2015-10-30,10,5,train,73.8,161.19543480052195,87.39543480052195,-110.4430858140935,1.0
2015-10-30,10,1,train,74.2,194.92750158346834,120.72750158346834,-101.34077886068675,1.0
2015-10-30,5,10,train,73.0,209.8323367629999,136.8323367629999,-160.3585965618926,1.0
2015-10-30,5,5,train,69.6,235.13324986798335,165.53324986798336,-159.80538694063765,1.0
2015-10-30,1,10,train,63.70000000000001,297.65217941096313,233.9521794109631,-95.12167764705976,1.0
2015-10-30,1,1,train,26.9,375.6940693469954,348.7940693469954,45.98048333228472,1.0
2015-10-30,5,1,train,66.6,233.01300924287375,166.41300924287376,-53.859476438294756,1.0
2015-10-30,1,5,train,44.2,568.9755559461113,524.7755559461112,-264.5488318181223,1.0
2015-11-30,1,1,train,31.6,360.891242981151,329.29124298115096,92.64826987692493,1.0
2015-11-30,1,5,train,47.400000000000006,342.6573120909118,295.2573120909118,-66.57134642458132,1.0
2015-11-30,1,10,train,64.1,323.86867850617216,259.76867850617214,-120.67572132217789,1.0
2015-11-30,5,1,train,65.8,196.14378610837244,130.34378610837246,9.19718830002031,1.0
2015-11-30,5,5,train,70.3,178.2527912908523,107.95279129085229,-66.29734779246873,1.0
2015-11-30,5,10,train,75.2,160.2405021725466,85.0405021725466,-85.6116241944211,1.0
2015-11-30,10,1,train,72.2,177.3413614318863,105.1413614318863,-73.31426820888859,1.0
2015-11-30,10,5,train,73.3,176.10005707464833,102.80005707464834,-145.82415235847225,1.0
2015-11-30,10,10,train,73.3,158.97021267748303,85.67021267748304,-125.70700095888358,1.0
2015-12-31,10,10,train,72.5,152.557631479494,80.057631479494,-147.52804029399252,1.0
2015-12-31,10,5,train,72.3,153.50966382248356,81.20966382248356,-95.97941311939735,1.0
2015-12-31,10,1,train,71.1,175.82009346694178,104.72009346694179,-90.88853042971591,1.0
2015-12-31,5,10,train,73.7,205.80127760932268,132.10127760932266,-161.0952193106711,1.0
2015-12-31,1,5,train,44.8,372.27555829220637,327.47555829220636,-104.9219179254104,1.0
2015-12-31,5,1,train,64.8,218.34424586501416,153.54424586501415,-24.60187681891583,1.0
2015-12-31,1,10,train,62.9,265.77481634162103,202.87481634162103,-95.04712213070161,1.0
2015-12-31,1,1,train,26.7,570.7860091740321,544.086009174032,-33.83862694836276,1.0
2015-12-31,5,5,train,69.5,229.8434414892139,160.3434414892139,-164.37191555310915,1.0
2016-01-29,10,1,train,72.7,166.671011512697,93.97101151269699,-46.03332850975459,1.0
2016-01-29,10,10,train,73.3,162.93850819007952,89.63850819007952,-127.55631948672496,1.0
2016-01-29,10,5,train,73.8,192.79697437033232,118.99697437033232,-158.7838204020622,1.0
2016-01-29,5,10,train,75.9,217.69331358595298,141.79331358595297,-146.6073839100876,1.0
2016-01-29,1,5,train,47.99999999999999,350.1211140708313,302.1211140708313,-86.95955605924311,1.0
2016-01-29,5,1,train,67.3,209.5019693665437,142.20196936654372,-21.99553415122033,1.0
2016-01-29,1,10,train,66.2,286.70675763898646,220.50675763898647,-79.19353913120868,1.0
2016-01-29,1,1,train,28.5,382.08460586281365,353.58460586281365,69.93195443413614,1.0
2016-01-29,5,5,train,71.3,319.20421205554175,247.90421205554173,-276.4637613126713,1.0
2016-02-29,10,10,train,73.3,129.80416147213487,56.50416147213487,-32.19306243776151,1.0
2016-02-29,10,5,train,74.2,245.22794707005127,171.02794707005125,-278.3585804791852,1.0
2016-02-29,10,1,train,73.0,179.6345152168553,106.6345152168553,-35.59761926710697,1.0
2016-02-29,5,10,train,74.7,169.671698779147,94.97169877914699,-41.63760298562866,1.0
2016-02-29,5,5,train,70.9,245.21674180631624,174.31674180631623,-145.51868123227538,1.0
2016-02-29,1,10,train,68.0,272.55258125132724,204.55258125132724,-58.97571272180865,1.0
2016-02-29,1,5,train,50.9,546.2585866144952,495.35858661449527,-216.3194222098549,1.0
2016-02-29,1,1,train,34.2,413.0828532348157,378.8828532348157,33.95239599060411,1.0
2016-02-29,5,1,train,67.4,187.4375802642931,120.0375802642931,40.15500083159401,1.0
2016-03-31,10,1,train,71.5,165.7318392996275,94.2318392996275,-31.53819991521983,1.0
2016-03-31,10,10,train,72.3,151.90202881484274,79.60202881484274,-78.44020260511337,1.0
2016-03-31,10,5,train,72.9,205.50059265976816,132.60059265976815,-204.56303473621372,1.0
2016-03-31,5,10,train,72.7,164.98452967599164,92.28452967599164,-44.09883290379566,1.0
2016-03-31,5,5,train,68.6,219.25867906912794,150.65867906912794,-91.64195119184308,1.0
2016-03-31,5,1,train,64.6,232.18872735227643,167.58872735227644,-5.390802074491419,1.0
2016-03-31,1,10,train,63.2,254.57763817714513,191.37763817714512,-58.37830018198937,1.0
2016-03-31,1,5,train,44.2,290.427651921256,246.22765192125598,-17.339362178255218,1.0
2016-03-31,1,1,train,25.4,512.1736317144861,486.7736317144861,18.502182345160726,1.0
2016-04-29,10,10,train,71.7,132.31548020974307,60.61548020974307,-62.8387023343284,1.0
2016-04-29,10,5,train,72.3,231.77988640448189,159.47988640448187,-262.31403485449096,1.0
2016-04-29,10,1,train,70.4,180.16450072146972,109.76450072146972,-35.201093634064094,1.0
2016-04-29,5,10,train,73.3,172.56173761385315,99.26173761385316,-61.6114813271354,1.0
2016-04-29,5,5,train,68.3,216.07567141545468,147.77567141545467,-100.309891480236,1.0
2016-04-29,5,1,train,63.8,229.1671332347777,165.36713323477773,11.193402122284944,1.0
2016-04-29,1,10,train,63.0,283.6136146766522,220.61361467665222,-81.07304958069302,1.0
2016-04-29,1,5,train,45.1,433.41578037408317,388.31578037408315,-157.8408573827427,1.0
