as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2010-08-31,EUR,-0.7995125,0.8807023,-0.43120638,1.1394472,0.5551424,0.88385713,-0.44623563,-0.94419426,0.63236135,0.03539888
2010-09-30,EUR,-0.80503637,0.86555,-0.43178606,1.1656942,0.54535604,0.87306076,-0.5024934,-0.9685501,0.7031665,0.040541694
2010-10-29,EUR,-0.8083956,0.8558446,-0.43242395,1.1838439,0.53807396,0.86663634,-0.53760225,-0.97868437,0.7444227,0.04389738
2010-11-30,EUR,-0.81279355,0.8486203,-0.4318363,1.184489,0.54745096,0.8530178,-0.55192804,-0.98013145,0.7471997,0.045507442
2010-12-31,EUR,-0.8175124,0.83896047,-0.43201905,1.191192,0.5535128,0.83878124,-0.57547903,-0.9836376,0.7620953,0.04791492
2011-01-31,EUR,-0.8218788,0.8221929,-0.43425632,1.2402825,0.5235171,0.8375744,-0.641126,-0.99373305,0.8409705,0.05526742
2011-02-28,EUR,-0.8215873,0.8223505,-0.4340952,1.2458211,0.51733804,0.841348,-0.64460844,-0.9942668,0.8477702,0.055866875
2011-03-31,EUR,-0.8266182,0.80918866,-0.43495232,1.2780168,0.5022637,0.83508503,-0.68572074,-0.9969539,0.8833206,0.061423484
2011-04-29,EUR,-0.82493114,0.81291974,-0.43452105,1.2753477,0.49954993,0.84088904,-0.67843693,-0.99671644,0.8804384,0.06057129
2011-05-31,EUR,-0.82136106,0.8240217,-0.4329118,1.2513398,0.509249,0.848102,-0.6455673,-0.9946822,0.85405725,0.05658169
2011-06-30,EUR,-0.8238256,0.8213806,-0.43180153,1.252939,0.5117541,0.8438623,-0.65093046,-0.9949336,0.8562291,0.05770973
2011-07-29,EUR,-0.81703496,0.83801943,-0.43096727,1.221976,0.52141476,0.85701084,-0.6010321,-0.9903047,0.81362426,0.051690858
2011-08-31,EUR,-0.81150115,0.8546089,-0.4298015,1.1834843,0.54091877,0.86396646,-0.5396718,-0.9787612,0.7439579,0.04514228
2011-09-30,EUR,-0.8036988,0.8680771,-0.43115216,1.1749327,0.5318759,0.8844358,-0.50588596,-0.97259706,0.7232651,0.041325927
2011-10-31,EUR,-0.8037042,0.87028515,-0.43025693,1.1699588,0.53474957,0.885278,-0.49695438,-0.96962756,0.7118117,0.040784664
2011-11-30,EUR,-0.8064506,0.863408,-0.43103078,1.1718879,0.54153156,0.873183,-0.51237077,-0.9721989,0.71763736,0.04187184
2011-12-30,EUR,-0.80016786,0.87996495,-0.43018383,1.1493939,0.5451541,0.8895812,-0.45766014,-0.9532843,0.65952915,0.036992773
2012-01-31,EUR,-0.7976175,0.8895614,-0.42936605,1.1267307,0.5587718,0.8917135,-0.4143347,-0.9254508,0.59256005,0.0333025
2012-02-29,EUR,-0.79802364,0.8884716,-0.4296835,1.1244113,0.56271654,0.8879078,-0.41424274,-0.9230345,0.5857102,0.033106547
2012-03-30,EUR,-0.79865545,0.88674045,-0.43012324,1.1218473,0.56773096,0.88270205,-0.4152741,-0.9205913,0.5781785,0.0329421
2012-04-30,EUR,-0.7967096,0.8952466,-0.4290253,1.1033167,0.5785974,0.8852713,-0.37662524,-0.88311815,0.51333,0.029976973
2012-05-31,EUR,-0.78598773,0.9144278,-0.43121025,1.0950652,0.5638172,0.9157981,-0.32425693,-0.84506917,0.47683182,0.025101176
2012-06-29,EUR,-0.7922809,0.9042083,-0.42969948,1.0950797,0.5767872,0.8961709,-0.34732336,-0.8560628,0.4803131,0.027347762
2012-07-31,EUR,-0.7889752,0.9188733,-0.4281014,1.0631819,0.5969078,0.8993115,-0.27569374,-0.72637516,0.34488145,0.02213481
2012-08-31,EUR,-0.787965,0.92381316,-0.4276201,1.0509814,0.6057288,0.8989433,-0.24881563,-0.6554187,0.2876934,0.020185318
2012-09-28,EUR,-0.78959835,0.9223872,-0.4270008,1.0454854,0.6142577,0.8919017,-0.24514386,-0.62726325,0.26245975,0.020037116
2012-10-31,EUR,-0.79002607,0.9211839,-0.42706245,1.0466075,0.61432934,0.89054877,-0.24941416,-0.6365878,0.26824975,0.02032774
2012-11-30,EUR,-0.7885661,0.9266852,-0.42653927,1.0378312,0.6185409,0.8937943,-0.22508647,-0.56880087,0.22392656,0.018683253
2012-12-31,EUR,-0.7870981,0.931228,-0.426285,1.0322218,0.6200632,0.89771956,-0.20693734,-0.5178237,0.19448651,0.01744142
2013-01-31,EUR,-0.7925658,0.90851676,-0.4288774,1.072029,0.5987857,0.8866873,-0.31044903,-0.7800064,0.38697168,0.02445022
2013-02-28,EUR,-0.7903104,0.92230976,-0.4265629,1.0417097,0.61905575,0.8887559,-0.24046886,-0.6046206,0.2444682,0.019797657
2013-03-29,EUR,-0.7891943,0.92306817,-0.42701712,1.0464557,0.61226076,0.8939436,-0.24478486,-0.6313781,0.2667808,0.020034017
2013-04-30,EUR,-0.78565735,0.9334146,-0.42669195,1.0329845,0.6164228,0.9024113,-0.20275225,-0.5172667,0.19737491,0.01702764
2013-05-31,EUR,-0.7901297,0.92217386,-0.4268227,1.0417767,0.61906296,0.8885581,-0.24087535,-0.6053793,0.24484478,0.019721357
2013-06-28,EUR,-0.79368156,0.9076622,-0.42859626,1.065703,0.6074296,0.880215,-0.30477157,-0.75675416,0.36018455,0.02399753
2013-07-31,EUR,-0.79310715,0.91087675,-0.42804545,1.0592135,0.61139,0.8812077,-0.2893743,-0.7230287,0.33031166,0.022980481
2013-08-30,EUR,-0.7974172,0.8993052,-0.4284707,1.0718223,0.61055255,0.86927354,-0.3313351,-0.7930108,0.38953495,0.02608187
2013-09-30,EUR,-0.7951156,0.907062,-0.42773414,1.0607615,0.61431116,0.8752921,-0.30013743,-0.73688847,0.33869582,0.023891153
2013-10-31,EUR,-0.7943059,0.9124092,-0.42661276,1.0506666,0.62019473,0.8774167,-0.27516136,-0.67810076,0.29074538,0.022355152
2013-11-29,EUR,-0.7940949,0.91462624,-0.42616925,1.0445936,0.62495995,0.87678504,-0.2622821,-0.63994,0.26135057,0.021495232
2013-12-31,EUR,-0.796976,0.9040759,-0.427297,1.060551,0.6183748,0.8695804,-0.3068029,-0.7412585,0.33892047,0.02452632
2014-01-31,EUR,-0.79254735,0.91753227,-0.42635992,1.0445039,0.62148714,0.8820958,-0.2553249,-0.6327454,0.259751,0.020947982
2014-02-28,EUR,-0.7919909,0.9181334,-0.42652866,1.0461254,0.61874765,0.8844881,-0.25597832,-0.64074314,0.26719368,0.020968746
2014-03-31,EUR,-0.7912924,0.9195763,-0.42652273,1.0464443,0.61662006,0.88742226,-0.25299034,-0.6392887,0.2681223,0.020780139
2014-04-30,EUR,-0.7898247,0.9232605,-0.4264967,1.0431095,0.6162335,0.89163715,-0.2400308,-0.61091983,0.25079575,0.019835047
2014-05-30,EUR,-0.7873834,0.93158233,-0.42585865,1.0314521,0.62070906,0.8977521,-0.20507732,-0.5112358,0.19051766,0.017471077
2014-06-30,EUR,-0.7854505,0.93764955,-0.42560443,1.0228895,0.62416095,0.90203065,-0.1791695,-0.42740548,0.14489551,0.015656712
2014-07-31,EUR,-0.7839434,0.9390651,-0.42630237,1.0258327,0.6186663,0.9070854,-0.1797613,-0.4467479,0.15925461,0.015498595
2014-08-29,EUR,-0.7782596,0.95076555,-0.427314,1.0182885,0.61409295,0.92264616,-0.14161833,-0.3469077,0.11590186,0.012449735
2014-09-30,EUR,-0.78005624,0.951534,-0.42580843,1.0081006,0.6263468,0.91546583,-0.1256936,-0.25127533,0.06248758,0.011753902
2014-10-31,EUR,-0.778492,0.9531742,-0.4264859,1.0108443,0.62082756,0.9208417,-0.12559202,-0.27138445,0.076211855,0.0115566235
2014-11-28,EUR,-0.77544934,0.9581158,-0.42741305,1.0105828,0.61521965,0.9298494,-0.11344418,-0.25197637,0.07280887,0.010416605
2014-12-31,EUR,-0.77289647,0.96256405,-0.42815965,1.009101,0.61178726,0.9369139,-0.10078919,-0.22251618,0.06321157,0.009284114
2010-01-29,JPY,-0.77816284,0.95551497,-0.42629242,1.0035887,0.6272973,0.91902184,-0.10986256,-0.19398355,0.03701831,0.010433658
2010-02-26,JPY,-0.7789645,0.95494366,-0.425816,1.0021566,0.62989473,0.91674066,-0.1092161,-0.18198843,0.029660102,0.010542369
2010-03-31,JPY,-0.7806742,0.9518958,-0.42541772,1.0024658,0.633126,0.91136706,-0.11694632,-0.19587931,0.0325636,0.011194322
2010-04-30,JPY,-0.77917475,0.9553525,-0.42551288,1.0006403,0.63142633,0.9162033,-0.1061028,-0.16557413,0.02143371,0.01042502
2010-05-31,JPY,-0.7778967,0.9569405,-0.42608607,1.0011833,0.6287553,0.9196094,-0.10307036,-0.16527204,0.023665057,0.010021467
2010-06-30,JPY,-0.77419436,0.96449053,-0.42670658,0.998254,0.623674,0.9311092,-0.0809126,-0.108863965,0.004963187,0.008309578
2010-07-30,JPY,-0.7730199,0.9666785,-0.42697328,0.9977723,0.6217282,0.9347671,-0.07502172,-0.09610765,0.0014983801,0.007823743
2010-08-31,JPY,-0.77263266,0.96875536,-0.42667866,0.9943904,0.6237569,0.93567926,-0.065264516,-0.05424142,-0.017424999,0.0072373743
2010-09-30,JPY,-0.77271956,0.970389,-0.4260614,0.9912836,0.6260477,0.9359896,-0.056936853,-0.01648695,-0.03474023,0.0068784226
2010-10-29,JPY,-0.77362233,0.9688386,-0.4257639,0.9919676,0.62700945,0.9337062,-0.061601564,-0.029116206,-0.030440504,0.007306615
2010-11-30,JPY,-0.77636087,0.9603504,-0.42616796,1.0004263,0.6257906,0.9252863,-0.09385956,-0.14550658,0.018234607,0.0093943495
2010-12-31,JPY,-0.7743841,0.9630574,-0.42697552,1.0008632,0.6219251,0.930704,-0.08802319,-0.140171,0.019446488,0.008720316
2011-01-31,JPY,-0.775974,0.959865,-0.4266944,1.0019901,0.6242191,0.9257328,-0.09722493,-0.16278856,0.026746264,0.009437798
2011-02-28,JPY,-0.776667,0.9570457,-0.42703143,1.0053482,0.62311655,0.92337126,-0.1086752,-0.20569766,0.045697354,0.010114687
2011-03-31,JPY,-0.7764324,0.96082234,-0.4260636,0.99796355,0.6283979,0.92404,-0.08924516,-0.11918698,0.00491887,0.009075022
2011-04-29,JPY,-0.77530557,0.9636301,-0.4260909,0.9960785,0.6275851,0.9276192,-0.07986979,-0.08998686,-0.0063006333,0.008426775
2011-05-31,JPY,-0.774206,0.96495205,-0.4265827,0.9969072,0.6248925,0.9307971,-0.0778992,-0.09360158,-0.0024145038,0.008132014
2011-06-30,JPY,-0.7740505,0.9657198,-0.4264532,0.9960595,0.6251346,0.93148685,-0.07486492,-0.08222379,-0.00725791,0.007971182
2011-07-29,JPY,-0.7722432,0.96953,-0.42671597,0.9945909,0.62261754,0.9372981,-0.06371148,-0.053469848,-0.016667567,0.007133234
2011-08-31,JPY,-0.771835,0.9709289,-0.4266572,0.9925891,0.6236047,0.9381458,-0.057526246,-0.027939893,-0.02795865,0.0067145084
2011-09-30,JPY,-0.77120954,0.9704764,-0.427362,0.99489564,0.620978,0.9393345,-0.061898872,-0.053189907,-0.01542202,0.006769946
2011-10-31,JPY,-0.7717325,0.97056913,-0.42685965,0.99356353,0.6227114,0.9383336,-0.05977504,-0.03922488,-0.022591181,0.006801159
2011-11-30,JPY,-0.77144635,0.97098684,-0.42702505,0.99290854,0.6230271,0.938537,-0.05784542,-0.031027636,-0.026270036,0.0065953014
2011-12-30,JPY,-0.7694719,0.9747801,-0.4274252,0.9922214,0.6195262,0.9450113,-0.04787291,-0.010255906,-0.03149102,0.0058005345
2012-01-31,JPY,-0.7701079,0.97396374,-0.4271025,0.9924539,0.62023824,0.94368994,-0.050139293,-0.015569132,-0.029914442,0.006077231
2012-02-29,JPY,-0.77080435,0.9731866,-0.42675593,0.9919562,0.621844,0.9417971,-0.051266294,-0.013264594,-0.032267712,0.0062708245
2012-03-30,JPY,-0.7720256,0.9706111,-0.42655596,0.99314654,0.6232819,0.9380435,-0.059079275,-0.034786817,-0.02484196,0.0068682805
2012-04-30,JPY,-0.7702494,0.9745854,-0.42674616,0.9913408,0.62106186,0.94386303,-0.047071118,-0.001881761,-0.036134627,0.0059984736
2012-05-31,JPY,-0.76798797,0.9773737,-0.42776036,0.9928307,0.61575156,0.95040935,-0.042618074,-0.0071319374,-0.029272996,0.0053625247
2012-06-29,JPY,-0.769199,0.9763902,-0.4270536,0.9910866,0.61927646,0.94701123,-0.042437628,0.007235959,-0.038227156,0.0055824732
2012-07-31,JPY,-0.76857585,0.977676,-0.4271786,0.99041027,0.6186661,0.9488145,-0.038427904,0.018811015,-0.042374723,0.005265232
2012-08-31,JPY,-0.7694018,0.97611237,-0.42696455,0.99108934,0.6196094,0.9464938,-0.043098222,0.0062103253,-0.038100556,0.005658998
2012-09-28,JPY,-0.7697854,0.9755457,-0.42682472,0.99098486,0.62041724,0.9453411,-0.044288117,0.005240685,-0.038431995,0.005785071
2012-10-31,JPY,-0.77180076,0.9734992,-0.42578894,0.988766,0.62584305,0.9395534,-0.04594155,0.02068203,-0.049517058,0.006235377
2012-11-30,JPY,-0.7718196,0.9746926,-0.42537403,0.9866966,0.6272725,0.93993783,-0.040131453,0.046307832,-0.061121125,0.00598209
2012-12-31,JPY,-0.77403146,0.97093785,-0.42477456,0.98645514,0.6319728,0.93275416,-0.04868701,0.035223532,-0.06090171,0.0067409985
2013-01-31,JPY,-0.7740213,0.97237855,-0.424281,0.9842814,0.6332834,0.9335027,-0.04212629,0.062855296,-0.07317805,0.00646981
2013-02-28,JPY,-0.77197206,0.9739747,-0.42551795,0.9870645,0.6275648,0.93893045,-0.042362057,0.03991512,-0.058853388,0.00607202
2013-03-29,JPY,-0.77042294,0.97523487,-0.42639068,0.98963654,0.6226112,0.9435615,-0.04308467,0.017985124,-0.04554344,0.0058444627
2013-04-30,JPY,-0.7713421,0.9715435,-0.42677137,0.9941617,0.62087905,0.94067675,-0.05832064,-0.041782916,-0.019783521,0.0067664552
2013-05-31,JPY,-0.7737244,0.96538633,-0.4267945,0.9981686,0.62274104,0.9327034,-0.07865895,-0.1047675,0.0041409926,0.008132468
2013-06-28,JPY,-0.7738442,0.96627563,-0.42637715,0.9964794,0.6239943,0.93288606,-0.07414114,-0.08445081,-0.0052409004,0.007970535
2013-07-31,JPY,-0.7735237,0.9677259,-0.4261766,0.9947137,0.6246531,0.9340429,-0.06817451,-0.061236307,-0.015275021,0.00762958
2013-08-30,JPY,-0.77248967,0.96960574,-0.42643794,0.9942808,0.62300605,0.9371656,-0.06308923,-0.05001086,-0.018358119,0.0071977726
2013-09-30,JPY,-0.772058,0.9707228,-0.4264526,0.99333155,0.6229503,0.9384136,-0.059079606,-0.036262054,-0.023896217,0.0069159586
2013-10-31,JPY,-0.77022344,0.9746303,-0.42671221,0.9918393,0.6203857,0.9443885,-0.047681056,-0.006824602,-0.03347905,0.006065277
2013-11-29,JPY,-0.7709433,0.9738428,-0.4263854,0.9908479,0.62262714,0.9420387,-0.04812169,0.00050841324,-0.038478512,0.006193346
2013-12-31,JPY,-0.7733275,0.9687341,-0.42605472,0.99292874,0.6258197,0.93435574,-0.06322592,-0.03935102,-0.02524533,0.0073188217
2014-01-31,JPY,-0.77099466,0.97371644,-0.42637697,0.9910003,0.62257683,0.94193786,-0.048639953,-0.0015124059,-0.03760957,0.006233248
2014-02-28,JPY,-0.77111995,0.97399086,-0.42619926,0.9899266,0.62369037,0.9414982,-0.046446692,0.010514227,-0.04348341,0.0061369594
2014-03-31,JPY,-0.7718628,0.9724383,-0.4261054,0.99021494,0.6250926,0.938861,-0.05054007,0.0019247476,-0.041306928,0.0064347917
2014-04-30,JPY,-0.7708255,0.97404057,-0.42643723,0.9906315,0.6226664,0.9422163,-0.04734226,0.0034410045,-0.03971972,0.0061177234
2014-05-30,JPY,-0.7699398,0.97605044,-0.42652002,0.9897525,0.6215128,0.9451871,-0.041322723,0.019737367,-0.045250166,0.005687998
2014-06-30,JPY,-0.76958215,0.9774859,-0.4263476,0.9883295,0.6217758,0.9465992,-0.0358813,0.039547235,-0.053470604,0.0053799553
2014-07-31,JPY,-0.76918787,0.97821414,-0.42645657,0.98803306,0.62131035,0.94769514,-0.033734124,0.045208264,-0.05535637,0.0051951893
2014-08-29,JPY,-0.7684803,0.9790449,-0.42677706,0.9887128,0.61942184,0.94985706,-0.03275402,0.041200243,-0.052039154,0.0050271964
2014-09-30,JPY,-0.7691975,0.97762513,-0.42663154,0.989153,0.6204857,0.9475952,-0.036739048,0.031572927,-0.04910346,0.005343561
2014-10-31,JPY,-0.7676003,0.98047,-0.42710605,0.98817194,0.61843085,0.95204115,-0.028614262,0.05184933,-0.05551657,0.004623927
2014-11-28,JPY,-0.7670787,0.9803453,-0.42756566,0.99017715,0.6158751,0.95360816,-0.03179759,0.030798044,-0.04469959,0.00469598
2014-12-31,JPY,-0.76518154,0.981957,-0.42866114,0.9926895,0.6105645,0.9588983,-0.031615283,0.010769362,-0.03187401,0.004320992
2010-01-29,NOK,-0.84529436,0.7652788,-0.43729258,1.4085197,0.43512976,0.8202889,-0.8034589,-0.99971706,0.9589241,0.08335593
2010-02-26,NOK,-0.84143114,0.7749514,-0.43612206,1.3785487,0.4503939,0.8239298,-0.7811665,-0.9995203,0.9480672,0.0785182
2010-03-31,NOK,-0.84293526,0.7728081,-0.43580157,1.3829155,0.44955388,0.8219318,-0.7853957,-0.999559,0.94985807,0.07958412
2010-04-30,NOK,-0.84183323,0.77562,-0.43518338,1.3787084,0.44934815,0.82537997,-0.78045636,-0.99951845,0.94809663,0.07876006
2010-05-31,NOK,-0.83944726,0.78351104,-0.43282527,1.3665237,0.44960886,0.8347654,-0.7659344,-0.9993799,0.9426352,0.076699086
2010-06-30,NOK,-0.83670217,0.7854526,-0.4343491,1.3675013,0.44487396,0.8393107,-0.7639885,-0.9993782,0.94295335,0.0757555
2010-07-30,NOK,-0.8360788,0.7864468,-0.4348573,1.3592063,0.45191073,0.83666915,-0.7590861,-0.99928975,0.93917286,0.07448979
2010-08-31,NOK,-0.82904863,0.8001503,-0.43427733,1.3394583,0.45088604,0.8533828,-0.73205876,-0.99891853,0.9283056,0.06979051
2010-09-30,NOK,-0.8353265,0.7874783,-0.4349211,1.3595383,0.449829,0.8389708,-0.75795037,-0.9992867,0.9392671,0.074272215
2010-10-29,NOK,-0.83513546,0.79089457,-0.43412164,1.3382246,0.46715575,0.833777,-0.7436896,-0.9989848,0.9282489,0.07169216
2010-11-30,NOK,-0.83678716,0.78875,-0.4336643,1.3408227,0.4680345,0.8309099,-0.7477102,-0.99904263,0.9298138,0.072604895
2010-12-31,NOK,-0.8426417,0.775937,-0.43458664,1.3707933,0.4573986,0.82166886,-0.776826,-0.99945676,0.9448712,0.07812518
2011-01-31,NOK,-0.8436337,0.7681668,-0.4373481,1.4013333,0.43763056,0.82239044,-0.7976931,-0.9996775,0.95653653,0.08191695
2011-02-28,NOK,-0.8461242,0.7629251,-0.43757153,1.4184802,0.42865503,0.82072335,-0.8094921,-0.99976027,0.9619441,0.08482467
2011-03-31,NOK,-0.8484627,0.7578265,-0.43812042,1.4327694,0.42253828,0.81767446,-0.819558,-0.99981374,0.9659288,0.08730692
2011-04-29,NOK,-0.84639,0.76149154,-0.4378133,1.4276303,0.42140466,0.8225857,-0.8141313,-0.9997926,0.96448493,0.08601071
2011-05-31,NOK,-0.84344876,0.76860714,-0.43637022,1.4145038,0.42307872,0.8303739,-0.80207264,-0.9997325,0.9605849,0.08355429
2011-06-30,NOK,-0.84456104,0.7676451,-0.43553105,1.4202052,0.41893655,0.83142513,-0.8051513,-0.99975574,0.9622535,0.08470281
2011-07-29,NOK,-0.8402546,0.77831733,-0.4339988,1.3929044,0.42993176,0.8387474,-0.7830765,-0.99959964,0.9532431,0.0800715
2011-08-31,NOK,-0.8346682,0.7871265,-0.4347853,1.376448,0.43241435,0.8478167,-0.7658425,-0.9994476,0.9466133,0.07612437
2011-10-31,NOK,-0.8296646,0.79677683,-0.4344702,1.3614321,0.43275607,0.8592279,-0.74707174,-0.9992469,0.93961024,0.072655365
2011-11-30,NOK,-0.8285646,0.80123746,-0.43371528,1.344842,0.4435718,0.85877365,-0.7332788,-0.9989939,0.93114495,0.070338674
2011-12-30,NOK,-0.82397157,0.8098693,-0.43413815,1.3267577,0.44926506,0.86581737,-0.7121803,-0.99856997,0.92020386,0.06656244
2012-01-31,NOK,-0.82509696,0.8127204,-0.43218553,1.3096557,0.46375585,0.86132765,-0.6987525,-0.9980898,0.9086322,0.06503856
2012-02-29,NOK,-0.8255787,0.8078727,-0.43366146,1.327507,0.45169762,0.8621596,-0.7153737,-0.9986106,0.92081106,0.06723523
2012-03-30,NOK,-0.8265057,0.805645,-0.4343831,1.3236972,0.45903236,0.85532826,-0.716467,-0.9985553,0.91860664,0.06701121
2012-04-30,NOK,-0.8253663,0.80632305,-0.43484217,1.3286409,0.45255452,0.8596624,-0.7181228,-0.9986532,0.92161417,0.06718954
2012-05-31,NOK,-0.81787264,0.8209103,-0.4348515,1.3081423,0.45219845,0.87719285,-0.6858313,-0.997902,0.90685844,0.06218984
2012-06-29,NOK,-0.8206322,0.81858253,-0.43382192,1.300937,0.46372533,0.867976,-0.6851051,-0.9976982,0.9016782,0.062327605
2012-07-31,NOK,-0.8153088,0.8334267,-0.43287382,1.2625006,0.483476,0.8739946,-0.6376287,-0.99519,0.8652612,0.055933625
2012-08-31,NOK,-0.81618726,0.8321796,-0.43261552,1.2635721,0.48419833,0.8721597,-0.6403948,-0.99532163,0.8665411,0.056383226
2012-09-28,NOK,-0.8163751,0.83434737,-0.4320687,1.2490032,0.49698067,0.8671879,-0.62685615,-0.9939688,0.84998465,0.054705642
2012-10-31,NOK,-0.817181,0.83265984,-0.43214825,1.2502052,0.49808946,0.86458206,-0.63051736,-0.9941693,0.8516213,0.055115473
2012-11-30,NOK,-0.8156074,0.836337,-0.43196377,1.2449309,0.498568,0.8685466,-0.6206378,-0.9934463,0.8448084,0.053957183
2012-12-31,NOK,-0.81546175,0.8371365,-0.43201697,1.2393378,0.5034776,0.8665284,-0.61528754,-0.99277085,0.8376758,0.05321303
2013-01-31,NOK,-0.8216443,0.821415,-0.43318495,1.2671093,0.49602097,0.8527652,-0.6600586,-0.995968,0.871442,0.058586977
2013-02-28,NOK,-0.81849426,0.83059543,-0.43220237,1.2471837,0.50433356,0.8585332,-0.6318822,-0.993982,0.8483076,0.05517731
2013-03-29,NOK,-0.8162455,0.8380414,-0.43128055,1.2296693,0.5129108,0.86205477,-0.60669905,-0.99146104,0.824632,0.052350026
2013-04-30,NOK,-0.8118355,0.84892744,-0.43085885,1.2107731,0.51837623,0.8711672,-0.57281524,-0.98720556,0.79447407,0.048569165
2013-05-31,NOK,-0.8152097,0.83981776,-0.43157563,1.2260832,0.5142076,0.8632418,-0.60093397,-0.99080473,0.8193084,0.051531147
2013-06-28,NOK,-0.8171908,0.8335661,-0.432706,1.233706,0.51451105,0.8558092,-0.6173657,-0.9923073,0.8307987,0.05302998
2013-07-31,NOK,-0.81811273,0.8326824,-0.4323522,1.2322057,0.51751685,0.8530973,-0.6178055,-0.99217355,0.82890815,0.053186946
2013-08-30,NOK,-0.82118607,0.82309824,-0.43347678,1.2543821,0.5071624,0.8481791,-0.6490912,-0.9949783,0.85764104,0.05684352
2013-09-30,NOK,-0.8186739,0.8278335,-0.43363747,1.248399,0.50662196,0.85381985,-0.6373075,-0.99423796,0.85012037,0.055250585
2013-10-31,NOK,-0.81672347,0.83356017,-0.43302524,1.236495,0.51139766,0.85759115,-0.6193715,-0.9926523,0.83449376,0.053187687
2013-11-29,NOK,-0.8150315,0.8401818,-0.43200672,1.2194369,0.52081585,0.85962486,-0.5952941,-0.9897041,0.80948967,0.050605956
2013-12-31,NOK,-0.81898403,0.83268666,-0.4318334,1.2259722,0.5244414,0.8491026,-0.61329174,-0.99132544,0.82025164,0.05275692
2014-01-31,NOK,-0.8140128,0.8432951,-0.43175858,1.2119722,0.5246603,0.8608583,-0.58399,-0.98803425,0.7973688,0.049360625
2014-02-28,NOK,-0.81624156,0.83696485,-0.43210098,1.2272893,0.5167972,0.8583851,-0.60682154,-0.99120027,0.8214607,0.051975776
2014-03-31,NOK,-0.8155707,0.8370652,-0.43249035,1.2313203,0.5121541,0.8611979,-0.609603,-0.9917595,0.8270524,0.052213155
2014-04-30,NOK,-0.81501114,0.8387548,-0.43213147,1.2304679,0.51077974,0.86399376,-0.60604143,-0.991523,0.8256297,0.051954724
2014-05-30,NOK,-0.8132046,0.84308696,-0.431744,1.2266886,0.5088827,0.870127,-0.59562415,-0.9906441,0.8196715,0.05091968
2014-06-30,NOK,-0.80981207,0.8544215,-0.4305776,1.2000942,0.52261555,0.8748467,-0.5539941,-0.9839884,0.7753751,0.04658677
2014-07-31,NOK,-0.8070487,0.8600297,-0.43092647,1.1915898,0.5242604,0.8801238,-0.53622085,-0.9806531,0.75871193,0.0445645
2014-08-29,NOK,-0.80660844,0.8571167,-0.431921,1.2082372,0.50959325,0.8857156,-0.55565053,-0.98572314,0.7888915,0.04640539
2014-09-30,NOK,-0.8061755,0.85993314,-0.431443,1.1985328,0.5165815,0.88469064,-0.5422967,-0.9828063,0.77156895,0.04509374
2014-10-31,NOK,-0.8017179,0.874145,-0.43041298,1.167714,0.5321253,0.8912711,-0.48712325,-0.9674504,0.7058507,0.039822098
2014-11-28,NOK,-0.79858524,0.8810447,-0.4305124,1.1604837,0.531194,0.8996762,-0.46622473,-0.96108323,0.68721795,0.03784881
2014-12-31,NOK,-0.79288733,0.8974909,-0.43026692,1.1265103,0.5487471,0.90694,-0.3969648,-0.9205196,0.589601,0.031609118
2010-01-29,SEK,-0.8217069,0.82677054,-0.43473616,1.1944005,0.56668323,0.8174944,-0.60012764,-0.986026,0.770412,0.049473517
2010-02-26,SEK,-0.8198466,0.82991093,-0.4347788,1.1946878,0.5617995,0.82367766,-0.5947115,-0.9857168,0.77031875,0.048878465
2010-03-31,SEK,-0.8182705,0.83378255,-0.4341322,1.1942635,0.5568854,0.8308254,-0.58738196,-0.9851329,0.76879275,0.048355453
2010-04-30,SEK,-0.81496686,0.8415115,-0.4337663,1.1836998,0.5576766,0.83878684,-0.56465024,-0.98102355,0.7471021,0.045954816
2010-05-31,SEK,-0.8123097,0.84960026,-0.43239442,1.1758261,0.5555341,0.84911263,-0.54271007,-0.9767856,0.7291971,0.04420118
2010-06-30,SEK,-0.8141458,0.8428228,-0.4329752,1.1964622,0.54199034,0.84972286,-0.57258916,-0.9845422,0.77104425,0.047354165
2010-07-30,SEK,-0.81582576,0.8386272,-0.43290174,1.2076203,0.53567946,0.84886795,-0.58902615,-0.98762673,0.7910961,0.049317442
2010-08-31,SEK,-0.80485237,0.86091423,-0.43301785,1.1884736,0.5259042,0.87974197,-0.5318404,-0.9794646,0.752547,0.043238144
2010-09-30,SEK,-0.81207347,0.8420707,-0.43360135,1.2263465,0.51014763,0.86789453,-0.5971573,-0.9906731,0.8193368,0.050321225
2010-10-29,SEK,-0.81577337,0.833168,-0.43384975,1.2430205,0.50464344,0.8610048,-0.6246561,-0.99341905,0.84287596,0.053596646
2010-11-30,SEK,-0.819412,0.82332516,-0.434499,1.2655787,0.49445254,0.8556406,-0.6560318,-0.99580026,0.86965823,0.05752707
2010-12-31,SEK,-0.8266326,0.8062285,-0.43508646,1.3050987,0.4778002,0.845427,-0.7055976,-0.9980628,0.9058879,0.06472032
2011-01-31,SEK,-0.8293168,0.7954013,-0.43694788,1.3436683,0.45321566,0.8461183,-0.7404103,-0.9990276,0.9308976,0.0701388
2011-02-28,SEK,-0.82959604,0.79091924,-0.43806025,1.3695912,0.43251497,0.85179996,-0.7581723,-0.9993674,0.94355816,0.07328394
