as_of_date,ccy,z_1,z_2,z_3
2013-05-31,GBP,-0.009986837,-0.06423787,-0.0119746905
2013-06-28,GBP,-0.017738685,-0.074090846,-0.011998817
2013-07-31,GBP,-0.012258605,-0.07120426,-0.014160541
2013-08-30,GBP,-0.021688316,-0.07798236,-0.012058863
2013-09-30,GBP,-0.022337364,-0.07780355,-0.011734187
2013-10-31,GBP,-0.020771805,-0.07540709,-0.011706315
2013-11-29,GBP,-0.022368127,-0.07855934,-0.012209887
2013-12-31,GBP,-0.033636272,-0.08682577,-0.0093249455
2014-01-31,GBP,-0.030209875,-0.08122461,-0.008971661
2014-02-28,GBP,-0.030504603,-0.08172073,-0.008952908
2014-03-31,GBP,-0.034096483,-0.08319046,-0.007440404
2014-04-30,GBP,-0.035005342,-0.082475744,-0.006259237
2014-05-30,GBP,-0.03502024,-0.080769636,-0.0053186365
2014-06-30,GBP,-0.043927874,-0.085500576,-0.0009712534
2014-07-31,GBP,-0.045937803,-0.08353505,0.00089500356
2014-08-29,GBP,-0.040898576,-0.0742938,0.001328435
2014-09-30,GBP,-0.04232076,-0.076969534,0.0012420906
2014-10-31,GBP,-0.035587132,-0.071218975,-0.00075279665
2014-11-28,GBP,-0.029282246,-0.061151143,-0.0006746788
2014-12-31,GBP,-0.030052766,-0.057458773,0.0010902145
2010-01-29,USD,-0.034623753,-0.108436935,-0.019222695
2010-02-26,USD,-0.032634683,-0.10816578,-0.020285742
2010-03-31,USD,-0.03753238,-0.11216086,-0.018365193
2010-04-30,USD,-0.037993405,-0.10684276,-0.015094684
2010-05-31,USD,-0.03860959,-0.09968552,-0.0098228585
2010-06-30,USD,-0.028091287,-0.0878304,-0.011990991
2010-07-30,USD,-0.016356958,-0.08317595,-0.01830912
2010-08-31,USD,-0.015641296,-0.071470596,-0.014904849
2010-09-30,USD,-0.0113527365,-0.073412545,-0.017900722
2010-10-29,USD,-0.0039954777,-0.0753227,-0.022503458
2010-11-30,USD,-0.015210964,-0.08421608,-0.018350221
2010-12-31,USD,-0.02136687,-0.09582911,-0.02161704
2011-01-31,USD,-0.019380324,-0.09857713,-0.02353052
2011-02-28,USD,-0.024972744,-0.10154063,-0.022221671
2011-03-31,USD,-0.030202905,-0.10389967,-0.019808093
2011-04-29,USD,-0.01966957,-0.09609692,-0.022980522
2011-05-31,USD,-0.014545973,-0.089459956,-0.023260137
2011-06-30,USD,-0.016577808,-0.09265023,-0.02329099
2011-07-29,USD,-0.008602059,-0.08162271,-0.022056647
2011-08-31,USD,-0.0050810887,-0.06728003,-0.01795449
2011-09-30,USD,-0.012594613,-0.05984811,-0.0109144095
2011-10-31,USD,-0.010544529,-0.06337578,-0.0132846
2011-11-30,USD,-0.015851675,-0.06221818,-0.00932958
2011-12-30,USD,-0.016887093,-0.05888775,-0.00647278
2012-01-31,USD,-0.0064189713,-0.054599244,-0.011816704
2012-02-29,USD,-0.008333675,-0.058837853,-0.012612779
2012-03-30,USD,-0.009686397,-0.06517705,-0.014437699
2012-04-30,USD,-0.007575268,-0.058919564,-0.012812499
2012-05-31,USD,-0.011810955,-0.051475186,-0.007086405
2012-06-29,USD,-0.00814555,-0.052219998,-0.009818902
2012-07-31,USD,-0.002924306,-0.04635022,-0.011307248
2012-08-31,USD,-0.0010584549,-0.048262995,-0.012971572
2012-09-28,USD,0.0013564677,-0.049837824,-0.015114385
2012-10-31,USD,-0.00016748003,-0.05099105,-0.014945235
2012-11-30,USD,0.0013247455,-0.04927675,-0.014895534
2012-12-31,USD,0.0012649451,-0.05371986,-0.016542478
2013-01-31,USD,-0.0012161455,-0.059983857,-0.017820122
2013-02-28,USD,0.0014882741,-0.05720909,-0.018248502
2013-03-29,USD,0.00045138714,-0.058559656,-0.017856289
2013-04-30,USD,0.0026423351,-0.053851083,-0.017768232
2013-05-31,USD,-0.0031521872,-0.06602469,-0.019498916
2013-06-28,USD,-0.009042753,-0.075550966,-0.020732265
2013-07-31,USD,-0.0061268224,-0.07734083,-0.023023454
2013-08-30,USD,-0.012495668,-0.08354925,-0.022490224
2013-09-30,USD,-0.0051138885,-0.07743616,-0.023694979
2013-10-31,USD,-0.0032010619,-0.0752846,-0.024005037
2013-11-29,USD,-0.0008179225,-0.077505045,-0.026419457
2013-12-31,USD,-0.007997968,-0.08569801,-0.025904695
2014-01-31,USD,-0.0071741035,-0.07799721,-0.023460284
2014-02-28,USD,-0.006966722,-0.07745478,-0.023533482
2014-03-31,USD,-0.013553762,-0.08073684,-0.021687388
2014-04-30,USD,-0.013328301,-0.078530826,-0.021034796
2014-05-30,USD,-0.011649746,-0.07423659,-0.019962655
2014-06-30,USD,-0.014654066,-0.07613887,-0.018924471
2014-07-31,USD,-0.02213852,-0.07930462,-0.015903633
2014-08-29,USD,-0.021947857,-0.07408691,-0.013946509
2014-09-30,USD,-0.026317136,-0.07876579,-0.0132573
2014-10-31,USD,-0.021522278,-0.07349265,-0.013999642
2014-11-28,USD,-0.020246696,-0.06865491,-0.0125213
2014-12-31,USD,-0.029925577,-0.06953883,-0.006869236
