as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-05-31,DKK,0.16744441,1.2496163,0.080128506,0.5564167,0.1164432,0.093432605,-0.1364272,1.0078071,-0.31549808,-0.083949,-0.060146626,-0.17185265,0.18618238,0.07435838,0.009667685
2011-06-30,DKK,0.1681273,1.2538637,0.07845946,0.5521525,0.1205686,0.090127185,-0.13671575,1.0085728,-0.31957892,-0.0841888,-0.061106518,-0.17288274,0.18803433,0.07563981,0.009930055
2011-08-31,DKK,0.13636729,1.1872735,0.08387482,0.64097565,0.09408975,0.1600676,-0.15156096,1.0113442,-0.24349922,-0.05563783,-0.04663639,-0.1223478,0.1388232,0.05702377,0.007432552
2011-09-30,DKK,0.12574473,1.1624229,0.09094877,0.67598474,0.077922314,0.20041311,-0.15223266,1.0092958,-0.21498682,-0.04978993,-0.04082451,-0.10922791,0.123110816,0.04969772,0.006393287
2011-10-31,DKK,0.1293708,1.1705036,0.089324825,0.6639415,0.082342714,0.18620953,-0.15135333,1.0096353,-0.22456738,-0.05224496,-0.042707648,-0.11427895,0.12869105,0.052049857,0.00671923
2011-11-30,DKK,0.12001601,1.1505222,0.089655995,0.69644594,0.075630665,0.22347286,-0.15705448,1.0106359,-0.19944376,-0.043035053,-0.038184926,-0.09751038,0.11244211,0.04637061,0.005967337
2011-12-30,DKK,0.106015235,1.1237793,0.0934225,0.7418326,0.06403819,0.28678918,-0.16153967,1.0106654,-0.16564168,-0.032753006,-0.03187626,-0.07751158,0.09178904,0.038573828,0.00502239
2012-01-31,DKK,0.104276866,1.1210592,0.093082145,0.7471396,0.06381611,0.29417175,-0.16272302,1.0110694,-0.16190994,-0.03104334,-0.03124324,-0.074572906,0.08917195,0.037815046,0.004942141
2012-02-29,DKK,0.10751732,1.1290411,0.09197554,0.7334044,0.06796485,0.27277577,-0.16132951,1.0114013,-0.17195901,-0.033569988,-0.033168234,-0.0798975,0.09503547,0.040169958,0.005294865
2012-03-30,DKK,0.10822895,1.1306132,0.09139633,0.73093,0.06911525,0.26876685,-0.16140153,1.0116163,-0.17381881,-0.033809993,-0.033560667,-0.0805936,0.095988065,0.040644437,0.0053623826
2012-04-30,DKK,0.100872695,1.1171314,0.09162228,0.7559049,0.06520753,0.3051727,-0.16530353,1.012465,-0.155923,-0.027175488,-0.030405587,-0.068476394,0.08436078,0.036754094,0.0049081678
2012-05-31,DKK,0.0898397,1.0904769,0.10174815,0.8014163,0.044691015,0.39530757,-0.16367872,1.0083086,-0.12328941,-0.023616076,-0.023662347,-0.056943517,0.06797738,0.02853118,0.0037320652
2012-06-29,DKK,0.083628155,1.0845536,0.094808005,0.81933177,0.052444234,0.41805857,-0.17221747,1.0129644,-0.11228345,-0.013444228,-0.022539172,-0.04188672,0.057392772,0.027083555,0.0037587725
2012-07-31,DKK,0.068225846,1.0575684,0.09596838,0.87875444,0.043912478,0.54640305,-0.17953125,1.0142132,-0.07426206,-0.0004185098,-0.015889958,-0.017298056,0.033266645,0.018984051,0.0028491383
2012-08-31,DKK,0.06969423,1.0602438,0.09629332,0.8723441,0.044354223,0.53195167,-0.17836896,1.0139072,-0.07820778,-0.0020267223,-0.016542496,-0.020176575,0.035919633,0.019779209,0.002943722
2012-09-28,DKK,0.07285112,1.0673225,0.094768286,0.85753995,0.04851942,0.495395,-0.17762016,1.0144668,-0.08770899,-0.0039837896,-0.018356785,-0.024724148,0.041228473,0.02197305,0.0032482888
2012-10-31,DKK,0.07663893,1.0743175,0.094491936,0.84220374,0.050861094,0.46217066,-0.17568812,1.0142092,-0.097519375,-0.0072446475,-0.020087834,-0.030950671,0.04740305,0.024072867,0.003500829
2012-11-30,DKK,0.06612234,1.0559126,0.09549418,0.88349056,0.044789247,0.55539256,-0.18048516,1.0149512,-0.07146281,0.0015007141,-0.015523473,-0.014319427,0.03097409,0.018512534,0.0028778773
2012-12-31,DKK,0.06473407,1.0537288,0.09674735,0.8878305,0.042967096,0.56782687,-0.179957,1.0145304,-0.06868199,0.0016891075,-0.014934034,-0.013477538,0.029645907,0.017810408,0.0028072628
2013-01-31,DKK,0.08557082,1.0919805,0.09360057,0.8054405,0.057352558,0.38860923,-0.17102186,1.013814,-0.12176079,-0.014974288,-0.02442736,-0.045917165,0.062479656,0.029342528,0.0041755307
2013-02-28,DKK,0.07185502,1.0670537,0.09386327,0.8591152,0.050001867,0.49654776,-0.17856744,1.0152065,-0.08686162,-0.0026366967,-0.01834131,-0.022876557,0.040108517,0.021935433,0.0033020258
2013-03-29,DKK,0.07009947,1.0636618,0.09519282,0.86591715,0.04756646,0.51380146,-0.17832462,1.0147513,-0.082430586,-0.0020049172,-0.017462917,-0.021119285,0.037804063,0.020862812,0.0031751716
2013-04-30,DKK,0.06568508,1.0543189,0.097875044,0.8853778,0.041506566,0.5646395,-0.17868745,1.0137379,-0.070031464,0.000116313575,-0.015025141,-0.015722375,0.031118546,0.01794253,0.002779489
2013-05-31,DKK,0.069302306,1.0625843,0.09372058,0.8694645,0.048945554,0.5192225,-0.18009211,1.0155916,-0.08037485,-0.00015730923,-0.0172558,-0.018361855,0.035851784,0.020593926,0.0031569116
2013-06-28,DKK,0.08206516,1.0853856,0.09063356,0.8211624,0.058563747,0.41429335,-0.17592981,1.0156425,-0.111624435,-0.009262773,-0.022958517,-0.036563832,0.054770585,0.027498668,0.003959375
2013-07-31,DKK,0.07948774,1.08052,0.09031119,0.8317513,0.05745893,0.4345209,-0.17776081,1.0160708,-0.10472814,-0.00659488,-0.021789175,-0.03172342,0.050219186,0.026066974,0.0037852803
2013-08-30,DKK,0.08900122,1.0985149,0.08724851,0.7960608,0.06598744,0.36445317,-0.17515127,1.0164812,-0.12872452,-0.013091903,-0.026238758,-0.04504423,0.06444565,0.031500686,0.004440068
2013-09-30,DKK,0.084126174,1.0900707,0.0882363,0.8129437,0.06274667,0.3955397,-0.17681943,1.0166291,-0.117342785,-0.009504346,-0.024173459,-0.03810297,0.057413213,0.028986828,0.004158447
2013-10-31,DKK,0.07712278,1.0784413,0.08949059,0.83718777,0.058569863,0.44320613,-0.17922728,1.0169564,-0.101385154,-0.0043142354,-0.021313872,-0.02816231,0.04746372,0.025507577,0.003788713
2013-11-29,DKK,0.07094919,1.0677085,0.088723466,0.8616196,0.056494243,0.4927764,-0.18333586,1.0180688,-0.08589398,0.0018823975,-0.018718813,-0.017036974,0.037132915,0.02233373,0.0034332399
2013-12-31,DKK,0.07798025,1.0809265,0.08648346,0.833993,0.06281701,0.43229023,-0.18134862,1.0184326,-0.10379177,-0.0028382593,-0.02204779,-0.02684484,0.047687236,0.026360368,0.003927164
2014-01-31,DKK,0.07256308,1.0703002,0.08946127,0.8552086,0.05632864,0.4803201,-0.18180954,1.0174917,-0.08985821,-0.00013493514,-0.019323498,-0.020422308,0.040019874,0.023081716,0.003507987
2014-02-28,DKK,0.07250509,1.0704939,0.09021613,0.85435224,0.055713408,0.4794407,-0.18100783,1.0171773,-0.09033331,-0.0007368898,-0.019347971,-0.021286417,0.040577795,0.023113336,0.0035245526
2014-03-31,DKK,0.0725618,1.0704424,0.091172636,0.85377717,0.05462663,0.4797483,-0.18010268,1.0166837,-0.09059702,-0.0015468408,-0.019294178,-0.02235545,0.041152284,0.023064045,0.0035109955
2014-04-30,DKK,0.07048033,1.0661038,0.09221819,0.8626972,0.052054107,0.5010008,-0.18046278,1.0163276,-0.0848336,-0.00038523247,-0.018178236,-0.019634401,0.037948985,0.021724135,0.0033305294
2014-05-30,DKK,0.06515275,1.0561244,0.09382499,0.88452995,0.047347926,0.5538154,-0.18205619,1.0160725,-0.07107861,0.0032638642,-0.0156413,-0.012051716,0.029816655,0.018658644,0.0029573357
2014-06-30,DKK,0.06586331,1.0571629,0.09505421,0.8811673,0.04625375,0.54815507,-0.18054439,1.015362,-0.07301866,0.0016402954,-0.015845316,-0.014502591,0.031588186,0.018930081,0.0029771156
2014-07-31,DKK,0.06820848,1.0604551,0.0965641,0.8722912,0.045253962,0.53055,-0.17803775,1.014275,-0.07832897,-0.0015233213,-0.016599737,-0.019612713,0.035716113,0.019861061,0.0030536312
2014-08-29,DKK,0.06475876,1.0525239,0.10088579,0.8874802,0.037776604,0.5752249,-0.17633311,1.0123615,-0.06843086,-0.0014622695,-0.0144596035,-0.017340554,0.03130697,0.017293774,0.0026981512
2014-09-30,DKK,0.059142757,1.0439144,0.09914782,0.90969515,0.037667774,0.6273844,-0.1807597,1.0139503,-0.05520721,0.00475417,-0.012375206,-0.0066757435,0.02196183,0.014749788,0.0024513775
2014-10-31,DKK,0.06028243,1.0449632,0.100919455,0.90566516,0.035731368,0.62101185,-0.17870112,1.0128603,-0.057404943,0.0024965685,-0.012566925,-0.009967893,0.024202075,0.014998753,0.0024466044
2014-11-28,DKK,0.0608908,1.0442823,0.103806004,0.904896,0.031824976,0.6258497,-0.17610285,1.0112,-0.057499487,5.7239085e-06,-0.012280214,-0.013076751,0.025639964,0.014672696,0.0023497797
2014-12-31,DKK,0.060252666,1.0407947,0.10556559,0.9116437,0.028054684,0.6490234,-0.1754962,1.010137,-0.053175807,-0.00030964985,-0.011325273,-0.012481735,0.023886628,0.013523259,0.0021361778
2015-01-30,DKK,0.043801524,1.0093532,0.10883382,0.99036014,0.01442545,0.9007137,-0.1824326,1.0099015,-0.0075262594,0.012630239,-0.003148972,0.013840894,-0.003635685,0.0036302703,0.0009122964
2015-02-27,DKK,0.04205758,1.0067903,0.10899404,0.99746436,0.013689962,0.925423,-0.1831039,1.0100659,-0.0036195042,0.014012844,-0.002484261,0.016426018,-0.0061371103,0.002818692,0.0008390786
2015-03-31,DKK,0.050569095,1.0169247,0.11121854,0.9670303,0.012501155,0.8328845,-0.1776317,1.00757,-0.020128343,0.0055021862,-0.005002389,0.0022053632,0.0059251217,0.0058811936,0.0010254452
2015-04-30,DKK,0.04674072,1.0132848,0.10848329,0.9796706,0.0155064175,0.864434,-0.18147014,1.0096589,-0.013434285,0.010563118,-0.004187354,0.009958467,0.00014074259,0.004859909,0.0010187274
2015-05-29,DKK,0.049687095,1.020695,0.10487861,0.9631068,0.022358652,0.79902726,-0.18258691,1.0113838,-0.023212705,0.010283579,-0.006243018,0.0074001825,0.0046461215,0.0073210313,0.0013787687
2015-06-30,DKK,0.05096282,1.0267804,0.09872248,0.9527465,0.032131374,0.7487849,-0.18659854,1.0147372,-0.029896798,0.013322747,-0.008067397,0.009644482,0.0059286747,0.009451624,0.0017655806
2010-07-30,EUR,0.11724606,1.15492,0.08233107,0.69461644,0.0883455,0.21417418,-0.16269773,1.0153884,-0.20193096,-0.03679007,-0.03953738,-0.09022865,0.10996224,0.04801915,0.006510699
2010-08-31,EUR,0.11018756,1.134264,0.09250784,0.72375214,0.06896627,0.25981554,-0.15919222,1.0108618,-0.17892872,-0.036461882,-0.034376252,-0.085010365,0.09975453,0.041640203,0.005487447
2010-09-30,EUR,0.12122238,1.1571686,0.089606196,0.68602425,0.07919903,0.21014687,-0.15504734,1.0109177,-0.2075197,-0.045088466,-0.039733488,-0.10181592,0.11718229,0.048296236,0.006354314
2010-10-29,EUR,0.12988003,1.1732582,0.087288186,0.6609464,0.08599029,0.18158898,-0.15243942,1.0106986,-0.22718221,-0.051476978,-0.04342795,-0.11385382,0.12938917,0.05292133,0.0068981573
2010-11-30,EUR,0.12949541,1.1737955,0.0825335,0.6627468,0.09171495,0.18059641,-0.15683928,1.0130805,-0.22630316,-0.047697674,-0.043736517,-0.10888772,0.12679252,0.05329175,0.0069920057
2010-12-31,EUR,0.12998955,1.1779014,0.07863964,0.6588074,0.09826957,0.17395084,-0.15928344,1.0151215,-0.22990862,-0.045811508,-0.044835646,-0.10723483,0.12725449,0.054642543,0.007280211
2011-01-31,EUR,0.15099533,1.2192764,0.07905912,0.5974615,0.109768644,0.12093598,-0.14643604,1.011504,-0.280024,-0.06696342,-0.053836495,-0.14376411,0.16111414,0.06612842,0.008721584
2011-02-28,EUR,0.1542883,1.2251699,0.08003974,0.588793,0.11014916,0.11496299,-0.14376372,1.0104121,-0.28729153,-0.070912,-0.055040162,-0.15014106,0.16653499,0.067699134,0.008890076
2011-03-31,EUR,0.16802324,1.2528675,0.07812928,0.55353343,0.12040432,0.09091446,-0.13727906,1.0087599,-0.31833372,-0.083482645,-0.060936797,-0.17176302,0.18709655,0.075362034,0.0098875975
2011-04-29,EUR,0.1681917,1.2520392,0.079637155,0.5537361,0.11805357,0.09155344,-0.13613425,1.0079621,-0.31796402,-0.084531136,-0.06068735,-0.17303924,0.18757267,0.0750489,0.00979658
2011-05-31,EUR,0.15915844,1.2335949,0.08136338,0.5766324,0.110627905,0.106974415,-0.14004764,1.0088034,-0.29761535,-0.076632604,-0.056739405,-0.15931644,0.17429265,0.069939196,0.009112769
2011-06-30,EUR,0.15923782,1.2359842,0.07987341,0.57440126,0.11374599,0.10477296,-0.14075169,1.0095749,-0.29979575,-0.076225616,-0.057301994,-0.15919705,0.1749659,0.070701115,0.009279611
2011-07-29,EUR,0.14829555,1.2109574,0.08312063,0.6065794,0.101753324,0.1299745,-0.14519706,1.0097696,-0.2718512,-0.06692504,-0.051815182,-0.14215177,0.15759113,0.06363486,0.008261107
2011-08-31,EUR,0.13110624,1.1771197,0.08525876,0.6559791,0.08974247,0.17526224,-0.15329081,1.0115045,-0.23138778,-0.0516232,-0.044335585,-0.1148711,0.13126966,0.054126993,0.007074208
2011-09-30,EUR,0.12955207,1.169288,0.09130365,0.6645396,0.07926448,0.1883108,-0.14986324,1.0085071,-0.22385162,-0.053702064,-0.042330626,-0.115954734,0.12921228,0.051617384,0.0065990854
2011-10-31,EUR,0.12687783,1.1659833,0.0919648,0.66981226,0.07832278,0.19398846,-0.15020557,1.0087482,-0.2197331,-0.052075326,-0.041578185,-0.11309064,0.12650198,0.050680604,0.0065478524
2011-11-30,EUR,0.12722398,1.1658065,0.08779989,0.67218065,0.08242556,0.19425824,-0.1542559,1.0105886,-0.21828105,-0.04890057,-0.04170095,-0.1087663,0.12400909,0.050792344,0.006542943
2011-12-30,EUR,0.11814012,1.1471651,0.09260149,0.7005179,0.07158978,0.23050152,-0.15527609,1.0094708,-0.19609942,-0.04375699,-0.037283067,-0.09772864,0.11140208,0.045312896,0.0058289403
2012-01-31,EUR,0.107203946,1.1266409,0.093181685,0.73672146,0.06530007,0.27907795,-0.16093284,1.0106529,-0.1693799,-0.033909824,-0.032537352,-0.079754345,0.09408176,0.039422635,0.0051332884
2012-02-29,EUR,0.10463755,1.1230956,0.092684224,0.7438563,0.06534201,0.28851494,-0.16246179,1.0113741,-0.16434164,-0.031317472,-0.031752504,-0.07545299,0.09040989,0.038426522,0.0050678076
2012-03-30,EUR,0.101990014,1.1190645,0.09165568,0.75224936,0.06567918,0.29967797,-0.16465558,1.0123225,-0.15849203,-0.02814733,-0.030869858,-0.0702465,0.08604785,0.037303954,0.004976252
2012-04-30,EUR,0.09336254,1.1031601,0.092185706,0.78281474,0.060704447,0.34880292,-0.1690239,1.0131383,-0.13713086,-0.020558838,-0.027095638,-0.05616598,0.072353326,0.032663096,0.004431812
2012-05-31,EUR,0.09168799,1.0941612,0.101272196,0.79422486,0.0463397,0.38136292,-0.16299845,1.008362,-0.12819809,-0.02498908,-0.024569178,-0.059731476,0.07092237,0.029632578,0.0038721997
2012-06-29,EUR,0.08955039,1.094562,0.09559579,0.7977823,0.054094687,0.37928838,-0.16836952,1.0117954,-0.12654121,-0.019400608,-0.024906723,-0.052422214,0.067040324,0.030000696,0.004065921
2012-07-31,EUR,0.07310745,1.0657886,0.09665999,0.8592712,0.045305908,0.50331837,-0.1762807,1.0132784,-0.08634753,-0.0053485623,-0.017888367,-0.026104627,0.04138214,0.02143079,0.003110787
2012-08-31,EUR,0.06655929,1.054415,0.09664495,0.88564205,0.04223562,0.5641091,-0.17986846,1.0140461,-0.06994091,0.0005983626,-0.015080139,-0.015075618,0.030784626,0.01800482,0.0027302476
2012-09-28,EUR,0.062262274,1.0489192,0.09504773,0.90037334,0.043202654,0.5959972,-0.18314426,1.0155534,-0.061208587,0.005386517,-0.013790343,-0.007203267,0.024245974,0.01640887,0.0026274356
2012-10-31,EUR,0.06262009,1.0498345,0.094779834,0.8984416,0.04386158,0.59045744,-0.1831078,1.0156859,-0.062414095,0.0052325563,-0.014034399,-0.0076663014,0.02486932,0.016697397,0.0026726797
2012-11-30,EUR,0.05819074,1.0421368,0.09577802,0.9164898,0.040664755,0.63859624,-0.18458818,1.0156866,-0.051486373,0.008420881,-0.012064256,-0.0012766945,0.018245181,0.014317948,0.0024030805
2012-12-31,EUR,0.05539855,1.0371752,0.096997425,0.927935,0.037941463,0.6719732,-0.18498977,1.01538,-0.044595983,0.009973344,-0.010763523,0.0021848886,0.0143250665,0.012755793,0.0022212414
2013-01-31,EUR,0.07414916,1.0711416,0.09447739,0.84959984,0.050522767,0.47689286,-0.17666155,1.0146838,-0.092825554,-0.0051520644,-0.019336034,-0.027333554,0.04417162,0.023129178,0.0034481199
2013-02-28,EUR,0.059393656,1.0453635,0.09455434,0.909728,0.043318298,0.617723,-0.18473946,1.0162978,-0.055687003,0.0081027085,-0.012933865,-0.0026177769,0.02029169,0.015353594,0.0025645522
2013-03-29,EUR,0.062123135,1.049569,0.09619504,0.89823115,0.042548236,0.5921111,-0.18181252,1.0151328,-0.06242121,0.004410284,-0.013919112,-0.008705379,0.025347153,0.016572332,0.0026812595
2013-04-30,EUR,0.05583384,1.0374105,0.098570645,0.9260844,0.036152583,0.67059207,-0.1833823,1.0145103,-0.04550196,0.008420999,-0.010761065,5.3379685e-05,0.015599543,0.012768417,0.0022045816
2013-05-31,EUR,0.058883958,1.044745,0.09482085,0.911146,0.04298441,0.6216494,-0.1846655,1.0162709,-0.05481858,0.008319667,-0.012776118,-0.0021623303,0.019792683,0.015155044,0.00255559
2013-06-28,EUR,0.07072744,1.0651019,0.092298545,0.86470723,0.05115393,0.5062691,-0.18066494,1.0161359,-0.08349099,-0.00025851652,-0.017939834,-0.019172259,0.03728373,0.02139632,0.0032539805
2013-07-31,EUR,0.06778878,1.0597177,0.092358686,0.8769978,0.049505163,0.5342728,-0.18231203,1.016404,-0.07581879,0.0023831467,-0.016601473,-0.014184772,0.032402277,0.019775135,0.0030588943
2013-08-30,EUR,0.07261448,1.0702611,0.08919201,0.855546,0.056584395,0.48059008,-0.18204565,1.017645,-0.08965277,0.00016618706,-0.019343605,-0.020007715,0.0397685,0.023068003,0.0035143415
2013-09-30,EUR,0.06795652,1.0612394,0.09067133,0.8749113,0.05219487,0.5259498,-0.18346386,1.0173522,-0.0773323,0.003342403,-0.017052647,-0.0133324815,0.032535538,0.020303728,0.0031651221
2013-10-31,EUR,0.06288813,1.0530787,0.0912416,0.8938314,0.049605936,0.570837,-0.18550052,1.0177195,-0.06568133,0.007287828,-0.015003093,-0.005854857,0.025172608,0.017828248,0.0029060806
2013-11-29,EUR,0.06015745,1.0480144,0.09079275,0.90625954,0.048539225,0.60082865,-0.18754831,1.0182005,-0.058202557,0.0101824375,-0.013751696,-0.0005895467,0.020232547,0.016303828,0.0027212386
2013-12-31,EUR,0.06740442,1.0613272,0.088943735,0.87613827,0.05446037,0.5252582,-0.1851087,1.0183799,-0.07678911,0.0050196783,-0.017148664,-0.011128859,0.031353336,0.020400645,0.0032157034
2014-01-31,EUR,0.060755946,1.0481035,0.09230144,0.90473425,0.046592064,0.6005155,-0.18606098,1.01728,-0.058929063,0.00860877,-0.013707258,-0.002701833,0.021434367,0.01627096,0.0026807887
2014-02-28,EUR,0.061494686,1.0494918,0.09321208,0.9007625,0.046067573,0.5922007,-0.18473223,1.0167724,-0.06123401,0.0071852473,-0.014021619,-0.00499013,0.023259778,0.016661663,0.002729425
2014-03-31,EUR,0.061785355,1.049941,0.09416974,0.89898527,0.045162834,0.5895969,-0.1836615,1.0162666,-0.062209815,0.006150549,-0.014095504,-0.0064968066,0.02427585,0.016764907,0.0027381037
2014-04-30,EUR,0.060627546,1.047131,0.09529017,0.9047872,0.04288023,0.6068151,-0.18347076,1.01575,-0.05856436,0.0064492654,-0.013342177,-0.005309826,0.02249099,0.01586526,0.0026058953
2014-05-30,EUR,0.055173967,1.0370853,0.096935794,0.92825806,0.038095113,0.6725237,-0.18508518,1.0154628,-0.04442746,0.010141941,-0.010741184,0.002430069,0.014156197,0.01273506,0.0022274586
2014-06-30,EUR,0.050665215,1.0291464,0.09831037,0.94745064,0.03434957,0.72998214,-0.18629527,1.0152593,-0.033121604,0.01313099,-0.008671975,0.008663711,0.0074733202,0.010241301,0.001940254
2014-07-31,EUR,0.052601427,1.0313978,0.09985568,0.9402606,0.032932468,0.71354616,-0.184065,1.0141737,-0.037073422,0.010374015,-0.009181662,0.0043632593,0.010767714,0.01087239,0.0019731564
2014-08-29,EUR,0.04938832,1.0233319,0.10455718,0.95707315,0.024697017,0.776703,-0.18208273,1.0119252,-0.026820146,0.010020543,-0.0069308095,0.006233196,0.0064124526,0.008191257,0.0015801555
2014-09-30,EUR,0.043314897,1.0148978,0.10244649,0.981672,0.025283527,0.8475707,-0.1868775,1.0138181,-0.013265644,0.016766913,-0.00484865,0.017629722,-0.003372292,0.005653861,0.0013631687
2014-10-31,EUR,0.045030016,1.016923,0.1041316,0.9746898,0.023737915,0.8301684,-0.18457441,1.0127146,-0.016952457,0.014059455,-0.005304282,0.013447538,-0.00022126865,0.006220402,0.0013956671
2014-11-28,EUR,0.045284156,1.0157522,0.10690827,0.9753352,0.019848898,0.8410845,-0.18224464,1.0111492,-0.016239688,0.011942311,-0.0048904754,0.010989915,0.0006437686,0.0057438556,0.0012856659
2014-12-31,EUR,0.045164794,1.0137585,0.10875825,0.97884715,0.01660775,0.8594216,-0.18109354,1.0100373,-0.014015309,0.01093448,-0.0042932727,0.010256755,0.0002083319,0.0050414614,0.0011403882
2015-01-30,EUR,0.046143614,1.012218,0.11199406,0.97974914,0.011474914,0.87451154,-0.17843644,1.0079755,-0.0130468095,0.008147662,-0.0037565578,0.007046598,0.0013195404,0.0044176234,0.0009551503
2015-02-27,EUR,0.042783435,1.0069927,0.11122819,0.99479187,0.010960399,0.9238189,-0.18089445,1.0087425,-0.004827119,0.011677196,-0.0024281652,0.013271424,-0.004306944,0.0028070651,0.00078934454
2015-03-31,EUR,0.046982408,1.0088143,0.11482386,0.9856325,0.0055571487,0.90777713,-0.17678702,1.0059141,-0.0092864605,0.0061680158,-0.0027393652,0.0054908386,0.0007192698,0.0032074521,0.0006425283
2015-04-30,EUR,0.04557805,1.0090022,0.112682045,0.987458,0.008913583,0.9052186,-0.17880452,1.0074261,-0.008598769,0.008627427,-0.0028886825,0.00866739,-0.00094159256,0.0033604698,0.00075669494
2015-05-29,EUR,0.044418182,1.0095891,0.10873408,0.9895413,0.014253057,0.8985591,-0.18246478,1.0097682,-0.007958407,0.012303409,-0.003202847,0.013352387,-0.003272906,0.0037035977,0.00088661024
2015-06-30,EUR,0.04427446,1.01309,0.103187904,0.98521495,0.02260083,0.8646359,-0.18671906,1.01295,-0.011069114,0.016132047,-0.0043465053,0.017371722,-0.0040148087,0.0050231405,0.0011738874
2010-07-30,JPY,0.039137095,1.0043187,0.10805239,1.0056398,0.014939391,0.9491345,-0.18487194,1.0110898,0.0006228638,0.016749738,-0.0018681664,0.020754712,-0.009544822,0.0021050216,0.0008363881
2010-08-31,JPY,0.037237458,1.001261,0.10826254,1.0141342,0.013886179,0.9804194,-0.18567966,1.0111923,0.005228184,0.01823629,-0.0010573788,0.023633298,-0.012422914,0.0011339178,0.000730042
2010-09-30,JPY,0.035547283,0.99906564,0.10834546,1.0204906,0.013423718,1.0034459,-0.18632883,1.011401,0.008618393,0.019527351,-0.0004788773,0.025989538,-0.014646996,0.0004426703,0.0006741995
2010-10-29,JPY,0.03529437,0.9996986,0.108000144,1.019253,0.014412311,0.99644816,-0.18645191,1.0117371,0.007877523,0.019811776,-0.0006667975,0.02616121,-0.0144659905,0.0006638297,0.0007399928
2010-11-30,JPY,0.039701615,1.0073023,0.10537711,0.99991494,0.019433007,0.9188337,-0.18650265,1.0125844,-0.002852773,0.017959839,-0.0027582198,0.021456894,-0.0086678,0.0031562932,0.0010284059
2010-12-31,JPY,0.040485457,1.0071167,0.10696007,0.9988214,0.017108928,0.9211985,-0.18501356,1.0115528,-0.0032228865,0.016323535,-0.002645114,0.019356921,-0.007594793,0.003028048,0.0009610364
2011-01-31,JPY,0.04047528,1.008146,0.10564975,0.99726564,0.01920959,0.91085845,-0.18595004,1.0123259,-0.0042500547,0.017174678,-0.002970574,0.020171624,-0.007608022,0.0034053884,0.0010429086
2011-02-28,JPY,0.042081013,1.0108649,0.10505141,0.9902412,0.020624682,0.885068,-0.18563598,1.0124595,-0.008167197,0.016239313,-0.0037041698,0.018131385,-0.0053443382,0.0042780987,0.0011437031
2011-03-31,JPY,0.038175113,1.0048376,0.105030775,1.0071225,0.019131072,0.9430429,-0.18764673,1.0129251,0.0010296587,0.019593699,-0.0021302213,0.024355378,-0.011306284,0.0023912317,0.000946844
2011-04-29,JPY,0.03720798,1.0030985,0.106182516,1.0110948,0.017380271,0.9607981,-0.18709512,1.0124539,0.0033007127,0.019552723,-0.0016318847,0.024812406,-0.01228919,0.0018015308,0.0008770295
2011-05-31,JPY,0.038117085,1.0035332,0.10698829,1.0089366,0.016209781,0.9567192,-0.18616736,1.0118287,0.0022622065,0.018323364,-0.00170844,0.02306629,-0.011148156,0.0019015893,0.0008476736
2011-06-30,JPY,0.037708517,1.0029477,0.10717154,1.0104676,0.015889559,0.9626802,-0.18618324,1.0117929,0.003103615,0.018513342,-0.0015479124,0.023489574,-0.011627268,0.0017117659,0.00082951185
2011-07-29,JPY,0.037473664,1.0015931,0.10878049,1.0127697,0.013416474,0.9770698,-0.18506345,1.0109122,0.004549203,0.017622784,-0.0011255287,0.022718254,-0.011776164,0.0012204149,0.0007382606
2011-08-31,JPY,0.036485594,0.9997189,0.108963996,1.0178967,0.012589575,0.99680907,-0.18550485,1.0108932,0.0073328693,0.018402131,-0.0006245318,0.024314009,-0.013451589,0.0006188829,0.0006617307
2011-09-30,JPY,0.037981503,1.0011613,0.10923746,1.0132968,0.012282594,0.98191476,-0.18475784,1.0104755,0.0049352013,0.017088067,-0.0009888567,0.02215723,-0.011659051,0.0010554683,0.00067274517
2011-10-31,JPY,0.037115946,1.0005051,0.109031916,1.0155374,0.012637214,0.98858756,-0.18517569,1.0107653,0.006085832,0.017851505,-0.0008286166,0.023353107,-0.012590645,0.0008623044,0.0006802482
2011-11-30,JPY,0.036679775,0.9996064,0.10910287,1.0180079,0.01223511,0.9981485,-0.18540062,1.0107564,0.0074276035,0.018228985,-0.00059039734,0.02412458,-0.013398799,0.0005726533,0.0006422077
2011-12-30,JPY,0.03682498,0.9987686,0.11091548,1.0186626,0.009646676,1.0076098,-0.18391304,1.0097231,0.008007485,0.01685832,-0.00029410236,0.02256453,-0.012895357,0.0002362281,0.00056381157
2012-01-31,JPY,0.036681503,0.9992484,0.11062749,1.0177094,0.0103853,1.0022655,-0.18403679,1.0099688,0.0074359854,0.017056743,-0.00043450107,0.022673504,-0.012746561,0.00040543143,0.000609215
2012-02-29,JPY,0.03617256,0.99906135,0.11010875,1.0188289,0.011147554,1.0040258,-0.18460676,1.0103546,0.007954212,0.017779827,-0.0004074962,0.023680162,-0.013377283,0.0003705731,0.00062908983
2012-03-30,JPY,0.036452547,1.0002135,0.10910632,1.0165238,0.012814541,0.99148893,-0.18520166,1.0109012,0.006587636,0.018196935,-0.00075289165,0.023883536,-0.012999176,0.00077573396,0.00070046645
