as_of_date,ccy,z_1,z_2,z_3,z_4
2011-03-31,SEK,-0.13311687,-0.110251874,0.14135979,-0.026188772
2011-04-29,SEK,-0.13339803,-0.10978192,0.14104913,-0.026362421
2011-05-31,SEK,-0.12778002,-0.104025215,0.133644,-0.025137335
2011-06-30,SEK,-0.12356996,-0.10164026,0.13094896,-0.024703795
2011-07-29,SEK,-0.1171118,-0.09248982,0.11907286,-0.02323594
2011-08-31,SEK,-0.09829346,-0.08001757,0.10309756,-0.02026191
2011-09-30,SEK,-0.08613959,-0.06987072,0.09000935,-0.017870482
2011-10-31,SEK,-0.097244635,-0.074956864,0.095681384,-0.020041902
2011-11-30,SEK,-0.080615945,-0.065015085,0.08369525,-0.017628899
2011-12-30,SEK,-0.081430145,-0.06467951,0.08352133,-0.017099272
2012-01-31,SEK,-0.07910141,-0.06494233,0.08423998,-0.016877064
2012-02-29,SEK,-0.08287908,-0.07131745,0.092880875,-0.017535357
2012-03-30,SEK,-0.08947955,-0.07481675,0.09673926,-0.018514011
2012-04-30,SEK,-0.08561492,-0.07059658,0.09111293,-0.01782695
2012-05-31,SEK,-0.077215746,-0.05987652,0.076707155,-0.015966065
2012-06-29,SEK,-0.08032691,-0.06684215,0.08656201,-0.016791658
2012-07-31,SEK,-0.07707754,-0.063770175,0.08290412,-0.016005877
2012-08-31,SEK,-0.070112824,-0.061097406,0.07992396,-0.01488566
2012-09-28,SEK,-0.056705255,-0.055693105,0.07426739,-0.012513773
2012-10-31,SEK,-0.05307342,-0.05494163,0.073918566,-0.011580827
2012-11-30,SEK,-0.049166378,-0.054295506,0.07384576,-0.0108675845
2012-12-31,SEK,-0.045358952,-0.052863933,0.07228792,-0.010128286
2013-01-31,SEK,-0.050035276,-0.061886664,0.0843597,-0.011265996
2013-02-28,SEK,-0.04955483,-0.061293498,0.08409101,-0.010827905
2013-03-29,SEK,-0.051587235,-0.060634952,0.08300695,-0.010987979
2013-04-30,SEK,-0.044334125,-0.054239605,0.07490711,-0.009442486
2013-05-31,SEK,-0.047088962,-0.060618997,0.083696574,-0.0103597585
2013-06-28,SEK,-0.056901325,-0.069278374,0.09373624,-0.012866456
2013-07-31,SEK,-0.053308323,-0.06717552,0.091492265,-0.012216217
2013-08-30,SEK,-0.06292276,-0.07404002,0.09958282,-0.013870272
2013-09-30,SEK,-0.058206297,-0.071051605,0.096008524,-0.013172315
2013-10-31,SEK,-0.0538859,-0.06730133,0.0914062,-0.012313487
2013-11-29,SEK,-0.04553813,-0.06439445,0.0886718,-0.010934447
2013-12-31,SEK,-0.04387736,-0.06872174,0.09484199,-0.011167685
2014-01-31,SEK,-0.04179189,-0.06310264,0.08711685,-0.0102867
2014-02-28,SEK,-0.03926502,-0.06192615,0.08585355,-0.009908618
2014-03-31,SEK,-0.036032148,-0.05917065,0.082437485,-0.0092333155
2014-04-30,SEK,-0.030178266,-0.054951712,0.077485785,-0.00808966
2014-05-30,SEK,-0.026836263,-0.05142127,0.07317878,-0.0071471725
2014-06-30,SEK,-0.021942677,-0.04852529,0.069854006,-0.0062165046
2014-07-31,SEK,-0.014500338,-0.043919083,0.064246096,-0.0046821255
2014-08-29,SEK,-0.012426507,-0.03808118,0.055917397,-0.0039830934
2014-09-30,SEK,-0.011097678,-0.039986886,0.059181992,-0.0038187644
2014-10-31,SEK,-0.001129969,-0.03231416,0.049692098,-0.001910341
2014-11-28,SEK,-8.3955005e-05,-0.029771868,0.046378765,-0.0012952504
2014-12-31,SEK,0.00027111638,-0.027945787,0.043508522,-0.001186145
2015-01-30,SEK,0.0063560237,-0.020425182,0.03309072,0.00041092373
2015-02-27,SEK,0.0057512787,-0.023858298,0.03800469,-9.45488e-05
2015-03-31,SEK,0.012310244,-0.017869374,0.029778866,0.00091750175
2015-04-30,SEK,0.014985073,-0.018846028,0.03162147,0.0013169223
2015-05-29,SEK,0.01856833,-0.02223876,0.037468184,0.0016058004
2015-06-30,SEK,0.016872684,-0.029614732,0.04790474,0.00062928395
2011-05-31,GBP,-0.051774364,-0.082498506,0.11422028,-0.013159621
2011-06-30,GBP,-0.047147498,-0.08325361,0.11636263,-0.0127019305
2011-07-29,GBP,-0.03983716,-0.074365094,0.10570863,-0.010692282
2011-08-31,GBP,-0.038260587,-0.07051234,0.10100244,-0.00994242
2011-09-30,GBP,-0.041028522,-0.06475628,0.09201007,-0.009722974
2011-10-31,GBP,-0.04296744,-0.06625126,0.09353714,-0.010531045
2011-11-30,GBP,-0.048183233,-0.0637784,0.08885088,-0.011028532
2011-12-30,GBP,-0.044315107,-0.05947053,0.08405547,-0.009536752
2012-01-31,GBP,-0.03978093,-0.057349063,0.08161174,-0.00912665
2012-02-29,GBP,-0.039563715,-0.060216416,0.085987166,-0.009070728
2012-03-30,GBP,-0.038688943,-0.061587773,0.08817294,-0.008999668
2012-04-30,GBP,-0.044363342,-0.063183196,0.08948891,-0.009593908
2012-05-31,GBP,-0.038269024,-0.05413365,0.07757802,-0.007957339
2012-06-29,GBP,-0.027168956,-0.05225841,0.07673788,-0.006510265
2012-07-31,GBP,-0.01750809,-0.046686698,0.07052013,-0.004662374
2012-08-31,GBP,-0.01628721,-0.046134144,0.069849834,-0.0041292403
2012-09-28,GBP,-0.0129807,-0.045800928,0.070033096,-0.003283509
2012-10-31,GBP,-0.011632931,-0.046511568,0.07096903,-0.0033325944
2012-11-30,GBP,-0.013611953,-0.045874674,0.06957521,-0.0034797704
2012-12-31,GBP,-0.011154439,-0.045632593,0.06992134,-0.0028920053
2013-01-31,GBP,-0.012985314,-0.050318085,0.076266825,-0.0037246877
2013-02-28,GBP,-0.0062694177,-0.046946064,0.072612345,-0.0026147375
2013-03-29,GBP,-0.0068873595,-0.044857264,0.06958763,-0.0024818936
2013-04-30,GBP,-0.0058914684,-0.04313288,0.06715302,-0.0021715034
2013-05-31,GBP,-0.010581726,-0.049194135,0.07473337,-0.0034479583
2013-06-28,GBP,-0.01722201,-0.057462845,0.08467992,-0.0059587825
2013-07-31,GBP,-0.011617495,-0.054817118,0.08215147,-0.0050205747
2013-08-30,GBP,-0.02027015,-0.060616933,0.08796683,-0.007019113
2013-09-30,GBP,-0.020866536,-0.06045934,0.08750875,-0.007013768
2013-10-31,GBP,-0.019447451,-0.058564883,0.08505201,-0.0067302063
2013-11-29,GBP,-0.020652546,-0.061049707,0.08825672,-0.0072633876
2013-12-31,GBP,-0.03128232,-0.06804836,0.09561071,-0.009369726
2014-01-31,GBP,-0.028338067,-0.06350188,0.08982525,-0.008250486
2014-02-28,GBP,-0.028703224,-0.06396814,0.09041209,-0.008389413
2014-03-31,GBP,-0.03228326,-0.06527826,0.091490045,-0.008817834
2014-04-30,GBP,-0.033621307,-0.06482896,0.09076516,-0.008730622
2014-05-30,GBP,-0.03402378,-0.063585415,0.08903863,-0.008534444
2014-06-30,GBP,-0.044035535,-0.06833011,0.09404778,-0.01023844
2014-07-31,GBP,-0.04635097,-0.06720099,0.09168129,-0.010662958
2014-08-29,GBP,-0.041839313,-0.05999486,0.08196041,-0.009597403
2014-09-30,GBP,-0.04311173,-0.06204334,0.08480737,-0.009813215
2014-10-31,GBP,-0.036264353,-0.057063732,0.0789966,-0.008502023
2014-11-28,GBP,-0.030532435,-0.04914746,0.068579555,-0.0072227465
2014-12-31,GBP,-0.031619478,-0.04648163,0.06426859,-0.00718001
2015-01-30,GBP,-0.030200575,-0.0379119,0.05182489,-0.0064107515
2015-02-27,GBP,-0.035320967,-0.04768947,0.06497154,-0.00785239
2015-03-31,GBP,-0.03142113,-0.04253144,0.058230255,-0.0070392005
2015-04-30,GBP,-0.035408426,-0.047726486,0.065134935,-0.007957526
2015-05-29,GBP,-0.034471657,-0.047449604,0.0648157,-0.007946928
2015-06-30,GBP,-0.039846666,-0.052926507,0.071591794,-0.00927977
2010-07-30,USD,-0.012667442,-0.063080035,0.09316097,-0.0057368763
2010-08-31,USD,-0.012503335,-0.05436656,0.079790354,-0.0052527087
2010-09-30,USD,-0.007950138,-0.055386577,0.082671,-0.004629136
2010-10-29,USD,-0.00030744262,-0.056130506,0.08603749,-0.0035265498
2010-11-30,USD,-0.012387615,-0.06423038,0.09550851,-0.0059561683
2010-12-31,USD,-0.015402639,-0.072464906,0.105531216,-0.0072423965
2011-01-31,USD,-0.013208724,-0.07423331,0.10899623,-0.0068659494
2011-02-28,USD,-0.018009681,-0.07657554,0.110820815,-0.0076142102
2011-03-31,USD,-0.023570312,-0.07882281,0.11292058,-0.0083954595
2011-04-29,USD,-0.01316735,-0.072175734,0.10565983,-0.0066080857
2011-05-31,USD,-0.008608973,-0.06696166,0.09912306,-0.0056679696
2011-06-30,USD,-0.010474455,-0.06955205,0.10246978,-0.006228404
2011-07-29,USD,-0.0048107244,-0.061452217,0.09279299,-0.0048914747
2011-08-31,USD,-0.0032009445,-0.050909866,0.077876106,-0.0038070614
2011-09-30,USD,-0.01190961,-0.046411708,0.068672344,-0.0049807634
2011-10-31,USD,-0.009568676,-0.048962057,0.07316572,-0.004996145
2011-11-30,USD,-0.015798623,-0.04889968,0.07165414,-0.0059342682
2011-12-30,USD,-0.018165901,-0.046732225,0.06844639,-0.005716389
2012-01-31,USD,-0.006503882,-0.04203807,0.06407094,-0.0034886561
2012-02-29,USD,-0.007814909,-0.04518833,0.068266734,-0.0038966183
2012-03-30,USD,-0.008419115,-0.049841117,0.07492465,-0.004332059
2012-04-30,USD,-0.0072434256,-0.04514748,0.06853185,-0.003646019
2012-05-31,USD,-0.0129313385,-0.040371343,0.060159966,-0.00413303
2012-06-29,USD,-0.008597648,-0.04031931,0.061080895,-0.0033738613
2012-07-31,USD,-0.0029442292,-0.035245504,0.054608315,-0.0021962123
2012-08-31,USD,-0.0008988725,-0.03643096,0.05703109,-0.0018545883
2012-09-28,USD,0.002004792,-0.037135806,0.058801036,-0.0013145171
2012-10-31,USD,0.00078328885,-0.038029987,0.0596503,-0.0015987316
2012-11-30,USD,0.001960924,-0.03664071,0.05807315,-0.0011771908
2012-12-31,USD,0.0023977282,-0.039774247,0.06293534,-0.0011752965
2013-01-31,USD,0.0006711278,-0.044606432,0.0694249,-0.0020730179
2013-02-28,USD,0.0031799981,-0.04230635,0.06670578,-0.0014837421
2013-03-29,USD,0.0019133026,-0.0435109,0.068343356,-0.0017440142
2013-04-30,USD,0.0041827774,-0.039696224,0.063000314,-0.0011193231
2013-05-31,USD,-0.00031562243,-0.049130253,0.07557486,-0.002773041
2013-06-28,USD,-0.004701374,-0.05664435,0.084861755,-0.0046522757
2013-07-31,USD,-0.0014413465,-0.057598725,0.087247,-0.0041599283
2013-08-30,USD,-0.0068396237,-0.062520124,0.092674166,-0.005378046
2013-09-30,USD,-0.0002773041,-0.057445258,0.08733864,-0.0038235737
2013-10-31,USD,0.001587105,-0.055691592,0.085222386,-0.003461822
2013-11-29,USD,0.004448008,-0.057147413,0.08797615,-0.0033547226
2013-12-31,USD,-0.001872478,-0.06366691,0.095670775,-0.004861162
2014-01-31,USD,-0.0017326102,-0.057836972,0.08705966,-0.0041427445
2014-02-28,USD,-0.0013886467,-0.05733159,0.08631739,-0.004036054
2014-03-31,USD,-0.0073188264,-0.06008307,0.08846022,-0.005063652
2014-04-30,USD,-0.0072301067,-0.058392666,0.08594947,-0.004851208
2014-05-30,USD,-0.0062757395,-0.055183433,0.08168006,-0.0043301294
2014-06-30,USD,-0.0092589315,-0.05682346,0.083396845,-0.004786334
2014-07-31,USD,-0.01675759,-0.059801348,0.0858384,-0.0059816176
2014-08-29,USD,-0.01714011,-0.05597998,0.080110684,-0.005672628
2014-09-30,USD,-0.021189252,-0.059741415,0.08469069,-0.0064201932
2014-10-31,USD,-0.016675469,-0.05548158,0.07951013,-0.0055488776
2014-11-28,USD,-0.016174886,-0.051953234,0.07460832,-0.005160922
2014-12-31,USD,-0.02673801,-0.05376341,0.074784204,-0.0067713847
2015-01-30,USD,-0.020260148,-0.041918747,0.05882781,-0.0052352417
2015-02-27,USD,-0.027173545,-0.050352633,0.0697607,-0.0067208465
2015-03-31,USD,-0.024544474,-0.047650304,0.066438094,-0.00626766
2015-04-30,USD,-0.02435236,-0.049664047,0.06957491,-0.0063539343
2015-05-29,USD,-0.024660954,-0.05167235,0.07259725,-0.0065086316
2015-06-30,USD,-0.025546547,-0.05679375,0.08008126,-0.0070497775
