date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2013-07-31,1,1,84.1,102.16049534248485,18.060495342484856,-330.83070824505336,1.0
2013-07-31,5,1,38.1,15.950418085620473,-22.149581914379528,-100.73098507226142,1.0
2013-08-30,5,10,25.800000000000004,3.3694454448790556,-22.43055455512095,-326.07235139625476,1.0
2013-08-30,10,10,22.5,0.6912564389615444,-21.808743561038455,-558.8310299650517,1.0
2013-08-30,10,5,21.7,1.917848163863221,-19.782151836136777,-453.19905706810897,1.0
2013-08-30,5,5,28.9,7.741079680118489,-21.15892031988151,-945.847077841754,1.0
2013-08-30,10,1,23.6,3.213378877208379,-20.386621122791624,-138.46043458318195,1.0
2013-08-30,1,10,33.6,14.166192801715928,-19.43380719828407,-361.95373891735426,1.0
2013-08-30,5,1,37.4,21.123430104804385,-16.276569895195614,-168.94655669379193,1.0
2013-08-30,1,5,49.1,22.010451677635228,-27.089548322364774,-410.1398494278189,1.0
2013-08-30,1,1,83.8,114.66008658915223,30.860086589152232,-292.3559104809336,1.0
2013-09-30,10,10,22.9,2.4337357414217435,-20.466264258578256,-511.0616018768932,1.0
2013-09-30,10,5,22.3,3.057845266986251,-19.24215473301375,-857.7938229707759,1.0
2013-09-30,10,1,23.9,6.793462188547205,-17.106537811452792,-103.72674591823916,1.0
2013-09-30,5,10,25.800000000000004,5.622926626635103,-20.1770733733649,-485.2342297544767,1.0
2013-09-30,5,5,28.6,10.838841486674994,-17.761158513325007,-895.2677851058035,1.0
2013-09-30,5,1,38.2,31.35510632762093,-6.844893672379072,-186.69270144174754,1.0
2013-09-30,1,10,32.9,18.04679920340059,-14.85320079659941,-270.4909015801027,1.0
2013-09-30,1,5,47.7,34.43389775627066,-13.266102243729343,-917.408553825164,1.0
2013-09-30,1,1,89.6,117.10913774466702,27.50913774466703,-335.8915831541714,1.0
2013-10-31,10,10,22.3,2.856047499981034,-19.443952500018966,-567.2600212861396,1.0
2013-10-31,10,5,22.0,2.0855009719779773,-19.91449902802202,-532.2861362503273,1.0
2013-10-31,10,1,23.700000000000003,7.211762561755473,-16.488237438244532,-131.08341748235063,1.0
2013-10-31,5,10,26.100000000000005,5.9270306148912075,-20.172969385108797,-378.4295479163244,1.0
2013-10-31,5,5,29.1,11.0635129956704,-18.0364870043296,-734.1265852858767,1.0
2013-10-31,5,1,38.4,33.350409507915664,-5.049590492084334,-101.52749627574096,1.0
2013-10-31,1,10,32.7,19.27186776011597,-13.428132239884032,-292.13401203149107,1.0
2013-10-31,1,5,47.9,38.46038828467767,-9.439611715322329,-700.5473644971274,1.0
2013-10-31,1,1,90.0,105.75781154147026,15.75781154147026,-378.81616070751323,1.0
2013-11-29,10,10,22.6,2.0064415115736125,-20.59355848842639,-531.6656062716954,1.0
2013-11-29,10,5,22.1,3.29597603438895,-18.80402396561105,-543.8105995562983,1.0
2013-11-29,10,1,23.5,8.615865967698687,-14.884134032301313,-128.29317034933666,1.0
2013-11-29,5,10,25.500000000000004,5.55740177775244,-19.942598222247565,-424.7702268819959,1.0
2013-11-29,5,5,28.9,12.19824634066512,-16.701753659334877,-767.4262455951848,1.0
2013-11-29,5,1,39.0,24.772307922893383,-14.227692077106617,-115.02636245440817,1.0
2013-11-29,1,10,32.2,17.18783893465573,-15.012161065344273,-275.0996638903897,1.0
2013-11-29,1,5,49.0,37.96581849703315,-11.034181502966852,-387.6582772271955,1.0
2013-11-29,1,1,104.40000000000002,125.35660016426871,20.956600164268693,-366.121242206882,1.0
2013-12-31,10,10,22.4,0.725917373447189,-21.67408262655281,-476.72723759753677,1.0
2013-12-31,10,5,22.0,3.123738867840366,-18.876261132159634,-583.2406458138646,1.0
2013-12-31,10,1,23.2,8.125425914273782,-15.074574085726217,-127.48223839931636,1.0
2013-12-31,5,10,25.0,7.96926256970985,-17.030737430290152,-484.74231997457593,1.0
2013-12-31,5,5,28.1,9.629455438232526,-18.470544561767475,-849.6172515780366,1.0
2013-12-31,5,1,37.0,23.64070463993619,-13.359295360063811,-134.68117158924292,1.0
2013-12-31,1,10,29.8,19.72578809102832,-10.07421190897168,-436.87530755830477,1.0
2013-12-31,1,5,43.9,26.045027102672694,-17.854972897327304,-868.8046560358445,1.0
2013-12-31,1,1,87.0,134.07130523328968,47.07130523328968,-343.9538376451678,1.0
2014-01-31,10,10,23.2,2.0813652674708325,-21.118634732529166,-505.7229112072166,1.0
2014-01-31,10,5,22.6,3.1186672612456925,-19.481332738754308,-714.5389912284836,1.0
2014-01-31,10,1,23.999999999999996,7.062752293042491,-16.937247706957507,-102.2261536241784,1.0
2014-01-31,5,10,26.0,6.264935613251052,-19.73506438674895,-369.97175496589216,1.0
2014-01-31,5,5,28.999999999999996,14.703974028144563,-14.296025971855434,-768.6888000401317,1.0
2014-01-31,5,1,40.10000000000001,29.886851602476465,-10.213148397523543,-99.94517473523926,1.0
2014-01-31,1,10,31.4,19.8134431023039,-11.586556897696099,-263.7387700875101,1.0
2014-01-31,1,5,48.1,50.90264122430981,2.8026412243098093,-515.9230592786869,1.0
2014-01-31,1,1,107.6,115.17736664257215,7.577366642572159,-276.09781887140525,1.0
2014-02-28,10,10,22.9,2.856308660541237,-20.04369133945876,-554.2656492158937,1.0
2014-02-28,10,5,22.4,3.2046290906299184,-19.19537090937008,-497.88463081893144,1.0
2014-02-28,10,1,23.5,6.440947748790931,-17.059052251209067,-110.90849003643862,1.0
2014-02-28,5,10,25.6,7.733398617693378,-17.866601382306623,-323.2695971276465,1.0
2014-02-28,5,5,29.4,12.883194815403678,-16.516805184596322,-588.1798283732655,1.0
2014-02-28,5,1,40.0,19.02941363095769,-20.97058636904231,-112.3301121587254,1.0
2014-02-28,1,10,31.100000000000005,21.527030254935863,-9.572969745064142,-247.33324623089328,1.0
2014-02-28,1,5,46.49999999999999,44.39637228000687,-2.1036277199931206,-736.3118626261947,1.0
2014-02-28,1,1,89.1,124.42885600745689,35.32885600745689,-337.36358980460477,1.0
2014-03-31,10,10,22.9,1.7260415797707018,-21.173958420229297,-562.0656024884986,1.0
2014-03-31,10,5,22.6,2.5628066618691747,-20.037193338130827,-786.0764864529939,1.0
2014-03-31,10,1,24.299999999999997,6.2363574225086635,-18.063642577491333,-115.01876456363738,1.0
2014-03-31,5,10,26.3,7.604807038895083,-18.69519296110492,-364.03288119528975,1.0
2014-03-31,5,5,30.3,14.377622675453324,-15.922377324546677,-532.5330273763282,1.0
2014-03-31,5,1,42.3,23.89520969838356,-18.404790301616437,-120.12719838777666,1.0
2014-03-31,1,10,31.5,18.986959854271408,-12.513040145728592,-280.43850292615537,1.0
2014-03-31,1,5,47.8,45.06613001105043,-2.7338699889495643,-593.8475078300248,1.0
2014-03-31,1,1,86.4,95.48508170577193,9.085081705771927,-370.21414720016116,1.0
2014-04-30,10,5,23.3,3.5353901925461035,-19.764609807453898,-574.202193128589,1.0
2014-04-30,10,1,25.3,5.429588971048368,-19.870411028951633,-119.65825067248679,1.0
2014-04-30,5,10,26.6,8.41617720331286,-18.183822796687142,-312.97157442501816,1.0
2014-04-30,5,5,30.500000000000004,15.568375760088504,-14.9316242399115,-514.2297795708574,1.0
2014-04-30,10,10,23.5,2.692462890120183,-20.807537109879817,-530.2880067136975,1.0
2014-04-30,1,10,31.7,18.905359703221503,-12.794640296778496,-238.1517979334748,1.0
2014-04-30,1,5,47.5,46.34418706268435,-1.1558129373156518,-729.7163339199554,1.0
2014-04-30,1,1,93.5,115.85143121689201,22.35143121689201,-382.40441850107965,1.0
2014-04-30,5,1,42.6,32.394261680492995,-10.205738319507006,-139.14192981079563,1.0
2014-05-30,10,10,23.2,2.020870676181172,-21.179129323818827,-420.2551519617844,1.0
2014-05-30,10,5,23.2,2.6062912836654624,-20.593708716334536,-546.979447185619,1.0
2014-05-30,10,1,25.3,5.806123507384431,-19.49387649261557,-128.70598847698824,1.0
2014-05-30,5,10,26.6,10.170565717711963,-16.42943428228804,-292.78265113187507,1.0
2014-05-30,5,5,30.3,15.716531808300989,-14.583468191699012,-649.8751112239022,1.0
2014-05-30,5,1,43.3,21.3676731191183,-21.932326880881696,-201.25821131596274,1.0
2014-05-30,1,10,30.7,30.61383075765998,-0.08616924234001999,-271.17576020388753,1.0
2014-05-30,1,5,47.99999999999999,59.82666027128254,11.826660271282549,-695.9269915223081,1.0
2014-05-30,1,1,105.5,120.3005313590227,14.800531359022699,-315.6434442558913,1.0
2014-06-30,10,10,24.1,2.9559645525615634,-21.144035447438437,-463.67119854847476,1.0
2014-06-30,10,5,24.5,4.993544818758644,-19.506455181241357,-509.61435962262743,1.0
2014-06-30,10,1,26.6,6.709049131541439,-19.89095086845856,-85.75270649105752,1.0
2014-06-30,5,10,27.7,10.810271144652157,-16.88972885534784,-278.4793603667138,1.0
2014-06-30,5,5,32.5,16.835159725123606,-15.664840274876394,-727.7335282248837,1.0
2014-06-30,5,1,46.7,27.819361599623907,-18.880638400376096,-155.52308251395246,1.0
2014-06-30,1,10,31.8,37.30421685166445,5.504216851664449,-238.87062364734066,1.0
2014-06-30,1,5,50.2,71.41611043669837,21.216110436698372,-585.0323524714927,1.0
2014-06-30,1,1,85.8,107.6461309681763,21.846130968176297,-348.9544447222519,1.0
2014-07-31,10,10,26.4,4.193140496477647,-22.206859503522352,-320.13825974464646,1.0
2014-07-31,10,5,26.7,6.435620944337584,-20.264379055662417,-661.3227941287649,1.0
2014-07-31,10,1,29.1,7.76250901941738,-21.337490980582622,-98.0975382955733,1.0
2014-07-31,5,10,29.8,12.072612404885167,-17.727387595114834,-353.17673272602735,1.0
2014-07-31,5,5,34.9,17.712849833380115,-17.187150166619883,-737.2536534565138,1.0
2014-07-31,5,1,51.3,24.200804049055712,-27.099195950944285,-132.82695833753618,1.0
2014-07-31,1,10,35.1,45.03596539294273,9.935965392942727,-191.59453612946484,1.0
2014-07-31,1,5,50.2,58.906991502491735,8.706991502491732,-592.3514519323818,1.0
2014-07-31,1,1,79.6,76.72823443782563,-2.8717655621743603,-417.56084499307883,1.0
2014-08-29,10,5,32.4,8.027703346479885,-24.372296653520113,-633.456210257067,1.0
2014-08-29,10,1,36.3,6.81807090748678,-29.48192909251322,-121.05763893105961,1.0
2014-08-29,5,10,36.5,18.438268779924226,-18.061731220075774,-339.6204298399945,1.0
2014-08-29,5,5,43.1,23.47334578671097,-19.626654213289033,-299.6219185100355,1.0
2014-08-29,10,10,32.1,5.509055492836596,-26.590944507163407,-355.82291725159115,1.0
2014-08-29,1,10,43.5,46.63096651854323,3.1309665185432323,-217.41306836647175,1.0
2014-08-29,1,5,59.1,75.89647211488536,16.796472114885354,-687.9867718190585,1.0
2014-08-29,1,1,120.7,76.452973005412,-44.247026994588,-331.93015194146676,1.0
2014-08-29,5,1,68.7,22.74134534312568,-45.95865465687432,-205.109454389812,1.0
2014-09-30,10,10,27.3,5.555100416265479,-21.744899583734522,-407.03509042403454,1.0
2014-09-30,10,5,28.2,5.760602219284875,-22.439397780715126,-631.1012636563554,1.0
2014-09-30,10,1,31.4,9.041914564071842,-22.358085435928157,-124.28697985886859,1.0
2014-09-30,5,10,31.2,13.250644385195338,-17.94935561480466,-341.7222721485675,1.0
2014-09-30,5,5,37.2,21.135540824699348,-16.064459175300655,-558.1695092934679,1.0
2014-09-30,5,1,57.0,32.34817742552187,-24.651822574478132,-48.27814005478522,1.0
2014-09-30,1,10,38.3,53.35931647365037,15.05931647365037,-266.7587676137797,1.0
2014-09-30,1,5,56.49999999999999,79.12073921732531,22.620739217325315,-805.5595442600979,1.0
2014-09-30,1,1,195.2,91.96662534792092,-103.23337465207906,-348.30724696183006,1.0
2014-10-31,10,5,29.4,6.253036296513337,-23.146963703486662,-403.64073968403125,1.0
2014-10-31,10,1,32.3,9.470182068860964,-22.829817931139033,-118.19383565127073,1.0
2014-10-31,5,10,32.6,17.202370863812707,-15.397629136187295,-284.05236438427727,1.0
2014-10-31,5,5,38.9,24.912600457256733,-13.987399542743265,-433.1039306403112,1.0
2014-10-31,10,10,28.399999999999995,5.075511067394317,-23.32448893260568,-350.9752986575913,1.0
2014-10-31,1,10,40.5,60.88446450385753,20.38446450385753,-177.65618375064955,1.0
2014-10-31,1,5,54.9,87.6245656626629,32.724565662662904,-385.4405138475322,1.0
2014-10-31,1,1,162.3,90.98618172121904,-71.31381827878097,-430.16396001995923,1.0
2014-10-31,5,1,61.8,25.20684185252293,-36.59315814747707,-126.85949747242437,1.0
2014-11-28,10,5,32.2,6.6185260702692945,-25.58147392973071,-477.04331498825405,1.0
2014-11-28,10,1,35.7,7.657060773671388,-28.042939226328613,-99.97152325614252,1.0
2014-11-28,5,10,35.8,19.808254300762236,-15.991745699237761,-241.90773050857075,1.0
2014-11-28,5,5,43.5,21.052424150671193,-22.447575849328807,-645.712711957572,1.0
2014-11-28,10,10,31.4,4.6901660335351085,-26.709833966464892,-443.8107517119872,1.0
2014-11-28,1,10,47.099999999999994,61.49818533380051,14.398185333800512,-184.87213524892402,1.0
2014-11-28,1,5,66.8,84.63573811543492,17.83573811543492,-395.42855260078494,1.0
2014-11-28,1,1,187.8,80.81689729974161,-106.9831027002584,-458.2218595169058,1.0
2014-11-28,5,1,79.09999999999998,22.525342935286304,-56.574657064713676,-118.98387878659167,1.0
2014-12-31,10,10,37.4,6.759185995924793,-30.640814004075207,-435.2255580183728,1.0
2014-12-31,10,5,38.3,6.569690419066756,-31.73030958093324,-719.9355576260504,1.0
2014-12-31,10,1,42.3,7.8645325276863325,-34.43546747231366,-109.49533816247224,1.0
2014-12-31,5,10,43.0,21.082660495278,-21.917339504722,-217.23995604322448,1.0
2014-12-31,5,5,49.8,27.418542252185354,-22.381457747814643,-402.14326768625864,1.0
2014-12-31,1,10,57.8,65.87960801647365,8.079608016473657,-233.07699684081663,1.0
2014-12-31,1,5,75.1,84.27056167544694,9.170561675446947,-807.2462650010187,1.0
2014-12-31,1,1,343.0,86.93637632879312,-256.06362367120687,-324.9564165801153,1.0
2014-12-31,5,1,89.0,23.485621860994996,-65.514378139005,-136.99606900002473,1.0
2015-01-30,5,10,53.2,22.92095724680619,-30.279042753193814,-280.9281920418721,1.0
2015-01-30,10,5,49.8,9.01603094121843,-40.783969058781565,-766.5125536635333,1.0
2015-01-30,10,1,55.89999999999999,7.384695331591769,-48.51530466840822,-97.20708651954658,1.0
2015-01-30,5,5,60.9,26.3012425072667,-34.5987574927333,-516.4946686683664,1.0
2015-01-30,10,10,48.1,8.242235694474555,-39.85776430552545,-350.4687194741589,1.0
2015-01-30,1,10,67.1,83.85635362287161,16.756353622871615,-225.96706109305,1.0
2015-01-30,1,1,0.0,111.7542593119781,111.7542593119781,-351.3349903209884,1.0
2015-01-30,5,1,101.2,22.48676515913966,-78.71323484086034,-84.21551391176885,1.0
2015-01-30,1,5,83.6,98.39471414048704,14.794714140487045,-560.9376838511221,1.0
2015-02-27,1,1,0.0,79.67070532963665,79.67070532963665,-230.79405639922066,1.0
2015-02-27,1,5,91.79999999999998,84.20247859079164,-7.5975214092083405,-815.6575928551747,1.0
2015-02-27,1,10,70.7,95.1963470380308,24.49634703803079,-235.81464293188188,1.0
2015-02-27,5,1,101.0,33.14352097378531,-67.85647902621469,-85.88635848413753,1.0
2015-02-27,5,5,58.8,29.975553115499416,-28.82444688450058,-447.56533323800164,1.0
2015-02-27,5,10,51.5,19.784537976462516,-31.715462023537484,-265.611911121561,1.0
2015-02-27,10,1,54.0,7.717554917365165,-46.28244508263484,-91.91220709645452,1.0
2015-02-27,10,5,50.10000000000001,7.677342085448299,-42.422657914551706,-507.28832966747285,1.0
2015-02-27,10,10,46.9,8.238690786730356,-38.66130921326965,-407.9291466789262,1.0
2015-03-31,5,10,82.3,30.502905048040017,-51.79709495195998,-199.73386670721558,1.0
2015-03-31,10,10,95.4,8.425865667778723,-86.97413433222128,-308.1875319014497,1.0
2015-03-31,10,5,90.9,7.628727879770445,-83.27127212022955,-534.6307146722921,1.0
2015-03-31,10,1,103.7,10.344084949737205,-93.3559150502628,-101.16611307922044,1.0
2015-03-31,1,5,104.8,90.65548396888721,-14.144516031112786,-545.8804465987806,1.0
2015-03-31,5,1,143.8,28.17111147619592,-115.6288885238041,-113.0769577863606,1.0
2015-03-31,1,10,89.0,89.21733666592291,0.21733666592291456,-178.6287514548787,1.0
2015-03-31,1,1,0.0,101.58958789644366,101.58958789644366,-299.7216736172919,1.0
2015-03-31,5,5,82.6,26.3932093638091,-56.206790636190895,-625.4093769370801,1.0
2015-04-30,10,10,60.8,8.524747079642855,-52.27525292035714,-314.0276657276834,1.0
2015-04-30,10,1,66.3,9.596929231396906,-56.70307076860309,-105.86609061170566,1.0
2015-04-30,10,5,61.00000000000001,7.2375218375484875,-53.76247816245152,-512.2799798385222,1.0
2015-04-30,5,10,62.9,25.598390605087573,-37.301609394912425,-172.41853555544435,1.0
2015-04-30,1,5,93.8,87.50591002231177,-6.29408997768823,-653.2110229765988,1.0
2015-04-30,5,1,103.5,30.868014490916945,-72.63198550908305,-126.88361838039572,1.0
2015-04-30,1,10,73.0,93.48370515459658,20.483705154596578,-188.66109155574216,1.0
2015-04-30,1,1,0.0,96.3797789533156,96.3797789533156,-287.13648471973727,1.0
2015-04-30,5,5,66.7,30.927677534363017,-35.77232246563699,-607.4228954321889,1.0
2015-05-29,5,10,50.5,18.292295863228745,-32.207704136771255,-316.97701410615167,1.0
2015-05-29,10,5,44.8,7.48752514688429,-37.31247485311571,-469.30209911567664,1.0
2015-05-29,10,1,48.4,8.345208007740926,-40.05479199225907,-106.21763154973969,1.0
2015-05-29,5,5,52.9,20.75848391595668,-32.14151608404332,-606.2388294469806,1.0
2015-05-29,10,10,47.0,5.806700634267877,-41.19329936573212,-368.92308878320006,1.0
2015-05-29,1,10,64.8,78.33711406654595,13.537114066545954,-187.3770697661818,1.0
2015-05-29,1,5,83.5,78.72088522995121,-4.779114770048793,-539.4856654860243,1.0
2015-05-29,1,1,0.0,86.53719013205193,86.53719013205193,-350.34594385344684,1.0
2015-05-29,5,1,81.2,24.715683149326082,-56.48431685067392,-155.799521349201,1.0
2015-06-30,10,10,33.4,2.9783484850579964,-30.421651514942003,-358.11941005682695,1.0
2015-06-30,10,5,33.1,8.246527629299727,-24.853472370700274,-546.8117375360258,1.0
2015-06-30,10,1,35.0,17.566257958822497,-17.433742041177503,-74.6908508249841,1.0
2015-06-30,5,10,37.6,14.107447273204958,-23.492552726795044,-371.87316620281894,1.0
2015-06-30,1,5,66.7,70.3071434511655,3.6071434511654985,-608.1831398061046,1.0
2015-06-30,5,1,55.6,36.57664327941754,-19.023356720582463,-87.89811371534944,1.0
2015-06-30,1,1,0.0,107.32431195475121,107.32431195475121,-306.9990515996366,1.0
2015-06-30,5,5,40.4,19.129310544284035,-21.270689455715964,-843.0518340066984,1.0
2015-06-30,1,10,54.2,55.778751474146844,1.5787514741468414,-220.23900263244525,1.0
2015-07-31,1,1,0.0,88.11584568290992,88.11584568290992,-409.7731510666017,1.0
2015-07-31,1,5,76.4,80.2612203007356,3.861220300735596,-475.35908712109347,1.0
2015-07-31,1,10,57.7,56.81650602509539,-0.88349397490461,-182.66332967523036,1.0
2015-07-31,5,1,68.9,30.967144166872345,-37.93285583312766,-90.17688249533846,1.0
2015-07-31,5,10,41.7,18.571753450060555,-23.128246549939448,-236.89397063897795,1.0
2015-07-31,10,1,39.6,9.447721558139923,-30.152278441860076,-96.98120104556403,1.0
2015-07-31,10,5,37.3,6.143902388586454,-31.156097611413543,-323.68348562308995,1.0
2015-07-31,10,10,38.2,7.2071299178304855,-30.992870082169517,-419.8712143685491,1.0
2015-07-31,5,5,46.0,22.59066620288401,-23.40933379711599,-845.3876380885295,1.0
2015-08-31,10,10,36.5,3.5830503973944707,-32.91694960260553,-400.53367964206467,1.0
2015-08-31,5,10,39.7,14.992285461197124,-24.70771453880288,-283.71275322477356,1.0
2015-08-31,10,5,35.5,5.0698240152113145,-30.430175984788686,-646.8021295163225,1.0
2015-08-31,10,1,37.1,11.111775147500104,-25.988224852499897,-95.03306357092754,1.0
2015-08-31,5,5,43.4,17.576975884427384,-25.823024115572615,-388.77969672080593,1.0
2015-08-31,1,10,57.2,52.775546096664385,-4.424453903335618,-233.15288709962527,1.0
2015-08-31,1,5,70.2,80.45474057529086,10.254740575290853,-756.748662430423,1.0
2015-08-31,1,1,0.0,108.68482875193031,108.68482875193031,-385.7955610452922,1.0
2015-08-31,5,1,64.0,27.383901530896743,-36.61609846910326,-158.48608044309606,1.0
2015-09-30,10,10,36.7,6.274247275904518,-30.425752724095485,-402.0017936262366,1.0
2015-09-30,10,5,36.1,6.742520516816157,-29.357479483183845,-574.5553202124466,1.0
2015-09-30,10,1,38.4,11.725501833303397,-26.6744981666966,-147.22864704553467,1.0
2015-09-30,5,10,41.3,18.149546466255572,-23.150453533744425,-291.168323567388,1.0
2015-09-30,5,5,46.6,20.82258368502252,-25.777416314977483,-388.42664290508185,1.0
2015-09-30,1,10,60.2,64.90894919218779,4.708949192187788,-264.2200969888686,1.0
2015-09-30,1,5,85.0,93.26484951763584,8.264849517635838,-682.3522547621004,1.0
2015-09-30,1,1,0.0,133.03269129120662,133.03269129120662,-234.8396611329305,1.0
2015-09-30,5,1,74.0,24.076682847742216,-49.92331715225778,-129.15358373522244,1.0
2015-10-30,5,10,41.2,20.49725272303052,-20.702747276969482,-359.7677363042757,1.0
2015-10-30,10,5,36.7,8.046967858484578,-28.653032141515425,-355.5155107709534,1.0
2015-10-30,10,1,39.50000000000001,9.216126223644403,-30.283873776355605,-105.98877542406505,1.0
2015-10-30,10,10,36.5,6.764961418473999,-29.735038581526002,-316.9303863159152,1.0
2015-10-30,5,5,46.4,22.28416313708547,-24.115836862914527,-783.0570122571362,1.0
2015-10-30,1,10,58.1,56.691212529544124,-1.4087874704558772,-178.29671670132228,1.0
2015-10-30,1,5,91.0,99.62277726844151,8.62277726844151,-657.1099447305251,1.0
2015-10-30,1,1,0.0,117.0371823228553,117.0371823228553,-327.420642620328,1.0
2015-10-30,5,1,75.7,33.0279479216141,-42.6720520783859,-78.91501769896558,1.0
2015-11-30,10,10,36.1,5.930883335747934,-30.169116664252066,-450.0896227054699,1.0
2015-11-30,10,5,35.5,7.194598172644771,-28.30540182735523,-482.60649640158954,1.0
2015-11-30,10,1,37.5,12.907354556582307,-24.592645443417695,-90.66264192686499,1.0
2015-11-30,5,10,42.4,15.835036910125554,-26.564963089874446,-216.61561344141174,1.0
2015-11-30,5,5,47.99999999999999,28.523665288673836,-19.476334711326157,-476.5501349635421,1.0
2015-11-30,5,1,83.9,41.74319994814754,-42.156800051852464,-103.43706231409553,1.0
2015-11-30,1,10,61.8,70.86289545769766,9.062895457697664,-160.17752320302253,1.0
2015-11-30,1,5,128.5,80.44786845731582,-48.05213154268418,-752.0659001815247,1.0
2015-11-30,1,1,0.0,120.26318685314145,120.26318685314145,-248.51730157485252,1.0
2015-12-31,10,10,33.9,5.4112519245218715,-28.488748075478128,-379.4652906457689,1.0
2015-12-31,10,5,32.9,6.089407547267419,-26.81059245273258,-531.6577281803695,1.0
2015-12-31,10,1,34.4,12.328109664886192,-22.071890335113807,-97.25668664474215,1.0
2015-12-31,5,10,38.4,16.73847911424843,-21.661520885751568,-244.36524803370176,1.0
2015-12-31,5,5,42.6,22.86839946082338,-19.731600539176622,-493.7026126475646,1.0
2015-12-31,5,1,65.0,29.832292106438942,-35.16770789356106,-141.17375375788797,1.0
2015-12-31,1,10,52.20000000000001,65.10785310532881,12.907853105328805,-183.99295975413628,1.0
2015-12-31,1,5,79.5,90.58291794790972,11.08291794790972,-683.4026833241613,1.0
2015-12-31,1,1,0.0,117.40927443267981,117.40927443267981,-271.2273345356113,1.0
2016-01-29,10,10,43.2,7.509833905070892,-35.69016609492911,-425.70386093703183,1.0
2016-01-29,10,5,42.1,8.491410855354637,-33.608589144645364,-719.3970194224074,1.0
2016-01-29,10,1,44.6,14.14334608890338,-30.456653911096623,-54.411061436655096,1.0
2016-01-29,5,10,50.4,23.70676712960333,-26.693232870396667,-284.885903719967,1.0
2016-01-29,5,5,58.5,29.443327003650303,-29.056672996349697,-710.8924234180291,1.0
2016-01-29,5,1,126.7,43.70802992255451,-82.9919700774455,-52.650589454582736,1.0
2016-01-29,1,10,77.7,82.39361091388147,4.6936109138814714,-210.94579267670616,1.0
2016-01-29,1,5,211.6,113.5071600566755,-98.09283994332449,-615.674020424291,1.0
2016-01-29,1,1,0.0,141.79044975078753,141.79044975078753,-192.9779415722413,1.0
2016-02-29,10,5,55.29999999999999,10.069189812039587,-45.2308101879604,-615.5023058658355,1.0
2016-02-29,10,1,58.1,16.171828312934615,-41.92817168706539,-38.62477238145257,1.0
2016-02-29,5,10,64.3,28.207440863515608,-36.09255913648439,-239.88212504287574,1.0
2016-02-29,5,5,78.1,29.55406914373543,-48.54593085626456,-387.82190840986755,1.0
2016-02-29,10,10,58.1,8.701386327113095,-49.39861367288691,-325.67570720525936,1.0
2016-02-29,1,10,108.69999999999999,101.68065167051431,-7.01934832948568,-230.87508778224858,1.0
2016-02-29,1,5,0.0,102.51232511223662,102.51232511223662,-874.8357848296754,1.0
2016-02-29,1,1,0.0,143.533960509969,143.533960509969,-298.422739610862,1.0
2016-02-29,5,1,0.0,44.342858256814914,44.342858256814914,-127.18476165129918,1.0
2016-03-31,10,10,53.3,10.344439753234392,-42.95556024676561,-325.71983746578053,1.0
2016-03-31,10,5,50.3,8.791980533819014,-41.50801946618098,-629.1054484592428,1.0
2016-03-31,10,1,53.0,17.79022913404291,-35.20977086595709,-54.101745819221094,1.0
2016-03-31,5,10,58.5,28.7300578013872,-29.7699421986128,-289.8124667378199,1.0
2016-03-31,5,5,70.2,30.156887855657647,-40.04311214434236,-510.93701413874857,1.0
2016-03-31,5,1,0.0,31.94304794992602,31.94304794992602,-37.5499281797682,1.0
2016-03-31,1,10,91.2,90.44342582549913,-0.7565741745008694,-205.28693946864848,1.0
2016-03-31,1,5,391.6,110.57503252671869,-281.0249674732813,-553.6739487526211,1.0
2016-03-31,1,1,0.0,146.8242592470679,146.8242592470679,-221.62272188869278,1.0
2016-04-29,10,5,41.60000000000001,9.989473076553507,-31.6105269234465,-785.6457667799503,1.0
2016-04-29,10,1,44.2,15.381191035354073,-28.818808964645932,-76.14617682161989,1.0
2016-04-29,5,10,49.6,19.69087204990146,-29.90912795009854,-226.60387999094934,1.0
2016-04-29,5,5,57.8,30.150159746635232,-27.649840253364765,-502.36684304244943,1.0
2016-04-29,10,10,43.0,8.663037698227113,-34.336962301772886,-377.94479710681986,1.0
2016-04-29,1,10,75.7,75.22774547860737,-0.47225452139262813,-175.51817534980873,1.0
2016-04-29,1,5,205.5,106.9829352550635,-98.5170647449365,-654.543213209757,1.0
2016-04-29,1,1,0.0,111.14065916316362,111.14065916316362,-320.5772934202312,1.0
2016-04-29,5,1,149.4,30.368675373728195,-119.03132462627181,-123.06108648933794,1.0
2016-05-31,10,5,45.29999999999999,8.578185023531873,-36.72181497646812,-522.171782235837,1.0
2016-05-31,10,1,48.599999999999994,16.246803075888902,-32.35319692411109,-60.84477228885163,1.0
2016-05-31,5,10,54.1,24.172868373447173,-29.92713162655283,-198.1632568258843,1.0
2016-05-31,5,5,66.7,26.250447019163598,-40.4495529808364,-430.4629111130247,1.0
2016-05-31,10,10,46.3,7.4361802779308315,-38.86381972206917,-243.04023869919936,1.0
2016-05-31,1,10,86.4,84.8672187955575,-1.5327812044425002,-209.92411990446828,1.0
2016-05-31,1,5,0.0,105.74153071088986,105.74153071088986,-772.3394297149265,1.0
2016-05-31,1,1,0.0,134.72519594921363,134.72519594921363,-226.3889143537304,1.0
2016-05-31,5,1,0.0,42.05362368809507,42.05362368809507,-91.76802119697871,1.0
