as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-07-31,EUR,-0.6103014,1.0028628,-0.008142903,1.0019311,0.2925827,0.9950963,0.09839035,-0.16450405,-0.06737785,0.018219993
2017-08-31,EUR,-0.6076055,1.0044502,-0.021887153,1.000832,0.29504487,0.99773526,0.053999584,-0.07221799,-0.016661486,0.016214767
2017-09-29,EUR,-0.61044323,1.0033982,-0.0096987635,1.0016111,0.2935397,0.99585706,0.0858166,-0.13798347,-0.05240685,0.017836789
2017-10-31,EUR,-0.6099738,1.004435,-0.014646456,1.0009664,0.29514185,0.99742013,0.059821602,-0.08315082,-0.02193789,0.016877264
2017-11-30,EUR,-0.6070734,1.0038617,-0.021060362,1.0011739,0.2938031,0.99694246,0.06711568,-0.10036956,-0.032453995,0.01652104
2017-12-29,EUR,-0.6051701,1.0028101,-0.022503793,1.0017337,0.29155543,0.9956445,0.088307396,-0.14623441,-0.05869319,0.016808689
2018-01-31,EUR,-0.6057621,1.0015771,-0.014968514,1.002568,0.28863284,0.9937695,0.11976406,-0.21133013,-0.095279515,0.017894275
2018-02-28,EUR,-0.60739636,1.0013417,-0.009827778,1.0027702,0.2887557,0.99323225,0.12884608,-0.22921911,-0.10507968,0.018558754
2018-03-30,EUR,-0.60529923,1.0026964,-0.020756394,1.0018488,0.2907455,0.99545515,0.09171119,-0.1531442,-0.06244315,0.01689367
2018-04-30,EUR,-0.6057686,1.002275,-0.01802048,1.0021211,0.29018843,0.9947868,0.10283323,-0.17621294,-0.075335145,0.017365947
2018-05-31,EUR,-0.60339916,1.0023533,-0.026249036,1.0019165,0.2906975,0.99519944,0.095236875,-0.161869,-0.06809026,0.016685646
2018-06-29,EUR,-0.6052335,1.0035104,-0.02456078,1.0013235,0.2925712,0.9966521,0.071684144,-0.11103327,-0.038932536,0.016259043
2018-07-31,EUR,-0.60596573,1.0025553,-0.019055173,1.0019354,0.29108626,0.99517494,0.09630725,-0.16254263,-0.06760191,0.017224472
2018-08-31,EUR,-0.60447294,1.0029192,-0.025182456,1.0016235,0.29181734,0.99589056,0.084016256,-0.13764729,-0.054120623,0.016538087
2018-09-28,EUR,-0.60447335,1.0014086,-0.019472092,1.0025524,0.28906992,0.9936938,0.12039945,-0.213619,-0.0971369,0.017726023
2018-10-31,EUR,-0.60436904,1.0018572,-0.021415517,1.0022737,0.28983513,0.9943582,0.109410405,-0.19088705,-0.08419535,0.01734144
2018-11-30,EUR,-0.6042644,1.0028765,-0.02552031,1.0016443,0.2916408,0.995853,0.08462233,-0.13902617,-0.054949846,0.016508594
2018-12-31,EUR,-0.60289395,1.0036774,-0.03250453,1.0010883,0.29289454,0.99718636,0.062174615,-0.09233635,-0.029323129,0.015494544
2019-01-31,EUR,-0.5969343,1.003898,-0.05144377,1.0006369,0.29300165,0.99824554,0.043079607,-0.055378847,-0.010819576,0.0136854835
2019-02-28,EUR,-0.5973778,1.002955,-0.047155052,1.0012132,0.2917179,0.9968218,0.06673436,-0.10548917,-0.038542774,0.014574812
2019-03-29,EUR,-0.5924062,1.0054027,-0.070295036,0.9995001,0.29512697,1.0009967,-0.003714307,0.04171008,0.041300684,0.011236766
2019-04-30,EUR,-0.5935005,1.0051216,-0.06603187,0.99972486,0.29475072,1.0004517,0.00559902,0.02252055,0.031071743,0.011762795
2019-05-31,EUR,-0.5918998,1.0081081,-0.08049519,0.99788594,0.29899988,1.0049987,-0.06982552,0.18092224,0.118626185,0.008912578
2019-06-28,EUR,-0.5926343,1.0121138,-0.09083748,0.9955958,0.3046485,1.0107468,-0.16272964,0.36689812,0.22700448,0.0058768727
2019-07-31,EUR,-0.59040594,1.0148873,-0.106299125,0.9938752,0.30841875,1.0150758,-0.23129034,0.489922,0.3038909,0.003028138
2019-08-30,EUR,-0.58244085,1.0192959,-0.14325143,0.99096906,0.3134986,1.0225154,-0.3437213,0.66041344,0.42484853,-0.002753597
2019-09-30,EUR,-0.58016783,1.0156566,-0.13850084,0.9929498,0.30812484,1.0174754,-0.27011073,0.5499762,0.34169444,-0.0004595744
2019-10-31,EUR,-0.58133453,1.0122204,-0.12405377,0.99499995,0.3032862,1.0123057,-0.18994783,0.41204044,0.25127232,0.0026257527
2019-11-29,EUR,-0.58058804,1.0113189,-0.12336334,0.99548835,0.30190095,1.0110816,-0.1707172,0.3757807,0.22868621,0.0031430046
2019-12-31,EUR,-0.5836578,1.0093601,-0.10764565,0.99679744,0.29914778,1.0078366,-0.11776442,0.27428937,0.16940552,0.0055582738
2020-01-31,EUR,-0.57846344,1.0127171,-0.13421735,0.9945666,0.303763,1.0133904,-0.20767106,0.44281748,0.26978147,0.0014314952
2020-02-28,EUR,-0.575449,1.0151342,-0.15026155,0.9930421,0.30654234,1.0172968,-0.26832685,0.54515326,0.33699784,-0.001375032
2020-03-31,EUR,-0.57006973,1.0109022,-0.1520518,0.9952578,0.299507,1.0117737,-0.18385975,0.39517012,0.23740868,0.0005069137
2020-04-30,EUR,-0.56167334,1.0111912,-0.1778352,0.9946752,0.29908073,1.0132437,-0.20891042,0.4369572,0.2610085,-0.0020595754
2020-05-29,EUR,-0.5611694,1.009766,-0.17522457,0.9954611,0.29727754,1.0112258,-0.17734258,0.3782252,0.22415629,-0.0010319848
2020-06-30,EUR,-0.56889415,1.0133342,-0.16361997,0.9937741,0.30309737,1.0154799,-0.24202314,0.49855456,0.30330637,-0.0017632265
2020-07-31,EUR,-0.5700274,1.0153116,-0.16626543,0.99269825,0.30584893,1.0182292,-0.28340173,0.567031,0.35091147,-0.0030508249
2020-08-31,EUR,-0.57637316,1.0153785,-0.1479074,0.9929626,0.30672446,1.017535,-0.2716274,0.5509225,0.34133562,-0.0013314914
2020-09-30,EUR,-0.5760723,1.017379,-0.15490493,0.99180454,0.30938777,1.020498,-0.31565362,0.61849463,0.39048943,-0.0030331092
2020-10-30,EUR,-0.578729,1.019435,-0.15354446,0.99075407,0.3125748,1.0231744,-0.3536238,0.67266315,0.43388328,-0.003945947
2020-11-30,EUR,-0.57854766,1.0185672,-0.15144697,0.9912386,0.31139734,1.0219277,-0.33588588,0.64834136,0.41426152,-0.0032946155
2020-12-31,EUR,-0.57845396,1.0187953,-0.15236643,0.9911063,0.31165934,1.0222727,-0.3408405,0.65519553,0.4196839,-0.0035073278
2021-01-29,EUR,-0.58435094,1.0190905,-0.13602555,0.99121803,0.31279197,1.0219672,-0.33525312,0.64949524,0.41674477,-0.0020973687
2021-02-26,EUR,-0.5884112,1.0160904,-0.11424709,0.9931546,0.308764,1.0170681,-0.26183262,0.5402938,0.33747303,0.0014301067
2021-03-31,EUR,-0.59470624,1.0169102,-0.09864227,0.99297297,0.31084895,1.0174832,-0.2668243,0.55098873,0.3466992,0.0025395204
2021-04-30,EUR,-0.5961042,1.016183,-0.09196846,0.9934709,0.3098025,1.0162436,-0.24759325,0.5202542,0.3260013,0.0035025051
2021-05-31,EUR,-0.59409374,1.015957,-0.09711379,0.9935063,0.30921936,1.0161638,-0.24680156,0.5180536,0.32392707,0.003121446
2021-06-30,EUR,-0.5923959,1.0157635,-0.101478145,0.99353665,0.30874118,1.0160928,-0.2460831,0.5161033,0.3221121,0.002803078
2016-07-29,JPY,-0.5556612,1.0069687,-0.1834445,0.9967863,0.293264,1.007829,-0.124374405,0.27160096,0.15877941,-0.00026891287
2016-08-31,JPY,-0.5607729,1.0068336,-0.16816178,0.99710673,0.29376954,1.0069987,-0.10977394,0.24494839,0.14498353,0.0012733142
2016-09-30,JPY,-0.56038624,1.0071149,-0.17061841,0.996906,0.29440692,1.0074614,-0.11747987,0.26027316,0.15366316,0.0009562948
2016-10-31,JPY,-0.55567545,1.0041414,-0.17547098,0.9983978,0.2899321,1.0037066,-0.057337083,0.13308278,0.07987577,0.0020699336
2016-11-30,JPY,-0.5554397,1.0023453,-0.17036077,0.9994447,0.28728622,1.0011141,-0.014600781,0.04225255,0.029340012,0.0034578051
2016-12-30,JPY,-0.5580793,1.0017973,-0.16140439,0.99987334,0.28716698,0.9999941,0.0044165542,0.0031349238,0.008526187,0.0046626637
2017-01-31,JPY,-0.558119,1.0005255,-0.15701616,1.0006337,0.28521165,0.9981341,0.03529674,-0.06274989,-0.027894113,0.0056982585
2017-02-28,JPY,-0.5578767,1.000688,-0.15814929,1.00053,0.28535208,0.9983998,0.030861842,-0.053421587,-0.022793638,0.0054943077
2017-03-31,JPY,-0.55845255,1.0005608,-0.1559914,1.0006356,0.28519693,0.9981431,0.035264898,-0.062450252,-0.027602406,0.005755813
2017-04-28,JPY,-0.55773246,1.0019133,-0.16236581,0.99980587,0.28701112,1.0002023,0.0009956901,0.010314954,0.012423577,0.004453219
2017-05-31,JPY,-0.55703247,1.0014509,-0.1628743,1.0000471,0.286221,0.9996139,0.010594916,-0.0106138745,0.00063298515,0.004630452
2017-06-30,JPY,-0.55789113,1.0013429,-0.16002339,1.0001519,0.2861763,0.9993508,0.015150275,-0.01982972,-0.0041813115,0.0049584433
2017-07-31,JPY,-0.558624,1.0013433,-0.15789348,1.0001866,0.28627604,0.9992612,0.016800595,-0.02291438,-0.005648264,0.0051635955
2017-08-31,JPY,-0.558994,1.0017018,-0.15833008,0.9999776,0.28708154,0.99974155,0.008833694,-0.005733733,0.003933523,0.004991748
2017-09-29,JPY,-0.5608374,1.0012956,-0.15142107,1.0003151,0.2865833,0.9989208,0.02291174,-0.034657598,-0.0114345625,0.005827481
2017-10-31,JPY,-0.5606825,1.000237,-0.1486238,1.0009266,0.28513408,0.99739915,0.04805527,-0.08836887,-0.041283697,0.0066505205
2017-11-30,JPY,-0.5608262,1.0002625,-0.14822535,1.000921,0.28514913,0.99741817,0.047788944,-0.08770512,-0.040861517,0.0066673704
2017-12-29,JPY,-0.5606415,1.000299,-0.14881864,1.0008931,0.28513676,0.9974935,0.04651473,-0.0850955,-0.039464653,0.0065832976
2018-01-31,JPY,-0.5606753,0.99995226,-0.14745945,1.0011058,0.28454375,0.9969831,0.055013794,-0.103097506,-0.049457986,0.0068683242
2018-02-28,JPY,-0.5588097,1.0001811,-0.1534961,1.0008869,0.2845407,0.9975441,0.04533179,-0.08362614,-0.039216347,0.0061542057
2018-03-30,JPY,-0.5591067,1.0002935,-0.15303501,1.0008328,0.28477052,0.9976718,0.043272294,-0.07907502,-0.036595393,0.006147852
2018-04-30,JPY,-0.5599711,1.0002476,-0.15042901,1.0008988,0.2848572,0.99749935,0.046311054,-0.08503134,-0.039629467,0.006429785
2018-05-31,JPY,-0.5599815,1.0005373,-0.15124005,1.0007318,0.2852182,0.99791926,0.03937711,-0.07025177,-0.031409092,0.0061933803
2018-06-29,JPY,-0.5601662,1.0007372,-0.15133472,1.000623,0.28552487,0.99818766,0.034972683,-0.060753338,-0.026079824,0.0060822815
2018-07-31,JPY,-0.5629517,1.0007284,-0.14320458,1.0007608,0.28588742,0.9978329,0.04148027,-0.07294709,-0.031937394,0.006869847
2018-08-31,JPY,-0.56403846,1.000261,-0.13857147,1.0010875,0.2853781,0.99701935,0.055195674,-0.10145838,-0.047441892,0.007555377
2018-09-28,JPY,-0.5649776,1.0000514,-0.13517672,1.0012558,0.2852085,0.9965993,0.062358875,-0.116081186,-0.055295393,0.007989212
2018-10-31,JPY,-0.56583446,1.0001645,-0.13328913,1.0012196,0.28564623,0.996661,0.061469417,-0.11373278,-0.0537299,0.008147743
2018-11-30,JPY,-0.564769,1.0009102,-0.1390111,1.0007188,0.28672972,0.9978789,0.040999003,-0.07092671,-0.030275792,0.0072532473
2018-12-31,JPY,-0.562232,1.0016462,-0.14878663,1.0001622,0.28747246,0.99926275,0.017484622,-0.022279032,-0.0041633863,0.0059463745
2019-01-31,JPY,-0.56186247,1.0026554,-0.15297641,0.9995549,0.2887975,1.0007782,-0.0076676216,0.031264927,0.025323926,0.0050187996
2019-02-28,JPY,-0.5627766,1.0029725,-0.15109158,0.99942166,0.28921792,1.0011258,-0.013151648,0.043565363,0.032448012,0.0050074253
2019-03-29,JPY,-0.5594454,1.0034205,-0.16216512,0.9990019,0.2893809,1.0021892,-0.031466756,0.08058076,0.051872,0.0037088085
2019-04-30,JPY,-0.5605667,1.0031848,-0.15811472,0.9991952,0.28917027,1.0017068,-0.023237221,0.063751005,0.04291049,0.0042125126
2019-05-31,JPY,-0.55866975,1.0037905,-0.16550088,0.9987519,0.2897398,1.0028237,-0.0420869,0.10267223,0.06390278,0.0031871744
2019-06-28,JPY,-0.5605295,1.0060471,-0.16694105,0.99753135,0.29299194,1.0058852,-0.09183361,0.20796244,0.123688444,0.0018658778
2019-07-31,JPY,-0.558469,1.0057836,-0.17200078,0.99759185,0.29227585,1.0057542,-0.09013276,0.20327905,0.12037404,0.0014978491
2019-08-30,JPY,-0.55402756,1.0071936,-0.1890621,0.99657136,0.29346424,1.0083613,-0.13337666,0.28869656,0.16822682,-0.0009018972
2019-09-30,JPY,-0.5617177,1.0071751,-0.16686349,0.9969369,0.2946236,1.0073837,-0.11590531,0.25785202,0.15269308,0.0012775119
2019-10-31,JPY,-0.556983,1.005668,-0.175742,0.9975978,0.29177022,1.0057675,-0.09062849,0.20348226,0.12003355,0.0011658736
2019-11-29,JPY,-0.55501205,1.0035892,-0.17502853,0.9987158,0.2886501,1.002977,-0.045321316,0.10742666,0.06540899,0.0023053475
2019-12-31,JPY,-0.55269825,1.001814,-0.17587775,0.99965864,0.285655,1.0006701,-0.0076823775,0.02597235,0.019520203,0.0030882948
2020-01-31,JPY,-0.55159956,1.0033797,-0.18438987,0.9986725,0.2879593,1.0030931,-0.048030883,0.11110787,0.06634163,0.0015236146
2020-02-28,JPY,-0.5526003,1.0058396,-0.18898273,0.9972919,0.2913903,1.0065596,-0.10451472,0.22953036,0.13349724,-0.0002032282
2020-03-31,JPY,-0.54922956,1.0026412,-0.18845843,0.99901336,0.28627422,1.0023031,-0.035422586,0.08304076,0.050010715,0.0014384224
2020-04-30,JPY,-0.55195034,1.0042464,-0.18580225,0.9981942,0.28902838,1.0043125,-0.06792173,0.15328044,0.09006968,0.00090510264
2020-05-29,JPY,-0.55151933,1.0035361,-0.18478826,0.9985907,0.28795236,1.0033284,-0.051840518,0.11917598,0.0708471,0.0013599341
2020-06-30,JPY,-0.5517635,1.0028198,-0.18190916,0.9990183,0.2870366,1.0022535,-0.0340947,0.08168999,0.050059345,0.0020143758
2020-07-31,JPY,-0.5493047,1.0027366,-0.18894649,0.99894416,0.28668597,1.0024366,-0.037709527,0.0878695,0.052676167,0.0013994148
2020-08-31,JPY,-0.5526274,1.0021287,-0.17736764,0.99945843,0.28627998,1.0011404,-0.015549075,0.042672582,0.028705146,0.0028248539
2020-09-30,JPY,-0.55291086,1.0029385,-0.17928521,0.99898916,0.28758138,1.0022883,-0.034493852,0.08316347,0.051216543,0.0022538712
2020-10-30,JPY,-0.5538005,1.0023025,-0.17470463,0.99940395,0.2868149,1.001251,-0.017162852,0.04678571,0.03134346,0.0030209157
2020-11-30,JPY,-0.55225813,1.0022796,-0.1790022,0.9993489,0.2864983,1.0014066,-0.02005478,0.052046835,0.03376491,0.002602362
2020-12-31,JPY,-0.55389947,1.0022146,-0.17430787,0.99945325,0.28681543,1.001112,-0.014884723,0.041952517,0.028684115,0.0031274029
2021-01-29,JPY,-0.5568286,1.0024309,-0.16661094,0.99945974,0.2876069,1.001068,-0.013528361,0.0407974,0.028985614,0.0037782018
2021-02-26,JPY,-0.5588876,1.0012937,-0.15649346,1.000248,0.28592744,0.9991526,0.018780088,-0.02689598,-0.0077164797,0.0052571865
2021-03-31,JPY,-0.55716044,1.0012257,-0.16148844,1.000198,0.28572163,0.9992674,0.016439319,-0.02297125,-0.0061277295,0.004836605
2021-04-30,JPY,-0.55637777,1.0014225,-0.16444775,1.0000426,0.28593397,0.99965096,0.009893714,-0.009465238,0.0010787693,0.004459764
2021-05-31,JPY,-0.55592686,1.0014592,-0.16588445,0.9999992,0.28593108,0.99976,0.007984025,-0.005657165,0.0030358974,0.00430398
2021-06-30,JPY,-0.55429155,1.0016414,-0.17146434,0.99980414,0.286131,1.0002288,-0.00021039834,0.010824479,0.011588099,0.0037082825
2016-07-29,NOK,-0.51733655,0.96247786,-0.15275154,1.0216507,0.22505173,0.948198,0.7040892,-0.95487875,-0.7813415,0.026164997
2016-08-31,NOK,-0.5059807,0.9572949,-0.16895175,1.0243007,0.2161721,0.942143,0.75254256,-0.9711821,-0.8271109,0.0275442
2016-09-30,NOK,-0.50422597,0.95440704,-0.16400659,1.0260253,0.21142027,0.93826956,0.7804823,-0.9784138,-0.85120815,0.029595625
2016-10-31,NOK,-0.5111572,0.95453656,-0.14305955,1.0263203,0.21174166,0.937686,0.78511125,-0.97930855,-0.85382986,0.031369545
2016-11-30,NOK,-0.51451236,0.95096153,-0.119733885,1.028761,0.20588508,0.93232,0.81917804,-0.9861709,-0.8813233,0.035440408
2016-12-30,NOK,-0.5160327,0.9510443,-0.11548479,1.0287851,0.20614278,0.9322715,0.81956524,-0.9862157,-0.8814194,0.035787195
2017-01-31,NOK,-0.5219937,0.95192593,-0.100466356,1.0285435,0.20782429,0.93285304,0.8165945,-0.98557645,-0.8781291,0.036637142
2017-02-28,NOK,-0.51722044,0.9517007,-0.11420124,1.0284346,0.20724875,0.93305683,0.81503236,-0.9853698,-0.87756646,0.035528593
2017-03-31,NOK,-0.52560997,0.9558052,-0.10297186,1.0263084,0.21404824,0.9378685,0.78518903,-0.9789632,-0.85128003,0.03419219
2017-04-28,NOK,-0.52381235,0.95482755,-0.10503096,1.026825,0.21243161,0.9366994,0.79281396,-0.9807334,-0.85807014,0.034560982
2017-05-31,NOK,-0.5276498,0.9578173,-0.10430357,1.0251378,0.21764609,0.94046515,0.76717126,-0.974449,-0.83537114,0.033008374
2017-06-30,NOK,-0.5312679,0.95739126,-0.09106623,1.025625,0.21665522,0.9394618,0.7747308,-0.97627956,-0.8412047,0.03434185
2017-07-31,NOK,-0.53384197,0.95715237,-0.08237754,1.0259109,0.21638417,0.93884313,0.7792767,-0.97733563,-0.8446617,0.035256118
2017-08-31,NOK,-0.533788,0.9595303,-0.09141863,1.0244005,0.22050743,0.9421845,0.7550844,-0.970934,-0.8234486,0.033189584
2017-09-29,NOK,-0.53721374,0.95914024,-0.07958333,1.024827,0.22001824,0.9412559,0.76233625,-0.97284806,-0.8291699,0.034466438
2017-10-31,NOK,-0.5367527,0.959412,-0.08197492,1.0246314,0.22045188,0.94168836,0.759091,-0.97196513,-0.82638687,0.03410517
2017-11-30,NOK,-0.5360522,0.9607295,-0.08890298,1.0237646,0.22262941,0.94361734,0.744295,-0.96766376,-0.8133051,0.032776948
2017-12-29,NOK,-0.5325239,0.95755315,-0.087833285,1.0255891,0.21698393,0.9395497,0.7742243,-0.9761165,-0.8405236,0.034545537
2018-01-31,NOK,-0.53392965,0.95427674,-0.0714609,1.0277363,0.21146967,0.9348187,0.8056889,-0.98323745,-0.86718696,0.037785374
2018-02-28,NOK,-0.5270662,0.94856375,-0.072037965,1.0309632,0.20199068,0.9276409,0.8455604,-0.990274,-0.9006851,0.04098787
2018-03-30,NOK,-0.51338434,0.94546175,-0.10233132,1.032214,0.19620602,0.92480934,0.8585918,-0.99219084,-0.9123408,0.040025853
2018-04-30,NOK,-0.51531065,0.9458751,-0.097882524,1.0320562,0.19691566,0.9251756,0.85697705,-0.99196565,-0.9108993,0.040176347
2018-05-31,NOK,-0.51922256,0.94963646,-0.09964116,1.0298826,0.20329034,0.929963,0.8328639,-0.9884236,-0.89160657,0.03787127
2018-06-29,NOK,-0.5136342,0.9472957,-0.10819988,1.0310686,0.19921003,0.92731667,0.84639066,-0.990545,-0.9029427,0.0384378
2018-07-31,NOK,-0.5119069,0.94467944,-0.103689104,1.0326439,0.19465908,0.9238841,0.8628129,-0.99272823,-0.9156816,0.040317416
2018-08-31,NOK,-0.5134599,0.9470718,-0.108037576,1.0311964,0.19891298,0.9270263,0.8478342,-0.9907515,-0.9040855,0.038596664
2018-09-28,NOK,-0.512607,0.9441738,-0.09966647,1.0330023,0.19382627,0.9231139,0.8663313,-0.9931434,-0.918253,0.040966697
2018-10-31,NOK,-0.5086389,0.9427255,-0.10673756,1.0337031,0.19144166,0.9215387,0.87298614,-0.99392885,-0.92359036,0.041210882
2018-11-30,NOK,-0.507635,0.94429815,-0.115608215,1.0326519,0.19403669,0.92380965,0.8629042,-0.99277633,-0.91619873,0.039505254
2018-12-31,NOK,-0.50374424,0.94430274,-0.12773949,1.0324368,0.19404495,0.9242272,0.86075467,-0.9925482,-0.9149991,0.038445614
2019-01-31,NOK,-0.49736756,0.94263065,-0.14097486,1.0331705,0.1909502,0.9225869,0.86784214,-0.99343896,-0.92088807,0.038217872
2019-02-28,NOK,-0.49908584,0.9425492,-0.1354773,1.0333096,0.19091454,0.9222952,0.86921453,-0.9935812,-0.92173,0.038764983
2019-03-29,NOK,-0.4872101,0.9402991,-0.1634771,1.0341243,0.18671615,0.9204293,0.8765801,-0.99445504,-0.9281464,0.03757775
2019-04-30,NOK,-0.48539728,0.937273,-0.15768224,1.0359643,0.18150602,0.9164523,0.8920909,-0.9959223,-0.93916345,0.039879262
2019-05-31,NOK,-0.47523966,0.9359907,-0.1841335,1.0362538,0.17909053,0.91573036,0.89428854,-0.9961536,-0.94140905,0.038303196
2019-06-28,NOK,-0.47140843,0.9361806,-0.19672094,1.0359292,0.1793773,0.91638404,0.89172524,-0.9959574,-0.9399538,0.037083562
2019-07-31,NOK,-0.466531,0.93537205,-0.20846137,1.0362023,0.17773584,0.91576767,0.8937835,-0.99615085,-0.9416903,0.03649903
2019-08-30,NOK,-0.46366912,0.93963253,-0.23261248,1.0333458,0.18448803,0.9219551,0.86884433,-0.9938008,-0.9247867,0.03173115
2019-09-30,NOK,-0.45500278,0.93409,-0.23758969,1.0364858,0.17427962,0.91516495,0.8955285,-0.9963397,-0.94362926,0.03449173
2019-10-31,NOK,-0.45473737,0.93152773,-0.22846821,1.0381291,0.1697383,0.91166306,0.9074174,-0.9972128,-0.9513653,0.03683491
2019-11-29,NOK,-0.45420718,0.93077904,-0.22711544,1.0385889,0.16835138,0.91068804,0.91048443,-0.99741745,-0.9533499,0.03739784
2019-12-31,NOK,-0.45953745,0.9298071,-0.20692232,1.0394913,0.16675234,0.90882677,0.9162863,-0.99776405,-0.95672685,0.039778825
2020-01-31,NOK,-0.46015185,0.9358809,-0.22857372,1.0355996,0.17750624,0.9171124,0.8885598,-0.9957383,-0.9386197,0.034220077
2020-02-28,NOK,-0.470072,0.94310945,-0.22509441,1.0314876,0.19002011,0.92611897,0.84975153,-0.9914628,-0.9104284,0.030261353
2020-03-31,NOK,-0.51791507,0.9702325,-0.17572585,1.0169505,0.23586659,0.9591591,0.5951958,-0.90103513,-0.67688996,0.019601475
2020-04-30,NOK,-0.5274152,0.97704923,-0.16987982,1.0132661,0.2467323,0.9678238,0.49230275,-0.8204851,-0.56728995,0.01645952
2020-05-29,NOK,-0.54120904,0.98364174,-0.15040651,1.0099654,0.2576395,0.9756811,0.38723248,-0.7017013,-0.4461393,0.014772609
2020-06-30,NOK,-0.5383574,0.98078555,-0.14898494,1.0115737,0.25282094,0.9718996,0.44003633,-0.7651778,-0.5057836,0.016336726
2020-07-31,NOK,-0.5413341,0.9830007,-0.14751792,1.0103769,0.25643346,0.974738,0.40086785,-0.7187281,-0.4611663,0.015322051
2020-08-31,NOK,-0.54883957,0.9814347,-0.11945993,1.0117302,0.25441995,0.9715848,0.44642526,-0.7695011,-0.50750786,0.018681288
2020-09-30,NOK,-0.5442117,0.98298573,-0.13898616,1.0105283,0.25672466,0.97437364,0.40660277,-0.72490984,-0.46603143,0.016135758
2020-10-30,NOK,-0.54156804,0.98056936,-0.13873802,1.0118668,0.25280425,0.97120744,0.45009592,-0.77529275,-0.5151757,0.01740811
2020-11-30,NOK,-0.5472801,0.98023576,-0.11991706,1.012389,0.25235012,0.9700449,0.46695068,-0.79152083,-0.53065014,0.019238941
2020-12-31,NOK,-0.5456805,0.97645855,-0.11183469,1.0146227,0.24636301,0.96481544,0.53369987,-0.8530118,-0.60281694,0.021944992
2021-01-29,NOK,-0.5454839,0.97464114,-0.10637613,1.0157233,0.24362987,0.9622406,0.5645307,-0.8767896,-0.6351379,0.02342074
2021-02-26,NOK,-0.5540345,0.97015524,-0.06463367,1.0189605,0.23681179,0.9548609,0.6463331,-0.926569,-0.71512926,0.02953548
2021-03-31,NOK,-0.5501403,0.96777254,-0.068182185,1.0202305,0.23284553,0.95193404,0.6744314,-0.94053864,-0.7439688,0.030488657
2021-04-30,NOK,-0.54979074,0.9692378,-0.07410477,1.019313,0.23499458,0.9540468,0.6539311,-0.9307951,-0.72399586,0.029137837
2021-05-31,NOK,-0.5456734,0.9673879,-0.080243245,1.0202392,0.2319023,0.9518991,0.6742117,-0.9407502,-0.7450666,0.029582791
2021-06-30,NOK,-0.53023744,0.964065,-0.11521767,1.0215015,0.22564855,0.94895226,0.69942224,-0.952319,-0.77333874,0.02817363
2016-07-29,SEK,-0.6288818,1.0149698,0.0075743496,0.99573284,0.3122518,1.0103965,-0.14859612,0.359291,0.23377757,0.013643412
2016-08-31,SEK,-0.62672865,1.0146743,0.0020083934,0.99579287,0.3116995,1.010235,-0.14654325,0.35420898,0.23004778,0.013288435
2016-09-30,SEK,-0.62641996,1.0135462,0.0042514205,0.99641603,0.3103392,1.0086341,-0.12091775,0.30427903,0.20039204,0.014128262
2016-10-31,SEK,-0.63489115,1.0142404,0.027770758,0.9964576,0.31175566,1.0085859,-0.11797305,0.30329394,0.2025645,0.015895354
2016-11-30,SEK,-0.64140844,1.0121013,0.054872394,0.9980693,0.30869052,1.0046582,-0.052031197,0.17356893,0.13076258,0.019382557
2016-12-30,SEK,-0.6381287,1.0092375,0.054038435,0.9995728,0.30442283,1.0009093,0.008973801,0.042808842,0.05711394,0.020788953
2017-01-31,SEK,-0.64018345,1.0067462,0.0686861,1.001165,0.30065072,0.99704146,0.073570214,-0.09384937,-0.017784687,0.02334319
2017-02-28,SEK,-0.6359746,1.0086243,0.049170613,0.9998069,0.30362132,1.0002898,0.018593201,0.020870117,0.04425215,0.020704444
2017-03-31,SEK,-0.6313054,1.0069281,0.041612536,1.0006064,0.30015787,0.9983993,0.04897057,-0.0467887,0.005406155,0.020740017
2017-04-28,SEK,-0.6312565,1.0077,0.03914863,1.0001562,0.3011651,0.999523,0.030406045,-0.0070873476,0.027360782,0.020097043
2017-05-31,SEK,-0.6317028,1.0091949,0.03559792,0.9992967,0.30342147,1.0016373,-0.004486944,0.06764917,0.068759836,0.01901955
2017-06-30,SEK,-0.63411826,1.0060965,0.05327481,1.0012643,0.29879943,0.996843,0.075527385,-0.10160477,-0.024067272,0.022163607
2017-07-31,SEK,-0.6333522,1.0051634,0.05432397,1.00179,0.29716143,0.9955839,0.09618859,-0.14580591,-0.04907064,0.022690734
2017-08-31,SEK,-0.6281927,1.0057317,0.03667453,1.0011743,0.29782736,0.9970453,0.070726424,-0.095021404,-0.022374325,0.020822566
2017-09-29,SEK,-0.63010603,1.0044116,0.04680252,1.0020584,0.29596266,0.9948973,0.10664443,-0.16981825,-0.063742265,0.022411209
2017-10-31,SEK,-0.6299271,1.0063175,0.03996998,1.0009172,0.2988215,0.99768007,0.060657337,-0.07250031,-0.0092638265,0.020829493
2017-11-30,SEK,-0.6285382,1.006478,0.035333514,1.000753,0.29892027,0.9980837,0.053650983,-0.05839037,-0.0018912958,0.020314606
2017-12-29,SEK,-0.62309337,1.002909,0.031069264,1.0026047,0.29295307,0.9935818,0.12665005,-0.215646,-0.09218014,0.021671217
2018-01-31,SEK,-0.62338394,1.00088,0.039798886,1.0038773,0.28915974,0.9906028,0.17558402,-0.31467643,-0.15003097,0.023338728
