as_of_date,ccy,z_1,z_2,z_3
2019-01-31,GBP,-0.04267822,-0.06257411,0.047264386
2019-02-28,GBP,-0.043126944,-0.066836044,0.047980156
2019-03-29,GBP,-0.037430793,-0.054172188,0.041762024
2019-04-30,GBP,-0.04081558,-0.06049934,0.045394287
2019-05-31,GBP,-0.03471213,-0.0506294,0.03921409
2019-06-28,GBP,-0.033035696,-0.04845939,0.037668474
2019-07-31,GBP,-0.02691123,-0.04089094,0.03177817
2019-08-30,GBP,-0.026951585,-0.025983967,0.02896486
2019-09-30,GBP,-0.027227625,-0.027103966,0.029544761
2019-10-31,GBP,-0.03090766,-0.035728473,0.03393151
2019-11-29,GBP,-0.031569652,-0.040142693,0.034665395
2019-12-31,GBP,-0.03236561,-0.044776767,0.03568529
2020-01-31,GBP,-0.027393265,-0.032387953,0.030224157
2020-02-28,GBP,-0.023154832,-0.028197296,0.025645487
2020-03-31,GBP,-0.021405162,-0.024559233,0.022885052
2020-04-30,GBP,-0.01903645,-0.018116217,0.01958329
2020-05-29,GBP,-0.011321208,-0.017415598,0.012629813
2020-06-30,GBP,-0.008096215,-0.017855318,0.009947038
2020-07-31,GBP,-0.0041967174,-0.01701959,0.0066297012
2020-08-31,GBP,-0.0036437865,-0.026610337,0.00748693
2020-09-30,GBP,-0.0024309584,-0.023343027,0.00573616
2020-10-30,GBP,-0.0016139064,-0.025962684,0.0051707714
2020-11-30,GBP,-0.0024444761,-0.027944226,0.006030075
2020-12-31,GBP,-0.00052896515,-0.023860168,0.003764933
2021-01-29,GBP,-0.0018017496,-0.031112475,0.0058730594
2021-02-26,GBP,-0.008024371,-0.05111655,0.01240067
2021-03-31,GBP,-0.009143452,-0.053880032,0.013615298
2021-04-30,GBP,-0.010104244,-0.05352534,0.0141194565
2021-05-31,GBP,-0.009731471,-0.05183785,0.01402576
2021-06-30,GBP,-0.011082633,-0.047719628,0.014760082
2016-07-29,USD,-0.03296076,-0.06777037,0.04065744
2016-08-31,USD,-0.039967485,-0.067550085,0.046075657
2016-09-30,USD,-0.038349725,-0.070130676,0.04548671
2016-10-31,USD,-0.04071763,-0.08105002,0.04864651
2016-11-30,USD,-0.049633563,-0.10236308,0.05702729
2016-12-30,USD,-0.05458729,-0.106947675,0.06179816
2017-01-31,USD,-0.05611133,-0.10851582,0.063821755
2017-02-28,USD,-0.060562976,-0.10774438,0.06805295
2017-03-31,USD,-0.061193243,-0.10822314,0.068764165
2017-04-28,USD,-0.05983095,-0.10234436,0.06739099
2017-05-31,USD,-0.057644002,-0.09802932,0.06528254
2017-06-30,USD,-0.061949633,-0.102888785,0.069549754
2017-07-31,USD,-0.061164536,-0.10286458,0.06946828
2017-08-31,USD,-0.059020355,-0.09491073,0.067181565
2017-09-29,USD,-0.066470474,-0.102374405,0.07406113
2017-10-31,USD,-0.06955757,-0.10465855,0.07718146
2017-11-30,USD,-0.07559995,-0.10515706,0.08279967
2017-12-29,USD,-0.07999115,-0.10275681,0.08659082
2018-01-31,USD,-0.0899706,-0.11516194,0.096150756
2018-02-28,USD,-0.09824743,-0.12023443,0.1046983
2018-03-30,USD,-0.100904845,-0.11448085,0.10699497
2018-04-30,USD,-0.10718896,-0.122784376,0.11338934
2018-05-31,USD,-0.10535937,-0.11946511,0.111513786
2018-06-29,USD,-0.10896507,-0.11924353,0.11488828
2018-07-31,USD,-0.112079635,-0.1233613,0.118392006
2018-08-31,USD,-0.110194944,-0.1195625,0.11667465
2018-09-28,USD,-0.11631463,-0.1270762,0.12290293
2018-10-31,USD,-0.11970941,-0.13205446,0.12731302
2018-11-30,USD,-0.11693581,-0.12488146,0.12461372
2018-12-31,USD,-0.106890954,-0.11149025,0.114609405
2019-01-31,USD,-0.10465537,-0.10982858,0.11230257
2019-02-28,USD,-0.10433909,-0.11367465,0.11235867
2019-03-29,USD,-0.09681468,-0.10020695,0.10427856
2019-04-30,USD,-0.09649497,-0.104727946,0.10448716
2019-05-31,USD,-0.08246437,-0.08796671,0.08951055
2019-06-28,USD,-0.07450748,-0.08499976,0.08190629
2019-07-31,USD,-0.078286156,-0.08285939,0.08538936
2019-08-30,USD,-0.063954316,-0.057221234,0.06916549
2019-09-30,USD,-0.06755095,-0.0649977,0.072834164
2019-10-31,USD,-0.063312575,-0.068711855,0.06918283
2019-11-29,USD,-0.06598745,-0.072545,0.071756296
2019-12-31,USD,-0.0683757,-0.0818311,0.07480772
2020-01-31,USD,-0.056728378,-0.063616954,0.06266139
2020-02-28,USD,-0.041295115,-0.049637824,0.04592334
2020-03-31,USD,-0.021902416,-0.03332137,0.025565876
2020-04-30,USD,-0.012878184,-0.032760054,0.016893277
2020-05-29,USD,-0.009545434,-0.036453404,0.014926594
2020-06-30,USD,-0.008356889,-0.036030907,0.013825399
2020-07-31,USD,-0.006496453,-0.030079504,0.011304799
2020-08-31,USD,-0.007265007,-0.04248222,0.014356035
2020-09-30,USD,-0.00698048,-0.04318645,0.014217251
2020-10-30,USD,-0.007325105,-0.05182505,0.015072948
2020-11-30,USD,-0.007301862,-0.049330987,0.014818339
2020-12-31,USD,-0.0058962437,-0.054867577,0.014442021
2021-01-29,USD,-0.00558654,-0.06335879,0.0145198135
2021-02-26,USD,-0.008480923,-0.077544264,0.016402591
2021-03-31,USD,-0.010821686,-0.09152234,0.019029466
2021-04-30,USD,-0.01002048,-0.08469539,0.018190911
2021-05-31,USD,-0.00771281,-0.082751304,0.016059037
2021-06-30,USD,-0.01167369,-0.07400438,0.01771915
