as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-09-30,JPY,-0.23476721,1.0022771,-0.08042783,0.99914664,0.005799136,0.0014893352
2020-10-30,JPY,-0.23692416,0.9939951,-0.082367495,1.0002652,-0.012627159,0.002069123
2020-11-30,JPY,-0.23454943,0.99644965,-0.08050263,0.99997807,-0.0072126226,0.0017597771
2020-12-31,JPY,-0.23681265,0.99321276,-0.082316585,1.0003797,-0.014386821,0.002099208
2021-01-29,JPY,-0.24131872,0.99063396,-0.08577081,1.0006299,-0.020021379,0.0025835293
2021-02-26,JPY,-0.2475599,0.9756959,-0.091025606,1.002622,-0.05363329,0.0038264263
2021-03-31,JPY,-0.24462354,0.9783168,-0.08873455,1.0023183,-0.04777132,0.0034620445
2021-04-30,JPY,-0.24266173,0.981509,-0.08714441,1.0019073,-0.040590845,0.0031462444
2021-05-31,JPY,-0.2413666,0.9818976,-0.08616587,1.0018852,-0.039755784,0.0030243394
2021-06-30,JPY,-0.23778951,0.9868541,-0.08330319,1.0012647,-0.02866819,0.0024932425
2021-07-30,JPY,-0.23422031,0.99452704,-0.080336414,1.0002604,-0.0115311695,0.0018290785
2021-08-31,JPY,-0.23442423,0.9919598,-0.08059285,1.0006213,-0.017286804,0.0019726842
2021-09-30,JPY,-0.23761486,0.9795431,-0.08347516,1.0023246,-0.04523447,0.0028462382
2021-10-29,JPY,-0.23794687,0.9751347,-0.08390495,1.0029565,-0.05525639,0.0030950354
2021-11-30,JPY,-0.2371791,0.9835382,-0.082986146,1.0017582,-0.03618803,0.0026110318
2021-12-31,JPY,-0.23971732,0.9782507,-0.08509121,1.0024568,-0.048097227,0.0030775862
2017-01-31,NOK,-0.27680296,0.6333035,-0.13037178,1.0651691,-0.7684702,0.027539156
2017-02-28,NOK,-0.2691519,0.63794523,-0.1243858,1.0642765,-0.7618301,0.02657083
2017-03-31,NOK,-0.27568287,0.65477496,-0.1281711,1.0601702,-0.7362537,0.025789257
2017-04-28,NOK,-0.27443832,0.65069085,-0.12750277,1.0611464,-0.7425991,0.026002605
2017-05-31,NOK,-0.27527815,0.6669893,-0.12711284,1.0574038,-0.7168024,0.024837377
2017-06-30,NOK,-0.2835771,0.6582873,-0.13381857,1.0591483,-0.7306106,0.026146326
2017-07-31,NOK,-0.2884774,0.65307176,-0.13778648,1.06021,-0.738697,0.02692933
2017-08-31,NOK,-0.28331977,0.669922,-0.13290945,1.0565249,-0.7118705,0.025254272
2017-09-29,NOK,-0.28911287,0.6621235,-0.13769445,1.0581229,-0.7244174,0.026294328
2017-10-31,NOK,-0.28819585,0.66506594,-0.13683124,1.0574824,-0.7196992,0.026001263
2017-11-30,NOK,-0.28449455,0.6756358,-0.13343471,1.05522,-0.70237905,0.02492464
2017-12-29,NOK,-0.28429386,0.65663445,-0.13445428,1.0595065,-0.73320246,0.026328128
2018-01-31,NOK,-0.29184264,0.63070047,-0.14171809,1.0653769,-0.7719911,0.028932128
2018-02-28,NOK,-0.29045483,0.6013101,-0.14264974,1.0726612,-0.8116128,0.031205505
2018-03-30,NOK,-0.27209562,0.59691304,-0.1293079,1.0742896,-0.81734127,0.030123161
2018-04-30,NOK,-0.27562264,0.5978362,-0.13186543,1.0739559,-0.8161523,0.0303243
2018-05-31,NOK,-0.2762359,0.6190175,-0.13088802,1.0686413,-0.788516,0.028632903
2018-06-29,NOK,-0.27041215,0.6095819,-0.12719184,1.0711364,-0.80120385,0.028940277
2018-07-31,NOK,-0.27122164,0.5929677,-0.1289317,1.0753263,-0.82220286,0.030385971
2018-08-31,NOK,-0.26886111,0.60750914,-0.12617937,1.0716976,-0.80392724,0.028988017
2018-09-28,NOK,-0.27268764,0.5885496,-0.13032958,1.0764287,-0.8275181,0.03087602
2018-10-31,NOK,-0.26907262,0.5849743,-0.12789431,1.0774614,-0.83179396,0.03089574
2018-11-30,NOK,-0.2649601,0.5970765,-0.123993635,1.0744457,-0.8172219,0.029546127
2018-12-31,NOK,-0.25860715,0.6026317,-0.11889073,1.0732096,-0.81032014,0.028581318
2019-01-31,NOK,-0.2507886,0.5987751,-0.113344595,1.0744057,-0.81527346,0.028285066
2019-02-28,NOK,-0.25344747,0.5960867,-0.11550604,1.0750186,-0.81858116,0.028720101
2019-03-29,NOK,-0.23636,0.5948398,-0.1028933,1.075813,-0.8203132,0.027475657
2019-04-30,NOK,-0.23942938,0.5773613,-0.10640469,1.0802939,-0.84088707,0.029211672
2019-05-31,NOK,-0.22423442,0.5811667,-0.0948409,1.0797094,-0.83670163,0.027682634
2019-06-28,NOK,-0.21828488,0.588205,-0.08992269,1.078031,-0.8285304,0.026609723
2019-07-31,NOK,-0.21122581,0.58824456,-0.084673785,1.0782171,-0.82856125,0.026048915
2019-08-30,NOK,-0.19948956,0.6214041,-0.07369383,1.0701821,-0.7862839,0.022379624
2019-09-30,NOK,-0.19526923,0.5924885,-0.07251885,1.0775613,-0.8236479,0.024428673
2019-10-31,NOK,-0.19951075,0.5752983,-0.07688581,1.081956,-0.843615,0.026238926
2019-11-29,NOK,-0.2003055,0.57099104,-0.07778688,1.083089,-0.8483726,0.026678633
2019-12-31,NOK,-0.21192533,0.5586559,-0.08732548,1.0861285,-0.8613694,0.028692653
2020-01-31,NOK,-0.20177853,0.5996492,-0.07686136,1.0755445,-0.8147607,0.024341602
2020-02-28,NOK,-0.2058134,0.63821137,-0.077297196,1.0659627,-0.7623792,0.021547431
2020-03-31,NOK,-0.2388618,0.7761123,-0.093861304,1.035905,-0.511219,0.014442633
2020-04-30,NOK,-0.2418758,0.8149972,-0.09411129,1.0286705,-0.42619726,0.012262449
2020-05-29,NOK,-0.25395143,0.8476151,-0.10148982,1.0226423,-0.3516201,0.01127745
2020-06-30,NOK,-0.2535295,0.8267657,-0.10218878,1.0262696,-0.39932877,0.012474712
2020-07-31,NOK,-0.25425997,0.84017867,-0.102077305,1.023912,-0.368713,0.0117371995
2020-08-31,NOK,-0.26919854,0.8132267,-0.11450498,1.0282524,-0.4293617,0.014529044
2020-09-30,NOK,-0.25880325,0.83490086,-0.10570988,1.0247048,-0.38065383,0.012407541
2020-10-30,NOK,-0.25928712,0.8197277,-0.10681531,1.0273589,-0.41506135,0.013352219
2020-11-30,NOK,-0.2695691,0.80657035,-0.11511476,1.029441,-0.44418362,0.014964694
2020-12-31,NOK,-0.27372187,0.77829504,-0.11965367,1.0345496,-0.5056517,0.017058067
2021-01-29,NOK,-0.27539596,0.76280236,-0.12171695,1.0374578,-0.5382261,0.018185657
2021-02-26,NOK,-0.29805198,0.714491,-0.14122356,1.0465114,-0.6332231,0.023218226
2021-03-31,NOK,-0.2932815,0.6998373,-0.1385251,1.0497233,-0.66020066,0.023869945
2021-04-30,NOK,-0.29051805,0.71122247,-0.13581188,1.047398,-0.63946825,0.022850655
2021-05-31,NOK,-0.28612548,0.7025984,-0.133046,1.0493324,-0.65536237,0.02310924
2021-06-30,NOK,-0.26363647,0.69715047,-0.11665107,1.0511073,-0.66560054,0.021719426
2021-07-30,NOK,-0.25138038,0.7152002,-0.1064982,1.0476376,-0.63289225,0.019482307
2021-08-31,NOK,-0.24137612,0.69932914,-0.09998031,1.0512513,-0.6621508,0.019805966
2021-09-30,NOK,-0.24714889,0.653008,-0.10707621,1.0613627,-0.7394598,0.023670252
2021-10-29,NOK,-0.22859214,0.62350285,-0.09518348,1.0688642,-0.7829984,0.024509981
2021-11-30,NOK,-0.2233082,0.6567228,-0.089125924,1.0611655,-0.7340615,0.021504644
2021-12-31,NOK,-0.22107735,0.6205962,-0.08979076,1.0697815,-0.78709936,0.02414978
2017-01-31,SEK,-0.37959802,0.88235784,-0.19323324,1.0134951,-0.2666028,0.019221334
2017-02-28,SEK,-0.369106,0.90811247,-0.18426748,1.0096483,-0.20640543,0.016972782
2017-03-31,SEK,-0.36427307,0.89927614,-0.1810729,1.0111766,-0.22735104,0.017073441
2017-04-28,SEK,-0.36372486,0.9062358,-0.18035242,1.0100869,-0.2110025,0.016649764
2017-05-31,SEK,-0.3624148,0.919679,-0.17878094,1.0080159,-0.17946261,0.015819712
2017-06-30,SEK,-0.37075913,0.8851716,-0.18653518,1.0132725,-0.26028946,0.018366028
2017-07-31,SEK,-0.371966,0.879164,-0.1877087,1.0142189,-0.27435172,0.018797485
2017-08-31,SEK,-0.3612665,0.8927281,-0.17913532,1.0123042,-0.24285008,0.017196607
2017-09-29,SEK,-0.36663222,0.87726295,-0.18383276,1.014672,-0.27898622,0.01848295
2017-10-31,SEK,-0.36369136,0.89531,-0.18082011,1.0118257,-0.23669784,0.017245637
2017-11-30,SEK,-0.36061716,0.89828837,-0.1784006,1.011431,-0.22979811,0.016838893
2017-12-29,SEK,-0.35801333,0.87551,-0.17750882,1.0151889,-0.28337866,0.017900806
2018-01-31,SEK,-0.36154556,0.85487956,-0.18110281,1.018532,-0.33140713,0.019357113
2018-02-28,SEK,-0.36373055,0.8748623,-0.1817877,1.0151434,-0.28470778,0.018388947
2018-03-30,SEK,-0.35185426,0.88166505,-0.17264703,1.014345,-0.26915082,0.017068401
2018-04-30,SEK,-0.35437566,0.88058734,-0.1745705,1.0144539,-0.27159557,0.017327987
2018-05-31,SEK,-0.34872428,0.8892161,-0.16997455,1.0132029,-0.2515255,0.016400253
2018-06-29,SEK,-0.34686032,0.889699,-0.16856727,1.0131744,-0.2504536,0.016226176
2018-07-31,SEK,-0.34773803,0.8719168,-0.17003968,1.0160544,-0.2921285,0.017292071
2018-08-31,SEK,-0.3442155,0.88247764,-0.16693279,1.0144156,-0.26749814,0.016419467
2018-09-28,SEK,-0.34293127,0.85743535,-0.16714802,1.0185975,-0.32606283,0.017739218
2018-10-31,SEK,-0.34095776,0.8559509,-0.16575181,1.0189005,-0.32957518,0.017668853
2018-11-30,SEK,-0.33466896,0.86985856,-0.16042328,1.0167428,-0.29736868,0.016376179
2018-12-31,SEK,-0.32665792,0.85755616,-0.15504858,1.0190115,-0.32630256,0.01644659
2019-01-31,SEK,-0.31729066,0.86800915,-0.14759487,1.0175127,-0.30225497,0.01510826
2019-02-28,SEK,-0.31544578,0.8594649,-0.14662579,1.0189896,-0.32222468,0.015450898
2019-03-29,SEK,-0.3014575,0.8755735,-0.13547575,1.0166839,-0.2850913,0.0134287905
2019-04-30,SEK,-0.3066156,0.8832876,-0.13895275,1.0152836,-0.2668485,0.013403362
2019-05-31,SEK,-0.29528332,0.8993708,-0.12979819,1.0129915,-0.22947106,0.0116172
2019-06-28,SEK,-0.2938033,0.9317052,-0.12726423,1.0079736,-0.15368511,0.009757239
2019-07-31,SEK,-0.28698766,0.95974267,-0.120995715,1.0039277,-0.0888016,0.0077558635
2019-08-30,SEK,-0.26523536,0.99681646,-0.10329217,0.9991214,-0.005291487,0.004166938
2019-09-30,SEK,-0.26427183,0.9695151,-0.1037031,1.0030853,-0.067156374,0.0054608295
2019-10-31,SEK,-0.25803128,0.9153398,-0.10139937,1.0114558,-0.193254,0.0078046527
2019-11-29,SEK,-0.26060936,0.8914593,-0.10438873,1.0151829,-0.24921739,0.009313168
2019-12-31,SEK,-0.26695162,0.8787391,-0.10968578,1.0170833,-0.27882022,0.01052393
2020-01-31,SEK,-0.2524747,0.90921885,-0.09754236,1.0125653,-0.2078064,0.007696619
2020-02-28,SEK,-0.24625397,0.9472998,-0.09125379,1.0068605,-0.11903189,0.005180397
2020-03-31,SEK,-0.2458276,0.92580974,-0.09186837,1.0101504,-0.16914712,0.0062789107
2020-04-30,SEK,-0.24627298,0.94178945,-0.0915047,1.0076925,-0.13183653,0.0054696957
2020-05-29,SEK,-0.25052452,0.9363964,-0.09489738,1.0084003,-0.14425008,0.006089068
2020-06-30,SEK,-0.25334835,0.9568906,-0.09611718,1.0052376,-0.09657764,0.005244028
2020-07-31,SEK,-0.25203437,0.953412,-0.095288485,1.005791,-0.10466385,0.0053198803
2020-08-31,SEK,-0.26446122,0.94729203,-0.104784966,1.006381,-0.11840641,0.0066197524
2020-09-30,SEK,-0.25744715,0.963222,-0.098895565,1.0041908,-0.08184172,0.005242679
2020-10-30,SEK,-0.25826252,0.9667056,-0.09935502,1.0036559,-0.07381056,0.005129004
2020-11-30,SEK,-0.26158202,0.9556033,-0.102290735,1.0052122,-0.09925859,0.0059612193
2020-12-31,SEK,-0.26265824,0.94891846,-0.10337545,1.006184,-0.11469639,0.006392641
2021-01-29,SEK,-0.27161556,0.94740295,-0.11009703,1.0061755,-0.117895804,0.007179345
2021-02-26,SEK,-0.29547432,0.89646417,-0.13007158,1.0134513,-0.23629218,0.011792053
2021-03-31,SEK,-0.2965597,0.90075266,-0.13068438,1.0127374,-0.22618136,0.011642283
2021-04-30,SEK,-0.29872215,0.8964977,-0.13248372,1.0133595,-0.23610342,0.012046849
2021-05-31,SEK,-0.30053014,0.8879827,-0.13421494,1.0146829,-0.25603682,0.012660755
2021-06-30,SEK,-0.28986478,0.89406615,-0.12601161,1.013985,-0.24211355,0.011481013
2021-07-30,SEK,-0.2774441,0.9213509,-0.11556042,1.010004,-0.17848939,0.0090158535
2021-08-31,SEK,-0.27659377,0.9103339,-0.11541691,1.0117495,-0.20436166,0.009542247
2021-09-30,SEK,-0.2920804,0.8757006,-0.12850118,1.0169128,-0.28510255,0.012680675
2021-10-29,SEK,-0.27299652,0.8350076,-0.11625257,1.0243056,-0.37997553,0.013522812
2021-11-30,SEK,-0.27468628,0.8748977,-0.11561181,1.0175086,-0.28755227,0.011351456
2021-12-31,SEK,-0.27807087,0.84707224,-0.119440466,1.0220894,-0.35211572,0.013215107
2017-01-31,GBP,-0.2825073,0.7493943,-0.12772477,1.0398769,-0.5655484,0.019625753
2017-02-28,GBP,-0.27322286,0.7881485,-0.118770495,1.0327195,-0.4844857,0.016396115
2017-03-31,GBP,-0.27097678,0.7786777,-0.1175936,1.0345519,-0.5049084,0.01681684
2017-04-28,GBP,-0.27307424,0.7891798,-0.11860682,1.0325321,-0.4822548,0.016319651
2017-05-31,GBP,-0.27565485,0.795658,-0.12019183,1.0312666,-0.46806774,0.016119171
2017-06-30,GBP,-0.27872658,0.75562394,-0.12457755,1.0387594,-0.5529526,0.018917052
2017-07-31,GBP,-0.2827725,0.7705108,-0.12678924,1.0357802,-0.5219138,0.018270645
2017-08-31,GBP,-0.27528003,0.7930285,-0.12004803,1.0317607,-0.47382352,0.016253304
2017-09-29,GBP,-0.2725931,0.73588985,-0.12109861,1.0428319,-0.5927308,0.019743735
2017-10-31,GBP,-0.26495808,0.73507047,-0.11546998,1.0432045,-0.59451616,0.019195804
2017-11-30,GBP,-0.2631962,0.7317554,-0.11434506,1.0439214,-0.60103536,0.019280683
2017-12-29,GBP,-0.25862402,0.7524747,-0.10980828,1.0399204,-0.55987823,0.01753574
2018-01-31,GBP,-0.2669328,0.70867693,-0.11843055,1.0485749,-0.6446615,0.021165611
2018-02-28,GBP,-0.25788453,0.7000649,-0.11220585,1.0506427,-0.66050106,0.021057853
2018-03-30,GBP,-0.24082926,0.6985076,-0.09962194,1.0514416,-0.6636314,0.019821124
2018-04-30,GBP,-0.25333634,0.69795966,-0.10894889,1.0512161,-0.6643614,0.020848189
2018-05-31,GBP,-0.25661373,0.7195418,-0.11014028,1.0465959,-0.6246178,0.019595427
2018-06-29,GBP,-0.25375754,0.7051804,-0.10884122,1.049671,-0.65133274,0.02037037
2018-07-31,GBP,-0.25022644,0.687359,-0.10726361,1.0535861,-0.68305945,0.021362828
2018-08-31,GBP,-0.24832933,0.69257,-0.10554482,1.0525099,-0.6740066,0.020837734
2018-09-28,GBP,-0.25276306,0.67904145,-0.10964696,1.0553378,-0.69723105,0.02216839
2018-10-31,GBP,-0.2508513,0.68466353,-0.10788876,1.0541564,-0.68769467,0.021607481
2018-11-30,GBP,-0.24992704,0.6786268,-0.10756431,1.0555071,-0.69798213,0.021974731
2018-12-31,GBP,-0.23556751,0.69294655,-0.096038416,1.0527784,-0.67359227,0.019802535
2019-01-31,GBP,-0.2399518,0.7011409,-0.09881604,1.0509045,-0.6589264,0.01956496
2019-02-28,GBP,-0.24571097,0.6924906,-0.10360364,1.0525987,-0.6741969,0.020636588
2019-03-29,GBP,-0.23699938,0.73474586,-0.09471004,1.044031,-0.5957957,0.017008781
2019-04-30,GBP,-0.24002323,0.7107955,-0.09831026,1.0488663,-0.6413177,0.018891599
2019-05-31,GBP,-0.23603031,0.75024927,-0.09313819,1.040971,-0.56494546,0.015897274
2019-06-28,GBP,-0.2356954,0.7602813,-0.092347816,1.0390217,-0.5444469,0.015212857
2019-07-31,GBP,-0.235563,0.7981949,-0.090267494,1.0318826,-0.4636305,0.01279383
2019-08-30,GBP,-0.21065873,0.82606024,-0.07036362,1.0275462,-0.40221405,0.009128985
2019-09-30,GBP,-0.21280605,0.82348907,-0.07208621,1.0279423,-0.40796143,0.009452788
2019-10-31,GBP,-0.21965696,0.7921465,-0.07875635,1.0334255,-0.47728187,0.01191311
2019-11-29,GBP,-0.22495395,0.7811601,-0.08326149,1.0353297,-0.50083256,0.013022815
2019-12-31,GBP,-0.23156606,0.77051437,-0.08873426,1.0371662,-0.5232349,0.014224499
2020-01-31,GBP,-0.22074878,0.8124709,-0.078536816,1.0296924,-0.43246096,0.010746399
2020-02-28,GBP,-0.22132513,0.8374765,-0.0777324,1.0252632,-0.37591663,0.0092936475
2020-03-31,GBP,-0.21964721,0.8537673,-0.07570237,1.0225132,-0.338494,0.008209179
2020-04-30,GBP,-0.21425787,0.8776077,-0.07057825,1.0186746,-0.2832049,0.006423038
2020-05-29,GBP,-0.22547393,0.91137546,-0.077380314,1.0129422,-0.20367329,0.005445758
2020-06-30,GBP,-0.23167846,0.92467725,-0.08140301,1.0107005,-0.17228967,0.0052210498
2020-07-31,GBP,-0.23637396,0.943118,-0.08409096,1.0077529,-0.12909526,0.004617807
2020-08-31,GBP,-0.25229397,0.92396384,-0.09675494,1.0102648,-0.17324261,0.0068884008
2020-09-30,GBP,-0.24899444,0.93644524,-0.093758166,1.0084333,-0.14419003,0.005965575
2020-10-30,GBP,-0.2541514,0.93396986,-0.09769805,1.0086751,-0.1497843,0.006503772
2020-11-30,GBP,-0.25571322,0.92578185,-0.09921616,1.009893,-0.16886817,0.007061692
2020-12-31,GBP,-0.25257427,0.9434331,-0.09611678,1.0072771,-0.12779129,0.005881683
2021-01-29,GBP,-0.2609526,0.9200705,-0.103361085,1.0106399,-0.18206182,0.007781155
2021-02-26,GBP,-0.28142202,0.85227126,-0.121682204,1.0211138,-0.33999822,0.01317763
2021-03-31,GBP,-0.28409517,0.84274065,-0.1241259,1.022671,-0.36190382,0.013944376
2021-04-30,GBP,-0.2812785,0.8391056,-0.12220839,1.0233731,-0.3703393,0.013935354
2021-05-31,GBP,-0.27918035,0.8433422,-0.12044439,1.0226991,-0.36067304,0.013520755
2021-06-30,GBP,-0.26827428,0.84338605,-0.11233729,1.0229837,-0.36091164,0.012656364
2021-07-30,GBP,-0.249543,0.846534,-0.098265514,1.0229454,-0.35425,0.010992123
2021-08-31,GBP,-0.25069082,0.8328301,-0.099782,1.0252832,-0.3856268,0.011889206
2021-09-30,GBP,-0.25406125,0.77514994,-0.10520753,1.0356756,-0.5128603,0.015705096
2021-10-29,GBP,-0.20732474,0.71211505,-0.07393411,1.0494843,-0.6395642,0.016216055
2021-11-30,GBP,-0.2050067,0.74719393,-0.07024897,1.0424174,-0.57185507,0.01364808
2017-01-31,USD,-0.2863202,0.5888068,-0.14044306,1.0759832,-0.82705915,0.03193031
2017-02-28,USD,-0.27712667,0.57694566,-0.13445038,1.079355,-0.8409699,0.032223895
2017-03-31,USD,-0.27718788,0.57491153,-0.13464177,1.0798951,-0.84326077,0.03240577
2017-04-28,USD,-0.27127615,0.5871128,-0.12938139,1.0768417,-0.82924455,0.030886956
2017-05-31,USD,-0.26882723,0.59955007,-0.12669727,1.0737077,-0.8140896,0.029644635
2017-06-30,USD,-0.26895517,0.58085036,-0.12809896,1.0785482,-0.8365945,0.03124087
2017-07-31,USD,-0.2707157,0.58307695,-0.12924947,1.077913,-0.83399594,0.031188149
2017-08-31,USD,-0.2624745,0.60023487,-0.121929,1.07371,-0.8133047,0.029085942
2017-09-29,USD,-0.25959218,0.5681444,-0.122054145,1.0822041,-0.85089463,0.031610597
2017-10-31,USD,-0.2577237,0.556743,-0.121504,1.0853784,-0.8629216,0.032480776
2017-11-30,USD,-0.247628,0.53985363,-0.115277454,1.0904241,-0.8795443,0.03323297
2017-12-29,USD,-0.23622972,0.5314976,-0.10745378,1.0931642,-0.8872709,0.033118848
2018-01-31,USD,-0.23751052,0.49240562,-0.11158727,1.1050694,-0.9184995,0.03708028
2018-02-28,USD,-0.23164216,0.46813723,-0.109341726,1.1132123,-0.9344413,0.039183527
2018-03-30,USD,-0.21883376,0.46873796,-0.09976874,1.1133711,-0.93413377,0.03810765
2018-04-30,USD,-0.22034784,0.44626063,-0.10295999,1.1211443,-0.94675297,0.0407326
2018-05-31,USD,-0.2190413,0.45389158,-0.10127507,1.1184777,-0.94269264,0.039763846
2018-06-29,USD,-0.21177822,0.44597712,-0.09661781,1.1214886,-0.9469301,0.04008908
2018-07-31,USD,-0.21246174,0.43511945,-0.09816566,1.1254125,-0.95232385,0.041403785
2018-08-31,USD,-0.21056876,0.44311148,-0.09599066,1.1225528,-0.94840044,0.04032312
2018-09-28,USD,-0.2110263,0.42291272,-0.09830248,1.1300247,-0.9578939,0.042749792
2018-10-31,USD,-0.21392402,0.41188583,-0.10157679,1.1342051,-0.96248204,0.044336677
2018-11-30,USD,-0.20961556,0.42521998,-0.09702359,1.1291891,-0.95688534,0.04235926
2018-12-31,USD,-0.20989515,0.4619322,-0.093739495,1.1159439,-0.9382035,0.038147066
2019-01-31,USD,-0.2107495,0.46834165,-0.093796,1.1137335,-0.93440914,0.037512854
2019-02-28,USD,-0.216883,0.4646587,-0.09868574,1.1148121,-0.93658173,0.038398676
2019-03-29,USD,-0.21048664,0.49786818,-0.091042675,1.1040971,-0.9147159,0.03438867
2019-04-30,USD,-0.21810839,0.4934998,-0.097075015,1.1052669,-0.9178278,0.035436668
2019-05-31,USD,-0.21834727,0.5505259,-0.09270503,1.088213,-0.869519,0.029936528
2019-06-28,USD,-0.22644731,0.574865,-0.0969356,1.0813208,-0.84382665,0.028403861
2019-07-31,USD,-0.21567029,0.5663752,-0.08954109,1.083909,-0.8532231,0.02829927
2019-08-30,USD,-0.20123875,0.6453873,-0.07343861,1.0643995,-0.75180566,0.020628594
2019-09-30,USD,-0.20542079,0.62148416,-0.07809647,1.0699983,-0.7860942,0.02284167
2019-10-31,USD,-0.21769644,0.6279979,-0.08679089,1.0680766,-0.7768734,0.023290846
2019-11-29,USD,-0.21891539,0.6144996,-0.08859005,1.0713415,-0.7953616,0.02447211
2019-12-31,USD,-0.2287149,0.59397805,-0.09727138,1.0762471,-0.8214557,0.026944436
2020-01-31,USD,-0.22181547,0.65664804,-0.08802123,1.0612237,-0.734203,0.021392323
2020-02-28,USD,-0.22628286,0.73166585,-0.08691731,1.0449451,-0.6020486,0.016370311
2020-03-31,USD,-0.23466362,0.83680904,-0.08767745,1.0250211,-0.37703308,0.010387135
2020-04-30,USD,-0.24693,0.8721106,-0.0951141,1.0187094,-0.29497415,0.00931547
2020-05-29,USD,-0.25871268,0.8781568,-0.10358984,1.0173985,-0.28045493,0.009905519
2020-06-30,USD,-0.26031232,0.88420475,-0.10449983,1.0163668,-0.26623923,0.009693075
2020-07-31,USD,-0.2537211,0.9043052,-0.098688655,1.01331,-0.21929738,0.008062616
2020-08-31,USD,-0.2719824,0.87419903,-0.113634855,1.017696,-0.28927454,0.011177214
2020-09-30,USD,-0.27317184,0.8734214,-0.114554964,1.0177926,-0.2910532,0.011315156
2020-10-30,USD,-0.2862297,0.8549081,-0.12512955,1.0205383,-0.333738,0.013404972
2020-11-30,USD,-0.2823703,0.8600845,-0.12201607,1.0197686,-0.32184526,0.012801868
2020-12-31,USD,-0.29420567,0.8554882,-0.13102943,1.0202271,-0.33213925,0.014001671
2021-01-29,USD,-0.30895323,0.8414029,-0.14266402,1.0222356,-0.36420763,0.01598699
2021-02-26,USD,-0.32645437,0.8048916,-0.15747462,1.028214,-0.44627935,0.01956198
2021-03-31,USD,-0.34454107,0.77143705,-0.17264462,1.0339339,-0.5183518,0.02309047
2021-04-30,USD,-0.33485746,0.7858698,-0.16469307,1.0314803,-0.48773688,0.021408523
2021-05-31,USD,-0.33537382,0.79759586,-0.16447383,1.0293022,-0.4621442,0.020716809
2021-06-30,USD,-0.3117586,0.7961609,-0.14699712,1.0302011,-0.46595752,0.018940296
2021-07-30,USD,-0.30710065,0.8189403,-0.14238764,1.026214,-0.41542026,0.017177679
2021-08-31,USD,-0.3065581,0.8100083,-0.14243057,1.0278254,-0.4354663,0.017676875
2021-09-30,USD,-0.3110276,0.78607595,-0.14697284,1.0320846,-0.48793927,0.019513115
2021-10-29,USD,-0.28809178,0.74634814,-0.13204107,1.0403261,-0.57156146,0.020268701
2021-11-30,USD,-0.27523884,0.7362162,-0.12304674,1.0426944,-0.5920277,0.019930717
2021-12-31,USD,-0.2709325,0.71258616,-0.12117824,1.0476478,-0.63734967,0.02120854
