as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-11-30,JPY,0.17245048,0.9429945,0.42227584,0.9134535,-0.054578274,0.0013017392
2018-12-31,JPY,0.17076972,0.94891787,0.4217226,0.910605,-0.06418253,0.0010300473
2014-01-31,NOK,0.16502021,0.2858619,0.41942906,1.238816,0.8183155,0.012683063
2014-02-28,NOK,0.16222477,0.25570706,0.41847825,1.2576563,0.84368235,0.01318763
2014-03-31,NOK,0.15951706,0.24801286,0.41757506,1.2626617,0.8499407,0.013129255
2014-04-30,NOK,0.15835826,0.24699293,0.41719055,1.2633399,0.8507718,0.013042879
2014-05-30,NOK,0.15593727,0.24983756,0.4163916,1.2615207,0.84851253,0.012725537
2014-06-30,NOK,0.16059558,0.299293,0.41797507,1.2308048,0.8066203,0.0119132735
2014-07-31,NOK,0.15982477,0.318276,0.41773456,1.2196857,0.78952324,0.011382907
2014-08-29,NOK,0.15207954,0.28221822,0.41514215,1.2412037,0.82162184,0.011491167
2014-09-30,NOK,0.15524037,0.30236015,0.41620463,1.229056,0.8039704,0.011306453
2014-10-31,NOK,0.16037405,0.3698547,0.41795376,1.1908001,0.74009633,0.010278673
2014-11-28,NOK,0.1579934,0.38531086,0.41717625,1.182497,0.7244988,0.00971067
2014-12-31,NOK,0.16352145,0.47784078,0.41906554,1.1347532,0.6228251,0.008415995
2015-01-30,NOK,0.16590168,0.5503355,0.41989625,1.099224,0.53398365,0.0073155346
2015-02-27,NOK,0.16466819,0.49597153,0.4194561,1.1257411,0.60133326,0.008189016
2015-03-31,NOK,0.15997097,0.4678635,0.41788405,1.1397922,0.6345024,0.008249745
2015-04-30,NOK,0.15847719,0.41221845,0.41735432,1.1682692,0.69635284,0.0092006875
2015-05-29,NOK,0.16006441,0.42880496,0.4178905,1.1596432,0.6784022,0.009024809
2015-06-30,NOK,0.1684501,0.4346286,0.42067027,1.1565319,0.6718291,0.009749405
2015-07-31,NOK,0.1673539,0.48094183,0.42033613,1.1331527,0.61909765,0.00874225
2015-08-31,NOK,0.17099045,0.5353763,0.42157224,1.1063799,0.5528078,0.008098785
2015-09-30,NOK,0.17203258,0.5544351,0.42192823,1.0971597,0.5285624,0.007859791
2015-10-30,NOK,0.17180353,0.5573694,0.42185408,1.0957513,0.5247929,0.007784129
2015-11-30,NOK,0.17070085,0.57127637,0.42149693,1.0890971,0.5067662,0.007424997
2015-12-31,NOK,0.17216796,0.56508785,0.4219791,1.0920405,0.51479477,0.007682998
2016-01-29,NOK,0.16682829,0.5762942,0.42021778,1.0867555,0.50029415,0.0069452166
2016-02-29,NOK,0.1657428,0.5891229,0.41986564,1.0806537,0.48333964,0.0066088317
2016-03-31,NOK,0.16425504,0.6067164,0.41938293,1.0723207,0.45972258,0.0061497632
2016-04-29,NOK,0.16371085,0.5396206,0.4191648,1.1044296,0.5476553,0.007288242
2016-05-31,NOK,0.16129442,0.5351777,0.4183623,1.1066163,0.55331504,0.0071252096
2016-06-30,NOK,0.15871716,0.5780799,0.41753364,1.086021,0.4981766,0.006093847
2016-07-29,NOK,0.15554908,0.5550302,0.41647175,1.0971137,0.5282524,0.0061853826
2016-08-31,NOK,0.14947644,0.49894232,0.41442868,1.1244932,0.5981456,0.0066014845
2016-09-30,NOK,0.14911866,0.47047964,0.41429305,1.1386364,0.6317299,0.0071059605
2016-10-31,NOK,0.15303476,0.4691579,0.41558865,1.1392424,0.6331683,0.0075263665
2016-11-30,NOK,0.15646398,0.4372432,0.41670397,1.155359,0.66919714,0.008495024
2016-12-30,NOK,0.15769973,0.44035998,0.41711503,1.153748,0.66571456,0.008557503
2017-01-31,NOK,0.16020218,0.44458517,0.41794613,1.1515563,0.6609494,0.008725604
2017-02-28,NOK,0.15742724,0.44264162,0.41702625,1.1525856,0.6631801,0.008485043
2017-03-31,NOK,0.16124132,0.47964787,0.4183118,1.1338847,0.62076205,0.008152252
2017-04-28,NOK,0.1605669,0.47104847,0.41808328,1.138189,0.63080496,0.008248569
2017-05-31,NOK,0.16201338,0.50122815,0.41858035,1.1231867,0.59508294,0.007823454
2017-06-30,NOK,0.16430634,0.4949868,0.4193357,1.1262319,0.6025211,0.008171076
2017-07-31,NOK,0.16584806,0.4925748,0.41984463,1.1274031,0.60536426,0.008371429
2017-08-31,NOK,0.16492754,0.5165222,0.41955414,1.1156434,0.5763959,0.007833272
2017-09-29,NOK,0.16695367,0.5115046,0.42022192,1.1180698,0.58248997,0.008129901
2017-10-31,NOK,0.16673946,0.5151188,0.42015314,1.1163043,0.57807225,0.008041593
2017-11-30,NOK,0.16598402,0.52879745,0.41991106,1.109645,0.56117547,0.0077144443
2017-12-29,NOK,0.16455995,0.49422595,0.4194192,1.1266046,0.6034245,0.00821086
2018-01-31,NOK,0.16590412,0.4588374,0.41984263,1.1442511,0.6447252,0.009020054
2018-02-28,NOK,0.16323628,0.40619776,0.41892585,1.1713561,0.7026544,0.009800755
2018-03-30,NOK,0.15569474,0.37690383,0.41640955,1.1870459,0.7330949,0.0096591795
2018-04-30,NOK,0.1570113,0.38171014,0.4168487,1.1844405,0.7281946,0.009688593
2018-05-31,NOK,0.15876542,0.41763198,0.41745326,1.165446,0.6905469,0.0091194855
2018-06-29,NOK,0.1557375,0.39498466,0.41643596,1.1773759,0.7145593,0.009281534
2018-07-31,NOK,0.15490024,0.36875373,0.4161409,1.1914725,0.74129254,0.009754981
2018-08-31,NOK,0.15532786,0.391301,0.41629788,1.179338,0.71838564,0.009317526
2018-09-28,NOK,0.15538147,0.36354706,0.41629657,1.1943064,0.7464561,0.009916259
2018-10-31,NOK,0.15374072,0.35365397,0.41574645,1.1997712,0.7561912,0.009969571
2018-11-30,NOK,0.1529862,0.36846757,0.41550708,1.1916543,0.7416117,0.009569499
2018-12-31,NOK,0.15087683,0.370382,0.4148101,1.190641,0.7397377,0.00931667
2014-01-31,SEK,0.17970046,0.4613573,0.42441142,1.1427854,0.641531,0.010352986
2014-02-28,SEK,0.18144491,0.47877178,0.42499956,1.1340339,0.62130964,0.010195439
2014-03-31,SEK,0.18216197,0.5042708,0.42525226,1.1214014,0.5909033,0.009790352
2014-04-30,SEK,0.18453139,0.54974437,0.4260632,1.0992377,0.53422856,0.009200216
2014-05-30,SEK,0.18451263,0.5778611,0.42607298,1.0857486,0.4977235,0.0086987065
2014-06-30,SEK,0.18701135,0.6156105,0.42692125,1.0677735,0.44690976,0.0082907565
2014-07-31,SEK,0.19039999,0.6758851,0.42807597,1.0393575,0.36193156,0.007600986
2014-08-29,SEK,0.1862441,0.7069596,0.42671686,1.0248729,0.31661692,0.006657181
2014-09-30,SEK,0.18995605,0.70840454,0.42794648,1.024139,0.3143511,0.007007738
2014-10-31,SEK,0.19303454,0.7956039,0.4290119,0.983271,0.18128917,0.005862431
2014-11-28,SEK,0.19139592,0.80818594,0.4284761,0.97738576,0.16161941,0.005487109
2014-12-31,SEK,0.18971792,0.81715286,0.42792535,0.9731928,0.1475488,0.005167775
2015-01-30,SEK,0.1881428,0.8809178,0.42743763,0.94303226,0.045685194,0.0039435793
2015-02-27,SEK,0.19116032,0.866604,0.42842898,0.9497943,0.06864089,0.0044893264
2015-03-31,SEK,0.19205615,0.930668,0.4287596,0.9191125,-0.035214577,0.0035042805
2015-04-30,SEK,0.19626985,0.94496423,0.4301622,0.9121269,-0.058684155,0.0036903217
2015-05-29,SEK,0.20449363,0.9571122,0.43289116,0.90609175,-0.078816526,0.0043190634
2015-06-30,SEK,0.21102613,0.9259652,0.43503702,0.92108506,-0.028262949,0.005508003
2015-07-31,SEK,0.20963916,0.96555215,0.4345991,0.90189415,-0.09278574,0.004697552
2015-08-31,SEK,0.21102342,0.98543674,0.43506813,0.8921224,-0.1252904,0.004498489
2015-09-30,SEK,0.21231835,0.979915,0.4354938,0.89481664,-0.11632907,0.0047243033
2015-10-30,SEK,0.21519718,1.0001154,0.4364578,0.8848127,-0.1493745,0.004669875
2015-11-30,SEK,0.2193844,1.0232272,0.4378566,0.873255,-0.18711281,0.00469521
2015-12-31,SEK,0.21837461,0.95746183,0.4374866,0.90570474,-0.079904445,0.0057201292
2016-01-29,SEK,0.21607335,1.0243286,0.4367611,0.87275636,-0.18878056,0.004340188
2016-02-29,SEK,0.21702214,1.075068,0.43710342,0.8470831,-0.27061108,0.0035450927
2016-03-31,SEK,0.21594685,1.0481799,0.43673244,0.86077154,-0.22737502,0.003910901
2016-04-29,SEK,0.21613246,1.0278445,0.43678263,0.8709961,-0.19448605,0.00428507
2016-05-31,SEK,0.2146573,1.0451115,0.43630382,0.86234087,-0.2223766,0.0038337875
2016-06-30,SEK,0.20919551,1.0899731,0.43452087,0.8395481,-0.2941076,0.0024833858
2016-07-29,SEK,0.20832457,1.1024723,0.43423966,0.83309335,-0.31389192,0.002169818
2016-08-31,SEK,0.20704472,1.0990164,0.43381402,0.8349068,-0.3083814,0.0021020006
2016-09-30,SEK,0.20719281,1.0910776,0.4338585,0.83900946,-0.2957941,0.0022598873
2016-10-31,SEK,0.21258825,1.1008375,0.4356502,0.8338747,-0.31145325,0.0026329092
2016-11-30,SEK,0.21699932,1.0794352,0.43709835,0.84484506,-0.27758965,0.003465002
2016-12-30,SEK,0.21533722,1.0508243,0.43653208,0.8594443,-0.23161884,0.0038025419
2017-01-31,SEK,0.2168616,1.0236616,0.4370217,0.8730777,-0.18772464,0.0044317716
2017-02-28,SEK,0.21398412,1.0450318,0.43608093,0.86239266,-0.22222354,0.003766823
2017-03-31,SEK,0.21160609,1.0232272,0.43528163,0.87337667,-0.18683116,0.0039058642
2017-04-28,SEK,0.2114656,1.0307363,0.43523926,0.86962163,-0.1990032,0.0037609676
2017-05-31,SEK,0.21158484,1.0466506,0.43528754,0.86161333,-0.2247503,0.003494748
2017-06-30,SEK,0.21318166,1.0121592,0.43579715,0.8788703,-0.16890271,0.004257665
2017-07-31,SEK,0.21336985,1.0036143,0.4358548,0.883109,-0.15500396,0.0044242744
2017-08-31,SEK,0.20989808,1.0078614,0.4347078,0.88105637,-0.16179149,0.003998629
2017-09-29,SEK,0.21122254,0.9942725,0.43513885,0.8877642,-0.13970497,0.0043671355
2017-10-31,SEK,0.21089311,1.0147737,0.43504098,0.8776047,-0.17307033,0.0039801304
2017-11-30,SEK,0.20980114,1.0145665,0.43467936,0.87772524,-0.17269483,0.0038728341
2017-12-29,SEK,0.20743114,0.9765435,0.4338741,0.8965481,-0.11064506,0.0042861314
2018-01-31,SEK,0.20797049,0.9491921,0.4340379,0.9098906,-0.06601992,0.0048061367
2018-02-28,SEK,0.20976137,0.9819469,0.43464842,0.89385885,-0.11954893,0.0044301995
2018-03-30,SEK,0.20539117,0.97292095,0.4331968,0.8983557,-0.10465785,0.004140935
2018-04-30,SEK,0.20629595,0.97396344,0.4334969,0.89783067,-0.1063912,0.004214995
2018-05-31,SEK,0.2043452,0.9790211,0.43285385,0.8953809,-0.11457467,0.0039305165
2018-06-29,SEK,0.20352343,0.97704464,0.43258074,0.8963643,-0.11131882,0.0038808775
2018-07-31,SEK,0.20307823,0.95267636,0.4324202,0.9082737,-0.071523264,0.004250753
2018-08-31,SEK,0.2021974,0.9639641,0.4321347,0.9027865,-0.08991745,0.003969436
2018-09-28,SEK,0.2004399,0.9241946,0.43153155,0.9221046,-0.024982639,0.004464717
2018-10-31,SEK,0.19948135,0.9185543,0.4312112,0.92483646,-0.015766488,0.00446248
2018-11-30,SEK,0.19764291,0.9290629,0.4306082,0.9197999,-0.032807585,0.004098735
2018-12-31,SEK,0.19374728,0.8985922,0.42930233,0.9345048,0.01687478,0.00421618
2014-01-31,GBP,0.19612497,0.53914994,0.4298951,1.1041874,0.5473787,0.010550522
2014-02-28,GBP,0.19626155,0.53602564,0.4299385,1.1056985,0.5513161,0.010620335
2014-03-31,GBP,0.19321358,0.51151145,0.42891514,1.1176891,0.581813,0.010761399
2014-04-30,GBP,0.1910032,0.5032811,0.42817852,1.1217619,0.59187955,0.010692271
2014-05-30,GBP,0.18895763,0.5024898,0.42750087,1.1221802,0.5928881,0.01050272
2014-06-30,GBP,0.1823076,0.4345461,0.42525768,1.1563808,0.67162454,0.011134921
2014-07-31,GBP,0.17819509,0.4262941,0.42389095,1.1606865,0.68076456,0.010888731
2014-08-29,GBP,0.17548499,0.46928498,0.42302078,1.13886,0.63250023,0.009779514
2014-09-30,GBP,0.17620789,0.4562642,0.42325205,1.1454052,0.64742285,0.010102082
2014-10-31,GBP,0.17886889,0.50719696,0.42416385,1.120011,0.58743596,0.009406349
2014-11-28,GBP,0.17686495,0.56234396,0.42353246,1.0932878,0.5182241,0.008204853
2014-12-31,GBP,0.17241664,0.56371313,0.42206064,1.0926968,0.5165731,0.0077325637
2015-01-30,GBP,0.16430143,0.59678566,0.41939276,1.0770311,0.47312835,0.0063283932
2015-02-27,GBP,0.1691714,0.53980076,0.42097262,1.1042632,0.5472818,0.007835388
2015-03-31,GBP,0.1680479,0.5773003,0.4206221,1.0862571,0.49893573,0.0070504914
2015-04-30,GBP,0.16919798,0.538916,0.4209809,1.1046908,0.54839784,0.007854082
2015-05-29,GBP,0.1701004,0.5463195,0.42128393,1.1011,0.5389918,0.007811135
2015-06-30,GBP,0.16991146,0.50176525,0.4211953,1.1228098,0.5942383,0.008608071
2015-07-31,GBP,0.16662662,0.5009142,0.42010736,1.1232767,0.59534675,0.008293667
2015-08-31,GBP,0.16882709,0.518531,0.42084625,1.1146054,0.5738245,0.008188866
2015-09-30,GBP,0.16895485,0.55595785,0.4209102,1.0964714,0.5266894,0.0075223604
2015-10-30,GBP,0.16982722,0.5427902,0.42119145,1.1028087,0.5434812,0.007847342
2015-11-30,GBP,0.16855451,0.5577746,0.42077872,1.095604,0.5243613,0.007449441
2015-12-31,GBP,0.16678186,0.50850606,0.42016327,1.119541,0.586149,0.008168125
2016-01-29,GBP,0.16901156,0.61196434,0.4209605,1.0697651,0.45243973,0.0065390808
2016-02-29,GBP,0.16513713,0.64678,0.419697,1.0533999,0.40428483,0.0055449274
2016-03-31,GBP,0.1657643,0.6177082,0.41988868,1.0670965,0.44468245,0.006110837
2016-04-29,GBP,0.16598585,0.59077024,0.41994703,1.0798666,0.48113486,0.0066043925
2016-05-31,GBP,0.16509305,0.6022286,0.4196579,1.0744356,0.46577293,0.0063130003
2016-06-30,GBP,0.16611159,0.7258266,0.42006218,1.0163534,0.28920153,0.0043007927
2016-07-29,GBP,0.16260602,0.7347019,0.4189064,1.0122577,0.27597702,0.0037955926
2016-08-31,GBP,0.1606678,0.75094295,0.4182734,1.0046916,0.2514206,0.0033258838
2016-09-30,GBP,0.16357781,0.7489611,0.41923568,1.0055735,0.2543364,0.0036547675
2016-10-31,GBP,0.16629313,0.6795893,0.42009747,1.0379847,0.35736883,0.0051012165
2016-11-30,GBP,0.16923131,0.6634649,0.42106143,1.0455004,0.3804748,0.0056736255
2016-12-30,GBP,0.16736047,0.6812062,0.4204517,1.0372108,0.3549895,0.005181893
2017-01-31,GBP,0.16961409,0.6504698,0.42118108,1.0515982,0.39893603,0.0059347847
2017-02-28,GBP,0.16819912,0.7006885,0.4207398,1.0280778,0.3264865,0.004936612
2017-03-31,GBP,0.16684818,0.6825094,0.4202828,1.0366087,0.35311496,0.005107822
2017-04-28,GBP,0.16825038,0.7023865,0.42075768,1.027283,0.32398382,0.004913101
2017-05-31,GBP,0.16975401,0.71689653,0.42126322,1.0204743,0.30242366,0.0048206667
2017-06-30,GBP,0.168693,0.6578525,0.4208802,1.048144,0.38849634,0.0057150773
2017-07-31,GBP,0.17128198,0.68873477,0.42175394,1.0336264,0.34390533,0.005451378
2017-08-31,GBP,0.1696904,0.714137,0.4212407,1.0217665,0.30653402,0.0048607327
2017-09-29,GBP,0.16519621,0.6156804,0.4196995,1.0680637,0.4474787,0.0060886545
2017-10-31,GBP,0.1621876,0.60283995,0.41869637,1.0741897,0.46503457,0.006008449
2017-11-30,GBP,0.16125816,0.59334385,0.4183834,1.0787128,0.47783402,0.0060811406
2017-12-29,GBP,0.16060369,0.6195182,0.41818127,1.0663172,0.44235668,0.005557086
2018-01-31,GBP,0.16115183,0.5580444,0.41832826,1.095582,0.5242194,0.0066975076
2018-02-28,GBP,0.15695535,0.52950644,0.41692257,1.1094302,0.5605289,0.006790721
2018-03-30,GBP,0.15006104,0.5023973,0.41462427,1.122784,0.5939712,0.006595807
2018-04-30,GBP,0.155127,0.52000576,0.41631174,1.1140836,0.5723604,0.006780567
2018-05-31,GBP,0.15780388,0.56076086,0.4172215,1.0943269,0.52080613,0.006310448
2018-06-29,GBP,0.15578283,0.5325836,0.4165362,1.1079531,0.5567146,0.006616014
2018-07-31,GBP,0.15320656,0.49815685,0.41566306,1.1248268,0.5989966,0.006992916
2018-08-31,GBP,0.15280981,0.5043343,0.41553542,1.1217908,0.59156203,0.0068372553
2018-09-28,GBP,0.15366597,0.48785213,0.41580898,1.1299155,0.61127436,0.007233394
2018-10-31,GBP,0.1533039,0.4951006,0.41569346,1.126334,0.60265565,0.007060146
2018-11-30,GBP,0.15294941,0.4883479,0.41557205,1.1296805,0.610704,0.007151715
2018-12-31,GBP,0.14789318,0.4884904,0.4138983,1.1296805,0.6106573,0.006638524
2014-01-31,USD,0.22183064,0.7187524,0.43850392,1.0188173,0.2978649,0.010038508
2014-02-28,USD,0.22160408,0.722564,0.43843096,1.0170369,0.29217237,0.009952545
2014-03-31,USD,0.21735089,0.6802124,0.43700024,1.0369251,0.35477662,0.01023371
2014-04-30,USD,0.21547925,0.68567026,0.4363836,1.0343965,0.34690192,0.0099550355
2014-05-30,USD,0.21294318,0.6992359,0.43555135,1.0280827,0.32711416,0.009473993
2014-06-30,USD,0.21107115,0.6754862,0.43491882,1.0392346,0.361828,0.0096847955
2014-07-31,USD,0.20518745,0.6216595,0.4329417,1.0646447,0.43804112,0.010009956
2014-08-29,USD,0.20025177,0.62984216,0.43131226,1.0608542,0.42687306,0.0093753785
2014-09-30,USD,0.19946879,0.594272,0.43103337,1.0777081,0.47546303,0.00991097
2014-10-31,USD,0.20016548,0.6335864,0.43128577,1.0590903,0.42166716,0.009302615
2014-11-28,USD,0.19669732,0.6454435,0.43014413,1.0535576,0.4051653,0.008751967
2014-12-31,USD,0.18573418,0.57641786,0.42647657,1.0864187,0.49958995,0.008846858
2015-01-30,USD,0.18023391,0.6498826,0.42469642,1.0517155,0.39942655,0.0070181414
2015-02-27,USD,0.18142948,0.58342004,0.42505544,1.0831413,0.49046355,0.008290833
2015-03-31,USD,0.18162878,0.6068477,0.4251345,1.0720017,0.45902267,0.007901044
2015-04-30,USD,0.18420945,0.6017039,0.425986,1.0744038,0.46591154,0.008250362
2015-05-29,USD,0.18614505,0.59339416,0.42662212,1.0783219,0.47703305,0.008590038
2015-06-30,USD,0.19100024,0.5733575,0.42821813,1.0878059,0.5034612,0.009429171
2015-07-31,USD,0.18589856,0.5782905,0.42653203,1.0855229,0.4971178,0.00883035
2015-08-31,USD,0.18651885,0.58036566,0.42673856,1.0845222,0.49436018,0.0088561075
2015-09-30,USD,0.18650608,0.63439596,0.4267643,1.0589124,0.420967,0.007916044
2015-10-30,USD,0.18324956,0.5986371,0.4256665,1.0758731,0.47007588,0.008207274
2015-11-30,USD,0.17748319,0.5510787,0.4237307,1.0986968,0.5327156,0.008468479
2015-12-31,USD,0.17261304,0.48909456,0.42208207,1.1290289,0.60934097,0.009116344
2016-01-29,USD,0.17639299,0.6004725,0.4233977,1.0751019,0.46780616,0.00748462
2016-02-29,USD,0.1721087,0.60925597,0.4219843,1.0710013,0.45603547,0.006899101
2016-03-31,USD,0.17304233,0.6044945,0.4222907,1.0732446,0.46247053,0.007076394
2016-04-29,USD,0.17202307,0.57829326,0.42193863,1.0857247,0.4975133,0.007433935
2016-05-31,USD,0.16669157,0.5412812,0.42015254,1.1035831,0.5454764,0.007558698
2016-06-30,USD,0.16969469,0.64295477,0.42120367,1.0551312,0.40952078,0.0060719866
2016-07-29,USD,0.16213399,0.59079164,0.4186719,1.079912,0.48121938,0.006214647
2016-08-31,USD,0.1551567,0.52819765,0.41632637,1.1100938,0.5622076,0.0066329963
2016-09-30,USD,0.1582878,0.54300505,0.4173715,1.1028719,0.5435209,0.006679437
2016-10-31,USD,0.16185483,0.5188347,0.41853827,1.1145576,0.5736303,0.0074810237
2016-11-30,USD,0.163927,0.43306258,0.4191719,1.1573992,0.6736504,0.009327331
2016-12-30,USD,0.1611894,0.39186937,0.4182387,1.1789545,0.71768653,0.009892725
2017-01-31,USD,0.1608326,0.38194174,0.41811386,1.1842632,0.7278887,0.010066079
2017-02-28,USD,0.15621984,0.3511559,0.41656536,1.2011209,0.75857604,0.010272864
2017-03-31,USD,0.1560805,0.34771448,0.41651675,1.2030354,0.7619048,0.010335625
2017-04-28,USD,0.15465851,0.36125356,0.41605565,1.1955713,0.7487333,0.009894041
2017-05-31,USD,0.15466131,0.37947974,0.4160692,1.1856712,0.7305053,0.009500665
2017-06-30,USD,0.15324147,0.34789625,0.41557702,1.2029723,0.76177645,0.010047789
2017-07-31,USD,0.1541663,0.35479814,0.41588813,1.1991328,0.7550698,0.00998682
2017-08-31,USD,0.15224645,0.37407205,0.41526607,1.1886227,0.7360126,0.009374406
2017-09-29,USD,0.14853472,0.31772465,0.4139966,1.2201556,0.7901958,0.010270146
2017-10-31,USD,0.14685021,0.2976746,0.41342342,1.2319474,0.80824095,0.010584629
2017-11-30,USD,0.14136836,0.2615403,0.4115789,1.2542045,0.8391429,0.010962679
2017-12-29,USD,0.1360442,0.23836076,0.40979573,1.2693057,0.8578658,0.011071122
2018-01-31,USD,0.13290428,0.18534383,0.4087031,1.3069477,0.89732695,0.012403009
2018-02-28,USD,0.12813446,0.15157852,0.40708387,1.3342714,0.9201259,0.01316815
2018-03-30,USD,0.12305789,0.1440853,0.40539342,1.340865,0.9249609,0.012969998
2018-04-30,USD,0.121348664,0.12090842,0.4047942,1.3625652,0.9392628,0.013826028
2018-05-31,USD,0.12156004,0.1279239,0.40487477,1.3557408,0.9350255,0.013521307
2018-06-29,USD,0.11785466,0.116131425,0.40362996,1.3673973,0.9421187,0.013712949
2018-07-31,USD,0.11702566,0.106335856,0.40333924,1.3776567,0.9478312,0.014130167
2018-08-31,USD,0.11712146,0.11312713,0.40338236,1.3704861,0.9438891,0.013789992
2018-09-28,USD,0.115084626,0.09472447,0.4026756,1.3906815,0.95440876,0.014583001
2018-10-31,USD,0.11499047,0.086826585,0.40262875,1.4001633,0.958756,0.015050372
2018-11-30,USD,0.11476013,0.0962918,0.40257114,1.3888698,0.9535357,0.014460614
2018-12-31,USD,0.11863713,0.13121356,0.40391198,1.3526567,0.9330275,0.013085211
