test_start,as_of_date,ccy,z_1,z_2
2017-01-01,2016-11-30,NOK,-0.0008775424,0.06604913
2017-01-01,2016-12-30,NOK,-0.0012412632,0.06568289
2017-01-01,2012-01-31,SEK,0.00734258,0.09938256
2017-01-01,2012-02-29,SEK,0.0058325743,0.10454446
2017-01-01,2012-03-30,SEK,0.007006869,0.11103528
2017-01-01,2012-04-30,SEK,0.0073473956,0.10656849
2017-01-01,2012-05-31,SEK,0.008542861,0.09474978
2017-01-01,2012-06-29,SEK,0.006547261,0.10013341
2017-01-01,2012-07-31,SEK,0.0064572287,0.09585148
2017-01-01,2012-08-31,SEK,0.004538809,0.08891114
2017-01-01,2012-09-28,SEK,0.0007884607,0.07484792
2017-01-01,2012-10-31,SEK,-0.0008885784,0.07035309
2017-01-01,2012-11-30,SEK,-0.0024796855,0.06631382
2017-01-01,2012-12-31,SEK,-0.0036428953,0.062186945
2017-01-01,2013-01-31,SEK,-0.005992592,0.06950836
2017-01-01,2013-02-28,SEK,-0.006181394,0.06806743
2017-01-01,2013-03-29,SEK,-0.0050546383,0.06925957
2017-01-01,2013-04-30,SEK,-0.005453214,0.06004956
2017-01-01,2013-05-31,SEK,-0.007156883,0.065382876
2017-01-01,2013-06-28,SEK,-0.00630252,0.07889955
2017-01-01,2013-07-31,SEK,-0.006957179,0.07489693
2017-01-01,2013-08-30,SEK,-0.0058843554,0.0857006
2017-01-01,2013-09-30,SEK,-0.006498678,0.080796115
2017-01-01,2013-10-31,SEK,-0.0066619776,0.075647905
2017-01-01,2013-11-29,SEK,-0.009131482,0.06731979
2017-01-01,2013-12-31,SEK,-0.011949499,0.067981616
2017-01-01,2014-01-31,SEK,-0.010329437,0.06335557
2017-01-01,2014-02-28,SEK,-0.010870276,0.0609364
2017-01-01,2014-03-31,SEK,-0.011076296,0.056876794
2017-01-01,2014-04-30,SEK,-0.01175398,0.050005943
2017-01-01,2014-05-30,SEK,-0.011793746,0.045073316
2017-01-01,2014-06-30,SEK,-0.012735045,0.039511044
2017-01-01,2014-07-31,SEK,-0.014162071,0.030710753
2017-01-01,2014-08-29,SEK,-0.012320504,0.026331684
2017-01-01,2014-09-30,SEK,-0.013981671,0.025740648
2017-01-01,2014-10-31,SEK,-0.014918172,0.014037083
2017-01-01,2014-11-28,SEK,-0.014429038,0.011131826
2017-01-01,2014-12-31,SEK,-0.01377446,0.010168899
2017-01-01,2015-01-30,SEK,-0.0131763555,0.0012051672
2017-01-01,2015-02-27,SEK,-0.014457509,0.0035757436
2017-01-01,2015-03-31,SEK,-0.014423956,-0.0036336554
2017-01-01,2015-04-30,SEK,-0.016191885,-0.005677477
2017-01-01,2015-05-29,SEK,-0.019431906,-0.0073006405
2017-01-01,2015-06-30,SEK,-0.021933714,-0.0020062309
2017-01-01,2015-07-31,SEK,-0.021314459,-0.008159322
2017-01-01,2015-08-31,SEK,-0.02188303,-0.0107464995
2017-01-01,2015-09-30,SEK,-0.022507226,-0.010837462
2017-01-01,2015-10-30,SEK,-0.023668816,-0.014211864
2017-01-01,2015-11-30,SEK,-0.025581365,-0.018305736
2017-01-01,2015-12-31,SEK,-0.025364028,-0.008412664
2017-01-01,2016-01-29,SEK,-0.024085782,-0.017736321
2017-01-01,2016-02-29,SEK,-0.024309412,-0.024806488
2017-01-01,2016-03-31,SEK,-0.024151273,-0.02174701
2017-01-01,2016-04-29,SEK,-0.024522906,-0.019296762
2017-01-01,2016-05-31,SEK,-0.023862032,-0.021842254
2017-01-01,2016-06-30,SEK,-0.02142899,-0.028285502
2017-01-01,2016-07-29,SEK,-0.021154558,-0.03054223
2017-01-01,2016-08-31,SEK,-0.020709842,-0.030265406
2017-01-01,2016-09-30,SEK,-0.020778753,-0.029368063
2017-01-01,2016-10-31,SEK,-0.022645973,-0.029711938
2017-01-01,2016-11-30,SEK,-0.024448156,-0.025918938
2017-01-01,2016-12-30,SEK,-0.024042424,-0.02256574
2017-01-01,2012-01-31,GBP,-0.0087024765,0.0581768
2017-01-01,2012-02-29,GBP,-0.010340941,0.058640484
2017-01-01,2012-03-30,GBP,-0.01144035,0.058272608
2017-01-01,2012-04-30,GBP,-0.009867968,0.06292065
2017-01-01,2012-05-31,GBP,-0.008586882,0.053208664
2017-01-01,2012-06-29,GBP,-0.012631101,0.04378901
2017-01-01,2012-07-31,GBP,-0.014479738,0.032886446
2017-01-01,2012-08-31,GBP,-0.015128877,0.030618116
2017-01-01,2012-09-28,GBP,-0.01679402,0.026642846
2017-01-01,2012-10-31,GBP,-0.0176221,0.026342755
2017-01-01,2012-11-30,GBP,-0.016481195,0.02745303
2017-01-01,2012-12-31,GBP,-0.017697595,0.024593784
2017-01-01,2013-01-31,GBP,-0.018872166,0.028961036
2017-01-01,2013-02-28,GBP,-0.02032752,0.021958126
2017-01-01,2013-03-29,GBP,-0.019097922,0.021379735
2017-01-01,2013-04-30,GBP,-0.018761992,0.019656515
2017-01-01,2013-05-31,GBP,-0.0193053,0.026819156
2017-01-01,2013-06-28,GBP,-0.019383423,0.038798597
2017-01-01,2013-07-31,GBP,-0.020661483,0.033041794
2017-01-01,2013-08-30,GBP,-0.019088894,0.043976538
2017-01-01,2013-09-30,GBP,-0.018792648,0.044227403
2017-01-01,2013-10-31,GBP,-0.018521296,0.04218562
2017-01-01,2013-11-29,GBP,-0.018966805,0.04486847
2017-01-01,2013-12-31,GBP,-0.017299391,0.057230134
2017-01-01,2014-01-31,GBP,-0.016843857,0.05173347
2017-01-01,2014-02-28,GBP,-0.016801992,0.052508008
2017-01-01,2014-03-31,GBP,-0.015937682,0.05560743
2017-01-01,2014-04-30,GBP,-0.015363188,0.05577884
2017-01-01,2014-05-30,GBP,-0.014785767,0.05502505
2017-01-01,2014-06-30,GBP,-0.01241889,0.06558818
2017-01-01,2014-07-31,GBP,-0.010691288,0.06747703
2017-01-01,2014-08-29,GBP,-0.009265335,0.06073179
2017-01-01,2014-09-30,GBP,-0.009776536,0.06237336
2017-01-01,2014-10-31,GBP,-0.010569837,0.054347154
2017-01-01,2014-11-28,GBP,-0.009392929,0.046220563
2017-01-01,2014-12-31,GBP,-0.0076943124,0.045806807
2017-01-01,2015-01-30,GBP,-0.0042934394,0.040972248
2017-01-01,2015-02-27,GBP,-0.006530889,0.04973359
2017-01-01,2015-03-31,GBP,-0.0058145314,0.044410154
2017-01-01,2015-04-30,GBP,-0.006407169,0.050085437
2017-01-01,2015-05-29,GBP,-0.006541549,0.049618304
2017-01-01,2015-06-30,GBP,-0.006431037,0.05722792
2017-01-01,2015-07-31,GBP,-0.0051144427,0.057386193
2017-01-01,2015-08-31,GBP,-0.0058677383,0.05481669
2017-01-01,2015-09-30,GBP,-0.00579906,0.04874205
2017-01-01,2015-10-30,GBP,-0.0060261893,0.051305216
2017-01-01,2015-11-30,GBP,-0.005316574,0.049484357
2017-01-01,2015-12-31,GBP,-0.0049843914,0.05642737
2017-01-01,2016-01-29,GBP,-0.0051897545,0.04160883
2017-01-01,2016-02-29,GBP,-0.0035084954,0.035743777
2017-01-01,2016-03-31,GBP,-0.003867579,0.040048305
2017-01-01,2016-04-29,GBP,-0.0041701873,0.043847684
2017-01-01,2016-05-31,GBP,-0.0037403887,0.042367686
2017-01-01,2016-06-30,GBP,-0.003605038,0.02493331
2017-01-01,2016-07-29,GBP,-0.0024992973,0.02307235
2017-01-01,2016-08-31,GBP,-0.0015744377,0.021415902
2017-01-01,2016-09-30,GBP,-0.0029397819,0.020728214
2017-01-01,2016-10-31,GBP,-0.0040801563,0.03133538
2017-01-01,2016-11-30,GBP,-0.0052257297,0.03411884
2017-01-01,2016-12-30,GBP,-0.0044656345,0.031468965
2017-01-01,2012-01-31,USD,-0.016914682,0.023294488
2017-01-01,2012-02-29,USD,-0.017789291,0.025832744
2017-01-01,2012-03-30,USD,-0.019675381,0.028474748
2017-01-01,2012-04-30,USD,-0.018163083,0.024820857
2017-01-01,2012-05-31,USD,-0.013324708,0.027459549
2017-01-01,2012-06-29,USD,-0.015403044,0.023429506
2017-01-01,2012-07-31,USD,-0.015635025,0.01635587
2017-01-01,2012-08-31,USD,-0.017210865,0.014874389
2017-01-01,2012-09-28,USD,-0.019005947,0.012237257
2017-01-01,2012-10-31,USD,-0.01883893,0.0137452185
2017-01-01,2012-11-30,USD,-0.018855318,0.011704876
2017-01-01,2012-12-31,USD,-0.020675054,0.012329862
2017-01-01,2013-01-31,USD,-0.021912046,0.016725847
2017-01-01,2013-02-28,USD,-0.022031326,0.013390118
2017-01-01,2013-03-29,USD,-0.021997603,0.014987908
2017-01-01,2013-04-30,USD,-0.021275513,0.011330451
2017-01-01,2013-05-31,USD,-0.02339476,0.020242002
2017-01-01,2013-06-28,USD,-0.024339365,0.029149173
2017-01-01,2013-07-31,USD,-0.026408304,0.02650358
2017-01-01,2013-08-30,USD,-0.026128637,0.033664625
2017-01-01,2013-09-30,USD,-0.027012603,0.025035286
2017-01-01,2013-10-31,USD,-0.02705921,0.022693066
2017-01-01,2013-11-29,USD,-0.028850323,0.021617841
2017-01-01,2013-12-31,USD,-0.028888015,0.030214705
2017-01-01,2014-01-31,USD,-0.026419263,0.02677447
2017-01-01,2014-02-28,USD,-0.026374688,0.026153661
2017-01-01,2014-03-31,USD,-0.02497009,0.032362472
2017-01-01,2014-04-30,USD,-0.024290027,0.031322584
2017-01-01,2014-05-30,USD,-0.023339093,0.028672848
2017-01-01,2014-06-30,USD,-0.02282697,0.031685136
2017-01-01,2014-07-31,USD,-0.020853017,0.03917047
2017-01-01,2014-08-29,USD,-0.018974738,0.037520003
2017-01-01,2014-09-30,USD,-0.018994762,0.04237794
2017-01-01,2014-10-31,USD,-0.019014552,0.03682245
2017-01-01,2014-11-28,USD,-0.017645733,0.03461185
2017-01-01,2014-12-31,USD,-0.013678537,0.044360176
2017-01-01,2015-01-30,USD,-0.010866922,0.034260172
2017-01-01,2015-02-27,USD,-0.011732558,0.043602128
2017-01-01,2015-03-31,USD,-0.011572915,0.040490072
2017-01-01,2015-04-30,USD,-0.01263264,0.04114986
2017-01-01,2015-05-29,USD,-0.01346822,0.04220817
2017-01-01,2015-06-30,USD,-0.015426145,0.045394655
2017-01-01,2015-07-31,USD,-0.013357305,0.04434599
2017-01-01,2015-08-31,USD,-0.013567069,0.044024277
2017-01-01,2015-09-30,USD,-0.013341269,0.035797425
2017-01-01,2015-10-30,USD,-0.012219052,0.040827483
2017-01-01,2015-11-30,USD,-0.010174727,0.046996582
2017-01-01,2015-12-31,USD,-0.008416314,0.056042515
2017-01-01,2016-01-29,USD,-0.009163912,0.040192883
2017-01-01,2016-02-29,USD,-0.0075284746,0.037861146
2017-01-01,2016-03-31,USD,-0.007869006,0.03883688
2017-01-01,2016-04-29,USD,-0.0076458463,0.042353358
2017-01-01,2016-05-31,USD,-0.005762898,0.047284707
2017-01-01,2016-06-30,USD,-0.0064103883,0.03333565
2017-01-01,2016-07-29,USD,-0.0034660972,0.040699754
2017-01-01,2016-08-31,USD,-0.0007003881,0.050626628
2017-01-01,2016-09-30,USD,-0.0019410745,0.048032578
2017-01-01,2016-10-31,USD,-0.0034028515,0.05186879
2017-01-01,2016-11-30,USD,-0.0044653066,0.06645634
2017-01-01,2016-12-30,USD,-0.0036279084,0.07313032
2017-07-01,2012-07-31,AUD,0.0002157795,0.10061053
2017-07-01,2012-08-31,AUD,-0.0011555961,0.09753038
2017-07-01,2012-09-28,AUD,-0.00305059,0.0905369
2017-07-01,2012-10-31,AUD,-0.0060170237,0.086677864
2017-07-01,2012-11-30,AUD,-0.0060731485,0.08787926
2017-07-01,2012-12-31,AUD,-0.014001665,0.07521938
2017-07-01,2013-01-31,AUD,-0.016619721,0.07530273
2017-07-01,2013-02-28,AUD,-0.015631707,0.07556786
2017-07-01,2013-03-29,AUD,-0.011723892,0.08516352
2017-07-01,2013-04-30,AUD,-0.0128863305,0.07588258
2017-07-01,2013-05-31,AUD,-0.017630493,0.0709942
2017-07-01,2013-06-28,AUD,-0.01829467,0.076356016
2017-07-01,2013-07-31,AUD,-0.019717515,0.069042094
2017-07-01,2013-08-30,AUD,-0.022921989,0.070239246
2017-07-01,2013-09-30,AUD,-0.022180855,0.070199385
2017-07-01,2013-10-31,AUD,-0.022267101,0.07367042
2017-07-01,2013-11-29,AUD,-0.025121594,0.07149955
2017-07-01,2013-12-31,AUD,-0.02389374,0.07380573
2017-07-01,2014-01-31,AUD,-0.02253511,0.07162957
2017-07-01,2014-02-28,AUD,-0.022281893,0.07161873
2017-07-01,2014-03-31,AUD,-0.021373032,0.07503937
2017-07-01,2014-04-30,AUD,-0.018753957,0.074708186
2017-07-01,2014-05-30,AUD,-0.017034037,0.07298431
2017-07-01,2014-06-30,AUD,-0.016523464,0.071823046
2017-07-01,2014-07-31,AUD,-0.016400121,0.07120877
2017-07-01,2014-08-29,AUD,-0.014151277,0.070756204
2017-07-01,2014-09-30,AUD,-0.014697988,0.074111626
2017-07-01,2014-10-31,AUD,-0.0141175175,0.072159626
2017-07-01,2014-11-28,AUD,-0.011608742,0.07095719
2017-07-01,2014-12-31,AUD,-0.00899751,0.06720636
2017-07-01,2015-01-30,AUD,-0.0042325845,0.06481586
2017-07-01,2015-02-27,AUD,-0.0098608155,0.05599734
2017-07-01,2015-03-31,AUD,-0.009224943,0.053518742
2017-07-01,2015-04-30,AUD,-0.009990607,0.05872811
2017-07-01,2015-05-29,AUD,-0.0132241035,0.055002403
2017-07-01,2015-06-30,AUD,-0.015867557,0.057853512
2017-07-01,2015-07-31,AUD,-0.012799418,0.05671071
2017-07-01,2015-08-31,AUD,-0.01454993,0.05201418
2017-07-01,2015-09-30,AUD,-0.011136984,0.054486558
2017-07-01,2015-10-30,AUD,-0.012435409,0.0526913
2017-07-01,2015-11-30,AUD,-0.009481639,0.06114348
2017-07-01,2015-12-31,AUD,-0.010715749,0.061418526
2017-07-01,2016-01-29,AUD,-0.0075030522,0.059028853
2017-07-01,2016-02-29,AUD,-0.004511912,0.05937802
2017-07-01,2016-03-31,AUD,-0.004566027,0.062033456
2017-07-01,2016-04-29,AUD,-0.0059804143,0.059616406
2017-07-01,2016-05-31,AUD,-0.0056424523,0.05469401
2017-07-01,2016-06-30,AUD,-0.0019861092,0.05526198
2017-07-01,2016-07-29,AUD,-0.00090082985,0.054361086
2017-07-01,2016-08-31,AUD,-0.0036128457,0.048756383
2017-07-01,2016-09-30,AUD,-0.0045774584,0.04968609
2017-07-01,2016-10-31,AUD,-0.0070328466,0.052564844
2017-07-01,2016-11-30,AUD,-0.011475634,0.05495744
2017-07-01,2016-12-30,AUD,-0.011612832,0.05757191
2017-07-01,2017-01-31,AUD,-0.01313219,0.053675737
2017-07-01,2017-02-28,AUD,-0.013868961,0.05381576
2017-07-01,2017-03-31,AUD,-0.013567837,0.05312721
2017-07-01,2017-04-28,AUD,-0.013106935,0.05097971
2017-07-01,2017-05-31,AUD,-0.013203201,0.04566338
2017-07-01,2017-06-30,AUD,-0.014122411,0.050538555
2017-07-01,2012-07-31,CAD,-0.014327706,0.029321607
2017-07-01,2012-08-31,CAD,-0.01300903,0.032848828
2017-07-01,2012-09-28,CAD,-0.014531825,0.02917285
2017-07-01,2012-10-31,CAD,-0.016053736,0.027745808
2017-07-01,2012-11-30,CAD,-0.014875299,0.02869199
2017-07-01,2012-12-31,CAD,-0.015119369,0.030763716
2017-07-01,2013-01-31,CAD,-0.018143225,0.029488046
2017-07-01,2013-02-28,CAD,-0.019633133,0.023255212
2017-07-01,2013-03-29,CAD,-0.018916711,0.02539547
2017-07-01,2013-04-30,CAD,-0.017040286,0.02531874
2017-07-01,2013-05-31,CAD,-0.019578638,0.029094553
2017-07-01,2013-06-28,CAD,-0.023058211,0.032130312
2017-07-01,2013-07-31,CAD,-0.024349306,0.02985205
2017-07-01,2013-08-30,CAD,-0.026425695,0.02922561
2017-07-01,2013-09-30,CAD,-0.027469896,0.026513375
2017-07-01,2013-10-31,CAD,-0.027032902,0.024156762
2017-07-01,2013-11-29,CAD,-0.028878165,0.021708937
2017-07-01,2013-12-31,CAD,-0.030041775,0.024484333
2017-07-01,2014-01-31,CAD,-0.027604643,0.019710205
2017-07-01,2014-02-28,CAD,-0.026748776,0.021524195
2017-07-01,2014-03-31,CAD,-0.026267352,0.023910806
2017-07-01,2014-04-30,CAD,-0.025513316,0.024365013
2017-07-01,2014-05-30,CAD,-0.023826156,0.024126364
2017-07-01,2014-06-30,CAD,-0.02395357,0.024967277
2017-07-01,2014-07-31,CAD,-0.022546254,0.025926033
2017-07-01,2014-08-29,CAD,-0.020462403,0.026920317
2017-07-01,2014-09-30,CAD,-0.02158002,0.027756881
2017-07-01,2014-10-31,CAD,-0.02007243,0.028086994
2017-07-01,2014-11-28,CAD,-0.018040564,0.028050622
2017-07-01,2014-12-31,CAD,-0.016194705,0.030066093
2017-07-01,2015-01-30,CAD,-0.018085927,0.009909812
2017-07-01,2015-02-27,CAD,-0.019236961,0.010539901
2017-07-01,2015-03-31,CAD,-0.01953117,0.011300883
2017-07-01,2015-04-30,CAD,-0.01944997,0.016837232
2017-07-01,2015-05-29,CAD,-0.021007448,0.01412494
2017-07-01,2015-06-30,CAD,-0.024414867,0.009924354
2017-07-01,2015-07-31,CAD,-0.024951864,0.0036629876
2017-07-01,2015-08-31,CAD,-0.025802908,0.0024264671
2017-07-01,2015-09-30,CAD,-0.022034781,0.0072487555
2017-07-01,2015-10-30,CAD,-0.021982903,0.009039176
2017-07-01,2015-11-30,CAD,-0.021143902,0.010028182
2017-07-01,2015-12-31,CAD,-0.022406131,0.007668974
2017-07-01,2016-01-29,CAD,-0.020237463,0.0047858534
2017-07-01,2016-02-29,CAD,-0.014046847,0.011217409
2017-07-01,2016-03-31,CAD,-0.015182679,0.0123153245
2017-07-01,2016-04-29,CAD,-0.015118653,0.01773825
2017-07-01,2016-05-31,CAD,-0.013470089,0.017407877
2017-07-01,2016-06-30,CAD,-0.010760661,0.015628591
2017-07-01,2016-07-29,CAD,-0.008725252,0.01859228
2017-07-01,2016-08-31,CAD,-0.0073259105,0.02053854
2017-07-01,2016-09-30,CAD,-0.008405242,0.018620802
2017-07-01,2016-10-31,CAD,-0.011524632,0.017327601
2017-07-01,2016-11-30,CAD,-0.015614407,0.018655948
2017-07-01,2016-12-30,CAD,-0.016178895,0.020742103
2017-07-01,2017-01-31,CAD,-0.017632425,0.019454516
2017-07-01,2017-02-28,CAD,-0.016222691,0.019795755
2017-07-01,2017-03-31,CAD,-0.016717838,0.019775555
2017-07-01,2017-04-28,CAD,-0.01605376,0.018343613
2017-07-01,2017-05-31,CAD,-0.015377625,0.018326245
2017-07-01,2017-06-30,CAD,-0.012043355,0.033074483
2017-07-01,2012-07-31,DKK,-0.023100704,0.00082675874
2017-07-01,2012-08-31,DKK,-0.02262928,0.0017270746
2017-07-01,2012-09-28,DKK,-0.023829805,0.002517803
2017-07-01,2012-10-31,DKK,-0.0233697,0.0049184216
2017-07-01,2012-11-30,DKK,-0.025259683,-0.0021202078
2017-07-01,2012-12-31,DKK,-0.024722157,-0.0027309202
2017-07-01,2013-01-31,DKK,-0.023507614,0.009416562
2017-07-01,2013-02-28,DKK,-0.025416719,0.0011115292
2017-07-01,2013-03-29,DKK,-0.02512746,-3.676598e-05
2017-07-01,2013-04-30,DKK,-0.023180056,-0.0014902102
2017-07-01,2013-05-31,DKK,-0.026313933,-0.0008659771
2017-07-01,2013-06-28,DKK,-0.026320443,0.006437796
2017-07-01,2013-07-31,DKK,-0.0268251,0.0048497673
2017-07-01,2013-08-30,DKK,-0.02714385,0.0102282455
2017-07-01,2013-09-30,DKK,-0.027527371,0.0071777506
2017-07-01,2013-10-31,DKK,-0.02844217,0.0024882783
2017-07-01,2013-11-29,DKK,-0.030230846,-0.0015873458
2017-07-01,2013-12-31,DKK,-0.03097469,0.0018751374
2017-07-01,2014-01-31,DKK,-0.029307386,-0.00039277136
2017-07-01,2014-02-28,DKK,-0.028998172,-0.0004281722
2017-07-01,2014-03-31,DKK,-0.028157094,-0.00010094864
2017-07-01,2014-04-30,DKK,-0.027543228,-0.0009703481
2017-07-01,2014-05-30,DKK,-0.027105737,-0.0036668452
2017-07-01,2014-06-30,DKK,-0.025892606,-0.0027046714
2017-07-01,2014-07-31,DKK,-0.024059244,-0.00058382016
2017-07-01,2014-08-29,DKK,-0.021252703,-0.0014301565
2017-07-01,2014-09-30,DKK,-0.0240655,-0.0058863955
2017-07-01,2014-10-31,DKK,-0.022264639,-0.004425804
2017-07-01,2014-11-28,DKK,-0.019507809,-0.0028940137
2017-07-01,2014-12-31,DKK,-0.017509826,-0.0019971307
2017-07-01,2015-01-30,DKK,-0.017813835,-0.011044325
2017-07-01,2015-02-27,DKK,-0.018512405,-0.012527217
2017-07-01,2015-03-31,DKK,-0.013079575,-0.0042795944
2017-07-01,2015-04-30,DKK,-0.01724436,-0.008870033
2017-07-01,2015-05-29,DKK,-0.019797469,-0.008306618
2017-07-01,2015-06-30,DKK,-0.025577903,-0.010511938
2017-07-01,2015-07-31,DKK,-0.022413624,-0.0081759505
2017-07-01,2015-08-31,DKK,-0.023668405,-0.007377914
2017-07-01,2015-09-30,DKK,-0.022268854,-0.0076195747
2017-07-01,2015-10-30,DKK,-0.023403814,-0.01136692
2017-07-01,2015-11-30,DKK,-0.024972316,-0.016438158
2017-07-01,2015-12-31,DKK,-0.024902213,-0.012274806
2017-07-01,2016-01-29,DKK,-0.021094741,-0.012483006
2017-07-01,2016-02-29,DKK,-0.018084072,-0.011338722
2017-07-01,2016-03-31,DKK,-0.01838265,-0.010891739
2017-07-01,2016-04-29,DKK,-0.021812534,-0.013960667
2017-07-01,2016-06-30,DKK,-0.016377207,-0.01342246
2017-07-01,2016-07-29,DKK,-0.015319289,-0.01322787
2017-07-01,2016-08-31,DKK,-0.015588809,-0.013337599
2017-07-01,2016-09-30,DKK,-0.015407753,-0.013505032
2017-07-01,2016-10-31,DKK,-0.018006261,-0.0131410295
2017-07-01,2016-11-30,DKK,-0.02127777,-0.015013218
2017-07-01,2016-12-30,DKK,-0.021675805,-0.016064188
2017-07-01,2017-01-31,DKK,-0.024753738,-0.017769957
2017-07-01,2017-02-28,DKK,-0.023289898,-0.019440135
2017-07-01,2017-03-31,DKK,-0.024058616,-0.01808323
2017-07-01,2017-04-28,DKK,-0.024161007,-0.017753247
2017-07-01,2017-05-31,DKK,-0.02483276,-0.019216973
2017-07-01,2017-06-30,DKK,-0.025388978,-0.017620685
2017-07-01,2012-07-31,EUR,-0.02137395,0.0043067727
2017-07-01,2012-08-31,EUR,-0.02294603,-0.00015679361
2017-07-01,2012-09-28,EUR,-0.026126778,-0.004524436
2017-07-01,2012-10-31,EUR,-0.026374802,-0.004428727
2017-07-01,2012-11-30,EUR,-0.026622644,-0.0071485885
2017-07-01,2012-12-31,EUR,-0.02634182,-0.008687299
2017-07-01,2013-01-31,EUR,-0.024975128,0.0023467636
2017-07-01,2013-02-28,EUR,-0.027838916,-0.0071926713
2017-07-01,2013-03-29,EUR,-0.025911126,-0.004930868
2017-07-01,2013-04-30,EUR,-0.025054011,-0.008065874
2017-07-01,2013-05-31,EUR,-0.028071385,-0.0078093056
2017-07-01,2013-06-28,EUR,-0.02725929,-0.00043441154
2017-07-01,2013-07-31,EUR,-0.027655393,-0.0022892458
2017-07-01,2013-08-30,EUR,-0.029915607,-0.0007828906
2017-07-01,2013-09-30,EUR,-0.029339049,-0.0030118078
2017-07-01,2013-10-31,EUR,-0.030243816,-0.0064789657
2017-07-01,2013-11-29,EUR,-0.030864872,-0.008098281
2017-07-01,2013-12-31,EUR,-0.031078678,-0.0041192956
2017-07-01,2014-01-31,EUR,-0.029206917,-0.0069863116
2017-07-01,2014-02-28,EUR,-0.028508304,-0.006341721
2017-07-01,2014-03-31,EUR,-0.027739856,-0.005937223
2017-07-01,2014-04-30,EUR,-0.026795775,-0.0060728807
2017-07-01,2014-05-30,EUR,-0.02647165,-0.008992694
2017-07-01,2014-06-30,EUR,-0.026496947,-0.011644189
2017-07-01,2014-07-31,EUR,-0.024579084,-0.0096152425
2017-07-01,2014-08-29,EUR,-0.021125926,-0.009897408
2017-07-01,2014-09-30,EUR,-0.024657698,-0.015096654
2017-07-01,2014-10-31,EUR,-0.022808868,-0.013297634
2017-07-01,2014-11-28,EUR,-0.020291844,-0.01210521
2017-07-01,2014-12-31,EUR,-0.01831587,-0.011059773
2017-07-01,2015-01-30,EUR,-0.014520889,-0.008320738
2017-07-01,2015-02-27,EUR,-0.015967797,-0.010886393
2017-07-01,2015-03-31,EUR,-0.010193834,-0.004877487
2017-07-01,2015-04-30,EUR,-0.013239009,-0.0075094174
2017-07-01,2015-05-29,EUR,-0.017162567,-0.010018576
2017-07-01,2015-06-30,EUR,-0.022683602,-0.012936763
2017-07-01,2015-07-31,EUR,-0.020335255,-0.012550883
2017-07-01,2015-08-31,EUR,-0.02254996,-0.013338996
2017-07-01,2015-09-30,EUR,-0.021516066,-0.0150410505
2017-07-01,2015-10-30,EUR,-0.022178387,-0.017814187
2017-07-01,2015-11-30,EUR,-0.023632878,-0.021925602
2017-07-01,2015-12-31,EUR,-0.02403692,-0.018946294
2017-07-01,2016-01-29,EUR,-0.021043703,-0.021526234
2017-07-01,2016-02-29,EUR,-0.01793785,-0.020423329
2017-07-01,2016-03-31,EUR,-0.017514475,-0.018283665
2017-07-01,2016-04-29,EUR,-0.02046347,-0.02054427
2017-07-01,2016-05-31,EUR,-0.019105796,-0.020740215
2017-07-01,2016-06-30,EUR,-0.016137289,-0.01923796
2017-07-01,2016-07-29,EUR,-0.014104953,-0.018651277
2017-07-01,2016-08-31,EUR,-0.014546174,-0.018753752
2017-07-01,2016-09-30,EUR,-0.015029374,-0.019824497
2017-07-01,2016-10-31,EUR,-0.017731953,-0.01941019
2017-07-01,2016-11-30,EUR,-0.020970717,-0.021324841
2017-07-01,2016-12-30,EUR,-0.021138964,-0.0218564
2017-07-01,2017-01-31,EUR,-0.02403638,-0.023304844
2017-07-01,2017-02-28,EUR,-0.022326898,-0.02346245
2017-07-01,2017-03-31,EUR,-0.023185536,-0.022701217
2017-07-01,2017-04-28,EUR,-0.023670267,-0.023112014
2017-07-01,2017-05-31,EUR,-0.024506489,-0.024710203
2017-07-01,2017-06-30,EUR,-0.025305381,-0.02350931
2017-07-01,2012-07-31,JPY,-0.017756803,-0.016756922
2017-07-01,2012-08-31,JPY,-0.018372169,-0.017030643
2017-07-01,2012-09-28,JPY,-0.018699052,-0.017185437
2017-07-01,2012-10-31,JPY,-0.021079086,-0.019852223
2017-07-01,2012-11-30,JPY,-0.021644153,-0.021313962
2017-07-01,2012-12-31,JPY,-0.02379878,-0.022633355
2017-07-01,2013-01-31,JPY,-0.024506463,-0.024491087
2017-07-01,2013-02-28,JPY,-0.021863846,-0.021393
2017-07-01,2013-03-29,JPY,-0.020189945,-0.01964504
2017-07-01,2013-04-30,JPY,-0.020371417,-0.018700946
2017-07-01,2013-05-31,JPY,-0.021646205,-0.01753551
2017-07-01,2013-06-28,JPY,-0.021910923,-0.01817717
2017-07-01,2013-07-31,JPY,-0.021897042,-0.01871418
2017-07-01,2013-08-30,JPY,-0.02112427,-0.018537926
2017-07-01,2013-09-30,JPY,-0.021000888,-0.018946057
2017-07-01,2013-10-31,JPY,-0.019575857,-0.018666675
2017-07-01,2013-11-29,JPY,-0.020430153,-0.019503325
2017-07-01,2013-12-31,JPY,-0.02235395,-0.020016901
2017-07-01,2014-01-31,JPY,-0.020424236,-0.01932648
2017-07-01,2014-02-28,JPY,-0.020734169,-0.019823471
2017-07-01,2014-03-31,JPY,-0.02141643,-0.020165494
2017-07-01,2014-04-30,JPY,-0.020536935,-0.019777836
2017-07-01,2014-05-30,JPY,-0.019934593,-0.019820414
