test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2017-01-01,2017-05-31,CAD,0.00945,0.008474333,0.010496,0.008730581,0.011543,0.009911738,0.013248,0.013103662,0.0174,0.018483225,0.020660998,0.020697981,0.022277,0.02178197,0.022158999,0.022675313
2017-01-01,2017-06-30,CAD,0.012678,0.011541079,0.01424,0.012072056,0.01555,0.013315155,0.01751,0.01631558,0.02085,0.021029886,0.023599999,0.02288559,0.02479,0.023767238,0.0239,0.024466548
2017-01-01,2017-01-31,DKK,-0.000399,0.0028445942,0.00035,0.00281416,0.0015,0.0034489515,0.00423,0.0057240743,0.0109749995,0.011688645,0.0148,0.014964495,0.01637,0.016724832,0.0171,0.018362267
2017-01-01,2017-02-28,DKK,-0.000768,0.0023008953,-0.000295,0.0022635316,0.000525,0.002781733,0.002725,0.0046674204,0.0090499995,0.009832214,0.012995,0.012796806,0.01464,0.01442805,0.015413,0.016031066
2017-01-01,2017-03-31,DKK,-0.00065899995,0.0026612582,0.000255,0.0026277842,0.001395,0.003221285,0.0038949999,0.005354818,0.010199999,0.011012644,0.013978,0.014162708,0.01555,0.015868232,0.016375,0.017486801
2017-01-01,2017-04-28,DKK,-0.000611,0.0027379647,0.00029999999,0.002705591,0.0014749999,0.0033147787,0.004125,0.0054987757,0.0104600005,0.011250679,0.014199999,0.014432516,0.015779,0.016149491,0.016509,0.017767034
2017-01-01,2017-05-31,DKK,-0.000595,0.002611705,0.000133,0.0025778045,0.0011999999,0.00316802,0.003725,0.0053074122,0.010249999,0.01106113,0.014249999,0.014290207,0.015984,0.016044373,0.016875,0.017710807
2017-01-01,2017-06-30,DKK,-0.000424,0.0029843436,0.000625,0.0029566472,0.002005,0.0036227887,0.004845,0.0060044765,0.011388,0.01219355,0.01518,0.015556854,0.016875,0.017353585,0.0177,0.018998355
2017-01-01,2017-01-31,EUR,-0.0021799998,0.0017946325,-0.00155,0.001756251,-0.00055,0.0021764599,0.0018799999,0.0037560833,0.00823,0.00840256,0.01204,0.011225575,0.01364,0.012827372,0.014400001,0.01448181
2017-01-01,2017-02-28,EUR,-0.00215,0.0014839703,-0.0016699999,0.0014472337,-0.00103,0.0017926823,0.00078,0.0030952212,0.006685,0.006996341,0.01055,0.009418474,0.01224,0.010810819,0.01306,0.012294595
2017-01-01,2017-03-31,EUR,-0.002173,0.0017441481,-0.00135,0.0017058018,-0.00035,0.0021102706,0.0018350001,0.003623674,0.0076599997,0.008051992,0.011419999,0.010740308,0.01303,0.012265607,0.013895,0.013849093
2017-01-01,2017-04-28,EUR,-0.00228,0.0017604174,-0.00141,0.0017220682,-0.00035999998,0.0021326707,0.0019200001,0.0036736277,0.00789,0.008201301,0.0116799995,0.010954359,0.01332,0.012517522,0.01413,0.01413792
2017-01-01,2017-05-31,EUR,-0.0023700001,0.0016537193,-0.00162,0.0016159166,-0.000749,0.0020083294,0.0016429999,0.003499294,0.00782,0.007989038,0.0117999995,0.010767516,0.01358,0.012360479,0.01451,0.014031524
2017-01-01,2017-06-30,EUR,-0.0023450002,0.0019744202,-0.0012549999,0.0019360606,1.7999999e-05,0.00240115,0.002755,0.004148986,0.009005,0.009248775,0.01281,0.012309885,0.014505,0.014033409,0.015360001,0.015776927
2017-01-01,2017-01-31,JPY,-0.000325,0.0011230789,-0.00025,0.0010900294,-0.0001875,0.0013105823,-1.25e-05,0.002074089,0.0007875,0.004075666,0.0026125,0.0052261595,0.0044875,0.005850896,0.0058375,0.006486029
2017-01-01,2017-02-28,JPY,-0.0003375,0.0011159701,-0.0003125,0.0010830626,-0.000275,0.0013016191,-7.4999996e-05,0.0020573041,0.00075,0.004034508,0.0026,0.0051696138,0.004356,0.0057853325,0.005619,0.00641047
2017-01-01,2017-03-31,JPY,-0.00031920001,0.0011536661,-0.00029,0.0011200809,-0.00025,0.0013462411,1.0000001e-05,0.0021280514,0.00095,0.0041709146,0.002825,0.005342349,0.00455,0.005977682,0.0058,0.006622287
2017-01-01,2017-04-28,JPY,-0.00059999997,0.0009683201,-0.00063749996,0.0009383181,-0.0006475,0.0011283703,-0.0005375,0.0017882048,0.0003125,0.003533175,0.0020559998,0.0045430264,0.003663,0.0050926087,0.0048881997,0.005654052
2017-01-01,2017-05-31,JPY,-0.0005375,0.0010316274,-0.00048000002,0.0010002797,-0.00045000002,0.0012017804,-0.0002875,0.0018987532,0.000463,0.0037272035,0.002106,0.004779358,0.003725,0.0053501595,0.005025,0.0059303935
2017-01-01,2017-06-30,JPY,-0.000525,0.001055758,-0.0004625,0.0010239853,-0.00041250003,0.0012310968,-0.0002,0.0019486638,0.00065,0.0038355303,0.0023375,0.0049227905,0.0039125,0.0055135447,0.00535,0.0061151125
2017-01-01,2017-01-31,NOK,0.0121,0.01070367,0.01285,0.011147239,0.01375,0.012355919,0.016,0.015334196,0.020399999,0.020020196,0.021949999,0.021883095,0.022449998,0.022775715,0.0229,0.023491109
2017-01-01,2017-02-28,NOK,0.0124,0.010543135,0.012896,0.010960397,0.0137,0.012112963,0.01555,0.014922646,0.0194,0.01928575,0.02103,0.021028468,0.0215,0.021861618,0.0219,0.022522992
2017-01-01,2017-03-31,NOK,0.01091,0.009827894,0.01175,0.010186864,0.012751,0.011356038,0.01495,0.014305981,0.01915,0.018989077,0.020680001,0.020874117,0.02108,0.021783913,0.021475,0.022519914
2017-01-01,2017-04-28,NOK,0.01131,0.0099779265,0.01195,0.01034976,0.012949999,0.011520263,0.0152,0.014456031,0.019199999,0.019098714,0.020750001,0.020963676,0.02125,0.021862382,0.02175,0.022587538
2017-01-01,2017-05-31,NOK,0.0105,0.009256441,0.01115,0.009564161,0.011995,0.010705895,0.0139999995,0.013635829,0.01825,0.01833583,0.01985,0.020245658,0.020399999,0.021171162,0.0209,0.021924121
2017-01-01,2017-06-30,NOK,0.010199999,0.009708897,0.01125,0.010063946,0.01248,0.011263816,0.015,0.014336027,0.0196,0.01927835,0.021270001,0.021268453,0.02162,0.022232188,0.02162,0.023017133
2017-01-01,2017-01-31,SEK,-0.00464,0.0019449797,-0.002675,0.0019076433,-0.000435,0.0024394866,0.00422,0.0046353056,0.01275,0.012045721,0.01753,0.016761027,0.01995,0.019424954,0.02153,0.021863304
2017-01-01,2017-02-28,SEK,-0.0046200003,0.0014819378,-0.003135,0.0014456171,-0.0013799999,0.0018488141,0.002395,0.0035260082,0.0106649995,0.009429154,0.01545,0.013418381,0.017970001,0.015789703,0.01957,0.018258622
2017-01-01,2017-03-31,SEK,-0.00434,0.001749591,-0.002705,0.0017120619,-0.00061,0.0021754836,0.0033399998,0.004057352,0.011115001,0.010327088,0.0155,0.014375972,0.0179,0.016719282,0.019299999,0.019059956
2017-01-01,2017-04-28,SEK,-0.00453,0.001681528,-0.002875,0.001644158,-0.00087499997,0.0020884566,0.0029699998,0.003892598,0.010905,0.009927526,0.01525,0.013852832,0.017575001,0.016138786,0.018624999,0.018459775
2017-01-01,2017-05-31,SEK,-0.00476,0.001468009,-0.00331,0.0014318184,-0.00145,0.0018222284,0.00228,0.0034221853,0.010255001,0.0089235855,0.014529999,0.012605762,0.016995,0.0147932265,0.017925,0.017105043
2017-01-01,2017-06-30,SEK,-0.004577,0.0020275014,-0.002355,0.001990351,-4.4999997e-05,0.0025276386,0.0043,0.004696478,0.01233,0.011737035,0.0168,0.016131634,0.019025,0.018608283,0.020074999,0.020923482
2017-01-01,2017-01-31,GBP,0.0057849996,0.0064042043,0.006975,0.006504518,0.008169999,0.0074743354,0.01031,0.0102348365,0.014284001,0.0151874665,0.016315,0.01734931,0.01686,0.01841706,0.016515,0.019313153
2017-01-01,2017-02-28,GBP,0.0052850004,0.005287925,0.00567,0.005324321,0.0062550004,0.006149094,0.00777,0.008555868,0.011453,0.013056949,0.01362,0.015098891,0.01418,0.01611232,0.01396,0.016977252
2017-01-01,2017-03-31,GBP,0.0053399997,0.005546407,0.00619,0.0055947695,0.00701,0.0064429278,0.0085350005,0.008890231,0.011769,0.013388825,0.01385,0.015408328,0.01442,0.01640774,0.0141900005,0.01725567
2017-01-01,2017-04-28,GBP,0.0049799997,0.0052546756,0.0056475,0.0052898065,0.00636,0.0061136438,0.00794,0.008523817,0.011423,0.013047867,0.01355,0.015103714,0.0141199995,0.016124802,0.013890001,0.01699727
2017-01-01,2017-05-31,GBP,0.00461,0.0050610644,0.0052300002,0.005088633,0.006,0.0059015458,0.0076800003,0.008309644,0.011334999,0.012915231,0.0134000005,0.015028208,0.014090001,0.016081559,0.01393,0.016986968
2017-01-01,2017-06-30,GBP,0.005505,0.0060904357,0.0069199996,0.006171619,0.00801,0.0071060467,0.00993,0.00978911,0.013344999,0.014666036,0.01554,0.016817719,0.01625,0.017882295,0.016105,0.018779753
2017-01-01,2017-01-31,USD,0.01245,0.012576256,0.014974999,0.013241394,0.017017,0.014597048,0.01987,0.017857946,0.023640001,0.02309681,0.025345,0.025131393,0.026080001,0.026091088,0.02642,0.026853831
2017-01-01,2017-02-28,USD,0.01358,0.013300233,0.016105,0.014032704,0.017975,0.015330216,0.020471001,0.018339416,0.023738,0.023143617,0.025315002,0.025006093,0.026005002,0.025869718,0.026275001,0.026534082
2017-01-01,2017-03-31,USD,0.013836,0.01340857,0.016180001,0.014153105,0.018066,0.015449181,0.020523,0.018444821,0.023836998,0.023232467,0.025443,0.025087578,0.02615,0.025945906,0.02645,0.026603825
2017-01-01,2017-04-28,USD,0.013875,0.012816794,0.015725,0.013480191,0.017205,0.014718401,0.019322999,0.017583402,0.022543002,0.022084031,0.024144001,0.023839533,0.024844,0.024656435,0.025162,0.025282038
2017-01-01,2017-05-31,USD,0.013568,0.012170382,0.015105,0.012757617,0.016385,0.013966963,0.018286001,0.016798051,0.021459999,0.021203103,0.023115002,0.022931833,0.02386,0.02374315,0.024233999,0.02437052
2017-01-01,2017-06-30,USD,0.014565,0.01319559,0.016178,0.013896642,0.017506,0.015116882,0.019572001,0.01789561,0.022805,0.022263585,0.02434,0.023965405,0.025050001,0.024750467,0.025375,0.025340747
2017-07-01,2017-07-31,AUD,0.01868,0.016839301,0.0201,0.018134408,0.02157,0.01979925,0.024324998,0.022664305,0.02875,0.028210752,0.031225,0.030723171,0.032485,0.031652547,0.03325,0.03187574
2017-07-01,2017-08-31,AUD,0.01972,0.017680183,0.02121,0.019166125,0.02262,0.020610197,0.024625001,0.022819085,0.028175002,0.027542748,0.0304,0.029926585,0.031538,0.030827785,0.032265,0.030817362
2017-07-01,2017-09-29,AUD,0.02017,0.018721106,0.02201,0.02040809,0.02352,0.021929732,0.02595,0.024188243,0.029974999,0.029093742,0.032225,0.031574532,0.033125,0.032516293,0.033725,0.032495093
2017-07-01,2017-10-31,AUD,0.019299999,0.017401112,0.02076,0.018822975,0.02194,0.020342076,0.024400001,0.02276856,0.02855,0.02775864,0.0309,0.0301854,0.0319,0.031097094,0.032425,0.031161286
2017-07-01,2017-11-30,AUD,0.0195,0.01709858,0.02062,0.018480653,0.02165,0.0198601,0.02355,0.021987401,0.027275,0.026542228,0.0295125,0.028860182,0.030525,0.029735357,0.031113,0.029714642
2017-07-01,2017-12-29,AUD,0.02029,0.018348675,0.0219,0.01998865,0.02323,0.021265963,0.025014998,0.02299987,0.02799,0.027169865,0.03001,0.029465124,0.030940002,0.030342722,0.031425,0.030177511
2017-07-01,2017-07-31,CAD,0.01485,0.01316726,0.016261,0.013884913,0.017617,0.015289389,0.01962,0.017969538,0.02307,0.023037117,0.025665,0.025357764,0.026885,0.026214631,0.026530001,0.026504654
2017-07-01,2017-08-31,CAD,0.01505,0.012841802,0.016112,0.013538679,0.0171,0.014775167,0.018595,0.017056577,0.02141,0.021521952,0.023908999,0.023691852,0.024984,0.024498526,0.024464,0.024651647
2017-07-01,2017-09-29,CAD,0.017104,0.015037204,0.018736,0.016077701,0.019787,0.017276214,0.021084001,0.019213043,0.02362,0.023327265,0.02577,0.025459522,0.02684,0.02625922,0.026400002,0.026231656
2017-07-01,2017-10-31,CAD,0.01608,0.014107317,0.017553,0.014994675,0.018660001,0.016218046,0.020084,0.01832106,0.022835,0.022598965,0.02497,0.024745205,0.02599,0.02554631,0.025499001,0.025597801
2017-07-01,2017-11-30,CAD,0.01611,0.014133124,0.017722,0.015034816,0.01878,0.01618822,0.019929,0.01811643,0.02234,0.022151822,0.024300002,0.024236979,0.025309999,0.025016418,0.024728,0.025009757
2017-07-01,2017-12-29,CAD,0.01666,0.016101953,0.020505,0.017343318,0.021538,0.01840561,0.022504,0.019904017,0.02397,0.023526412,0.025392001,0.025574895,0.026122,0.026349245,0.02536,0.026166026
2017-07-01,2017-07-31,DKK,-0.000647,0.0031785348,0.00036499999,0.0030863343,0.001735,0.003886404,0.004875,0.0063285925,0.011775,0.012359816,0.015784001,0.015822332,0.017528,0.017362986,0.018365001,0.019010864
2017-07-01,2017-08-31,DKK,-0.0012470001,0.0026442406,-0.000375,0.0025597592,0.00075,0.0032256918,0.0033779999,0.005272911,0.009975,0.010471365,0.0139999995,0.01363441,0.01575,0.015085409,0.016649999,0.01652681
2017-07-01,2017-09-29,DKK,-0.0013529999,0.0028235542,-0.000375,0.002732983,0.00098,0.0034593928,0.004175,0.0057110814,0.011,0.011427478,0.015075001,0.014834304,0.0168,0.016384516,0.01775,0.018013496
2017-07-01,2017-10-31,DKK,-0.0014219999,0.0026334552,-0.00065,0.0025463982,0.00065,0.0032234462,0.00358,0.0053266543,0.010299,0.010719083,0.014404,0.014002199,0.016205,0.015512942,0.017213,0.017057225
2017-07-01,2017-11-30,DKK,-0.0014129999,0.0026666513,-0.000575,0.0025815347,0.00085,0.003254293,0.003954,0.0053236256,0.0101,0.010575985,0.013925,0.01376405,0.01568,0.015225095,0.01667,0.016684607
2017-07-01,2017-12-29,DKK,-0.00147,0.0028387797,-0.00034499998,0.0027528694,0.0013600001,0.0034589148,0.0045559998,0.0056109116,0.01049,0.010992378,0.014175001,0.014201579,0.015775,0.01565641,0.016549999,0.017113373
2017-07-01,2017-07-31,EUR,-0.002481,0.0022540719,-0.00153,0.0021725844,-0.000218,0.0027636208,0.0028,0.0046271463,0.0095029995,0.0095505975,0.013468,0.012678313,0.01521,0.0141532235,0.016139999,0.0156249935
2017-07-01,2017-08-31,EUR,-0.0026,0.001884967,-0.001885,0.0018141984,-0.00090800005,0.0023028313,0.00161,0.003841845,0.00792,0.007969155,0.01193,0.010695799,0.013733,0.012003905,0.0147130005,0.013227369
2017-07-01,2017-09-29,EUR,-0.002555,0.0021382298,-0.001655,0.0020591482,-0.000435,0.0026220256,0.0024930001,0.0044031013,0.00909,0.0091486825,0.01312,0.012203485,0.01496,0.013654503,0.015947,0.015087799
2017-07-01,2017-10-31,EUR,-0.002658,0.001937919,-0.0019750001,0.0018640682,-0.000841,0.0023746246,0.001946,0.003994913,0.00835,0.0083630765,0.01242,0.011238329,0.014307,0.012619377,0.01539,0.013949037
2017-07-01,2017-11-30,EUR,-0.0026,0.0020084106,-0.001805,0.001934596,-0.00045000002,0.0024540052,0.002235,0.0040854146,0.0082950005,0.00842546,0.012150001,0.011254478,0.013947999,0.0126025,0.015,0.013879714
2017-07-01,2017-12-29,EUR,-0.0025729998,0.0022318591,-0.001498,0.0021544017,0.00013,0.0027221637,0.00316,0.004485632,0.008863,0.00908336,0.01249,0.012006194,0.014165,0.013378293,0.015005,0.014686725
2017-07-01,2017-07-31,JPY,-0.00055,0.0011511568,-0.000475,0.0011195117,-0.0003746,0.0013395383,-8.24e-05,0.0019530985,0.0007029,0.0034661186,0.002394,0.0044742003,0.004063,0.0049217967,0.00565,0.005151352
2017-07-01,2017-08-31,JPY,-0.00058,0.0010434537,-0.0005526,0.0010137904,-0.000531,0.0012150737,-0.0003795,0.0017789684,0.0003375,0.0031794582,0.00215,0.0041200104,0.0039125,0.004539637,0.0056375004,0.00475534
2017-07-01,2017-09-29,JPY,-0.00057,0.0011726645,-0.0004625,0.0011394585,-0.00035,0.0013689845,-5e-07,0.0020143907,0.000975,0.0036153626,0.0027216,0.00468453,0.00449,0.005162962,0.0063894,0.005421294
2017-07-01,2017-10-31,JPY,-0.000325,0.0013100359,-0.000175,0.0012739095,-5e-05,0.0015299188,0.0002875,0.00224806,0.0013375,0.004018232,0.003206,0.00518999,0.005006,0.0057128337,0.0068712,0.0060000513
2017-07-01,2017-11-30,JPY,-0.00032000002,0.0013249763,-0.00018999999,0.001288659,-8.9999994e-05,0.0015470431,0.00025,0.002271157,0.001425,0.0040538292,0.0033000002,0.0052324007,0.005025,0.0057577826,0.006825,0.006045838
2017-07-01,2017-12-29,JPY,-0.00032000002,0.0013271278,-0.00022500001,0.0012909328,-8.75e-05,0.0015488225,0.0002125,0.002270491,0.001425,0.00404519,0.0033000002,0.005217726,0.004975,0.005739765,0.0067125,0.0060240263
2017-07-01,2017-07-31,NOK,0.01008,0.009828198,0.011275001,0.010129139,0.01275,0.011459842,0.0155,0.014383623,0.02015,0.019854423,0.02202,0.022310678,0.022349998,0.023223583,0.022349998,0.02379841
2017-07-01,2017-08-31,NOK,0.00955,0.009150023,0.01075,0.009394272,0.011911,0.010637392,0.014099999,0.0133996215,0.0186,0.018628588,0.020569999,0.021040928,0.020920001,0.021945855,0.020920001,0.022490451
2017-07-01,2017-09-29,NOK,0.0094099995,0.009322138,0.01085,0.0095699355,0.012250001,0.010893606,0.0149,0.013871987,0.0195,0.01946842,0.02145,0.021977661,0.021875,0.022913285,0.022149999,0.023555864
2017-07-01,2017-10-31,NOK,0.00945,0.009224933,0.0107,0.0094661,0.012097,0.010770029,0.01465,0.013703443,0.01922,0.019227695,0.02125,0.021721167,0.0216,0.02265284,0.0219,0.02328006
2017-07-01,2017-11-30,NOK,0.00925,0.008848007,0.01035,0.009061479,0.01155,0.010306034,0.01385,0.013116525,0.018283,0.01845022,0.02033,0.020905169,0.020680001,0.021828346,0.021,0.022422532
2017-07-01,2017-12-29,NOK,0.00988,0.009638411,0.01127,0.009924086,0.0128,0.0112238955,0.01543,0.014083927,0.019450001,0.019455325,0.02142,0.021890974,0.02177,0.022798968,0.0219,0.02335612
2017-07-01,2017-07-31,SEK,-0.0042,0.0025282484,-0.002245,0.0024226522,2.0000001e-05,0.0031761832,0.00468,0.0057170396,0.012975,0.012784702,0.01723,0.017089128,0.019375,0.019083614,0.020450002,0.02156936
2017-07-01,2017-08-31,SEK,-0.00416,0.0022998175,-0.00225,0.0022041895,-0.00021,0.0028728575,0.0038,0.0051016835,0.011565,0.011305456,0.01565,0.015226189,0.017855,0.017087435,0.01895,0.019242732
2017-07-01,2017-09-29,SEK,-0.0040599997,0.002550714,-0.001875,0.002446818,0.00035,0.0031950397,0.0046,0.005693767,0.01263,0.012572218,0.01678,0.016758263,0.01895,0.018698249,0.02005,0.021068683
2017-07-01,2017-10-31,SEK,-0.0043,0.0022552095,-0.00245,0.0021598204,-0.00041,0.0028206843,0.00365,0.0050349548,0.0116,0.011244245,0.015800001,0.015192291,0.01795,0.017073892,0.019,0.01926123
2017-07-01,2017-11-30,SEK,-0.00441,0.0022021043,-0.002425,0.0021091863,-0.000315,0.0027502626,0.003605,0.004891674,0.01118,0.010894351,0.015420001,0.014741008,0.017549999,0.01658268,0.018550001,0.018687138
2017-07-01,2017-12-29,SEK,-0.00358,0.002641005,-0.001499,0.002540769,0.00078,0.003284913,0.0049900003,0.0057109427,0.012025,0.01220983,0.016224999,0.01613628,0.01835,0.017947884,0.019,0.020065231
2017-07-01,2017-07-31,GBP,0.00494,0.005760945,0.006055,0.005773173,0.0070575,0.0067300554,0.0090149995,0.009116451,0.012948001,0.01399095,0.015115,0.016473085,0.015895,0.017459583,0.015915,0.018149521
2017-07-01,2017-08-31,GBP,0.00454,0.0051928805,0.0053850003,0.00518925,0.006185,0.006043712,0.0077899997,0.008184204,0.01129,0.012629572,0.0133650005,0.014974559,0.01418,0.015915902,0.01426,0.016520025
2017-07-01,2017-09-29,GBP,0.00642,0.0069130226,0.008095,0.0069961306,0.0092425,0.008015926,0.010995,0.010421516,0.014199999,0.015175598,0.015995,0.01753244,0.0166,0.01844495,0.01654,0.01899517
2017-07-01,2017-10-31,GBP,0.00686,0.007023564,0.008435,0.007122478,0.009505,0.008104241,0.011024999,0.010376478,0.0137600005,0.014865394,0.015360001,0.017117847,0.015965,0.01798636,0.01592,0.018447276
2017-07-01,2017-11-30,GBP,0.00698,0.007231477,0.008615,0.0073464573,0.009835,0.00833127,0.011469999,0.010584766,0.01403,0.01502283,0.015445,0.017247597,0.015965,0.018102136,0.015825,0.018533641
2017-07-01,2017-12-29,GBP,0.006615,0.006691046,0.00783,0.0067791506,0.0088450005,0.0076818713,0.010319999,0.0097583085,0.012745,0.013902494,0.0140725,0.01603598,0.01455,0.01685952,0.01428,0.017240837
2017-07-01,2017-07-31,USD,0.014587999,0.012881792,0.01599,0.013569699,0.01715,0.014899966,0.019075,0.0174202,0.022485001,0.022239842,0.024256,0.02449896,0.025086999,0.025335977,0.025564,0.025576329
2017-07-01,2017-08-31,USD,0.014385999,0.012117198,0.015345,0.012717151,0.01617,0.013933192,0.017614,0.016245622,0.02066,0.020729782,0.022424,0.022897461,0.023279,0.02370303,0.023815,0.023893474
2017-07-01,2017-09-29,USD,0.01566,0.013988166,0.01742,0.014857529,0.018565001,0.016077781,0.020139001,0.018186694,0.022902,0.022465263,0.024319999,0.024608811,0.025000999,0.025408598,0.025330998,0.025465496
2017-07-01,2017-10-31,USD,0.016403,0.014673415,0.018195,0.01565428,0.019347,0.016853288,0.020894,0.018832354,0.023512,0.022976862,0.024923,0.025105193,0.02559,0.025901996,0.025908,0.02589733
2017-07-01,2017-11-30,USD,0.017843,0.015990518,0.019716,0.017214067,0.02078,0.018262887,0.021986999,0.01974247,0.024053,0.023329409,0.025239998,0.025363917,0.025817001,0.026132543,0.026005002,0.02594641
2017-07-01,2017-12-29,USD,0.018982,0.016910981,0.020738,0.018324897,0.02168,0.019177722,0.022437,0.020121913,0.02397,0.023120929,0.024912,0.02504294,0.025330998,0.025773298,0.025409998,0.025426485
2018-01-01,2018-01-31,AUD,0.01993,0.020607403,0.0218,0.021589154,0.02355,0.022595905,0.026075,0.024780435,0.029749999,0.029656855,0.0318125,0.03219552,0.032475,0.03284777,0.0324,0.03292154
2018-01-01,2018-02-28,AUD,0.02024,0.020856803,0.02191,0.021843622,0.02347,0.022705408,0.025787001,0.024680581,0.02939,0.029310146,0.031425,0.03178089,0.03214,0.032430332,0.032188002,0.032497592
2018-01-01,2018-03-30,AUD,0.02125,0.02201218,0.022230001,0.023066165,0.0233,0.023323312,0.0251875,0.024441922,0.0282375,0.028102713,0.0299375,0.030310879,0.0305875,0.03094588,0.030437501,0.030981855
2018-01-01,2018-04-30,AUD,0.02163,0.02252438,0.02283,0.023662386,0.023829998,0.023986196,0.026099999,0.025210474,0.029260002,0.02905822,0.031075,0.031350583,0.031588,0.032004762,0.03131,0.032049384
2018-01-01,2018-05-31,AUD,0.0212,0.021923844,0.022149999,0.022983938,0.023239998,0.023381943,0.0255687,0.024701541,0.028863002,0.028604915,0.0306,0.030888211,0.031213,0.031531926,0.030825,0.031576812
2018-01-01,2018-06-29,AUD,0.021824999,0.022465928,0.022349998,0.023567645,0.022809999,0.023684187,0.025025,0.024610518,0.028350001,0.028080482,0.030050002,0.030246284,0.030762501,0.030881627,0.0303125,0.03091075
2018-01-01,2018-01-31,DKK,-0.001454,-0.0018216505,-5.1000003e-05,6.113213e-05,0.00202,0.0016613266,0.006052,0.004406721,0.01214,0.0109639745,0.01525,0.015591025,0.016549999,0.017314969,0.01691,0.01866541
2018-01-01,2018-02-28,DKK,-0.001287,-0.001836141,8.2e-05,0.0001587256,0.002129,0.0018431683,0.0060119997,0.004705838,0.012619999,0.011452752,0.01593,0.016122065,0.01735,0.017835055,0.017677,0.019178206
2018-01-01,2018-03-30,DKK,-0.0013609999,-0.0017945691,-0.00026,-5.3235857e-05,0.0015700001,0.0014426225,0.0051249997,0.0040423316,0.011419999,0.010360791,0.014679001,0.014933511,0.015975,0.016671378,0.016311001,0.018033002
2018-01-01,2018-04-30,DKK,-0.001173,-0.0016766047,-2.0000001e-05,7.8797e-05,0.0018099999,0.0016063198,0.005349,0.0042608557,0.011695,0.0106562665,0.01501,0.015217348,0.01642,0.016939497,0.016797,0.018297182
2018-01-01,2018-05-31,DKK,-0.0011069999,-0.0015778639,-0.00016000001,-7.735931e-05,0.001184,0.0012722686,0.004372,0.003681407,0.010467,0.009665617,0.013961,0.014120214,0.015483,0.015861731,0.015974,0.017241674
2018-01-01,2018-06-29,DKK,-0.001309,-0.0017698618,-0.00054000004,-0.00023934116,0.000895,0.0010974433,0.003902,0.0034686653,0.010198999,0.0094077755,0.013749,0.013900764,0.015289,0.015664827,0.015629,0.017049463
2018-01-01,2018-01-31,EUR,-0.002645,-0.002787902,-0.00126,-0.00075552956,0.000831,0.00075894856,0.004745,0.003287953,0.010685001,0.009591574,0.013780001,0.014408697,0.015145,0.016235327,0.01556,0.017570242
2018-01-01,2018-02-28,EUR,-0.002525,-0.0028700475,-0.001212,-0.00076524477,0.00078500004,0.0007900984,0.004545,0.0033723107,0.010829999,0.009773056,0.014165,0.014626361,0.0156,0.016450457,0.016035,0.017775502
2018-01-01,2018-03-30,EUR,-0.002614,-0.0026413584,-0.0015700001,-0.0008236941,0.000172,0.000538285,0.003642,0.0028470138,0.00963,0.008765513,0.012990001,0.013486828,0.014421999,0.015339549,0.014839999,0.016705776
2018-01-01,2018-04-30,EUR,-0.0025709998,-0.0026957837,-0.001434,-0.0008117267,0.00034000003,0.00059574045,0.003865,0.002969719,0.009904999,0.009004112,0.01324,0.013757026,0.01474,0.015602637,0.01521,0.016958218
2018-01-01,2018-05-31,EUR,-0.0023100001,-0.0022988992,-0.001367,-0.00071606284,8e-06,0.00053252536,0.003005,0.0027041778,0.00901,0.008354738,0.012475,0.012939672,0.014045,0.014785796,0.014657,0.016187433
2018-01-01,2018-06-29,EUR,-0.002538,-0.0024774533,-0.0017499999,-0.0008424827,-0.000363,0.0003928796,0.002628,0.002517339,0.008755,0.008104249,0.012255,0.012732284,0.01385,0.014605018,0.014555,0.016005106
2018-01-01,2018-01-31,JPY,-0.00029999999,0.0017318865,-0.000103700004,0.0007590747,5e-05,0.00068843935,0.00043749998,0.0011485417,0.0017,0.0030939798,0.0035249998,0.0051658773,0.0051773,0.006323741,0.0068568997,0.0075454046
2018-01-01,2018-02-28,JPY,-0.000325,0.0017818315,-0.00014999999,0.0007790201,-3.7499998e-05,0.0006798356,0.0002875,0.0010857494,0.00145,0.0028839088,0.0031375,0.0048267334,0.0047125,0.0059265555,0.006144,0.0071006236
2018-01-01,2018-03-30,JPY,-0.0003375,0.0017614941,-0.0001875,0.0007685859,-7.4999996e-05,0.00067104294,0.00025,0.0010730046,0.001431,0.0028577396,0.0031129,0.0047929194,0.0046653,0.0058910376,0.006238,0.0070662154
2018-01-01,2018-04-30,JPY,-0.000363,0.0017370902,-0.00017000001,0.00075812073,-1.9000001e-05,0.00067254645,0.0002875,0.0010959598,0.0015125,0.0029391772,0.0032749998,0.0049275295,0.00485,0.0060504153,0.0064999997,0.007246978
2018-01-01,2018-05-31,JPY,-0.000406,0.0017227356,-0.0002741,0.0007498106,-0.00013,0.00066017173,0.00018999999,0.0010671946,0.00145,0.0028623557,0.003175,0.004813296,0.004725,0.0059213433,0.006325,0.0071086558
