as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-11-30,JPY,-0.1536923,1.0197481,-0.09240905,0.9998099,0.029969541,0.0018306499
2021-12-31,JPY,-0.15586068,1.0130825,-0.09280502,0.9998391,0.020154478,0.002172911
2022-01-31,JPY,-0.15948573,0.99167615,-0.092125,0.99994713,-0.01191292,0.0029287864
2022-02-28,JPY,-0.16513869,0.9830289,-0.09423417,0.99997574,-0.02495485,0.0036734487
2022-03-31,JPY,-0.16507667,0.9731208,-0.09289048,1.0000337,-0.040195987,0.0038461664
2022-04-29,JPY,-0.17139076,0.9587196,-0.09458409,1.0000949,-0.0624302,0.004768609
2022-05-31,JPY,-0.17446582,0.9642708,-0.09709213,1.0000504,-0.05368728,0.004987339
2022-06-30,JPY,-0.18170683,0.9450996,-0.09864905,1.0001376,-0.08360321,0.0060979803
2022-07-29,JPY,-0.1803829,0.97119373,-0.101407304,0.9999873,-0.04278949,0.0054781325
2022-08-31,JPY,-0.17992927,0.9496145,-0.098245695,1.0001171,-0.07651662,0.0058282185
2022-09-30,JPY,-0.18532562,0.9250136,-0.09794892,1.0002464,-0.115540534,0.0068554655
2022-10-31,JPY,-0.19119221,0.925437,-0.10137048,1.0002216,-0.11471404,0.0074593835
2022-11-30,JPY,-0.19183709,0.90809965,-0.09929756,1.000327,-0.1427055,0.007861198
2022-12-30,JPY,-0.19554079,0.8419231,-0.0916453,1.0007447,-0.25199798,0.009586413
2018-01-31,NOK,-0.21303926,0.5044408,-0.035194106,1.003609,-0.77333885,0.020515097
2018-02-28,NOK,-0.21431598,0.46571675,-0.025477428,1.0040627,-0.8173746,0.022078522
2018-03-30,NOK,-0.20112199,0.45195666,-0.013984621,1.0042839,-0.8319255,0.021240883
2018-04-30,NOK,-0.20338967,0.45367467,-0.015781805,1.0042536,-0.83014005,0.021409212
2018-05-31,NOK,-0.20180538,0.47992346,-0.022241775,1.0039368,-0.80189794,0.020235352
2018-06-29,NOK,-0.19842356,0.46545383,-0.016295362,1.004125,-0.81778777,0.020431451
2018-07-31,NOK,-0.20074022,0.44593012,-0.012004726,1.0043623,-0.83805025,0.021442126
2018-08-31,NOK,-0.19798912,0.46424523,-0.01570578,1.0041416,-0.8190843,0.020432755
2018-09-28,NOK,-0.20233488,0.44211465,-0.011790834,1.0044057,-0.84185,0.021762792
2018-10-31,NOK,-0.1998617,0.43609184,-0.0085724,1.0044937,-0.8477817,0.021751488
2018-11-30,NOK,-0.19562371,0.44875535,-0.009901091,1.0043452,-0.83523434,0.020795155
2018-12-31,NOK,-0.19042608,0.4526577,-0.008057982,1.0043148,-0.8312875,0.020097641
2019-01-31,NOK,-0.18496525,0.44385654,-0.002352327,1.0044477,-0.84024304,0.019880831
2019-02-28,NOK,-0.18723701,0.4424573,-0.0032398328,1.0044575,-0.8416192,0.020174496
2019-03-29,NOK,-0.17488313,0.43404734,0.0063602924,1.0046134,-0.8499329,0.019231137
2019-04-30,NOK,-0.17848298,0.4142526,0.0104351565,1.0048681,-0.86830026,0.02044686
2019-05-31,NOK,-0.1670556,0.41266462,0.01748979,1.0049325,-0.86978555,0.019324362
2019-06-28,NOK,-0.1617288,0.4177955,0.01891628,1.0048813,-0.865213,0.018546136
2019-07-31,NOK,-0.15667179,0.41510665,0.022664182,1.004937,-0.86766845,0.018135104
2019-08-30,NOK,-0.14457697,0.44714153,0.019827075,1.0045556,-0.8372477,0.015536045
2019-09-30,NOK,-0.14344478,0.41064623,0.031666882,1.0050482,-0.8717126,0.016950306
2019-10-31,NOK,-0.14793457,0.39320618,0.03481388,1.0052806,-0.8865186,0.018201768
2019-11-29,NOK,-0.14882901,0.38850436,0.035888903,1.0053463,-0.89033145,0.018512353
2019-12-31,NOK,-0.15838426,0.37886965,0.033729903,1.0054553,-0.89786845,0.019963033
2020-01-31,NOK,-0.14723462,0.4210083,0.026215248,1.004891,-0.86237526,0.01689649
2020-02-28,NOK,-0.14697103,0.46787682,0.012512706,1.0042868,-0.81561035,0.01497206
2020-03-31,NOK,-0.1623523,0.66903543,-0.042879805,1.0021822,-0.540277,0.010197971
2020-04-30,NOK,-0.1627756,0.7294543,-0.054322243,1.0016867,-0.44168672,0.008708188
2020-05-29,NOK,-0.17015058,0.78798014,-0.06853367,1.0012182,-0.34337085,0.008110033
2020-06-30,NOK,-0.17090191,0.7567704,-0.063737236,1.0014461,-0.39587927,0.008904314
2020-07-31,NOK,-0.17089574,0.77844805,-0.06738689,1.001285,-0.35941967,0.008403345
2020-08-31,NOK,-0.18386543,0.74999577,-0.07000375,1.0014486,-0.40696478,0.010416022
2020-09-30,NOK,-0.17483443,0.77465403,-0.06901244,1.001298,-0.36572397,0.0089007765
2020-10-30,NOK,-0.17579702,0.75096494,-0.06554653,1.0014716,-0.40551093,0.009551462
2020-11-30,NOK,-0.18414992,0.73884094,-0.068227716,1.0015332,-0.42561454,0.010711269
2020-12-31,NOK,-0.18878698,0.6989123,-0.06369204,1.0018331,-0.49153593,0.01218014
2021-01-29,NOK,-0.19133234,0.6781867,-0.06125046,1.0019957,-0.52510023,0.012979826
2021-02-26,NOK,-0.21125238,0.62265825,-0.061585806,1.0024093,-0.61162347,0.016575076
2021-03-31,NOK,-0.20932662,0.60091877,-0.055865742,1.00262,-0.6440615,0.01700629
2021-04-30,NOK,-0.20621854,0.61442614,-0.056972362,1.0025045,-0.6240936,0.016286645
2021-05-31,NOK,-0.20378771,0.59998786,-0.052489743,1.0026497,-0.6455071,0.01645622
2021-06-30,NOK,-0.18773368,0.5798375,-0.03884707,1.0029055,-0.6747497,0.015389939
2021-07-30,NOK,-0.17691094,0.59573376,-0.036160972,1.0027912,-0.6521034,0.013779502
2021-08-31,NOK,-0.17002629,0.56657547,-0.025687873,1.0031042,-0.69351906,0.013955226
2021-09-30,NOK,-0.17721626,0.50726146,-0.015391581,1.0037107,-0.7703052,0.016679361
2021-10-29,NOK,-0.165296,0.46006846,0.0042153522,1.004315,-0.8237763,0.017185325
2021-11-30,NOK,-0.15834337,0.4968846,-0.0018748417,1.0038997,-0.782846,0.01508067
2021-12-31,NOK,-0.1597582,0.4530573,0.009402446,1.0044237,-0.8311125,0.016883416
2022-01-31,NOK,-0.16543014,0.39627388,0.02376195,1.0051713,-0.8838918,0.019885987
2022-02-28,NOK,-0.169058,0.3785058,0.02773977,1.0054214,-0.8980977,0.02109351
2022-03-31,NOK,-0.16403651,0.3023777,0.060474716,1.0067319,-0.9468766,0.02465665
2022-04-29,NOK,-0.17212231,0.29130402,0.060839005,1.0069174,-0.9523721,0.026183628
2022-05-31,NOK,-0.1711615,0.28961262,0.06217075,1.0069544,-0.9531832,0.02619036
2022-06-30,NOK,-0.15231238,0.2194997,0.11051401,1.008622,-0.97943765,0.029362196
2022-07-29,NOK,-0.13655464,0.22463739,0.11638116,1.0085444,-0.9779856,0.027286872
2022-08-31,NOK,-0.13275573,0.16164869,0.1641191,1.0104606,-0.99177796,0.033123393
2022-09-30,NOK,-0.13833451,0.17745553,0.14787063,1.0099009,-0.9891201,0.031919733
2022-10-31,NOK,-0.12870923,0.15843135,0.16926542,1.010591,-0.9922609,0.03308837
2022-11-30,NOK,-0.10711558,0.16223972,0.1782977,1.0105281,-0.9916972,0.03038105
2022-12-30,NOK,-0.13610989,0.1889174,0.14045131,1.0095466,-0.9868778,0.03049868
2018-01-31,SEK,-0.2532449,0.9119675,-0.13504241,1.0000713,-0.13490435,0.014191734
2018-02-28,SEK,-0.2537454,0.9487143,-0.14043106,0.99984425,-0.07607951,0.013545267
2018-03-30,SEK,-0.24435687,0.9483542,-0.13500094,0.9998818,-0.076884165,0.012572729
2018-04-30,SEK,-0.24595386,0.9476048,-0.13581419,0.99988025,-0.07802737,0.01275325
2018-05-31,SEK,-0.24152401,0.95721793,-0.13457868,0.9998394,-0.06301388,0.012112692
2018-06-29,SEK,-0.24014711,0.95574117,-0.13359013,0.99985343,-0.065364204,0.011996348
2018-07-31,SEK,-0.24175093,0.92578614,-0.13039698,1.0000288,-0.11289058,0.012726812
2018-08-31,SEK,-0.23889345,0.942162,-0.13102359,0.99993974,-0.08682087,0.012118658
2018-09-28,SEK,-0.23907807,0.89648646,-0.124711275,1.0002223,-0.16047552,0.013016885
2018-10-31,SEK,-0.23755035,0.890713,-0.123001106,1.000265,-0.1699776,0.012971872
2018-11-30,SEK,-0.23190105,0.9078657,-0.12222695,1.0001775,-0.14209254,0.012045129
2018-12-31,SEK,-0.22646698,0.87847024,-0.11486085,1.0003856,-0.19041473,0.01206054
2019-01-31,SEK,-0.219003,0.8876114,-0.11192011,1.0003548,-0.17552939,0.011098828
2019-02-28,SEK,-0.21826963,0.87223953,-0.10924299,1.0004572,-0.20092332,0.011331391
2019-03-29,SEK,-0.20708747,0.88744223,-0.10506612,1.0004008,-0.17609954,0.009859223
2019-04-30,SEK,-0.2103475,0.90474725,-0.10942912,1.0002784,-0.1476996,0.009857629
2019-05-31,SEK,-0.2010386,0.920547,-0.10632971,1.0002147,-0.122334935,0.008580327
2019-06-28,SEK,-0.19821748,0.9754269,-0.112190865,0.9998953,-0.03579892,0.007261716
2019-07-31,SEK,-0.19190587,1.0186074,-0.11416675,0.9996723,0.029251697,0.0058371304
2019-08-30,SEK,-0.1728972,1.0558182,-0.1079051,0.9995395,0.08262455,0.0032194075
2019-09-30,SEK,-0.17368251,1.008109,-0.102384165,0.99979997,0.013195913,0.0041191876
2019-10-31,SEK,-0.17143884,0.90856504,-0.08767249,1.000401,-0.14245512,0.0057241176
2019-11-29,SEK,-0.17454737,0.8707649,-0.08396499,1.0006317,-0.2044274,0.006800251
2019-12-31,SEK,-0.17949627,0.85414326,-0.084311426,1.0007229,-0.23194955,0.0076576257
2020-01-31,SEK,-0.16737412,0.89162105,-0.0829112,1.0005237,-0.17021134,0.0056331046
2020-02-28,SEK,-0.16040693,0.946875,-0.08668333,1.0002072,-0.08133137,0.0038426318
2020-03-31,SEK,-0.16001669,0.90382737,-0.08045058,1.0004739,-0.15044257,0.0046249684
2020-04-30,SEK,-0.1595306,0.92675996,-0.08340805,1.0003328,-0.11338141,0.004131025
2020-05-29,SEK,-0.16332039,0.925168,-0.08535818,1.0003284,-0.115841866,0.004556797
2020-06-30,SEK,-0.16454548,0.96423024,-0.09140081,1.000088,-0.054000735,0.0039531277
2020-07-31,SEK,-0.16396238,0.95721734,-0.090124026,1.0001318,-0.064969584,0.0040214
2020-08-31,SEK,-0.17386283,0.96203756,-0.09644711,1.0000659,-0.05718362,0.0049654064
2020-09-30,SEK,-0.1676578,0.98135227,-0.095457524,0.999976,-0.027460162,0.003966499
2020-10-30,SEK,-0.16807468,0.9876341,-0.096520424,0.999938,-0.017845102,0.003897104
2020-11-30,SEK,-0.17148095,0.97451687,-0.09674623,1.0000014,-0.037878517,0.004488984
2020-12-31,SEK,-0.17248799,0.9638994,-0.09590875,1.0000601,-0.054315615,0.0047878087
2021-01-29,SEK,-0.17940776,0.97128457,-0.100860484,0.99999046,-0.04267347,0.005374685
2021-02-26,SEK,-0.19980098,0.90762854,-0.103795044,1.0002999,-0.14327364,0.008701239
2021-03-31,SEK,-0.20048478,0.9178127,-0.1056281,1.0002338,-0.12675917,0.0085751265
2021-04-30,SEK,-0.20243253,0.91255707,-0.10600278,1.0002592,-0.13521083,0.008879958
2021-05-31,SEK,-0.20466387,0.9031,-0.1059362,1.0003102,-0.15052353,0.009296978
2021-06-30,SEK,-0.19623584,0.9022378,-0.10098224,1.0003474,-0.15213749,0.008434715
2021-07-30,SEK,-0.18552044,0.93516606,-0.09947034,1.0001833,-0.09928672,0.00668267
2021-08-31,SEK,-0.18521854,0.9160345,-0.09662775,1.0003024,-0.13001157,0.0070168227
2021-09-30,SEK,-0.19844623,0.87146217,-0.09776604,1.0005369,-0.20269243,0.009279285
2021-10-29,SEK,-0.1858927,0.78432995,-0.07695584,1.0011854,-0.3491749,0.009834508
2021-11-30,SEK,-0.18500565,0.8506368,-0.08693757,1.0007256,-0.2376716,0.008305172
2021-12-31,SEK,-0.18957205,0.8119226,-0.08353492,1.0009742,-0.30256414,0.00960604
2022-01-31,SEK,-0.19067496,0.76342857,-0.076203324,1.0013217,-0.38427103,0.010811804
2022-02-28,SEK,-0.19569612,0.7056863,-0.06890127,1.001752,-0.4803066,0.01272977
2022-03-31,SEK,-0.18632197,0.5130198,-0.022084236,1.003612,-0.76320595,0.017427238
2022-04-29,SEK,-0.18705574,0.40860397,0.0073298514,1.0049152,-0.8732479,0.021588318
2022-05-31,SEK,-0.18893118,0.37078077,0.019077651,1.0054667,-0.9038511,0.023539029
2022-06-30,SEK,-0.17608657,0.3034878,0.053078912,1.0066668,-0.94627196,0.025845861
2022-07-29,SEK,-0.15329428,0.32488424,0.057044946,1.0063578,-0.93450236,0.0222245
2022-08-31,SEK,-0.14776966,0.24541806,0.097912036,1.0079938,-0.97134113,0.026808258
2022-09-30,SEK,-0.1471975,0.21662588,0.11524897,1.0087163,-0.9802351,0.029075813
2022-10-31,SEK,-0.14403327,0.22135562,0.11410663,1.0086029,-0.9789231,0.02834164
2022-11-30,SEK,-0.12180457,0.22906865,0.12216783,1.0084844,-0.9766827,0.025384372
2022-12-30,SEK,-0.12909581,0.19541654,0.13979208,1.0093757,-0.9854847,0.029127575
2018-01-31,GBP,-0.18908603,0.5957642,-0.043145597,1.0027453,-0.6518834,0.01504852
2018-02-28,GBP,-0.1825032,0.57722676,-0.0352623,1.0029509,-0.6785059,0.0149248
2018-03-30,GBP,-0.16960345,0.564273,-0.024915509,1.0031291,-0.69669425,0.01398376
2018-04-30,GBP,-0.17923512,0.5721384,-0.03223732,1.0030138,-0.6856805,0.014741676
2018-05-31,GBP,-0.18023117,0.6039058,-0.03983455,1.0027008,-0.64010215,0.013883358
2018-06-29,GBP,-0.17898475,0.5822482,-0.034372434,1.0029144,-0.67145216,0.014403475
2018-07-31,GBP,-0.17759335,0.5559855,-0.027568348,1.003184,-0.7078851,0.015080896
2018-08-31,GBP,-0.175846,0.56204,-0.027977102,1.0031284,-0.69967484,0.014705528
2018-09-28,GBP,-0.18014683,0.54647505,-0.026784327,1.0032731,-0.7205817,0.015654972
2018-10-31,GBP,-0.17836119,0.5531147,-0.027334157,1.0032107,-0.711744,0.015253358
2018-11-30,GBP,-0.17923838,0.5488572,-0.02683039,1.0032517,-0.71742827,0.015482665
2018-12-31,GBP,-0.16647492,0.55615216,-0.021235041,1.0032239,-0.7077989,0.01391583
2019-01-31,GBP,-0.16918659,0.5698933,-0.025966495,1.0030739,-0.68893784,0.013763558
2019-02-28,GBP,-0.17417087,0.56158996,-0.026912738,1.0031394,-0.7003116,0.014545101
2019-03-29,GBP,-0.16461962,0.61364883,-0.03296622,1.0026678,-0.62589276,0.0119701745
2019-04-30,GBP,-0.16869272,0.58295065,-0.028630536,1.0029461,-0.67059594,0.013308503
2019-05-31,GBP,-0.1631209,0.635429,-0.036635466,1.002474,-0.59291184,0.011193677
2019-06-28,GBP,-0.16234586,0.6498515,-0.039103325,1.0023485,-0.5705667,0.010713976
2019-07-31,GBP,-0.15998487,0.7045227,-0.04821994,1.0018959,-0.48290724,0.009033789
2019-08-30,GBP,-0.13891064,0.7241077,-0.03969182,1.0018185,-0.45104057,0.006348964
2019-09-30,GBP,-0.14057443,0.72116864,-0.040118895,1.0018356,-0.45587286,0.00659467
2019-10-31,GBP,-0.14781432,0.6819038,-0.03701682,1.0021281,-0.5199131,0.008343148
2019-11-29,GBP,-0.15245838,0.67006534,-0.037408568,1.0022107,-0.53881156,0.009138525
2019-12-31,GBP,-0.15777032,0.6580303,-0.038103078,1.0022943,-0.5578055,0.01001453
2020-01-31,GBP,-0.1473785,0.71163887,-0.042296194,1.0018859,-0.47146404,0.007540394
2020-02-28,GBP,-0.1463292,0.74854267,-0.048239097,1.0016011,-0.41018754,0.0065345885
2020-03-31,GBP,-0.14336224,0.7677582,-0.049817692,1.0014676,-0.37801284,0.00577591
2020-04-30,GBP,-0.13750793,0.7958083,-0.051102802,1.0012848,-0.33090675,0.004529535
2020-05-29,GBP,-0.14475833,0.86131597,-0.065481834,1.0008062,-0.22083479,0.0038855853
2020-06-30,GBP,-0.14905068,0.88996696,-0.07216927,1.0006033,-0.17337513,0.0037543853
2020-07-31,GBP,-0.1522466,0.9278279,-0.07938198,1.0003538,-0.11185085,0.003350706
2020-08-31,GBP,-0.165629,0.9142268,-0.08514486,1.0003875,-0.13342199,0.005008107
2020-09-30,GBP,-0.16242874,0.93088406,-0.08564257,1.0002966,-0.106703,0.004354801
2020-10-30,GBP,-0.16660468,0.93270105,-0.08828786,1.0002698,-0.10369435,0.0047559543
2020-11-30,GBP,-0.16818206,0.9205315,-0.08749578,1.0003387,-0.12317878,0.005152868
2020-12-31,GBP,-0.16487713,0.94638705,-0.08917889,1.0001932,-0.081990056,0.0043180967
2021-01-29,GBP,-0.17269991,0.91733813,-0.08963634,1.0003414,-0.12821712,0.005685685
2021-02-26,GBP,-0.19114488,0.8222568,-0.08607119,1.0008961,-0.2851255,0.009546194
2021-03-31,GBP,-0.1935248,0.8089207,-0.08532156,1.0009805,-0.30753297,0.0100839995
2021-04-30,GBP,-0.19153838,0.8005379,-0.08283632,1.0010474,-0.32171315,0.010061215
2021-05-31,GBP,-0.18998682,0.8065084,-0.082907684,1.0010108,-0.31168044,0.009767793
2021-06-30,GBP,-0.1822525,0.79960704,-0.07736376,1.001089,-0.32349324,0.009113092
2021-07-30,GBP,-0.16764578,0.7866579,-0.06688089,1.0012373,-0.34565565,0.007878498
2021-08-31,GBP,-0.16918615,0.7664357,-0.06439561,1.0013801,-0.37967792,0.008500481
2021-09-30,GBP,-0.17562127,0.68421984,-0.053393587,1.0020041,-0.51566267,0.011183795
2021-10-29,GBP,-0.1442895,0.5638215,-0.0103030205,1.0032285,-0.6976401,0.011357432
2021-11-30,GBP,-0.1404335,0.6112026,-0.01858538,1.0027815,-0.6299051,0.009518234
2018-01-31,USD,-0.18461105,0.31657124,0.042554483,1.0063925,-0.9391832,0.0259629
2018-02-28,USD,-0.1825559,0.28918636,0.05583868,1.0069215,-0.95336044,0.027405273
2018-03-30,USD,-0.17273426,0.28576583,0.06306418,1.0070258,-0.9549869,0.026599923
2018-04-30,USD,-0.17621383,0.26385823,0.071808256,1.0074733,-0.96442604,0.02843195
2018-05-31,USD,-0.17422241,0.27068532,0.069504194,1.0073332,-0.961638,0.027752986
2018-06-29,USD,-0.16970336,0.26112992,0.076942526,1.0075569,-0.9655146,0.027945329
2018-07-31,USD,-0.17159995,0.25119922,0.0811001,1.0077739,-0.96925575,0.028860632
2018-08-31,USD,-0.1692799,0.25833932,0.07863707,1.0076205,-0.9665955,0.028099842
2018-09-28,USD,-0.17198442,0.23934554,0.08743837,1.0080516,-0.973367,0.02979792
2018-10-31,USD,-0.17560446,0.22997923,0.090797834,1.0082694,-0.9763457,0.030918596
2018-11-30,USD,-0.17049287,0.24099956,0.087357245,1.0080173,-0.972818,0.029514445
2018-12-31,USD,-0.16580123,0.275209,0.07209783,1.007268,-0.95972925,0.02656968
2019-01-31,USD,-0.16593018,0.28202522,0.06873337,1.0071265,-0.9567149,0.026132818
2019-02-28,USD,-0.17113353,0.28039494,0.06653083,1.007141,-0.957438,0.026781859
2019-03-29,USD,-0.16267905,0.31191605,0.057100795,1.006558,-0.9418211,0.023946866
2019-04-30,USD,-0.16891764,0.31003344,0.05433435,1.00657,-0.9428257,0.024708007
2019-05-31,USD,-0.16321069,0.37048844,0.03392216,1.005566,-0.904184,0.020871341
2019-06-28,USD,-0.16776112,0.40251547,0.020365618,1.0050728,-0.8786213,0.019847017
2019-07-31,USD,-0.16062723,0.38874987,0.029043943,1.0052991,-0.8900735,0.019731395
2019-08-30,USD,-0.14303973,0.47441864,0.012947738,1.0042218,-0.8085226,0.014313091
2019-09-30,USD,-0.14826758,0.4483382,0.017361253,1.0045265,-0.83601224,0.015872966
2019-10-31,USD,-0.15738675,0.46295795,0.007927842,1.0043086,-0.8207862,0.016248055
2019-11-29,USD,-0.15925078,0.44687018,0.011496961,1.0045044,-0.83741194,0.017077457
2019-12-31,USD,-0.16838032,0.42709306,0.012209594,1.0047303,-0.85659164,0.01884355
2020-01-31,USD,-0.15833947,0.5005894,-0.0028433055,1.0038571,-0.7784765,0.014947302
2020-02-28,USD,-0.15625235,0.6011095,-0.025488362,1.0028174,-0.64456207,0.011464709
2020-03-31,USD,-0.15574753,0.756753,-0.055048637,1.0015033,-0.39623106,0.0073238323
2020-04-30,USD,-0.16380914,0.8244296,-0.0707448,1.0009841,-0.28210637,0.006647798
2020-05-29,USD,-0.17302194,0.8470667,-0.079525694,1.0007948,-0.24392374,0.007129433
2020-06-30,USD,-0.1738408,0.8576829,-0.081604324,1.0007206,-0.2261838,0.0069944225
2020-07-31,USD,-0.16782235,0.8840021,-0.082059585,1.0005709,-0.18272193,0.0058317315
2020-08-31,USD,-0.18398541,0.8558856,-0.087147646,1.0006944,-0.22893609,0.0080898525
2020-09-30,USD,-0.18514487,0.85690916,-0.08796667,1.0006832,-0.22720188,0.008189659
2020-10-30,USD,-0.19573542,0.8376277,-0.09109586,1.0007731,-0.2591933,0.009697262
2020-11-30,USD,-0.19253452,0.84268486,-0.09003914,1.0007508,-0.25079325,0.009256804
2020-12-31,USD,-0.20177662,0.84638065,-0.095901735,1.000691,-0.24438737,0.010143487
2021-01-29,USD,-0.2130844,0.8338213,-0.10045081,1.0007337,-0.2651726,0.011587638
2021-02-26,USD,-0.22711259,0.7838956,-0.1005092,1.0010333,-0.34899294,0.014144035
2021-03-31,USD,-0.24212492,0.74294144,-0.102171876,1.0012833,-0.4175574,0.016660413
2021-04-30,USD,-0.2344172,0.7598077,-0.100658864,1.0011841,-0.38942024,0.015458715
2021-05-31,USD,-0.2343964,0.7803297,-0.104094215,1.0010319,-0.35484788,0.014984536
2021-06-30,USD,-0.21714126,0.760442,-0.09086525,1.0012443,-0.38872397,0.013642026
2021-07-30,USD,-0.21308517,0.7960994,-0.094466954,1.0009979,-0.32871377,0.012407267
2021-08-31,USD,-0.21280456,0.77944875,-0.091572925,1.0011197,-0.35681,0.012752338
2021-09-30,USD,-0.21724425,0.74383354,-0.08806707,1.0013701,-0.41658327,0.014044026
2021-10-29,USD,-0.20354861,0.6683265,-0.066353604,1.0020335,-0.5406726,0.014514044
2021-11-30,USD,-0.1948673,0.64498705,-0.056767866,1.0022694,-0.5776043,0.014239851
2021-12-31,USD,-0.1934585,0.60938823,-0.048589747,1.0025995,-0.6317981,0.015102244
2022-01-31,USD,-0.18806699,0.5144956,-0.023459338,1.003589,-0.7613752,0.0175579
2022-02-28,USD,-0.17825207,0.4639134,-0.0043005496,1.004219,-0.8195998,0.018387271
2022-03-31,USD,-0.1561106,0.31351808,0.06018091,1.0065523,-0.94096124,0.0231684
2022-04-29,USD,-0.1632154,0.24284403,0.09049202,1.0079993,-0.9722046,0.028614204
2022-05-31,USD,-0.1688138,0.25436634,0.081000395,1.0077115,-0.96809596,0.02833804
2022-06-30,USD,-0.15407056,0.21212614,0.11418774,1.0088133,-0.98142934,0.030185819
2022-07-29,USD,-0.14280319,0.2272261,0.11123643,1.0084561,-0.9772144,0.027724268
2022-08-31,USD,-0.13050774,0.16916296,0.15903631,1.0102053,-0.99057794,0.032017834
2022-09-30,USD,-0.11990177,0.12508085,0.20799786,1.0119917,-0.99619836,0.036776584
2022-10-31,USD,-0.1206831,0.108918,0.22768459,1.0127933,-0.9974932,0.039609894
2022-11-30,USD,-0.10417332,0.12212487,0.22046605,1.0121832,-0.9964648,0.035610497
2022-12-30,USD,-0.11212787,0.115994945,0.22338471,1.0124557,-0.99697125,0.037461177
