as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-11-30,JPY,-0.08136071,0.9299105,-0.0025695986,0.9712374,-0.06917312,0.0043212934
2018-12-31,JPY,-0.07842527,0.949589,-0.002852038,0.9794616,-0.04927481,0.0034526798
2019-01-31,JPY,-0.076603755,0.96536803,-0.003539172,0.98598737,-0.033586334,0.0028473192
2019-02-28,JPY,-0.07695934,0.96655583,-0.004058291,0.98648053,-0.032414313,0.0028807668
2019-03-29,JPY,-0.07381386,0.9840973,-0.003706405,0.99364495,-0.015274386,0.0020348835
2019-04-30,JPY,-0.074974895,0.97640747,-0.003659131,0.9905117,-0.022752233,0.0023700916
2019-05-31,JPY,-0.07265092,0.9916908,-0.0037285555,0.99672437,-0.007945699,0.0017024542
2019-06-28,JPY,-0.070771515,1.0201102,-0.006090177,1.0081484,0.018997695,0.0008635369
2019-07-31,JPY,-0.069699675,1.0225173,-0.005416167,1.0090986,0.021243228,0.0006471516
2019-08-30,JPY,-0.06440468,1.0597049,-0.005624066,1.023716,0.055254597,-0.00088056584
2019-09-30,JPY,-0.06987253,1.0325458,-0.007014394,1.0130867,0.030545773,0.00048890547
2019-10-31,JPY,-0.068832524,1.0245975,-0.004889386,1.0099193,0.023179593,0.00046964345
2019-11-29,JPY,-0.070484094,0.9989523,-0.0027378541,0.99964607,-0.0009902726,0.0012167611
2019-12-31,JPY,-0.07166352,0.9782834,-0.0007891883,0.99124956,-0.020926705,0.0018037352
2015-01-30,NOK,-0.12270284,0.54932576,0.035700843,0.7854773,-0.5163118,0.020997103
2015-02-27,NOK,-0.12836087,0.50852764,0.04178211,0.76140213,-0.5682256,0.023387702
2015-03-31,NOK,-0.12537278,0.50176805,0.046617668,0.75727546,-0.57680786,0.023167966
2015-04-30,NOK,-0.13135153,0.46239558,0.0531128,0.7327182,-0.6264808,0.025702666
2015-05-29,NOK,-0.13051714,0.4701038,0.0514383,0.7376241,-0.6168064,0.025249442
2015-06-30,NOK,-0.14067648,0.44915116,0.048581615,0.72422546,-0.64302284,0.027756076
2015-07-31,NOK,-0.13320872,0.48861748,0.043115485,0.7492461,-0.5934583,0.024933409
2015-08-31,NOK,-0.13050532,0.5193206,0.036617327,0.7679061,-0.55450547,0.0233259
2015-09-30,NOK,-0.12960407,0.53016424,0.03440382,0.7743386,-0.540707,0.022783767
2015-10-30,NOK,-0.12890446,0.5343115,0.033912215,0.7767754,-0.5354272,0.022521988
2015-11-30,NOK,-0.12549393,0.548743,0.033201773,0.78516066,-0.51705146,0.02146385
2015-12-31,NOK,-0.12838809,0.53881747,0.033156585,0.779412,-0.5296895,0.022277784
2016-01-29,NOK,-0.11945143,0.56744784,0.033982005,0.7958221,-0.4932484,0.019853324
2016-02-29,NOK,-0.115813605,0.5819117,0.03371517,0.8039295,-0.47487158,0.018788248
2016-03-31,NOK,-0.111535095,0.60348636,0.032398526,0.81580925,-0.44754362,0.01740542
2016-04-29,NOK,-0.12015791,0.54842544,0.038366426,0.78493845,-0.5174607,0.020621723
2016-05-31,NOK,-0.11749569,0.5538071,0.03945147,0.7880223,-0.5106103,0.02000812
2016-06-30,NOK,-0.10826647,0.6005305,0.036236066,0.814168,-0.45128405,0.01697679
2016-07-29,NOK,-0.10729325,0.5929528,0.03904174,0.8099942,-0.46087736,0.017064737
2016-08-31,NOK,-0.107019044,0.5666167,0.046032265,0.7952598,-0.4943173,0.017893098
2016-09-30,NOK,-0.11054948,0.5424307,0.049142864,0.78139126,-0.5251038,0.019296417
2016-10-31,NOK,-0.115733504,0.52780724,0.04826756,0.7728472,-0.5437195,0.02065148
2016-11-30,NOK,-0.12496731,0.48933727,0.050740067,0.7496352,-0.5925545,0.02358722
2016-12-30,NOK,-0.1260622,0.48733503,0.050309014,0.74840176,-0.5950854,0.023841541
2017-01-31,NOK,-0.1295447,0.48435873,0.047907617,0.74657536,-0.59884346,0.024516592
2017-02-28,NOK,-0.1261999,0.49166775,0.048858978,0.7510843,-0.58960503,0.023692597
2017-03-31,NOK,-0.12594499,0.510217,0.043588,0.76240623,-0.5660818,0.022937486
2017-04-28,NOK,-0.12601775,0.50484294,0.045094423,0.7591517,-0.5729058,0.02315328
2017-05-31,NOK,-0.123909585,0.5248628,0.041317053,0.7711602,-0.5474599,0.022066746
2017-06-30,NOK,-0.12820739,0.5131232,0.040589817,0.76417387,-0.56238717,0.02318976
2017-07-31,NOK,-0.13077715,0.5060845,0.040199023,0.7599387,-0.5713259,0.02386693
2017-08-31,NOK,-0.12660247,0.5289216,0.03760933,0.77358335,-0.5422916,0.022349022
2017-09-29,NOK,-0.12977564,0.5176334,0.03779572,0.7668919,-0.556652,0.023271862
2017-10-31,NOK,-0.1289614,0.52106756,0.03758755,0.76893795,-0.55228466,0.023014335
2017-11-30,NOK,-0.1260686,0.5347541,0.036488343,0.7770151,-0.5348661,0.022052556
2017-12-29,NOK,-0.12898134,0.5121063,0.040148266,0.76356703,-0.56367886,0.023351733
2018-01-31,NOK,-0.13583815,0.48016983,0.043212924,0.74400246,-0.6041261,0.025690692
2018-02-28,NOK,-0.14011332,0.44673175,0.049925547,0.7226427,-0.64603496,0.027770737
2018-03-30,NOK,-0.134624,0.4458783,0.055436127,0.7220482,-0.64710027,0.026930256
2018-04-30,NOK,-0.13551433,0.44567913,0.05465558,0.7219238,-0.6473472,0.027081223
2018-05-31,NOK,-0.13197292,0.46884418,0.050453253,0.73683465,-0.61838835,0.025534075
2018-06-29,NOK,-0.13166738,0.46012443,0.05354779,0.7312639,-0.62932545,0.025848437
2018-07-31,NOK,-0.13516295,0.44226754,0.05613993,0.7196832,-0.65158534,0.027173977
2018-08-31,NOK,-0.1318093,0.45875368,0.053858515,0.73038375,-0.63104093,0.025928885
2018-09-28,NOK,-0.13642974,0.4366066,0.056863032,0.71595454,-0.6585988,0.02762637
2018-10-31,NOK,-0.13561477,0.43248186,0.059060596,0.7132081,-0.6636957,0.02768026
2018-11-30,NOK,-0.13192077,0.4462956,0.05786892,0.7223034,-0.64658326,0.026479948
2018-12-31,NOK,-0.12863632,0.4535116,0.058596138,0.7269784,-0.63759446,0.025644131
2019-01-31,NOK,-0.12665273,0.45156822,0.061126105,0.7257048,-0.64002043,0.025410183
2019-02-28,NOK,-0.12803482,0.447678,0.06110474,0.723181,-0.64486605,0.025798768
2019-03-29,NOK,-0.1224218,0.45051414,0.06550239,0.7249917,-0.6413376,0.02477897
2019-04-30,NOK,-0.12643653,0.42950594,0.068830654,0.7111611,-0.6673707,0.026347011
2019-05-31,NOK,-0.12049417,0.43711746,0.07185455,0.71618867,-0.65797764,0.02505606
2019-06-28,NOK,-0.116777346,0.4450139,0.072712064,0.7213645,-0.64818734,0.024114538
2019-07-31,NOK,-0.11444697,0.44686708,0.074308254,0.7225616,-0.64588463,0.023661368
2019-08-30,NOK,-0.10455449,0.4868481,0.070928395,0.74795187,-0.5957179,0.020421501
2019-09-30,NOK,-0.10809389,0.4544596,0.07783538,0.7274554,-0.6364256,0.022319071
2019-10-31,NOK,-0.112525985,0.43330997,0.08074865,0.71360916,-0.6626891,0.023951778
2019-11-29,NOK,-0.1135486,0.42804646,0.08160691,0.7101,-0.66917604,0.024352647
2019-12-31,NOK,-0.11975324,0.41142553,0.08164414,0.69886494,-0.6895083,0.026114466
2015-01-30,SEK,-0.11121613,0.7646846,-0.0022243792,0.8976865,-0.25038785,0.012827039
2015-02-27,SEK,-0.11678184,0.7341497,-0.0015218141,0.8830747,-0.28644243,0.014495205
2015-03-31,SEK,-0.1089857,0.8010438,-0.0069365697,0.9146724,-0.20842539,0.011584114
2015-04-30,SEK,-0.11331744,0.79559535,-0.010055622,0.9121907,-0.21463825,0.012407247
2015-05-29,SEK,-0.123200655,0.76456547,-0.013608559,0.89772975,-0.250513,0.014747209
2015-06-30,SEK,-0.13585393,0.69954413,-0.012560024,0.86616904,-0.32811522,0.018468086
2015-07-31,SEK,-0.12889484,0.74593794,-0.015397104,0.8888757,-0.27242184,0.016128715
2015-08-31,SEK,-0.12814932,0.7611484,-0.017659407,0.89614785,-0.25450692,0.015624277
2015-09-30,SEK,-0.13132569,0.7475229,-0.018023364,0.8896583,-0.27054378,0.016477086
2015-10-30,SEK,-0.13284302,0.75343716,-0.020627905,0.8925078,-0.2635617,0.016569393
2015-11-30,SEK,-0.13544409,0.75686324,-0.023771591,0.8941667,-0.25952742,0.01689879
2015-12-31,SEK,-0.14197636,0.693817,-0.017175414,0.8633461,-0.3350868,0.019604392
2016-01-29,SEK,-0.1303905,0.77609646,-0.022655074,0.90323526,-0.23707612,0.015611688
2016-02-29,SEK,-0.12512982,0.8323395,-0.027939204,0.92908305,-0.17318779,0.013436088
2016-03-31,SEK,-0.1275587,0.80494916,-0.025330141,0.91662925,-0.20396142,0.01446258
2016-04-29,SEK,-0.13016728,0.78012246,-0.023204055,0.90512335,-0.23241341,0.015477252
2016-05-31,SEK,-0.12625772,0.80892897,-0.024817254,0.91844624,-0.1994505,0.0141603965
2016-06-30,SEK,-0.113111824,0.89888763,-0.027805872,0.95829827,-0.10125679,0.0100477105
2016-07-29,SEK,-0.11052894,0.92194444,-0.029068742,0.96813,-0.07729786,0.009152012
2016-08-31,SEK,-0.109215066,0.92495316,-0.028296877,0.9693932,-0.074209824,0.008879753
2016-09-30,SEK,-0.11064408,0.91204256,-0.027591806,0.963917,-0.08752671,0.00937616
2016-10-31,SEK,-0.116255954,0.8916307,-0.029607363,0.9551933,-0.108898684,0.010705158
2016-11-30,SEK,-0.12491186,0.8384488,-0.028806966,0.93183005,-0.16641423,0.013261849
2016-12-30,SEK,-0.12696709,0.812816,-0.026197512,0.92023265,-0.19505544,0.014182493
2017-01-31,SEK,-0.13261342,0.77364606,-0.024305556,0.9021007,-0.23991804,0.016027596
2017-02-28,SEK,-0.12612864,0.81318647,-0.025466453,0.9203949,-0.19463836,0.014039691
2017-03-31,SEK,-0.12555131,0.8019248,-0.02286578,0.9152193,-0.20740227,0.014213257
2017-04-28,SEK,-0.12461679,0.8125088,-0.023904871,0.9200721,-0.1954051,0.013813712
2017-05-31,SEK,-0.12261355,0.8309434,-0.025297318,0.9284315,-0.17474356,0.013065545
2017-06-30,SEK,-0.12954806,0.7825661,-0.023074888,0.90626246,-0.22959043,0.015318606
2017-07-31,SEK,-0.13029301,0.7709955,-0.02159182,0.90083146,-0.24300326,0.015721869
2017-08-31,SEK,-0.12528619,0.79470253,-0.021282561,0.9118782,-0.21564518,0.014343308
2017-09-29,SEK,-0.12897377,0.77258253,-0.020638783,0.90156907,-0.2411585,0.015471642
2017-10-31,SEK,-0.1257817,0.7972468,-0.022224415,0.91306067,-0.21273579,0.014361655
2017-11-30,SEK,-0.124568656,0.8036887,-0.022253625,0.9160237,-0.20539714,0.014014112
2017-12-29,SEK,-0.12618986,0.7732322,-0.01811273,0.90185195,-0.24040654,0.015010268
2018-01-31,SEK,-0.1297977,0.74226874,-0.015530323,0.8871142,-0.27676925,0.016367238
2018-02-28,SEK,-0.1281558,0.7681249,-0.019008618,0.89945716,-0.24635051,0.01545121
2018-03-30,SEK,-0.123213515,0.7807542,-0.016704414,0.905361,-0.23169124,0.014349513
2018-04-30,SEK,-0.12408051,0.7772664,-0.016870808,0.9037322,-0.23572728,0.014573586
2018-05-31,SEK,-0.12133078,0.79350877,-0.017296571,0.9112912,-0.21701668,0.013739258
2018-06-29,SEK,-0.12058681,0.7949306,-0.016851801,0.91194415,-0.21538994,0.01358612
2018-07-31,SEK,-0.12296976,0.7704936,-0.014525612,0.9005334,-0.2435962,0.014562916
2018-08-31,SEK,-0.12067787,0.7877397,-0.015601574,0.9086033,-0.22363912,0.013773976
2018-09-28,SEK,-0.12322983,0.75433314,-0.011652882,0.8928568,-0.2625179,0.015008925
2018-10-31,SEK,-0.12265603,0.7528145,-0.010810034,0.8921254,-0.2643073,0.014955651
2018-11-30,SEK,-0.11864814,0.7725343,-0.010801502,0.90146,-0.2412268,0.013821063
2018-12-31,SEK,-0.11711604,0.75816554,-0.006579769,0.89463586,-0.25801912,0.013934238
2019-01-31,SEK,-0.11268976,0.77601075,-0.005790949,0.90304667,-0.23719661,0.012782264
2019-02-28,SEK,-0.113042116,0.7653435,-0.00408917,0.89801407,-0.24961552,0.013102762
2019-03-29,SEK,-0.106351554,0.79261684,-0.002873527,0.9107507,-0.21805657,0.011364375
2019-04-30,SEK,-0.107175216,0.8003721,-0.0050898967,0.9143471,-0.20919275,0.011310492
2019-05-31,SEK,-0.10140079,0.8271205,-0.00442841,0.9265211,-0.17903008,0.009759829
2019-06-28,SEK,-0.097123355,0.8712063,-0.007990897,0.94612503,-0.13070627,0.008085754
2019-07-31,SEK,-0.09178738,0.9144703,-0.010034058,0.9647838,-0.08503387,0.0063085426
2019-08-30,SEK,-0.08042696,0.9753073,-0.008682956,0.9901109,-0.023820033,0.0032639247
2019-09-30,SEK,-0.083138674,0.9380901,-0.0055485507,0.97469556,-0.06085349,0.0044389935
2019-10-31,SEK,-0.08676246,0.8619899,0.0034340825,0.9419783,-0.14067581,0.006630662
2019-11-29,SEK,-0.090410575,0.8278656,0.005899915,0.92676365,-0.17821218,0.007984329
2019-12-31,SEK,-0.09386116,0.8058659,0.006576509,0.9167641,-0.20296167,0.009049876
2015-01-30,GBP,-0.11436367,0.6009028,0.030341096,0.81441766,-0.45080724,0.017940171
2015-02-27,GBP,-0.12914574,0.53541017,0.033377487,0.77742213,-0.5340279,0.022520967
2015-03-31,GBP,-0.12203323,0.56981474,0.03090772,0.7971806,-0.4902359,0.020186288
2015-04-30,GBP,-0.1292842,0.534083,0.033614334,0.77664393,-0.5357177,0.022590915
2015-05-29,GBP,-0.12943645,0.5369271,0.03268066,0.7783134,-0.53209597,0.022513054
2015-06-30,GBP,-0.13585863,0.50330985,0.036180887,0.7582879,-0.5748433,0.024785418
2015-07-31,GBP,-0.13134313,0.5140994,0.037322626,0.7647831,-0.5611437,0.023654528
2015-08-31,GBP,-0.13130164,0.5194293,0.035828315,0.7679767,-0.5543665,0.023449194
2015-09-30,GBP,-0.12617826,0.54827553,0.032676894,0.7848953,-0.51764613,0.02158974
2015-10-30,GBP,-0.12930083,0.53464496,0.033442296,0.7769741,-0.53500223,0.02257334
2015-11-30,GBP,-0.12569983,0.5521011,0.032100584,0.7871,-0.512775,0.021379516
2015-12-31,GBP,-0.13086507,0.5194394,0.036240947,0.7679796,-0.55435413,0.023378981
2016-01-29,GBP,-0.11884537,0.5952322,0.02747855,0.81133735,-0.45797896,0.018838821
2016-02-29,GBP,-0.10931288,0.64083654,0.025636498,0.835827,-0.40058976,0.01589941
2016-03-31,GBP,-0.11427781,0.6127083,0.027544808,0.820844,-0.43589878,0.017553406
2016-04-29,GBP,-0.11818082,0.5887232,0.029738773,0.807736,-0.46622747,0.018943515
2016-05-31,GBP,-0.11548429,0.60286963,0.02879098,0.81550205,-0.44831923,0.018056717
2016-06-30,GBP,-0.10010723,0.7124814,0.018763117,0.8723163,-0.31247118,0.012399916
2016-07-29,GBP,-0.0944486,0.7408662,0.01839403,0.88614625,-0.27847517,0.010748561
2016-08-31,GBP,-0.08960536,0.76933086,0.017453598,0.89970565,-0.24499029,0.009254115
2016-09-30,GBP,-0.09394564,0.7502693,0.017015604,0.89066863,-0.2673427,0.010427307
2016-10-31,GBP,-0.10664688,0.66898656,0.021827206,0.85044944,-0.36561477,0.014650208
2016-11-30,GBP,-0.11276057,0.64127827,0.022253148,0.83608633,-0.40003425,0.016437627
2016-12-30,GBP,-0.107810155,0.666195,0.021337062,0.8490231,-0.36906365,0.014916313
2017-01-31,GBP,-0.11526557,0.6283886,0.02286886,0.8292749,-0.41617182,0.017227173
2017-02-28,GBP,-0.10667336,0.6801826,0.019353341,0.85617137,-0.35182196,0.014337024
2017-03-31,GBP,-0.10744248,0.67005223,0.02083508,0.8510028,-0.364298,0.014747053
2017-04-28,GBP,-0.106667906,0.6824591,0.018865667,0.8573279,-0.34902638,0.014272266
2017-05-31,GBP,-0.10671535,0.68958807,0.017287947,0.8609351,-0.34029236,0.014081234
2017-06-30,GBP,-0.11333799,0.6391055,0.022204913,0.83494514,-0.40274915,0.016595028
2017-07-31,GBP,-0.11259227,0.65581065,0.019104268,0.8436887,-0.38192964,0.015981842
2017-08-31,GBP,-0.10709365,0.6872206,0.017435055,0.85974276,-0.343189,0.014207459
2017-09-29,GBP,-0.11405803,0.6159766,0.026967261,0.82260853,-0.43177986,0.01741628
2017-10-31,GBP,-0.1115503,0.6168006,0.029156461,0.8230339,-0.43074453,0.016989548
2017-11-30,GBP,-0.11141895,0.6125717,0.030298818,0.82074845,-0.43607378,0.01710044
2017-12-29,GBP,-0.106829286,0.63925236,0.028365958,0.83497244,-0.40257233,0.015549467
2018-01-31,GBP,-0.116136,0.5829514,0.033143908,0.80451196,-0.47355154,0.018805541
2018-02-28,GBP,-0.114126466,0.57383835,0.037390623,0.79939187,-0.48512834,0.01878666
2018-03-30,GBP,-0.108404934,0.5759526,0.042291377,0.80053836,-0.48244694,0.017800843
2018-04-30,GBP,-0.112653166,0.571269,0.039457865,0.797933,-0.48839575,0.018637188
2018-05-31,GBP,-0.11056644,0.5968808,0.03494908,0.8121824,-0.45589983,0.017461602
2018-06-29,GBP,-0.11160268,0.579438,0.038354065,0.8025158,-0.4780166,0.018196505
2018-07-31,GBP,-0.1129991,0.55844426,0.042494547,0.7906489,-0.504711,0.019128703
2018-08-31,GBP,-0.111537315,0.56527275,0.042083867,0.7945302,-0.49602264,0.018661382
2018-09-28,GBP,-0.11517523,0.547883,0.043255694,0.7845887,-0.518156,0.019843854
2018-10-31,GBP,-0.11356054,0.5549056,0.042903006,0.7886249,-0.50921524,0.019340709
2018-11-30,GBP,-0.11419862,0.548631,0.043982793,0.7850143,-0.5172043,0.019661399
2018-12-31,GBP,-0.106914595,0.56837666,0.04567201,0.79625607,-0.49207893,0.017816823
2019-01-31,GBP,-0.10706682,0.57660234,0.043397993,0.8008932,-0.48162276,0.017565181
2019-02-28,GBP,-0.11041658,0.56497073,0.043229762,0.79435045,-0.496408,0.018492386
2019-03-29,GBP,-0.101120986,0.6183415,0.038714197,0.8237846,-0.4288149,0.0152735
2019-04-30,GBP,-0.105803564,0.589313,0.041371122,0.8079705,-0.46549168,0.016944613
2019-05-31,GBP,-0.09871733,0.6392573,0.036085855,0.8349124,-0.40257463,0.014251696
2019-06-28,GBP,-0.097198576,0.65221506,0.034567792,0.84169704,-0.38641575,0.013624582
2019-07-31,GBP,-0.09206674,0.70146406,0.028713137,0.86677706,-0.32582974,0.011411415
2019-08-30,GBP,-0.08024803,0.74692214,0.030711692,0.8889483,-0.271314,0.008321233
2019-09-30,GBP,-0.0811471,0.742087,0.030812226,0.8866265,-0.27704152,0.00858905
2019-10-31,GBP,-0.08749919,0.69822055,0.03374382,0.86511904,-0.32978028,0.010769246
2019-11-29,GBP,-0.09082726,0.68232924,0.033971038,0.85713625,-0.34920323,0.011741783
2019-12-31,GBP,-0.09436892,0.6657041,0.03423933,0.84866476,-0.36968535,0.012780236
2015-01-30,USD,-0.12971139,0.5867364,0.019264601,0.80671936,-0.4687359,0.020852443
2015-02-27,USD,-0.14061391,0.5294547,0.024123885,0.7739981,-0.54160076,0.024570014
2015-03-31,USD,-0.13741213,0.54632205,0.022514414,0.78384525,-0.52012384,0.023454692
2015-04-30,USD,-0.14158542,0.53236604,0.022384591,0.7757219,-0.53789324,0.024619829
2015-05-29,USD,-0.14541374,0.5187939,0.022578757,0.7676965,-0.55516285,0.025729131
2015-06-30,USD,-0.1546391,0.48705593,0.023195904,0.74842477,-0.5954157,0.028421216
2015-07-31,USD,-0.14708427,0.5075863,0.024237424,0.7609632,-0.5694056,0.026417008
2015-08-31,USD,-0.1476242,0.5066157,0.02400836,0.76037866,-0.5706375,0.026540225
2015-09-30,USD,-0.14021292,0.5465738,0.01978025,0.78401136,-0.51980066,0.023893673
2015-10-30,USD,-0.14074974,0.53132844,0.02346978,0.7751047,-0.539215,0.024523761
2015-11-30,USD,-0.13962574,0.51438487,0.029356845,0.76501286,-0.5607739,0.024968125
2015-12-31,USD,-0.14171085,0.48251823,0.03689599,0.7455109,-0.6011581,0.026535261
2016-01-29,USD,-0.13057439,0.5549257,0.026704066,0.78876,-0.5091741,0.022060964
2016-02-29,USD,-0.12358653,0.577059,0.027557414,0.80127144,-0.48102686,0.020192146
2016-03-31,USD,-0.12550935,0.56973344,0.027620304,0.79716015,-0.49033606,0.020744976
2016-04-29,USD,-0.12785396,0.5522756,0.030003399,0.7872162,-0.51255083,0.021717891
2016-05-31,USD,-0.1258454,0.5419366,0.034719706,0.7812135,-0.5257195,0.021760141
2016-06-30,USD,-0.1156573,0.6165896,0.02529803,0.8229514,-0.43100607,0.017653026
2016-07-29,USD,-0.112327665,0.60141593,0.032152597,0.81468326,-0.4501603,0.017598154
2016-08-31,USD,-0.11128771,0.5748266,0.039837547,0.7999269,-0.48387498,0.018299554
2016-09-30,USD,-0.11355436,0.57468826,0.03771585,0.79986584,-0.48404866,0.018666718
2016-10-31,USD,-0.12172336,0.54018986,0.039122283,0.7801656,-0.52794766,0.021163039
2016-11-30,USD,-0.13714705,0.46595445,0.04645182,0.7350309,-0.6220133,0.026480826
2016-12-30,USD,-0.14031549,0.44294846,0.051005784,0.72016466,-0.6507366,0.027967852
2017-01-31,USD,-0.14133096,0.43548784,0.05258259,0.7152446,-0.659979,0.028459635
2017-02-28,USD,-0.14028189,0.42439795,0.057447154,0.7078204,-0.6736427,0.028792666
2017-03-31,USD,-0.14059523,0.42175257,0.058086775,0.7060361,-0.67688704,0.02896425
2017-04-28,USD,-0.13616171,0.43591973,0.057353932,0.7154974,-0.65944856,0.027614102
2017-05-31,USD,-0.13307366,0.45019102,0.055471785,0.72485214,-0.6417327,0.026495919
2017-06-30,USD,-0.13626091,0.42867243,0.0597715,0.7106668,-0.66839045,0.02795531
2017-07-31,USD,-0.13638818,0.43086565,0.058885552,0.7121347,-0.6656885,0.027876595
2017-08-31,USD,-0.13048884,0.45165414,0.057446647,0.72578603,-0.6399106,0.026019823
2017-09-29,USD,-0.13547432,0.41728374,0.06455895,0.70297027,-0.6823579,0.028352655
2017-10-31,USD,-0.13689703,0.40502983,0.067681916,0.6945623,-0.6972567,0.029159948
2017-11-30,USD,-0.13666344,0.38868606,0.07410234,0.6830945,-0.71689636,0.029925339
2017-12-29,USD,-0.1343798,0.3816366,0.07903437,0.67804587,-0.7252779,0.029917609
2018-01-31,USD,-0.14280617,0.3398478,0.0885613,0.64704543,-0.7736291,0.033536144
2018-02-28,USD,-0.14581648,0.3154081,0.097054094,0.6278336,-0.8006753,0.03548739
2018-03-30,USD,-0.14105213,0.3173254,0.10066391,0.62934667,-0.7985927,0.03460653
2018-04-30,USD,-0.14672893,0.29454815,0.106648766,0.61070925,-0.8229087,0.036987364
2018-05-31,USD,-0.14435998,0.30206835,0.10504241,0.61695254,-0.8149908,0.036109228
2018-06-29,USD,-0.14381438,0.29550236,0.10892671,0.6114924,-0.8219112,0.03645765
2018-07-31,USD,-0.14665574,0.2848234,0.11187054,0.60247535,-0.8329787,0.037642412
2018-08-31,USD,-0.14392534,0.29269394,0.11028498,0.6091367,-0.82484484,0.036664832
2018-09-28,USD,-0.14913386,0.27312452,0.11596647,0.59235793,-0.8448256,0.03887345
2018-10-31,USD,-0.15265107,0.26183015,0.119139,0.5823469,-0.8559722,0.040278662
2018-11-30,USD,-0.14726141,0.2739588,0.117278315,0.593079,-0.84399134,0.03851355
2018-12-31,USD,-0.13774574,0.3079155,0.10840551,0.621716,-0.8087601,0.03467312
2019-01-31,USD,-0.13671686,0.31455907,0.106125236,0.62709856,-0.8016,0.034086786
2019-02-28,USD,-0.1398232,0.31044152,0.105180375,0.6237845,-0.8060463,0.034843445
2019-03-29,USD,-0.13000736,0.3438781,0.09895262,0.65006113,-0.7690806,0.03125923
2019-04-30,USD,-0.13353595,0.33819985,0.09812179,0.6457213,-0.7754884,0.032150324
2019-05-31,USD,-0.12190591,0.3965882,0.08511719,0.6885811,-0.7074448,0.027173914
2019-06-28,USD,-0.12065583,0.4234516,0.076460876,0.7070555,-0.67481685,0.025698565
2019-07-31,USD,-0.11869061,0.4171003,0.08059866,0.7027378,-0.6825927,0.025678132
2019-08-30,USD,-0.10019402,0.5097912,0.06822139,0.7619688,-0.56664413,0.018835444
2019-09-30,USD,-0.10588573,0.4822412,0.07107871,0.745093,-0.6015356,0.020818047
2019-10-31,USD,-0.109383374,0.48874554,0.06575265,0.74916166,-0.59331524,0.02111863
2019-11-29,USD,-0.11202577,0.4725232,0.06827154,0.73903054,-0.6137777,0.02219342
2019-12-31,USD,-0.11902325,0.44763756,0.06969503,0.72309506,-0.6449227,0.024359707
