date,expiry,tenor,split,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2013-07-31,10,1,train,24.1,350.9938570151862,326.8938570151862,439.7956251284027,1.0
2013-07-31,5,10,train,26.3,5.739683030531002,-20.560316969469,-40.9470165003754,1.0
2013-07-31,5,5,train,28.9,16.07121536660754,-12.82878463339246,-42.98158882776517,1.0
2013-07-31,1,10,train,32.8,11.099402474758541,-21.700597525241456,-158.22237315586824,1.0
2013-07-31,1,5,train,47.0,18.677233846045315,-28.322766153954685,-258.3661111018626,1.0
2013-07-31,1,1,train,84.1,346.0570526173427,261.9570526173427,10.079111105388886,1.0
2013-07-31,5,1,train,38.1,83.53651722881139,45.43651722881139,54.99877108673486,1.0
2013-08-30,5,10,train,25.800000000000004,1.5692597179682466,-24.230740282031757,-69.967892224346,1.0
2013-08-30,10,10,train,22.5,216.63342051372243,194.13342051372243,269.5380923223429,1.0
2013-08-30,10,5,train,21.7,288.52395758081,266.82395758081003,359.72445471274,1.0
2013-08-30,5,5,train,28.9,8.714713398466204,-20.185286601533797,-57.62030652807416,1.0
2013-08-30,10,1,train,23.6,348.3845443975719,324.7845443975719,438.5944678939438,1.0
2013-08-30,1,10,train,33.6,4.0737624055967885,-29.526237594403213,-143.7317622295918,1.0
2013-08-30,5,1,train,37.4,64.61910053587069,27.219100535870687,42.21837791438871,1.0
2013-08-30,1,5,train,49.1,9.30707325256563,-39.79292674743437,-263.49739316720377,1.0
2013-08-30,1,1,train,83.8,318.64917659801324,234.84917659801323,38.46748231051776,1.0
2013-09-30,10,10,train,22.9,211.3739391919955,188.4739391919955,262.70169104275294,1.0
2013-09-30,10,5,train,22.3,282.48232656342435,260.18232656342434,351.52792589059413,1.0
2013-09-30,10,1,train,23.9,348.838256788685,324.938256788685,437.7719014113021,1.0
2013-09-30,5,10,train,25.800000000000004,2.726552852181442,-23.073447147818563,-56.6598998530786,1.0
2013-09-30,5,5,train,28.6,10.767697661962124,-17.832302338037877,-68.58729659880927,1.0
2013-09-30,5,1,train,38.2,76.31724591625597,38.11724591625597,31.093084177765316,1.0
2013-09-30,1,10,train,32.9,7.742003391577221,-25.157996608422778,-137.67313471444146,1.0
2013-09-30,1,5,train,47.7,9.620626343408702,-38.0793736565913,-281.80404768644826,1.0
2013-09-30,1,1,train,89.6,335.13429190598464,245.53429190598465,7.341849063850841,1.0
2013-10-31,10,10,train,22.3,200.0820126406838,177.7820126406838,249.19113977162957,1.0
2013-10-31,10,5,train,22.0,279.26993480027465,257.26993480027465,350.3774590507607,1.0
2013-10-31,10,1,train,23.700000000000003,341.95477862072346,318.25477862072347,426.62809378106033,1.0
2013-10-31,5,10,train,26.100000000000005,2.987208338555702,-23.1127916614443,-57.42893871389331,1.0
2013-10-31,5,5,train,29.1,13.564546596383265,-15.535453403616737,-108.52224166377414,1.0
2013-10-31,5,1,train,38.4,83.54987422577221,45.149874225772216,61.16985189276039,1.0
2013-10-31,1,10,train,32.7,8.889493450613347,-23.810506549386655,-137.18719684101674,1.0
2013-10-31,1,5,train,47.9,16.114951874027653,-31.785048125972345,-185.90646525664798,1.0
2013-10-31,1,1,train,90.0,375.1685844514565,285.1685844514565,58.85578372913495,1.0
2013-11-29,10,10,train,22.6,195.4337684683518,172.8337684683518,241.08869982034423,1.0
2013-11-29,10,5,train,22.1,272.77061896407423,250.67061896407424,336.6351828724232,1.0
2013-11-29,10,1,train,23.5,339.64752582703926,316.14752582703926,427.32820603046355,1.0
2013-11-29,5,10,train,25.500000000000004,2.3930667199078086,-23.106933280092196,-60.0717719522706,1.0
2013-11-29,5,5,train,28.9,12.08694767337768,-16.81305232662232,-62.843325751414646,1.0
2013-11-29,5,1,train,39.0,80.79045295563245,41.790452955632446,57.37414155540041,1.0
2013-11-29,1,10,train,32.2,10.399131514649795,-21.800868485350207,-127.79865985137555,1.0
2013-11-29,1,5,train,49.0,20.18964034970317,-28.81035965029683,-152.1854146667872,1.0
2013-11-29,1,1,train,104.40000000000002,370.90631074370157,266.50631074370153,-30.734426421925573,1.0
2013-12-31,10,10,train,22.4,208.26317992718845,185.86317992718844,258.7750912794329,1.0
2013-12-31,10,5,train,22.0,279.23713636312607,257.23713636312607,349.12231282541603,1.0
2013-12-31,10,1,train,23.2,345.8550831235011,322.65508312350113,435.1778937067587,1.0
2013-12-31,5,10,train,25.0,1.2012525217174408,-23.79874747828256,-74.35760162451494,1.0
2013-12-31,5,5,train,28.1,8.504459442057387,-19.595540557942613,-64.11562388977417,1.0
2013-12-31,5,1,train,37.0,66.34217294390419,29.34217294390419,39.411558539138014,1.0
2013-12-31,1,10,train,29.8,4.825804865170479,-24.97419513482952,-154.8351982599107,1.0
2013-12-31,1,5,train,43.9,10.387388098214334,-33.51261190178566,-282.79403100970336,1.0
2013-12-31,1,1,train,87.0,327.4130443143226,240.41304431432258,20.921346199035405,1.0
2014-01-31,10,10,train,23.2,197.61476383934883,174.41476383934884,245.91312031378493,1.0
2014-01-31,10,5,train,22.6,275.5588301579422,252.95883015794223,346.31998333632396,1.0
2014-01-31,10,1,train,23.999999999999996,338.9706860658773,314.9706860658773,425.3873254465233,1.0
2014-01-31,5,10,train,26.0,5.638063268020524,-20.361936731979476,-42.83198670492097,1.0
2014-01-31,5,5,train,28.999999999999996,15.693882437869783,-13.306117562130213,-115.4404999856001,1.0
2014-01-31,5,1,train,40.10000000000001,88.45398401094069,48.35398401094068,65.48986271452252,1.0
2014-01-31,1,10,train,31.4,14.79876611791483,-16.601233882085168,-140.3264531238958,1.0
2014-01-31,1,5,train,48.1,18.602673521983885,-29.497326478016117,-299.6698145710687,1.0
2014-01-31,1,1,train,107.6,362.41880860324517,254.81880860324517,19.022401189083833,1.0
2014-02-28,10,10,train,22.9,199.29116924647516,176.39116924647516,244.33501744947097,1.0
2014-02-28,10,5,train,22.4,271.3144374606881,248.9144374606881,334.4209340338265,1.0
2014-02-28,10,1,train,23.5,337.5356051492043,314.0356051492043,420.45506169027163,1.0
2014-02-28,5,10,train,25.6,6.448758649115447,-19.151241350884554,-36.67801150032839,1.0
2014-02-28,5,5,train,29.4,18.39247237959751,-11.007527620402488,-30.197008394346117,1.0
2014-02-28,5,1,train,40.0,94.9225062073337,54.9225062073337,64.78283115038242,1.0
2014-02-28,1,10,train,31.100000000000005,14.968133608445312,-16.131866391554695,-144.9311035688729,1.0
2014-02-28,1,5,train,46.49999999999999,20.91121555424037,-25.58878444575962,-229.46650381873755,1.0
2014-02-28,1,1,train,89.1,380.9680448886626,291.86804488866255,-15.7179225638515,1.0
2014-03-31,10,10,train,22.9,199.89988081735274,176.99988081735273,243.76805809162974,1.0
2014-03-31,10,5,train,22.6,276.75197071313465,254.15197071313466,338.8762355220897,1.0
2014-03-31,10,1,train,24.299999999999997,346.4269727505417,322.1269727505417,434.7163645855744,1.0
2014-03-31,5,10,train,26.3,8.153659745748396,-18.146340254251605,-39.35553296925004,1.0
2014-03-31,5,5,train,30.3,20.067909898536904,-10.232090101463097,-23.547587620422824,1.0
2014-03-31,5,1,train,42.3,100.74831883164727,58.44831883164727,60.27447586878415,1.0
2014-03-31,1,10,train,31.5,14.746012953519216,-16.753987046480784,-114.98685639685324,1.0
2014-03-31,1,5,train,47.8,25.178422162796412,-22.621577837203585,-211.18466724546667,1.0
2014-03-31,1,1,train,86.4,381.47003826570295,295.0700382657029,-21.569870578687762,1.0
2014-04-30,10,5,train,23.3,274.8230727585969,251.52307275859687,344.00548419157894,1.0
2014-04-30,10,1,train,25.3,340.7515648236757,315.4515648236757,426.060794531438,1.0
2014-04-30,5,10,train,26.6,12.70896651961421,-13.891033480385792,-25.16376958096258,1.0
2014-04-30,5,5,train,30.500000000000004,23.820976973705754,-6.679023026294249,-42.16878923876371,1.0
2014-04-30,10,10,train,23.5,197.57131304416018,174.07131304416018,243.7834488177479,1.0
2014-04-30,1,10,train,31.7,21.345825948091463,-10.354174051908537,-159.23803029732613,1.0
2014-04-30,1,5,train,47.5,26.705864927421626,-20.794135072578374,-341.07945609441686,1.0
2014-04-30,1,1,train,93.5,399.28311029200336,305.78311029200336,-2.6878311745968,1.0
2014-04-30,5,1,train,42.6,108.46794805448343,65.86794805448343,78.39041299368255,1.0
2014-05-30,10,10,train,23.2,191.89094427757868,168.6909442775787,240.4085080796419,1.0
2014-05-30,10,5,train,23.2,262.6908640293136,239.49086402931363,325.86501366425836,1.0
2014-05-30,10,1,train,25.3,335.2712496287316,309.9712496287316,416.53743305268114,1.0
2014-05-30,5,10,train,26.6,18.783617520085127,-7.816382479914875,-20.999101913133604,1.0
2014-05-30,5,5,train,30.3,31.163506292483113,0.8635062924831125,-34.67049293411713,1.0
2014-05-30,5,1,train,43.3,116.1262181847561,72.8262181847561,68.85626491298412,1.0
2014-05-30,1,10,train,30.7,27.405975986697946,-3.294024013302053,-100.47635541477548,1.0
2014-05-30,1,5,train,47.99999999999999,36.75318052641399,-11.246819473586001,-407.8917264188836,1.0
2014-05-30,1,1,train,105.5,408.5580477075236,303.0580477075236,-41.22897906856408,1.0
2014-06-30,10,10,train,24.1,187.2483007502681,163.1483007502681,233.05477963805973,1.0
2014-06-30,10,5,train,24.5,263.24360067799057,238.74360067799057,327.51291445102567,1.0
2014-06-30,10,1,train,26.6,338.6972870163624,312.0972870163624,425.53262892856816,1.0
2014-06-30,5,10,train,27.7,23.384787767461905,-4.315212232538094,-11.7690827980089,1.0
2014-06-30,5,5,train,32.5,35.295909819338824,2.7959098193388243,-0.24136901037359576,1.0
2014-06-30,5,1,train,46.7,120.30032275250291,73.6003227525029,99.42890607818383,1.0
2014-06-30,1,10,train,31.8,36.4677947711297,4.667794771129696,-117.55570044826091,1.0
2014-06-30,1,5,train,50.2,38.860560274873755,-11.339439725126248,-278.96223023969753,1.0
2014-06-30,1,1,train,85.8,421.6100907472509,335.8100907472509,-48.532003572679365,1.0
2014-07-31,10,10,train,26.4,190.74472264794466,164.34472264794465,232.63804773065422,1.0
2014-07-31,10,5,train,26.7,268.0662091084705,241.3662091084705,334.4421889691818,1.0
2014-07-31,10,1,train,29.1,339.13220603885435,310.0322060388543,420.1357942632122,1.0
2014-07-31,5,10,train,29.8,31.322402379820403,1.5224023798204023,1.5562662387877182,1.0
2014-07-31,5,5,train,34.9,37.360617606936486,2.460617606936488,6.728183381255716,1.0
2014-07-31,5,1,train,51.3,129.88122485925462,78.58122485925462,108.25621914154799,1.0
2014-07-31,1,10,train,35.1,33.050567914813236,-2.0494320851867656,-162.8560734879426,1.0
2014-07-31,1,5,train,50.2,47.12042504655933,-3.0795749534406696,-309.03539947948855,1.0
2014-07-31,1,1,train,79.6,386.4441025096503,306.84410250965027,-43.7947054395381,1.0
2014-08-29,10,5,train,32.4,261.1047255507144,228.70472555071441,303.7024765851227,1.0
2014-08-29,10,1,train,36.3,343.42984405090306,307.12984405090305,429.27805586705466,1.0
2014-08-29,5,10,train,36.5,59.695534799416244,23.195534799416244,6.027690124452224,1.0
2014-08-29,5,5,train,43.1,61.04675890572351,17.946758905723506,-25.14855540066668,1.0
2014-08-29,10,10,train,32.1,193.60946448821755,161.50946448821756,242.900031805928,1.0
2014-08-29,1,10,train,43.5,51.10245959068917,7.602459590689172,-100.01029424462756,1.0
2014-08-29,1,5,train,59.1,61.09872273625298,1.9987227362529794,-461.2186196414639,1.0
2014-08-29,1,1,train,120.7,415.38573629461723,294.68573629461724,-132.5291793742341,1.0
2014-08-29,5,1,train,68.7,149.7891389948638,81.0891389948638,104.1633612038094,1.0
2014-09-30,10,10,train,27.3,182.34497349065782,155.0449734906578,221.21101653489913,1.0
2014-09-30,10,5,train,28.2,255.31266440109275,227.11266440109276,315.10155211285166,1.0
2014-09-30,10,1,train,31.4,333.8583385107465,302.4583385107465,419.8004021445547,1.0
2014-09-30,5,10,train,31.2,44.06987039807627,12.86987039807627,-10.756568437651204,1.0
2014-09-30,5,5,train,37.2,49.56428129036875,12.364281290368744,12.09881267525207,1.0
2014-09-30,5,1,train,57.0,139.0915279138137,82.0915279138137,78.44818202558541,1.0
2014-09-30,1,10,train,38.3,52.595788679727455,14.295788679727458,-125.93492263097724,1.0
2014-09-30,1,5,train,56.49999999999999,57.70355689332708,1.2035568933270895,-436.4614839139864,1.0
2014-09-30,1,1,train,195.2,398.4094646192698,203.2094646192698,-125.26895189196345,1.0
2014-10-31,10,5,train,29.4,259.3491586836264,229.9491586836264,322.2254821765482,1.0
2014-10-31,10,1,train,32.3,332.86430689607744,300.5643068960774,402.32351413330406,1.0
2014-10-31,5,10,train,32.6,55.617943095408435,23.017943095408434,33.71183877339316,1.0
2014-10-31,5,5,train,38.9,56.9061417069785,18.006141706978504,6.230002559631429,1.0
2014-10-31,10,10,train,28.399999999999995,187.99505253108865,159.59505253108864,234.85166970109407,1.0
2014-10-31,1,10,train,40.5,52.95176114453832,12.451761144538317,-105.25316444388545,1.0
2014-10-31,1,5,train,54.9,57.31573748339492,2.4157374833949206,-348.2716556322632,1.0
2014-10-31,1,1,train,162.3,400.46781319133726,238.16781319133725,-125.41400311367101,1.0
2014-10-31,5,1,train,61.8,145.7657469091059,83.9657469091059,117.04808959267442,1.0
2014-11-28,10,5,train,32.2,264.4983557840927,232.29835578409273,326.330189735847,1.0
2014-11-28,10,1,train,35.7,344.4598199665232,308.7598199665232,432.2338866021314,1.0
2014-11-28,5,10,train,35.8,71.90043262687611,36.10043262687611,38.044458575897565,1.0
2014-11-28,5,5,train,43.5,67.40285121502737,23.90285121502737,1.3363964490379465,1.0
2014-11-28,10,10,train,31.4,187.59305481535054,156.19305481535054,231.56347047665056,1.0
2014-11-28,1,10,train,47.099999999999994,62.69788873790711,15.597888737907112,-131.5095143359803,1.0
2014-11-28,1,5,train,66.8,57.30067274341149,-9.499327256588508,-360.1138371834997,1.0
2014-11-28,1,1,train,187.8,381.85759297966223,194.05759297966222,-151.6037812541137,1.0
2014-11-28,5,1,train,79.09999999999998,156.83491106650396,77.73491106650398,120.41410345209333,1.0
2014-12-31,10,10,train,37.4,192.67842447985592,155.27842447985591,240.28904893694576,1.0
2014-12-31,10,5,train,38.3,257.0696019749312,218.76960197493116,308.3560217266915,1.0
2014-12-31,10,1,train,42.3,342.5454057589937,300.2454057589937,427.6007288081854,1.0
2014-12-31,5,10,train,43.0,85.02891872209192,42.028918722091916,39.70567361372389,1.0
2014-12-31,5,5,train,49.8,74.90552337746706,25.105523377467065,53.971389927085795,1.0
2014-12-31,1,10,train,57.8,73.64210442835852,15.842104428358525,-78.13091615788744,1.0
2014-12-31,1,5,train,75.1,65.35028569036578,-9.749714309634214,-335.5229900768557,1.0
2014-12-31,1,1,train,343.0,375.4640032679494,32.46400326794941,-117.33810122558273,1.0
2014-12-31,5,1,train,89.0,160.51895720287416,71.51895720287416,105.46530516701232,1.0
2015-01-30,5,10,train,53.2,104.25984077189914,51.05984077189913,61.45553266992435,1.0
2015-01-30,10,5,train,49.8,266.2449955138089,216.44499551380886,291.89605881010857,1.0
2015-01-30,10,1,train,55.89999999999999,337.07505705459806,281.1750570545981,418.6471481584832,1.0
2015-01-30,5,5,train,60.9,91.12930003231817,30.22930003231817,22.47836012067842,1.0
2015-01-30,10,10,train,48.1,194.88742799042964,146.78742799042965,239.33595689446906,1.0
2015-01-30,1,10,train,67.1,86.81435886780864,19.71435886780864,-93.17026954896593,1.0
2015-01-30,1,1,train,0.0,346.4888454563877,346.4888454563877,-294.4062342364647,1.0
2015-01-30,5,1,train,101.2,170.2809880156301,69.0809880156301,123.21686984734505,1.0
2015-01-30,1,5,train,83.6,68.6568290534296,-14.94317094657039,-540.8589999677621,1.0
2015-02-27,1,1,train,0.0,368.10922079050596,368.10922079050596,-118.2946113531966,1.0
2015-02-27,1,5,train,91.79999999999998,76.71581754101024,-15.084182458989744,-454.14300677349337,1.0
2015-02-27,1,10,train,70.7,81.25616159246292,10.556161592462914,-120.30487398399073,1.0
2015-02-27,5,1,train,101.0,170.97302312126018,69.97302312126018,129.2037026741324,1.0
2015-02-27,5,5,train,58.8,85.62098574002367,26.820985740023673,4.1566811132329144,1.0
2015-02-27,5,10,train,51.5,101.35902443303094,49.85902443303094,73.15371305240383,1.0
2015-02-27,10,1,train,54.0,340.8096893497628,286.8096893497628,426.1646486717577,1.0
2015-02-27,10,5,train,50.10000000000001,263.4471157925281,213.3471157925281,327.24199608692356,1.0
2015-02-27,10,10,train,46.9,195.1518434900356,148.25184349003558,238.8829321378754,1.0
2015-03-31,5,10,train,82.3,125.67031411236033,43.37031411236033,82.7406659235234,1.0
2015-03-31,10,10,train,95.4,198.06695688065543,102.66695688065542,238.11383674906057,1.0
2015-03-31,10,5,train,90.9,263.2874373783465,172.3874373783465,253.78336992541583,1.0
2015-03-31,10,1,train,103.7,350.0997852903561,246.39978529035614,437.8217405905437,1.0
2015-03-31,1,5,train,104.8,64.53214233932681,-40.26785766067319,-451.16402303727534,1.0
2015-03-31,5,1,train,143.8,178.6210710946855,34.82107109468549,121.3067468495869,1.0
2015-03-31,1,10,train,89.0,88.92485083044305,-0.07514916955695128,-125.79770709103715,1.0
2015-03-31,1,1,train,0.0,320.8985471273093,320.8985471273093,-323.40168843375477,1.0
2015-03-31,5,5,train,82.6,105.0121906659049,22.4121906659049,-32.50837978585671,1.0
2015-04-30,10,10,train,60.8,194.95795297405613,134.15795297405612,239.55905099446136,1.0
2015-04-30,10,1,train,66.3,345.20233892332874,278.9023389233287,431.9831791299303,1.0
2015-04-30,10,5,train,61.00000000000001,264.33917158352165,203.33917158352165,326.4769887772424,1.0
2015-04-30,5,10,train,62.9,111.98190492382226,49.08190492382226,85.48278784297777,1.0
2015-04-30,1,5,train,93.8,64.57295934443808,-29.22704065556192,-501.1843819169662,1.0
2015-04-30,5,1,train,103.5,169.880133315444,66.380133315444,103.8844772939607,1.0
2015-04-30,1,10,train,73.0,91.84801914573568,18.848019145735677,-85.18713095674585,1.0
2015-04-30,1,1,train,0.0,349.774673975317,349.774673975317,-268.7473050450215,1.0
2015-04-30,5,5,train,66.7,95.56249980350206,28.86249980350206,-45.075704894472345,1.0
2015-05-29,5,10,train,50.5,90.4646968924045,39.964696892404504,47.58685843190712,1.0
2015-05-29,10,5,train,44.8,264.0414834924272,219.24148349242716,313.9944516411871,1.0
2015-05-29,10,1,train,48.4,345.2047540282208,296.8047540282208,432.25673044797804,1.0
2015-05-29,5,5,train,52.9,77.09538186902955,24.195381869029553,42.20348133954187,1.0
2015-05-29,10,10,train,47.0,194.38989755006475,147.38989755006475,234.89930722731654,1.0
2015-05-29,1,10,train,64.8,68.87193576573726,4.0719357657372655,-132.47960783515433,1.0
2015-05-29,1,5,train,83.5,64.85093166717343,-18.649068332826573,-360.15358881927347,1.0
2015-05-29,1,1,train,0.0,357.38854997316827,357.38854997316827,-179.01728398597297,1.0
2015-05-29,5,1,train,81.2,161.00158007966118,79.80158007966118,131.3849860356758,1.0
2015-06-30,10,10,train,33.4,187.75870215732706,154.35870215732706,226.297178877104,1.0
2015-06-30,10,5,train,33.1,260.5835953602921,227.48359536029213,319.90475835707264,1.0
2015-06-30,10,1,train,35.0,338.6411503704849,303.6411503704849,421.95394050679096,1.0
2015-06-30,5,10,train,37.6,56.043976298047525,18.443976298047524,34.32843851652795,1.0
2015-06-30,1,5,train,66.7,48.69487148527892,-18.005128514721086,-384.98626875576065,1.0
2015-06-30,5,1,train,55.6,138.9885643171771,83.3885643171771,106.0716820177063,1.0
2015-06-30,1,1,train,0.0,384.07354800392346,384.07354800392346,-125.05759946517186,1.0
2015-06-30,5,5,train,40.4,52.709411268210424,12.309411268210425,23.73582223060848,1.0
2015-06-30,1,10,train,54.2,49.142224688367406,-5.0577753116325965,-136.88165075457235,1.0
2015-07-31,1,1,train,0.0,357.6189007193287,357.6189007193287,-157.37618162861236,1.0
2015-07-31,1,5,train,76.4,53.06861455895625,-23.331385441043757,-403.44287980935127,1.0
2015-07-31,1,10,train,57.7,55.137910281887685,-2.5620897181123183,-112.98546737667967,1.0
2015-07-31,5,1,train,68.9,148.40925945916604,79.50925945916603,87.77545359684007,1.0
2015-07-31,5,10,train,41.7,71.75835497775884,30.05835497775884,37.889476260033696,1.0
2015-07-31,10,1,train,39.6,342.85954339869073,303.2595433986907,429.44430902906896,1.0
2015-07-31,10,5,train,37.3,255.12654618934994,217.82654618934993,306.23692078587834,1.0
2015-07-31,10,10,train,38.2,184.51589294658322,146.31589294658323,225.81537306453822,1.0
2015-07-31,5,5,train,46.0,63.233518375128995,17.233518375128995,-51.04543632874352,1.0
2015-08-31,10,10,train,36.5,186.54802058317122,150.04802058317122,231.37149816037768,1.0
2015-08-31,5,10,train,39.7,57.21426739036489,17.514267390364886,15.432930943691423,1.0
2015-08-31,10,5,train,35.5,258.34681665687907,222.84681665687907,312.61273138924383,1.0
2015-08-31,10,1,train,37.1,337.9983781431581,300.8983781431581,424.42019587597684,1.0
2015-08-31,5,5,train,43.4,55.794806120163656,12.394806120163658,-11.95963070950602,1.0
2015-08-31,1,10,train,57.2,44.069027494065374,-13.13097250593463,-113.69212427463147,1.0
2015-08-31,1,5,train,70.2,46.65940022374956,-23.540599776250446,-320.722716940442,1.0
2015-08-31,1,1,train,0.0,370.8580285528961,370.8580285528961,-170.35247796417968,1.0
2015-08-31,5,1,train,64.0,136.98599858962152,72.98599858962152,86.21980866352862,1.0
2015-09-30,10,10,train,36.7,183.60472269756576,146.90472269756577,224.97182105461297,1.0
2015-09-30,10,5,train,36.1,253.23487725217834,217.13487725217834,271.1292447283204,1.0
2015-09-30,10,1,train,38.4,331.22508340306103,292.82508340306106,391.2507280968243,1.0
2015-09-30,5,10,train,41.3,69.9244776416984,28.624477641698405,28.300402939460653,1.0
2015-09-30,5,5,train,46.6,62.74421303256093,16.144213032560927,-35.026440971842085,1.0
2015-09-30,1,10,train,60.2,54.00661312734157,-6.193386872658429,-132.507410312561,1.0
2015-09-30,1,5,train,85.0,57.11670482047757,-27.883295179522428,-434.244457205601,1.0
2015-09-30,1,1,train,0.0,371.58015597652206,371.58015597652206,-136.53838295302793,1.0
2015-09-30,5,1,train,74.0,147.6947561096,73.69475610960001,86.24420298912476,1.0
2015-10-30,5,10,train,41.2,68.75799417005035,27.55799417005035,22.657658966698666,1.0
2015-10-30,10,5,train,36.7,247.0440349413891,210.3440349413891,303.7502634560991,1.0
2015-10-30,10,1,train,39.50000000000001,329.10652401971134,289.60652401971134,411.793619508009,1.0
2015-10-30,10,10,train,36.5,180.10235134091863,143.60235134091863,212.87775794242344,1.0
2015-10-30,5,5,train,46.4,64.28924006554031,17.889240065540314,-6.883349237724272,1.0
2015-10-30,1,10,train,58.1,58.4991840116398,0.39918401163979667,-128.87774028515693,1.0
2015-10-30,1,5,train,91.0,62.96551878958921,-28.03448121041079,-432.3537480742358,1.0
2015-10-30,1,1,train,0.0,382.63978667138383,382.63978667138383,-238.5133506841877,1.0
2015-10-30,5,1,train,75.7,147.33488866106526,71.63488866106526,36.064418768928064,1.0
2015-11-30,10,10,train,36.1,172.00094801571157,135.90094801571158,197.59945550760744,1.0
2015-11-30,10,5,train,35.5,240.02013220087056,204.52013220087056,280.03988872533995,1.0
2015-11-30,10,1,train,37.5,319.68628922364184,282.18628922364184,396.24957943171404,1.0
2015-11-30,5,10,train,42.4,64.79367422781884,22.393674227818842,9.555394723065373,1.0
2015-11-30,5,5,train,47.99999999999999,63.08914985160354,15.089149851603544,-54.31858871015142,1.0
2015-11-30,5,1,train,83.9,151.65883283289853,67.75883283289852,86.89363643730043,1.0
2015-11-30,1,10,train,61.8,54.76353155851602,-7.036468441483976,-134.7066823864704,1.0
2015-11-30,1,5,train,128.5,62.164211689826715,-66.33578831017329,-479.6083711788083,1.0
2015-11-30,1,1,train,0.0,355.57424334474786,355.57424334474786,-201.92765475289525,1.0
2015-12-31,10,10,train,33.9,176.87691553514486,142.97691553514485,214.35123170561494,1.0
2015-12-31,10,5,train,32.9,246.39187284657342,213.49187284657341,293.3410714378702,1.0
2015-12-31,10,1,train,34.4,327.6473397015932,293.2473397015932,396.6531674958164,1.0
2015-12-31,5,10,train,38.4,58.59789928300647,20.19789928300647,15.738012888698169,1.0
2015-12-31,5,5,train,42.6,54.816702550383056,12.216702550383054,-31.055907593162704,1.0
2015-12-31,5,1,train,65.0,141.20644583599858,76.20644583599858,53.886357664188296,1.0
2015-12-31,1,10,train,52.20000000000001,47.96637928173425,-4.233620718265762,-115.50697293914757,1.0
2015-12-31,1,5,train,79.5,59.785175939684564,-19.714824060315436,-496.68581711472854,1.0
2015-12-31,1,1,train,0.0,365.773518510032,365.773518510032,-188.09366494869772,1.0
2016-01-29,10,10,train,43.2,175.85477194895182,132.6547719489518,210.67297485090376,1.0
2016-01-29,10,5,train,42.1,240.79698778950873,198.69698778950874,297.36126809979663,1.0
2016-01-29,10,1,train,44.6,323.82455795828685,279.2245579582868,394.0940001993149,1.0
2016-01-29,5,10,train,50.4,84.55384366058112,34.153843660581124,38.0921100196939,1.0
2016-01-29,5,5,train,58.5,74.45385298212275,15.953852982122754,20.650640832901374,1.0
2016-01-29,5,1,train,126.7,162.48471540674004,35.784715406740034,113.05489294713648,1.0
2016-01-29,1,10,train,77.7,65.8182681987484,-11.881731801251604,-161.04082618436843,1.0
2016-01-29,1,5,train,211.6,62.22945595200358,-149.37054404799642,-446.7952007701435,1.0
2016-01-29,1,1,train,0.0,327.37713424544523,327.37713424544523,-279.9024667363085,1.0
2016-02-29,10,5,train,55.29999999999999,243.09530180143094,187.79530180143095,301.485309784501,1.0
2016-02-29,10,1,train,58.1,324.73531380991216,266.63531380991213,371.54331084871643,1.0
2016-02-29,5,10,train,64.3,105.49887860188424,41.198878601884246,46.32433142907474,1.0
2016-02-29,5,5,train,78.1,87.45708721096716,9.357087210967165,31.007401379241813,1.0
2016-02-29,10,10,train,58.1,176.26113604639605,118.16113604639605,194.36610892712613,1.0
2016-02-29,1,10,train,108.69999999999999,71.95388737150861,-36.746112628491375,-150.0707989552944,1.0
2016-02-29,1,5,train,0.0,67.26443542368719,67.26443542368719,-345.3953730550957,1.0
2016-02-29,1,1,train,0.0,320.1304834046418,320.1304834046418,-428.87405141697707,1.0
2016-02-29,5,1,train,0.0,163.62516469337973,163.62516469337973,104.71258453341841,1.0
2016-03-31,10,10,train,53.3,178.76709270973768,125.46709270973768,204.98957515404737,1.0
2016-03-31,10,5,train,50.3,244.3345174419094,194.03451744190943,304.6046921481981,1.0
2016-03-31,10,1,train,53.0,327.2962757734626,274.2962757734626,407.84321494523533,1.0
2016-03-31,5,10,train,58.5,104.73192497244287,46.23192497244287,66.60613399518036,1.0
2016-03-31,5,5,train,70.2,86.65809231813961,16.458092318139606,-14.075678911335443,1.0
2016-03-31,5,1,train,0.0,171.39204490329456,171.39204490329456,115.54591397554603,1.0
2016-03-31,1,10,train,91.2,75.65651052864703,-15.54348947135297,-144.62537543094663,1.0
2016-03-31,1,5,train,391.6,65.0012686709904,-326.59873132900964,-452.59849811638077,1.0
2016-03-31,1,1,train,0.0,331.603020245654,331.603020245654,-222.07330858007796,1.0
2016-04-29,10,5,train,41.60000000000001,242.63259536348932,201.0325953634893,266.50390353045196,1.0
2016-04-29,10,1,train,44.2,322.993060716307,278.793060716307,398.9758797416198,1.0
2016-04-29,5,10,train,49.6,85.48250605701122,35.88250605701122,40.23843946727353,1.0
2016-04-29,5,5,train,57.8,77.06418094486605,19.264180944866055,7.209546422445105,1.0
2016-04-29,10,10,train,43.0,177.611002802197,134.611002802197,215.3706816402157,1.0
2016-04-29,1,10,train,75.7,65.74851602708189,-9.951483972918112,-128.51100795957151,1.0
2016-04-29,1,5,train,205.5,61.835087096200866,-143.66491290379912,-500.12175105659094,1.0
2016-04-29,1,1,train,0.0,333.94765684218066,333.94765684218066,-392.24507280766306,1.0
