as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-12-31,0.027581,0.02657,0.0259,0.025703,0.027084999999999998,0.028045,0.028333,0.028381,0.025908104762223196,0.02625809059866878,0.02655367515369237,0.027017626639259534,0.02771019481728717,0.028060618259556247,0.028257720120964464,0.028459948050017923
2019-01-31,0.026934,0.026069,0.025447,0.025299000000000002,0.026581999999999998,0.027571,0.027906,0.027948,0.02535825813077229,0.02571454915400336,0.026015508556606264,0.026488002641641393,0.02719363778851665,0.027550888067206025,0.027751939035020306,0.02795838165623277
2019-02-28,0.026675,0.026107,0.025678999999999997,0.025689000000000003,0.027275,0.028354,0.028755000000000003,0.02883,0.025688535703307355,0.026063851478799537,0.02638084217094889,0.0268784075062311,0.027621146443291913,0.027996925237051287,0.028208269890180666,0.02842508959802592
2019-03-29,0.025426,0.023822999999999997,0.023056,0.022848999999999998,0.024085000000000002,0.025178,0.02565,0.025824,0.02298409064243085,0.02337408581373255,0.02370374778910501,0.024221796142283356,0.024996905808025764,0.025390303470608517,0.02561218594413622,0.02584074335391309
2019-04-30,0.025283000000000003,0.023811,0.023159,0.023222,0.024897,0.026125,0.026678,0.02693,0.023290722728126944,0.023701712047716816,0.0240490796063563,0.024594848074310848,0.02541106862124326,0.025825055003507076,0.026058407226097674,0.026298577424342766
2019-05-31,0.02238,0.019792,0.019028,0.01916,0.020833,0.022099,0.022666,0.022940000000000002,0.01922822865794281,0.01970202696403506,0.02010296134511362,0.02073390372094956,0.02168044462831976,0.02216248575950062,0.0224351617574344,0.022717209329376487
2019-06-28,0.02016,0.018050999999999998,0.017431000000000002,0.01765,0.01964,0.021085,0.021772,0.022136999999999997,0.017893435613419273,0.01837428350404101,0.018781349066603947,0.01942229900455407,0.020384929925830096,0.020875893312763207,0.02115397031016002,0.021442103947508586
2019-07-31,0.021017,0.019111,0.018319000000000002,0.018032,0.019455,0.020694,0.021324999999999997,0.021629999999999996,0.018591266500673793,0.018895171745596143,0.019152436014786917,0.019557579395562307,0.02016654709113696,0.02047761442986093,0.020654056906151276,0.020837209371664448
2019-08-30,0.017935,0.015142,0.013945,0.013185,0.013817,0.014675,0.015195,0.015436,0.014091019278786695,0.014296986773622518,0.014471604500918776,0.014747198507690386,0.015163381753591632,0.015377333700530777,0.015499341064841207,0.015626850076183457
2019-09-30,0.018269999999999998,0.016327,0.015505999999999999,0.015015,0.015638,0.016444,0.016925,0.017135,0.015539044889082447,0.015721629614745783,0.015876358040704332,0.01612042450227283,0.01648860740377317,0.016677636403065254,0.016785320534906247,0.01689771570050285
2019-10-31,0.01688,0.015515000000000001,0.015,0.01485,0.01602,0.017059,0.017626,0.017901,0.015131967056140514,0.015444172209126764,0.015708743690564828,0.016126007665257198,0.01675504086804342,0.01707759843820233,0.017261145542592213,0.017452469842360492
2019-11-29,0.017408999999999997,0.016185,0.01582,0.01586,0.017006,0.017982,0.01857,0.018754,0.01565896659305962,0.016043823272939132,0.01636988438904156,0.016883911999825748,0.017658019436665583,0.018054356475135622,0.018279586176622918,0.018513970450070964
2019-12-31,0.017704,0.016975,0.016890000000000002,0.01729,0.01895,0.020099,0.020664,0.020914000000000002,0.016844996812854677,0.017288996414966704,0.01766500417010348,0.01825737713908084,0.019148130785266372,0.019603214466286725,0.019861353078954914,0.020129350355424135
2020-01-31,0.015422,0.013783,0.013210999999999999,0.013167,0.014525,0.015737,0.016387,0.01669,0.012974463866484971,0.013436346129927614,0.013827959615872196,0.01444591791805871,0.015378129349873648,0.01585638006370454,0.016128591607560867,0.016412454969201486
2020-02-28,0.011418,0.00985,0.009513,0.009814,0.011175,0.012223,0.012787,0.013006,0.009020286567610445,0.009544695375509392,0.009989836969558536,0.01069333511437981,0.01175763968796004,0.01230558365185595,0.012618317059157993,0.012945531315760164
2020-03-31,0.006653,0.004903,0.004612,0.005239000000000001,0.007161,0.008097,0.00856,0.008815,0.004029899609089387,0.00470579335038642,0.005280314213851303,0.006189850634394272,0.007569995288558159,0.008282931258238965,0.008690799929956958,0.009118710402806623
2020-04-30,0.003705,0.0032029999999999997,0.0032500000000000003,0.00413,0.006452,0.00757,0.008085,0.008345,0.00225109432262104,0.003087647707148458,0.0037990046083686236,0.004925552210613699,0.006635401071100034,0.007518532267978123,0.008023628321385623,0.008553387254985898
2020-05-29,0.0029270000000000003,0.002513,0.002627,0.0035949999999999997,0.006506,0.008138,0.008964999999999999,0.009374,0.0016379110985308232,0.0026317881821368407,0.0034769493091221194,0.004815206973406623,0.006844969571670137,0.007891991758740613,0.008490153345958887,0.009116771838216142
2020-06-30,0.002645,0.002251,0.002305,0.0032619999999999997,0.00639,0.008038,0.008843,0.009207,0.001111989955179241,0.0021770593367633016,0.0030828412254574216,0.004517145679250383,0.0066923445419522255,0.007814021574511882,0.008454628296161516,0.009125481597205892
2020-07-31,0.002122,0.0017879999999999999,0.001801,0.002512,0.005214,0.006693,0.007391,0.0076939999999999995,-6.500400044841538e-05,0.0010504627522511494,0.001999398503298577,0.0035025884263156937,0.0057835893257902294,0.006960519329348771,0.007632937537045604,0.008337395374210885
2020-08-31,0.002344,0.002218,0.002354,0.00334,0.007097,0.009255,0.010333000000000002,0.010966,0.000809413948718819,0.0021105277456343334,0.003216892640084264,0.004967990872849572,0.007619490234747978,0.008983265119069515,0.00976043591187487,0.010572349548815889
2020-09-30,0.0022,0.0022,0.002402,0.003458,0.007098,0.009351,0.010492999999999999,0.011177999999999999,0.00029950574041282305,0.001749406717412701,0.0029822970071081856,0.004933333389199512,0.007885454475235101,0.009401878818101986,0.010265047942722823,0.011165650543907087
2020-10-30,0.002097,0.002375,0.002815,0.004485,0.00895,0.011286000000000001,0.012447999999999999,0.013129,0.0007552183246740927,0.0023787884464999964,0.003758920749559137,0.005941578308717075,0.009238490997606133,0.010927548597891938,0.011886832536610475,0.01288512523934472
2020-11-30,0.002156,0.002316,0.0026889999999999996,0.0042580000000000005,0.008442,0.010745,0.011881999999999998,0.012573,-8.182569570457229e-05,0.0016624564860048257,0.003145402150087346,0.005490765496820808,0.00903263080114363,0.01084607049022627,0.011875379744885723,0.012945829703767788
2020-12-31,0.001925,0.001978,0.00241,0.0043,0.009253,0.011888000000000001,0.013168,0.01402,-0.0005228974947306119,0.0014578253071409356,0.003141614845261036,0.005803514067190195,0.00981753819257719,0.011867588889650586,0.013028613408811559,0.01423287928293719
2021-01-29,0.001766,0.001865,0.00254,0.0052,0.011094,0.013867,0.0151,0.015889,-0.0006639212385380226,0.0016261045161232305,0.0035723079985390802,0.006646807709698784,0.011272428147367631,0.013625883560256421,0.014954224928463778,0.01632634213295413
2021-02-26,0.001885,0.0023569999999999997,0.004069,0.008257,0.0147,0.017311,0.018306,0.018788,0.00034691079186576526,0.002955924075454624,0.005171821309376458,0.008667995542696016,0.013910334348835521,0.016563411336110584,0.018053705891113044,0.01958363851138057
2021-03-31,0.002162,0.0029149999999999996,0.005142,0.010572999999999999,0.017817,0.020522,0.021537,0.02199,0.0015610448025449482,0.004405845834360542,0.006820523980940909,0.010626032205115217,0.016315535280818992,0.01918172424046118,0.020784934853694807,0.02242144434481679
2021-04-30,0.002086,0.002785,0.004735,0.009435,0.01629,0.018911999999999998,0.019968,0.020445,0.0006091555036611151,0.0034461613759617957,0.005854949187440169,0.009652802895459979,0.015335944648737462,0.018202500472184985,0.019807716935482455,0.021448877536797535
2021-05-31,0.001459,0.0023,0.004273,0.008801,0.01566,0.018394999999999998,0.019422,0.01999,0.0004955997209783054,0.0032322452326394102,0.005556137854968032,0.009221266308857123,0.014710699998750331,0.017483641641085883,0.019038576300266948,0.020631243552864543
2021-06-30,0.00184,0.0032840000000000005,0.00571,0.009649,0.014426000000000001,0.016446000000000002,0.017367999999999998,0.017737,0.0009295368145430227,0.0033869306345283654,0.005473998527695638,0.008767373628757975,0.013709037835869995,0.016213256051607124,0.017621702815007093,0.019069895975363547
2021-07-30,0.001475,0.0026079999999999996,0.0046429999999999996,0.007825,0.012512,0.014806999999999999,0.015929,0.016528,0.0003229583778514338,0.002636526682010514,0.004602095113761539,0.0077056947927733824,0.012370300573824362,0.014740221174161093,0.01607622878691228,0.01745406928003373
2021-08-31,0.0015459999999999998,0.002999,0.005239000000000001,0.008662999999999999,0.013253999999999998,0.015297,0.016245,0.016641,0.0011585772489969475,0.003379196079636899,0.005265487980642597,0.008243560800251848,0.01271955694894049,0.014994236733401852,0.016276925525913463,0.01760018356299823
2021-09-30,0.001722,0.003808,0.006489,0.010533999999999998,0.015075,0.016921,0.017726,0.017934000000000002,0.0029535969047775677,0.005068637729366852,0.006864445682057568,0.009698259116764644,0.01395439325479855,0.016115876391759047,0.017334128301930166,0.01858995664095824
2021-10-29,0.0031409999999999997,0.0069299999999999995,0.009676,0.012339,0.01562,0.01686,0.017354,0.017225,0.00535309550477595,0.0071423515046457175,0.00866092379379638,0.011056806177396966,0.014656994726476242,0.016488120445888932,0.017521765976952278,0.018589190614404817
2021-11-30,0.00387,0.008043,0.010699,0.012853000000000002,0.015220000000000001,0.016265,0.016692,0.016352,0.006558465541730043,0.008086745922645262,0.009383684270410678,0.011430211839630828,0.01450857103172451,0.01607747060308005,0.01696480001323832,0.0178832722785963
2021-12-31,0.005350000000000001,0.009413,0.011682999999999999,0.013694999999999999,0.01581,0.017005,0.01756,0.017311,0.008444858530929324,0.009773469199607124,0.010900534719313591,0.012678488161562211,0.015352723773234144,0.01671628147967176,0.017487894547138876,0.018287033064022983
2022-01-31,0.00885,0.013303,0.015306,0.016814,0.018438,0.019399,0.019733,0.019306,0.012557335485010717,0.013580832808870041,0.014448235663690584,0.015815233204496567,0.017868987030598124,0.018915412837343788,0.019507347277279197,0.02011993775012709
2022-02-28,0.011335,0.016034,0.017424,0.01814,0.019162,0.019892,0.020110000000000003,0.019513,0.015527442982460145,0.01619188939888159,0.016754688902480892,0.01764133396420765,0.018973774198015558,0.019653566082223548,0.020038643243091837,0.02043777950509927
2022-03-31,0.019466,0.025533999999999998,0.02653,0.025228999999999998,0.024065,0.023997,0.023809,0.022529,0.02376275193509119,0.02386413157407933,0.02394983222157386,0.02408456335487069,0.024286482468410996,0.024389273718193858,0.024447416355478185,0.024507530948668418
2022-04-29,0.025563,0.030465,0.031097,0.03055,0.030237,0.030219999999999997,0.029754,0.027853,0.029952258811831785,0.029881030245769977,0.0298209231702099,0.029726641196210067,0.029585930141751694,0.029514674539791085,0.02947455427716045,0.029433349474702792
2022-05-31,0.026167,0.02894,0.028959000000000002,0.028677,0.029300000000000003,0.03005,0.029929,0.028362,0.029457844682811134,0.02941530718957198,0.029379406930954213,0.029323086991963638,0.02923901438376366,0.029196430902889217,0.02917245002915732,0.029147813618179065
2022-06-30,0.032902,0.03276,0.031428,0.030754,0.030938,0.031721,0.031525,0.029478,0.03282864148493103,0.03250047409908808,0.03222372172319988,0.031789871384773696,0.031142697067624136,0.030814975048286442,0.030630423684967933,0.0304408978714558
2022-07-29,0.033639999999999996,0.031525,0.029207999999999998,0.027115,0.027256,0.028453,0.02864,0.027343000000000003,0.03173745857816735,0.03117584034881659,0.030701935732880072,0.02995820036806422,0.028845524132529183,0.028279440859047517,0.027959262994597434,0.02762848043222997
2022-08-31,0.039124,0.038479,0.036562000000000004,0.034285,0.032804,0.032902,0.032331,0.030133,0.038876238235279165,0.03783394695669227,0.036955968318697956,0.035580666686287774,0.03352833892508511,0.03248651043941854,0.03189822890582485,0.03129222111372235
2022-09-30,0.045799000000000006,0.04546,0.043577000000000005,0.041412000000000004,0.03877,0.037973,0.036714000000000004,0.03354,0.04623239965028996,0.04476162933512752,0.04352503182872933,0.041592092013577935,0.038716932390604995,0.03726234289815529,0.03644332387918171,0.0356035462366583
2022-10-31,0.050831,0.04858799999999999,0.045856,0.042965,0.040918,0.040614,0.039773,0.037027000000000004,0.04990212937837181,0.04821626350792219,0.04680013992669241,0.04458893764192565,0.04130523100638386,0.0396468301044112,0.03871444836157069,0.03776080806319756
2022-11-30,0.05107300000000001,0.046288,0.041773,0.03775,0.035663,0.035753,0.035258,0.03293,0.04673280472908541,0.04494244122382594,0.04343686649776107,0.04108197813571359,0.03757135673834379,0.03578813665782559,0.03478013645337572,0.033741045501990766
2022-12-30,0.0512,0.04708300000000001,0.043424,0.040229999999999995,0.038375,0.038119,0.037435,0.034910000000000004,0.0485954756974847,0.04674527003672467,0.04519018894630917,0.04275950153392974,0.03914035133190328,0.0373048903609266,0.03626881917391978,0.03520305207277884
2023-01-31,0.050584,0.044811,0.040448000000000005,0.036765,0.034876,0.034865,0.034497,0.032418,0.046312476878358357,0.04441926540164356,0.042826819006337204,0.040334893900354656,0.036615309942083694,0.03472210286268369,0.033649869669938,0.03254162697360354
2023-02-28,0.055407000000000005,0.051670999999999995,0.047352,0.04272,0.039336,0.038668999999999995,0.037789,0.035226,0.051699785765796036,0.04953669882734494,0.0477198272196015,0.044881492128745565,0.040656471907461,0.03851269743559734,0.0373017962585496,0.036055457519277835
2023-03-31,0.05023,0.043557,0.039689,0.036335,0.034637,0.034653,0.034217,0.032143000000000005,0.04553552553448959,0.04369526003399313,0.04214705538723239,0.039723867699703,0.036105890264275485,0.0342639607976374,0.03322058277172261,0.03214182506963127
2023-04-28,0.050808,0.042986,0.038969000000000004,0.035769999999999996,0.034367999999999996,0.034615,0.03437,0.032645,0.045004316715731,0.04323675505705468,0.04174958041408856,0.03942181920830222,0.035946731633373315,0.034178188719725756,0.03317676055441727,0.03214185226492006
2023-05-31,0.053630000000000004,0.046066,0.041749999999999995,0.038381,0.036765,0.036867000000000004,0.036522,0.034621,0.048099425621253133,0.04616925843162765,0.04454657932008181,0.042009118918050474,0.03822667875604945,0.036304911081931325,0.03521824437309454,0.034097719778344464
2023-06-30,0.05665,0.05103,0.04676,0.042190000000000005,0.038605,0.03788,0.037149999999999996,0.03483,0.05174655825940482,0.04949033524561376,0.04759507587307495,0.04463359556710382,0.04022196931047337,0.03798058295786566,0.036712938094368916,0.03540592059015414
