as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-03-29,0.01592,0.01678,0.01725,0.018000000000000002,0.0196,0.02067,0.02117,0.0216,0.015537036467885524,0.016399990647661167,0.017131067115573256,0.01828276799580894,0.020012102877268175,0.020892710855049883,0.021390558846005468,0.021905197835861544
2019-04-30,0.01678,0.01763,0.018225,0.01915,0.021,0.02205,0.02255,0.02303,0.017154744626836384,0.01788626512755283,0.0185057332929914,0.01948120244748297,0.02094523713262325,0.021690574764140633,0.02211191709593782,0.022547385455064132
2019-05-31,0.017689999999999997,0.01809,0.01821,0.01829,0.0194,0.02043,0.020950000000000003,0.02145,0.01724590886435366,0.0177764119972173,0.018225694708860245,0.018933444181363366,0.019997122361874356,0.020539954995808515,0.020847523688359088,0.02116634849060589
2019-06-28,0.01815,0.0179,0.0176,0.0175,0.0184,0.0195,0.02,0.020499999999999997,0.01728244105985108,0.017643945322139386,0.017950130027593086,0.01843262135309803,0.01915861302172817,0.019529878410005124,0.019740641990854783,0.01995965513270022
2019-07-31,0.01851,0.01818,0.017849999999999998,0.01743,0.01775,0.01885,0.0194,0.01985,0.017694636056301196,0.017880200691952945,0.01803736546973686,0.01828507555491762,0.01865813352619929,0.018849237771288357,0.018957900473426593,0.01907104287956407
2019-08-30,0.0178,0.016791,0.016,0.0151,0.015229999999999999,0.01585,0.01635,0.0165,0.01612456675655029,0.016168009104841976,0.016204823593606414,0.016262903550509716,0.01635057946835093,0.016395649522984154,0.016421353573739556,0.016448217461372393
2019-09-30,0.01924,0.018647,0.017984,0.0171,0.01695,0.01742,0.01765,0.01762,0.018058149366943263,0.01800056783427641,0.017951797378445822,0.01787490252204995,0.017758932806400927,0.01769937283541956,0.01766542633666974,0.017629977266458832
2019-10-31,0.01981,0.019450000000000002,0.018975,0.01845,0.01854,0.01889,0.01909,0.01923,0.019205607760852495,0.01916395874037728,0.019128695569233526,0.01907312631148919,0.01898941097742648,0.018946479912611645,0.01892204122197916,0.01889656046168957
2019-11-29,0.020019999999999996,0.019644,0.01925,0.018799999999999997,0.0189,0.01925,0.019450000000000002,0.01957,0.01934182087266219,0.01935236997670708,0.01936130098784214,0.019375372519068672,0.01939656097376624,0.019407418223030843,0.01941359433969079,0.019420028044178902
2019-12-31,0.01998,0.019825,0.01985,0.02005,0.020675,0.021099999999999997,0.021330000000000002,0.021429999999999998,0.02007768266743474,0.020165302906774304,0.020239463222227756,0.020356253214561713,0.020531903146735645,0.02062174697537052,0.02067277350434408,0.02072582048588685
2020-01-31,0.01883,0.01784,0.01725,0.01675,0.017175,0.01757,0.01779,0.017875000000000002,0.017195998534210794,0.01730179333057075,0.017391414612559865,0.017532721757541572,0.017745745989542948,0.017855038816175322,0.01791726741943406,0.017982171531159635
2020-02-28,0.01679,0.015449999999999998,0.014924999999999999,0.01455,0.01525,0.01565,0.01585,0.0159,0.014462680981428788,0.014687442626280132,0.014877990021544042,0.01517870487890889,0.015632717373959378,0.015866019870579198,0.015999010056173237,0.016137925900470286
2020-03-31,0.0085,0.00741,0.0073,0.007980000000000001,0.010329999999999999,0.01138,0.01158,0.01158,0.007306274845917343,0.007889434212555847,0.008384804785062587,0.009168378116169796,0.010355570905718885,0.010967728634343985,0.011317473097887585,0.011683823530240792
2020-04-30,0.00625,0.005699999999999999,0.0058,0.00647,0.0087,0.0098,0.010049999999999998,0.01,0.004880626602030993,0.005624600439218197,0.006256987428296905,0.007257987642653289,0.008775975944925834,0.00955922053331845,0.010006848666325379,0.010475896647645753
2020-05-29,0.0040999999999999995,0.00398,0.0042,0.00508,0.00795,0.009479999999999999,0.00963,0.00945,0.003226206104593525,0.004129004196798939,0.004896712544698657,0.006112365569098784,0.007956376267165995,0.00890772343680773,0.00945126675721744,0.010020639262221331
2020-06-30,0.00469,0.00473,0.00523,0.00655,0.009000000000000001,0.0104,0.0105,0.0105,0.0037854126344966017,0.004753184894954908,0.0055759735797283735,0.006878366112821449,0.008852152094421284,0.009869097919242112,0.010449490655147648,0.011056724514337994
2020-07-31,0.004,0.00423,0.004699999999999999,0.005825,0.00845,0.00984,0.00994,0.00994,0.0029908616178822953,0.004041300820629059,0.004934546965124751,0.006348701983728772,0.008492055055772047,0.009596221105236566,0.010226266534625028,0.010885304806808608
2020-08-31,0.00374,0.00473,0.00571,0.0075,0.01075,0.0123,0.01248,0.01248,0.0040823073276237505,0.005238116170703048,0.006220576023589502,0.007774920424681254,0.010126893997023902,0.011335652108599454,0.012024026445820062,0.012742444307314992
2020-09-30,0.0038,0.00431,0.00485,0.006059999999999999,0.00886,0.01046,0.01056,0.01056,0.0028710833635147634,0.004035823195662551,0.005026236960290505,0.006593938148088565,0.008968373185246136,0.01019011042069809,0.010886504797147954,0.011614067958677535
2020-10-30,0.00457,0.0048,0.005430000000000001,0.00685,0.00963,0.01118,0.01133,0.01133,0.0032836687869135348,0.0045003175451214265,0.005534709519316823,0.007171564198653379,0.009648995777040276,0.010922399458503899,0.011647612652323659,0.012404517922362353
2020-11-30,0.0042,0.00488,0.005925000000000001,0.007980000000000001,0.01113,0.01272,0.01283,0.01283,0.00366975162215205,0.005026479331283932,0.006179736855023643,0.008003867751164878,0.010761168474059734,0.012175496780453618,0.012979525932887096,0.013816913288501733
2020-12-31,0.00505,0.005849999999999999,0.00715,0.00955,0.012849999999999999,0.014419999999999999,0.01452,0.01452,0.004546635825508987,0.006031815076594804,0.007293827190859482,0.009288710314349143,0.012299181116844452,0.013839524501545724,0.014713307371630669,0.015620945278221084
2021-01-29,0.00519,0.00658,0.008,0.010249999999999999,0.0138,0.01525,0.015349999999999999,0.015349999999999999,0.004837038762996956,0.0064653465859954235,0.007848742755103062,0.010034586556736272,0.013329104904574687,0.015011317582590552,0.015963814316579686,0.016950936456001563
2021-02-26,0.0054800000000000005,0.00775,0.01008,0.0137,0.018000000000000002,0.01973,0.01978,0.01978,0.00704535792811721,0.008870997448325188,0.01042081484950857,0.012866312495522192,0.01654006403275624,0.01840664155103571,0.01945887576571434,0.020543081741867242
2021-03-31,0.00569,0.00878,0.0113,0.01458,0.018500000000000003,0.01999,0.02005,0.020125,0.007640382933331092,0.009485026725149157,0.011050673069806179,0.013520421680572256,0.017228190968176547,0.0191102970940315,0.020170405181317585,0.021261492779742947
2021-04-30,0.00542,0.00836,0.01075,0.0139,0.017849999999999998,0.01922,0.019175,0.01917,0.007293494387739908,0.009078564735921413,0.01059386227058382,0.012984837533427683,0.01657695311781177,0.018402456695299392,0.019431774794234635,0.02049267342678436
2021-05-31,0.00586,0.00897,0.011430000000000001,0.0144,0.01783,0.01931,0.01921,0.0192,0.008240310025332983,0.009854421707009075,0.011224334172301152,0.013385798727240522,0.016634412787686216,0.018287077837940747,0.019219939275563105,0.02018271094787147
2021-06-30,0.00685,0.010360000000000001,0.012430000000000002,0.0146,0.01665,0.01755,0.01753,0.0173,0.009115217257915326,0.010419302067551485,0.011525993525126291,0.0132726136204771,0.015901547307937056,0.017242783032542317,0.018001935533889735,0.018788159906585816
2021-07-30,0.0073,0.00997,0.01155,0.01312,0.0149,0.015569999999999999,0.0155,0.0152,0.00884318432543593,0.00990694039552892,0.010809882074228372,0.01223580991265562,0.014386204743132371,0.015486870790712766,0.016111705059259757,0.016761235128021853
2021-08-31,0.008197,0.011160000000000002,0.012849999999999999,0.014317999999999999,0.015595000000000001,0.015644,0.015395,0.014831,0.010227499291334865,0.011101468710323114,0.01184308145241758,0.013014007093703988,0.014780124074094576,0.015684795258718524,0.016198794567019646,0.016733629988212446
2021-09-30,0.009747,0.01329,0.015307999999999999,0.017193,0.01893,0.018799999999999997,0.01839,0.017589999999999998,0.013321705424532575,0.014079123158120445,0.014721268349958374,0.015734053377527896,0.017258865524569556,0.018038336522388204,0.01848050774886479,0.018939644768852952
2021-10-29,0.012062,0.01575,0.017475,0.018766,0.019396,0.01919,0.01824,0.01734,0.015245514655495977,0.015790379484259695,0.01625210501661761,0.016980056818051658,0.01807587827468359,0.018636299783152246,0.018954398345364026,0.01928491805933414
2021-11-30,0.011470000000000001,0.01409,0.01542,0.01644,0.01705,0.016805,0.015952,0.014898,0.013713899985821147,0.01417568195228417,0.014567205109045097,0.015184986574965203,0.01611673427398314,0.016594553149155252,0.01686640508808151,0.017149718150941167
2021-12-31,0.013025,0.01615,0.017625,0.0187,0.019039999999999998,0.018618,0.017825,0.017,0.01589302668028355,0.016288301638610326,0.016623225530994688,0.01715128114848314,0.017946592638851042,0.01835378046065631,0.018585153238451335,0.01882588071593398
2022-01-31,0.015601,0.019119999999999998,0.0206,0.02145,0.021689,0.021509999999999998,0.02116,0.02051,0.018930984401000422,0.01929810574528484,0.01960888941309446,0.020098276273417585,0.0208335623862389,0.021208840516067976,0.021421525184759066,0.0216420429408149
2022-02-28,0.016399,0.020173999999999997,0.02162,0.022446999999999998,0.022839,0.022719999999999997,0.02252,0.022170000000000002,0.020259351414732722,0.0206243654357249,0.020933239316468618,0.021419343581773238,0.022148863134459622,0.02252062969446429,0.022731047817936053,0.022948827528952283
2022-03-31,0.019829,0.02532,0.027389999999999998,0.028349000000000003,0.027549999999999998,0.02645,0.025750000000000002,0.02535,0.02507736397170741,0.025300409491117594,0.02548888611864634,0.025784982566650943,0.026227922330676934,0.02645275671827773,0.026579587563187873,0.026710233062731063
2022-04-29,0.020225,0.0259,0.027909000000000003,0.028862000000000002,0.02952,0.02852,0.02742,0.02657,0.026368282684337347,0.026586923516612678,0.02677160510581147,0.027061580187885122,0.027494878645439886,0.02771448386869219,0.027838195716862246,0.02796538046896318
2022-05-31,0.020876000000000002,0.0259,0.02773,0.028501,0.0294,0.02855,0.0274,0.0264,0.026913281304173593,0.0270253749346079,0.027120048347330086,0.02726869684581266,0.02749088222336354,0.027603572517828343,0.027667103007371283,0.027732481270307512
2022-06-30,0.028677,0.0322,0.032869999999999996,0.032549999999999996,0.03268,0.03168,0.02978,0.02793,0.032431911126001314,0.0321332315800666,0.03188133577061426,0.03148643136002948,0.03089729780196726,0.030598922692323283,0.03043086537711854,0.030258210415298817
2022-07-29,0.03128,0.0315,0.03085,0.0297,0.02955,0.028999999999999998,0.027450000000000002,0.024849999999999997,0.03193661792706688,0.031375758525811974,0.03090260233368885,0.030160248290381293,0.029050140240577706,0.028485616499552956,0.02816640607388697,0.02783669915558491
2022-08-31,0.03763,0.0394,0.03896,0.03719,0.03556,0.034780000000000005,0.03306,0.03026,0.03949882608992126,0.038601220791859014,0.037845585847937416,0.036663085487110246,0.034902415125348966,0.03401152712245651,0.03350990050515135,0.032995064975726865
2022-09-30,0.0361,0.03637,0.03605,0.03499,0.035203000000000005,0.0341,0.03225,0.02835,0.038076723577658435,0.03718611573748854,0.03643604566294883,0.03526154262905596,0.0335106113818252,0.03262313029889523,0.03212263720270578,0.031607789600481266
2022-10-31,0.038906,0.03887,0.03852,0.03773,0.03714,0.0354,0.033111,0.02864,0.040484467457582246,0.03939026888201179,0.038469304414039465,0.03702809091548163,0.03488098657010784,0.033793053536940634,0.033179585590513705,0.03254874045878221
2022-11-30,0.04048,0.039209999999999995,0.037469999999999996,0.034460000000000005,0.03281,0.03146,0.029528,0.025009999999999998,0.03901587749498165,0.037753773919229516,0.03669089731284257,0.035025942676358855,0.03253911358458317,0.031273886283005016,0.030557687152947023,0.029817223509671646
2022-12-30,0.03596,0.034945,0.03368,0.032549999999999996,0.03289,0.032240000000000005,0.031164999999999998,0.026409,0.03685228876710647,0.03582631714052431,0.034961846272268136,0.03360709438241573,0.031583189514442764,0.030553926621734187,0.02997165136755336,0.02937004981886155
2023-01-31,0.035611000000000004,0.033690000000000005,0.031814,0.030382,0.030435,0.029980000000000003,0.02883,0.02428,0.03516721313296268,0.03413659089079972,0.033267748204258124,0.0319051349497967,0.029866342513889612,0.028827295012699233,0.02823836553363841,0.02762826409088422
2023-02-28,0.03935,0.039830000000000004,0.038719,0.037061000000000004,0.035597,0.03436,0.03281,0.028210000000000002,0.04095149684807887,0.03966165362332984,0.03857604561030302,0.03687681573883895,0.03434270265930715,0.03305606466695045,0.03232907563923907,0.031579428817396206
2023-03-31,0.03966,0.03595,0.03371,0.03223,0.03125,0.0304,0.0286,0.024620000000000003,0.0376516319465113,0.03628975341689239,0.035142300136408705,0.03334341108950634,0.030651265545983766,0.029277484572131546,0.028497699942546032,0.02768845545149479
2023-04-28,0.041931,0.03859,0.03629,0.03429,0.0329,0.03183,0.02995,0.025249999999999998,0.04027640671900749,0.03869291843163872,0.03735964540253367,0.03527083733902344,0.032147051201436905,0.030553516573223225,0.029649056334440215,0.028710668420631545
2023-05-31,0.045134,0.04151,0.039,0.03657,0.03504,0.03344,0.03184,0.02689,0.04357155691563321,0.041747086926173085,0.04021224304209647,0.037809846699861115,0.034221335316805344,0.032392384115575094,0.03135489892846684,0.030279555262198717
2023-06-30,0.05075,0.04824,0.04579,0.04229,0.03869,0.03694,0.03529,0.03034,0.0496135467085685,0.047452467468101986,0.04563745545299985,0.04280196636953659,0.038579126470604956,0.03643359815473754,0.03521958097686167,0.03396609461753831
2023-07-31,0.052425,0.04961,0.04716,0.04393,0.0405,0.03855,0.037000000000000005,0.032,0.051469966527308196,0.049240025776193984,0.04736817159703204,0.044445825544090524,0.04009878204582942,0.037893361171305866,0.03664704078113455,0.035362643713522275
2023-08-31,0.052017,0.04907,0.04639,0.043070000000000004,0.04008,0.03816,0.03628,0.03143,0.05068897100060409,0.048534985105957835,0.046726538352162,0.04390268063748541,0.039701529532091946,0.03757017498787324,0.03636581899143088,0.03512474700539108
2023-09-29,0.05115,0.0487,0.046509999999999996,0.04415,0.04211,0.04024,0.038291,0.03448,0.050936178369877204,0.048981880768136726,0.04734141691111294,0.044781246959063985,0.040978995817798465,0.03905589305726889,0.03797247717973243,0.03686073491076988
2023-10-31,0.050906,0.04808,0.04593,0.04378,0.042679999999999996,0.041210000000000004,0.03911,0.03466,0.05036529681533488,0.04856017644278172,0.04704480712838102,0.0446800358309382,0.04117009536565203,0.03939715306274632,0.03839968328512708,0.03737803558153069
2023-11-30,0.04798,0.04304,0.04042,0.0379,0.036839,0.035590000000000004,0.033639999999999996,0.02954,0.044799112126724314,0.04311458959332039,0.04169813464194642,0.039482897683619685,0.03618106732630858,0.03450394545938683,0.033555622025072424,0.032577036466079956
2023-12-29,0.04584,0.03951,0.03669,0.034319999999999996,0.03333,0.03238,0.031030000000000002,0.02765,0.04132349642697653,0.0397435557511261,0.038413701482677594,0.03633121392485977,0.033219889825333485,0.0316348347225341,0.030736258079871834,0.029805524188297055
2024-01-31,0.04671,0.04147,0.039,0.03686,0.035859999999999996,0.03474,0.03331,0.02996,0.04347865126958155,0.041877633872185925,0.04053091629335477,0.03842390668086896,0.035281578652078795,0.03368459063952798,0.03278119448252235,0.031848335337603305
2024-02-29,0.048518,0.04533,0.04331,0.04105,0.0391,0.03757,0.03589,0.03234,0.04713769865584057,0.0454045986121743,0.04394830376211033,0.04167285150128315,0.038287271306670895,0.036571623019509815,0.03560354674555543,0.034607646348992945
