as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-10-31,-0.002397,-0.001216,0.00037999999999999997,0.003525,0.00957,0.013009999999999999,0.014555,0.015069999999999998,-0.00317423879525516,-0.001063484997884221,0.0008097311051851362,0.003950421769776978,0.009249356839977322,0.012327412488087615,0.014215696084584095,0.0162783670666136
2018-11-30,-0.0024,-0.0015249999999999999,-0.000185,0.002745,0.008799,0.012369000000000002,0.013965,0.014584999999999999,-0.003504606773590515,-0.0014371587145102674,0.0003978631561584855,0.0034752699088399282,0.008670984870749052,0.011692556099877204,0.013548308916599828,0.015578551258107436
2018-12-31,-0.002322,-0.0017410000000000001,-0.00077,0.001979,0.00812,0.01168,0.01324,0.013795,-0.003717819177528565,-0.0017271767026318672,3.987333774897927e-05,0.0030040836451842167,0.008013003460392444,0.010930463966315534,0.01272509967487172,0.0146925998974952
2019-01-31,-0.0022370000000000003,-0.0016569999999999998,-0.000785,0.001227,0.006614,0.0101,0.01171,0.01229,-0.0039253947354771735,-0.0020506297241281485,-0.0003862185390924244,0.0024068031990530786,0.007132075300291479,0.00989032188195023,0.011590776412389935,0.013460459398338825
2019-02-28,-0.0021,-0.0013800000000000002,-0.000431,0.001694,0.007038,0.010615000000000001,0.012270000000000001,0.01295,-0.0032043880543429657,-0.0014227357471920377,0.00015873922134209965,0.0028122951240928153,0.007302218050652379,0.009924713264943558,0.011542724510760096,0.01332359868315458
2019-03-29,-0.002297,-0.002012,-0.0013980000000000002,0.000136,0.004719999999999999,0.008155,0.009825,0.010660000000000001,-0.004168881080800196,-0.00249988997869575,-0.0010178703410164817,0.001470503354800908,0.005688753123275671,0.00816007758129555,0.009689291175766574,0.011378737048905534
2019-04-30,-0.002308,-0.001922,-0.0012929999999999999,0.00038199999999999996,0.005118,0.008561,0.010249999999999999,0.011009999999999999,-0.0036349968649906084,-0.002057218145300163,-0.0006563518630964219,0.0016956883627197146,0.005683982196952128,0.008022493121399611,0.009470865486129514,0.01107292586435047
2019-05-31,-0.002774,-0.002757,-0.002313,-0.00096,0.00335,0.00666,0.008345,0.009176,-0.0044764443427965026,-0.003010993964177968,-0.001709430918142436,0.00047724404346696206,0.0041915432574890265,0.006375582776353255,0.007731928265150233,0.009237205012954296
2019-06-28,-0.00363,-0.003835,-0.003555,-0.002295,0.001786,0.004895,0.006520000000000001,0.00722,-0.0053609491358902,-0.004022666969546531,-0.0028336316450920072,-0.000834659917908561,0.0025671990549768686,0.004573691462462681,0.005823377817611975,0.007215109710258253
2019-07-31,-0.004209,-0.00449,-0.004328,-0.003435,8.999999999999999e-05,0.00299,0.004575,0.005274999999999999,-0.0059781514350392756,-0.004800699533327679,-0.0037542573559224256,-0.0019939004678756166,0.0010076123930405632,0.002783720300540943,0.0038932949949165097,0.005133404886126213
2019-08-30,-0.00497,-0.005567,-0.0057220000000000005,-0.00527,-0.002716,-0.000583,0.00052,0.001,-0.007522621934606109,-0.006503832080101474,-0.005597876653077055,-0.004072281590787226,-0.0014640053406558854,8.592348419606157e-05,0.001057822079031527,0.0021485311552576665
2019-09-30,-0.004247,-0.00453,-0.004535,-0.004075,-0.0015160000000000002,0.0007639999999999999,0.001885,0.0022140000000000003,-0.006174512280403544,-0.0052152547758295715,-0.004362568074811363,-0.002927333036811596,-0.0004752703229936086,0.000980920840930582,0.0018937386914778982,0.0029179017753498495
2019-10-31,-0.00361,-0.003647,-0.003413,-0.002616,0.000236,0.00268,0.003948999999999999,0.004289,-0.0048463035636936175,-0.003869459256982365,-0.0030015092462147186,-0.0015414907397964042,0.0009495868880222706,0.0024262926343248366,0.0033506200753488403,0.0043861095745517595
2019-11-29,-0.0034549999999999997,-0.0033750000000000004,-0.00308,-0.002289,0.000542,0.002978,0.0042320000000000005,0.004557,-0.004569147580913057,-0.0035757239574643776,-0.0026931279748306663,-0.0012087082731050804,0.0013230205515015843,0.0028229573471028595,0.0037613543298670045,0.004812023524859739
2019-12-31,-0.003212,-0.0029149999999999996,-0.002379,-0.001105,0.002115,0.004701,0.006042,0.0062109999999999995,-0.0035323456070924823,-0.0025450519088418273,-0.0016681834757981664,-0.00019404856418396034,0.0023179233993693873,0.003804496023988297,0.004733714945089549,0.005773134753413409
2020-01-31,-0.0036609999999999998,-0.0037199999999999998,-0.003555,-0.00298,-0.000542,0.00178,0.003045,0.003362,-0.004874348261914071,-0.003986463304235969,-0.003197507715366873,-0.0018700902959031384,0.0003964878725461272,0.0017419952227146285,0.0025853266375290467,0.0035315117222191753
2020-02-28,-0.00419,-0.004335,-0.0042049999999999995,-0.003715,-0.0018,0.00010999999999999999,0.001196,0.00132,-0.005478857687002175,-0.004699743166170812,-0.00400726363779481,-0.002841576997186449,-0.0008482754890513919,0.00033778803138989014,0.0010827517363816307,0.0019204792921100285
2020-03-31,-0.0031730000000000005,-0.0032300000000000002,-0.0030830000000000002,-0.002345,-0.0002,0.001645,0.00228,0.0017599999999999998,-0.003983349883939103,-0.003305065554337375,-0.002702450362516973,-0.001688474086801077,4.455374429381488e-05,0.0010755821342612107,0.0017232604384881782,0.002451813920387093
2020-04-30,-0.0027300000000000002,-0.00344,-0.003528,-0.00336,-0.001595,-7.000000000000001e-05,0.00035999999999999997,-0.00058,-0.004482989282505379,-0.003897922466363206,-0.003378015877006888,-0.0025028348148602784,-0.0010052015702688847,-0.00011245416129680113,0.00044934305896254616,0.0010824613492068293
2020-05-29,-0.00241,-0.0029749999999999998,-0.003115,-0.0028799999999999997,-0.00131,0.00023,0.00086,0.00035000000000000005,-0.00396284477981185,-0.0034117193627056994,-0.0029220438808375123,-0.002097877626363313,-0.0006877955603316651,0.00015270256814130693,0.0006816392937197183,0.0012777836393128672
2020-06-30,-0.0035499999999999998,-0.003882,-0.003905,-0.003525,-0.0017499999999999998,3e-05,0.000751,0.00033,-0.00462965483943126,-0.004045602182433532,-0.003526572712877668,-0.002652810136831919,-0.0011573972066454192,-0.0002658134347571777,0.00029532905702257524,0.0009277923439814754
2020-07-31,-0.00418,-0.004309,-0.004293,-0.00398,-0.00229,-0.0006510000000000001,-2.7000000000000002e-05,-0.0005099999999999999,-0.0052686258038397585,-0.004659093337451086,-0.0041173207049239715,-0.003205067776402732,-0.001643226365058296,-0.0007117300749049835,-0.00012536191964661566,0.0005356114007567142
2020-08-31,-0.00442,-0.004313,-0.0041849999999999995,-0.0036149999999999997,-0.00145,0.00048,0.0012900000000000001,0.0011,-0.004984281765414632,-0.004323746836707107,-0.003736711204485771,-0.0027484776621950397,-0.001057693843577508,-5.0389565785040903e-05,0.0005830929416939319,0.0012964688769504845
2020-09-30,-0.00485,-0.0048649999999999995,-0.00477,-0.004265,-0.00229,-0.00047,0.00026,-8.999999999999999e-05,-0.005774136437103359,-0.005095572492679791,-0.004492371508405519,-0.003476614609720049,-0.0017377840610848809,-0.0007012213152904164,-4.9067815426571544e-05,0.0006855956872542327
2020-10-30,-0.005328,-0.005445,-0.005390000000000001,-0.0049,-0.0027800000000000004,-0.00092,-0.00017999999999999998,-0.00054,-0.00639693060516247,-0.005692857447212701,-0.0050668679323699495,-0.00401250914530623,-0.0022069850289196573,-0.0011303305894252709,-0.0004528414142064346,0.0003104428257750126
2020-11-30,-0.00517,-0.005186,-0.00508,-0.00458,-0.00251,-0.0006169999999999999,0.000182,-5.3e-05,-0.00624304471064427,-0.005512844032687104,-0.004863665723649457,-0.003770386576270846,-0.0018988733499231403,-0.0007834976788724243,-8.198976330490143e-05,0.0007079533432018677
2020-12-31,-0.00529,-0.00521,-0.00506,-0.00459,-0.002605,-0.000755,6e-05,-0.000225,-0.006531409828540558,-0.0057447019725868735,-0.005045246549198599,-0.003867294807018528,-0.0018512657793492385,-0.0006503969838040157,0.00010446578812074818,0.0009539615299720889
2021-01-29,-0.005410000000000001,-0.005393,-0.00519,-0.0044269999999999995,-0.00188,0.00021999999999999998,0.001198,0.0011899999999999999,-0.006654160342909175,-0.0057400740461493235,-0.004927396827556065,-0.003559081113740879,-0.0012194704013924695,0.0001716532791351358,0.0010446207643265855,0.002025194755781587
2021-02-26,-0.00496,-0.004642,-0.004193,-0.002977,0.00033,0.0027,0.00366,0.0035830000000000002,-0.005761745592623325,-0.004704716396901577,-0.003765295297022054,-0.002184699125144576,0.0005125091686033922,0.0021111233998880458,0.0031114097197225362,0.004231458160641903
2021-03-31,-0.005152,-0.004972,-0.0045179999999999994,-0.003142,0.0006900000000000001,0.0034100000000000003,0.004635,0.0048270000000000006,-0.006070847405776605,-0.004882431845804873,-0.0038262220327769624,-0.002049404778489316,0.0009801475374684508,0.0027727361609257662,0.003892519496631503,0.0051439162367660175
2021-04-30,-0.005128000000000001,-0.004785,-0.004168,-0.00263,0.0013700000000000001,0.00411,0.00534,0.0055000000000000005,-0.005877458208826114,-0.004631170228331844,-0.003523630723874478,-0.001660862091558533,0.0015131449341139118,0.003389092172030865,0.004559708334585932,0.005866309905860731
2021-05-31,-0.0050680000000000005,-0.004686,-0.004078,-0.002613,0.001209,0.0038390000000000004,0.005003,0.005103,-0.005900415862165248,-0.004664883479785733,-0.0035668873310971813,-0.0017201067594698619,0.0014270076068236804,0.0032874225240825633,0.004448561348699885,0.005744865314981656
2021-06-30,-0.0050490000000000005,-0.004583,-0.003965,-0.002566,0.001002,0.0035909999999999996,0.004742,0.004752,-0.005776271672331839,-0.004592376552264177,-0.0035402785380304483,-0.0017705895316767071,0.0012461243873390373,0.003030627970342935,0.004145127854582634,0.005390345033332783
2021-07-30,-0.005206,-0.004941999999999999,-0.004551,-0.003633,-0.0007109999999999999,0.0016950000000000001,0.0027400000000000002,0.002599,-0.00654939274174152,-0.005437373187738337,-0.004448868386092484,-0.002785316606299815,5.414682011279698e-05,0.0017371786570691732,0.0027901894096343765,0.003969070005617237
2021-08-31,-0.005157,-0.004803,-0.004348,-0.003312,-0.00028000000000000003,0.00212,0.00316,0.0030299999999999997,-0.006187094217112865,-0.0050950415178197045,-0.0041243844827228765,-0.0024910556622839727,0.0002963829203631648,0.0019483956584194413,0.0029819614804920107,0.004139061038784996
2021-09-30,-0.0050219999999999996,-0.004292000000000001,-0.003512,-0.0019270000000000001,0.0016300000000000002,0.00398,0.004995,0.00482,-0.004963953136676575,-0.00387847535167968,-0.0029140278920496893,-0.0012919953137463123,0.0014732807233767639,0.0031099990137092855,0.004132935267043543,0.005276881147779396
2021-10-29,-0.004425,-0.002236,-0.000751,0.00042500000000000003,0.002835,0.004023,0.004113,0.0029,-0.0034743401860569275,-0.0025045412923263167,-0.001643217696458996,-0.0001951961557057922,0.0022725121983940546,0.0037331886592851106,0.004646411834436333,0.005668193334757496
2021-11-30,-0.004954,-0.0036009999999999996,-0.002424,-0.0012230000000000001,0.00135,0.002963,0.0033,0.002303,-0.004682411486590884,-0.0036848584908698904,-0.002798564547717144,-0.0013078648891082505,0.0012347451743586664,0.0027412305619518335,0.0036837653812270502,0.004739110183118082
2021-12-31,-0.00484,-0.002958,-0.00147,0.00017,0.00301,0.0049,0.00545,0.0047599999999999995,-0.0036325072477277967,-0.0025796067264667604,-0.0016444761849290297,-7.255579559258527e-05,0.0026048073553024634,0.004187821644251291,0.005176433114005244,0.00628111250789975
2022-01-31,-0.004079999999999999,-0.00116,0.00073,0.0023499999999999997,0.0046029999999999995,0.005985000000000001,0.00617,0.00505,-0.0021740125808080643,-0.0011132333496291459,-0.00017154014030874306,0.0014103671249140767,0.0041010026131023305,0.005688914602104746,0.006679060453175977,0.007783544077107811
2022-02-28,-0.00361,0.00026,0.0025440000000000003,0.004595,0.0079,0.009533,0.00922,0.00783,-6.578869463586452e-05,0.00105507141734775,0.002049407607194347,0.003717966809820256,0.006549078400972578,0.00821403840416744,0.009249031148285342,0.010399341375853953
2022-03-31,-0.0008740000000000001,0.005350000000000001,0.007980000000000001,0.00984,0.011953,0.012917000000000001,0.0123,0.01019,0.004386113710329116,0.005453096631850482,0.006398345353460999,0.007981592959154021,0.010658151068299789,0.012224878414525879,0.013195023873418777,0.0142681785610489
2022-04-29,0.00261,0.009712,0.012297,0.01433,0.017204999999999998,0.018485,0.01772,0.014879999999999999,0.009025915065436572,0.010101865442377483,0.011053662913668156,0.012644544881253293,0.01532208857755174,0.016879774582128484,0.017839025626506078,0.018892601102286043
2022-05-31,0.004774,0.010794999999999999,0.012917000000000001,0.015028999999999999,0.018489,0.01999,0.01943,0.01727,0.010338720795533158,0.011443775507182693,0.012420897493116614,0.014053037077751376,0.016795887266577977,0.018387994211025827,0.019366373180589088,0.020437916460170204
2022-06-30,0.008446,0.013642000000000001,0.015489999999999999,0.01791,0.02165,0.023479999999999997,0.02265,0.01984,0.013529571062745365,0.014540672377199188,0.015433870252155408,0.016924008080403872,0.01942265630849223,0.020869129079517296,0.021756011526823986,0.022724398453864588
2022-07-29,0.00957,0.011240000000000002,0.011890000000000001,0.013380000000000001,0.01646,0.018105,0.01757,0.01518,0.010957380038549411,0.011795897193254074,0.012537314571422747,0.013776157898568524,0.015861732458370248,0.01707683694098847,0.017826550644632445,0.018652142643040357
2022-08-31,0.01845,0.021789999999999997,0.022099999999999998,0.02261,0.024158,0.024864999999999998,0.02375,0.02052,0.02092634987374561,0.021336945821053,0.021698951033061693,0.02230171385674649,0.023310617740537058,0.023894882428989343,0.024253744768194942,0.024646592132659927
2022-09-30,0.024860000000000004,0.028238,0.02894,0.029660000000000002,0.030750000000000003,0.03066,0.028815,0.02398,0.028217814788061114,0.028309233528629886,0.02838966421373398,0.028523243348675308,0.02874587844291259,0.02887422339057939,0.028952777421090724,0.029038356984105312
2022-10-31,0.026425,0.028769999999999997,0.029075000000000004,0.029331999999999997,0.030314999999999998,0.030670000000000003,0.02879,0.024997,0.02936455732534953,0.029253166255851223,0.02915518684111925,0.028992470318598616,0.028721078695485118,0.028564311647634923,0.028468132609834256,0.028362996851638095
2022-11-30,0.028010999999999998,0.02858,0.02767,0.02658,0.026559,0.026511999999999997,0.02463,0.02084,0.028416902253383496,0.02805652449636822,0.027739392414757643,0.027212189561168533,0.02633007535246626,0.025817596650354217,0.02550130799359789,0.025152708423699183
2022-12-30,0.032787000000000004,0.03395,0.03311,0.03239,0.032028,0.03142,0.029306000000000002,0.02533,0.03427492937774764,0.03365756807460049,0.03311520679767044,0.032215439868454224,0.030715099789389102,0.029846613544821196,0.029312081237402404,0.02872510611056917
2023-01-31,0.033664,0.03292,0.03116,0.029380000000000003,0.02875,0.02854,0.027031999999999997,0.02351,0.033174526085271105,0.03243655376109751,0.03178795921238591,0.030711107600512953,0.028911564293184353,0.02786602939400081,0.02722012900680397,0.02650722001387738
2023-02-28,0.037218,0.03775,0.036112000000000005,0.033742,0.0323,0.032088,0.030488,0.027080000000000003,0.037674721575409506,0.03676740963536889,0.0359710315805116,0.034651002810889245,0.03245147049435873,0.031177772300501144,0.030393019286802644,0.029529956257642268
2023-03-31,0.035748,0.03417,0.032440000000000004,0.030449999999999998,0.029580000000000002,0.029575,0.028210000000000002,0.02495,0.034882727607972334,0.0340097458520862,0.033242841407933425,0.0319701480339936,0.029844296829712794,0.02860916789021007,0.027845887382810432,0.027002999219971
2023-04-28,0.0378,0.034767,0.03246,0.030535,0.029895,0.030052,0.028820000000000002,0.02579,0.035449121527960877,0.03453504840498501,0.033732168351564604,0.03239998780429993,0.030175181971696257,0.02888264156130045,0.028083849158589847,0.02720168276786317
2023-05-31,0.038394,0.035027,0.032578,0.03024,0.029525000000000003,0.029670000000000002,0.02852,0.02598,0.03580986472498841,0.034816519754715336,0.03394406652842485,0.03249641429152625,0.030077883141884365,0.02867152843357137,0.027801509842950267,0.026839329275131673
2023-06-30,0.04086,0.03879,0.03613,0.032623,0.030053,0.029580000000000002,0.02812,0.02538,0.03816778657275828,0.03700868161104841,0.03599129213856729,0.03430430430319957,0.03148822615687138,0.029851286796646045,0.028838546404631196,0.027718342427164446
2023-07-31,0.040170000000000004,0.03709,0.03466,0.032,0.03068,0.03069,0.02955,0.02688,0.03749652320741805,0.03645635125091309,0.035543229121507806,0.03402909370419362,0.031502619093636296,0.030035744060238862,0.029129464082008557,0.02812892164761081
2023-08-31,0.03988,0.036265,0.033769999999999994,0.031301999999999996,0.03039,0.030633,0.029627,0.02701,0.03651109558511939,0.03562237250745969,0.03484203297584932,0.033547957532473846,0.03138955039708387,0.030138020589993746,0.02936601250137552,0.028515590345344448
2023-09-29,0.041476,0.038063,0.035846,0.034072,0.033898000000000005,0.034272,0.033468,0.031004999999999998,0.03849029144594686,0.03774330789435433,0.037087891262233295,0.03600232977270897,0.034197608096590316,0.03315677985075669,0.03251820708504865,0.03182005834111232
2023-10-31,0.040102,0.035924,0.033793000000000004,0.03259,0.033460000000000004,0.034305,0.033725,0.031437,0.036831505828723056,0.03624634380384224,0.03573269576566738,0.03488162409848018,0.033466497970640746,0.03265080404289867,0.03215080951918248,0.03160488211082549
2023-11-30,0.038347,0.033188,0.030727,0.029235,0.029415,0.030116999999999998,0.02956,0.02742,0.0332885485322538,0.03274225065468348,0.03226219167886797,0.031465557915779034,0.03013675532081323,0.02936746993048347,0.028894019221051025,0.028374167865306162
2023-12-29,0.034553,0.027970000000000002,0.025495,0.024310000000000002,0.024918,0.025608,0.02522,0.023399999999999997,0.028439948077237247,0.02796665390055841,0.02755012908508567,0.026857519374091882,0.025697494616244886,0.025022246816042735,0.024604643598890908,0.02414308918443376
2024-01-31,0.03454,0.02863,0.02641,0.025101,0.025642,0.02641,0.025910000000000002,0.02395,0.029249205379809268,0.028724272052668764,0.028262404915914724,0.02749458793708101,0.02620901734614109,0.02546084450241826,0.024998170781499594,0.024486835081247486
2024-02-29,0.037049,0.032418,0.03015,0.02828,0.027768,0.028012000000000002,0.02726,0.025061,0.03244054462849564,0.03175601614368188,0.031154273599601653,0.03015500125837936,0.02848470736242751,0.02751419175968119,0.026914671061066927,0.026253018524751887
