as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-11-30,-0.00197,-0.000246,0.00155,0.0049380000000000005,0.011407,0.01478,0.01625,0.0167,-0.002970698197845587,-0.00020239412365982956,0.0021536403208195602,0.005879941066119341,0.011488441627852938,0.01433732388226783,0.015941469970044368,0.017592885962149626
2018-12-31,-0.00078,0.0006,0.0020499999999999997,0.005075,0.011275,0.014624999999999999,0.01605,0.016475,-0.0020915958807769257,0.0005052614348105002,0.002715001179464455,0.0062098464584594915,0.01147240149705201,0.014148547087124224,0.015657123377967888,0.01721232327009021
2019-01-31,-0.00052,0.0006,0.001817,0.004345,0.010029999999999999,0.013349999999999999,0.01478,0.015149999999999999,-0.002117460269357456,0.00031039949813959814,0.0023765506266444953,0.005645468835465029,0.010573779715397415,0.013085206875285938,0.01450367266129447,0.0159695774906411
2019-02-28,-0.000115,0.0010249999999999999,0.00219,0.004689,0.010129999999999998,0.013500000000000002,0.015029999999999998,0.01538,-0.0013125327419215504,0.0009746532327079217,0.002920763783737341,0.0059995984092326695,0.010642752368044362,0.013010796696080882,0.014349384237913683,0.01573412125117891
2019-03-29,0.000173,0.0010249999999999999,0.001805,0.003675,0.008345,0.01157,0.0131,0.013474999999999999,-0.0016784337688319608,0.0004327053789784038,0.002229404601866088,0.005073327418306964,0.009368817003877237,0.011565079321054002,0.012809369690643637,0.014100172384420248
2019-04-30,-0.000315,0.000475,0.001345,0.003415,0.008505,0.01171,0.013225,0.01365,-0.0015454537783752423,0.0004904853286983576,0.0022231887190011217,0.004966081882315205,0.009110682743875142,0.011231393940026053,0.01243371249445165,0.013682017320204975
2019-05-31,-4.3e-05,0.00035499999999999996,0.000905,0.002415,0.006854,0.0101,0.01155,0.01188,-0.0019167411525160116,-4.1890695386276184e-05,0.0015540450873160238,0.004081658786771715,0.007906422709359257,0.009867994011220994,0.010982335097194575,0.012142100062600785
2019-06-28,-0.0008150000000000001,-0.0008150000000000001,-0.000475,0.001,0.005425,0.0086,0.01018,0.010629999999999999,-0.0027249579017121876,-0.0009744290433681375,0.0005161544551468645,0.00287831335458389,0.006458177998806937,0.008298377538642307,0.009345792171325345,0.010438366337737634
2019-07-31,-0.0012909999999999998,-0.001505,-0.0014219999999999999,-0.000292,0.0037,0.00688,0.0085,0.009000000000000001,-0.0032505413415697,-0.0016919541944191545,-0.00036445195899470115,0.0017405511716311983,0.004936275256054675,0.006583526847145618,0.0075232833226632975,0.008506094376296057
2019-08-30,-0.0012590000000000001,-0.001935,-0.0021,-0.0016250000000000001,0.00157,0.0038,0.00505,0.005395,-0.004020173195914718,-0.002727817176747407,-0.0016266484889360412,0.00012096125395137899,0.0027805764605753616,0.004156658905083325,0.004944126483573406,0.005770350024204552
2019-09-30,-0.000761,-0.00089,-0.0009,-0.00035000000000000005,0.00252,0.0048,0.005925000000000001,0.0062250000000000005,-0.0025028147536756496,-0.0013450806906204413,-0.00035900056361974284,0.0012053899736110252,0.003585412353375136,0.00481684268897732,0.005521662371668786,0.006261338199020253
2019-10-31,0.0012439999999999999,0.0013,0.0014000000000000002,0.00197,0.004375,0.006500000000000001,0.00743,0.007574999999999999,-0.0002404235009831666,0.0008195316421376019,0.0017217562784859882,0.003152039472235053,0.005325471447813046,0.006448715626291248,0.007091164492398073,0.007764918739495627
2019-11-29,0.0017299999999999998,0.002105,0.0023899999999999998,0.003183,0.005645,0.007705,0.008675,0.00859,0.0008408093264190652,0.0018983610460187122,0.0027982435732519617,0.00422417369602189,0.006389106999634593,0.007506768294377202,0.008145527944734084,0.008814860959098262
2019-12-31,0.0019,0.00228,0.0027,0.0039000000000000003,0.0069,0.008875,0.009725000000000001,0.009649999999999999,0.0015527924685262125,0.0026094397561950335,0.003508357348769092,0.004932334965211013,0.0070930509346892245,0.008207736349420729,0.008844457477267632,0.009511268831799816
2020-01-31,0.001825,0.001761,0.001767,0.002177,0.004344,0.0063,0.0072,0.007165,0.00047812179486820427,0.0013886399832304245,0.002163560771682982,0.0033920325081379836,0.005259600376554414,0.006225704771137332,0.006778768779661299,0.007359335563847014
2020-02-28,0.0008699999999999999,0.00054,0.00058,0.000945,0.00269,0.00432,0.00515,0.00505,-0.0006524440363595352,0.0001549292120454702,0.0008423433011608144,0.0019328346637629966,0.0035933257971486124,0.004454257311482558,0.0049479703884731914,0.005467144403966255
2020-03-31,0.0016250000000000001,0.001325,0.00145,0.0021,0.00406,0.0055000000000000005,0.005829999999999999,0.00527,0.0004056477606349313,0.0011529804690024901,0.0017890909284693694,0.002797871737991604,0.004333249055099425,0.005129017912577321,0.005585282446595647,0.006065008048770901
2020-04-30,0.0011949999999999999,0.000798,0.0008219999999999999,0.001231,0.0031590000000000003,0.00501,0.00528,0.00425,-0.00018826790047713057,0.0005643318028412148,0.0012050396567644768,0.0022213528489816747,0.0037688844745275025,0.004571372125965799,0.0050316532043498926,0.005515766607675748
2020-05-29,0.00098,0.00082,0.0009379999999999999,0.001566,0.003689,0.005410000000000001,0.00594,0.0051,-8.503040874524614e-05,0.0007132763754706805,0.0013928568359661269,0.002470685198162228,0.004111240485222454,0.004961449349241292,0.005448865165222144,0.005961269614702854
2020-06-30,3e-05,-5.7e-05,0.000157,0.0008690000000000001,0.0031940000000000002,0.0048,0.00536,0.0048,-0.00096610410645615,-0.000107276372039357,0.0006239958414491952,0.001784094037129115,0.0035504094874161383,0.004465967210298794,0.004990873517786381,0.00554270350457649
2020-07-31,0.0,0.000164,0.000443,0.001122,0.003125,0.0048,0.005430000000000001,0.004678,-0.0010287669841240943,-0.00013570178098593476,0.0006247226658959536,0.0018310166127811934,0.0036673356126312793,0.0046188761821959,0.005164265829660852,0.005737473737825101
2020-08-31,-0.0004,-0.000125,0.000215,0.0012640000000000001,0.004011,0.006025,0.006765,0.00632,-0.0009161721382650013,8.164905508293885e-05,0.0009311911800965723,0.002278508057521236,0.004327860637392176,0.005388434103849314,0.005995685378380955,0.006633232974618667
2020-09-30,-0.000475,-0.00043999999999999996,-0.00017999999999999998,0.00065,0.003011,0.00485,0.0055000000000000005,0.005084999999999999,-0.001651121121631085,-0.0006600153841255558,0.00018400188641188388,0.001522986388780323,0.0035609735211758133,0.00461650811846151,0.005221220736123695,0.005856464601749213
2020-10-30,-0.000615,-0.00058,-0.00034,0.00047,0.002954,0.0047799999999999995,0.00545,0.00498,-0.00184845446149253,-0.0008356449551995352,2.6896451614297758e-05,0.0013953214259914632,0.003478145306629948,0.004556850693183909,0.005174799071373691,0.005823901931145871
2020-11-30,-0.00055,-0.0003,0.0,0.0009,0.0034300000000000003,0.0054,0.0062,0.005829999999999999,-0.0016294255626155747,-0.0005544536934308263,0.00036093374784958567,0.0018128841121160236,0.00402151536793305,0.005164338377024652,0.005818543342668874,0.006505224173123962
2020-12-31,-0.0004,-0.00017,0.00028000000000000003,0.00133,0.00385,0.0057799999999999995,0.00655,0.0062,-0.0017529815625439622,-0.0005757590843390238,0.0004266791985756971,0.0020164601119880094,0.0044333163489673755,0.005682602517988147,0.006397132606212307,0.007146452989743816
2021-01-29,-0.00065,-0.000485,-4.4999999999999996e-05,0.00121,0.004345,0.00655,0.007425,0.007209999999999999,-0.002299039491361572,-0.0009038986643268614,0.00028415491364109334,0.0021679070873592676,0.005028699811958195,0.006504630375570581,0.007347378444728155,0.008229573970070184
2021-02-26,-0.000375,0.000335,0.0013850000000000002,0.003755,0.008115,0.0106,0.01168,0.01135,-0.0008733601844935653,0.0008141505702631866,0.002250310470103177,0.004524740720556417,0.00796786144274448,0.009735637031382222,0.010740964627581494,0.011788566929470924
2021-03-31,-0.0003,0.00012,0.000965,0.003241,0.007885,0.010465,0.01155,0.011575,-0.001568750802084542,0.00026389241745282193,0.0018237710732963125,0.004294127871430357,0.008032259892123484,0.009949644850354801,0.011039045867511168,0.012173043065618719
2021-04-30,-0.000375,0.000225,0.001126,0.003451,0.00815,0.010825,0.011930000000000001,0.011859999999999999,-0.0015637516934792171,0.00032408194477014514,0.0019308836576643108,0.0044752604935696565,0.008323911826492243,0.01029669154091563,0.011416915671333737,0.012582197778457073
2021-05-31,-0.000254,0.00045,0.0014219999999999999,0.003875,0.0084,0.011225,0.012475,0.01265,-0.0011421810238635998,0.0007286226734267505,0.0023207392373680545,0.004841501022964401,0.00865354066927478,0.010607067223347531,0.011716160683667277,0.012869606770428817
2021-06-30,-0.00017500000000000003,0.000677,0.001691,0.0037790000000000002,0.007594,0.01019,0.011175,0.01123,-0.0010738220462219096,0.0006486636091185417,0.0021146498146916064,0.004436346585923578,0.007950757279565917,0.009754777175375933,0.010780516398400131,0.01184914923888909
2021-07-30,-0.0002,0.00021,0.000841,0.002296,0.005528999999999999,0.00797,0.009025,0.00889,-0.0018914528553416426,-0.0003188975269153663,0.0010199342923742155,0.003141631509565975,0.006358795275613919,0.008014526905688163,0.00895800518261785,0.009943409688974624
2021-08-31,5e-06,0.000634,0.001382,0.003059,0.0062580000000000005,0.008375,0.00935,0.00929,-0.0013053077458636787,0.00023532005295189752,0.001546758054085403,0.0036246657024201013,0.006774597460403731,0.008395342442312525,0.009318752895716709,0.010283038134771329
2021-09-30,0.000125,0.001215,0.002575,0.0051,0.00895,0.01118,0.012204999999999999,0.01199,0.0003152279409322359,0.0019216253876505093,0.003288318942109486,0.005452008785954039,0.008726083733544138,0.010406553180525066,0.011362090267076885,0.012357613330636662
2021-10-29,0.00122,0.003795,0.005665,0.00793,0.01031,0.01164,0.01213,0.01091,0.0022533632445846277,0.003694651058286997,0.004920259816617644,0.006859656241063616,0.00979294443950124,0.011298322759589126,0.012154382735308618,0.013046326593202321
2021-11-30,0.00034,0.00202,0.00365,0.005679999999999999,0.008435,0.00998,0.010549999999999999,0.0098,0.0006519748512024873,0.0021035976023669354,0.0033385934064562328,0.005294123974965891,0.008255554885756099,0.009777773611408422,0.010644468497261318,0.011548812551405871
2021-12-31,0.0008749999999999999,0.003,0.0048,0.00705,0.009649999999999999,0.01138,0.01205,0.011474999999999999,0.0017890012512309127,0.003254301394356236,0.004500489447697368,0.006472740629700283,0.009456381622983349,0.01098792604729857,0.011858987801969423,0.012766722212650563
2022-01-31,0.000959,0.004261,0.006825,0.009225,0.01154,0.012825,0.01316,0.01226,0.0032648109808428136,0.0047154140168020895,0.005948554900464957,0.007898998353630298,0.010846302324815775,0.01235706220914518,0.013215354390664015,0.014108572128453997
2022-02-28,0.0015,0.006015,0.00887,0.0115,0.01417,0.01502,0.015149999999999999,0.01437,0.005609334225655937,0.0070055628457164325,0.008191664171074899,0.010066050894893583,0.012893901712936553,0.01434066646757621,0.015161379626715517,0.016013874727327713
2022-03-31,0.006625,0.01367,0.01663,0.018137,0.01895,0.01955,0.019175,0.0177,0.012547685518439442,0.01361287052410443,0.014515995723173632,0.01593995689423008,0.01808055081708782,0.019171595568688513,0.019788783353533453,0.020427394105535308
2022-04-29,0.011765000000000001,0.018625,0.020964999999999998,0.022315,0.023645,0.023825,0.02344,0.02213,0.017852921499237024,0.01872621755748407,0.019465523644781046,0.020629005395032676,0.02237236578787305,0.02325757057897282,0.023756757454636047,0.024270990186558865
2022-05-31,0.01425,0.020550000000000002,0.022692,0.024163999999999998,0.02535,0.02589,0.02559,0.02419,0.020509720370014722,0.021237197880253595,0.02185260763219073,0.02282029551617618,0.024268419949244682,0.0250027469718364,0.02541642164659321,0.025841893260126834
2022-06-30,0.01962,0.02521,0.026591999999999998,0.027075000000000002,0.027844999999999998,0.0279,0.02738,0.025859999999999998,0.024963960648502037,0.02530657747549949,0.025596082977836835,0.026050803039327344,0.02673050620437316,0.02707503025028618,0.027269109466702055,0.027468652145294165
2022-07-29,0.021894999999999998,0.023780000000000003,0.02365,0.023025000000000004,0.02303,0.023315000000000002,0.0232,0.02174,0.02338853721000467,0.02339626602359055,0.02340280121638251,0.023413080135571338,0.02342850374398071,0.023436370346575374,0.023440827644657183,0.0234454465690552
2022-08-31,0.026457,0.030459999999999997,0.03078,0.029585,0.027975,0.02796,0.027325,0.02541,0.0301776364119785,0.02978671414963445,0.029456776548246133,0.028938915917796272,0.028164263947516838,0.02777035567982116,0.027547668670499435,0.02731769876970972
2022-09-30,0.029287999999999998,0.032618,0.033238,0.032908,0.03158,0.03072,0.029775,0.0271,0.03336729405820475,0.03281678168908824,0.03235256214753407,0.031624697302421956,0.030537732158630614,0.02998602748733194,0.02967460030353761,0.029353711285986656
2022-10-31,0.029975,0.03197,0.03206,0.03178,0.03092,0.03007,0.028919999999999998,0.02665,0.033208928790517296,0.03253706343927612,0.03197044378727337,0.031081732068335356,0.029753188535480462,0.029077657852036653,0.028695675920150036,0.028301164868732322
2022-11-30,0.031400000000000004,0.031865000000000004,0.030791,0.028744000000000002,0.02717,0.026099999999999998,0.02503,0.02314,0.032041417535543376,0.03111011743272756,0.030324297494155578,0.02909048059667704,0.027240610389465805,0.02629549528070804,0.025758691181473743,0.025200953685446947
2022-12-30,0.03458,0.03512,0.0341,0.03273,0.031204999999999997,0.03028,0.02923,0.027004999999999998,0.03601840485018824,0.0349645939893575,0.03407642301927207,0.032683942729467605,0.03060169116636698,0.029541279014185642,0.02894061990930088,0.028318927506954625
2023-01-31,0.032825,0.031325,0.02941,0.027645,0.027120000000000002,0.026631000000000002,0.025677,0.023595,0.0325108656637046,0.03148351999574151,0.030616733035252777,0.02925578936123218,0.027214736221758403,0.02617124580994594,0.02557816710784587,0.024961436072216327
2023-02-28,0.038812,0.038735,0.036961,0.034457,0.03279,0.032225000000000004,0.031375,0.02936,0.039545376585715254,0.038240587825790776,0.037141914711132915,0.03542112588638923,0.03285131442454343,0.03154399175191367,0.03080399709939394,0.030039006703383397
2023-03-31,0.0377,0.0351,0.032676,0.030111,0.028635,0.028115,0.027080000000000003,0.024845000000000002,0.03607700057051292,0.03472369829730665,0.033582924296868204,0.03179331821403564,0.029111476717590977,0.027740497214283757,0.026961089858869625,0.026150499370607847
2023-04-28,0.0383,0.03487,0.032414,0.029700999999999998,0.02812,0.02795,0.02701,0.025005000000000003,0.0361176543879064,0.03469965871331535,0.033504319229575016,0.031628888400056475,0.02881720552666337,0.027378725239019255,0.02656033713276002,0.02570838583713986
2023-05-31,0.039465,0.036135,0.0337,0.030882999999999997,0.029140000000000003,0.028990000000000002,0.027975,0.02597,0.03771805639104662,0.036179757980350294,0.03488354965284539,0.03285075004968041,0.029804784634510438,0.0282470247418592,0.0273609549377237,0.026438874380534286
2023-06-30,0.04234,0.0403,0.037527,0.033777,0.030585,0.029955,0.028825,0.026135000000000002,0.04085443049428933,0.03906289378616253,0.037554524411268685,0.03519094174834888,0.03165264496333878,0.029844034637262585,0.028815484196293702,0.027745612618554735
2023-07-31,0.04176,0.038605,0.03599,0.0327,0.03073,0.030144999999999998,0.02895,0.02634,0.039927362591518245,0.0382477339596527,0.03683327754020292,0.03461649106208955,0.03129793115163024,0.029602192622725457,0.02863821247945676,0.02763596951190589
2023-08-31,0.042249999999999996,0.03933,0.03705,0.03386,0.031765,0.031259999999999996,0.030165,0.027694999999999997,0.04040778389124533,0.03885221127822269,0.03754251806942859,0.03549089138429664,0.03242370296628186,0.030859864865787973,0.029972697455851564,0.029052864471410964
2023-09-29,0.042752,0.040045000000000004,0.037965,0.035672,0.03448,0.03426,0.033126,0.03092,0.04148008144308718,0.04013634924553927,0.039005532143583085,0.03723574321434827,0.03459660900804657,0.03325657834430261,0.03249934718806274,0.03171844264146476
2023-10-31,0.042389,0.038475,0.03614,0.034195,0.033875,0.033825,0.032775,0.030785,0.0399200070092865,0.0387382654420222,0.03774339146928647,0.03618584157857937,0.03386271804909258,0.03268337308015443,0.03201716003403317,0.03133034502183873
2023-11-30,0.039813,0.034712,0.031890999999999996,0.02965,0.0291,0.029249999999999998,0.028445,0.026545,0.035515129870667975,0.034395202150521824,0.033451122620799294,0.03197045718731791,0.029754265647002308,0.028623975477748642,0.027982858167229733,0.027318057706356095
2023-12-29,0.035546,0.02896,0.025939999999999998,0.02375,0.02357,0.023799999999999998,0.02307,0.0212,0.029701673482406744,0.028701865054448755,0.027857596919258504,0.02653048056722929,0.024535639065598754,0.02351275784472231,0.022929944596093068,0.02232186258547501
2024-01-31,0.035910000000000004,0.029917,0.027287,0.0254,0.025525000000000003,0.02595,0.02535,0.023515,0.031050078366363913,0.030096044345222058,0.029290785347753832,0.02802584515626438,0.026127339041216387,0.025155951820690317,0.024603516209973534,0.024028547953037143
2024-02-29,0.038022,0.0337,0.031255000000000005,0.02897,0.02833,0.02856,0.0279,0.02595,0.03439655118403467,0.033345868563774965,0.032459893535299725,0.031069888125260257,0.028988376158551984,0.02792628729446337,0.027323652666416627,0.026698434749743098
