as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-08-30,0.01786,0.01637,0.01576,0.015184,0.015665,0.017079999999999998,0.017920000000000002,0.01762,0.015623095426269414,0.015914884574064075,0.016162122540051935,0.016551987619351477,0.017139562395554874,0.01744077405079831,0.017612137219699092,0.017790709470631508
2019-09-30,0.01954,0.018542,0.01795,0.017245,0.01737,0.018487,0.019058,0.018644,0.017599730753852176,0.017782163680697207,0.01793666492085322,0.018180157040948528,0.018546820165925706,0.01873463159833402,0.018841418264129873,0.018952606392977002
2019-10-31,0.018799999999999997,0.01803,0.01783,0.01763,0.018349999999999998,0.01966,0.02024,0.019865999999999998,0.01773146534833894,0.018008909320910742,0.018243842377695725,0.018613981373926926,0.019170870281821593,0.019455718967543587,0.019617477149289107,0.01978564061545608
2019-11-29,0.01918,0.01864,0.018485,0.018246,0.018855,0.02017,0.020668000000000002,0.019927999999999998,0.018085807075850193,0.01840753548100646,0.018679925290264934,0.01910896243124409,0.019754038044008645,0.020083665508236228,0.020270688545233256,0.020464899857960753
2019-12-31,0.020110000000000003,0.020085000000000002,0.02024,0.020551,0.021720000000000003,0.02284,0.023330000000000004,0.022587000000000003,0.019886501763523134,0.020256238664481136,0.020569084310626956,0.021061396671341746,0.0218001540505232,0.022176611949072726,0.02238969412593389,0.022610263714058942
2020-01-31,0.01817,0.01702,0.016704,0.016341,0.01705,0.018535,0.019254,0.018945,0.01603583153196337,0.016473299004333777,0.0168438702860048,0.01742789232789939,0.018306753682626846,0.018756219615947152,0.01901139157612506,0.01927660818074971
2020-02-28,0.01542,0.014039999999999999,0.013879999999999998,0.014020999999999999,0.01525,0.016535,0.017345,0.01702,0.012879738445812779,0.013492920411897993,0.01401275073046426,0.014832744615807174,0.01606835885315163,0.01670109172939343,0.017060639818248256,0.017434835103740894
2020-03-31,0.00755,0.00746,0.008154,0.009345,0.01106,0.012998000000000001,0.014199999999999999,0.01458,0.006785624853794559,0.007785834042425792,0.008635031593035455,0.009976731488770986,0.012002872813060606,0.013042274249858607,0.013633559585321866,0.01424992422011484
2020-04-30,0.0059099999999999995,0.00599,0.006500000000000001,0.007596,0.010069999999999999,0.012385,0.013645000000000001,0.01425,0.004850371481221739,0.006039335138631543,0.007049197494686297,0.008645281836134187,0.011055981120270716,0.012292308055339535,0.012995335667362263,0.01372789280267575
2020-05-29,0.005346999999999999,0.00557,0.00618,0.007459,0.010009999999999998,0.012180999999999999,0.013560000000000001,0.014165,0.0042749147775814015,0.005541961640517569,0.006618250618839767,0.008319397328671199,0.010888470595147049,0.012205543495320733,0.012954216781570434,0.01373402480112125
2020-06-30,0.00545,0.00569,0.006264,0.00759,0.010197000000000001,0.012407999999999999,0.013616,0.013662,0.004250303104484688,0.005533686918190546,0.006623843555675743,0.00834685488251846,0.010948671910987116,0.012282291936789503,0.013040251289052032,0.013829585431540269
2020-07-31,0.00526,0.005328,0.0058130000000000005,0.0069830000000000005,0.009323,0.01151,0.012692000000000002,0.012685,0.003500196068381726,0.0048155840699451195,0.0059331478071010845,0.007699894233831895,0.010368778405837257,0.0117373344363211,0.012515379119192604,0.013325934795895385
2020-08-31,0.00513,0.005449000000000001,0.00607,0.00766,0.010920000000000001,0.013386,0.014650000000000002,0.0149,0.0040030420273963335,0.005452022493196174,0.006682731439147483,0.008627266548239572,0.01156042613631087,0.013061135606590103,0.013912678758726529,0.014797774988684486
2020-09-30,0.00508,0.0054,0.00603,0.007554,0.01054,0.013040000000000001,0.014339999999999999,0.014690000000000002,0.003490785342217456,0.005028890094573143,0.006335386162322325,0.008399643650472246,0.011512584878839308,0.013104367367676352,0.014007098062213424,0.014944811701742992
2020-10-30,0.0047799999999999995,0.005213,0.00601,0.007858,0.01158,0.014255,0.015605,0.015954,0.0034960532257731,0.00517666231729531,0.006603996853311385,0.008858348781317013,0.012254162286724539,0.013987416570548656,0.014968786801009564,0.015986184302215087
2020-11-30,0.005,0.005512,0.00633,0.008367,0.01192,0.014532,0.015784,0.0159,0.0033379082637126087,0.005120419844419412,0.006634217758387518,0.009024666478521163,0.012623104219237393,0.01445769611147264,0.015495378963268604,0.016569810743776513
2020-12-31,0.00457,0.00505,0.005973000000000001,0.008072000000000001,0.01205,0.014957,0.016272,0.0165,0.002581200739680704,0.004566954699285018,0.0062534030872239115,0.008915954071618302,0.012920213788264422,0.01495808236121909,0.016108840407617522,0.017297964938498205
2021-01-29,0.00446,0.0049499999999999995,0.006104000000000001,0.008866,0.01375,0.01706,0.018474,0.018739,0.0025104023108967056,0.0048062478651881456,0.0067554810684152325,0.00983055316540289,0.014444225337496168,0.016782916845860075,0.018098753913985157,0.019452200022937967
2021-02-26,0.0047799999999999995,0.00647,0.00888,0.013170999999999999,0.01817,0.0212,0.022240000000000003,0.021482,0.00429102666020661,0.006883557753692044,0.009082814981592451,0.012547010778405903,0.017724215290290876,0.0203326242652016,0.021792026871278663,0.023281871717907767
2021-03-31,0.00468,0.00622,0.009146,0.014458,0.020714999999999997,0.02407,0.025177,0.025299000000000002,0.0047468123241032,0.007642903454042543,0.010098569239290882,0.013962844316531163,0.019721592101437556,0.022609311643924754,0.024217716607182783,0.025849526806814804
2021-04-30,0.00462,0.00642,0.00937,0.013758999999999999,0.019855,0.023027000000000002,0.02443,0.024980000000000002,0.004366490158879512,0.007272627010892764,0.00973707586127376,0.01361570931583342,0.019397345824562966,0.0222975159435939,0.02391334902923015,0.02555345326891563
2021-05-31,0.0046700000000000005,0.006750000000000001,0.00949,0.01361,0.0192,0.022205,0.023639999999999998,0.024104,0.004668657270366552,0.007414624873198306,0.009743408540286966,0.013409573077466005,0.018880063535790234,0.021629192351524638,0.023163604582391778,0.024724826970712578
2021-06-30,0.0052,0.00832,0.01095,0.014459999999999999,0.018394999999999998,0.020983,0.022117,0.022345,0.005718567014679802,0.008165660543886172,0.010240932311377647,0.013509049956742212,0.018392748402033147,0.020853879498031767,0.022231308093905104,0.023637861407997483
2021-07-30,0.0051400000000000005,0.007828,0.010022999999999999,0.012707999999999999,0.016619,0.019236,0.020703,0.02165,0.00527958213274359,0.007570075183736891,0.009513113343420254,0.012574812433242181,0.017157545424913805,0.019473137595127137,0.020772329157857258,0.02210344712293184
2021-08-31,0.0053300000000000005,0.00804,0.010365,0.013125,0.016935,0.019489,0.0209,0.021585999999999998,0.005914692723776197,0.008111951866813365,0.00997570957673041,0.012912390218810594,0.017308813969873212,0.019531367655498937,0.020778985678207615,0.022058039777674662
2021-09-30,0.006,0.00958,0.012247,0.015590999999999999,0.01963,0.022106,0.023313,0.023824,0.008588626046899663,0.01065305881772463,0.012402938721562173,0.015157954569384893,0.019277085957997254,0.021356492276560682,0.022522371676171216,0.02371544762001982
2021-10-29,0.00994,0.01587,0.018275,0.01991,0.022010000000000002,0.023635000000000003,0.024322,0.023636,0.013718373878909848,0.015292846982518944,0.01662596587286023,0.018722847307283186,0.021856067240477946,0.023438459615362936,0.02432630286795493,0.025235274886931405
2021-11-30,0.0102,0.01516,0.017483,0.018618,0.020265,0.021585,0.022235,0.021529,0.013426037703889795,0.014759804454580633,0.01588949561589205,0.017667745664654757,0.020330707169690928,0.0216805138661663,0.022440454014042842,0.02322205351885819
2021-12-31,0.010700000000000001,0.015205,0.017408999999999997,0.018092999999999998,0.019657,0.021019999999999997,0.021619000000000003,0.020895,0.01367332122706366,0.01488338040220792,0.015908342962036116,0.01752208721180855,0.019940571540416018,0.021168147112023906,0.02186017052098953,0.022573117411981102
2022-01-31,0.01363,0.01832,0.02032,0.021194,0.022860000000000002,0.024470000000000002,0.02537,0.025089999999999998,0.017216165673457944,0.018343823164731713,0.019298018868001903,0.02079835896078029,0.023041319586863226,0.024176198289484797,0.02481420216714346,0.025468893057561903
2022-02-28,0.01533,0.019496,0.020946,0.021471,0.023381,0.025310000000000003,0.02568,0.024980000000000002,0.01856495662625396,0.019583462818251886,0.02044503233368586,0.0217993223618576,0.023823293295299648,0.024847209840400657,0.025422794095260607,0.02601330340581212
2022-03-31,0.02186,0.02725,0.028304,0.028079999999999997,0.028857,0.03003,0.030350000000000002,0.028820000000000002,0.02566253045622572,0.026352686493937814,0.026935405375770428,0.027849319259681548,0.029210058989840592,0.029895464183526902,0.030279303971880573,0.030670786968424193
2022-04-29,0.02762,0.031107999999999997,0.031709999999999995,0.03167,0.03334,0.03463,0.03466,0.03251,0.03026576116305977,0.030826439256585528,0.03129921712088332,0.032039450158124684,0.03313810484675923,0.03368919726808926,0.033996632713135806,0.034308340693431666
2022-05-31,0.02857,0.030859,0.031255000000000005,0.03129,0.03339,0.03471,0.034780000000000005,0.03265,0.030681059870140203,0.031183975908488617,0.031608017543530514,0.03227192380777869,0.033257389952226754,0.03375185059664861,0.0340277786519259,0.03430765079444156
2022-06-30,0.034620000000000005,0.035435,0.03525,0.0348,0.03666,0.03781,0.037828,0.0354,0.035364883474747366,0.035551866904562766,0.03570934476982467,0.03595559657135581,0.03632048969767642,0.03650327540526453,0.03660513385090588,0.036708185546763854
2022-07-29,0.03676,0.03365,0.031805,0.02981,0.03117,0.032850000000000004,0.03347,0.032155,0.03345239324946964,0.03334154559242041,0.03324810422622579,0.0331017464685682,0.03288394414576917,0.03277408347503878,0.032712449592570775,0.032649485417865366
2022-08-31,0.04138,0.04139,0.0397,0.036647,0.036218,0.03727,0.03727,0.034672,0.040772949442964675,0.04013517825551651,0.03959849714589732,0.03875944159671042,0.03751378727512376,0.03688672606138773,0.03653548411515797,0.036177736764269476
2022-09-30,0.04412,0.042529000000000004,0.040209999999999996,0.0373,0.03682,0.03782,0.03778,0.035143,0.04260079021522006,0.041731888602425674,0.04100095656604624,0.039858428308338384,0.03816183585986128,0.037306950583456774,0.036827593692443,0.036338738168707134
2022-10-31,0.04661,0.043785,0.041056,0.03767,0.03765,0.03866,0.03882,0.03625,0.044291008622301425,0.043242597456803894,0.042360963577201094,0.04098324682295177,0.03893755238792774,0.03790636305590063,0.037327875531614076,0.036737645518791835
2022-11-30,0.047670000000000004,0.043293,0.039489,0.035148,0.034231,0.0353,0.03565,0.03326,0.04300679729179776,0.04178763673159861,0.04076181587863281,0.039157118488410955,0.03676807659784543,0.03555872174165181,0.03487752565786181,0.03417845942849872
2022-12-30,0.049210000000000004,0.044968,0.041265,0.03751,0.037417,0.03891,0.03904,0.036400999999999996,0.0455770240607781,0.04431114033464303,0.043246817239338244,0.04158359519729159,0.03911240144492631,0.037864866417282254,0.03716393257104578,0.03644732472845883
2023-01-31,0.048837,0.042275,0.037738999999999995,0.03335,0.033338,0.03495,0.03543,0.03351,0.04268213533973297,0.041398541811629705,0.04031832244061687,0.038627990740908606,0.036109332186471714,0.034832626523778845,0.03411255764567631,0.03337224961959767
2023-02-28,0.04938,0.046821,0.04299,0.03837,0.03742,0.03854,0.0387,0.036019999999999996,0.04685237657721152,0.04538919832826067,0.0441592348905303,0.042237238919217636,0.03938020654301903,0.03793614357672584,0.037123768990312514,0.03629188272373842
2023-03-31,0.04763,0.042039999999999994,0.038121999999999996,0.033712,0.033132,0.03435,0.035062,0.033479999999999996,0.04282694327262347,0.04143405906519337,0.04026178418259477,0.038426982209979595,0.03569091442677985,0.03430207099724551,0.033517696609595596,0.032709795311354754
2023-04-28,0.048,0.04216,0.03809,0.033532,0.03297,0.034159999999999996,0.03468,0.0333,0.043169886741393736,0.04167014516869064,0.0404079321188178,0.03843209587530807,0.03548401128189467,0.03398590463135392,0.03313891314095511,0.032265271164008305
2023-05-31,0.051719999999999995,0.047667,0.043486000000000004,0.038451,0.03676,0.03755,0.03765,0.035634,0.048451596247962164,0.04661238953451992,0.045066500615976536,0.04265009724028997,0.03905206531662218,0.037227262062567525,0.03619718689397333,0.035137543676013454
2023-06-30,0.05498,0.051276,0.047031,0.040991,0.037821,0.037978,0.037885,0.035362,0.051448099719524604,0.049308649606522974,0.04751153341477351,0.044703923094178574,0.040524489038591315,0.03840387485286201,0.03720608990004244,0.03597326796262779
2023-07-31,0.05586,0.052320000000000005,0.04855,0.043009000000000006,0.040096,0.040237999999999996,0.040081,0.03769,0.053119970408620425,0.05100300590485963,0.04922576095642848,0.046451454374881275,0.04232890159434969,0.040242517134624595,0.03906690372343185,0.03786115695090031
2023-08-31,0.05558,0.051857,0.048361999999999995,0.043483999999999995,0.040812999999999995,0.041018,0.040922,0.038429000000000005,0.05274419823265224,0.05082229130835785,0.04920894360789681,0.046691395221717585,0.04295528981510579,0.04106902908737891,0.040008717707583054,0.03892482662066958
2023-09-29,0.05639,0.05364,0.050765000000000005,0.04666000000000001,0.044965000000000005,0.045149999999999996,0.044858,0.042206,0.054677423145915935,0.0529967927582796,0.05158721208131799,0.04939100685607888,0.04614457602647228,0.044515904264062406,0.0436060790706964,0.042684462263825995
2023-10-31,0.05466,0.050674000000000004,0.047891,0.045259999999999995,0.045069,0.045656999999999996,0.04547,0.042969999999999994,0.0524760558444692,0.05112047841343581,0.04998312393639713,0.048210868542810245,0.04559292687536766,0.04428203708955715,0.043551212974378396,0.042812881239119714
2023-11-30,0.0509,0.045918,0.042672,0.039612,0.039165,0.039847,0.039728,0.03741,0.04683704578432008,0.04558936720669516,0.044540788449248435,0.04290317820652109,0.040473306568298915,0.0392490471272399,0.038562479636005516,0.03786250765511295
2023-12-29,0.04806,0.041946000000000004,0.03842,0.03452,0.03412,0.034915,0.034985,0.03289,0.04238565392562659,0.041172297990163816,0.040151167564923304,0.03855338942118623,0.036173388808421914,0.03496773100856623,0.03428816088220524,0.03359007206242854
2024-01-31,0.05065,0.043793,0.040433000000000004,0.037153,0.036774,0.037753999999999996,0.037884,0.035844,0.044721892759408036,0.043492987553157926,0.04245951620728364,0.040844048623500495,0.03844263070839966,0.03722959579800821,0.036547678337279836,0.035849920957169754
2024-02-29,0.05037,0.045892,0.042816,0.039432,0.038631,0.039382,0.039416,0.037134,0.04656141160026693,0.04529799576907855,0.04423608084765819,0.04257736657787636,0.040115209131423385,0.03887392823024411,0.038177406554376674,0.03746667570218333
