as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-01-31,-0.00122,-0.000455,0.000525,0.002625,0.008078,0.011504,0.012998000000000001,0.013326,-0.003160597132061551,-0.0008527278349290593,0.0011120731788193164,0.004222777842222587,0.008920623013829777,0.011320822449423328,0.01267954133665025,0.014087718773622231
2019-02-28,-0.001281,-0.000445,0.0005949999999999999,0.002835,0.008176,0.011695,0.013255999999999999,0.01375,-0.002734502320786734,-0.0005298905148351746,0.001346867378728509,0.004318271415554615,0.008807364529679739,0.011102680081620239,0.012402986148616778,0.01375181907181012
2019-03-29,-0.001507,-0.001145,-0.000422,0.001255,0.005836,0.009212,0.010782,0.011424,-0.003700362899276198,-0.0016374608017610327,0.00011932337472066607,0.0029027136015515064,0.0071152884471511425,0.009275062194952366,0.010501427181948013,0.011777134387210331
2019-04-30,-0.001711,-0.001202,-0.000455,0.0012909999999999998,0.006262,0.009641,0.011279999999999998,0.011878,-0.003281382100120294,-0.0013085602585447866,0.00037138104548889835,0.0030330413577659364,0.007062485809631629,0.009129636481010459,0.010304094566546075,0.011526633352393881
2019-05-31,-0.002011,-0.001998,-0.001467,0.000165,0.0046,0.007932,0.009605,0.01026,-0.003966052573622653,-0.0021363117361232597,-0.0005777566270083208,0.0018930103040899634,0.0056392686210566,0.007565714162451877,0.008662425352140435,0.009806681265084464
2019-06-28,-0.002879,-0.00302,-0.0027300000000000002,-0.001493,0.002581,0.005637,0.007201,0.0077659999999999995,-0.004912490277485178,-0.003273848060156524,-0.0018775137151905315,0.00033781971196236395,0.003703777312160934,0.005440111152976486,0.006431150792101751,0.007468109195584983
2019-07-31,-0.003195,-0.003431,-0.003241,-0.002379,0.001265,0.004124,0.005620000000000001,0.006206000000000001,-0.005109784065195069,-0.003692202303507099,-0.002484016575019691,-0.0005661759689859513,0.0023526100050839673,0.0038622984992121258,0.004725881239712509,0.005631573617284087
2019-08-30,-0.004085,-0.004595,-0.004659,-0.0042699999999999995,-0.001801,0.000189,0.001192,0.001522,-0.006650043813393159,-0.005462222120797551,-0.004449251129533696,-0.0028395161083425453,-0.0003828222276755762,0.0008929422928271852,0.001624939768054861,0.0023948786100860533
2019-09-30,-0.0034000000000000002,-0.00369,-0.00368,-0.003165,-0.0006519999999999999,0.001569,0.002606,0.002781,-0.00539201938758648,-0.004266858579514072,-0.0033076589809200954,-0.0017839792163752805,0.0005400201343818461,0.0017462617608310302,0.002438197296371258,0.0031658765377337917
2019-10-31,-0.002819,-0.0027800000000000004,-0.00249,-0.001671,0.001209,0.0035099999999999997,0.004667,0.004824999999999999,-0.004088889129956293,-0.002932675479225181,-0.0019474123944709146,-0.00038327768646689885,0.001999434248685085,0.0032341880027493756,0.003941685338771233,0.004684961244670228
2019-11-29,-0.002422,-0.0022459999999999997,-0.00196,-0.001159,0.001674,0.003885,0.004996,0.00508,-0.0036267218001482006,-0.002461377931639971,-0.0014684797827840402,0.00010744299167435755,0.002507069605314271,0.003749906089282349,0.0044617551158907575,0.005209321001359718
2019-12-31,-0.00217,-0.00166,-0.0011,0.000186,0.003256,0.005638,0.006743,0.006840000000000001,-0.0025313472280085987,-0.0013727712750039552,-0.00038596595088520136,0.0011795911129350576,0.003561429789822972,0.004793822974962505,0.005499202335109078,0.006239474313115478
2020-01-31,-0.00265,-0.0026,-0.0023680000000000003,-0.001778,0.000536,0.002702,0.003713,0.003788,-0.0038597640032997666,-0.0028369209618557796,-0.0019653046292038723,-0.000581349124971819,0.0015283911570303805,0.002623046402214998,0.003250917715855685,0.003911215885120236
2020-02-28,-0.0031090000000000002,-0.0031509999999999997,-0.002987,-0.002399,-0.00055,0.001256,0.002103,0.00191,-0.004265621445163066,-0.003380433669530862,-0.0026259685835446456,-0.0014274932622852373,0.00040177540714288066,0.0013526910382050698,0.00189890676398918,0.002474107697508117
2020-03-31,-0.000333,-0.0005,-0.00039,0.00028000000000000003,0.002336,0.0038740000000000003,0.004285,0.0033710000000000003,-0.0013588075360333666,-0.0006257727464154132,-1.4911302380310736e-06,0.000989289300071095,0.0024995681591174898,0.003283794180831351,0.0037340282734577884,0.004207994630537803
2020-04-30,-0.000739,-0.0013,-0.001348,-0.001156,0.00046899999999999996,0.00179,0.002051,0.0008740000000000001,-0.00226294897429222,-0.0016400583317171182,-0.0011094006045317007,-0.00026670454837152233,0.0010197260252912265,0.001689090256989732,0.002073965604150971,0.002479688046883311
2020-05-29,-0.0005,-0.00104,-0.001092,-0.000835,0.00063,0.0020080000000000002,0.00248,0.001813,-0.0018579418717689076,-0.001277518458726336,-0.0007830889452873913,2.0104829745434707e-06,0.0012004686493696849,0.0018241069091586234,0.0021827309283084617,0.0025608288092898632
2020-06-30,-0.000955,-0.0014099999999999998,-0.00153,-0.0012900000000000001,0.00035000000000000005,0.001795,0.002345,0.0017499999999999998,-0.002158312102705115,-0.0015759009532886185,-0.0010797333349346747,-0.0002917786859835099,0.0009113105187168866,0.0015375214684949783,0.0018976846581995443,0.002277455323964407
2020-07-31,-0.001016,-0.0016150000000000001,-0.00181,-0.0017299999999999998,-0.000196,0.0012330000000000002,0.0017150000000000002,0.0009710000000000001,-0.0025444142828813677,-0.001958844387244813,-0.0014599279580988361,-0.0006674857991081499,0.0005428021391531872,0.0011729657157086236,0.001535476820650772,0.0019177841672437907
2020-08-31,-0.001215,-0.001495,-0.001549,-0.0011840000000000002,0.000751,0.002486,0.003225,0.002825,-0.002095226897135661,-0.0014586604968733856,-0.0009163839179807608,-5.532057281266646e-05,0.0012588524830392611,0.001942443238068377,0.0023354125117047092,0.0027495882393441446
2020-09-30,-0.0013750000000000001,-0.00188,-0.00203,-0.0017599999999999998,-0.00014000000000000001,0.001374,0.001924,0.001386,-0.002735782533601315,-0.0021167273829393197,-0.0015892600737471422,-0.0007514593397398276,0.0005280134423140667,0.0011940792163571677,0.0015771799741831217,0.0019811357954541125
2020-10-30,-0.00178,-0.002275,-0.002493,-0.002297,-0.00054,0.001022,0.001547,0.001011,-0.003134735669594986,-0.002514418140237999,-0.0019858113396693153,-0.001146063637510585,0.00013677903121607387,0.0008048378029321504,0.0011891721662107347,0.0015944996931271614
2020-11-30,-0.0013830000000000001,-0.001822,-0.00199,-0.00188,-0.00025,0.001242,0.00184,0.00146,-0.002802283027895005,-0.002176500388720811,-0.0016432921208666923,-0.0007963607579171013,0.0004970666078397601,0.00117038997462772,0.0015576586665956864,0.0019660013813509476
2020-12-31,-0.001505,-0.0017349999999999998,-0.0018,-0.00167,-0.000202,0.001263,0.001779,0.001345,-0.002943275872688566,-0.0022588220026597996,-0.0016756161490099125,-0.0007493247335511216,0.0006649057314069539,0.0014007489699550903,0.0018238035443018956,0.002269710305215206
2021-01-29,-0.001585,-0.0018,-0.0018,-0.001436,0.000575,0.0023580000000000003,0.003065,0.0029289999999999997,-0.003038052119832952,-0.0021850140064207106,-0.0014582097509784056,-0.0003041891201890254,0.001455877161990471,0.0023700766686577663,0.0028949447783072333,0.0034474489835013486
2021-02-26,-0.001045,-0.001018,-0.0007779999999999999,0.000201,0.003107,0.005058,0.005844,0.005524,-0.0021747931423481406,-0.0011093311749960908,-0.0002018858051525374,0.001237823062367792,0.0034289440345959283,0.004563436079793315,0.00521317554495476,0.005895487483620449
2021-03-31,-0.0013900000000000002,-0.00145,-0.0013009999999999999,-0.000178,0.0033539999999999998,0.005775,0.006767,0.006770000000000001,-0.002739295125822315,-0.0014791074786956945,-0.0004057488959031724,0.0012969232715841395,0.0038860218847112573,0.005224407453076823,0.0059898426274313,0.00679247184236177
2021-04-30,-0.0013750000000000001,-0.00134,-0.000978,0.00047,0.00418,0.00672,0.00779,0.007718,-0.002612999568981582,-0.0012425465199884978,-7.538782083024801e-05,0.0017755697938174322,0.004587753569418426,0.006039471371594381,0.006868782656444845,0.007737349380938466
2021-05-31,-0.001257,-0.001155,-0.000696,0.000607,0.00421,0.006714,0.007776,0.007715,-0.002524886724863656,-0.0011461786715092665,2.797335152021395e-05,0.0018899216353102694,0.00471844092007026,0.006178325698848895,0.007012182682411906,0.007885376154716048
2021-06-30,-0.001198,-0.001026,-0.00053,0.00073,0.004045,0.006412999999999999,0.007514999999999999,0.007345000000000001,-0.0023746154164599334,-0.0010552791424211737,6.829612219013928e-05,0.0018501422937621745,0.004557739522826232,0.005955940311520146,0.00675492860941039,0.007592018810451352
2021-07-30,-0.001384,-0.00134,-0.001083,-0.000342,0.0022919999999999998,0.004576,0.005516,0.005182,-0.0030637205878266413,-0.0018426146301011223,-0.0008024175992228709,0.0008480042244339964,0.0033589773096151005,0.004657961689389408,0.0054013028633499915,0.006181239359061993
2021-08-31,-0.001337,-0.00123,-0.00094,-3e-05,0.0026590000000000003,0.004811,0.005818,0.005469000000000001,-0.002812303008677706,-0.001606604648856523,-0.0005796024992724263,0.0010497630767669149,0.0035284538819546594,0.004810640456074199,0.005544344503398879,0.006314147188598818
2021-09-30,-0.0015190000000000002,-0.001027,-0.00035000000000000005,0.0011250000000000001,0.00445,0.006653,0.007573,0.007219,-0.0019512593256240263,-0.0007120059580189815,0.0003432802569582117,0.002016802723774078,0.004560304630097123,0.005874396840672842,0.006625660900254884,0.0074131334868351925
2021-10-29,-0.0012950000000000001,0.00047,0.0018599999999999999,0.00319,0.0054859999999999996,0.0066359999999999995,0.006677,0.005282,-0.0008290483551387525,0.0003016586858639661,0.001264241259952213,0.00279036712390445,0.005109437388545234,0.006307698331278548,0.006992887547319733,0.007711273885531056
2021-11-30,-0.001766,-0.0008179999999999999,0.000189,0.0014099999999999998,0.00374,0.005324,0.005545,0.00447,-0.00211234399014267,-0.0009654101009491503,1.1360598988960503e-05,0.001560762667637637,0.003917406993388488,0.005136418291645756,0.0058340083388313466,0.006565971387258608
2021-12-31,-0.0017410000000000001,-0.00023,0.001097,0.002605,0.005242,0.006947999999999999,0.007372,0.0064849999999999994,-0.001242577857703679,-3.2665198067384955e-05,0.0009974298705703458,0.0026306148455005965,0.005111869183854582,0.006393314965975071,0.007125740564148944,0.007893278279270348
2022-01-31,-0.001089,0.00153,0.0032500000000000003,0.004725,0.006815,0.007982,0.008128,0.006914,0.00018057079262980526,0.0014066085760572934,0.0024499684079584572,0.004103142395628092,0.006611557269555987,0.007904922164063303,0.00864325655244507,0.00941596237142564
2022-02-28,-0.000397,0.003425,0.005665,0.007778,0.010749,0.01203,0.011779999999999999,0.010212,0.002690337580138054,0.004008879425892225,0.0051300390242678936,0.006904272960044799,0.009589064524500722,0.010968267166076896,0.011753292016257726,0.01257209456043144
2022-03-31,0.0021279999999999997,0.008257,0.010923,0.012705,0.014410000000000001,0.015271999999999999,0.0146,0.01237,0.0068736029149567895,0.008148328887454018,0.00923086905256136,0.010941107837872775,0.013520748577129054,0.014840623684534354,0.015589498754348103,0.01636751842733097
2022-04-29,0.005516999999999999,0.012405,0.014855,0.017159999999999998,0.01996,0.020514,0.0202,0.01719,0.011273827849764087,0.012601094033174916,0.013726695277188485,0.01550143610648311,0.018167287314741796,0.019523595011176596,0.020289445814551207,0.021080073465527403
2022-05-31,0.007918,0.01376,0.01592,0.01805,0.021269999999999997,0.022736,0.022048,0.01974,0.01281582487756123,0.014186364523103021,0.015348083195496517,0.01717839510452019,0.019923181851316838,0.021316360854579455,0.02210138191305078,0.02290948339146869
2022-06-30,0.01176,0.01671,0.01892,0.02128,0.024849999999999997,0.026595,0.025654,0.022608000000000003,0.016296782020822572,0.017560903527998165,0.018631336675957743,0.020315677614926985,0.022835795262862748,0.024111353653976323,0.02482837656504644,0.025563922991432085
2022-07-29,0.012355,0.014070000000000001,0.014764999999999999,0.01633,0.01927,0.02077,0.020019999999999996,0.017596,0.013541347862863774,0.014540193042624048,0.015386845623975765,0.016721382641735644,0.01872677488019161,0.019748582898212685,0.02032648522177323,0.020924253997193235
2022-08-31,0.021768,0.02483,0.025047,0.025596,0.02681,0.027355,0.026070000000000003,0.0229,0.023819599164857142,0.02427227010103539,0.02465487929586312,0.02525599320041587,0.026154712639035644,0.026610234215215193,0.026866806962120172,0.027130576948237447
2022-09-30,0.027836,0.031160999999999998,0.031848999999999995,0.03259,0.033622,0.03345,0.031059,0.02642,0.031101083028769523,0.031179531923766553,0.031245705044461645,0.0313494232789151,0.03150390744782049,0.03158188547536223,0.03162565557077502,0.03167041443867342
2022-10-31,0.028798,0.030950000000000002,0.03125,0.031400000000000004,0.03206,0.03236,0.03056,0.026472000000000002,0.03151341206000026,0.03134136139928769,0.031196229921252476,0.030968673538161275,0.030629233511120717,0.0304574106923099,0.030360690975998073,0.03026140024136203
2022-11-30,0.029688,0.030203999999999998,0.029205000000000002,0.028130000000000002,0.02804,0.02785,0.026000000000000002,0.022090000000000002,0.03026951099373058,0.029767593622560023,0.029343960088245497,0.028678907128802857,0.027683347092955394,0.027176433558096673,0.026889493111121012,0.026592660640106965
2022-12-30,0.034748,0.035654,0.03467,0.033780000000000004,0.033145,0.032492,0.030432999999999998,0.026434000000000003,0.0361352618974295,0.035319937973511094,0.03463289226660063,0.033556339440698885,0.031949511745668804,0.031133899093172213,0.03067336567889107,0.030198747910449387
2023-01-31,0.035434,0.034474,0.032719,0.030735000000000002,0.030041,0.029955,0.028247,0.024851,0.03507990452631216,0.03411095298586008,0.03329410890359417,0.03201316490868038,0.030097288027644747,0.029121563643682135,0.028568899321900956,0.027996879844991635
2023-02-28,0.038695,0.039061,0.037360000000000004,0.034829,0.033406,0.03334,0.031588,0.028239999999999998,0.03939131389471203,0.03824315212151186,0.0372764102411352,0.035762663205066256,0.03350435624868639,0.032357666196772356,0.03170979203355143,0.0310417043808371
2023-03-31,0.037614999999999996,0.036255,0.034554999999999995,0.03249,0.03138,0.031508,0.03007,0.0268,0.0372318104332342,0.036122443957502005,0.03518776759419357,0.03372297467933941,0.03153407443429912,0.030420203563483357,0.029789660364535706,0.029137643249008496
2023-04-28,0.038428,0.035857,0.033662,0.031804,0.031080999999999998,0.031306,0.030072,0.027147,0.03693252684758346,0.03581500677758014,0.03487336928748374,0.03339744956467716,0.03119119725435638,0.030067961513673153,0.029431841962365157,0.02877366220821731
2023-05-31,0.039085,0.03608,0.03396,0.0317,0.03082,0.031095,0.030015,0.02733,0.037362674532146645,0.0361546918254406,0.03513690825646442,0.033541628040248,0.03115628093532526,0.02994106849115177,0.029252399312205687,0.028539228823705406
2023-06-30,0.041712,0.039933,0.037473,0.034089999999999995,0.031464,0.030905000000000002,0.029615,0.026861000000000003,0.039929748984582764,0.038502311744796854,0.03730041726454418,0.03541778034726034,0.03260468730787196,0.031171968927892427,0.03036007425578491,0.02951949154843281
2023-07-31,0.041095,0.03831,0.035996,0.033475000000000005,0.032185,0.032125,0.030999,0.028347,0.03919757208357685,0.037922001773351074,0.03684783552383335,0.03516528074080834,0.03265232410698446,0.03137386523015814,0.03065019817506632,0.029902053919266803
2023-08-31,0.04091,0.037559,0.035230000000000004,0.03289,0.031866,0.032101000000000005,0.031120000000000002,0.028589000000000003,0.03822889221009576,0.03713695113624075,0.0362172485801832,0.03477660066081942,0.03262598828754222,0.03153320700168029,0.030915427088231823,0.03027780596214148
2023-09-29,0.04237,0.03924,0.03716,0.03549,0.035195,0.03555,0.034653,0.03221,0.039929469967237834,0.03903377154227059,0.038279842965243144,0.03710023976977479,0.035344597170255336,0.034456766506107586,0.033957129323208615,0.033444736577859964
2023-10-31,0.04099,0.03718,0.035213,0.034186,0.035028000000000004,0.035859,0.035206,0.032915,0.0382935932220629,0.03761793963736509,0.037049016742876945,0.03615865895487422,0.034833714591592436,0.03416427654426875,0.033787922062979994,0.03340245092546202
2023-11-30,0.039365000000000004,0.034805,0.032625,0.031349999999999996,0.03137,0.032195,0.031595,0.02952,0.03523178370465332,0.03459097881621545,0.034050901119506566,0.033204619336192356,0.03194209074247793,0.031302001371282036,0.03094102328117664,0.03056960923134366
2023-12-29,0.035577,0.02942,0.027200000000000002,0.026187000000000002,0.026692999999999998,0.027306,0.026879,0.025123000000000003,0.030162968743473167,0.029595609728143665,0.02911670691633725,0.02836474917016498,0.027238450951720963,0.026664409427359554,0.026339171471104605,0.026002307284930495
2024-01-31,0.035554999999999996,0.03008,0.028065000000000003,0.02697,0.027450000000000002,0.028095,0.02763,0.025708,0.030959394210875485,0.030335614744918162,0.02980919914335429,0.02898282439095693,0.027745426932365747,0.027114907979886194,0.026757724734187614,0.02638786551383941
2024-02-29,0.03785,0.03357,0.03152,0.029847000000000002,0.029276,0.02951,0.028818,0.02656,0.03395729026567722,0.03314875906402897,0.032466982738282114,0.03139769074533626,0.029798658635661723,0.028984884208230047,0.028524315589547395,0.028048086393311942
