as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2014-10-31,EUR,-0.8649436,0.9389223,0.31190053,0.98689574,0.48475033,1.0182523,-0.097557634,-0.56563616,0.10616109,0.009785391
2014-11-28,EUR,-0.8521436,0.942992,0.2873758,0.9892669,0.4769299,1.0173396,-0.09067887,-0.5329586,0.09982026,0.008848377
2014-12-31,EUR,-0.84165466,0.94903135,0.26727772,0.9902892,0.47167444,1.0154057,-0.08088255,-0.48530188,0.088939115,0.0079127215
2015-01-30,EUR,-0.82410574,0.95729256,0.23371673,0.99270564,0.4618829,1.0130303,-0.06740643,-0.41410172,0.074754134,0.0064387033
2015-02-27,EUR,-0.8258177,0.96468174,0.23689991,0.98963326,0.46654043,1.0096946,-0.05620881,-0.35505208,0.05897703,0.006116544
2015-03-31,EUR,-0.80399984,0.9729169,0.19534162,0.9934937,0.45298105,1.0077343,-0.04273401,-0.27359813,0.045910396,0.00434623
2015-04-30,EUR,-0.81613857,0.9684686,0.2186175,0.99139506,0.4601613,1.008792,-0.050008323,-0.31810656,0.052940737,0.0052542193
2015-05-29,EUR,-0.8346007,0.96375144,0.2539805,0.98751277,0.4720281,1.0095298,-0.058000967,-0.36675888,0.059418947,0.006528474
2015-06-30,EUR,-0.8609523,0.95337826,0.30463505,0.98336065,0.48690924,1.0122212,-0.07502844,-0.46087122,0.07645011,0.008496795
2015-07-31,EUR,-0.8477539,0.9620226,0.2791981,0.98422813,0.48109767,1.0093616,-0.061220456,-0.38720304,0.06065968,0.0073261517
2015-08-31,EUR,-0.8593401,0.9574607,0.30148557,0.982415,0.48759916,1.0105449,-0.06870081,-0.42882136,0.06814731,0.008184297
2015-09-30,EUR,-0.84890896,0.967968,0.28125492,0.9818004,0.4848837,1.006698,-0.052237686,-0.33896765,0.04801099,0.007091291
2015-10-30,EUR,-0.8453602,0.9787697,0.27427536,0.9791561,0.4872103,1.0023266,-0.0357793,-0.24445805,0.02624783,0.006324891
2015-11-30,EUR,-0.84340924,0.99355245,0.27029392,0.97477156,0.49247575,0.9962574,-0.013644042,-0.110951275,-0.0036961294,0.0054410556
2015-12-31,EUR,-0.8531362,0.97849274,0.28931862,0.9770652,0.4925167,1.0019319,-0.036533803,-0.25082806,0.02546193,0.006690519
2016-01-29,EUR,-0.8277005,1.0063769,0.24013597,0.9752169,0.48606527,0.99208343,0.0059418664,0.014842932,-0.026718412,0.0038744775
2016-02-29,EUR,-0.81103534,1.0185726,0.20810035,0.976163,0.47874793,0.9883013,0.024415517,0.13363552,-0.047987584,0.0023234636
2016-03-31,EUR,-0.8144832,1.0086591,0.21483627,0.9783676,0.47702217,0.99207,0.009869552,0.043043237,-0.028881509,0.0030280466
2016-04-29,EUR,-0.8275012,1.0033412,0.23977366,0.9762527,0.48464248,0.9933335,0.0015026487,-0.012692199,-0.020589713,0.004034129
2016-05-31,EUR,-0.818745,1.0096138,0.22288284,0.97674376,0.4809201,0.99137056,0.0110651795,0.04914362,-0.031598847,0.0032508639
2016-06-30,EUR,-0.80353934,1.0212852,0.19369018,0.9774708,0.47434422,0.98772407,0.028661385,0.1615362,-0.051998377,0.001789249
2016-07-29,EUR,-0.79293007,1.026193,0.17326897,0.978978,0.4685996,0.98648524,0.03618192,0.2095821,-0.059749797,0.0009838429
2016-08-31,EUR,-0.79500914,1.0240271,0.17732298,0.9790918,0.46910834,0.98721343,0.03298552,0.18996333,-0.055855643,0.0011881308
2016-09-30,EUR,-0.79551536,1.025676,0.17820847,0.97837436,0.47036886,0.9865109,0.035324603,0.20375246,-0.05920873,0.0011570809
2016-10-31,EUR,-0.8126731,1.0128714,0.21139961,0.9775824,0.47726384,0.9905016,0.016088916,0.082120225,-0.036934048,0.002671307
2016-11-30,EUR,-0.82707083,1.0084643,0.23906332,0.9748237,0.4860636,0.99130636,0.009029575,0.034337603,-0.030730883,0.0036592921
2016-12-30,EUR,-0.8271313,1.0088305,0.23914325,0.97466743,0.48635393,0.9911477,0.009559429,0.037579525,-0.031485546,0.0036568954
2017-01-31,EUR,-0.8400372,1.0035968,0.26407877,0.9727007,0.4933405,0.9924222,0.00133516,-0.01705145,-0.02327106,0.0045579495
2017-02-28,EUR,-0.83035994,1.0090266,0.24529096,0.973641,0.48895404,0.9908405,0.009699173,0.03749263,-0.03247404,0.0038336893
2017-03-31,EUR,-0.8365958,1.0024596,0.2575091,0.97407866,0.49024093,0.9931253,-0.0001794193,-0.025463954,-0.02035605,0.0044316687
2017-04-28,EUR,-0.8383147,1.0031142,0.2608247,0.9733842,0.49172997,0.992745,0.00070657383,-0.020426512,-0.02197443,0.004474517
2017-05-31,EUR,-0.8395427,1.0060604,0.26305327,0.9720148,0.49417448,0.99144214,0.004963453,0.0055850823,-0.028147181,0.004420999
2017-06-30,EUR,-0.8465365,0.9985915,0.27674928,0.9725414,0.4955858,0.9940578,-0.006305627,-0.0661381,-0.014296652,0.005102509
2017-07-31,EUR,-0.8508469,1.0006492,0.28497058,0.97061116,0.49974546,0.99291444,-0.003468614,-0.04981134,-0.01923761,0.0052259383
2017-08-31,EUR,-0.84032696,1.0092444,0.26455405,0.970781,0.49604264,0.9901012,0.009581954,0.03407434,-0.03465224,0.004276371
2017-09-29,EUR,-0.84884715,1.0031621,0.28105822,0.97034323,0.4994843,0.9920134,0.00030980632,-0.025848363,-0.023957156,0.0050071236
2017-10-31,EUR,-0.8440008,1.0082982,0.2716434,0.97004515,0.49827498,0.99024093,0.008039474,0.023485718,-0.03341027,0.004504655
2017-11-30,EUR,-0.8421275,1.0056125,0.2681819,0.9715168,0.4954453,0.9914788,0.0042028567,0.0002761253,-0.027656462,0.0045066616
2017-12-29,EUR,-0.8438239,1.0004438,0.2717049,0.9728363,0.49388444,0.99351484,-0.0034458109,-0.04749878,-0.017487109,0.00478122
2018-01-31,EUR,-0.85058904,0.9944182,0.28512138,0.9730811,0.4952581,0.99560356,-0.012617254,-0.10570506,-0.006377725,0.0052969614
2018-02-28,EUR,-0.85356957,0.9933186,0.2907356,0.9725061,0.4973063,0.9958338,-0.0143853575,-0.117493056,-0.004720672,0.0055633183
2018-03-30,EUR,-0.844947,1.0006987,0.27401647,0.9725297,0.49438873,0.993363,-0.0031111373,-0.045596946,-0.018147819,0.0047550406
2018-04-30,EUR,-0.8472866,0.99828047,0.27854013,0.97264594,0.49504972,0.9941984,-0.0067765065,-0.06894808,-0.013681303,0.0050043706
2018-05-31,EUR,-0.84278286,0.9994027,0.26966476,0.97344214,0.49280974,0.9940033,-0.004935528,-0.05648423,-0.01521654,0.004807691
2018-06-29,EUR,-0.84112555,1.0047895,0.2664035,0.9721576,0.49397653,0.991907,0.0030502516,-0.0064790365,-0.025776835,0.0044394666
2013-07-31,JPY,-0.84520847,0.9605503,0.27366132,0.98505074,0.48038614,1.0100523,-0.063393615,-0.39856797,0.06396571,0.0075736465
2013-08-30,JPY,-0.8408076,0.9621401,0.26521692,0.9858039,0.4777965,1.00967,-0.06077265,-0.3836536,0.061433528,0.0072473465
2013-09-30,JPY,-0.83894646,0.9635047,0.2616263,0.9858776,0.4770453,1.0092068,-0.058611527,-0.3716523,0.058912978,0.0070754113
2013-10-31,JPY,-0.83123255,0.96635866,0.24676386,0.98714167,0.4726972,1.0085015,-0.05393105,-0.34434125,0.054331597,0.0065269615
2013-11-29,JPY,-0.8342732,0.96630853,0.2525655,0.98624593,0.47501805,1.0083069,-0.054144222,-0.34629586,0.053878654,0.0067022983
2013-12-31,JPY,-0.8441726,0.9623762,0.2716461,0.98472184,0.48046306,1.0093303,-0.060563583,-0.3833728,0.06032741,0.007419473
2014-01-31,JPY,-0.83476436,0.96640027,0.25350598,0.9860703,0.47542506,1.0082332,-0.05402675,-0.34577444,0.053599115,0.0067228978
2014-02-28,JPY,-0.83534676,0.9671934,0.25458777,0.9856112,0.47628617,1.0078462,-0.052850086,-0.33947045,0.051832505,0.0067203064
2014-03-31,JPY,-0.8382952,0.96654654,0.26027942,0.9849863,0.47810525,1.0079262,-0.05396131,-0.34629518,0.052660268,0.0068977624
2014-04-30,JPY,-0.8337939,0.9668745,0.25165713,0.98620427,0.47486869,1.0080993,-0.05326248,-0.34131724,0.05279151,0.0066376994
2014-05-30,JPY,-0.8301886,0.96816593,0.2446968,0.9868016,0.47285536,1.0077872,-0.051144615,-0.32872078,0.050740045,0.0063903886
2014-06-30,JPY,-0.8291406,0.9691728,0.24260649,0.9867214,0.47271767,1.0074142,-0.049576085,-0.31976753,0.048810124,0.0063095484
2014-07-31,JPY,-0.82724667,0.970123,0.2389828,0.986966,0.47168282,1.0071409,-0.048051663,-0.31071746,0.047182806,0.0061486685
2014-08-29,JPY,-0.8240697,0.97009826,0.2329236,0.9879301,0.4692191,1.0073776,-0.04794575,-0.30927858,0.047817595,0.005969196
2014-09-30,JPY,-0.82705206,0.96899366,0.23865643,0.9874307,0.47093865,1.0076456,-0.04975134,-0.3201719,0.049577065,0.0061868075
2014-10-31,JPY,-0.82050735,0.9733831,0.22611892,0.9879001,0.4678634,1.0062296,-0.042817608,-0.2791415,0.041666813,0.0055705886
2014-11-28,JPY,-0.81820047,0.972572,0.22177163,0.98889875,0.46560088,1.0067486,-0.043935683,-0.2848882,0.043786664,0.005465339
2014-12-31,JPY,-0.81029236,0.9743044,0.20674664,0.99074316,0.4600545,1.0065854,-0.040959064,-0.26555496,0.041678786,0.004883974
2015-01-30,JPY,-0.80882853,0.975007,0.20395882,0.99095345,0.4592041,1.0063919,-0.039832823,-0.25861725,0.040498342,0.0047560805
2015-02-27,JPY,-0.81657636,0.9725004,0.21869324,0.9894245,0.4642641,1.0068982,-0.043969523,-0.2846283,0.044240035,0.0053687664
2015-03-31,JPY,-0.817093,0.9691804,0.21989936,0.9905213,0.46267444,1.0083193,-0.049004607,-0.31316245,0.051100772,0.005503172
2015-04-30,JPY,-0.8154382,0.97186494,0.2166533,0.990064,0.4627617,1.0072742,-0.044870865,-0.289368,0.045809705,0.005284772
2015-05-29,JPY,-0.82101494,0.97111154,0.22724143,0.98860383,0.46688688,1.0071894,-0.046265226,-0.29884046,0.046328764,0.0056696534
2015-06-30,JPY,-0.8243461,0.96886325,0.23372883,0.9884385,0.46815407,1.0079374,-0.049812946,-0.3196151,0.050425906,0.005937497
2015-07-31,JPY,-0.821651,0.97034454,0.22845334,0.9886678,0.46706164,1.0074712,-0.04745498,-0.30574927,0.047800943,0.005753196
2015-08-31,JPY,-0.8212645,0.9706734,0.22768912,0.9886569,0.4669747,1.0073533,-0.04694128,-0.30276296,0.047180884,0.005723127
2015-09-30,JPY,-0.8175907,0.97357273,0.22064179,0.98877025,0.4654545,1.0063725,-0.042394523,-0.27584708,0.041840743,0.005355036
2015-10-30,JPY,-0.81490064,0.9748128,0.21544386,0.98912466,0.46407628,1.0060246,-0.040405724,-0.263683,0.039749708,0.0051561347
2015-11-30,JPY,-0.81281656,0.9760958,0.21143639,0.98930514,0.46308827,1.0056227,-0.038379546,-0.25135538,0.037473723,0.004973995
2015-12-31,JPY,-0.8093145,0.97541696,0.20478773,0.9906071,0.46001846,1.0061653,-0.039242588,-0.25539908,0.039528716,0.004802173
2016-01-29,JPY,-0.8003642,0.99437827,0.18756914,0.98696876,0.46129018,0.9988369,-0.010512769,-0.07970382,0.0023345607,0.0032178909
2016-02-29,JPY,-0.7782997,1.0356008,0.14481471,0.9800649,0.46249932,0.98370874,0.050223045,0.2949962,-0.0755722,-0.00014640193
2016-03-31,JPY,-0.7744434,1.022676,0.13780725,0.98548543,0.45349324,0.9891334,0.031954154,0.18933436,-0.049527977,0.00022409542
2016-04-29,JPY,-0.7704108,1.0292674,0.13012932,0.98463064,0.45293748,0.9868083,0.041585654,0.24757853,-0.061694033,-0.0003919106
2016-05-31,JPY,-0.76556265,1.0342026,0.12080361,0.9844909,0.45134342,0.985193,0.048829596,0.29070148,-0.07043371,-0.000916316
2016-06-30,JPY,-0.7446219,1.0471255,0.0807382,0.98668396,0.44053802,0.9816053,0.06798951,0.40109214,-0.09151968,-0.0027891973
2016-07-29,JPY,-0.7529026,1.0313423,0.096668646,0.98920023,0.44041747,0.9872005,0.04533163,0.27406177,-0.062551156,-0.0014781106
2016-08-31,JPY,-0.7609198,1.0287776,0.11203394,0.98764026,0.44539818,0.9876651,0.041314423,0.24861088,-0.05899476,-0.00090702646
2016-09-30,JPY,-0.7588719,1.0303456,0.10795901,0.98765504,0.44489625,0.98715913,0.0436354,0.2625468,-0.061736785,-0.0010390768
2016-10-31,JPY,-0.7628719,1.0152085,0.115757875,0.9913571,0.44154108,0.9929338,0.021692706,0.13044085,-0.032646015,-1.0049123e-05
2016-11-30,JPY,-0.7694902,1.0054096,0.1286298,0.99266917,0.44205144,0.99648005,0.0071277265,0.03884013,-0.014237492,0.0008307237
2016-12-30,JPY,-0.7749674,1.0015919,0.1390324,0.9922211,0.4448657,0.99764514,0.0012747132,0.00080727565,-0.0075935978,0.0013872598
2017-01-31,JPY,-0.77998316,0.99514323,0.1487838,0.99292386,0.44562295,0.9999773,-0.008453576,-0.060930546,0.004567601,0.0019734246
2017-02-28,JPY,-0.77903956,0.9963556,0.14696985,0.99280405,0.4454252,0.9995409,-0.006618762,-0.049289323,0.0022820744,0.0018539152
2017-03-31,JPY,-0.7804099,0.9957406,0.14960691,0.99260545,0.4461695,0.99970216,-0.0075885723,-0.0556849,0.0032826117,0.0019581178
2017-04-28,JPY,-0.7743653,1.0028275,0.13795713,0.9920495,0.44469804,0.99719554,0.0031219558,0.0125388615,-0.009942082,0.0012477551
2017-05-31,JPY,-0.77519375,1.0003052,0.13960533,0.9926618,0.44413385,0.9981826,-0.0006203141,-0.010917429,-0.0049946886,0.001413816
2017-06-30,JPY,-0.7769364,0.99947965,0.14294721,0.9924148,0.44509634,0.99840176,-0.0019139317,-0.019456431,-0.0036450701,0.0015539139
2017-07-31,JPY,-0.77803725,0.99884933,0.14506724,0.9923001,0.44563568,0.9985867,-0.0028915172,-0.025838114,-0.0025691113,0.0016448889
2017-08-31,JPY,-0.77700245,1.0003606,0.14299391,0.9920574,0.4457208,0.99802095,-0.0006241444,-0.01152726,-0.0054607703,0.0015405836
2017-09-29,JPY,-0.78151596,0.9976519,0.15170941,0.9916431,0.44781753,0.9988349,-0.0048150127,-0.038802344,-0.00078901876,0.0019107389
2017-10-31,JPY,-0.7851355,0.9925142,0.1586768,0.9922681,0.44835228,1.0007129,-0.012578028,-0.087886766,0.0089740325,0.0023941763
2017-11-30,JPY,-0.78528047,0.9929343,0.15894929,0.9920842,0.44864595,1.0005279,-0.011961711,-0.084126845,0.008093052,0.0023791583
2017-12-29,JPY,-0.7848845,0.99333674,0.15819342,0.9920717,0.44850573,1.000389,-0.011347177,-0.08021528,0.007348945,0.002332958
2018-01-31,JPY,-0.7863772,0.9916728,0.16111156,0.99221134,0.44878578,1.0009862,-0.013878962,-0.09621248,0.010478091,0.0024856327
2018-02-28,JPY,-0.7827876,0.9936071,0.15424381,0.9926495,0.44685972,1.0004346,-0.01084856,-0.07647652,0.00720389,0.0021754066
2018-03-30,JPY,-0.78283495,0.99391794,0.15431762,0.99252284,0.44706777,1.0002996,-0.010391087,-0.073675364,0.0065588993,0.0021668386
2018-04-30,JPY,-0.7842904,0.9934002,0.1571055,0.9922598,0.4479485,1.0004132,-0.011223406,-0.079236165,0.007345245,0.0022752676
2018-05-31,JPY,-0.7832284,0.9949794,0.15505722,0.9920499,0.44783238,0.99983096,-0.00883774,-0.06418358,0.0043312334,0.002130877
2018-06-29,JPY,-0.7827862,0.99596167,0.15420179,0.991855,0.4479224,0.99945444,-0.00736529,-0.054938775,0.0024192894,0.0020525926
2013-07-31,NOK,-1.0092776,0.6947688,0.59232134,1.0523406,0.45376042,1.1429777,-0.49758705,-0.99806064,0.600854,0.03451988
2013-08-30,NOK,-1.0213916,0.6786362,0.61601,1.0583248,0.45059806,1.1534363,-0.5233074,-0.9987503,0.6297441,0.0365462
2013-09-30,NOK,-1.0105917,0.68367696,0.5951701,1.058538,0.44644186,1.1506547,-0.5150837,-0.99855393,0.6215564,0.035524838
2013-10-31,NOK,-1.0036035,0.6922978,0.58148867,1.0554918,0.44782594,1.1451138,-0.5013039,-0.998171,0.6061555,0.03443362
2013-11-29,NOK,-0.9972136,0.7052076,0.5688947,1.0499701,0.45245335,1.1367292,-0.48062563,-0.9974242,0.5822098,0.033015028
2013-12-31,NOK,-1.0132605,0.69958425,0.5999344,1.0484166,0.459907,1.1393844,-0.4900918,-0.99781054,0.59123534,0.03428317
2014-01-31,NOK,-0.99311787,0.71186435,0.5609391,1.0475123,0.4539465,1.1325718,-0.46986002,-0.99693084,0.5697667,0.032222502
2014-02-28,NOK,-1.0014137,0.6983552,0.5770406,1.0525657,0.4508679,1.1410719,-0.49165666,-0.9978529,0.5948776,0.033845864
2014-03-31,NOK,-0.9981842,0.69510865,0.5708738,1.0553892,0.4462973,1.14354,-0.49669275,-0.99802047,0.6014027,0.033972286
2014-04-30,NOK,-0.99570304,0.69435096,0.5659578,1.0564663,0.44440553,1.1442153,-0.49781772,-0.9980549,0.60307395,0.033982664
2014-05-30,NOK,-0.98837024,0.69507784,0.55163735,1.0581084,0.44019312,1.1442139,-0.49643856,-0.99800295,0.6024568,0.03363624
2014-06-30,NOK,-0.9762982,0.71662205,0.5280193,1.0496094,0.4463541,1.1305567,-0.46168733,-0.9964768,0.5623182,0.031185618
2014-07-31,NOK,-0.96603143,0.72624254,0.5082518,1.0475916,0.4449344,1.1250498,-0.4458409,-0.995459,0.5445852,0.029806567
2014-08-29,NOK,-0.96271795,0.7114226,0.50203484,1.0565772,0.43292543,1.1350166,-0.46955928,-0.99686784,0.57405436,0.030914223
2014-09-30,NOK,-0.9617585,0.7198881,0.5000882,1.0522543,0.43779492,1.1294945,-0.45593488,-0.99611205,0.55765116,0.030137222
2014-10-31,NOK,-0.94567895,0.74802995,0.46875885,1.0423913,0.4441656,1.1127356,-0.4097791,-0.9920581,0.5032229,0.027031323
2014-11-28,NOK,-0.9328077,0.75538117,0.4438833,1.0425639,0.43943065,1.1091468,-0.39731678,-0.9903823,0.4898428,0.025812995
2014-12-31,NOK,-0.9128156,0.79408544,0.4052178,1.0303464,0.4469363,1.0878328,-0.3330846,-0.9756966,0.41160017,0.021767817
2015-01-30,NOK,-0.89376473,0.82407516,0.36840478,1.022892,0.4491763,1.0726259,-0.2830713,-0.9517291,0.35012496,0.018604286
2015-02-27,NOK,-0.90882343,0.8016757,0.3975953,1.0282052,0.4479106,1.0838614,-0.32044896,-0.9710174,0.39602864,0.020953542
2015-03-31,NOK,-0.90571576,0.79170966,0.3918519,1.0337305,0.43972492,1.0897522,-0.3366972,-0.97678304,0.41776,0.021469057
2015-04-30,NOK,-0.92183185,0.76984143,0.4232585,1.0392478,0.43833274,1.1013596,-0.37320808,-0.98624897,0.46155313,0.023847653
2015-05-29,NOK,-0.9195676,0.7762089,0.41876924,1.0368547,0.44059023,1.0977483,-0.36268252,-0.9839992,0.44853097,0.023276407
2015-06-30,NOK,-0.9392781,0.77639735,0.45682594,1.0309676,0.45457214,1.0962353,-0.36311603,-0.98426217,0.44540945,0.02418795
2015-07-31,NOK,-0.92032504,0.79609895,0.42004514,1.0274578,0.45240104,1.0862268,-0.3300483,-0.9747411,0.40632442,0.021817831
2015-08-31,NOK,-0.91089547,0.8172122,0.4016901,1.0209242,0.45718688,1.0751714,-0.29500467,-0.9591587,0.36239305,0.019826498
2015-09-30,NOK,-0.90744674,0.8239633,0.3948217,1.0189345,0.45877266,1.0717252,-0.2838035,-0.95253545,0.34827408,0.019253217
2015-10-30,NOK,-0.9060391,0.8266613,0.39225906,1.0183146,0.4587199,1.0704082,-0.27931523,-0.9495901,0.34270018,0.018918617
2015-11-30,NOK,-0.89840245,0.83181965,0.37736437,1.0182968,0.45633644,1.0681684,-0.27056497,-0.943253,0.3326621,0.018247437
2015-12-31,NOK,-0.9042728,0.8292187,0.38877195,1.0177118,0.45897302,1.0691528,-0.27505788,-0.9466487,0.33741102,0.01868106
2016-01-29,NOK,-0.8860122,0.8354437,0.35347667,1.0204443,0.4493043,1.0671273,-0.264128,-0.93789285,0.32674754,0.017387027
2016-02-29,NOK,-0.87787145,0.84025174,0.33773607,1.0208362,0.44600356,1.0651686,-0.2559329,-0.93066996,0.31759587,0.016667057
2016-03-31,NOK,-0.8685357,0.8484678,0.31965744,1.0201933,0.44358984,1.0615433,-0.24213493,-0.9169227,0.3012384,0.015663443
2016-04-29,NOK,-0.8901888,0.8213895,0.3616864,1.0252007,0.44477916,1.0743601,-0.28732413,-0.9542704,0.356519,0.018554404
2016-05-31,NOK,-0.8853713,0.82049423,0.35244527,1.0270379,0.4407586,1.0751947,-0.28859773,-0.95491815,0.35919684,0.018368918
2016-06-30,NOK,-0.8641474,0.8383375,0.31123546,1.0256552,0.4353747,1.067132,-0.2585051,-0.932448,0.32388732,0.016165026
2016-07-29,NOK,-0.863904,0.83036226,0.31087297,1.0291152,0.43093544,1.0713855,-0.27155253,-0.9429494,0.34117916,0.01668819
2016-08-31,NOK,-0.8676453,0.8091581,0.31830955,1.0372256,0.42217976,1.0826601,-0.30651864,-0.96419626,0.38617578,0.018353008
2016-09-30,NOK,-0.876824,0.7970243,0.3361032,1.0399169,0.42209548,1.0887978,-0.32683706,-0.9729832,0.41065714,0.019683402
2016-10-31,NOK,-0.8878175,0.7962594,0.3574289,1.037066,0.4291664,1.0884689,-0.32851627,-0.97374874,0.41072267,0.020214267
2016-11-30,NOK,-0.9078605,0.7814849,0.3961896,1.0378855,0.43517154,1.0955124,-0.3535738,-0.98168147,0.4390923,0.022291942
2016-12-30,NOK,-0.909466,0.7817192,0.39923117,1.0372647,0.4365898,1.0952508,-0.35325292,-0.98161584,0.4383594,0.022374429
2017-01-31,NOK,-0.9158762,0.78466773,0.41173798,1.0341071,0.44235224,1.0931164,-0.34864566,-0.9804464,0.4312859,0.022383114
2017-02-28,NOK,-0.90919393,0.78443825,0.39882964,1.0361792,0.4375378,1.0937225,-0.34876817,-0.98041123,0.43270877,0.022090271
2017-03-31,NOK,-0.90580904,0.8000869,0.39234906,1.0301719,0.44337493,1.0850759,-0.32291132,-0.9719057,0.4000272,0.020680742
2017-04-28,NOK,-0.90682644,0.7959856,0.39429703,1.0316844,0.4419648,1.0873082,-0.32969403,-0.974422,0.40860876,0.021053905
2017-05-31,NOK,-0.90037394,0.8081233,0.38172296,1.0281559,0.44411692,1.0809616,-0.30949628,-0.9661835,0.38360944,0.019867428
2017-06-30,NOK,-0.9082526,0.806443,0.39711422,1.0266912,0.44830495,1.08137,-0.31255752,-0.96768254,0.38609594,0.020285796
2017-07-31,NOK,-0.91327727,0.80496234,0.40685198,1.0258874,0.45097402,1.0818437,-0.31518567,-0.9688972,0.38853633,0.020618767
2017-08-31,NOK,-0.9032624,0.8152198,0.3874006,1.0243065,0.44955015,1.0768807,-0.29794693,-0.9605464,0.36797076,0.019420387
2017-09-29,NOK,-0.9104051,0.8123673,0.40124822,1.0234762,0.45296127,1.0779487,-0.30291113,-0.9632248,0.37305224,0.01994554
2017-10-31,NOK,-0.90846527,0.81369394,0.39746684,1.0234499,0.45237714,1.0773518,-0.3006578,-0.96205753,0.37047854,0.019770158
2017-11-30,NOK,-0.9018594,0.81948036,0.38464424,1.0228668,0.45087475,1.0746542,-0.29089954,-0.9566259,0.35899097,0.01905573
2017-12-29,NOK,-0.9097275,0.8062923,0.4000679,1.0263935,0.44897583,1.08137,-0.31285715,-0.96783286,0.3862318,0.020319562
2018-01-31,NOK,-0.92605853,0.7918311,0.4318369,1.0281584,0.45218483,1.0883793,-0.33724293,-0.9771764,0.41478986,0.022101186
2018-02-28,NOK,-0.9390222,0.7695284,0.4568936,1.0346224,0.4490409,1.1004064,-0.37433884,-0.9865827,0.45998937,0.024485286
2018-03-30,NOK,-0.930791,0.75886333,0.44105503,1.042175,0.43708536,1.1073881,-0.39149418,-0.98949355,0.48322636,0.02495468
2018-04-30,NOK,-0.9318943,0.7605735,0.44315675,1.0410049,0.438912,1.1062711,-0.38873824,-0.9890685,0.479546,0.02487677
2018-05-31,NOK,-0.92197347,0.7755468,0.42386252,1.0367495,0.44069174,1.0980526,-0.36383572,-0.98426753,0.44970915,0.023244582
2018-06-29,NOK,-0.92315197,0.766816,0.42620853,1.0405562,0.43647134,1.1031415,-0.3781958,-0.9872027,0.467773,0.023979876
2013-07-31,SEK,-0.96570945,0.75657725,0.5081304,1.0327814,0.46128064,1.1062101,-0.39652586,-0.99042505,0.48324606,0.026943898
2013-08-30,SEK,-0.98213255,0.7322898,0.54025745,1.0403341,0.45739457,1.1202031,-0.43657994,-0.9947968,0.5307808,0.029624492
2013-09-30,SEK,-0.97507524,0.74453187,0.5264986,1.0361333,0.46009043,1.1129895,-0.41647795,-0.9929142,0.5068484,0.028283149
2013-10-31,SEK,-0.9653815,0.7564308,0.5075743,1.0329989,0.46075502,1.1063375,-0.3967489,-0.99045354,0.48361242,0.026906569
2013-11-29,SEK,-0.96330893,0.7752356,0.5033469,1.0245576,0.47051,1.095232,-0.36591953,-0.98506606,0.44455823,0.025357898
2013-12-31,SEK,-0.98028904,0.774881,0.53641987,1.0199699,0.4814746,1.0942916,-0.36712405,-0.98544437,0.44302943,0.026058067
2014-01-31,SEK,-0.9615167,0.78585213,0.50001717,1.0203081,0.47470847,1.0892296,-0.34843582,-0.9808502,0.42235816,0.024363779
2014-02-28,SEK,-0.9597602,0.7923309,0.4965328,1.0178499,0.47722232,1.0856385,-0.33774233,-0.97774816,0.4087645,0.02381051
2014-03-31,SEK,-0.9526511,0.802267,0.4826992,1.015461,0.47779122,1.0805327,-0.32116342,-0.9719312,0.38846296,0.022750605
2014-04-30,SEK,-0.943063,0.81862915,0.46390253,1.0110282,0.48031497,1.0721644,-0.29395592,-0.95926917,0.35448113,0.021181308
2014-05-30,SEK,-0.93446624,0.8288171,0.44706956,1.0091012,0.48007253,1.0672536,-0.27693304,-0.9487609,0.33361173,0.020123951
2014-06-30,SEK,-0.9289658,0.842982,0.43630013,1.0048016,0.48365942,1.0601643,-0.25356498,-0.930411,0.30357206,0.018898444
2014-07-31,SEK,-0.91914,0.86712855,0.41728416,0.9980726,0.48852873,1.0485502,-0.21390861,-0.884872,0.25240642,0.016746866
2014-08-29,SEK,-0.89795804,0.8821321,0.37637383,0.99842685,0.480652,1.0426126,-0.18880923,-0.842381,0.2231778,0.014729933
2014-09-30,SEK,-0.9076846,0.8801836,0.39504674,0.9962976,0.48691094,1.0428737,-0.19236107,-0.8496715,0.22576888,0.015364241
2014-10-31,SEK,-0.88886476,0.9162611,0.35844797,0.98826677,0.49074805,1.0269841,-0.1340509,-0.70508677,0.1506337,0.012195688
2014-11-28,SEK,-0.8811571,0.9207642,0.34343442,0.9887802,0.48765495,1.0254112,-0.12663259,-0.67963433,0.1422292,0.011602176
2014-12-31,SEK,-0.87270164,0.92613006,0.32726464,0.9893978,0.48361006,1.0235634,-0.117832184,-0.64717996,0.13223352,0.01079294
2015-01-30,SEK,-0.84895325,0.9574499,0.28154716,0.98544925,0.47992644,1.0112673,-0.06825748,-0.4241601,0.070027836,0.007649895
2015-02-27,SEK,-0.8614575,0.9505663,0.3057483,0.9842607,0.48569158,1.0134437,-0.079365715,-0.481986,0.08232934,0.008634758
2015-03-31,SEK,-0.8420758,0.9830492,0.26849616,0.97904366,0.4851049,1.0008519,-0.02918319,-0.20413053,0.018230416,0.005664926
2015-04-30,SEK,-0.8494187,0.98813015,0.2826543,0.97530425,0.49243715,0.9982428,-0.021918254,-0.16238761,0.0065422305,0.0057098987
