as_of_date,ccy,z_1,z_2,z_3
2016-10-31,GBP,-0.012436487,-0.050610207,0.04471165
2016-11-30,GBP,-0.012182421,-0.05633065,0.049173657
2016-12-30,GBP,-0.01176522,-0.051298406,0.044985123
2017-01-31,GBP,-0.012573438,-0.059448052,0.051322155
2017-02-28,GBP,-0.010839742,-0.048384044,0.043618973
2017-03-31,GBP,-0.011788252,-0.050946306,0.044711653
2017-04-28,GBP,-0.010368082,-0.048344925,0.043090124
2017-05-31,GBP,-0.009157133,-0.04701027,0.04219952
2017-06-30,GBP,-0.012404836,-0.05754764,0.04980865
2017-07-31,GBP,-0.010174706,-0.053891182,0.047707286
2017-08-31,GBP,-0.00932149,-0.047711927,0.04276722
2017-09-29,GBP,-0.01566788,-0.06254409,0.052943103
2017-10-31,GBP,-0.017373605,-0.06231663,0.052301913
2017-11-30,GBP,-0.017944446,-0.06335668,0.05243249
2017-12-29,GBP,-0.016733551,-0.05747605,0.047844507
2018-01-31,GBP,-0.019293966,-0.0704177,0.05670183
2018-02-28,GBP,-0.022394607,-0.07214539,0.05762708
2018-03-30,GBP,-0.026364582,-0.07127579,0.056323104
2018-04-30,GBP,-0.024115771,-0.07220454,0.058143128
2018-05-31,GBP,-0.020917866,-0.066344924,0.05409327
2018-06-29,GBP,-0.02331969,-0.07012233,0.056832384
2013-07-31,USD,0.0039692014,-0.09305906,0.088277064
2013-08-30,USD,0.0026211815,-0.10109521,0.09174241
2013-09-30,USD,0.0045042457,-0.09295519,0.08860104
2013-10-31,USD,0.005333821,-0.08996534,0.08669778
2013-11-29,USD,0.0073987967,-0.09162216,0.08922082
2013-12-31,USD,0.005377191,-0.1022722,0.095000625
2014-01-31,USD,0.0046087317,-0.09339499,0.08706212
2014-02-28,USD,0.0048885974,-0.092575446,0.08617518
2014-03-31,USD,0.0028302972,-0.09743623,0.08661433
2014-04-30,USD,0.0026365446,-0.09483536,0.08419188
2014-05-30,USD,0.0022298966,-0.08996331,0.08097648
2014-06-30,USD,0.000836301,-0.09306659,0.082498394
2014-07-31,USD,-0.0026574156,-0.098705366,0.08407709
2014-08-29,USD,-0.0035431595,-0.0927995,0.078707136
2014-09-30,USD,-0.0051130755,-0.09942835,0.08280593
2014-10-31,USD,-0.0033441745,-0.092024304,0.078151196
2014-11-28,USD,-0.0039725457,-0.086534776,0.074098736
2014-12-31,USD,-0.009761799,-0.090626344,0.07383391
2015-01-30,USD,-0.008118822,-0.0706102,0.05903235
2015-02-27,USD,-0.010895773,-0.085017145,0.06934285
2015-03-31,USD,-0.009943389,-0.080244794,0.066383794
2015-04-30,USD,-0.009710634,-0.083522394,0.069634855
2015-05-29,USD,-0.009766969,-0.08687659,0.07281114
2015-06-30,USD,-0.009623082,-0.095110066,0.08007813
2015-07-31,USD,-0.011034347,-0.089448296,0.075288385
2015-08-31,USD,-0.010945393,-0.08948156,0.07581044
2015-09-30,USD,-0.008794755,-0.07859961,0.06882269
2015-10-30,USD,-0.011347658,-0.08282287,0.070902765
2015-11-30,USD,-0.016048923,-0.087065786,0.07379057
2015-12-31,USD,-0.021525256,-0.09527076,0.07978273
2016-01-29,USD,-0.014860693,-0.07541733,0.06633979
2016-02-29,USD,-0.016454635,-0.06964247,0.0625635
2016-03-31,USD,-0.016293377,-0.071413584,0.06388789
2016-04-29,USD,-0.01793337,-0.075800754,0.06689277
2016-05-31,USD,-0.021522872,-0.07856019,0.06797735
2016-06-30,USD,-0.015011596,-0.06096724,0.055080373
2016-07-29,USD,-0.020239254,-0.06411962,0.056446582
2016-08-31,USD,-0.02537383,-0.07027842,0.059225947
2016-09-30,USD,-0.024089172,-0.070012905,0.060282182
2016-10-31,USD,-0.024623167,-0.078078754,0.067195244
2016-11-30,USD,-0.028246045,-0.09864943,0.08134196
2016-12-30,USD,-0.031461596,-0.10587875,0.08606847
2017-01-31,USD,-0.032746095,-0.10768592,0.08816546
2017-02-28,USD,-0.036515277,-0.11096548,0.09033569
2017-03-31,USD,-0.037062,-0.111605026,0.0910461
2017-04-28,USD,-0.03693009,-0.1066697,0.08772899
2017-05-31,USD,-0.035882093,-0.10215384,0.084622234
2017-06-30,USD,-0.038712684,-0.108470716,0.08937931
2017-07-31,USD,-0.038407482,-0.10748919,0.08952754
2017-08-31,USD,-0.037915666,-0.100926355,0.08467247
2017-09-29,USD,-0.042545725,-0.112054735,0.09185956
2017-10-31,USD,-0.044798635,-0.11592039,0.09476762
2017-11-30,USD,-0.04959675,-0.12133399,0.098282665
2017-12-29,USD,-0.053419713,-0.12362077,0.099415995
2018-01-31,USD,-0.059530493,-0.13938966,0.11050621
2018-02-28,USD,-0.06583505,-0.14877166,0.1180688
2018-03-30,USD,-0.06896653,-0.14731129,0.11696341
2018-04-30,USD,-0.07290677,-0.15743712,0.12448973
2018-05-31,USD,-0.07190009,-0.15374342,0.121938676
2018-06-29,USD,-0.074812695,-0.15678915,0.12381374
