as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-09-28,JPY,-0.13432938,0.902453,0.03214023,0.96943283,-0.031051915,0.004184437
2018-10-31,JPY,-0.13463412,0.9036859,0.031562015,0.9698379,-0.030643726,0.004197798
2018-11-30,JPY,-0.13332865,0.92268336,0.0319739,0.97597516,-0.024367493,0.0035744337
2018-12-31,JPY,-0.13137989,0.94756854,0.032933004,0.98388,-0.016333463,0.002738303
2019-01-31,JPY,-0.13039996,0.96849805,0.032759562,0.99042296,-0.009742319,0.0021380556
2019-02-28,JPY,-0.13079534,0.9713355,0.03192003,0.9913075,-0.008864564,0.002130818
2019-03-29,JPY,-0.12867087,0.99298316,0.033505797,0.9979478,-0.0022032207,0.0013673566
2019-04-30,JPY,-0.12942158,0.9827739,0.033142682,0.9948265,-0.005324245,0.0016912175
2019-05-31,JPY,-0.12795255,1.0025562,0.033876058,1.0008541,0.0006945602,0.0010637437
2019-06-28,JPY,-0.12725815,1.0419703,0.031965286,1.0126418,0.012319732,0.00014820493
2014-07-31,NOK,-0.16285914,0.282988,0.07859187,0.68170565,-0.36337814,0.032993637
2014-08-29,NOK,-0.15882024,0.27267742,0.087804735,0.6740334,-0.37301356,0.03324116
2014-09-30,NOK,-0.15996408,0.281082,0.08361673,0.6802882,-0.36512145,0.032738887
2014-10-31,NOK,-0.1590778,0.32113037,0.07442926,0.7083858,-0.32983124,0.029724495
2014-11-28,NOK,-0.15544029,0.33973113,0.07561921,0.72058666,-0.314597,0.028001271
2014-12-31,NOK,-0.15406439,0.40121353,0.06465927,0.75793684,-0.2687401,0.0242242
2015-01-30,NOK,-0.15139976,0.45816934,0.058387667,0.7891143,-0.23122369,0.021004293
2015-02-27,NOK,-0.15384312,0.4130384,0.06272282,0.76465476,-0.26059896,0.02356903
2015-03-31,NOK,-0.15107417,0.4030266,0.068940565,0.75895417,-0.26745364,0.023711912
2015-04-30,NOK,-0.15370855,0.36037886,0.07365152,0.733611,-0.29847547,0.026486784
2015-05-29,NOK,-0.15378207,0.3689921,0.07167774,0.738896,-0.29197946,0.025987584
2015-06-30,NOK,-0.16145939,0.34936628,0.06408249,0.7267786,-0.3070341,0.028232783
2015-07-31,NOK,-0.15728901,0.3910481,0.06167611,0.75207233,-0.27592677,0.02522412
2015-08-31,NOK,-0.15705009,0.4256972,0.055384584,0.77172506,-0.25212818,0.02336601
2015-09-30,NOK,-0.15679827,0.4390647,0.053352676,0.77900773,-0.24338162,0.022667423
2015-10-30,NOK,-0.1564918,0.44293332,0.05314087,0.7810848,-0.24089056,0.022436745
2015-11-30,NOK,-0.15438434,0.4592353,0.053579293,0.7896944,-0.2305868,0.02136905
2015-12-31,NOK,-0.1563029,0.44850647,0.05245489,0.7840567,-0.23733668,0.022142282
2016-01-29,NOK,-0.15022051,0.47881842,0.056769207,0.7997464,-0.21860246,0.019896096
2016-02-29,NOK,-0.14809711,0.4947858,0.057498537,0.80774117,-0.20915155,0.01889901
2016-03-31,NOK,-0.14550687,0.5187811,0.057818018,0.8194278,-0.19544305,0.01752637
2016-04-29,NOK,-0.14964259,0.4555484,0.06156038,0.7877266,-0.23284395,0.020883162
2016-05-31,NOK,-0.14760359,0.46027058,0.063914426,0.7901833,-0.22988509,0.020378828
2016-06-30,NOK,-0.14212994,0.5127129,0.0639707,0.8164768,-0.19882065,0.017308716
2016-07-29,NOK,-0.14069186,0.5024406,0.06777932,0.81146,-0.20465812,0.017541688
2016-08-31,NOK,-0.13871987,0.46969804,0.07610016,0.7949985,-0.22401267,0.018710278
2016-09-30,NOK,-0.1403699,0.4428121,0.07815379,0.78089863,-0.24082854,0.02020312
2016-10-31,NOK,-0.14426145,0.42766142,0.07484815,0.7727103,-0.25071862,0.021490877
2016-11-30,NOK,-0.14988932,0.38772202,0.07381794,0.7500695,-0.27824035,0.024380323
2016-12-30,NOK,-0.15078121,0.38635212,0.072713554,0.7492696,-0.27923155,0.024580412
2017-01-31,NOK,-0.15333368,0.38340837,0.06935806,0.74754846,-0.2813767,0.025099516
2017-02-28,NOK,-0.15078814,0.39041045,0.07188167,0.7516526,-0.2763259,0.02435641
2017-03-31,NOK,-0.15193366,0.41101968,0.066067114,0.76350313,-0.26195815,0.023409082
2017-04-28,NOK,-0.15175708,0.4050899,0.06748118,0.76013774,-0.26603025,0.023696993
2017-05-31,NOK,-0.15111126,0.42735183,0.064286634,0.7725912,-0.2509821,0.022457894
2017-06-30,NOK,-0.15402067,0.41526163,0.062026545,0.76590437,-0.25909215,0.023478355
2017-07-31,NOK,-0.15577579,0.40808132,0.060674198,0.7618685,-0.26400337,0.024096929
2017-08-31,NOK,-0.15335117,0.43278384,0.059824765,0.77557886,-0.24743186,0.022497874
2017-09-29,NOK,-0.15561126,0.42073134,0.05853477,0.7689677,-0.25542375,0.02341818
2017-10-31,NOK,-0.15511979,0.4245522,0.05858793,0.7710794,-0.2528714,0.02315573
2017-11-30,NOK,-0.15342739,0.43945557,0.058508396,0.77919316,-0.24310015,0.022180164
2017-12-29,NOK,-0.15451965,0.41379106,0.061531328,0.76508284,-0.26009333,0.02362388
2018-01-31,NOK,-0.15844667,0.3792862,0.06228216,0.74513346,-0.2844163,0.026042383
2018-02-28,NOK,-0.15969488,0.34377372,0.068090506,0.72321105,-0.31141698,0.028336333
2018-03-30,NOK,-0.15461738,0.3407257,0.07666412,0.7212214,-0.3137964,0.02782383
2018-04-30,NOK,-0.15546334,0.34115687,0.075252965,0.72150445,-0.31345975,0.027913958
2018-05-31,NOK,-0.15423782,0.36592573,0.07162814,0.7370278,-0.2942817,0.026230766
2018-06-29,NOK,-0.15313992,0.35590672,0.07551676,0.73082846,-0.30189434,0.026677277
2018-07-31,NOK,-0.15465468,0.33668458,0.07754806,0.71861136,-0.3170341,0.02808694
2018-08-31,NOK,-0.15309761,0.35368782,0.076075226,0.72944057,-0.3036057,0.026806355
2018-09-28,NOK,-0.15547286,0.33077857,0.07767747,0.71476257,-0.3218292,0.028583266
2018-10-31,NOK,-0.15447916,0.32646978,0.08025393,0.71191347,-0.3253582,0.028729087
2018-11-30,NOK,-0.1523991,0.34058246,0.08013594,0.7211139,-0.3138923,0.027524943
2018-12-31,NOK,-0.15005425,0.34773946,0.08213009,0.7256694,-0.3082129,0.026749985
2019-01-31,NOK,-0.14795135,0.3449329,0.08602907,0.72387004,-0.3104037,0.026633091
2019-02-28,NOK,-0.14896515,0.3410539,0.08534987,0.72139347,-0.31348822,0.027018182
2019-03-29,NOK,-0.14403248,0.34215698,0.0927414,0.72206765,-0.31256992,0.02626348
2019-04-30,NOK,-0.14596313,0.32099923,0.09479102,0.7082093,-0.3298343,0.027912555
2019-05-31,NOK,-0.14115426,0.32744336,0.10067402,0.7124673,-0.32444692,0.026814466
2019-06-28,NOK,-0.13868049,0.33553046,0.10258141,0.71775234,-0.3178333,0.025943052
2014-07-31,SEK,-0.16760427,0.48081377,0.029496681,0.8008919,-0.21756163,0.022221819
2014-08-29,SEK,-0.16166395,0.5286276,0.031305574,0.8242512,-0.1901318,0.019369224
2014-09-30,SEK,-0.1650345,0.51301336,0.028419184,0.8168028,-0.1988542,0.020478234
2014-10-31,SEK,-0.16264237,0.59081316,0.021126429,0.8525888,-0.15764543,0.017131321
2014-11-28,SEK,-0.16031682,0.612558,0.0219199,0.86198413,-0.14698625,0.016037643
2014-12-31,SEK,-0.15787873,0.63090014,0.023405463,0.8697255,-0.13825476,0.015070258
2015-01-30,SEK,-0.15270384,0.72257733,0.020890737,0.90628237,-0.097900525,0.01146299
2015-02-27,SEK,-0.15647395,0.685975,0.019081347,0.89211345,-0.11342376,0.013092946
2015-03-31,SEK,-0.15314093,0.76989806,0.015292311,0.9239226,-0.07894036,0.010174714
2015-04-30,SEK,-0.15656364,0.76512486,0.010468807,0.9222091,-0.08083394,0.01078269
2015-05-29,SEK,-0.16387296,0.73171806,0.0026011989,0.90984905,-0.09425026,0.012747765
2015-06-30,SEK,-0.1721816,0.65338576,-0.0014879219,0.87915105,-0.12801969,0.016311623
2015-07-31,SEK,-0.16821863,0.71202,-0.0020177178,0.9023743,-0.102433525,0.0139320465
2015-08-31,SEK,-0.16831902,0.7319498,-0.004315555,0.9099758,-0.09419656,0.013358818
2015-09-30,SEK,-0.17010885,0.71647847,-0.005432334,0.904104,-0.10058933,0.014061924
2015-10-30,SEK,-0.17161131,0.7270199,-0.008894797,0.9081383,-0.09624473,0.013960049
2015-11-30,SEK,-0.17416346,0.7334349,-0.013532747,0.9105881,-0.09364493,0.014127854
2015-12-31,SEK,-0.17731327,0.65063596,-0.009115178,0.87806886,-0.12931627,0.017114513
2016-01-29,SEK,-0.1707581,0.7556452,-0.010568138,0.918849,-0.0846957,0.013020309
2016-02-29,SEK,-0.16845752,0.83058614,-0.014333684,0.94560933,-0.05632483,0.010690799
2016-03-31,SEK,-0.16927698,0.79384625,-0.012096733,0.93270755,-0.069910385,0.011766113
2016-04-29,SEK,-0.17068231,0.7599103,-0.010887239,0.920421,-0.08301091,0.012890128
2016-05-31,SEK,-0.16824205,0.7967682,-0.010777272,0.9337399,-0.06879908,0.011544194
2016-06-30,SEK,-0.16004747,0.91380787,-0.008696239,0.97336566,-0.027526094,0.0074934512
2016-07-29,SEK,-0.15847936,0.9446667,-0.008838464,0.98322225,-0.017509053,0.006570063
2016-08-31,SEK,-0.15744337,0.94763565,-0.007475596,0.9841502,-0.01655418,0.0063594375
2016-09-30,SEK,-0.15811034,0.9309028,-0.0071293414,0.978844,-0.021926617,0.0068305247
2016-10-31,SEK,-0.16255334,0.90805763,-0.012091737,0.9715243,-0.029449958,0.007975794
2016-11-30,SEK,-0.16828687,0.83863926,-0.014817029,0.948384,-0.05342446,0.0104621155
2016-12-30,SEK,-0.16876051,0.8029414,-0.012179345,0.9359367,-0.06648892,0.011452267
2017-01-31,SEK,-0.17210983,0.7517237,-0.012259979,0.9174096,-0.086264506,0.01331875
2017-02-28,SEK,-0.167882,0.80264807,-0.01078916,0.9358249,-0.06659041,0.011337966
2017-03-31,SEK,-0.16701058,0.78470993,-0.0076858774,0.9294125,-0.07335961,0.011697175
2017-04-28,SEK,-0.1664951,0.79894423,-0.008280642,0.93449813,-0.06796496,0.0112435
2017-05-31,SEK,-0.16551885,0.8237675,-0.009139258,0.94321704,-0.058773324,0.010457575
2017-06-30,SEK,-0.16953488,0.76017493,-0.009135496,0.9205081,-0.08289614,0.012723289
2017-07-31,SEK,-0.17000827,0.74559355,-0.008367024,0.9151114,-0.088693604,0.01320081
2017-08-31,SEK,-0.16643095,0.7738117,-0.0057028085,0.92546636,-0.077544466,0.011913946
2017-09-29,SEK,-0.16867432,0.7456863,-0.0063088313,0.91513413,-0.088644095,0.013012868
2017-10-31,SEK,-0.16696297,0.77818334,-0.006964408,0.92705655,-0.07586183,0.011868132
2017-11-30,SEK,-0.1660417,0.78544384,-0.0062564053,0.9296678,-0.073070474,0.011542677
2017-12-29,SEK,-0.16619004,0.7442485,-0.002308067,0.91457564,-0.08919821,0.012708668
2018-01-31,SEK,-0.16836801,0.70294845,-0.0012540594,0.89886695,-0.10625652,0.014225595
2018-02-28,SEK,-0.16801058,0.73797333,-0.0044733174,0.9122419,-0.09174549,0.013141669
2018-03-30,SEK,-0.16423196,0.7515528,-3.027916e-05,0.91727614,-0.086259946,0.012228839
2018-04-30,SEK,-0.16499561,0.7475706,-0.00080194697,0.91580343,-0.08785573,0.012447977
2018-05-31,SEK,-0.16291954,0.76797944,0.0003272295,0.92331004,-0.079777665,0.011586789
2018-06-29,SEK,-0.16223809,0.7699758,0.0011822544,0.9240325,-0.07899407,0.0114369
2018-07-31,SEK,-0.16336171,0.7373656,0.0027972087,0.91197246,-0.09194887,0.012513178
2018-08-31,SEK,-0.16188793,0.7593154,0.0028063655,0.92012346,-0.08316423,0.011684619
2018-09-28,SEK,-0.16274022,0.7142725,0.006229665,0.90319276,-0.10144138,0.013103578
2018-10-31,SEK,-0.1621169,0.71226543,0.0074142665,0.90241545,-0.102274746,0.013076813
2018-11-30,SEK,-0.15951082,0.7371733,0.00878698,0.9118661,-0.091991365,0.011983575
2018-12-31,SEK,-0.15748385,0.71752864,0.014024962,0.9043957,-0.100036524,0.012276411
2019-01-31,SEK,-0.15426558,0.7385456,0.016773744,0.91233516,-0.09138741,0.011215132
2019-02-28,SEK,-0.15407114,0.72443056,0.018572392,0.907,-0.09714861,0.01159847
2019-03-29,SEK,-0.14930324,0.7564218,0.022610994,0.91894454,-0.084190704,0.010016897
2019-04-30,SEK,-0.15048012,0.76789474,0.019619128,0.92316765,-0.07969599,0.0098603815
2019-05-31,SEK,-0.14640513,0.8006242,0.022699552,0.9349124,-0.06714928,0.008406789
2019-06-28,SEK,-0.14464453,0.8594378,0.019934276,0.95524997,-0.045841824,0.006655736
2014-07-31,GBP,-0.17372647,0.32024464,0.051940292,0.7078904,-0.33069173,0.031817615
2014-08-29,GBP,-0.16776371,0.35995626,0.051956408,0.73344815,-0.29891467,0.028463595
2014-09-30,GBP,-0.16941343,0.34753612,0.052166805,0.72567475,-0.3085326,0.029450472
2014-10-31,GBP,-0.1681078,0.37857866,0.047452815,0.7447798,-0.2850147,0.027424073
2014-11-28,GBP,-0.16204183,0.43029618,0.04680457,0.7742862,-0.2491368,0.023828661
2014-12-31,GBP,-0.15759373,0.44750136,0.05062954,0.7835321,-0.23798577,0.022369727
2015-01-30,GBP,-0.14730683,0.5108231,0.05623376,0.81560194,-0.19993503,0.018106893
2015-02-27,GBP,-0.15622072,0.43851632,0.054345872,0.7787076,-0.24373083,0.02261408
2015-03-31,GBP,-0.15232684,0.47692147,0.053814266,0.79879856,-0.21975958,0.020273712
2015-04-30,GBP,-0.15624538,0.43763942,0.054464404,0.77823436,-0.24429826,0.0226604
2015-05-29,GBP,-0.15659946,0.44133842,0.05325642,0.7802299,-0.24191512,0.02252905
2015-06-30,GBP,-0.15977739,0.4042911,0.055203404,0.7597405,-0.26665127,0.02485329
2015-07-31,GBP,-0.15659614,0.41462445,0.058154628,0.765566,-0.25954583,0.02386906
2015-08-31,GBP,-0.15723461,0.4217925,0.055820853,0.76956856,-0.25472808,0.023589533
2015-09-30,GBP,-0.15461755,0.45420668,0.054079175,0.7870586,-0.2337277,0.021637484
2015-10-30,GBP,-0.15644002,0.4396718,0.05379984,0.7793322,-0.24298678,0.022588022
2015-11-30,GBP,-0.15424694,0.45858762,0.0539027,0.7893548,-0.23098825,0.021380257
2015-12-31,GBP,-0.15628758,0.42117313,0.057404082,0.76921797,-0.25513393,0.023489561
2016-01-29,GBP,-0.15088242,0.5084597,0.051052894,0.8144817,-0.20130782,0.018702839
2016-02-29,GBP,-0.14472625,0.5611581,0.052908234,0.83920664,-0.17257816,0.01574064
2016-03-31,GBP,-0.14743093,0.52828646,0.053419463,0.8239762,-0.19019255,0.01740563
2016-04-29,GBP,-0.14950125,0.50007254,0.05449212,0.8103649,-0.20609948,0.018866658
2016-05-31,GBP,-0.14793006,0.51574206,0.054519974,0.81798536,-0.1971667,0.017988574
2016-06-30,GBP,-0.14050281,0.6478584,0.04827978,0.8766156,-0.1302483,0.012090623
2016-07-29,GBP,-0.13673225,0.67872095,0.050509974,0.88906634,-0.11640428,0.010575665
2016-08-31,GBP,-0.13384399,0.7122674,0.051242102,0.90216887,-0.10201443,0.009147643
2016-09-30,GBP,-0.13676703,0.69139147,0.04901988,0.894077,-0.11090321,0.0101868175
2016-10-31,GBP,-0.1439697,0.5933787,0.049735107,0.85355777,-0.15620342,0.01444443
2016-11-30,GBP,-0.1479324,0.56195134,0.047828186,0.83959293,-0.17219393,0.01615596
2016-12-30,GBP,-0.14492427,0.5903425,0.0486545,0.8522362,-0.15771972,0.014686417
2017-01-31,GBP,-0.14930409,0.5464797,0.047876626,0.83251196,-0.18035719,0.01694265
2017-02-28,GBP,-0.14451359,0.60815555,0.046978515,0.8599655,-0.14896895,0.013995534
2017-03-31,GBP,-0.14454447,0.59438324,0.048712533,0.8540013,-0.1557113,0.014488189
2017-04-28,GBP,-0.14457613,0.6103002,0.04660782,0.86088634,-0.14793216,0.0139291445
2017-05-31,GBP,-0.14507166,0.619437,0.044684175,0.8647862,-0.14355408,0.013681263
2017-06-30,GBP,-0.14805095,0.5582901,0.048153464,0.837928,-0.17410558,0.016312018
2017-07-31,GBP,-0.14844604,0.57945544,0.04464377,0.84745866,-0.1632159,0.015572798
2017-08-31,GBP,-0.14523545,0.61605304,0.04485619,0.86334944,-0.14517178,0.013820805
2017-09-29,GBP,-0.14738084,0.5291121,0.05337532,0.8243669,-0.18973851,0.01736528
2017-10-31,GBP,-0.14523627,0.5284996,0.05679007,0.8240598,-0.19005583,0.01709206
2017-11-30,GBP,-0.14495575,0.52283233,0.058065683,0.8213625,-0.19318269,0.017283518
2017-12-29,GBP,-0.14248788,0.55362624,0.05743063,0.83575,-0.17650582,0.015718093
2018-01-31,GBP,-0.14738487,0.48844633,0.05960965,0.8045769,-0.21285793,0.019075997
2018-02-28,GBP,-0.14511354,0.47667155,0.065037,0.7986158,-0.2198466,0.01928286
2018-03-30,GBP,-0.14015651,0.4763527,0.07277351,0.7984153,-0.21999502,0.018608518
2018-04-30,GBP,-0.14376898,0.47347155,0.067647725,0.79697263,-0.22176555,0.019240329
2018-05-31,GBP,-0.14354657,0.5035682,0.063179106,0.8120353,-0.2040361,0.017890433
2018-06-29,GBP,-0.14344189,0.48308805,0.06658356,0.8018542,-0.21599424,0.018764323
2018-07-31,GBP,-0.14330603,0.45888895,0.07081148,0.7894292,-0.23070543,0.019846339
2018-08-31,GBP,-0.14245844,0.46635693,0.07086289,0.7933045,-0.22608751,0.019382596
2018-09-28,GBP,-0.14453666,0.44733673,0.07089879,0.78334606,-0.23797694,0.020563886
2018-10-31,GBP,-0.14357229,0.45526534,0.07101891,0.7875318,-0.23296821,0.020053206
2018-11-30,GBP,-0.14362398,0.44858164,0.0720961,0.78400093,-0.23717888,0.02037745
2018-12-31,GBP,-0.13857427,0.46834835,0.07655084,0.7943026,-0.22483481,0.018751647
2019-01-31,GBP,-0.13933447,0.47869703,0.073664166,0.79960084,-0.21857962,0.018389218
2019-02-28,GBP,-0.14150532,0.46636415,0.0723392,0.7933009,-0.22607476,0.019249834
2019-03-29,GBP,-0.13666365,0.5264152,0.070387214,0.82300276,-0.19112703,0.015985383
2019-04-30,GBP,-0.13887674,0.49311456,0.07205579,0.80683947,-0.21004494,0.017690381
2019-05-31,GBP,-0.13563539,0.5507915,0.068453066,0.8343922,-0.17794271,0.014875557
2019-06-28,GBP,-0.13502055,0.566252,0.06725001,0.841435,-0.16984794,0.014199162
2014-07-31,USD,-0.18619859,0.38483703,0.018120337,0.7486298,-0.28062207,0.029582707
2014-08-29,USD,-0.18089166,0.40711957,0.021926034,0.7615062,-0.26487917,0.02763537
2014-09-30,USD,-0.18271638,0.38266823,0.023962557,0.7473203,-0.28216076,0.029220924
2014-10-31,USD,-0.18052082,0.41019583,0.021910174,0.76324743,-0.26276565,0.0274221
2014-11-28,USD,-0.17636697,0.43173993,0.024335971,0.77518153,-0.24831356,0.025746144
2014-12-31,USD,-0.17063889,0.41384244,0.03653431,0.76523024,-0.26019657,0.02585973
2015-01-30,USD,-0.15998553,0.49934265,0.0383538,0.8100873,-0.20661348,0.02035442
2015-02-27,USD,-0.16582578,0.4346385,0.040152192,0.7766805,-0.24632964,0.024138646
2015-03-31,USD,-0.16424932,0.45411268,0.039164603,0.7870821,-0.23387052,0.022979695
2015-04-30,USD,-0.1670638,0.43983102,0.037302956,0.7794977,-0.2429761,0.024055792
2015-05-29,USD,-0.16951099,0.42576513,0.036055777,0.771855,-0.25219047,0.02509313
2015-06-30,USD,-0.17554203,0.39305788,0.03297852,0.75337684,-0.274654,0.027648404
2015-07-31,USD,-0.17020805,0.41378185,0.037213676,0.76519305,-0.260234,0.025803108
2015-08-31,USD,-0.17062244,0.4132362,0.036674798,0.76488936,-0.2606082,0.025889024
2015-09-30,USD,-0.16680059,0.45869267,0.034424692,0.7895052,-0.23103239,0.023118991
2015-10-30,USD,-0.1661376,0.43970093,0.038761903,0.7794207,-0.24305193,0.023933519
2015-11-30,USD,-0.16376236,0.4189272,0.04623626,0.7680244,-0.25670373,0.024642467
2015-12-31,USD,-0.16328096,0.38307345,0.054007027,0.74742126,-0.28170314,0.026499696
2016-01-29,USD,-0.15881057,0.46516827,0.045714032,0.79281443,-0.22695999,0.02170879
2016-02-29,USD,-0.15390569,0.4892933,0.049366023,0.8050512,-0.21241692,0.019944819
2016-03-31,USD,-0.15516058,0.48125783,0.04871427,0.8010204,-0.2171873,0.020473566
2016-04-29,USD,-0.15602465,0.46087572,0.05075766,0.790563,-0.22958359,0.021520462
2016-05-31,USD,-0.15342996,0.44683287,0.05720103,0.7831449,-0.23837449,0.021823442
2016-06-30,USD,-0.14930733,0.5333514,0.04976679,0.82638365,-0.18743657,0.017462438
2016-07-29,USD,-0.14535597,0.5124143,0.059015296,0.81635773,-0.1990179,0.017769359
2016-08-31,USD,-0.14284316,0.47876525,0.068214,0.79966253,-0.21856953,0.01887358
2016-09-30,USD,-0.14481741,0.4804932,0.06487207,0.8005537,-0.21755293,0.019070718
2016-10-31,USD,-0.14993332,0.44376373,0.063160904,0.78148013,-0.24030201,0.02148556
2016-11-30,USD,-0.15842307,0.36347204,0.06567019,0.73555195,-0.29616725,0.026957035
2016-12-30,USD,-0.15917991,0.33842862,0.07012544,0.71977174,-0.3156703,0.028603517
2017-01-31,USD,-0.15950339,0.33113882,0.07134363,0.7150266,-0.32156816,0.029119268
2017-02-28,USD,-0.15754566,0.31872746,0.07739834,0.7067604,-0.3318342,0.029674403
2017-03-31,USD,-0.15763085,0.31613678,0.07791202,0.70501024,-0.3340215,0.029863078
2017-04-28,USD,-0.1549405,0.33050662,0.07856767,0.7145803,-0.32204702,0.02852716
2017-05-31,USD,-0.1533713,0.3453111,0.077540964,0.72414863,-0.3101501,0.027361948
2017-06-30,USD,-0.15452635,0.32304266,0.081015065,0.7096343,-0.3281989,0.028964039
2017-07-31,USD,-0.15477985,0.32586524,0.07993432,0.7115146,-0.32585996,0.028810881
2017-08-31,USD,-0.15122075,0.3467906,0.080537364,0.7250752,-0.30896747,0.026970977
2017-09-29,USD,-0.15264837,0.3103556,0.087096505,0.70103365,-0.3389128,0.029571418
2017-10-31,USD,-0.152824,0.29784107,0.0900861,0.6923207,-0.3498451,0.030488916
2017-11-30,USD,-0.15102348,0.28053838,0.097629674,0.6798303,-0.3655566,0.031540122
2017-12-29,USD,-0.14825356,0.2725267,0.10422837,0.67385256,-0.3730744,0.031786665
2018-01-31,USD,-0.15155141,0.2325051,0.111803435,0.6421174,-0.41354203,0.035716858
2018-02-28,USD,-0.15149255,0.20990753,0.12011258,0.62246865,-0.43875182,0.037957184
2018-03-30,USD,-0.14751714,0.21098593,0.12586199,0.62341565,-0.43747532,0.037292834
2018-04-30,USD,-0.14982308,0.19067171,0.13046499,0.6045366,-0.46182594,0.0398497
2018-05-31,USD,-0.14869054,0.19739053,0.12941828,0.6109276,-0.45356914,0.03892611
2018-06-29,USD,-0.14728539,0.19103546,0.1342443,0.6048726,-0.4613562,0.039455548
2018-07-31,USD,-0.14840525,0.18176949,0.13654053,0.5958057,-0.47307473,0.040713675
2018-08-31,USD,-0.1470266,0.1887218,0.13563256,0.6026349,-0.46423954,0.03968964
2018-09-28,USD,-0.14898297,0.17168002,0.14029026,0.5855551,-0.48632574,0.042064145
2018-10-31,USD,-0.15055318,0.16256669,0.1423077,0.5759343,-0.4987835,0.043498874
2018-11-30,USD,-0.14772533,0.17307347,0.14158125,0.5869889,-0.48445535,0.041709665
2018-12-31,USD,-0.14410374,0.20372942,0.13397512,0.61679906,-0.4459388,0.037591428
2019-01-31,USD,-0.14393722,0.2096915,0.13190708,0.6222297,-0.43894765,0.03693185
2019-02-28,USD,-0.14611532,0.20627558,0.12985492,0.6191437,-0.44295004,0.037596293
2019-03-29,USD,-0.14147693,0.23693724,0.12590672,0.64575195,-0.40873852,0.033904754
2019-04-30,USD,-0.14402181,0.23225331,0.12356197,0.64186037,-0.41375637,0.03469584
2019-05-31,USD,-0.13990507,0.28879672,0.11255936,0.6857786,-0.35787058,0.02936555
2019-06-28,USD,-0.1409442,0.31625062,0.103750095,0.7049751,-0.33378997,0.027538572
