as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-09-30,JPY,-0.09166969,1.0355201,0.14007396,1.0041336,0.001095674,0.0037363456
2014-10-31,JPY,-0.087872095,1.0416429,0.13993345,1.0048348,0.0016711473,0.0032118347
2014-11-28,JPY,-0.08595131,1.0325539,0.14108612,1.0037934,0.0010585109,0.0032727006
2014-12-31,JPY,-0.08047964,1.0232188,0.1427149,1.0027158,0.000535331,0.0030051076
2015-01-30,JPY,-0.07979374,1.0254952,0.1425689,1.0029796,0.00072835677,0.002878257
2015-02-27,JPY,-0.08480871,1.0292256,0.14156504,1.0034101,0.00084676326,0.003253805
2015-03-31,JPY,-0.08407293,1.0061184,0.1440224,1.0007176,-0.00087672647,0.0038144612
2015-04-30,JPY,-0.083642855,1.0166504,0.1429912,1.0019516,-6.169478e-05,0.003484462
2015-05-29,JPY,-0.087457076,1.0236992,0.14179556,1.0027708,0.0003475026,0.0036548874
2015-06-30,JPY,-0.08919781,1.0115885,0.14281826,1.0013595,-0.0006240285,0.0041507115
2015-07-31,JPY,-0.0876546,1.0205507,0.14209184,1.0024053,0.00010416764,0.0037592128
2015-08-31,JPY,-0.0875454,1.0229459,0.14186122,1.0026834,0.00028804908,0.0036837524
2015-09-30,JPY,-0.085687414,1.0295427,0.14142331,1.0034466,0.0008422498,0.0033287061
2015-10-30,JPY,-0.08396961,1.0327634,0.14131224,1.0038177,0.0011376829,0.003078816
2015-11-30,JPY,-0.082811095,1.0366542,0.14106499,1.0042646,0.0014642277,0.002864346
2015-12-31,JPY,-0.08012919,1.0292587,0.14214544,1.0034144,0.0009994243,0.0028084028
2011-01-31,NOK,-0.15949991,0.19736466,0.30724484,0.8253072,-0.12764582,0.056895163
2011-02-28,NOK,-0.16040926,0.18576732,0.31378818,0.8194171,-0.13222872,0.058746137
2011-03-31,NOK,-0.16254622,0.1767379,0.3190201,0.8146023,-0.13603577,0.060405437
2011-04-29,NOK,-0.15789834,0.17959198,0.31782764,0.8161476,-0.13469331,0.05949675
2011-05-31,NOK,-0.15235904,0.18675393,0.3142045,0.8199315,-0.13158785,0.05782976
2011-06-30,NOK,-0.15241073,0.18236089,0.3168209,0.8176264,-0.1333788,0.058530048
2011-07-29,NOK,-0.14822264,0.20012212,0.30712432,0.8266639,-0.12625934,0.055424258
2011-08-31,NOK,-0.13900079,0.211976,0.30197525,0.8323106,-0.12164071,0.052880958
2011-10-31,NOK,-0.12940538,0.22013274,0.29904997,0.83603704,-0.11849769,0.050879266
2011-11-30,NOK,-0.13181219,0.23178765,0.2931392,0.8411541,-0.11467181,0.049617395
2011-12-30,NOK,-0.1254873,0.25032303,0.28558892,0.8488442,-0.10865459,0.046804115
2012-01-31,NOK,-0.13308877,0.26504084,0.27847487,0.8545994,-0.104558334,0.0458858
2012-02-29,NOK,-0.12938625,0.2515575,0.28457206,0.8493378,-0.108401835,0.04703228
2012-03-30,NOK,-0.1346518,0.25693357,0.28163245,0.8514644,-0.10696168,0.046924345
2012-04-30,NOK,-0.12988634,0.25224364,0.28421545,0.84961146,-0.108210854,0.047001418
2012-05-31,NOK,-0.11538229,0.27278328,0.2775759,0.8575171,-0.101826586,0.04338339
2012-06-29,NOK,-0.12526648,0.27759635,0.2744642,0.85929215,-0.10080461,0.043820195
2012-07-31,NOK,-0.1232002,0.3203086,0.25938216,0.8739646,-0.08986036,0.03954696
2012-08-31,NOK,-0.12504238,0.31927243,0.25949898,0.87362945,-0.09016444,0.03981364
2012-09-28,NOK,-0.13076696,0.336453,0.25319284,0.8790629,-0.08635227,0.038869277
2012-10-31,NOK,-0.13279667,0.33575356,0.25316203,0.8788462,-0.08657423,0.0391207
2012-11-30,NOK,-0.12985983,0.3427269,0.25133705,0.88098645,-0.08491629,0.038259726
2012-12-31,NOK,-0.1317575,0.35105872,0.24854359,0.88349336,-0.08314516,0.03775963
2013-01-31,NOK,-0.1408643,0.31805682,0.2579373,0.87323356,-0.09094823,0.041422255
2013-02-28,NOK,-0.13814351,0.3404879,0.25100407,0.8803027,-0.08567492,0.039230976
2013-03-29,NOK,-0.13712877,0.36273336,0.24439582,0.8869189,-0.0808194,0.037343834
2013-04-30,NOK,-0.13088304,0.39088848,0.23724052,0.8947985,-0.07491884,0.034641273
2013-05-31,NOK,-0.1357987,0.36884972,0.24278498,0.8886754,-0.07950233,0.036745224
2013-06-28,NOK,-0.140223,0.36062676,0.24462968,0.8863076,-0.08136064,0.03780195
2013-07-31,NOK,-0.1432067,0.36053956,0.24428388,0.8862819,-0.081472695,0.03809173
2013-08-30,NOK,-0.1450067,0.33354452,0.25234598,0.87815887,-0.087458715,0.040465623
2013-09-30,NOK,-0.14007613,0.34104717,0.25058863,0.88047343,-0.08561039,0.03936775
2013-10-31,NOK,-0.13811722,0.35647568,0.24612282,0.88509464,-0.082177274,0.037929617
2013-11-29,NOK,-0.13858572,0.37813216,0.2397995,0.8912921,-0.0776937,0.03630784
2013-12-31,NOK,-0.14761455,0.36779493,0.24161793,0.8883731,-0.080091864,0.037946776
2014-01-31,NOK,-0.13815136,0.38963372,0.23667616,0.89445746,-0.07539319,0.035421427
2014-02-28,NOK,-0.13909175,0.3679554,0.24263279,0.8884198,-0.07979093,0.03712617
2014-03-31,NOK,-0.13600242,0.36377203,0.24423224,0.8872191,-0.080566,0.037156217
2014-04-30,NOK,-0.1341532,0.3639688,0.24440505,0.88727605,-0.0804667,0.036965564
2014-05-30,NOK,-0.12969366,0.36964992,0.24331504,0.8889039,-0.07914527,0.0361049
2014-06-30,NOK,-0.12866715,0.40771693,0.2330531,0.89927226,-0.07162963,0.03324351
2014-07-31,NOK,-0.124201685,0.4236971,0.22954401,0.9033726,-0.06855046,0.031738076
2014-08-29,NOK,-0.11744454,0.40126812,0.23613845,0.8975787,-0.07249385,0.032627724
2014-09-30,NOK,-0.11938743,0.4156484,0.23217109,0.90132546,-0.06986453,0.03182081
2014-10-31,NOK,-0.11724297,0.46747184,0.22003746,0.91394365,-0.060808662,0.028316757
2014-11-28,NOK,-0.110850565,0.4823477,0.21753544,0.91733813,-0.05820733,0.026831854
2014-12-31,NOK,-0.10744051,0.55503505,0.20321393,0.9327013,-0.047340494,0.022581492
2015-01-30,NOK,-0.102188185,0.61591274,0.19296572,0.94425875,-0.03918645,0.019178804
2015-02-27,NOK,-0.10705102,0.56855714,0.20073864,0.9353616,-0.045481622,0.021872394
2015-03-31,NOK,-0.10268682,0.5475594,0.20522885,0.93120646,-0.048229136,0.022508956
2015-04-30,NOK,-0.1074909,0.49904087,0.2143749,0.9210388,-0.05549445,0.025560018
2015-05-29,NOK,-0.10759948,0.5102899,0.21201809,0.9234712,-0.053789802,0.024946341
2015-06-30,NOK,-0.12100351,0.5061095,0.21121205,0.9225714,-0.054846115,0.02644891
2015-07-31,NOK,-0.1129749,0.547846,0.20389152,0.9312631,-0.04851663,0.023471054
2015-08-31,NOK,-0.11221751,0.59166735,0.1959199,0.9397812,-0.042589255,0.02125103
2015-09-30,NOK,-0.111664474,0.6087713,0.1930049,0.9429556,-0.040384375,0.02040378
2015-10-30,NOK,-0.11088195,0.6102593,0.19284695,0.9432281,-0.040172,0.020261418
2015-11-30,NOK,-0.1073066,0.62509894,0.19077843,0.9459138,-0.03821331,0.019252218
2015-12-31,NOK,-0.11057321,0.61723495,0.19169585,0.9444975,-0.03928961,0.019915221
2011-01-31,SEK,-0.13864815,0.24599329,0.28583992,0.84709257,-0.11038065,0.048552476
2011-02-28,SEK,-0.1305817,0.22384034,0.2970851,0.83769023,-0.11727165,0.050507896
2011-03-31,SEK,-0.1295402,0.21439248,0.30191386,0.8334283,-0.12049722,0.05165668
2011-04-29,SEK,-0.12838572,0.21434724,0.30208033,0.83340764,-0.12047798,0.051553443
2011-05-31,SEK,-0.12264514,0.22990985,0.29516262,0.8403462,-0.115006454,0.04898358
2011-06-30,SEK,-0.122600086,0.23895483,0.29098028,0.84419054,-0.11208552,0.047867194
2011-07-29,SEK,-0.109911606,0.26256144,0.2823717,0.85365224,-0.104556,0.04395841
2011-08-31,SEK,-0.10436542,0.31628472,0.26307774,0.87266046,-0.09023545,0.038119964
2011-09-30,SEK,-0.095553026,0.3641522,0.2491586,0.887333,-0.07921674,0.03328955
2011-10-31,SEK,-0.09292462,0.3276253,0.2607402,0.8763061,-0.08719531,0.036034204
2011-11-30,SEK,-0.090825245,0.38563886,0.24366334,0.8933724,-0.07469068,0.031221878
2011-12-30,SEK,-0.09024669,0.3881467,0.24304834,0.89405787,-0.07417727,0.030984141
2012-01-31,SEK,-0.09391671,0.39371693,0.24108133,0.895566,-0.07320417,0.030930607
2012-02-29,SEK,-0.10396735,0.37167192,0.2459398,0.8894805,-0.07792084,0.03351029
2012-03-30,SEK,-0.10338512,0.348938,0.25272134,0.8828632,-0.08271819,0.03523994
2012-04-30,SEK,-0.09802309,0.36567986,0.24840623,0.8877723,-0.07897476,0.033405565
2012-05-31,SEK,-0.08383153,0.41128814,0.23771626,0.90020525,-0.069548815,0.028743383
2012-06-29,SEK,-0.09600712,0.38658106,0.24275912,0.89362985,-0.07466732,0.031644817
2012-07-31,SEK,-0.09361598,0.4034031,0.23854527,0.8981449,-0.07133729,0.030217156
2012-08-31,SEK,-0.095995486,0.4295416,0.23161092,0.90484095,-0.0666117,0.028676158
2012-09-28,SEK,-0.10109256,0.48706394,0.21772763,0.9183959,-0.05715239,0.025632963
2012-10-31,SEK,-0.104739465,0.5041727,0.21364217,0.92215466,-0.054623116,0.025012366
2012-11-30,SEK,-0.108722985,0.5209222,0.20971145,0.9257271,-0.052244984,0.024476092
2012-12-31,SEK,-0.11027843,0.54010373,0.20572107,0.9296963,-0.049522217,0.023612797
2013-01-31,SEK,-0.124801464,0.4965755,0.21273834,0.9204974,-0.056423657,0.027341817
2013-02-28,SEK,-0.12516418,0.50209683,0.21153037,0.9217025,-0.055588152,0.02706663
2013-03-29,SEK,-0.12119528,0.4970314,0.21309122,0.9205978,-0.05623884,0.026973793
2013-04-30,SEK,-0.11586898,0.5423342,0.20459174,0.9301492,-0.049384203,0.024028357
2013-05-31,SEK,-0.12693845,0.5124081,0.20917249,0.92392194,-0.05408713,0.026666217
2013-06-28,SEK,-0.13258156,0.45251074,0.22155476,0.9104314,-0.063783884,0.030684926
2013-07-31,SEK,-0.13265923,0.469742,0.21760619,0.9144661,-0.060926557,0.029643966
2013-08-30,SEK,-0.13566458,0.42295605,0.22830108,0.9031843,-0.069046356,0.032874927
2013-09-30,SEK,-0.13482295,0.44408005,0.22325933,0.90840757,-0.065293446,0.031425565
2013-10-31,SEK,-0.13197291,0.4675598,0.21818224,0.9139625,-0.061261196,0.029709384
2013-11-29,SEK,-0.13624963,0.5037351,0.2098064,0.9220567,-0.055690855,0.028027594
2013-12-31,SEK,-0.14760923,0.4953306,0.21016024,0.9202217,-0.05734028,0.029576665
2014-01-31,SEK,-0.13768256,0.5207192,0.20614305,0.9256814,-0.05319591,0.027235929
2014-02-28,SEK,-0.13827118,0.5334875,0.20352574,0.9283385,-0.05135817,0.026614532
2014-03-31,SEK,-0.13621026,0.55466866,0.19969697,0.9326255,-0.04830772,0.025331117
2014-04-30,SEK,-0.13456696,0.5929323,0.19291,0.9400164,-0.04313858,0.023313385
2014-05-30,SEK,-0.1313712,0.6217767,0.18833567,0.94531506,-0.039391153,0.02168568
2014-06-30,SEK,-0.13121732,0.6552086,0.18287711,0.95119154,-0.035365243,0.0202121
2014-07-31,SEK,-0.13008758,0.70990735,0.17464057,0.96025926,-0.02917006,0.017873235
2014-08-29,SEK,-0.11921771,0.7460502,0.17081234,0.96591955,-0.025005687,0.015459957
2014-09-30,SEK,-0.1256207,0.7445053,0.17023014,0.96568197,-0.025370173,0.016125696
2014-10-31,SEK,-0.12079024,0.8354215,0.15881549,0.97893846,-0.01635715,0.012465054
2014-11-28,SEK,-0.1169821,0.85772765,0.15654373,0.981996,-0.014208432,0.011371443
2014-12-31,SEK,-0.112765044,0.8666682,0.15598895,0.98320216,-0.013275594,0.01068291
2015-01-30,SEK,-0.10272613,0.9460991,0.1481035,0.9934586,-0.0062077343,0.007294151
2015-02-27,SEK,-0.10948338,0.92068076,0.15009816,0.99026155,-0.008519747,0.008692279
2015-03-31,SEK,-0.102785006,0.9913962,0.14322384,0.9989717,-0.0026115072,0.006001246
2015-04-30,SEK,-0.1086089,1.0062538,0.14094763,1.0007311,-0.0016538788,0.006141497
2015-05-29,SEK,-0.12168503,1.0135684,0.13856182,1.0015877,-0.0015163216,0.007182516
2015-06-30,SEK,-0.1364859,0.9577911,0.14261255,0.99490005,-0.0063463105,0.010159938
2015-07-31,SEK,-0.12962912,1.0175891,0.13715836,1.0020562,-0.001466636,0.007827173
2015-08-31,SEK,-0.129576,1.0425445,0.13464078,1.0049332,0.00039925482,0.0071494263
2015-09-30,SEK,-0.13299355,1.0405421,0.1344147,1.0047044,0.00014167091,0.007527409
2015-10-30,SEK,-0.13588546,1.0711356,0.13103487,1.008155,0.0022785992,0.0069975266
2015-11-30,SEK,-0.14076683,1.1042231,0.12725598,1.0117904,0.004462956,0.00661641
2015-12-31,SEK,-0.14649542,1.0008289,0.13678452,1.0000871,-0.0032858334,0.009890346
2011-05-31,GBP,-0.17060708,0.43578893,0.22079138,0.9063803,-0.06786637,0.03534978
2011-06-30,GBP,-0.17880325,0.44802892,0.21684696,0.9093548,-0.06600852,0.035349514
2011-07-29,GBP,-0.16949454,0.49861655,0.20673795,0.92093956,-0.057529185,0.031468295
2011-08-31,GBP,-0.16371039,0.51695645,0.20366149,0.9248847,-0.05457929,0.029908888
2011-09-30,GBP,-0.14652523,0.5240728,0.20436671,0.9263839,-0.05298528,0.027895723
2011-10-31,GBP,-0.1467425,0.5109947,0.20699477,0.92361796,-0.054928284,0.028623093
2011-11-30,GBP,-0.13381478,0.5004007,0.21080813,0.92133266,-0.056122188,0.027982432
2011-12-30,GBP,-0.13052154,0.52982074,0.2052157,0.927582,-0.051640168,0.026071738
2012-01-31,GBP,-0.13127166,0.55221826,0.20077693,0.9321375,-0.04848988,0.024985962
2012-02-29,GBP,-0.13864626,0.54550445,0.2011411,0.9307885,-0.04966264,0.026027692
2012-03-30,GBP,-0.14319137,0.54514056,0.20064464,0.93071455,-0.049858555,0.026477762
2012-04-30,GBP,-0.1395965,0.5209174,0.20586452,0.9257229,-0.053227622,0.027406977
2012-05-31,GBP,-0.12702453,0.5734613,0.1973485,0.9363106,-0.045459565,0.0235289
2012-06-29,GBP,-0.13697487,0.6244106,0.18719473,0.94578743,-0.039245695,0.022099879
2012-07-31,GBP,-0.13715015,0.69121385,0.17654695,0.95723116,-0.03144632,0.019286292
2012-08-31,GBP,-0.13750403,0.7016405,0.17493898,0.95892847,-0.030307455,0.018903365
2012-09-28,GBP,-0.14157963,0.72263885,0.17135158,0.9622799,-0.02817229,0.018470094
2012-10-31,GBP,-0.14423774,0.72462726,0.17073323,0.9625926,-0.02804628,0.01864608
2012-11-30,GBP,-0.14011371,0.7182598,0.17216896,0.9615882,-0.028592372,0.018499944
2012-12-31,GBP,-0.14337653,0.7344289,0.16943808,0.96412426,-0.02698627,0.018190682
2013-01-31,GBP,-0.15131553,0.7027786,0.17304751,0.9591109,-0.030625125,0.020169709
2013-02-28,GBP,-0.15244201,0.75041795,0.16605985,0.96658355,-0.025621599,0.018452713
2013-03-29,GBP,-0.14694296,0.75727046,0.16579704,0.96762437,-0.024746744,0.017677877
2013-04-30,GBP,-0.14427283,0.77109796,0.16424212,0.9696987,-0.023270337,0.016921373
2013-05-31,GBP,-0.15137494,0.7185339,0.17072491,0.96163046,-0.0289237,0.019558664
2013-06-28,GBP,-0.1595518,0.6449886,0.18098833,0.94942075,-0.037478212,0.02333998
2013-07-31,GBP,-0.16119754,0.6814907,0.17502864,0.9556253,-0.033304017,0.021963734
2013-08-30,GBP,-0.16148242,0.61647534,0.185478,0.9443546,-0.04101013,0.024782848
2013-09-30,GBP,-0.16030478,0.6149199,0.18588921,0.9440725,-0.04116637,0.024741463
2013-10-31,GBP,-0.15779743,0.6276407,0.184059,0.94636285,-0.039514907,0.02393289
2013-11-29,GBP,-0.16158107,0.61210686,0.18621007,0.94356024,-0.041558966,0.024990428
2013-12-31,GBP,-0.16230908,0.5440697,0.19846836,0.93049604,-0.050618045,0.028347163
2014-01-31,GBP,-0.1563521,0.5724143,0.19388448,0.9361051,-0.046534866,0.026363838
2014-02-28,GBP,-0.15693484,0.5698141,0.19428909,0.9356008,-0.04690257,0.02654621
2014-03-31,GBP,-0.15500379,0.55209255,0.19784293,0.9321099,-0.049263388,0.027245007
2014-04-30,GBP,-0.15260464,0.5496371,0.19860953,0.9316187,-0.049528632,0.027141804
2014-05-30,GBP,-0.14946818,0.5531926,0.19832405,0.9323301,-0.04893441,0.026664006
2014-06-30,GBP,-0.14710821,0.5023755,0.20873743,0.92176074,-0.056242853,0.029133797
2014-07-31,GBP,-0.14080137,0.49612316,0.21084033,0.9203965,-0.05700162,0.028885875
2014-08-29,GBP,-0.12999913,0.53349257,0.20455573,0.92834044,-0.051094163,0.025829103
2014-09-30,GBP,-0.13317433,0.5227187,0.20630227,0.9261018,-0.052758813,0.02670087
2014-10-31,GBP,-0.13104194,0.5645256,0.19849402,0.93457186,-0.046792228,0.024348661
2014-11-28,GBP,-0.120343216,0.61449915,0.19094269,0.9440002,-0.039942663,0.02096675
2014-12-31,GBP,-0.1124209,0.61890125,0.19118336,0.9447987,-0.03914167,0.020015458
2015-01-30,GBP,-0.09394828,0.6555644,0.18746743,0.9512565,-0.034131818,0.016657852
2015-02-27,GBP,-0.10955354,0.5975616,0.19521391,0.9408844,-0.0417435,0.0207216
2015-03-31,GBP,-0.10270513,0.6316904,0.19025482,0.9470891,-0.03726089,0.018522874
2015-04-30,GBP,-0.10963115,0.5968763,0.19532436,0.9407566,-0.041834038,0.020760953
2015-05-29,GBP,-0.110036716,0.600995,0.19455376,0.9415224,-0.041319206,0.020607712
2015-06-30,GBP,-0.11518912,0.56020033,0.20127656,0.93372333,-0.04687688,0.02305844
2015-07-31,GBP,-0.109504335,0.56135964,0.20176843,0.9339524,-0.046537142,0.022460993
2015-08-31,GBP,-0.1109571,0.5743685,0.19918588,0.9364874,-0.044825997,0.021959389
2015-09-30,GBP,-0.10656238,0.60946095,0.19352253,0.94308245,-0.04013455,0.01988773
2015-10-30,GBP,-0.109566085,0.5956507,0.19554774,0.9405279,-0.041989725,0.020812139
2015-11-30,GBP,-0.105305575,0.6093068,0.19370574,0.9430544,-0.040113848,0.019775458
2015-12-31,GBP,-0.10874996,0.5686625,0.20050743,0.93538195,-0.04552159,0.022028467
2011-01-31,USD,-0.2022449,0.59849364,0.18349668,0.94104815,-0.044582482,0.029476557
2011-02-28,USD,-0.20034088,0.5707964,0.1886991,0.9357869,-0.04815452,0.030617319
2011-03-31,USD,-0.19806366,0.5429816,0.1942231,0.9302718,-0.05191009,0.0317958
2011-04-29,USD,-0.1970507,0.606321,0.18278332,0.9424967,-0.043420166,0.028621461
2011-05-31,USD,-0.19134088,0.64478284,0.17705885,0.94938153,-0.03851896,0.026366293
2011-06-30,USD,-0.19467728,0.62610567,0.17971808,0.9460848,-0.040881176,0.027501553
2011-07-29,USD,-0.18480673,0.68410045,0.17168576,0.9560551,-0.033765964,0.024098586
2011-08-31,USD,-0.16272467,0.73594177,0.1668106,0.9643571,-0.02744793,0.01997064
2011-09-30,USD,-0.13908799,0.70733887,0.17389673,0.95984656,-0.02973673,0.018828735
2011-10-31,USD,-0.14837426,0.70779395,0.1726716,0.9599186,-0.029984636,0.019692596
2011-11-30,USD,-0.13946247,0.6769171,0.17844224,0.95486647,-0.033125725,0.020087473
2011-12-30,USD,-0.13219196,0.6778661,0.17920236,0.9550255,-0.032785475,0.019358128
2012-01-31,USD,-0.13744889,0.7589113,0.16675517,0.9678732,-0.024276154,0.01671615
2012-02-29,USD,-0.1428251,0.7383026,0.16895781,0.96472466,-0.026564334,0.01799206
2012-03-30,USD,-0.15289584,0.7152883,0.17100795,0.9611153,-0.029320238,0.01982896
2012-04-30,USD,-0.144041,0.7431927,0.16811717,0.9654784,-0.026095951,0.017924007
2012-05-31,USD,-0.12474122,0.7334008,0.17190823,0.9639664,-0.02649694,0.016460028
2012-06-29,USD,-0.13078776,0.75759876,0.1677665,0.9676757,-0.02419572,0.016131701
2012-07-31,USD,-0.12636551,0.8120926,0.16107298,0.9756626,-0.018713862,0.013781402
2012-08-31,USD,-0.13240239,0.8201561,0.1592898,0.9768033,-0.018147727,0.014080241
2012-09-28,USD,-0.13843042,0.8361459,0.15652491,0.97903705,-0.016856303,0.014116361
2012-10-31,USD,-0.1385259,0.8240123,0.158037,0.977345,-0.017983444,0.014531512
2012-11-30,USD,-0.13733074,0.83941865,0.15625484,0.9794898,-0.016520647,0.013903443
2012-12-31,USD,-0.14557058,0.82802725,0.15665159,0.9779066,-0.017835632,0.015065515
2013-01-31,USD,-0.15398493,0.79267347,0.16015232,0.9728694,-0.021460336,0.0170768
2013-02-28,USD,-0.1523234,0.8188209,0.15697515,0.9766129,-0.01891191,0.016017398
2013-03-29,USD,-0.15356642,0.8062859,0.15842877,0.97483164,-0.020137893,0.016563985
2013-04-30,USD,-0.14750478,0.8375592,0.15521711,0.9792318,-0.017017497,0.014931251
2013-05-31,USD,-0.16265002,0.7642654,0.16287893,0.9686761,-0.024543434,0.01891382
2013-06-28,USD,-0.17253381,0.7020731,0.1705068,0.95899475,-0.03138151,0.022212096
2013-07-31,USD,-0.17966874,0.7154423,0.16764721,0.96113694,-0.03016102,0.022364782
2013-08-30,USD,-0.18287072,0.6675955,0.17447941,0.9532964,-0.035579216,0.02459436
2013-09-30,USD,-0.18117245,0.72317135,0.16633774,0.96235967,-0.029383734,0.022208754
2013-10-31,USD,-0.17959008,0.7399975,0.16413395,0.9649826,-0.027565924,0.021419054
2013-11-29,USD,-0.186805,0.7473923,0.16219647,0.9661179,-0.027033059,0.021827608
2013-12-31,USD,-0.19273603,0.6865154,0.170329,0.956453,-0.03374913,0.024753198
2014-01-31,USD,-0.17939539,0.7129591,0.16804434,0.96074164,-0.030419338,0.022435565
2014-02-28,USD,-0.17859711,0.71685946,0.16757418,0.9613621,-0.029974682,0.022208016
2014-03-31,USD,-0.17602834,0.6755029,0.17410178,0.9546263,-0.03445622,0.023617255
2014-04-30,USD,-0.17218772,0.68285877,0.17344886,0.95585096,-0.03350166,0.022951216
2014-05-30,USD,-0.166444,0.7021483,0.17125489,0.9590075,-0.031178333,0.021630965
2014-06-30,USD,-0.16611436,0.6815289,0.17440973,0.95563114,-0.033457033,0.022428919
2014-07-31,USD,-0.16233006,0.6353775,0.1822123,0.9477353,-0.038719445,0.024021858
2014-08-29,USD,-0.15283728,0.64815724,0.18131295,0.9499722,-0.036887348,0.022566032
2014-09-30,USD,-0.15591419,0.61665654,0.18614137,0.94438803,-0.04080973,0.024246074
2014-10-31,USD,-0.15225857,0.65194505,0.18077578,0.95062745,-0.03642147,0.022348832
2014-11-28,USD,-0.14495233,0.66864216,0.17904311,0.95347714,-0.034245975,0.02095111
2014-12-31,USD,-0.13419303,0.6137648,0.18934113,0.9438652,-0.04047673,0.022315016
2015-01-30,USD,-0.115284875,0.686304,0.18001813,0.95642626,-0.03129417,0.017408364
2015-02-27,USD,-0.1256147,0.62325066,0.18880561,0.94558054,-0.039025497,0.021073092
2015-03-31,USD,-0.12292818,0.6441931,0.18568343,0.949286,-0.036402225,0.019897178
2015-04-30,USD,-0.12812166,0.63793343,0.1860571,0.9481892,-0.037317958,0.020662298
2015-05-29,USD,-0.13261586,0.6297306,0.18685055,0.9467378,-0.03845517,0.021449603
2015-06-30,USD,-0.14352044,0.60736763,0.18927512,0.9426947,-0.041578654,0.023492629
2015-07-31,USD,-0.13406096,0.6172173,0.18877053,0.94449186,-0.040042,0.02214614
2015-08-31,USD,-0.13489051,0.61909866,0.18834862,0.944832,-0.039834872,0.022140054
2015-09-30,USD,-0.12841931,0.6716228,0.1806397,0.9539808,-0.033375487,0.019257471
2015-10-30,USD,-0.12710512,0.6408247,0.18571094,0.9486968,-0.036938272,0.020439826
2015-11-30,USD,-0.1231929,0.60560066,0.19211423,0.94237196,-0.04115324,0.021643925
2015-12-31,USD,-0.12276892,0.55663955,0.20100039,0.9330183,-0.04760748,0.023956107
