as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-06-29,DKK,-0.07920874,1.0442752,0.059811335,0.8265035,0.08961661,0.9339924,-0.25330418,0.9245377,-0.09186897,0.03650872,0.020907933,-0.038763247,-0.23123354,0.42305133,0.007395831
2012-07-31,DKK,-0.092268065,1.0255927,0.056053683,0.8911696,0.07629053,0.9676395,-0.27891728,0.95214975,-0.052247677,0.030454503,0.010586191,-0.014683757,-0.16255026,0.27259174,0.006539288
2012-08-31,DKK,-0.09030134,1.027622,0.05676564,0.8839599,0.07749766,0.96370286,-0.27564818,0.949177,-0.056636613,0.030847654,0.011762302,-0.017551236,-0.16940403,0.28946158,0.0065849
2012-09-28,DKK,-0.091547236,1.0319359,0.05663426,0.86822194,0.08174911,0.95660627,-0.27252808,0.9423522,-0.06567661,0.03333837,0.013967027,-0.022198487,-0.18852465,0.32727733,0.0070649777
2012-10-31,DKK,-0.08842602,1.0368022,0.05757702,0.85132676,0.08527602,0.9478566,-0.26602492,0.9351376,-0.075997695,0.034961022,0.016648933,-0.028435657,-0.2065521,0.36670607,0.0073053814
2012-11-30,DKK,-0.09628203,1.0243139,0.05517006,0.89554596,0.07614459,0.97051764,-0.2826785,0.95385283,-0.04939346,0.030727727,0.0097509865,-0.012417869,-0.15970145,0.26272127,0.006679289
2012-12-31,DKK,-0.09568965,1.0231797,0.05576217,0.9000072,0.07467301,0.97207963,-0.28299144,0.9558318,-0.047070846,0.02960612,0.009246189,-0.011576334,-0.15331279,0.25161895,0.0064977678
2013-01-31,DKK,-0.08125782,1.0493386,0.05973845,0.8095582,0.09457676,0.92600185,-0.24994439,0.91689014,-0.102263354,0.03931386,0.02346695,-0.044182826,-0.25251994,0.46176285,0.007977987
2013-02-28,DKK,-0.095469065,1.0312824,0.055700064,0.87018484,0.08221483,0.9584191,-0.2757065,0.94303614,-0.06415135,0.033987775,0.013453866,-0.020606011,-0.1885275,0.3232699,0.0072630187
2013-03-29,DKK,-0.09331734,1.0297453,0.056206025,0.875957,0.08019617,0.96059895,-0.27565888,0.94562304,-0.06100579,0.032623023,0.012751979,-0.019365188,-0.18038756,0.30910215,0.006975957
2013-04-30,DKK,-0.09175739,1.0241301,0.056894213,0.89691377,0.074378654,0.96961236,-0.2794017,0.9547109,-0.04926307,0.028961768,0.009943481,-0.0136389425,-0.1541933,0.25827467,0.0063128774
2013-05-31,DKK,-0.09774991,1.0282627,0.054836996,0.8808132,0.08020267,0.9640905,-0.28012988,0.9474872,-0.057672955,0.033205807,0.01174316,-0.016526721,-0.1778574,0.29839775,0.0071528433
2013-06-28,DKK,-0.08970523,1.0436224,0.056281026,0.82740587,0.09244826,0.9374841,-0.26154658,0.92438614,-0.08998967,0.039626285,0.019975452,-0.03508174,-0.23800127,0.42307886,0.008112
2013-07-31,DKK,-0.092990085,1.0399508,0.055204324,0.8395385,0.09012917,0.94422185,-0.2671604,0.9296022,-0.08221707,0.038775854,0.017902454,-0.030099368,-0.22569923,0.395664,0.008006209
2013-08-30,DKK,-0.09113549,1.0511879,0.05574453,0.80210465,0.099890456,0.925672,-0.25598153,0.91292375,-0.105483405,0.044029713,0.023766387,-0.043013092,-0.27013823,0.4805846,0.008933993
2013-09-30,DKK,-0.09479553,1.0454458,0.055076785,0.8207925,0.095522344,0.93543464,-0.26329732,0.9212218,-0.09356165,0.0418513,0.020688834,-0.03599166,-0.24900028,0.43900448,0.008620042
2013-10-31,DKK,-0.100538164,1.0375084,0.054000646,0.84746695,0.08962921,0.9492773,-0.2738911,0.93285155,-0.07691429,0.03894833,0.016385863,-0.026108531,-0.21954894,0.37810424,0.008228054
2013-11-29,DKK,-0.10866828,1.0294076,0.051490087,0.8753025,0.084675536,0.9646095,-0.28684485,0.94455653,-0.059563283,0.037186604,0.011752782,-0.0149051305,-0.19223064,0.31386393,0.008041027
2013-12-31,DKK,-0.10596603,1.0381211,0.051949807,0.8445719,0.0921001,0.9496716,-0.2774635,0.93126154,-0.07788888,0.041237485,0.016363088,-0.025107816,-0.22752243,0.38611636,0.008704536
2014-01-31,DKK,-0.10537754,1.0316125,0.05257483,0.86776733,0.08565426,0.9601231,-0.28250083,0.9414753,-0.06436235,0.03728414,0.01308356,-0.018291583,-0.1986534,0.33110386,0.008009771
2014-02-28,DKK,-0.10404853,1.0321033,0.053184886,0.8662347,0.08557832,0.95888996,-0.2809885,0.94090253,-0.065479316,0.036973685,0.0134360455,-0.019326294,-0.19915889,0.3343746,0.007946482
2014-03-31,DKK,-0.10227165,1.0323824,0.053944822,0.8655201,0.08516361,0.9579066,-0.27933398,0.9407083,-0.06617502,0.036404844,0.013704106,-0.02024946,-0.19835714,0.33560497,0.007829588
2014-04-30,DKK,-0.10180748,1.0297332,0.05409635,0.87512493,0.08256532,0.9622404,-0.28134254,0.9448901,-0.060636003,0.03484997,0.012355399,-0.017416656,-0.18662319,0.3126168,0.007542637
2014-05-30,DKK,-0.10374114,1.0232193,0.053690627,0.8989791,0.07700634,0.9736135,-0.2883847,0.9550263,-0.046817664,0.031808127,0.008885815,-0.009732675,-0.1596804,0.25563774,0.007044936
2014-06-30,DKK,-0.10077482,1.0243433,0.054854587,0.8952318,0.076992825,0.97087747,-0.2851,0.9536168,-0.04937073,0.03129653,0.00966511,-0.011948156,-0.16144025,0.26390207,0.006920602
2014-07-31,DKK,-0.09442347,1.0274819,0.056723855,0.8843732,0.077975325,0.9641695,-0.27785665,0.949292,-0.056293234,0.031080404,0.011630012,-0.017100675,-0.16971424,0.28872094,0.006772695
2014-08-29,DKK,-0.08685042,1.0241014,0.05904554,0.89785635,0.07246645,0.9681793,-0.2755028,0.95544636,-0.049517546,0.026914192,0.010278932,-0.015340934,-0.1483315,0.25460494,0.0059105405
2014-09-30,DKK,-0.09730807,1.0169711,0.055991437,0.9237478,0.06898241,0.98270524,-0.28918716,0.96584463,-0.033887118,0.026162684,0.006009096,-0.0046468424,-0.12572132,0.1942329,0.005962277
2014-10-31,DKK,-0.09151542,1.0186453,0.057702985,0.91800326,0.068781435,0.97851974,-0.28362307,0.96373284,-0.03772593,0.025329767,0.007190346,-0.008035166,-0.12817451,0.20686615,0.0057145944
2014-11-28,DKK,-0.08311387,1.0197172,0.06009884,0.91490364,0.06725839,0.9748583,-0.2768376,0.9628481,-0.04038905,0.023445826,0.008181483,-0.011369998,-0.12587543,0.21259576,0.0052328957
2014-12-31,DKK,-0.0773522,1.0183904,0.061159585,0.9205021,0.06460986,0.9762253,-0.2744281,0.965417,-0.0377581,0.021490714,0.007705587,-0.010958939,-0.11642201,0.19813457,0.0047492655
2015-01-30,DKK,-0.082144916,0.99806523,0.058544114,1.0021695,0.047546733,1.0139215,-0.29698616,0.99843216,0.006347624,0.012614842,-0.0034334653,0.014074359,-0.030913694,0.0053012697,0.003215766
2015-02-27,DKK,-0.08335312,0.9964442,0.058195945,1.0089897,0.046364635,1.0171481,-0.29930788,1.0010849,0.009929918,0.012061228,-0.004360189,0.016234461,-0.024457442,-0.010169927,0.0031421236
2015-03-31,DKK,-0.06582339,1.0051557,0.062222116,0.97405887,0.04992467,0.9981146,-0.27988216,0.98783284,-0.009641087,0.012551258,0.0010403584,0.0025024074,-0.051781002,0.068155415,0.002843387
2015-04-30,DKK,-0.0779099,1.0011586,0.05910795,0.98932326,0.04956662,1.007761,-0.29168022,0.9934222,-0.00048040526,0.0136123765,-0.0016560695,0.009894854,-0.043000665,0.034645207,0.0032722866
2015-05-29,DKK,-0.0854474,1.0043738,0.057229448,0.9749947,0.05472721,1.00352,-0.29380575,0.9872818,-0.007123388,0.017416554,-0.0003033231,0.00798224,-0.06357806,0.06991653,0.004087715
2015-06-30,DKK,-0.10027584,1.0058028,0.052990593,0.96719325,0.06051908,1.0042813,-0.3028233,0.9833518,-0.009524381,0.022582734,-0.00031083182,0.010133627,-0.082724795,0.09168795,0.005260145
2015-07-31,DKK,-0.09196372,1.0078857,0.05562708,0.95983326,0.059856206,0.99856454,-0.29497802,0.98080593,-0.01442895,0.021083212,0.0012529007,0.005487475,-0.08454528,0.10727671,0.0048620705
2015-08-31,DKK,-0.0940881,1.0113797,0.055245385,0.9455655,0.06366617,0.99273205,-0.2931422,0.9748638,-0.02186797,0.023462651,0.0030158272,0.0019294157,-0.10165119,0.14182107,0.005329619
2015-09-30,DKK,-0.09174805,1.0096728,0.056150943,0.952792,0.061224356,0.9950811,-0.29289412,0.97798866,-0.018339999,0.02164209,0.0022686587,0.0031059056,-0.09142547,0.12383203,0.004984156
2015-10-30,DKK,-0.09668058,1.0026798,0.05452422,0.98077947,0.056205217,1.0087738,-0.30280724,0.98910993,-0.00300507,0.019380933,-0.0017123697,0.012430435,-0.06426293,0.0584369,0.0046681706
2015-11-30,DKK,-0.10479192,0.99328786,0.05223624,1.0199238,0.04968104,1.0277383,-0.31698173,1.0043141,0.017781848,0.01647905,-0.0071314047,0.025200637,-0.027823234,-0.030521639,0.0043136217
2015-12-31,DKK,-0.101017274,1.0021214,0.053250216,0.98253924,0.05699322,1.0107769,-0.3063535,0.98959225,-0.0015918864,0.02037548,-0.0022368657,0.014192271,-0.065482,0.05526504,0.0049188435
2016-01-29,DKK,-0.09369464,0.99694926,0.05530063,1.0054541,0.04991402,1.0185394,-0.3059916,0.9991467,0.009301468,0.015352725,-0.004617031,0.018255591,-0.035524186,0.00023305799,0.0039066733
2016-02-29,DKK,-0.08547206,0.99567145,0.057336517,1.0119575,0.04640523,1.019197,-0.30165845,1.0021192,0.011742258,0.012455263,-0.0049162903,0.017827867,-0.02327625,-0.016372604,0.0032330127
2016-03-31,DKK,-0.08562339,0.99767005,0.057539813,1.0033998,0.04822238,1.0154349,-0.2997674,0.9987401,0.0073686247,0.013429675,-0.0038252322,0.015421052,-0.032098103,0.0032319743,0.0034196586
2016-04-29,DKK,-0.095288865,0.9959519,0.055137906,1.0096605,0.049281374,1.020549,-0.3078065,1.0007738,0.011509639,0.015029355,-0.005192197,0.019608514,-0.03161523,-0.009264258,0.0038977521
2016-06-30,DKK,-0.082433686,0.98987025,0.058059014,1.0378944,0.040024944,1.0292904,-0.30496064,1.0124714,0.024291364,0.008392917,-0.007884373,0.02380036,0.0059694373,-0.07555343,0.002463626
2011-07-29,EUR,-0.04989589,1.126909,0.07074198,0.60036504,0.15372741,0.80604494,-0.16003463,0.81575394,-0.25436234,0.065191604,0.06400066,-0.13701044,-0.4978121,0.82822925,0.012764499
2011-08-31,EUR,-0.06055688,1.1041152,0.06708188,0.6538303,0.13702367,0.83939445,-0.18724164,0.8432342,-0.21150403,0.058730938,0.05220616,-0.10973743,-0.43541148,0.75666106,0.011484589
2011-09-30,EUR,-0.045027256,1.1016833,0.07106555,0.66121465,0.13035823,0.8403138,-0.17892587,0.84757316,-0.20744571,0.053642377,0.051680382,-0.11051751,-0.41790313,0.74402565,0.0102038905
2011-10-31,EUR,-0.048427097,1.0992901,0.07087027,0.6672642,0.12880956,0.8439189,-0.18280303,0.8505798,-0.2028362,0.052911792,0.050430197,-0.1076255,-0.4107911,0.7346279,0.010164764
2011-11-30,EUR,-0.05466012,1.0977473,0.06760555,0.6703537,0.13017285,0.847913,-0.18942302,0.85173357,-0.19948266,0.05507793,0.04918467,-0.10356612,-0.41248652,0.7306546,0.010577487
2011-12-30,EUR,-0.05272498,1.0865628,0.06848787,0.7005037,0.119377255,0.86350137,-0.19745742,0.8668494,-0.17800835,0.04907859,0.043751232,-0.09216999,-0.37187684,0.6793593,0.0093869325
2012-01-31,EUR,-0.061574213,1.07243,0.06557406,0.7397425,0.10954493,0.886258,-0.21602863,0.88541496,-0.14979458,0.045085963,0.036187507,-0.07445978,-0.32737562,0.60688937,0.0087329
2012-02-29,EUR,-0.06519728,1.0699404,0.06450315,0.746746,0.10840142,0.8907253,-0.22072461,0.88857925,-0.14467871,0.044925205,0.034750614,-0.070842825,-0.3207431,0.5934481,0.008759962
2012-03-30,EUR,-0.06949934,1.0669442,0.062955536,0.75521433,0.107155904,0.89627236,-0.22652885,0.89235216,-0.1384675,0.044922102,0.0329853,-0.06631971,-0.31318766,0.5770099,0.008809301
2012-04-30,EUR,-0.0769835,1.0558234,0.060703505,0.7889211,0.09936899,0.915021,-0.24147078,0.90766084,-0.11567358,0.041593496,0.026956726,-0.052213892,-0.2757856,0.5069167,0.0083047915
2012-05-31,EUR,-0.0540267,1.0542156,0.067061245,0.79640615,0.09108895,0.91307896,-0.22710168,0.9121206,-0.11337951,0.034285143,0.027262019,-0.056028977,-0.25178066,0.4867818,0.00656469
2012-06-29,EUR,-0.07152589,1.0516523,0.062192008,0.80291086,0.09396364,0.92054576,-0.24137281,0.91428983,-0.10739436,0.03794634,0.025093718,-0.048934124,-0.25494707,0.47516933,0.007536605
2012-07-31,EUR,-0.085860014,1.0316974,0.058052905,0.86966217,0.07994279,0.9559233,-0.26892382,0.94322646,-0.06540829,0.03171583,0.01410493,-0.023226148,-0.18330073,0.3228337,0.0066598374
2012-08-31,EUR,-0.09223442,1.0236881,0.056063175,0.8982748,0.074504375,0.9708677,-0.2805945,0.9551802,-0.048221577,0.029417068,0.009595897,-0.012561235,-0.15420054,0.25545293,0.0063555054
2012-09-28,EUR,-0.101219825,1.0190748,0.053645104,0.9147346,0.07280333,0.98063266,-0.2908645,0.9617156,-0.03803852,0.029431883,0.006746836,-0.0052115773,-0.14105633,0.21748596,0.006530519
2012-10-31,EUR,-0.10159385,1.0195941,0.053547267,0.9127057,0.073391184,0.9798114,-0.2906581,0.9608447,-0.03912695,0.029814513,0.007000922,-0.005709041,-0.1436341,0.22245716,0.006606371
2012-11-30,EUR,-0.10412938,1.0144957,0.052993838,0.9322022,0.06928032,0.9891184,-0.2968754,0.9688985,-0.028158981,0.02764328,0.004220783,0.0005612494,-0.122745454,0.17583385,0.0062805824
2012-12-31,EUR,-0.10440131,1.0114657,0.053110644,0.9442222,0.066407606,0.9943818,-0.2996561,0.9738895,-0.021680713,0.02590585,0.0026388406,0.003923561,-0.108964466,0.14684492,0.005992674
2013-01-31,EUR,-0.09085561,1.0348512,0.056934558,0.8579421,0.08416693,0.9515553,-0.2694097,0.9379242,-0.07182211,0.034595516,0.015525222,-0.025693659,-0.20014243,0.35151267,0.007287498
2013-02-28,EUR,-0.10626957,1.0162493,0.052476168,0.9251243,0.071511775,0.9864718,-0.29672647,0.9658533,-0.03181903,0.029154534,0.0050444975,-0.0009367612,-0.13214003,0.19331186,0.006591838
2013-03-29,EUR,-0.09978554,1.0200015,0.054590173,0.91154855,0.07293813,0.9784118,-0.2886762,0.9605123,-0.04014038,0.029088102,0.0073766257,-0.0069717104,-0.14275756,0.22459733,0.006479297
2013-04-30,EUR,-0.100105144,1.0124387,0.054476045,0.9409363,0.065958425,0.99164176,-0.2957,0.9727659,-0.023980761,0.025067803,0.0033900554,0.0016424012,-0.10940038,0.15374829,0.00577653
2013-05-31,EUR,-0.10610982,1.0160633,0.0525814,0.9258888,0.071251675,0.986725,-0.29674625,0.9661883,-0.031436287,0.028956924,0.004963289,-0.0008093275,-0.1310395,0.19139862,0.0065589505
2013-06-28,EUR,-0.09838448,1.0297271,0.054169033,0.8752448,0.08201882,0.96203566,-0.27960625,0.9449988,-0.060666513,0.034555808,0.012407281,-0.0176856,-0.18573655,0.3120975,0.0073742
2013-07-31,EUR,-0.10122978,1.025841,0.053283695,0.88912964,0.07930477,0.9692503,-0.2850864,0.9508148,-0.052339014,0.033367794,0.010231989,-0.012572275,-0.17146482,0.27941126,0.007207578
2013-08-30,EUR,-0.10427039,1.0320059,0.052413367,0.8663281,0.08593601,0.9594971,-0.28172553,0.9408478,-0.065178744,0.03754034,0.013281546,-0.018704094,-0.20043539,0.3345362,0.008008487
2013-09-30,EUR,-0.105671704,1.0261031,0.052093968,0.8876667,0.080836445,0.9697091,-0.28788498,0.949982,-0.052701466,0.03474385,0.010152971,-0.011798447,-0.17608593,0.28378108,0.007536904
2013-10-31,EUR,-0.110744745,1.0203073,0.05104447,0.90892464,0.07673867,0.9805,-0.29630265,0.9588119,-0.040240444,0.03279402,0.0069214357,-0.004270928,-0.15414551,0.23342907,0.007305099
2013-11-29,EUR,-0.114306055,1.0164498,0.04981439,0.9232375,0.074310526,0.98809373,-0.30238274,0.9646185,-0.031835172,0.031911213,0.004689776,0.001112862,-0.14056332,0.19975682,0.007199789
2013-12-31,EUR,-0.11084539,1.0253098,0.050633177,0.89000195,0.081638485,0.97215724,-0.29217607,0.9507298,-0.05079297,0.035816044,0.009478689,-0.009617252,-0.17686734,0.27920562,0.007821392
2014-01-31,EUR,-0.1099617,1.0171853,0.051128913,0.9209439,0.07365677,0.9858201,-0.29865378,0.9638846,-0.033611547,0.030979425,0.005307632,-0.00086409296,-0.1400289,0.20433523,0.0069617657
2014-02-28,EUR,-0.107461914,1.018571,0.052097414,0.9159959,0.07406454,0.98272187,-0.29549956,0.96196556,-0.03670987,0.030798476,0.006195615,-0.0032245778,-0.14350736,0.21561824,0.006900945
2014-03-31,EUR,-0.10532688,1.0192664,0.052944895,0.91366976,0.07394442,0.98091716,-0.29322934,0.9611231,-0.03831651,0.030362288,0.006700439,-0.004703136,-0.14427195,0.22066277,0.0068004844
2014-04-30,EUR,-0.10364074,1.0177649,0.05342997,0.91964495,0.07203244,0.9831466,-0.29340017,0.96371686,-0.035196774,0.029048825,0.0060008126,-0.0034428374,-0.13621657,0.20587793,0.006538518
2014-05-30,EUR,-0.10547534,1.0112351,0.053017706,0.94508445,0.06639342,0.9948988,-0.30046403,0.97421825,-0.021163162,0.025924413,0.0024908753,0.0043150256,-0.108354285,0.14488733,0.006029148
2014-06-30,EUR,-0.10688273,1.006202,0.052731596,0.96530294,0.062004395,1.0040761,-0.30590683,0.98245096,-0.010285377,0.02346514,-0.00022299762,0.010296125,-0.08652898,0.09674921,0.005631713
2014-07-31,EUR,-0.10063521,1.0086282,0.05448348,0.95620227,0.06243968,0.99838585,-0.29939604,0.97904617,-0.01579471,0.02299517,0.0013761653,0.005979131,-0.09230471,0.11712811,0.005433875
2014-08-29,EUR,-0.09132017,1.005319,0.05711779,0.9709038,0.056536123,1.002212,-0.29593474,0.98551947,-0.00908954,0.018434815,0.00010336016,0.0073764934,-0.0693958,0.08005205,0.004466842
2014-09-30,EUR,-0.10381113,0.9980575,0.053693987,0.99983925,0.053306602,1.018037,-0.31111497,0.9965485,0.007197894,0.017943725,-0.004376852,0.01872362,-0.046411764,0.0147578325,0.0046200026
2014-10-31,EUR,-0.09764107,1.0003875,0.055512168,0.9907589,0.053643614,1.0123723,-0.30466676,0.9932404,0.0018468259,0.017385693,-0.002811096,0.014458344,-0.051741783,0.03452048,0.004413168
2014-11-28,EUR,-0.08982393,1.00105,0.05772204,0.988975,0.051940516,1.0094267,-0.29865053,0.99292547,5.2619493e-05,0.015467505,-0.0020587635,0.011726529,-0.048152912,0.03698169,0.0039354214
2014-12-31,EUR,-0.084125824,1.0006747,0.059047338,0.9911931,0.05004804,1.009004,-0.29523557,0.99407256,0.0006403263,0.0138182845,-0.0020049291,0.0109043,-0.042243257,0.030700414,0.0035244587
2015-01-30,EUR,-0.07293956,1.0014137,0.061707534,0.98933583,0.047688123,1.0054816,-0.28716323,0.9938367,-0.0014111918,0.011354905,-0.0011066337,0.007564529,-0.03727392,0.032870937,0.002858783
2015-02-27,EUR,-0.07830933,0.99725354,0.060103245,1.0063435,0.04538288,1.0142511,-0.29472792,1.0003556,0.007876585,0.010661415,-0.0036063788,0.013722246,-0.02284299,-0.005443707,0.0028324332
2015-03-31,EUR,-0.060886834,1.000797,0.06384888,0.9930371,0.04420476,1.0046656,-0.2802479,0.9957814,-0.00046928457,0.008486363,-0.00098639,0.0060542854,-0.027053747,0.02226887,0.002059064
2015-04-30,EUR,-0.069154575,0.9998036,0.061917037,0.9963308,0.045498338,1.0080502,-0.28660402,0.9967292,0.00201388,0.0100264875,-0.001883287,0.009006767,-0.028579306,0.016175268,0.0025058175
2015-05-29,EUR,-0.0812823,0.9981024,0.058555245,1.0020347,0.04745789,1.0138023,-0.29651037,0.9983923,0.006256068,0.012570455,-0.0034009984,0.013970349,-0.030887105,0.00555641,0.003176591
2015-06-30,EUR,-0.0965269,0.9978492,0.054350592,1.0011576,0.051697597,1.0176253,-0.30723625,0.9972688,0.007492379,0.016807018,-0.0043023913,0.018043038,-0.04242565,0.010875369,0.004202473
2015-07-31,EUR,-0.090798974,0.9961219,0.05591035,1.0093296,0.048377313,1.019526,-0.3048843,1.0008103,0.0109956525,0.014205403,-0.00493807,0.018607022,-0.02970944,-0.009214048,0.00364077
2015-08-31,EUR,-0.09647351,0.9964443,0.054131903,1.0071176,0.050480925,1.0203248,-0.30863297,0.99961406,0.010574962,0.016191341,-0.0050806296,0.01979363,-0.03643346,-0.0027741427,0.0040780874
2015-09-30,EUR,-0.09573075,0.9922956,0.05464781,1.0254469,0.046115443,1.0276053,-0.31171405,1.0069418,0.019552235,0.013384107,-0.007218485,0.024146613,-0.01584775,-0.044940565,0.0035987827
2015-10-30,EUR,-0.09925795,0.98725814,0.053646177,1.0474975,0.042336497,1.0378104,-0.31878775,1.0153741,0.030747555,0.011563996,-0.010104618,0.030832913,0.00463029,-0.09329525,0.0033480783
2015-11-30,EUR,-0.10605266,0.9800251,0.0516934,1.0799458,0.03739023,1.0531433,-0.33020884,1.0274937,0.046988793,0.009448503,-0.014363824,0.04092977,0.03271698,-0.16143434,0.0031065058
2015-12-31,EUR,-0.104116194,0.98661095,0.05209793,1.0496986,0.043247532,1.0402526,-0.32288083,1.0159498,0.032413803,0.012754695,-0.010725057,0.032918226,0.0031404695,-0.09697375,0.003636024
2016-01-29,EUR,-0.09916306,0.977881,0.053358108,1.0909653,0.033410233,1.0558404,-0.32762396,1.0320113,0.051447928,0.0064248284,-0.015212251,0.041864656,0.04802645,-0.18560061,0.0024369338
2016-02-29,EUR,-0.09115696,0.9761988,0.055305865,1.1000404,0.029565375,1.05742,-0.32385704,1.0358282,0.054845065,0.0033663108,-0.015759548,0.042010378,0.062020503,-0.20560975,0.0017371549
2016-03-31,EUR,-0.08852845,0.98031235,0.056138456,1.0808685,0.03272811,1.0488342,-0.31814897,1.0287104,0.045615364,0.004885112,-0.0133785,0.036505904,0.045101892,-0.16683297,0.0019575646
2016-04-29,EUR,-0.09698339,0.9795177,0.054054227,1.0835425,0.034306504,1.052131,-0.32453644,1.0293195,0.04771967,0.006661952,-0.014201389,0.039360676,0.042353462,-0.17076626,0.0024423613
2016-05-31,EUR,-0.093751974,0.9780494,0.055015467,1.0909895,0.031892654,1.054172,-0.32362837,1.0323268,0.050811898,0.0048353947,-0.014826517,0.04021843,0.052112836,-0.18686555,0.002068301
2016-06-30,EUR,-0.0860778,0.9766554,0.056628086,1.098529,0.028562218,1.0554218,-0.3199871,1.0355145,0.053615354,0.0022333162,-0.015266417,0.04027312,0.06391176,-0.20355855,0.0014383724
2011-07-29,JPY,-0.09308389,0.9916072,0.056724325,1.0293642,0.043946467,1.0274655,-0.30958554,1.0087935,0.020769391,0.011163907,-0.007273788,0.023391386,-0.007391717,-0.055079997,0.0032451896
2011-08-31,JPY,-0.09346522,0.9903588,0.056552913,1.0348414,0.04289855,1.0299078,-0.3110392,1.010912,0.02352605,0.010618982,-0.007971308,0.024963433,-0.002045615,-0.0672309,0.003153857
2011-09-30,JPY,-0.09002118,0.991744,0.057165146,1.0290062,0.043397192,1.0267758,-0.30763242,1.0087571,0.020382972,0.010682212,-0.007100506,0.022740608,-0.0063841445,-0.0547108,0.0030785883
2011-10-31,JPY,-0.09240196,0.99099845,0.056783184,1.0321085,0.04323,1.02852,-0.3097674,1.0098883,0.022086462,0.0107245715,-0.0075829388,0.024004605,-0.004275003,-0.06131485,0.0031487653
2011-11-30,JPY,-0.09230979,0.9904621,0.056705393,1.0344695,0.042746812,1.0295589,-0.3102661,1.010804,0.023268797,0.010476895,-0.007879914,0.02466671,-0.0019353308,-0.06655785,0.0030973882
2011-12-30,JPY,-0.087407604,0.99073404,0.05811339,1.0339305,0.041534897,1.0279237,-0.30660406,1.0108528,0.022446021,0.009176998,-0.0074797766,0.023099579,0.0010204004,-0.06643863,0.0027822047
2012-01-31,JPY,-0.089000955,0.99085635,0.057896245,1.0332606,0.042000357,1.0279169,-0.30743325,1.0105375,0.022222305,0.009527892,-0.0074646296,0.023208495,-0.00037869095,-0.06472054,0.00288682
2012-02-29,JPY,-0.09132911,0.9903998,0.057377923,1.035035,0.042181805,1.0292093,-0.30936682,1.0111287,0.023310697,0.009840779,-0.0078102434,0.0242305,8.070309e-05,-0.06825166,0.002992509
2012-03-30,JPY,-0.09376555,0.9907555,0.056721512,1.033131,0.04323007,1.0290837,-0.31070724,1.01026,0.022639891,0.010730115,-0.0077398955,0.024416246,-0.0035759134,-0.063482605,0.0031941985
2012-04-30,JPY,-0.0903952,0.9902635,0.05784253,1.0358491,0.041661873,1.0291262,-0.30870706,1.0115228,0.023541177,0.009329631,-0.0078084962,0.024017483,0.0019674625,-0.07038348,0.0028991331
2012-05-31,JPY,-0.083051234,0.99174094,0.059599165,1.030142,0.041061096,1.0249138,-0.302487,1.0096288,0.02001206,0.00826784,-0.0066824667,0.020672614,0.0006178927,-0.059047643,0.0025595704
2012-06-29,JPY,-0.08781951,0.9903643,0.05857908,1.0357524,0.040984903,1.0283467,-0.3068254,1.0116211,0.023201458,0.008624691,-0.00762117,0.023243744,0.0037116925,-0.070736684,0.002729932
2012-07-31,JPY,-0.08657539,0.99012357,0.058913782,1.0369916,0.040388662,1.0285197,-0.30620003,1.0121691,0.023673743,0.008135504,-0.007688628,0.023214892,0.00586052,-0.07376209,0.0026217487
2012-08-31,JPY,-0.08825394,0.9903318,0.05846881,1.0358434,0.041074205,1.0284977,-0.30714968,1.0116358,0.023290921,0.008722788,-0.007659029,0.023381561,0.0035247484,-0.070852794,0.0027562378
2012-09-28,JPY,-0.089324266,0.990179,0.058170047,1.0363828,0.041243978,1.0290229,-0.30802953,1.0117911,0.023674237,0.008946443,-0.0077953995,0.023825215,0.0033357167,-0.07182299,0.0028152303
2012-10-31,JPY,-0.096655525,0.98830163,0.056565158,1.0439985,0.041368846,1.0339087,-0.3145127,1.0144396,0.028065946,0.009656101,-0.00911685,0.027529081,0.006917615,-0.08736456,0.0031035673
2012-11-30,JPY,-0.098500036,0.987107,0.056435734,1.0493081,0.040553965,1.0363271,-0.31662035,1.0164582,0.030722938,0.009204618,-0.009801427,0.029111693,0.011821113,-0.098850094,0.0030839932
2012-12-31,JPY,-0.10474677,0.9861521,0.054607756,1.0527664,0.041535404,1.0395983,-0.3218667,1.017461,0.033114027,0.01054305,-0.010644539,0.03183597,0.010822915,-0.10501141,0.0034271977
2013-01-31,JPY,-0.10680302,0.98495615,0.054625973,1.0581919,0.040667072,1.0419576,-0.3239802,1.0195293,0.035762537,0.009986529,-0.011314253,0.03333941,0.016033104,-0.116677225,0.00340591
2013-02-28,JPY,-0.09870557,0.9871245,0.05627418,1.0491594,0.04068633,1.036405,-0.31682056,1.0163761,0.030707005,0.00935642,-0.009816291,0.0292108,0.011333176,-0.09842425,0.0031082304
2013-03-29,JPY,-0.09275018,0.98908734,0.0578004,1.0410455,0.040887486,1.0314678,-0.31099367,1.0135117,0.026147975,0.008853335,-0.008476735,0.025550041,0.0068716737,-0.08176286,0.002900007
2013-04-30,JPY,-0.09188311,0.9915877,0.058009874,1.0299829,0.04303939,1.0266464,-0.30812883,1.0092245,0.020639492,0.010042715,-0.007095026,0.022477962,-0.004115237,-0.057264455,0.0030894014
