as_of_date,ccy,z_1,z_2,z_3,z_4
2013-04-30,SEK,-0.03909201,-0.06952116,0.04883468,0.023641663
2013-05-31,SEK,-0.04134823,-0.076836035,0.054786883,0.026220305
2013-06-28,SEK,-0.051362608,-0.088658586,0.061078735,0.028056946
2013-07-31,SEK,-0.047599137,-0.085365824,0.059806243,0.027657786
2013-08-30,SEK,-0.057411097,-0.09546667,0.0646759,0.029611904
2013-09-30,SEK,-0.052621163,-0.090869434,0.06257522,0.028652161
2013-10-31,SEK,-0.048279047,-0.08565262,0.059704363,0.027522493
2013-11-29,SEK,-0.03960041,-0.079962045,0.058484197,0.027229179
2013-12-31,SEK,-0.037686512,-0.08374566,0.06297839,0.02896873
2014-01-31,SEK,-0.03600632,-0.07742876,0.057704866,0.026808565
2014-02-28,SEK,-0.03336725,-0.075385384,0.057031766,0.026539182
2014-03-31,SEK,-0.030180844,-0.07155406,0.054900274,0.02568977
2014-04-30,SEK,-0.024187623,-0.06538436,0.051903218,0.024635378
2014-05-30,SEK,-0.020849366,-0.060771186,0.04912295,0.023737973
2014-06-30,SEK,-0.015884146,-0.05624691,0.047183644,0.023023251
2014-07-31,SEK,-0.008620258,-0.04917053,0.04384818,0.021684658
2014-08-29,SEK,-0.0071158,-0.04261117,0.038164638,0.01907852
2014-09-30,SEK,-0.005400897,-0.044120952,0.040562384,0.020383729
2014-10-31,SEK,0.004458378,-0.033081546,0.034729116,0.01790287
2014-11-28,SEK,0.005372319,-0.030262172,0.03245022,0.017235918
2014-12-31,SEK,0.005334155,-0.028286949,0.030459797,0.0161545
2015-01-30,SEK,0.010593427,-0.018715262,0.023632899,0.013077151
2015-02-27,SEK,0.01031014,-0.022347108,0.027063709,0.014431655
2015-03-31,SEK,0.01628765,-0.014043064,0.021881148,0.011642826
2015-04-30,SEK,0.01922169,-0.0141469855,0.02338462,0.012444237
2015-05-29,SEK,0.023668304,-0.016391968,0.027789716,0.0147418305
2015-06-30,SEK,0.022755418,-0.02432892,0.035003267,0.017884037
2015-07-31,SEK,0.02641436,-0.017698199,0.030412579,0.016120713
2015-08-31,SEK,0.028925091,-0.015514012,0.029554665,0.015665263
2015-09-30,SEK,0.029224947,-0.01672433,0.030897114,0.016642854
2015-10-30,SEK,0.0326847,-0.014951917,0.030951606,0.017021023
2015-11-30,SEK,0.036688976,-0.013529094,0.031538334,0.017680667
2015-12-31,SEK,0.029202372,-0.02304842,0.037028186,0.01967684
2016-01-29,SEK,0.035265144,-0.011907289,0.029249344,0.016319748
2016-02-29,SEK,0.04078925,-0.00484357,0.025107693,0.01444466
2016-03-31,SEK,0.037874993,-0.008228209,0.026979519,0.015400155
2016-04-29,SEK,0.035857763,-0.011329075,0.029017653,0.016385522
2016-05-31,SEK,0.037117705,-0.007980652,0.026383495,0.01524204
2016-06-30,SEK,0.039694615,0.001495772,0.01841058,0.011536427
2011-07-29,GBP,-0.031182578,-0.08818054,0.07089758,0.034034878
2011-08-31,GBP,-0.029577296,-0.08387889,0.067691445,0.033104647
2011-09-30,GBP,-0.03343017,-0.079046644,0.061114907,0.030040083
2011-10-31,GBP,-0.035321906,-0.08106386,0.06208295,0.02999553
2011-11-30,GBP,-0.04134319,-0.08029269,0.058347635,0.028019082
2011-12-30,GBP,-0.037380867,-0.074858375,0.055223115,0.02757226
2012-01-31,GBP,-0.032635216,-0.071142994,0.053929135,0.026829794
2012-02-29,GBP,-0.032049067,-0.07400802,0.056995615,0.02849153
2012-03-30,GBP,-0.030939639,-0.07512339,0.058595173,0.029328043
2012-04-30,GBP,-0.037007138,-0.078668185,0.059007384,0.029533891
2012-05-31,GBP,-0.031391777,-0.06760548,0.051125787,0.026283208
2012-06-29,GBP,-0.019611191,-0.061969787,0.051486224,0.026577339
2012-07-31,GBP,-0.009705727,-0.05319535,0.047922507,0.025403908
2012-08-31,GBP,-0.008679515,-0.05230491,0.047514893,0.025379121
2012-09-28,GBP,-0.0052207764,-0.050957628,0.04787825,0.025953447
2012-10-31,GBP,-0.0038917707,-0.05116665,0.04867342,0.026008498
2012-11-30,GBP,-0.0061983773,-0.05119975,0.04751698,0.025422879
2012-12-31,GBP,-0.0034654904,-0.05020401,0.04793542,0.025966935
2013-01-31,GBP,-0.0049660085,-0.05545759,0.052273437,0.027650796
2013-02-28,GBP,0.001966359,-0.049834777,0.050272584,0.026944306
2013-03-29,GBP,0.0011379849,-0.04795458,0.04809098,0.026006898
2013-04-30,GBP,0.0019620787,-0.04589455,0.04645402,0.025295846
2013-05-31,GBP,-0.0026591783,-0.053487595,0.051414922,0.027080987
2013-06-28,GBP,-0.009252974,-0.063763194,0.057967417,0.028715475
2013-07-31,GBP,-0.00324345,-0.059243843,0.05666405,0.028410412
2013-08-30,GBP,-0.012572482,-0.06782067,0.060076065,0.028951954
2013-09-30,GBP,-0.013332224,-0.067868054,0.059693247,0.028778967
2013-10-31,GBP,-0.011977507,-0.06550373,0.058096394,0.028071648
2013-11-29,GBP,-0.01306227,-0.06834981,0.06026861,0.02882005
2013-12-31,GBP,-0.024415469,-0.07885132,0.06457012,0.029902415
2014-01-31,GBP,-0.021669364,-0.0733868,0.060703903,0.028630702
2014-02-28,GBP,-0.021960683,-0.07394811,0.06108794,0.028747166
2014-03-31,GBP,-0.025910951,-0.07648268,0.06153348,0.028829671
2014-04-30,GBP,-0.027402967,-0.076542675,0.060881164,0.028733201
2014-05-30,GBP,-0.0279516,-0.075473115,0.059610367,0.028287865
2014-06-30,GBP,-0.038292993,-0.083549574,0.062287256,0.029162865
2014-07-31,GBP,-0.041095473,-0.0831396,0.06045553,0.027960964
2014-08-29,GBP,-0.036988758,-0.0743754,0.0540103,0.02508617
2014-09-30,GBP,-0.038152207,-0.076888524,0.05589529,0.0260094
2014-10-31,GBP,-0.03115096,-0.069627926,0.052383244,0.024738554
2014-11-28,GBP,-0.02574267,-0.059757598,0.045551755,0.021782037
2014-12-31,GBP,-0.027409384,-0.057445325,0.04242813,0.020203125
2015-01-30,GBP,-0.026996866,-0.04833193,0.033810385,0.016130771
2015-02-27,GBP,-0.03155998,-0.05984231,0.042624682,0.019890154
2015-03-31,GBP,-0.027850991,-0.053348955,0.03822852,0.017953308
2015-04-30,GBP,-0.031511344,-0.059893817,0.04274355,0.01993966
2015-05-29,GBP,-0.0305128,-0.05926674,0.042617574,0.01978994
2015-06-30,GBP,-0.0357583,-0.06648947,0.046952367,0.021360341
2015-07-31,GBP,-0.037164435,-0.06505269,0.044834457,0.020239322
2015-08-31,GBP,-0.03423694,-0.063197374,0.044557616,0.020216754
2015-09-30,GBP,-0.029832615,-0.057110522,0.040901974,0.018908026
2015-10-30,GBP,-0.03100856,-0.05968226,0.04280258,0.019586202
2015-11-30,GBP,-0.029978368,-0.056765515,0.04045905,0.018453965
2015-12-31,GBP,-0.036052737,-0.06376508,0.04419539,0.020010676
2016-01-29,GBP,-0.023890637,-0.048520867,0.035543308,0.016493667
2016-02-29,GBP,-0.021060875,-0.040863596,0.029668756,0.014253451
2016-03-31,GBP,-0.023994131,-0.045686115,0.03282456,0.015503356
2016-04-29,GBP,-0.026832184,-0.0499609,0.0355367,0.016624676
2016-05-31,GBP,-0.026122808,-0.047910012,0.03385787,0.015772184
2016-06-30,GBP,-0.012884644,-0.029904868,0.023037376,0.011340011
2011-07-29,USD,0.0047272816,-0.06358811,0.064764924,0.03195394
2011-08-31,USD,0.005339819,-0.052493114,0.054405764,0.027387865
2011-09-30,USD,-0.0052392427,-0.050761595,0.047245625,0.023111211
2011-10-31,USD,-0.0021022009,-0.0525152,0.05061721,0.024769686
2011-11-30,USD,-0.0090277335,-0.054488312,0.049047075,0.023640111
2011-12-30,USD,-0.011683431,-0.05319204,0.046544395,0.022874895
2012-01-31,USD,0.0005717445,-0.044662498,0.04441295,0.022618553
2012-02-29,USD,-0.00059931725,-0.048253495,0.047251817,0.023808064
2012-03-30,USD,-0.00072366744,-0.053130254,0.05188112,0.02594173
2012-04-30,USD,0.00012449734,-0.048076276,0.047464468,0.024184212
2012-05-31,USD,-0.006856962,-0.045147367,0.041111216,0.020816505
2012-06-29,USD,-0.0020758472,-0.043691978,0.042103916,0.021631917
2012-07-31,USD,0.0033864016,-0.036712885,0.03802479,0.01989539
2012-08-31,USD,0.005937216,-0.037256658,0.039882153,0.021076715
2012-09-28,USD,0.009267321,-0.037050527,0.041345805,0.022100333
2012-10-31,USD,0.007887615,-0.03834123,0.041847542,0.022138864
2012-11-30,USD,0.00912136,-0.036595654,0.040817328,0.021930458
2012-12-31,USD,0.0100262035,-0.039638534,0.04425264,0.023742486
2013-01-31,USD,0.008643071,-0.04500474,0.048701636,0.025414618
2013-02-28,USD,0.011214726,-0.041882437,0.046989474,0.024856409
2013-03-29,USD,0.010063565,-0.043518618,0.048038084,0.025343433
2013-04-30,USD,0.011944689,-0.038922824,0.044466358,0.023712965
2013-05-31,USD,0.007977786,-0.04982002,0.05296819,0.027067298
2013-06-28,USD,0.0036819512,-0.05866724,0.059219632,0.02891106
2013-07-31,USD,0.00754401,-0.058587816,0.06115242,0.030158872
2013-08-30,USD,0.0017663902,-0.06525841,0.06453006,0.031126697
2013-09-30,USD,0.008804001,-0.05808248,0.061291844,0.03044133
2013-10-31,USD,0.010676577,-0.055704787,0.059963424,0.029884443
2013-11-29,USD,0.014121148,-0.056166146,0.062157787,0.030933455
2013-12-31,USD,0.007614675,-0.06476984,0.06705222,0.03262099
2014-01-31,USD,0.006919265,-0.058905907,0.060984205,0.02995111
2014-02-28,USD,0.0071670935,-0.058290552,0.060488652,0.02971148
2014-03-31,USD,0.00047429558,-0.06299158,0.061502684,0.029603258
2014-04-30,USD,0.00029927492,-0.0612755,0.05973675,0.028819118
2014-05-30,USD,0.0010946142,-0.057770453,0.056796163,0.027708711
2014-06-30,USD,-0.00208693,-0.060418386,0.05774502,0.028011044
2014-07-31,USD,-0.01028632,-0.065883756,0.05882982,0.028025415
2014-08-29,USD,-0.011243448,-0.062184576,0.054763652,0.026141323
2014-09-30,USD,-0.0153832175,-0.0673143,0.05763483,0.027265258
2014-10-31,USD,-0.01080979,-0.06153608,0.054377787,0.025981443
2014-11-28,USD,-0.010582394,-0.05784459,0.050966308,0.024522925
2014-12-31,USD,-0.022224115,-0.063131735,0.050210632,0.023489153
2015-01-30,USD,-0.016355861,-0.049032852,0.039564863,0.018726924
2015-02-27,USD,-0.022996377,-0.059817996,0.04666214,0.021766301
2015-03-31,USD,-0.020313177,-0.05621229,0.04455843,0.020879919
2015-04-30,USD,-0.019769825,-0.058186136,0.04677449,0.022013238
2015-05-29,USD,-0.019779444,-0.060320824,0.048866384,0.023056626
2015-06-30,USD,-0.020017007,-0.06575895,0.05405793,0.025465598
2015-07-31,USD,-0.021279413,-0.06236144,0.050155614,0.023681246
2015-08-31,USD,-0.020697743,-0.062253512,0.050379314,0.023851776
2015-09-30,USD,-0.014675769,-0.053762935,0.045220718,0.021905618
2015-10-30,USD,-0.019767065,-0.05765124,0.046411462,0.022225274
2015-11-30,USD,-0.026669458,-0.061886027,0.04715289,0.022535099
2015-12-31,USD,-0.035079286,-0.069180846,0.050117996,0.02373673
2016-01-29,USD,-0.021524895,-0.05340477,0.04160393,0.020254858
2016-02-29,USD,-0.021684814,-0.04955701,0.037893612,0.018855264
2016-03-31,USD,-0.021911955,-0.050799143,0.038978383,0.019275932
2016-04-29,USD,-0.025037976,-0.05429945,0.04080587,0.020050576
2016-05-31,USD,-0.030954141,-0.057376362,0.040845044,0.019925699
2016-06-30,USD,-0.019309431,-0.04344789,0.033104196,0.016561814
