date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_t_bp,sigma_eff_mean
2012-11-30,10,5,train,22.6,30.720431876766824,8.120431876766823,-63.198695210832156,1.0,44.475,0.06159230321645737
2012-11-30,10,1,train,23.700000000000003,28.48346420296844,4.783464202968439,-62.45691427096261,1.0,44.3375,0.053248051553964615
2012-11-30,5,10,train,27.5,56.72332091422894,29.223320914228943,-59.73210172409367,1.0,43.8625,0.04976918175816536
2012-11-30,5,5,train,30.3,38.60059504817001,8.300595048170006,-40.78835199330798,1.0,43.51249999999999,0.05744032561779022
2012-11-30,10,10,train,23.999999999999996,40.41207340249045,16.412073402490453,-66.58323636357963,1.0,44.3,0.05366987735033035
2012-11-30,1,10,train,37.1,75.66808880383368,38.56808880383368,-41.95884581085084,1.0,42.662499999999994,0.02222049981355667
2012-11-30,1,5,train,51.3,55.088752242954065,3.788752242954068,19.08224927600663,1.0,40.8875,0.026048094034194946
2012-11-30,1,1,train,122.09999999999998,88.37509986218933,-33.72490013781065,68.36032183331403,1.0,32.0375,0.028342289850115776
2012-11-30,5,1,train,39.8,29.348177065400467,-10.45182293459953,-15.99816192275624,1.0,42.325,0.051346518099308014
2012-12-31,10,10,train,24.299999999999997,39.8058418102307,15.505841810230706,-72.26217242711138,1.0,46.75,0.050043195486068726
2012-12-31,10,5,train,23.1,29.859175657382842,6.7591756573828405,-62.565812853817235,1.0,46.900000000000006,0.057435743510723114
2012-12-31,10,1,train,24.2,26.725282861880437,2.525282861880438,-59.48907215775047,1.0,46.762499999999996,0.04985117167234421
2012-12-31,5,10,train,27.9,51.14688083271149,23.24688083271149,-58.21684865090104,1.0,46.300000000000004,0.04703185707330704
2012-12-31,5,5,train,31.3,35.56899987031202,4.268999870312019,-34.74878609498029,1.0,45.87500000000001,0.054290201514959335
2012-12-31,5,1,train,42.9,29.17816423476841,-13.721835765231589,-7.785746420220312,1.0,44.425000000000004,0.048951756209135056
2012-12-31,1,10,train,37.7,74.66227337410237,36.96227337410237,-35.27758109922092,1.0,45.075,0.021294888108968735
2012-12-31,1,5,train,56.6,62.76590308902521,6.165903089025207,26.210804401479187,1.0,42.7125,0.025140507146716118
2012-12-31,1,1,train,130.3,91.6194489883652,-38.680551011634805,72.35857428415478,1.0,33.5,0.02744036167860031
2013-01-31,10,10,train,23.1,37.74892751536048,14.648927515360477,-37.30278810708093,1.0,35.7125,0.06905569136142731
2013-01-31,10,5,train,22.199999999999996,27.81598827355348,5.615988273553484,-43.62680551749162,1.0,35.825,0.07951781153678894
2013-01-31,10,1,train,23.1,27.67287660537855,4.57287660537855,-49.43091554346899,1.0,35.7125,0.0678320899605751
2013-01-31,5,10,train,25.7,62.01239283040638,36.31239283040638,-55.66385490249366,1.0,35.3875,0.061435725539922714
2013-01-31,5,5,train,28.1,45.89135242504551,17.79135242504551,-40.387749769220285,1.0,35.0875,0.07111991941928864
2013-01-31,5,1,train,37.2,32.87974867134027,-4.3202513286597295,-30.51426641117737,1.0,33.95,0.0628192126750946
2013-01-31,1,10,train,32.1,92.44718991276828,60.34718991276828,-53.54541472413209,1.0,34.5875,0.02606431394815445
2013-01-31,1,5,train,44.9,56.92534708406265,12.025347084062652,-2.5297965537190557,1.0,32.9875,0.03072400577366352
2013-01-31,1,1,train,72.4,68.62078827804949,-3.7792117219505172,50.39022014976673,1.0,29.549999999999997,0.030047040432691574
2013-02-28,10,10,train,22.9,44.660444316908865,21.760444316908867,-79.25281957173524,1.0,42.787499999999994,0.056209005415439606
2013-02-28,10,5,train,21.899999999999995,33.07249784572732,11.172497845727325,-73.0985403844153,1.0,42.9125,0.06461811810731888
2013-02-28,10,1,train,23.5,32.11238740145986,8.612387401459863,-72.421241393591,1.0,42.7125,0.05580572038888931
2013-02-28,5,10,train,26.3,61.55908772029931,35.259087720299306,-71.11486099044109,1.0,42.3625,0.05169674754142761
2013-02-28,5,5,train,29.1,43.080571259499145,13.980571259499143,-50.2392875596448,1.0,42.0125,0.059718504548072815
2013-02-28,5,1,train,39.50000000000001,30.47413982273237,-9.025860177267639,-24.582067478308815,1.0,40.712500000000006,0.053398944437503815
2013-02-28,1,10,train,35.9,86.70481627141982,50.80481627141982,-50.33138540130949,1.0,41.1625,0.022882066667079926
2013-02-28,1,5,train,51.8,53.51702490128775,1.7170249012877505,13.557175110482701,1.0,39.175,0.026985513046383858
2013-02-28,1,1,train,114.3,86.56066869691556,-27.73933130308444,66.74925453108816,1.0,31.3625,0.028831012547016144
2013-03-29,10,5,train,23.0,28.643205314490064,5.643205314490064,-54.33426391495644,1.0,41.55,0.0668434128165245
2013-03-29,10,1,train,24.8,26.92499372617844,2.124993726178438,-53.30567477089982,1.0,41.324999999999996,0.057681526988744736
2013-03-29,5,10,train,27.7,55.06221472077149,27.362214720771494,-59.18539256405479,1.0,40.9625,0.0532003715634346
2013-03-29,5,5,train,31.2,39.101205540355714,7.901205540355715,-31.904253492371577,1.0,40.525,0.06162501499056816
2013-03-29,10,10,train,23.8,39.86100674012342,16.06100674012342,-56.80457982493457,1.0,41.449999999999996,0.05808982253074646
2013-03-29,1,10,train,36.3,78.54950729325974,42.24950729325974,-42.297244467311984,1.0,39.8875,0.023352067917585373
2013-03-29,1,5,train,51.2,63.26842130667209,12.068421306672086,19.846302621868887,1.0,38.025000000000006,0.02751200646162033
2013-03-29,1,1,train,94.19999999999999,85.26486689324564,-8.93513310675435,66.40883270256255,1.0,32.650000000000006,0.02799776941537857
2013-03-29,5,1,train,43.2,29.094486153054635,-14.105513846945367,-11.499894191040799,1.0,39.025,0.055280692875385284
2013-04-30,10,10,train,25.0,33.41639597769332,8.41639597769332,-51.924503965141994,1.0,44.075,0.05353313684463501
2013-04-30,10,5,train,23.999999999999996,26.748205171074456,2.74820517107446,-41.09259358310551,1.0,44.2,0.061518795788288116
2013-04-30,10,1,train,25.800000000000004,23.389889429486107,-2.410110570513897,-40.96047170374828,1.0,43.975,0.05333194509148598
2013-04-30,5,10,train,28.999999999999996,45.85304402360645,16.853044023606454,-46.49701904055128,1.0,43.575,0.049713850021362305
2013-04-30,5,5,train,33.1,35.33806902910379,2.238069029103791,-22.774826881207492,1.0,43.0625,0.05759071186184883
2013-04-30,5,1,train,47.0,29.010829119052598,-17.989170880947402,1.051484327810648,1.0,41.324999999999996,0.05211353674530983
2013-04-30,1,10,train,36.9,69.41992307020615,32.519923070206154,-27.04736481093149,1.0,42.587500000000006,0.022125601768493652
2013-04-30,1,5,train,52.9,59.102651455212715,6.202651455212717,28.79122638817356,1.0,40.5875,0.0260383989661932
2013-04-30,1,1,train,103.9,93.03357866844586,-10.86642133155415,72.62424281224216,1.0,34.2125,0.026976879686117172
2013-05-31,10,5,train,22.5,33.04031882227843,10.54031882227843,-67.03999933909571,1.0,42.52499999999999,0.06528261303901672
2013-05-31,10,1,train,23.6,30.81956137808879,7.2195613780887875,-68.12891288333599,1.0,42.387499999999996,0.056259021162986755
2013-05-31,5,10,train,27.2,58.245184217810284,31.045184217810284,-71.34042506300766,1.0,41.93749999999999,0.05217801034450531
2013-05-31,5,5,train,30.6,40.24084356236671,9.640843562366712,-53.18115539520634,1.0,41.512499999999996,0.06039425730705261
2013-05-31,10,10,train,23.400000000000002,42.58740626687422,19.187406266874216,-74.92081934972484,1.0,42.4125,0.05676303803920746
2013-05-31,1,10,train,35.5,82.30384391895528,46.80384391895528,-50.54101932445714,1.0,40.9,0.02298145741224289
2013-05-31,1,5,train,51.7,53.12142573574685,1.421425735746844,10.76304066531201,1.0,38.875,0.02713076025247574
2013-05-31,1,1,train,107.40000000000002,85.06476779962124,-22.335232200378783,65.00316008656952,1.0,31.912499999999998,0.028492610901594162
2013-05-31,5,1,train,40.8,29.50365724152611,-11.296342758473887,-23.047886143054487,1.0,40.237500000000004,0.05394434183835983
2013-06-28,10,5,train,22.4,36.36634938777955,13.966349387779552,-71.86292849675037,1.0,39.512499999999996,0.07180378586053848
2013-06-28,10,1,train,24.1,32.90715435409497,8.807154354094969,-72.98729068174599,1.0,39.300000000000004,0.0616908073425293
2013-06-28,5,10,train,25.800000000000004,67.01153785903732,41.211537859037314,-75.93683398578641,1.0,39.0875,0.056299127638339996
2013-06-28,5,5,train,28.6,48.92804055240223,20.32804055240223,-65.92434325170811,1.0,38.7375,0.06515286862850189
2013-06-28,10,10,train,23.2,42.88999938919158,19.68999938919158,-63.093628137274855,1.0,39.4125,0.062370311468839645
2013-06-28,1,10,train,33.5,99.65990960621338,66.15990960621338,-67.473818764836,1.0,38.125,0.024361342191696167
2013-06-28,1,5,train,50.4,55.902044022860025,5.5020440228600265,-11.96081455382139,1.0,36.012499999999996,0.028921954333782196
2013-06-28,1,1,train,93.2,67.58353580722677,-25.616464192773236,49.89503134535833,1.0,30.6625,0.02943544089794159
2013-06-28,5,1,train,37.3,37.15095371581491,-0.14904628418508992,-49.887874752057556,1.0,37.65,0.05770573765039444
2013-07-31,10,10,train,23.2,43.387623432756975,20.187623432756975,-66.75768072844018,1.0,37.974999999999994,0.06491059809923172
2013-07-31,10,5,train,22.5,33.51051016755451,11.010510167554507,-66.46003357903443,1.0,38.0625,0.07477366924285889
2013-07-31,10,1,train,24.1,32.75670986421977,8.65670986421977,-67.30544841031022,1.0,37.8625,0.06410527229309082
2013-07-31,5,10,train,26.3,61.80635219327345,35.50635219327344,-73.81751234759484,1.0,37.5875,0.05833756923675537
2013-07-31,5,5,train,28.9,46.54545334391153,17.645453343911534,-55.03833570446226,1.0,37.2625,0.06751571595668793
2013-07-31,1,10,train,32.8,101.15258278618283,68.35258278618284,-64.32330678579187,1.0,36.775000000000006,0.02499440684914589
2013-07-31,1,5,train,47.0,56.14204910148667,9.14204910148667,-8.216660983282347,1.0,34.99999999999999,0.029510926455259323
2013-07-31,1,1,train,84.1,73.44852253988289,-10.651477460117107,53.83012644078135,1.0,30.362499999999997,0.029599979519844055
2013-07-31,5,1,train,38.1,34.28930219726375,-3.81069780273625,-41.05818262642531,1.0,36.1125,0.059787996113300323
2013-08-30,5,10,train,25.800000000000004,75.49241898561652,49.69241898561652,-105.80967209529409,1.0,37.574999999999996,0.05899638682603836
2013-08-30,10,10,train,22.5,53.24406914837103,30.744069148371032,-91.07885715066854,1.0,37.9875,0.06568589061498642
2013-08-30,10,5,train,21.7,41.1593461623634,19.4593461623634,-94.00358646134825,1.0,38.0875,0.0756450891494751
2013-08-30,5,5,train,28.9,55.82292637047786,26.92292637047786,-88.01009361011194,1.0,37.1875,0.06839874386787415
2013-08-30,10,1,train,23.6,41.955568999636874,18.355568999636873,-98.54365865418829,1.0,37.849999999999994,0.06484916061162949
2013-08-30,1,10,train,33.6,120.01521574515439,86.4152157451544,-87.09771158181663,1.0,36.6,0.025292102247476578
2013-08-30,5,1,train,37.4,45.15548563942302,7.755485639423021,-71.44700786131344,1.0,36.125,0.060376353561878204
2013-08-30,1,5,train,49.1,64.63643937069656,15.536439370696563,-27.807140844678955,1.0,34.6625,0.02998318150639534
2013-08-30,1,1,train,83.8,67.03356684625832,-16.766433153741673,47.73922852064346,1.0,30.325,0.029859334230422974
2013-09-30,10,10,train,22.9,48.97181795605164,26.07181795605164,-79.50067135065898,1.0,38.62499999999999,0.06408531963825226
2013-09-30,10,5,train,22.3,40.15811115225033,17.858111152250327,-83.98082943403516,1.0,38.699999999999996,0.0738440454006195
2013-09-30,10,1,train,23.9,38.889592947848556,14.989592947848557,-91.79773050502253,1.0,38.5,0.06332680583000183
2013-09-30,5,10,train,25.800000000000004,68.47018237367658,42.670182373676575,-93.44362793005108,1.0,38.262499999999996,0.05767830088734627
2013-09-30,5,5,train,28.6,52.30969953339794,23.709699533397938,-76.41110327472286,1.0,37.912499999999994,0.06677968055009842
2013-09-30,5,1,train,38.2,38.79169955918571,0.5916995591857059,-53.13419244008302,1.0,36.7125,0.059223465621471405
2013-09-30,1,10,train,32.9,110.08142997249861,77.18142997249862,-74.12643522496678,1.0,37.37499999999999,0.024798166006803513
2013-09-30,1,5,train,47.7,57.48838883942618,9.788388839426176,-12.813123231519834,1.0,35.525,0.029311595484614372
2013-09-30,1,1,train,89.6,71.33122060972983,-18.26877939027017,53.708731152182686,1.0,30.2875,0.029761144891381264
2013-10-31,10,10,train,22.3,52.67942190275082,30.379421902750817,-86.22965847859115,1.0,38.737500000000004,0.06372515112161636
2013-10-31,10,5,train,22.0,40.45770247278416,18.457702472784163,-91.54606682624885,1.0,38.775000000000006,0.07350581139326096
2013-10-31,10,1,train,23.700000000000003,39.69970742356374,15.999707423563734,-93.65531700365047,1.0,38.5625,0.0630788505077362
2013-10-31,5,10,train,26.100000000000005,71.29417556049765,45.19417556049764,-94.32161297685855,1.0,38.2625,0.057555191218853
2013-10-31,5,5,train,29.1,48.53612671867032,19.436126718670316,-62.51813139576223,1.0,37.8875,0.06667628884315491
2013-10-31,5,1,train,38.4,36.12741661467943,-2.2725833853205657,-47.01387434253738,1.0,36.725,0.0590890571475029
2013-10-31,1,10,train,32.7,103.68321924658962,70.98321924658961,-68.59847454123816,1.0,37.4375,0.024727720767259598
2013-10-31,1,5,train,47.9,57.56875096158421,9.668750961584209,-1.701267025273092,1.0,35.537499999999994,0.029254235327243805
2013-10-31,1,1,train,90.0,79.4848606953304,-10.515139304669603,60.64691085522335,1.0,30.275,0.029722847044467926
2013-11-29,10,10,train,22.6,56.605979705018306,34.005979705018305,-103.40592317993192,1.0,40.575,0.06048960983753204
2013-11-29,10,5,train,22.1,44.6677757215121,22.5677757215121,-106.16054069159645,1.0,40.637499999999996,0.06969882547855377
2013-11-29,10,1,train,23.5,41.96609776608302,18.466097766083017,-100.64177424998398,1.0,40.462500000000006,0.05989842116832733
2013-11-29,5,10,train,25.500000000000004,73.92413926140149,48.42413926140149,-101.76190507770323,1.0,40.212500000000006,0.05491485446691513
2013-11-29,5,5,train,28.9,53.44171221603098,24.54171221603098,-75.19941582104181,1.0,39.787499999999994,0.06363411992788315
2013-11-29,5,1,train,39.0,36.851042782145996,-2.1489572178540044,-45.643550154945004,1.0,38.525,0.05665075033903122
2013-11-29,1,10,train,32.2,105.90971330839777,73.70971330839777,-70.39766492942817,1.0,39.375,0.023826098069548607
2013-11-29,1,5,train,49.0,57.62987432395321,8.62987432395321,-2.25549785155807,1.0,37.275000000000006,0.028237123042345047
2013-11-29,1,1,train,104.40000000000002,80.59812335391126,-23.801876646088758,61.80428597634977,1.0,30.349999999999998,0.02967911772429943
2013-12-31,10,10,train,22.4,54.62166732207681,32.22166732207681,-94.38787525305898,1.0,37.0,0.06754621863365173
2013-12-31,10,5,train,22.0,42.526084198430574,20.526084198430574,-100.4591990729543,1.0,37.05,0.07791361212730408
2013-12-31,10,1,train,23.2,43.14201983602968,19.942019836029683,-102.03886393132669,1.0,36.9,0.0665462464094162
2013-12-31,5,10,train,25.0,75.79725162790463,50.79725162790463,-101.88803494046266,1.0,36.675,0.06030106171965599
2013-12-31,5,5,train,28.1,56.06918325844452,27.969183258444517,-83.0261847957645,1.0,36.2875,0.06993958353996277
2013-12-31,5,1,train,37.0,42.91270774803274,5.912707748032737,-64.2709305441188,1.0,35.175,0.06174852326512337
2013-12-31,1,10,train,29.8,118.57285150451952,88.77285150451952,-82.67315945488747,1.0,36.074999999999996,0.025550585240125656
2013-12-31,1,5,train,43.9,56.86673903022804,12.966739030228041,-20.472756378270468,1.0,34.31249999999999,0.030193382874131203
2013-12-31,1,1,train,87.0,73.53738054317303,-13.462619456826971,54.59045589788307,1.0,28.925,0.030767522752285004
2014-01-31,10,10,train,23.2,48.986394891372555,25.786394891372556,-89.89597508962474,1.0,41.09999999999999,0.05931016057729721
2014-01-31,10,5,train,22.6,39.027240783112475,16.427240783112474,-91.14604542864566,1.0,41.175,0.06830597668886185
2014-01-31,10,1,train,23.999999999999996,37.574253643846454,13.574253643846458,-88.08507366218241,1.0,40.99999999999999,0.058771904557943344
2014-01-31,5,10,train,26.0,65.87230520894028,39.872305208940276,-83.69382394369036,1.0,40.74999999999999,0.053985945880413055
2014-01-31,5,5,train,28.999999999999996,47.870130891255954,18.870130891255958,-67.57709521326066,1.0,40.37499999999999,0.06245957687497139
2014-01-31,5,1,train,40.10000000000001,33.792990835261314,-6.3070091647386946,-34.97548257827804,1.0,38.9875,0.05582562834024429
2014-01-31,1,10,train,31.4,95.59558048471607,64.19558048471606,-62.30250050873064,1.0,40.074999999999996,0.02344103530049324
2014-01-31,1,5,train,48.1,57.625109495449074,9.525109495449072,4.429955886142692,1.0,37.9875,0.027743950486183167
2014-01-31,1,1,train,107.6,83.28768231623607,-24.312317683763922,64.204993544554,1.0,30.550000000000004,0.029457632452249527
2014-02-28,10,10,train,22.9,45.5857861719331,22.685786171933103,-72.97234571664295,1.0,38.45,0.06380689144134521
2014-02-28,10,5,train,22.4,35.47786845693657,13.07786845693657,-75.10832382925085,1.0,38.5125,0.07354746758937836
2014-02-28,10,1,train,23.5,33.28348253889249,9.783482538892493,-76.21237267598784,1.0,38.375,0.06300334632396698
2014-02-28,5,10,train,25.6,61.11979882719581,35.51979882719581,-77.49636375509806,1.0,38.1125,0.05741030350327492
2014-02-28,5,5,train,29.4,43.76809309114867,14.368093091148673,-49.19052503254033,1.0,37.6375,0.06667251884937286
2014-02-28,5,1,train,40.0,31.830401354038777,-8.169598645961223,-27.856333611358846,1.0,36.3125,0.05933181196451187
2014-02-28,1,10,train,31.100000000000005,92.37965665935525,61.27965665935524,-56.33759328826466,1.0,37.425,0.024617701768875122
2014-02-28,1,5,train,46.49999999999999,56.34153242302287,9.841532423022876,11.204879435474105,1.0,35.5,0.029132632538676262
2014-02-28,1,1,train,89.1,82.87091389637197,-6.2290861036280205,64.23536536191844,1.0,30.175,0.029651962220668793
2014-03-31,10,10,train,22.9,43.41526152904698,20.51526152904698,-72.4191286762284,1.0,38.93749999999999,0.0627584457397461
2014-03-31,10,5,train,22.6,33.52775032565364,10.92775032565364,-66.90096906017533,1.0,38.975,0.07238318026065826
2014-03-31,10,1,train,24.299999999999997,32.20551644851063,7.905516448510632,-70.41393873943399,1.0,38.762499999999996,0.062187280505895615
2014-03-31,5,10,train,26.3,58.79729588975307,32.497295889753076,-65.29606477349665,1.0,38.512499999999996,0.05672009289264679
2014-03-31,5,5,train,30.3,43.31965647478596,13.019656474785958,-50.35536292793245,1.0,38.0125,0.06589558720588684
2014-03-31,5,1,train,42.3,29.93562358532695,-12.364376414673046,-16.331838499573365,1.0,36.5125,0.058922186493873596
2014-03-31,1,10,train,31.5,84.62914253932227,53.129142539322274,-50.460427629342895,1.0,37.8625,0.02436564862728119
2014-03-31,1,5,train,47.8,54.85255269820118,7.052552698201183,12.090861346457023,1.0,35.824999999999996,0.028883878141641617
2014-03-31,1,1,train,86.4,85.67776003493617,-0.7222399650638351,66.13062339945462,1.0,31.0,0.029088325798511505
2014-04-30,10,5,train,23.3,31.227214496942203,7.927214496942202,-65.37141012155173,1.0,40.150000000000006,0.06969376653432846
2014-04-30,10,1,train,25.3,28.6645716951748,3.3645716951747993,-57.33417474815746,1.0,39.900000000000006,0.06005574390292168
2014-04-30,5,10,train,26.6,56.23186777002915,29.631867770029146,-56.684629990566904,1.0,39.7375,0.05486493185162544
2014-04-30,5,5,train,30.500000000000004,39.577866766943295,9.077866766943291,-41.22040601918729,1.0,39.25,0.06367458403110504
2014-04-30,10,10,train,23.5,41.18189084848723,17.681890848487228,-66.13266143665818,1.0,40.12500000000001,0.0604211762547493
2014-04-30,1,10,train,31.7,79.00649571152245,47.306495711522444,-44.314047987440134,1.0,39.1,0.023730095475912094
2014-04-30,1,5,train,47.5,54.89608669062096,7.396086690620962,18.687868905777805,1.0,37.125,0.028048355132341385
2014-04-30,1,1,train,93.5,87.82795838975277,-5.672041610247234,68.65628332480588,1.0,31.375,0.028782472014427185
2014-04-30,5,1,train,42.6,30.320304671011336,-12.279695328988666,-12.342793991318826,1.0,37.737500000000004,0.05704778432846069
2014-05-30,10,10,train,23.2,37.86843110409347,14.668431104093468,-64.87743907036626,1.0,41.6125,0.05757184326648712
2014-05-30,10,5,train,23.2,28.674636348125173,5.474636348125173,-58.25345644364475,1.0,41.6125,0.06642936170101166
2014-05-30,10,1,train,25.3,24.33087501464182,-0.9691249853581816,-53.13495158317995,1.0,41.349999999999994,0.05741159990429878
2014-05-30,5,10,train,26.6,52.187729687540084,25.587729687540083,-55.15419291187618,1.0,41.1875,0.05271758511662483
2014-05-30,5,5,train,30.3,37.95629188887466,7.656291888874659,-27.39199737321408,1.0,40.724999999999994,0.06108987703919411
2014-05-30,5,1,train,43.3,29.17497111793642,-14.125028882063578,0.16664450913721449,1.0,39.099999999999994,0.05498873442411423
2014-05-30,1,10,train,30.7,76.29244247548282,45.59244247548281,-31.861827737638855,1.0,40.675,0.022953510284423828
2014-05-30,1,5,train,47.99999999999999,62.96758868014192,14.96758868014193,30.005134172762276,1.0,38.512499999999996,0.027169352397322655
2014-05-30,1,1,train,105.5,96.22019758102944,-9.279802418970561,75.2319482656943,1.0,31.325,0.028690967708826065
2014-06-30,10,10,train,24.1,39.428528713691435,15.328528713691433,-53.876587613038296,1.0,40.724999999999994,0.05871814489364624
2014-06-30,10,5,train,24.5,27.069031262531972,2.569031262531972,-43.473655751330945,1.0,40.675,0.06785859167575836
2014-06-30,10,1,train,26.6,22.14435917140242,-4.455640828597581,-38.79121535973445,1.0,40.412499999999994,0.058601461350917816
2014-06-30,5,10,train,27.7,51.19810205793188,23.498102057931877,-44.52651051176178,1.0,40.275,0.05361528322100639
2014-06-30,5,5,train,32.5,33.769654542463066,1.2696545424630656,-12.196887376906963,1.0,39.675000000000004,0.06236229091882706
2014-06-30,5,1,train,46.7,28.93132765036043,-17.768672349639573,13.125296489396327,1.0,37.9,0.056291405111551285
2014-06-30,1,10,train,31.8,66.78684297159512,34.986842971595124,-26.530620284323884,1.0,39.762499999999996,0.023260459303855896
2014-06-30,1,5,train,50.2,65.89021374455834,15.690213744558335,36.75487212015067,1.0,37.4625,0.027635283768177032
2014-06-30,1,1,train,85.8,100.34986598598871,14.549865985988717,79.20551519096881,1.0,33.0125,0.02762659266591072
2014-07-31,10,10,train,26.4,33.00415947078309,6.604159470783088,-34.39279963378579,1.0,42.0875,0.05626815930008888
2014-07-31,10,5,train,26.7,22.98186360433453,-3.718136395665468,-29.80842323822832,1.0,42.050000000000004,0.06498098373413086
2014-07-31,10,1,train,29.1,19.833086215864313,-9.266913784135689,-23.842788025563404,1.0,41.75,0.05630321055650711
2014-07-31,5,10,train,29.8,43.59502176534624,13.795021765346238,-33.07560335394196,1.0,41.6625,0.05170036107301712
2014-07-31,5,5,train,34.9,36.006447491158205,1.1064474911582067,-7.423928127624753,1.0,41.025000000000006,0.0601324737071991
2014-07-31,5,1,train,51.3,28.979428162108704,-22.320571837891293,15.90501124549423,1.0,38.975,0.054710861295461655
2014-07-31,1,10,train,35.1,66.79766254038911,31.69766254038911,-18.587353135270348,1.0,41.0,0.022677090018987656
2014-07-31,1,5,train,50.2,64.67300257919491,14.473002579194912,38.420178973350225,1.0,39.1125,0.02668019011616707
2014-07-31,1,1,train,79.6,99.7343065079906,20.1343065079906,77.95499654682529,1.0,35.4375,0.026266153901815414
2014-08-29,10,5,train,32.4,18.026435454604243,-14.373564545395755,-11.323918828028319,1.0,55.00000000000001,0.04561874270439148
2014-08-29,10,1,train,36.3,16.123708085857498,-20.1762919141425,-4.764226112872599,1.0,54.5125,0.040512919425964355
2014-08-29,5,10,train,36.5,37.48132925707434,0.9813292570743428,-12.60062017495325,1.0,54.487500000000004,0.03936681151390076
2014-08-29,5,5,train,43.1,32.71454177531064,-10.385458224689359,6.786801042590938,1.0,53.6625,0.04549606144428253
2014-08-29,10,10,train,32.1,24.59955108303085,-7.500448916969152,-16.912701172241462,1.0,55.0375,0.03966983035206795
2014-08-29,1,10,train,43.5,57.978814076870194,14.478814076870194,0.022309228554282863,1.0,53.612500000000004,0.018667098134756088
2014-08-29,1,5,train,59.1,75.37156193732952,16.271561937329516,49.523964673161444,1.0,51.6625,0.021600870415568352
2014-08-29,1,1,train,120.7,100.58963970999896,-20.11036029000104,79.24049530574094,1.0,43.9625,0.02246525138616562
2014-08-29,5,1,train,68.7,30.051929601791905,-38.6480703982081,32.22194781183286,1.0,50.462500000000006,0.042749401181936264
2014-09-30,10,10,train,27.3,29.106935552203293,1.8069355522032922,-55.4074565250555,1.0,59.37499999999999,0.03609110414981842
2014-09-30,10,5,train,28.2,22.684245595910422,-5.515754404089577,-42.5121821608029,1.0,59.262499999999996,0.04150160402059555
2014-09-30,10,1,train,31.4,17.46739534835584,-13.932604651644159,-31.128287019073653,1.0,58.86249999999999,0.03699558228254318
2014-09-30,5,10,train,31.2,40.67518252608689,9.475182526086893,-33.96714965823755,1.0,58.887499999999996,0.03679214045405388
2014-09-30,5,5,train,37.2,33.57477409565571,-3.6252259043442905,-9.527153908307398,1.0,58.137499999999996,0.04229908809065819
2014-09-30,5,1,train,57.0,29.608921591965014,-27.391078408034986,19.792996545907247,1.0,55.6625,0.03931832313537598
2014-09-30,1,10,train,38.3,63.06500612646449,24.765006126464492,-9.39423254524258,1.0,57.99999999999999,0.01787419058382511
2014-09-30,1,5,train,56.49999999999999,73.65978634837361,17.159786348373622,47.206549226086246,1.0,55.725,0.020630698651075363
2014-09-30,1,1,train,195.2,108.57912516472904,-86.62087483527095,86.01589710080819,1.0,38.3875,0.02472471445798874
2014-10-31,10,5,train,29.4,19.15897956190329,-10.241020438096708,-20.5595922056512,1.0,56.462500000000006,0.04409297555685043
2014-10-31,10,1,train,32.3,15.40427355930484,-16.895726440695157,-12.555094685510507,1.0,56.1,0.0391288697719574
2014-10-31,5,10,train,32.6,36.27943195030478,3.6794319503047817,-20.24294764768002,1.0,56.0625,0.03835757076740265
2014-10-31,5,5,train,38.9,32.9412728974771,-5.9587271025229,2.397633564582029,1.0,55.27500000000001,0.04423695057630539
2014-10-31,10,10,train,28.399999999999995,25.167198112490517,-3.2328018875094777,-30.513619776040127,1.0,56.587500000000006,0.03828728199005127
2014-10-31,1,10,train,40.5,58.14851600313723,17.64851600313723,-1.5755723946092386,1.0,55.075,0.01837279461324215
2014-10-31,1,5,train,54.9,78.27243200765247,23.37243200765247,51.758165524800866,1.0,53.275,0.021177180111408234
2014-10-31,1,1,train,162.3,108.035360352776,-54.264639647224016,85.68518792549186,1.0,39.85,0.024032700806856155
2014-10-31,5,1,train,61.8,28.856105178167997,-32.943894821832004,30.614165600492672,1.0,52.4125,0.04134060814976692
2014-11-28,10,5,train,32.2,16.369548019023714,-15.830451980976289,-7.925071337685633,1.0,65.9,0.035618215799331665
2014-11-28,10,1,train,35.7,13.603029554116667,-22.096970445883336,3.328662258271618,1.0,65.4625,0.03213484585285187
2014-11-28,5,10,train,35.8,35.410970433261845,-0.38902956673815225,-4.712149687807317,1.0,65.45,0.03336561471223831
2014-11-28,5,5,train,43.5,35.11644338495381,-8.383556615046189,14.169763074786314,1.0,64.48750000000001,0.0382099375128746
2014-11-28,10,10,train,31.4,18.274596994560017,-13.125403005439981,-15.392233573173625,1.0,66.0,0.031093455851078033
2014-11-28,1,10,train,47.099999999999994,74.88876125948087,27.78876125948088,11.260217139768788,1.0,64.0375,0.016933254897594452
2014-11-28,1,5,train,66.8,85.01185914640855,18.211859146408557,56.67052795783952,1.0,61.574999999999996,0.019375748932361603
2014-11-28,1,1,train,187.8,107.06306784857074,-80.73693215142927,84.39868281629361,1.0,46.449999999999996,0.021567827090620995
2014-11-28,5,1,train,79.09999999999998,31.622185429743165,-47.47781457025681,37.96642347206196,1.0,60.037499999999994,0.036579567939043045
2014-12-31,10,10,train,37.4,18.195078342334543,-19.204921657665455,-4.429859422182533,1.0,92.28750000000001,0.021888475865125656
