test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-01,2013-06-28,EUR,0.00438,0.0045921914,0.00598,0.006089113,0.007865,0.008259363,0.012209999,0.011938418,0.02005,0.019401588,0.02382,0.02317491,0.0249,0.024742823,0.025050001,0.02544026
2017-07-01,2013-07-31,EUR,0.00409,0.004168229,0.0055299997,0.0056232666,0.00717,0.007779105,0.011623,0.011440658,0.019582,0.018962055,0.02365,0.02286477,0.024751998,0.02453916,0.024821999,0.025345398
2017-07-01,2013-08-30,EUR,0.00442,0.004632736,0.0062599997,0.0064968634,0.00863,0.0089416355,0.01365,0.013136599,0.021905,0.02146332,0.02599,0.025412824,0.027135,0.026942972,0.027135,0.027533073
2017-07-01,2013-09-30,EUR,0.00415,0.004147975,0.0055,0.0057680733,0.007455,0.008053081,0.012180001,0.0119729815,0.020610001,0.019991636,0.02474,0.024062257,0.02596,0.0257712,0.02612,0.026571695
2017-07-01,2013-10-31,EUR,0.00385,0.0036514327,0.00493,0.0051147323,0.00658,0.007319164,0.010989999,0.01113361,0.0197,0.01919229,0.024149999,0.02352728,0.02566,0.025466928,0.026199998,0.02650667
2017-07-01,2013-11-29,EUR,0.0035299999,0.0032196855,0.004305,0.004731754,0.005965,0.006971768,0.01054,0.01084185,0.01968,0.019050108,0.02429,0.023507249,0.02578,0.0255262,0.026099999,0.026639713
2017-07-01,2013-12-31,EUR,0.00414,0.003998408,0.0053,0.005784226,0.0075499997,0.00819795,0.012591,0.012378386,0.021551002,0.020928392,0.025829999,0.02520304,0.02716,0.026971662,0.027309,0.027791673
2017-07-01,2014-01-31,EUR,0.00378,0.0034783052,0.0043599997,0.0047561745,0.005826,0.0068453318,0.0101499995,0.010456599,0.0188,0.018199185,0.023340002,0.022508139,0.02483,0.024503697,0.025100999,0.02563215
2017-07-01,2014-02-28,EUR,0.0039399997,0.0037081144,0.00461,0.004865998,0.00606,0.0068765227,0.009999,0.010359624,0.0184,0.0178758,0.022820001,0.02210407,0.02438,0.024078742,0.02485,0.025203673
2017-07-01,2014-03-31,EUR,0.00412,0.0039112363,0.00478,0.004910214,0.006114,0.006820719,0.009718,0.010147563,0.017815,0.017421756,0.02228,0.021597886,0.02391,0.02358196,0.02448,0.024737384
2017-07-01,2014-04-30,EUR,0.004108,0.0038478645,0.00448,0.0046901973,0.0057,0.0065028914,0.009156,0.009659105,0.017070001,0.016638223,0.02145,0.02073977,0.02308,0.02273108,0.023670001,0.023923926
2017-07-01,2014-05-30,EUR,0.0035499998,0.0032881978,0.0037,0.0039007734,0.00458,0.0055982345,0.0076200003,0.00855813,0.01556,0.015246977,0.02011,0.01937162,0.02189,0.021472251,0.02258,0.022820976
2017-07-01,2014-06-30,EUR,0.0028900001,0.0027119552,0.00311,0.0032234888,0.0038550003,0.0048806556,0.006542,0.0077454564,0.014400001,0.014233201,0.018960001,0.018325897,0.02088,0.0204635,0.02182,0.021883668
2017-07-01,2014-07-31,EUR,0.00308,0.0029610794,0.00336,0.0033137451,0.004059,0.0048590945,0.00648,0.007527405,0.013745001,0.013595464,0.018035,0.017448762,0.01986,0.019466976,0.02073,0.020800313
2017-07-01,2014-08-29,EUR,0.00247,0.0023561069,0.0026550002,0.0023065466,0.00321,0.0036296695,0.005035,0.005876743,0.010895,0.011002285,0.01464,0.0143726645,0.016415,0.016199794,0.0176,0.017447324
2017-07-01,2014-09-30,EUR,0.0017499999,0.0017570079,0.001928,0.001888451,0.00247,0.003380743,0.00446,0.005914891,0.011390001,0.011633653,0.01579,0.015397561,0.017905,0.017459301,0.019129999,0.018906381
2017-07-01,2014-10-31,EUR,0.00193,0.0019563488,0.0021799998,0.0019069653,0.002689,0.00328438,0.00437,0.005631893,0.010644999,0.010967105,0.01476,0.014506027,0.01681,0.016452568,0.018099999,0.01781656
2017-07-01,2014-11-28,EUR,0.00182,0.0017807548,0.00208,0.0014928915,0.00257,0.0027360616,0.003969,0.0048449486,0.00908,0.009640183,0.0128999995,0.012854383,0.014881999,0.01463987,0.016239999,0.015898157
2017-07-01,2014-12-31,EUR,0.00164,0.0014689056,0.00182,0.0010515425,0.002204,0.0022249108,0.003581,0.0041957763,0.00819,0.008643497,0.011526999,0.01162586,0.013250001,0.013287499,0.01467,0.014460103
2017-07-01,2015-01-30,EUR,0.0014,0.0008245944,0.0015199999,0.00025596426,0.001912,0.0013261252,0.00301,0.003083025,0.0067000003,0.007001242,0.00927,0.00961119,0.010679999,0.011062843,0.01176,0.012085557
2017-07-01,2015-02-27,EUR,0.00095,0.00051399646,0.00098,-3.147835e-05,0.001349,0.0011217144,0.0026800002,0.0030083833,0.006829,0.0071116155,0.009559,0.009826114,0.011,0.011342045,0.012209001,0.012420765
2017-07-01,2015-03-31,EUR,0.0008,-0.0011966197,0.000827,-0.0014444831,0.00121,-0.00025259334,0.002445,0.0015198046,0.00556,0.005174115,0.00721,0.0074889176,0.0078100003,0.008747475,0.00804,0.009628661
2017-07-01,2015-04-30,EUR,0.000695,-0.00070879253,0.00093000004,-0.00083751883,0.0015199999,0.000447972,0.002929,0.0023779036,0.00654,0.006327892,0.008609,0.008830297,0.009579,0.010187615,0.010159,0.011125958
2017-07-01,2015-05-29,EUR,0.00071000005,7.2186434e-05,0.00101,0.00012378884,0.0016500001,0.0015368647,0.0034999999,0.0037157363,0.008525,0.008217011,0.011295,0.011064614,0.012410001,0.012598135,0.012876,0.01364148
2017-07-01,2015-06-30,EUR,0.00075999997,0.00038477677,0.00125,0.0010276145,0.002228,0.0027644099,0.005005,0.0054721613,0.0115,0.011026744,0.014989999,0.0144136,0.0164,0.016173005,0.016900001,0.017322581
2017-07-01,2015-07-31,EUR,0.000535,0.00013854039,0.00093999994,0.0004549324,0.00169,0.002036453,0.003985,0.0044916603,0.009847,0.0095371585,0.013153,0.012688001,0.01451,0.014367058,0.014888001,0.01549867
2017-07-01,2015-08-31,EUR,0.00046999997,0.00021080645,0.00137,0.00083160773,0.0018350001,0.0025678773,0.0046779998,0.0052669104,0.011296,0.010789446,0.014748,0.014170198,0.016138,0.015936716,0.016498,0.017101284
2017-07-01,2015-09-30,EUR,0.00024000001,1.3053587e-05,0.00048000002,0.0002525507,0.00122,0.0018434668,0.00347,0.004343087,0.009636,0.009512497,0.013293999,0.012782619,0.014846,0.014551626,0.015244,0.015772473
2017-07-01,2015-10-30,EUR,-0.00028,-0.00041717762,-0.00020400001,-0.0002723218,0.000416,0.0013290716,0.0027090001,0.0038446926,0.009006999,0.009012035,0.012766,0.012315276,0.01442,0.01413269,0.01501,0.0154195465
2017-07-01,2015-11-30,EUR,-0.00101,-0.0009211154,-0.00119,-0.0008387384,-0.000635,0.0008028229,0.001719,0.0033806283,0.00843,0.00864154,0.01255,0.012050732,0.01439,0.013965226,0.015,0.015362924
2017-07-01,2015-12-31,EUR,-0.00057,-0.0008662581,-0.00035,-0.0002994726,0.000625,0.0015084206,0.0033180001,0.0042899693,0.01001,0.009880809,0.013987,0.0133560635,0.015664,0.015225217,0.016076,0.016517723
2017-07-01,2016-01-29,EUR,-0.00154,-0.0014296568,-0.0017299999,-0.0016846086,-0.00121,-0.00013256902,0.000775,0.0022851992,0.00672,0.0070623136,0.010465,0.010137246,0.012055,0.011879023,0.01258,0.01316623
2017-07-01,2016-02-29,EUR,-0.0019,-0.0016059078,-0.0021600001,-0.002413594,-0.001846,-0.0010306203,-0.000325,0.001171638,0.004985,0.005445373,0.0082950005,0.008182456,0.00954,0.009748507,0.00994,0.010925773
2017-07-01,2016-03-31,EUR,-0.00147,-0.001389002,-0.00151,-0.002043421,-0.00115,-0.0006616707,0.00023,0.0015247617,0.00551,0.0058190986,0.0086860005,0.008567309,0.009936,0.010125144,0.010246,0.011279077
2017-07-01,2016-04-29,EUR,-0.00145,-0.0012295607,-0.0013400001,-0.0015508262,-0.00091,-4.6501667e-05,0.00072999997,0.0023131638,0.0066000004,0.007011043,0.010365,0.010043241,0.01191,0.011760541,0.01235,0.013027411
2017-07-01,2016-05-31,EUR,-0.00161,-0.0011808026,-0.00161,-0.0018831895,-0.0013,-0.0005063801,6.2e-05,0.0017020105,0.0054,0.0060999887,0.00911,0.008960877,0.01064,0.010602762,0.01114,0.011835048
2017-07-01,2016-06-30,EUR,-0.00193,-0.0014069523,-0.00201,-0.00258754,-0.002017,-0.001343015,-0.00077,0.0007069736,0.00408,0.004715084,0.0072600003,0.00728552,0.00842,0.008763704,0.008621,0.009884418
2017-07-01,2016-07-29,EUR,-0.00201,-0.00093813066,-0.002174,-0.0027912778,-0.002173,-0.0017768049,-0.0015199999,4.8099995e-05,0.00264,0.003696274,0.005686,0.006040329,0.00686,0.007399102,0.007056,0.00844455
2017-07-01,2016-08-31,EUR,-0.0020299999,-0.0013011432,-0.0021,-0.0029145551,-0.00195,-0.0018060289,-0.00123,0.00010646217,0.0028900001,0.003860319,0.0058730002,0.006252383,0.00714,0.007630678,0.0074299998,0.008684687
2017-07-01,2016-09-30,EUR,-0.00207,-0.001027243,-0.0022200001,-0.0027755136,-0.00217,-0.0017135928,-0.0014,0.00016266224,0.0027200002,0.0038895104,0.0059280004,0.0062902514,0.00722,0.0076851,0.0076599997,0.008759726
2017-07-01,2016-10-31,EUR,-0.0019400001,-0.0020069056,-0.0016,-0.0025527608,-0.001165,-0.0010792807,0.000114,0.0011977486,0.00504,0.005536504,0.00832,0.008267946,0.00961,0.009808699,0.01,0.01094956
2017-07-01,2016-11-30,EUR,-0.00199,-0.0021260977,-0.00158,-0.0021077131,-0.000998,-0.00041803875,0.00087,0.0021281096,0.0068300003,0.0069854073,0.010299999,0.010028195,0.01174,0.011723059,0.01229,0.012955346
2017-07-01,2016-12-30,EUR,-0.00202,-0.0020661491,-0.001605,-0.0021031518,-0.001,-0.00043246994,0.00077,0.002096966,0.006605,0.006940946,0.01028,0.009990488,0.01175,0.011696525,0.012355,0.012943336
2017-07-01,2017-01-31,EUR,-0.0021799998,-0.0026081547,-0.00155,-0.0019640913,-0.00055,-7.255857e-06,0.0018799999,0.002870759,0.00823,0.00829854,0.01204,0.011620842,0.01364,0.0134277865,0.014400001,0.014706999
2017-07-01,2017-02-28,EUR,-0.00215,-0.0021031876,-0.0016699999,-0.0020779723,-0.00103,-0.00037137538,0.00078,0.002212978,0.006685,0.007178969,0.01055,0.010319433,0.01224,0.012082255,0.01306,0.0133763235
2017-07-01,2017-03-31,EUR,-0.002173,-0.0026790656,-0.00135,-0.0021127604,-0.00035,-0.00018998189,0.0018350001,0.0026266053,0.0076599997,0.007899332,0.011419999,0.011120893,0.01303,0.012874717,0.013895,0.014117588
2017-07-01,2017-04-28,EUR,-0.00228,-0.0028138629,-0.00141,-0.0021421334,-0.00035999998,-0.00016853077,0.0019200001,0.0027104993,0.00789,0.008080374,0.0116799995,0.011345446,0.01332,0.013115888,0.01413,0.014365486
2017-07-01,2017-05-31,EUR,-0.0023700001,-0.002685587,-0.00162,-0.0021033292,-0.000749,-0.0001560186,0.0016429999,0.00271378,0.00782,0.008133216,0.0117999995,0.011477041,0.01358,0.013312122,0.01451,0.014627007
2017-07-01,2017-06-30,EUR,-0.0023450002,-0.0031060954,-0.0012549999,-0.0020019528,1.7999999e-05,0.00015230857,0.002755,0.0032584118,0.009005,0.0090032015,0.01281,0.012415893,0.014505,0.014223278,0.015360001,0.015463954
2017-07-01,2012-07-31,JPY,0.00059999997,0.001316012,0.000575,-2.9999952e-05,0.0006125,0.0008689013,0.001025,0.0025624582,0.0047999998,0.0065237586,0.0088625,0.009323868,0.0113,0.010982336,0.0127,0.012249813
2017-07-01,2012-08-31,JPY,0.000675,0.0013081236,0.00065,7.2114315e-05,0.000675,0.0010134435,0.0012625,0.0027600136,0.0051125004,0.0068309354,0.00935,0.009705773,0.0117625,0.011405295,0.013212499,0.012701381
2017-07-01,2012-09-28,JPY,0.000675,0.0013461926,0.000695,0.00014436111,0.0006875,0.0010986278,0.00125,0.002865549,0.0053250003,0.006989712,0.0095625,0.009906445,0.01205,0.01163146,0.0134375,0.012947601
2017-07-01,2012-10-31,JPY,0.000675,0.001381037,0.00064000004,0.00032069886,0.0007,0.0013482171,0.0013,0.0032336377,0.005775,0.007649749,0.0105,0.010804345,0.0132875005,0.012684293,0.015075001,0.014134505
2017-07-01,2012-11-30,JPY,0.00064000004,0.0014822367,0.000613,0.0003078825,0.000625,0.0012941683,0.001025,0.003142681,0.0053375,0.00752986,0.010237499,0.010708105,0.0133125,0.012624745,0.0154125,0.014123819
2017-07-01,2012-12-31,JPY,0.00059999997,0.0012234498,0.00057,0.00042198956,0.00061,0.0015740785,0.0014625,0.0036385097,0.0066000004,0.008451407,0.0115375,0.011897278,0.014625,0.013954542,0.016925,0.015551371
2017-07-01,2013-01-31,JPY,0.0005875,0.0013381243,0.000575,0.0004014791,0.00059999997,0.0014987305,0.001125,0.0035074055,0.006,0.008267694,0.0111125,0.011738867,0.01455,0.01384259,0.017424999,0.015503575
2017-07-01,2013-02-28,JPY,0.0005625,0.0012980241,0.0005688,0.00022120628,0.0006125,0.001257063,0.00125,0.0031585994,0.005525,0.0076069706,0.010237499,0.01080002,0.013462501,0.012714432,0.0155125,0.014203297
2017-07-01,2013-03-29,JPY,0.0006125,0.0012355794,0.00065,4.702949e-05,0.000713,0.0010296748,0.0014,0.0028415485,0.00505,0.007052405,0.009275001,0.01004548,0.01235,0.011827972,0.0145000005,0.013201365
2017-07-01,2013-04-30,JPY,0.000775,0.0010585056,0.0008625,0.00011693039,0.0011875,0.001188272,0.0021625,0.0030889257,0.005525,0.007425457,0.0097,0.010455582,0.01285,0.012232375,0.0149,0.0135771055
2017-07-01,2013-05-31,JPY,0.00084,0.00085134205,0.001035,0.00043256418,0.0014749999,0.0017153644,0.0030125,0.003871581,0.0074874996,0.008646386,0.01155,0.0118769435,0.0141688,0.013716165,0.0159875,0.015062656
2017-07-01,2013-06-28,JPY,0.000863,0.001069556,0.0011,0.0005265991,0.00135,0.0017563176,0.002675,0.0038675936,0.0073312996,0.008630276,0.0115625,0.011903892,0.01435,0.013789456,0.016125,0.015189067
2017-07-01,2013-07-31,JPY,0.00083750003,0.0011733216,0.001,0.000512507,0.0012749999,0.0016945722,0.0023125,0.0037556512,0.0070375,0.008455897,0.01135,0.011721005,0.0141688,0.013618266,0.01605,0.015040887
2017-07-01,2013-08-30,JPY,0.000788,0.0011417177,0.000955,0.00035461783,0.0011999999,0.0014846876,0.0021625,0.00347015,0.0064313,0.008002009,0.010675,0.011159745,0.0135375,0.0130021395,0.01545,0.014388988
2017-07-01,2013-09-30,JPY,0.000725,0.0010879538,0.00086000003,0.0002405741,0.00112,0.0013527973,0.0020625,0.0033139633,0.0060750004,0.007786435,0.010375001,0.010909001,0.013250001,0.012736869,0.0152875,0.014118362
2017-07-01,2013-10-31,JPY,0.000713,0.0012505773,0.0008,6.4745465e-05,0.000913,0.0010356477,0.0016,0.0028232934,0.0049375,0.0069787474,0.0091875,0.009921586,0.012200001,0.011666704,0.014199999,0.0130035365
2017-07-01,2013-11-29,JPY,0.000675,0.0012220158,0.000745,0.0001140765,0.00085,0.0011249768,0.0016249999,0.0029698764,0.00525,0.0072463797,0.0095375,0.010278129,0.0127125,0.012077897,0.0147375,0.0134595595
2017-07-01,2013-12-31,JPY,0.0007,0.0009737547,0.00081,0.00030968396,0.0011125,0.0015096224,0.0023125,0.003589573,0.0066875,0.008293757,0.0110625,0.011560713,0.013975,0.013465052,0.0162375,0.01490028
2017-07-01,2014-01-31,JPY,0.0006875,0.0012324722,0.000725,0.00014972221,0.00090000004,0.0011677842,0.001575,0.0030206896,0.0054,0.0073127397,0.009725001,0.010350145,0.0125875,0.012149656,0.0147875,0.0135277165
2017-07-01,2014-02-28,JPY,0.00065,0.0012337868,0.000675,0.00014465129,0.000775,0.0011658281,0.0015,0.003028203,0.0054375,0.0073476085,0.00975,0.010413178,0.0127187,0.012234507,0.0149375,0.013634482
2017-07-01,2014-03-31,JPY,0.00061,0.0010842503,0.00065,0.00015167973,0.0008,0.0012443811,0.0017499999,0.0031929824,0.0058625,0.007657674,0.010175001,0.01080183,0.013206299,0.012659055,0.015387501,0.0140788965
2017-07-01,2014-04-30,JPY,0.000625,0.0011113106,0.000663,2.9909224e-05,0.00083750003,0.001058919,0.0016625001,0.0029211245,0.005225,0.007204333,0.00945,0.010227753,0.012506301,0.012018935,0.0148125,0.013391569
2017-07-01,2014-05-30,JPY,0.0006125,0.0012242864,0.00063749996,-4.1806667e-05,0.00076250004,0.0009118164,0.0013875,0.0026856142,0.0046437997,0.006813167,0.00885,0.009749808,0.01195,0.011501918,0.0143625,0.012854658
2017-07-01,2014-06-30,JPY,0.00059999997,0.0014045866,0.000625,-2.5051456e-06,0.00068000006,0.00089224055,0.001025,0.00260625,0.0044125,0.006657691,0.008575,0.009571216,0.0117125,0.011323657,0.0143,0.012688316
2017-07-01,2014-07-31,JPY,0.00056,0.0013350166,0.0005625,-0.000113251896,0.00059999997,0.0007725428,0.0010625,0.0024727716,0.004125,0.006476438,0.0083125,0.009350039,0.0114625,0.011078803,0.014087501,0.012425905
2017-07-01,2014-08-29,JPY,0.0005625,0.0013001157,0.0005875,-0.00022873962,0.0006125,0.00062605826,0.0011125,0.0022832355,0.0037749999,0.006184146,0.00775,0.008976483,0.0109938,0.010654759,0.0137125,0.011961202
2017-07-01,2014-09-30,JPY,0.000594,0.0012702965,0.000625,-0.00013620486,0.0006625,0.00076431327,0.00125,0.002475583,0.0042,0.0064841304,0.0082249995,0.0093482165,0.0114750005,0.0110650025,0.014075,0.0123973135
2017-07-01,2014-10-31,JPY,0.00046,0.0012098269,0.00045000002,-0.00037613153,0.00045000002,0.00046229936,0.000975,0.002093551,0.0036000002,0.0059118294,0.0074874996,0.008627403,0.0105188005,0.010254345,0.012949999,0.0115170665
2017-07-01,2014-11-28,JPY,0.0005375,0.0011519335,0.00054000004,-0.0004235553,0.00055,0.00040615335,0.0011125,0.0020134684,0.0036250001,0.005767159,0.0072500003,0.008417506,0.0101563,0.00999483,0.012456301,0.011209614
2017-07-01,2014-12-31,JPY,0.00053,0.00089367555,0.00053,-0.00073888135,0.00065,5.4014057e-05,0.0011,0.0015895827,0.0033000002,0.0051494455,0.0063375,0.0076176063,0.0089563,0.009067313,0.01095,0.010169728
2017-07-01,2015-01-30,JPY,0.0004625,0.0006980998,0.000463,-0.0009262573,0.00059999997,-0.00011490001,0.0011999999,0.0014382364,0.0030625002,0.00499439,0.0060750004,0.0074433684,0.0087063005,0.008878775,0.0108938,0.009970024
2017-07-01,2015-02-27,JPY,0.0005625,0.0010852658,0.0005375,-0.0004905119,0.00056899997,0.00033615564,0.001175,0.0019325335,0.0036000002,0.0056489175,0.0070249997,0.008260873,0.009875,0.009810129,0.012224999,0.010999155
2017-07-01,2015-03-31,JPY,0.00064000004,0.0006452788,0.00075,-0.0005796252,0.000975,0.00036147147,0.0017749999,0.0020465592,0.0043,0.0058414303,0.007275,0.008440311,0.0098813,0.009948063,0.011975,0.011076636
2017-07-01,2015-04-30,JPY,0.00056,0.0008017287,0.00059999997,-0.0005934285,0.00077,0.000290898,0.0014125,0.0019262109,0.0040313,0.0056563453,0.0069875,0.008232503,0.0097813,0.009738811,0.011725,0.010876779
2017-07-01,2015-05-29,JPY,0.00055,0.00094580615,0.00057,-0.00040587506,0.000675,0.0005107972,0.001425,0.0022068755,0.0042188,0.0060903877,0.007725,0.00880191,0.0105,0.010400716,0.012825,0.011619294
2017-07-01,2015-06-30,JPY,0.00059999997,0.0007618505,0.00063100003,-0.0003368406,0.00087499997,0.00067354855,0.001825,0.0024654875,0.0049375,0.0064926483,0.0083,0.009268123,0.0109875,0.010885472,0.013187501,0.012101371
2017-07-01,2015-07-31,JPY,0.00063100003,0.0010485904,0.00063,-0.00030595768,0.000675,0.000599831,0.001425,0.0022850647,0.004375,0.006170044,0.007850001,0.008890999,0.0105875,0.010496363,0.0128625,0.01171973
2017-07-01,2015-08-31,JPY,0.00063749996,0.001089029,0.000575,-0.0003078711,0.00063749996,0.0005830868,0.00135,0.0022546917,0.0043,0.0061220466,0.00775,0.008837692,0.0105,0.0104436,0.0128999995,0.0116706155
2017-07-01,2015-09-30,JPY,0.00053,0.0010160388,0.00041250003,-0.000487397,0.0005,0.00037261323,0.001175,0.002006655,0.003875,0.005780014,0.0073,0.008423276,0.0100313,0.009987691,0.012312501,0.011185601
2017-07-01,2015-10-30,JPY,0.00055,0.0011941729,0.000413,-0.0004764175,0.0004,0.00031155624,0.0009125,0.0018683338,0.0035688002,0.00552638,0.0069375,0.008106235,0.0096375,0.009640252,0.011849999,0.010820585
2017-07-01,2015-11-30,JPY,0.0005,0.0012041507,0.00035999998,-0.0005563748,0.00034000003,0.00020168924,0.0007875,0.0017263496,0.0032875002,0.0053215777,0.0066250004,0.00785771,0.0093313,0.009367864,0.0115625,0.010532473
2017-07-01,2015-12-31,JPY,0.00058,0.0011545621,0.0004625,-0.0006522639,0.000444,7.3295516e-05,0.00087499997,0.0015484339,0.0030625002,0.0050420305,0.0062,0.007492217,0.0087938,0.008943371,0.010912499,0.010056435
2017-07-01,2016-01-29,JPY,-0.0005,0.000114275164,-0.00065,-0.0018263869,-0.000581,-0.0009946217,0.0002625,0.0006192829,0.0017563,0.004135456,0.0054187,0.0065036467,0.0074313004,0.007898141,0.0097375,0.008976416
2017-07-01,2016-02-29,JPY,-0.002156,0.0015442339,-0.0030399999,-0.0021796448,-0.0032499998,-0.0018041187,-0.0027,-0.000536806,-0.0002625,0.0023848368,0.002475,0.0043459954,0.00475,0.005528612,0.0067000003,0.0064795627
2017-07-01,2016-03-31,JPY,-0.0014,0.0004198525,-0.00205,-0.002820321,-0.002225,-0.0023156328,-0.0015875,-0.0009566634,0.0002875,0.0020852194,0.0025125,0.004037934,0.0040438,0.005169652,0.0051249997,0.0060523394
2017-07-01,2016-04-29,JPY,-0.00185,-0.0002867353,-0.00235,-0.0035278758,-0.0024375,-0.0029295199,-0.0018000001,-0.0014543618,0.0001625,0.0016778648,0.00195,0.003620135,0.0033000002,0.004729736,0.0045375,0.0055934484
2017-07-01,2016-05-31,JPY,-0.00204,0.00023388371,-0.0026,-0.0035210962,-0.0026875,-0.0030694683,-0.002175,-0.0017019513,-0.000325,0.001303225,0.0012625,0.0031559954,0.0026375,0.0042117066,0.003825,0.0050359913
2017-07-01,2016-06-30,JPY,-0.002381,0.003202409,-0.0029300002,-0.0030921192,-0.00311,-0.003444527,-0.0031,-0.002676391,-0.0019625002,-0.00017846847,-0.0011,0.0013277028,-0.00045000002,0.0021530248,-6.25e-05,0.0027916168
2017-07-01,2016-07-29,JPY,-0.0016249999,0.0014478038,-0.002125,-0.003462748,-0.0022200001,-0.0034521918,-0.002325,-0.002448327,-0.0014375,0.00027295307,-0.000112500005,0.0019288359,0.00073749997,0.002846666,0.001175,0.0035586238
2017-07-01,2016-08-31,JPY,-0.0017200001,0.000103782455,-0.00211,-0.0038111631,-0.002144,-0.0034376455,-0.0019375,-0.0021394321,-0.0008,0.0008301056,0.00076250004,0.002632638,0.00195,0.0036428564,0.0026875,0.0044278805
2017-07-01,2016-09-30,JPY,-0.0015700001,0.0021066847,-0.00225,-0.002669176,-0.00245,-0.00267456,-0.00238,-0.0017225334,-0.0012125,0.00088855374,0.00045000002,0.0025424382,0.001681,0.0034840442,0.0025499999,0.0042177774
2017-07-01,2016-10-31,JPY,-0.00089699996,0.0012653368,-0.001288,-0.0028349706,-0.0015,-0.0026986175,-0.0015916,-0.0016719326,-0.00090000004,0.0010579935,0.0007112,0.002793181,0.00205,0.0037770164,0.0031368,0.0045396
2017-07-01,2016-11-30,JPY,-0.00068999996,-0.00068772194,-0.000725,-0.003571128,-0.0007125,-0.0030220998,-0.0007125,-0.0016676259,-0.0001625,0.0014064742,0.0014375,0.0033164006,0.0029,0.004388615,0.0041,0.005213087
2017-07-01,2016-12-30,JPY,-0.00048360002,0.00022881497,-0.000625,-0.002736348,-0.0007,-0.0022726948,-0.000625,-0.0010125472,8.75e-05,0.001971454,0.0019625002,0.0038957372,0.0037749002,0.0049967966,0.005225,0.0058451765
2017-07-01,2017-01-31,JPY,-0.000325,-0.00064938783,-0.00025,-0.0029192355,-0.0001875,-0.0022375311,-1.25e-05,-0.00081082754,0.0007875,0.0023613628,0.0026125,0.0043881796,0.0044875,0.005538758,0.0058375,0.0064158915
2017-07-01,2017-02-28,JPY,-0.0003375,-0.00065355474,-0.0003125,-0.0029602796,-0.000275,-0.002288304,-7.4999996e-05,-0.00086871826,0.00075,0.002293088,0.0026,0.0043095965,0.004356,0.0054533165,0.005619,0.0063255345
2017-07-01,2017-03-31,JPY,-0.00031920001,-0.0007287909,-0.00029,-0.0029225557,-0.00025,-0.0022152434,1.0000001e-05,-0.00076792674,0.00095,0.0024266234,0.002825,0.0044655353,0.00455,0.0056219227,0.0058,0.0065020714
2017-07-01,2017-04-28,JPY,-0.00059999997,-0.0005392503,-0.00063749996,-0.0031971002,-0.0006475,-0.00260052,-0.0005375,-0.0012213821,0.0003125,0.0018806247,0.0020559998,0.003839242,0.003663,0.0049480074,0.0048881997,0.0057983985
2017-07-01,2017-05-31,JPY,-0.0005375,-0.0009922662,-0.00048000002,-0.0033941676,-0.00045000002,-0.002711865,-0.0002875,-0.0012653795,0.000463,0.0019086992,0.002106,0.0038973107,0.003725,0.0050174445,0.005025,0.005873741
2017-07-01,2017-06-30,JPY,-0.000525,-0.0010511543,-0.0004625,-0.003336315,-0.00041250003,-0.0026165126,-0.0002,-0.0011402245,0.00065,0.002066847,0.0023375,0.0040802495,0.0039125,0.0052156043,0.00535,0.006082163
2017-07-01,2012-07-31,NOK,0.02301,0.023031853,0.022646,0.02350449,0.02325,0.024973903,0.02595,0.026767522,0.03145,0.030514596,0.0326,0.03259648,0.03265,0.033153262,0.03285,0.0329052
2017-07-01,2012-08-31,NOK,0.02303,0.0230142,0.022875,0.023498887,0.023529999,0.025017664,0.025952,0.026939483,0.031602003,0.030928798,0.033325,0.033117462,0.0332,0.033718247,0.033175003,0.033499163
2017-07-01,2012-09-28,NOK,0.02152,0.02155703,0.02157,0.022122562,0.022447,0.023818782,0.025446,0.026329596,0.03192,0.03131043,0.033775,0.03375824,0.033775,0.034427796,0.033675,0.0342333
2017-07-01,2012-10-31,NOK,0.021259999,0.021520704,0.0217,0.02215977,0.0227,0.02394746,0.025775,0.02663146,0.0322,0.03182442,0.03425,0.034267582,0.03425,0.034894794,0.03415,0.03464741
2017-07-01,2012-11-30,NOK,0.021140002,0.021217456,0.02135,0.021752285,0.0222,0.02340563,0.025050001,0.025874125,0.031202,0.030834738,0.03345,0.03330609,0.033350002,0.034006488,0.033299997,0.03384596
2017-07-01,2012-12-31,NOK,0.02022,0.020644158,0.02095,0.021252356,0.021925,0.02299246,0.0248,0.025684174,0.03125,0.030958114,0.03345,0.03344812,0.03345,0.034119207,0.0334,0.03391731
2017-07-01,2013-01-31,NOK,0.02105,0.022365738,0.0228,0.023389058,0.0247,0.025611622,0.028297,0.028925054,0.0343,0.034618653,0.03645,0.03675375,0.0365,0.037016485,0.03675,0.03638606
2017-07-01,2013-02-28,NOK,0.020399999,0.020958748,0.02125,0.02175855,0.022750001,0.023756456,0.02621,0.026913697,0.03291,0.03276936,0.03495,0.0352677,0.03525,0.03583168,0.035150003,0.03549147
