test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-01,2017-03-31,DKK,-0.00065899995,-0.0012014956,0.000255,-0.00033740306,0.001395,0.0016847973,0.0038949999,0.0045571583,0.010199999,0.009765642,0.013978,0.013427345,0.01555,0.015489616,0.016375,0.016635617
2017-01-01,2017-04-28,DKK,-0.000611,-0.0011949548,0.00029999999,-0.00026554766,0.0014749999,0.001778313,0.004125,0.0046833153,0.0104600005,0.009951761,0.014199999,0.013638434,0.015779,0.01570387,0.016509,0.016842198
2017-01-01,2017-05-31,DKK,-0.000595,-0.0011018282,0.000133,-0.00024162435,0.0011999999,0.0017639489,0.003725,0.004635621,0.010249999,0.009914376,0.014249999,0.013672381,0.015984,0.015811162,0.016875,0.01703136
2017-01-01,2017-06-30,DKK,-0.000424,-0.0009739441,0.000625,0.00017107082,0.002005,0.002271115,0.004845,0.0052919704,0.011388,0.010835713,0.01518,0.0146723185,0.016875,0.016787944,0.0177,0.017931364
2017-01-01,2017-01-31,EUR,-0.0021799998,-0.002851083,-0.00155,-0.0022120804,-0.00055,-6.536205e-05,0.0018799999,0.0028328937,0.00823,0.007773357,0.01204,0.01129397,0.01364,0.0133722415,0.014400001,0.0146427555
2017-01-01,2017-02-28,EUR,-0.00215,-0.0023219192,-0.0016699999,-0.0023569143,-0.00103,-0.0004272896,0.00078,0.0022085197,0.006685,0.0066903587,0.01055,0.009938706,0.01224,0.011897484,0.01306,0.013122126
2017-01-01,2017-03-31,EUR,-0.002173,-0.002803787,-0.00135,-0.0023265467,-0.00035,-0.00021681013,0.0018350001,0.002625967,0.0076599997,0.007421375,0.011419999,0.010816376,0.01303,0.012813276,0.013895,0.014018487
2017-01-01,2017-04-28,EUR,-0.00228,-0.0029515866,-0.00141,-0.0023562897,-0.00035999998,-0.00020106662,0.0019200001,0.002694755,0.00789,0.0075780065,0.0116799995,0.011031036,0.01332,0.013060441,0.01413,0.014288564
2017-01-01,2017-05-31,EUR,-0.0023700001,-0.0028961224,-0.00162,-0.0023205148,-0.000749,-0.00018697006,0.0016429999,0.0026904063,0.00782,0.0075941193,0.0117999995,0.011114188,0.01358,0.013211499,0.01451,0.01451573
2017-01-01,2017-06-30,EUR,-0.0023450002,-0.0032262092,-0.0012549999,-0.002162192,1.7999999e-05,0.00013908335,0.002755,0.0032267051,0.009005,0.00846995,0.01281,0.012136835,0.014505,0.014259421,0.015360001,0.015525576
2017-01-01,2017-01-31,JPY,-0.000325,-0.00078223506,-0.00025,-0.0035047592,-0.0001875,-0.0023548715,-1.25e-05,-0.00050054054,0.0007875,0.0025737744,0.0026125,0.004596598,0.0044875,0.0057483865,0.0058375,0.0063982373
2017-01-01,2017-02-28,JPY,-0.0003375,-0.0008218681,-0.0003125,-0.003590765,-0.000275,-0.0024378458,-7.4999996e-05,-0.00057616463,0.00075,0.0024996537,0.0026,0.004515484,0.004356,0.0056620524,0.005619,0.006310022
2017-01-01,2017-03-31,JPY,-0.00031920001,-0.0008594749,-0.00029,-0.0035097713,-0.00025,-0.0023376436,1.0000001e-05,-0.0004651538,0.00095,0.0026305823,0.002825,0.004668465,0.00455,0.005828969,0.0058,0.0064832685
2017-01-01,2017-04-28,JPY,-0.00059999997,-0.00086066494,-0.00063749996,-0.004064336,-0.0006475,-0.0029205843,-0.0005375,-0.0010319682,0.0003125,0.0020341,0.0020559998,0.0040004808,0.003663,0.005114853,0.0048881997,0.0057543158
2017-01-01,2017-05-31,JPY,-0.0005375,-0.0012668989,-0.00048000002,-0.004202635,-0.00045000002,-0.0029846902,-0.0002875,-0.0010354324,0.000463,0.0020975412,0.002106,0.004095713,0.003725,0.0052225683,0.005025,0.0058650076
2017-01-01,2017-06-30,JPY,-0.000525,-0.001270704,-0.0004625,-0.004082234,-0.00041250003,-0.0028489847,-0.0002,-0.00089499686,0.00065,0.0022510418,0.0023375,0.0042710854,0.0039125,0.005413159,0.00535,0.0060628615
2017-01-01,2017-01-31,NOK,0.0121,0.012715858,0.01285,0.012952353,0.01375,0.013766849,0.016,0.015443155,0.020399999,0.019595105,0.021949999,0.022093873,0.022449998,0.023040244,0.0229,0.022865415
2017-01-01,2017-02-28,NOK,0.0124,0.012840089,0.012896,0.012946936,0.0137,0.0135974735,0.01555,0.014997443,0.0194,0.018785676,0.02103,0.021188011,0.0215,0.022127008,0.0219,0.021973345
2017-01-01,2017-03-31,NOK,0.01091,0.011636413,0.01175,0.011882245,0.012751,0.012685926,0.01495,0.014301951,0.01915,0.01832541,0.020680001,0.020812575,0.02108,0.021785859,0.021475,0.021663077
2017-01-01,2017-04-28,NOK,0.01131,0.011900489,0.01195,0.01211788,0.012949999,0.012894018,0.0152,0.014475245,0.019199999,0.018468117,0.020750001,0.020946387,0.02125,0.02191604,0.02175,0.021788303
2017-01-01,2017-05-31,NOK,0.0105,0.010943745,0.01115,0.011144588,0.011995,0.011928952,0.0139999995,0.013507311,0.01825,0.017500909,0.01985,0.020054031,0.020399999,0.021101275,0.0209,0.021064084
2017-01-01,2017-06-30,NOK,0.010199999,0.011131098,0.01125,0.0115106385,0.01248,0.012464384,0.015,0.014313766,0.0196,0.018628336,0.021270001,0.02120066,0.02162,0.022189662,0.02162,0.022064678
2017-01-01,2017-01-31,SEK,-0.00464,-0.006343165,-0.002675,-0.002834948,-0.000435,0.00029453935,0.00422,0.0044450485,0.01275,0.011740319,0.01753,0.016809527,0.01995,0.019729381,0.02153,0.02164087
2017-01-01,2017-02-28,SEK,-0.0046200003,-0.0058929874,-0.003135,-0.0031502147,-0.0013799999,-0.0002913425,0.002395,0.0034396334,0.0106649995,0.009919876,0.01545,0.014601723,0.017970001,0.017421056,0.01957,0.01934307
2017-01-01,2017-03-31,SEK,-0.00434,-0.005853873,-0.002705,-0.003101022,-0.00061,-0.00017082228,0.0033399998,0.003657836,0.011115001,0.010195859,0.0155,0.014765851,0.0179,0.017434979,0.019299999,0.01916542
2017-01-01,2017-04-28,SEK,-0.00453,-0.0060434057,-0.002875,-0.0033329986,-0.00087499997,-0.00039607455,0.0029699998,0.0034124176,0.010905,0.0098565295,0.01525,0.014367833,0.017575001,0.017017107,0.018624999,0.018745296
2017-01-01,2017-05-31,SEK,-0.00476,-0.006235809,-0.00331,-0.0036729446,-0.00145,-0.000769645,0.00228,0.0029540653,0.010255001,0.00919167,0.014529999,0.013611724,0.016995,0.016253985,0.017925,0.018018236
2017-01-01,2017-06-30,SEK,-0.004577,-0.006247817,-0.002355,-0.0030075721,-4.4999997e-05,0.00010887899,0.0043,0.004203098,0.01233,0.011202895,0.0168,0.015966717,0.019025,0.018671604,0.020074999,0.020375041
2017-01-01,2017-01-31,GBP,0.0057849996,0.0062980237,0.006975,0.00670801,0.008169999,0.007769439,0.01031,0.009576626,0.014284001,0.013609844,0.016315,0.016283348,0.01686,0.01750495,0.016515,0.017725455
2017-01-01,2017-02-28,GBP,0.0052850004,0.0050875572,0.00567,0.0051124245,0.0062550004,0.006012734,0.00777,0.0075534577,0.011453,0.01114911,0.01362,0.013736526,0.01418,0.015029527,0.01396,0.015415808
2017-01-01,2017-03-31,GBP,0.0053399997,0.00542444,0.00619,0.005555842,0.00701,0.0064520114,0.0085350005,0.007974755,0.011769,0.011536116,0.01385,0.01405735,0.01442,0.015283292,0.0141900005,0.015593655
2017-01-01,2017-04-28,GBP,0.0049799997,0.0048963586,0.0056475,0.004998257,0.00636,0.005940346,0.00794,0.007519929,0.011423,0.011134225,0.01355,0.01370479,0.0141199995,0.014978361,0.013890001,0.015345391
2017-01-01,2017-05-31,GBP,0.00461,0.00445506,0.0052300002,0.004588277,0.006,0.0055997036,0.0076800003,0.0072649843,0.011334999,0.010970289,0.0134000005,0.01359159,0.014090001,0.014900049,0.01393,0.0153019745
2017-01-01,2017-06-30,GBP,0.005505,0.0060174987,0.0069199996,0.0063708895,0.00801,0.0073952028,0.00993,0.009130107,0.013344999,0.013037312,0.01554,0.01567101,0.01625,0.01689436,0.016105,0.017138733
2017-01-01,2017-01-31,USD,0.01245,0.014768542,0.014974999,0.015313402,0.017017,0.01645171,0.01987,0.018684518,0.023640001,0.023367861,0.025345,0.025643041,0.026080001,0.026283374,0.02642,0.025765728
2017-01-01,2017-02-28,USD,0.01358,0.016028604,0.016105,0.016435724,0.017975,0.017395044,0.020471001,0.019319875,0.023738,0.023565037,0.025315002,0.025656013,0.026005002,0.026224881,0.026275001,0.02565714
2017-01-01,2017-03-31,USD,0.013836,0.016144233,0.016180001,0.01653804,0.018066,0.01749176,0.020523,0.01941451,0.023836998,0.023672294,0.025443,0.025777178,0.02615,0.026355661,0.02645,0.025795396
2017-01-01,2017-04-28,USD,0.013875,0.015663303,0.015725,0.015922166,0.017205,0.01670862,0.019322999,0.018346546,0.022543002,0.022314714,0.024144001,0.02446339,0.024844,0.025132354,0.025162,0.024676306
2017-01-01,2017-05-31,USD,0.013568,0.014987034,0.015105,0.015177939,0.016385,0.015886368,0.018286001,0.017391957,0.021459999,0.021238932,0.023115002,0.023446579,0.02386,0.02419062,0.024233999,0.023819461
2017-01-01,2017-06-30,USD,0.014565,0.016162882,0.016178,0.01637056,0.017506,0.017103959,0.019572001,0.018662421,0.022805,0.022546995,0.02434,0.024674708,0.025050001,0.025341738,0.025375,0.0248847
2017-07-01,2017-07-31,AUD,0.01868,0.019346803,0.0201,0.019955164,0.02157,0.021623885,0.024324998,0.024253586,0.02875,0.029479373,0.031225,0.0319607,0.032485,0.03265802,0.03325,0.032494213
2017-07-01,2017-08-31,AUD,0.01972,0.020707123,0.02121,0.021228213,0.02262,0.02270555,0.024625001,0.02474475,0.028175002,0.02888307,0.0304,0.030981421,0.031538,0.031533994,0.032265,0.03128055
2017-07-01,2017-09-29,AUD,0.02017,0.021425614,0.02201,0.022119423,0.02352,0.023827732,0.02595,0.026220355,0.029974999,0.030726863,0.032225,0.03278286,0.033125,0.033217706,0.033725,0.032821823
2017-07-01,2017-10-31,AUD,0.019299999,0.020138802,0.02076,0.020685898,0.02194,0.022238879,0.024400001,0.02452519,0.02855,0.029125024,0.0309,0.0313937,0.0319,0.03201473,0.032425,0.031806167
2017-07-01,2017-11-30,AUD,0.0195,0.020158527,0.02062,0.020541687,0.02165,0.021867359,0.02355,0.023707617,0.027275,0.027708465,0.0295125,0.029903192,0.030525,0.03057298,0.031113,0.030448716
2017-07-01,2017-12-29,AUD,0.02029,0.021701733,0.0219,0.022214536,0.02323,0.023591926,0.025014998,0.025241157,0.02799,0.028605422,0.03001,0.03037556,0.030940002,0.030776037,0.031425,0.030411499
2017-07-01,2017-07-31,CAD,0.01485,0.015978519,0.016261,0.016340606,0.017617,0.017517451,0.01962,0.019314863,0.02307,0.023396684,0.025665,0.025634717,0.026885,0.026404485,0.026530001,0.026422957
2017-07-01,2017-08-31,CAD,0.01505,0.015999254,0.016112,0.01613916,0.0171,0.01702339,0.018595,0.018263387,0.02141,0.021582255,0.023908999,0.023675622,0.024984,0.02446796,0.024464,0.024564434
2017-07-01,2017-09-29,CAD,0.017104,0.018632408,0.018736,0.018895796,0.019787,0.019877676,0.021084001,0.02105222,0.02362,0.023977472,0.02577,0.025761819,0.02684,0.026317753,0.026400002,0.026171213
2017-07-01,2017-10-31,CAD,0.01608,0.017518228,0.017553,0.017768491,0.018660001,0.01872941,0.020084,0.019953975,0.022835,0.023028707,0.02497,0.02489059,0.02599,0.025504973,0.025499001,0.025420815
2017-07-01,2017-11-30,CAD,0.01611,0.017747227,0.017722,0.017963348,0.01878,0.018829525,0.019929,0.019821672,0.02234,0.022507502,0.024300002,0.024225391,0.025309999,0.024786156,0.024728,0.024673715
2017-07-01,2017-12-29,CAD,0.01666,0.020501556,0.020505,0.021045461,0.021538,0.022060663,0.022504,0.022826493,0.02397,0.02450729,0.025392001,0.025446571,0.026122,0.025490468,0.02536,0.024909295
2017-07-01,2017-07-31,DKK,-0.000647,-0.0011224055,0.00036499999,7.467805e-05,0.001735,0.0021647222,0.004875,0.0053315833,0.011775,0.011562702,0.015784001,0.015245723,0.017528,0.017133413,0.018365001,0.018364992
2017-07-01,2017-08-31,DKK,-0.0012470001,-0.0016182656,-0.000375,-0.00075020443,0.00075,0.0012260156,0.0033779999,0.0041957665,0.009975,0.010000828,0.0139999995,0.013534507,0.01575,0.015412654,0.016649999,0.016698282
2017-07-01,2017-09-29,DKK,-0.0013529999,-0.0019372056,-0.000375,-0.000687234,0.00098,0.0014677383,0.004175,0.0046758065,0.011,0.010867669,0.015075001,0.014536353,0.0168,0.016438609,0.01775,0.017704487
2017-07-01,2017-10-31,DKK,-0.0014219999,-0.0019167806,-0.00065,-0.0008719073,0.00065,0.0011993967,0.00358,0.0042933784,0.010299,0.010298058,0.014404,0.01392084,0.016205,0.015834058,0.017213,0.01713708
2017-07-01,2017-11-30,DKK,-0.0014129999,-0.0022191522,-0.000575,-0.0010728021,0.00085,0.0010394278,0.003954,0.004141833,0.0101,0.010033297,0.013925,0.013524882,0.01568,0.015345989,0.01667,0.016565302
2017-07-01,2017-12-29,DKK,-0.00147,-0.0025416221,-0.00034499998,-0.0011135545,0.0013600001,0.001112463,0.0045559998,0.004324391,0.01049,0.010281211,0.014175001,0.013704443,0.015775,0.015443232,0.016549999,0.016566845
2017-07-01,2017-07-31,EUR,-0.002481,-0.0031803704,-0.00153,-0.001955407,-0.000218,0.00026266027,0.0028,0.003472206,0.0095029995,0.009446896,0.013468,0.01300055,0.01521,0.014881622,0.016139999,0.016174713
2017-07-01,2017-08-31,EUR,-0.0026,-0.0029777759,-0.001885,-0.0022801943,-0.00090800005,-0.0002655732,0.00161,0.0026819631,0.00792,0.008203655,0.01193,0.011593005,0.013733,0.013449029,0.0147130005,0.014778081
2017-07-01,2017-09-29,EUR,-0.002555,-0.0031692358,-0.001655,-0.0020594986,-0.000435,0.00011716914,0.0024930001,0.0032744936,0.00909,0.009168361,0.01312,0.012709358,0.01496,0.014603398,0.015947,0.01592273
2017-07-01,2017-10-31,EUR,-0.002658,-0.0031704204,-0.0019750001,-0.0022761235,-0.000841,-0.00017487441,0.001946,0.0028826047,0.00835,0.0085947905,0.01242,0.01207524,0.014307,0.013967076,0.01539,0.015311441
2017-07-01,2017-11-30,EUR,-0.0026,-0.0033728182,-0.001805,-0.0023910885,-0.00045000002,-0.00025628976,0.002235,0.0028151753,0.0082950005,0.008462956,0.012150001,0.011849366,0.013947999,0.013668298,0.015,0.0149420425
2017-07-01,2017-12-29,EUR,-0.0025729998,-0.0039103306,-0.001498,-0.0025172425,0.00013,-0.00021777124,0.00316,0.0030140432,0.008863,0.00879244,0.01249,0.012132573,0.014165,0.013871909,0.015005,0.015044671
2017-07-01,2017-07-31,JPY,-0.00055,-0.0011907924,-0.000475,-0.0033839508,-0.0003746,-0.0026218265,-8.24e-05,-0.0011051652,0.0007029,0.0021433565,0.002394,0.004179057,0.004063,0.0053270054,0.00565,0.006202711
2017-07-01,2017-08-31,JPY,-0.00058,-0.0004789918,-0.0005526,-0.003071774,-0.000531,-0.0024528974,-0.0003795,-0.0010538495,0.0003375,0.0020728651,0.00215,0.0040600593,0.0039125,0.005190275,0.0056375004,0.006057788
2017-07-01,2017-09-29,JPY,-0.00057,-0.0010610278,-0.0004625,-0.0031649543,-0.00035,-0.0023732954,-5e-07,-0.0008293919,0.000975,0.0024572096,0.0027216,0.0045345947,0.00449,0.0057122028,0.0063894,0.0066098864
2017-07-01,2017-10-31,JPY,-0.000325,-0.0008968409,-0.000175,-0.0028274737,-5e-05,-0.00202409,0.0002875,-0.00049088284,0.0013375,0.0028082668,0.003206,0.0049190763,0.005006,0.0061181583,0.0068712,0.0070277145
2017-07-01,2017-11-30,JPY,-0.00032000002,-0.00085876085,-0.00018999999,-0.0027858191,-8.9999994e-05,-0.001985035,0.00025,-0.0004553862,0.001425,0.0028416328,0.0033000002,0.004953617,0.005025,0.0061536585,0.006825,0.0070634764
2017-07-01,2017-12-29,JPY,-0.00032000002,-0.0008699472,-0.00022500001,-0.0028017408,-8.75e-05,-0.0020034888,0.0002125,-0.00047701775,0.001425,0.0028146761,0.0033000002,0.0049212594,0.004975,0.00611737,0.0067125,0.0070239403
2017-07-01,2017-07-31,NOK,0.01008,0.0111804,0.011275001,0.011785726,0.01275,0.013038593,0.0155,0.015001141,0.02015,0.019326953,0.02202,0.021641646,0.022349998,0.022506403,0.022349998,0.022664674
2017-07-01,2017-08-31,NOK,0.00955,0.010470038,0.01075,0.010905716,0.011911,0.012004616,0.014099999,0.013724595,0.0186,0.0177916,0.020569999,0.020142324,0.020920001,0.021101892,0.020920001,0.021387406
2017-07-01,2017-09-29,NOK,0.0094099995,0.010449286,0.01085,0.011075694,0.012250001,0.012346741,0.0149,0.014350717,0.0195,0.018774733,0.02145,0.021164637,0.021875,0.022085581,0.022149999,0.022302195
2017-07-01,2017-10-31,NOK,0.00945,0.010390319,0.0107,0.010958156,0.012097,0.012185653,0.01465,0.014126523,0.01922,0.018489499,0.02125,0.020893432,0.0216,0.02184004,0.0219,0.02208861
2017-07-01,2017-11-30,NOK,0.00925,0.01002371,0.01035,0.010468057,0.01155,0.0115885055,0.01385,0.013359432,0.018283,0.017529681,0.02033,0.019944226,0.020680001,0.020945739,0.021,0.02127175
2017-07-01,2017-12-29,NOK,0.00988,0.011024588,0.01127,0.011648996,0.0128,0.012866058,0.01543,0.014724606,0.019450001,0.018850937,0.02142,0.021082163,0.02177,0.02191614,0.0219,0.022060847
2017-07-01,2017-07-31,SEK,-0.0042,-0.0055677295,-0.002245,-0.0025841587,2.0000001e-05,0.00046728834,0.00468,0.0047667883,0.012975,0.012516904,0.01723,0.016727256,0.019375,0.018773643,0.020450002,0.020058999
2017-07-01,2017-08-31,SEK,-0.00416,-0.005406318,-0.00225,-0.0028329743,-0.00021,4.3174223e-05,0.0038,0.0040661083,0.011565,0.011264659,0.01565,0.015267331,0.017855,0.017269323,0.01895,0.018570207
2017-07-01,2017-09-29,SEK,-0.0040599997,-0.005324826,-0.001875,-0.002485644,0.00035,0.00049738324,0.0046,0.0046994635,0.01263,0.012253447,0.01678,0.016363109,0.01895,0.018365005,0.02005,0.019622235
2017-07-01,2017-10-31,SEK,-0.0043,-0.0055234027,-0.00245,-0.0029121179,-0.00041,-1.5438245e-05,0.00365,0.004034629,0.0116,0.011291821,0.015800001,0.015336589,0.01795,0.017364359,0.019,0.018687736
2017-07-01,2017-11-30,SEK,-0.00441,-0.0057427585,-0.002425,-0.0031210405,-0.000315,-0.00021023044,0.003605,0.0038290313,0.01118,0.010982567,0.015420001,0.014949129,0.017549999,0.016935632,0.018550001,0.018230055
2017-07-01,2017-12-29,SEK,-0.00358,-0.005025986,-0.001499,-0.0023590454,0.00078,0.00053522043,0.0049900003,0.0045926063,0.012025,0.011801324,0.016224999,0.015697446,0.01835,0.01758766,0.019,0.018761061
2017-07-01,2017-07-31,GBP,0.00494,0.0047698556,0.006055,0.005261085,0.0070575,0.0064379754,0.0090149995,0.008212782,0.012948001,0.012295326,0.015115,0.014816807,0.015895,0.016024237,0.015915,0.01665654
2017-07-01,2017-08-31,GBP,0.00454,0.004038424,0.0053850003,0.0043252,0.006185,0.005379609,0.0077899997,0.006961855,0.01129,0.010749546,0.0133650005,0.013198357,0.01418,0.014423342,0.01426,0.015121206
2017-07-01,2017-09-29,GBP,0.00642,0.006746622,0.008095,0.0073685627,0.0092425,0.008441617,0.010995,0.009962076,0.014199999,0.013588108,0.015995,0.015807932,0.0166,0.016800998,0.01654,0.017216109
2017-07-01,2017-10-31,GBP,0.00686,0.0071363673,0.008435,0.0076713464,0.009505,0.008612149,0.011024999,0.009895104,0.0137600005,0.013180433,0.015360001,0.015281172,0.015965,0.016232235,0.01592,0.016629403
2017-07-01,2017-11-30,GBP,0.00698,0.007320678,0.008615,0.007978473,0.009835,0.008939395,0.011469999,0.010195779,0.01403,0.013370916,0.015445,0.015374158,0.015965,0.01625553,0.015825,0.016586399
2017-07-01,2017-12-29,GBP,0.006615,0.006500263,0.00783,0.0070321364,0.0088450005,0.007891982,0.010319999,0.008999443,0.012745,0.0120051345,0.0140725,0.014006943,0.01455,0.014937456,0.01428,0.015351396
2017-07-01,2017-07-31,USD,0.014587999,0.015869448,0.01599,0.016196834,0.01715,0.017253958,0.019075,0.018771008,0.022485001,0.022362603,0.024256,0.024408344,0.025086999,0.02511004,0.025564,0.025097398
2017-07-01,2017-08-31,USD,0.014385999,0.015242603,0.015345,0.015332701,0.01617,0.016133526,0.017614,0.017247636,0.02066,0.020421017,0.022424,0.022497538,0.023279,0.023316937,0.023815,0.023462662
2017-07-01,2017-09-29,USD,0.01566,0.017506564,0.01742,0.01784487,0.018565001,0.01881737,0.020139001,0.019981785,0.022902,0.022819957,0.024319999,0.024488728,0.025000999,0.024984498,0.025330998,0.02480043
2017-07-01,2017-10-31,USD,0.016403,0.0183475,0.018195,0.018696727,0.019347,0.019684318,0.020894,0.020805879,0.023512,0.023508953,0.024923,0.025098361,0.02559,0.025537347,0.025908,0.025295664
2017-07-01,2017-11-30,USD,0.017843,0.020141656,0.019716,0.02045832,0.02078,0.021352591,0.021986999,0.022088587,0.024053,0.024068478,0.025239998,0.025371049,0.025817001,0.025667543,0.026005002,0.02531276
2017-07-01,2017-12-29,USD,0.018982,0.021532584,0.020738,0.02176093,0.02168,0.022482026,0.022437,0.022707853,0.02397,0.023878474,0.024912,0.024931226,0.025330998,0.025135728,0.025409998,0.024728483
2018-01-01,2018-01-31,AUD,0.01993,0.021259915,0.0218,0.022277622,0.02355,0.024330426,0.026075,0.026671784,0.029749999,0.029888604,0.0318125,0.031851362,0.032475,0.032666657,0.0324,0.03227526
2018-01-01,2018-02-28,AUD,0.02024,0.0212486,0.02191,0.022226987,0.02347,0.02422548,0.025787001,0.026454749,0.02939,0.029495558,0.031425,0.03144275,0.03214,0.03228705,0.032188002,0.03194409
2018-01-01,2018-03-30,AUD,0.02125,0.021732034,0.022230001,0.022706034,0.0233,0.024528444,0.0251875,0.026128571,0.0282375,0.028004423,0.0299375,0.029658124,0.0305875,0.03050593,0.030437501,0.03029478
2018-01-01,2018-04-30,AUD,0.02163,0.022321505,0.02283,0.023385013,0.023829998,0.025316311,0.026099999,0.02703122,0.029260002,0.02906534,0.031075,0.030718148,0.031588,0.031514432,0.03131,0.031221466
2018-01-01,2018-05-31,AUD,0.0212,0.02179563,0.022149999,0.022796804,0.023239998,0.024686126,0.0255687,0.026445672,0.028863002,0.028585635,0.0306,0.030285383,0.031213,0.031111345,0.030825,0.030846814
2018-01-01,2018-06-29,AUD,0.021824999,0.021735955,0.022349998,0.022661658,0.022809999,0.024458565,0.025025,0.026050748,0.028350001,0.027949529,0.030050002,0.029638423,0.030762501,0.030513922,0.0303125,0.03032785
2018-01-01,2018-01-31,DKK,-0.001454,-0.002880359,-5.1000003e-05,-0.0008737439,0.00202,0.0016463447,0.006052,0.005114003,0.01214,0.010807372,0.01525,0.014356036,0.016549999,0.016309304,0.01691,0.01716421
2018-01-01,2018-02-28,DKK,-0.001287,-0.0024054463,8.2e-05,-0.00044141992,0.002129,0.0020298753,0.0060119997,0.005507237,0.012619999,0.01138092,0.01593,0.015051105,0.01735,0.017051553,0.017677,0.017900337
2018-01-01,2018-03-30,DKK,-0.0013609999,-0.0025794555,-0.00026,-0.0008782137,0.0015700001,0.0015093802,0.0051249997,0.004816985,0.011419999,0.010299009,0.014679001,0.013780591,0.015975,0.01573047,0.016311001,0.016616821
2018-01-01,2018-04-30,DKK,-0.001173,-0.002261994,-2.0000001e-05,-0.0005752741,0.0018099999,0.0017852164,0.005349,0.0050909305,0.011695,0.010642679,0.01501,0.0141718825,0.01642,0.01613837,0.016797,0.017017055
2018-01-01,2018-05-31,DKK,-0.0011069999,-0.0019923015,-0.00016000001,-0.00069446955,0.001184,0.0015061604,0.004372,0.0046018823,0.010467,0.009829956,0.013961,0.01323406,0.015483,0.0151788425,0.015974,0.01609656
2018-01-01,2018-06-29,DKK,-0.001309,-0.0021988573,-0.00054000004,-0.0009238466,0.000895,0.0012813503,0.003902,0.004373048,0.010198999,0.009577961,0.013749,0.012972798,0.015289,0.014919939,0.015629,0.015849942
2018-01-01,2018-01-31,EUR,-0.002645,-0.004645718,-0.00126,-0.0024702202,0.000831,0.00022184127,0.004745,0.0037873858,0.010685001,0.00939586,0.013780001,0.012878307,0.015145,0.014830295,0.01556,0.015748521
2018-01-01,2018-02-28,EUR,-0.002525,-0.004159127,-0.001212,-0.0020906993,0.00078500004,0.0005214501,0.004545,0.004040753,0.010829999,0.009714897,0.014165,0.013267148,0.0156,0.015253099,0.016035,0.016173806
2018-01-01,2018-03-30,EUR,-0.002614,-0.0042253253,-0.0015700001,-0.002479619,0.000172,3.9893504e-05,0.003642,0.0034041274,0.00963,0.008745163,0.012990001,0.012132375,0.014421999,0.014070313,0.014839999,0.015020315
2018-01-01,2018-04-30,EUR,-0.0025709998,-0.0041529792,-0.001434,-0.0023443918,0.00034000003,0.00018626454,0.003865,0.0035776314,0.009904999,0.008995004,0.01324,0.012425308,0.01474,0.014378002,0.01521,0.015322735
2018-01-01,2018-05-31,EUR,-0.0023100001,-0.003424559,-0.001367,-0.0020920625,8e-06,0.0002298795,0.003005,0.0033854279,0.00901,0.008496869,0.012475,0.011809312,0.014045,0.013733108,0.014657,0.0146964565
2018-01-01,2018-06-29,EUR,-0.002538,-0.0036551377,-0.0017499999,-0.0023270345,-0.000363,8.678222e-06,0.002628,0.0031746316,0.008755,0.008292183,0.012255,0.011610628,0.01385,0.013542469,0.014555,0.01451767
2018-01-01,2018-01-31,JPY,-0.00029999999,-0.0005386549,-0.000103700004,-0.0028027375,5e-05,-0.0015787065,0.00043749998,0.00021816047,0.0017,0.0030054832,0.0035249998,0.00495257,0.0051773,0.0062233736,0.0068568997,0.0070598368
2018-01-01,2018-02-28,JPY,-0.000325,-0.00068200775,-0.00014999999,-0.003110546,-3.7499998e-05,-0.0018871375,0.0002875,-9.5360105e-05,0.00145,0.002657841,0.0031375,0.004564118,0.0047125,0.005805953,0.006144,0.006633202
2018-01-01,2018-03-30,JPY,-0.0003375,-0.00062212365,-0.0001875,-0.0030809115,-7.4999996e-05,-0.0018686487,0.00025,-8.336475e-05,0.001431,0.0026660298,0.0031129,0.0045707165,0.0046653,0.0058119753,0.006238,0.006638416
2018-01-01,2018-04-30,JPY,-0.000363,-0.00060902676,-0.00017000001,-0.0029917385,-1.9000001e-05,-0.0017710333,0.0002875,2.4317747e-05,0.0015125,0.0027938613,0.0032749998,0.004716707,0.00485,0.0059703,0.0064999997,0.0068012625
2018-01-01,2018-05-31,JPY,-0.000406,-0.00062843383,-0.0002741,-0.0030783557,-0.00013,-0.0018606297,0.00018999999,-6.414177e-05,0.00145,0.0027007714,0.003175,0.004613573,0.004725,0.0058596246,0.006325,0.0066877557
2018-01-01,2018-06-29,JPY,-0.0004625,-0.0006549834,-0.0003125,-0.0031383,-0.00018999999,-0.0019184777,0.0001319,-0.000116524905,0.0014,0.0026511843,0.003119,0.004560739,0.00465,0.0058038505,0.0062625003,0.0066310917
2018-01-01,2018-01-31,NOK,0.010240001,0.012010541,0.0123000005,0.012763244,0.0143,0.014392706,0.0176,0.016785847,0.02175,0.020757044,0.02355,0.023306806,0.02395,0.024594644,0.024149999,0.024754876
2018-01-01,2018-02-28,NOK,0.01191,0.013771697,0.0139999995,0.014510971,0.01595,0.01618929,0.01925,0.018636573,0.0234,0.022601714,0.025179999,0.025081672,0.02558,0.026287278,0.025899999,0.02633134
