test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-01-01,2016-06-30,DKK,-0.31889427,0.5000236,-0.25660214,0.5727007,-0.07722282,0.73279434,0.060973927,0.8406169,-5.1303705e-05,0.0007797042,-0.0007152994,7.704467e-05,-0.00067806925,0.0001860279,0.00646766
2017-01-01,2016-07-29,DKK,-0.30907932,0.49757427,-0.23926547,0.57207507,-0.06266769,0.73095167,0.07058932,0.84022576,-0.0003552874,0.0031224,-0.0023010194,0.0017264185,-0.003434226,0.00016815208,0.006057829
2017-01-01,2016-08-31,DKK,-0.30993903,0.4982362,-0.24087024,0.5722382,-0.06429692,0.73144126,0.06952134,0.8403275,-0.00027398666,0.00249262,-0.0018712708,0.0012903056,-0.0026961565,0.0001715765,0.0061202887
2017-01-01,2016-09-30,DKK,-0.31040147,0.49668154,-0.24067236,0.5718618,-0.061380453,0.7302953,0.0714656,0.84009194,-0.0004636486,0.00397796,-0.0028807323,0.0023173077,-0.0044306377,0.00016131939,0.0060227527
2017-01-01,2016-10-31,DKK,-0.3285269,0.5079913,-0.2758313,0.5746576,-0.100334845,0.738672,0.045987338,0.8418387,0.00092215923,-0.006782881,0.004429759,-0.0051874667,0.00818985,0.00010427083,0.007229841
2017-01-01,2016-11-30,DKK,-0.35604852,0.51123786,-0.32322648,0.5755258,-0.13576302,0.741158,0.022239327,0.8423832,0.0013291395,-0.009881856,0.0065087373,-0.007423864,0.011864267,5.051996e-05,0.00814178
2017-01-01,2016-12-30,DKK,-0.3580914,0.50887674,-0.32656905,0.57496464,-0.13651156,0.7394508,0.02130057,0.8420354,0.0010443487,-0.0076685827,0.00498801,-0.0059020263,0.009271408,0.00012236011,0.008060424
2017-01-01,2012-01-31,EUR,-0.2981844,0.68299186,-0.25924677,0.61509,-0.25092006,0.86040956,-0.0324886,0.8667387,0.02107603,-0.16228543,0.11127904,-0.11472231,0.19075124,-0.039459106,0.016379034
2017-01-01,2012-02-29,EUR,-0.30726725,0.67969555,-0.27611837,0.61437947,-0.2635922,0.8582534,-0.04213111,0.8663081,0.020714069,-0.15954253,0.10934518,-0.11281283,0.18755454,-0.03813596,0.016470809
2017-01-01,2012-03-30,EUR,-0.31946772,0.6761952,-0.2988921,0.61363286,-0.2815228,0.8559778,-0.05550535,0.8658571,0.020330533,-0.15663555,0.10728659,-0.110802956,0.18416658,-0.03675196,0.016642667
2017-01-01,2012-04-30,EUR,-0.33688354,0.65356517,-0.32236448,0.6085667,-0.2736415,0.840762,-0.05282557,0.86276364,0.01781222,-0.13736421,0.093963996,-0.097121954,0.16165568,-0.02833092,0.01582282
2017-01-01,2012-05-31,EUR,-0.26628938,0.63718027,-0.19795044,0.6046202,-0.17148128,0.8293011,0.015197605,0.8603374,0.015935298,-0.123129785,0.0842673,-0.08675567,0.14486435,-0.02286943,0.013127425
2017-01-01,2012-06-29,EUR,-0.31712455,0.6409919,-0.28643942,0.60565037,-0.23815283,0.83213574,-0.030207276,0.86097676,0.016390143,-0.1265222,0.08651486,-0.08934653,0.14891478,-0.02408163,0.014649432
2017-01-01,2012-07-31,EUR,-0.34980273,0.6005825,-0.33212098,0.5965035,-0.22863978,0.80450785,-0.028867632,0.85536575,0.01181964,-0.09125731,0.062233694,-0.06442784,0.10753217,-0.012544501,0.013198441
2017-01-01,2012-08-31,EUR,-0.365255,0.58513844,-0.35537568,0.5929846,-0.23041826,0.7938364,-0.03226781,0.85320103,0.010051872,-0.07756414,0.052814055,-0.054806996,0.09144158,-0.009036532,0.012723747
2017-01-01,2012-09-28,EUR,-0.38902766,0.57850504,-0.39512005,0.5915212,-0.2528007,0.78930926,-0.048667803,0.8523032,0.009296835,-0.07167796,0.048735574,-0.050742358,0.0845465,-0.0076760137,0.012967543
2017-01-01,2012-10-31,EUR,-0.3905631,0.5799811,-0.39832792,0.59186935,-0.2568788,0.79035175,-0.05136031,0.852517,0.00946837,-0.07300628,0.049640942,-0.05168546,0.08611082,-0.007964663,0.013096029
2017-01-01,2012-11-30,EUR,-0.3947408,0.56835335,-0.4017329,0.5891729,-0.24562716,0.78219724,-0.044992074,0.8508527,0.008120761,-0.062541574,0.042477652,-0.0443217,0.07380665,-0.0058103744,0.012512471
2017-01-01,2012-12-31,EUR,-0.39302057,0.5605406,-0.39609095,0.587339,-0.23215467,0.77666914,-0.036618233,0.84971833,0.007208122,-0.0554548,0.03763819,-0.039328195,0.06546931,-0.004541604,0.011996393
2017-01-01,2013-01-31,EUR,-0.36423832,0.6109544,-0.36298433,0.5989415,-0.26772663,0.81177866,-0.055234388,0.85686964,0.013011402,-0.10047528,0.06849829,-0.071035005,0.118377075,-0.015170303,0.014231907
2017-01-01,2013-02-28,EUR,-0.40166923,0.573695,-0.4155056,0.5904419,-0.26183546,0.78599066,-0.055562064,0.8516378,0.008745396,-0.06737648,0.045770578,-0.047753703,0.07950349,-0.0067544766,0.013012321
2017-01-01,2013-03-29,EUR,-0.38281143,0.57845706,-0.38379848,0.591489,-0.2434262,0.78924155,-0.04211898,0.8522813,0.009288134,-0.07161423,0.048709497,-0.050670125,0.08446539,-0.0076726265,0.012790162
2017-01-01,2013-04-30,EUR,-0.37967998,0.5601206,-0.37313458,0.58719844,-0.2157594,0.77631146,-0.025376022,0.8496284,0.0071523334,-0.05505023,0.03738279,-0.038998164,0.064973906,-0.0044894037,0.011627121
2017-01-01,2013-05-31,EUR,-0.40038422,0.57312024,-0.4139581,0.5903056,-0.2617835,0.785589,-0.055774927,0.85155416,0.008678045,-0.06686813,0.04541606,-0.04739818,0.07889988,-0.006648433,0.012963498
2017-01-01,2013-06-28,EUR,-0.38674867,0.6044202,-0.4016146,0.59751403,-0.29158062,0.80738014,-0.072825566,0.8559965,0.012276655,-0.0947826,0.06453587,-0.06709354,0.111708276,-0.013466876,0.014472601
2017-01-01,2013-07-31,EUR,-0.3938809,0.59639084,-0.4110618,0.5956854,-0.2885732,0.8018385,-0.07159458,0.85487235,0.011360715,-0.08768208,0.059661537,-0.06208704,0.10336991,-0.011510833,0.014183506
2017-01-01,2013-08-30,EUR,-0.40601194,0.61364394,-0.43817946,0.5996971,-0.32902914,0.8138483,-0.09765063,0.8573429,0.013338365,-0.10295051,0.07009792,-0.07295841,0.12133375,-0.01586847,0.0155055085
2017-01-01,2013-09-30,EUR,-0.40705752,0.5994398,-0.43465889,0.59643066,-0.3086193,0.804017,-0.08506371,0.8553331,0.011716769,-0.09041015,0.06150874,-0.06406426,0.10659713,-0.012227893,0.01469652
2017-01-01,2013-10-31,EUR,-0.4177895,0.5867299,-0.44783083,0.5935238,-0.30078825,0.7952033,-0.08088665,0.85354286,0.010261551,-0.07910553,0.053762805,-0.056093533,0.09332212,-0.009332369,0.014204605
2017-01-01,2013-11-29,EUR,-0.42770845,0.57968414,-0.46284363,0.59192014,-0.30360782,0.7903209,-0.08371942,0.85255605,0.009452635,-0.07281926,0.04944211,-0.05169014,0.085940465,-0.007875807,0.014050272
2017-01-01,2013-12-31,EUR,-0.42228094,0.60038036,-0.46109542,0.5966958,-0.32822242,0.80473804,-0.09847225,0.8554979,0.011832275,-0.09127073,0.06207343,-0.06472629,0.10763077,-0.012446413,0.015137514
2017-01-01,2014-01-31,EUR,-0.41476327,0.578648,-0.43970123,0.59163684,-0.28498814,0.78952986,-0.07088724,0.85237885,0.009326279,-0.071857505,0.048812017,-0.05096159,0.08479306,-0.0076830904,0.013645197
2017-01-01,2014-02-28,EUR,-0.40670413,0.5800613,-0.42593157,0.59193933,-0.27611184,0.7904807,-0.06455468,0.8525634,0.0094856545,-0.07310591,0.049683806,-0.05181112,0.086251855,-0.007968488,0.013512954
2017-01-01,2014-03-31,EUR,-0.399638,0.5798323,-0.41303363,0.591862,-0.26537105,0.79028165,-0.057044283,0.8525138,0.009455735,-0.07287811,0.04954724,-0.051619817,0.08597686,-0.007929595,0.013302787
2017-01-01,2014-04-30,EUR,-0.3937552,0.5750968,-0.401243,0.590741,-0.25122708,0.78692967,-0.047830313,0.8518205,0.008904296,-0.06860994,0.046639282,-0.04858672,0.08094808,-0.007022969,0.01286733
2017-01-01,2014-05-30,EUR,-0.395514,0.55964804,-0.39899203,0.5871357,-0.23098195,0.7760383,-0.035665587,0.8495919,0.0071050087,-0.054633625,0.037084494,-0.038750626,0.0645119,-0.0044056703,0.011983739
2017-01-01,2014-06-30,EUR,-0.39631757,0.54793334,-0.39709795,0.58438283,-0.21688405,0.7677224,-0.02748859,0.8478881,0.005729362,-0.043946218,0.029775942,-0.03125666,0.051944304,-0.00279196,0.011307987
2017-01-01,2014-07-31,EUR,-0.37872592,0.550535,-0.3679597,0.5849409,-0.19989467,0.76949704,-0.015541121,0.8482318,0.006026903,-0.04630011,0.031410728,-0.032847214,0.054684967,-0.0031389773,0.011012606
2017-01-01,2014-08-29,EUR,-0.34796193,0.5376645,-0.3126547,0.5818048,-0.14923492,0.7601775,0.017409652,0.8462829,0.004490436,-0.034436136,0.023340803,-0.024447376,0.04068971,-0.0016989729,0.009457752
2017-01-01,2014-09-30,EUR,-0.3816163,0.5263181,-0.3663375,0.5792111,-0.17265582,0.7521628,-1.3157725e-05,0.8446775,0.0031555402,-0.02397181,0.016144961,-0.01725908,0.028451765,-0.0007052683,0.00963055
2017-01-01,2014-10-31,EUR,-0.3637047,0.5285549,-0.33651826,0.5796886,-0.15475091,0.7536973,0.012531102,0.8449708,0.0034141038,-0.026022878,0.017572766,-0.018627541,0.030832738,-0.000888991,0.009303475
2017-01-01,2014-11-28,EUR,-0.3399585,0.5260235,-0.29590192,0.57901174,-0.12519419,0.7517713,0.032363668,0.84454703,0.0030996313,-0.02363764,0.015973441,-0.016890788,0.027994443,-0.0007309908,0.008543378
2017-01-01,2014-12-31,EUR,-0.32337755,0.52303165,-0.2676086,0.57824695,-0.10412025,0.74954486,0.046275042,0.84406954,0.002732826,-0.020833697,0.014074294,-0.014890424,0.02467479,-0.00055185595,0.007945313
2017-01-01,2015-01-30,EUR,-0.2918325,0.52040017,-0.21462825,0.5775211,-0.067768045,0.7475133,0.070493005,0.8436141,0.0024010674,-0.018344251,0.012405987,-0.013065108,0.02169988,-0.0004315152,0.0069914944
2017-01-01,2015-02-27,EUR,-0.30608356,0.5135095,-0.2371369,0.5759129,-0.07598985,0.7425779,0.06393974,0.8426154,0.0015786443,-0.011914492,0.0079901125,-0.00865102,0.014179173,-9.739681e-05,0.0069418284
2017-01-01,2015-03-31,EUR,-0.26038146,0.5161721,-0.16281956,0.5764146,-0.0334408,0.7443349,0.09279671,0.8429233,0.001876667,-0.014374758,0.009710711,-0.010226631,0.016983358,-0.0002513004,0.005971262
2017-01-01,2015-04-30,EUR,-0.28291705,0.5171349,-0.20124327,0.57671535,-0.06042228,0.745131,0.074471466,0.8431138,0.0020038632,-0.015311164,0.010318529,-0.010950922,0.018116642,-0.0002673462,0.0066164443
2017-01-01,2015-05-29,EUR,-0.31898412,0.5191213,-0.26251882,0.5773036,-0.1032502,0.7467252,0.045522586,0.8434845,0.002260997,-0.017219929,0.011575159,-0.012392365,0.020412974,-0.00032301023,0.0076666586
2017-01-01,2015-06-30,EUR,-0.36472377,0.52625585,-0.34255627,0.5791531,-0.16641825,0.75208753,0.0031282008,0.84464127,0.0031393277,-0.023953455,0.01610384,-0.017231593,0.028382884,-0.00070275785,0.009299219
2017-01-01,2015-07-31,EUR,-0.34676665,0.51910543,-0.3097302,0.5773862,-0.13547114,0.7468349,0.023462743,0.84354085,0.002272918,-0.017249726,0.011554179,-0.012506094,0.020489817,-0.00028861233,0.008388267
2017-01-01,2015-08-31,EUR,-0.3650835,0.52333254,-0.34224215,0.5784565,-0.16294271,0.7499782,0.005233392,0.84420884,0.0027895693,-0.021230696,0.014243435,-0.015337919,0.025188025,-0.00050776143,0.009128455
2017-01-01,2015-09-30,EUR,-0.35918882,0.5119721,-0.3283064,0.57571137,-0.13912103,0.74170244,0.020147607,0.84249973,0.0014195,-0.010571565,0.00698008,-0.007908558,0.0126798395,2.877191e-05,0.008258659
2017-01-01,2015-10-30,EUR,-0.36695886,0.50168055,-0.33850655,0.5732515,-0.13445485,0.73421717,0.022048846,0.8409673,0.00017483631,-0.00086550304,0.00033994118,-0.0012175596,0.0013216886,0.00024338532,0.007818917
2017-01-01,2015-11-30,EUR,-0.3837265,0.4877875,-0.36285457,0.56992304,-0.13503754,0.72405607,0.01986526,0.83889264,-0.001518531,0.012354016,-0.008712464,0.007837114,-0.0141114965,9.2777635e-05,0.007377977
2017-01-01,2015-12-31,EUR,-0.38193926,0.503211,-0.3656526,0.5736709,-0.15718502,0.73541546,0.0063735694,0.841232,0.0003685514,-0.0023560938,0.0013223445,-0.0023078416,0.0030840223,0.00025603766,0.008331437
2017-01-01,2016-01-29,EUR,-0.36253428,0.48002812,-0.32556686,0.5679556,-0.10267546,0.7182125,0.040760294,0.83766073,-0.0024882967,0.019837942,-0.013803326,0.01303595,-0.02288407,-0.00026211794,0.006352974
2017-01-01,2016-02-29,EUR,-0.33859137,0.47287995,-0.2832365,0.56611973,-0.06644695,0.7127769,0.06450353,0.836508,-0.003389515,0.026788086,-0.018520413,0.017867437,-0.031024158,-0.0007504592,0.0052778516
2017-01-01,2016-03-31,EUR,-0.33268917,0.4811359,-0.2754746,0.5681355,-0.07028554,0.71890867,0.06297904,0.83776855,-0.0023659882,0.01881365,-0.013062149,0.012431347,-0.02173562,-0.0002484479,0.00564991
2017-01-01,2016-04-29,EUR,-0.35667303,0.48264787,-0.31612217,0.5685805,-0.098668136,0.7201322,0.043882355,0.8380498,-0.0021665515,0.01732604,-0.012075771,0.011335748,-0.019960895,-0.00014240426,0.0063612997
2017-01-01,2016-05-31,EUR,-0.3457574,0.47731155,-0.29577062,0.5672341,-0.0781795,0.7161107,0.05726905,0.83720547,-0.002833883,0.022495594,-0.015588292,0.014916521,-0.026006775,-0.00044580837,0.005729246
2017-01-01,2016-06-30,EUR,-0.3241755,0.47154424,-0.2580843,0.5657441,-0.047269724,0.7117125,0.077542424,0.83627105,-0.0035634402,0.028111286,-0.019400496,0.018821249,-0.03258626,-0.0008755554,0.004808708
2017-01-01,2016-07-29,EUR,-0.30670643,0.4675312,-0.22695248,0.5646951,-0.020727433,0.7086235,0.095193535,0.835611,-0.004074487,0.032049965,-0.022062581,0.02156923,-0.03719639,-0.0012407638,0.0040846476
2017-01-01,2016-08-31,EUR,-0.3082245,0.46928543,-0.23045875,0.56513584,-0.02596625,0.7099507,0.09173957,0.8358867,-0.0038540706,0.030332875,-0.020895673,0.020389965,-0.035197437,-0.001083673,0.0042472235
2017-01-01,2016-09-30,EUR,-0.3129052,0.46669683,-0.23717356,0.56450665,-0.026654914,0.70802295,0.091061346,0.8354938,-0.0041761715,0.03285492,-0.022621175,0.022097453,-0.038123358,-0.0013066077,0.004191763
2017-01-01,2016-10-31,EUR,-0.33172262,0.47833958,-0.2738639,0.5674462,-0.067706175,0.71683025,0.06418371,0.83733803,-0.002713363,0.021502463,-0.014906613,0.0142694535,-0.024877004,-0.00039741892,0.005464534
2017-01-01,2016-11-30,EUR,-0.35876024,0.48107442,-0.32093197,0.56820375,-0.10365603,0.7189876,0.039870232,0.8378165,-0.0023605046,0.018815435,-0.013114954,0.012335387,-0.021703376,-0.00020646726,0.0063538803
2017-01-01,2016-12-30,EUR,-0.3598522,0.47994757,-0.32222286,0.5679296,-0.102757104,0.7181515,0.040387347,0.83764553,-0.0024997408,0.019903613,-0.013857323,0.013079517,-0.022970038,-0.0002643345,0.0063050794
2017-01-01,2012-01-31,JPY,-0.33226973,0.5010002,-0.27525088,0.5729705,-0.082127534,0.7335292,0.058713146,0.84078443,7.481972e-05,-0.00010959705,-8.0390775e-05,-0.00054424227,0.0004020432,0.00018213647,0.0067804884
2017-01-01,2012-02-29,JPY,-0.33847773,0.500759,-0.28533986,0.5729312,-0.087960206,0.733376,0.054783612,0.8407604,4.859368e-05,0.00011451641,-0.0002384623,-0.00040689946,0.00015086366,0.00018952956,0.006918661
2017-01-01,2012-03-30,JPY,-0.3458611,0.50278264,-0.29857665,0.5734445,-0.09952801,0.7348939,0.047113717,0.841082,0.00029869477,-0.0018173883,0.0010687866,-0.0017675027,0.0024233197,0.00018768477,0.00724065
2017-01-01,2012-04-30,JPY,-0.33457583,0.4993536,-0.27795324,0.57257724,-0.080642484,0.73232555,0.059702203,0.8405391,-0.00012473663,0.0014591967,-0.0011471944,0.00053704996,-0.0014269536,0.00018479288,0.006720911
2017-01-01,2012-05-31,JPY,-0.3144657,0.49986055,-0.24476835,0.57263947,-0.060298614,0.73261684,0.07351188,0.8405752,-7.311901e-05,0.0009986915,-0.0008122165,0.00027919048,-0.00092254457,0.00016125031,0.006246535
2017-01-01,2012-06-29,JPY,-0.32663667,0.4981692,-0.2642719,0.57226604,-0.070327945,0.7314224,0.06659848,0.8403436,-0.0002732714,0.0025949012,-0.001912994,0.0013459495,-0.0027689824,0.0001725782,0.006442798
2017-01-01,2012-07-31,JPY,-0.3229017,0.49689332,-0.2575558,0.5719442,-0.06426988,0.7304674,0.070569076,0.8401424,-0.0004313429,0.0038151213,-0.0027406618,0.0022003269,-0.0042021526,0.00016036592,0.006264628
2017-01-01,2012-08-31,JPY,-0.32797295,0.49812835,-0.26640537,0.57225955,-0.07151798,0.73139656,0.0658216,0.84033954,-0.00027768215,0.0026340017,-0.0019405313,0.0013690535,-0.0028120007,0.00017361912,0.006472475
2017-01-01,2012-09-28,JPY,-0.33127037,0.49829036,-0.27190995,0.5723092,-0.0751336,0.7315291,0.06338856,0.8403708,-0.00025622448,0.0024764074,-0.0018361042,0.0012510152,-0.0026222894,0.00017785298,0.0065653753
2017-01-01,2012-10-31,JPY,-0.35034227,0.49632832,-0.30284628,0.5718902,-0.09218375,0.73016167,0.051667497,0.840112,-0.00048629838,0.0043247365,-0.0031168847,0.002469751,-0.0047515994,0.00018858294,0.006919346
2017-01-01,2012-11-30,JPY,-0.35344768,0.49333924,-0.30650315,0.5711712,-0.08976566,0.7279666,0.053112075,0.83966345,-0.0008507211,0.0071795126,-0.005063198,0.004432953,-0.008082104,0.00015180418,0.006795031
2017-01-01,2012-12-31,JPY,-0.3720328,0.49459657,-0.33864895,0.57153577,-0.11359259,0.7289767,0.03693928,0.83989406,-0.0006874044,0.0059477496,-0.00425163,0.0035199814,-0.0066141994,0.00019774154,0.0073637273
2017-01-01,2013-01-31,JPY,-0.37466317,0.49126315,-0.34118414,0.5707297,-0.10957012,0.72652197,0.039481983,0.8393904,-0.0010948617,0.009138294,-0.0064243074,0.005716611,-0.010336158,0.00013816443,0.0072003924
2017-01-01,2013-02-28,JPY,-0.35443437,0.49373838,-0.30878586,0.57127255,-0.09282117,0.72827077,0.050979644,0.8397267,-0.00080124923,0.006789827,-0.004803802,0.004156718,-0.0076269745,0.00016217904,0.0068572243
2017-01-01,2013-03-29,JPY,-0.33772537,0.49592283,-0.28182676,0.57175386,-0.078607135,0.72981423,0.060843125,0.84002465,-0.0005420883,0.0047224145,-0.003376402,0.0027807793,-0.00523848,0.00017016748,0.0065773204
2017-01-01,2013-04-30,JPY,-0.3364405,0.5015251,-0.28199124,0.5731104,-0.08655954,0.7339294,0.055964246,0.8408719,0.00014098088,-0.0006086071,0.00025852124,-0.00090004015,0.0009945557,0.00018355892,0.0069125416
2017-01-01,2013-05-31,JPY,-0.349608,0.5088015,-0.3076509,0.57491255,-0.11467556,0.7393204,0.037373915,0.8419977,0.0010314741,-0.007525655,0.004950221,-0.0057381196,0.009110503,9.528161e-05,0.007736889
2017-01-01,2013-06-28,JPY,-0.35320354,0.50680435,-0.3122867,0.5744396,-0.113746636,0.7378694,0.03795208,0.84170306,0.0007911483,-0.005634441,0.0036631303,-0.0044331597,0.0069040153,0.00014066977,0.0076858792
2017-01-01,2013-07-31,JPY,-0.35354465,0.5044983,-0.31175753,0.5738827,-0.109790735,0.73618037,0.04042761,0.84135634,0.00051136414,-0.003449,0.0021755241,-0.0029184793,0.0043470575,0.00017718326,0.007540384
2017-01-01,2013-08-30,JPY,-0.3460142,0.50312656,-0.29863185,0.5735276,-0.09945949,0.73514414,0.047325343,0.84113413,0.00034065644,-0.0021402065,0.0012917077,-0.0019890587,0.0028027622,0.00018354505,0.007260106
2017-01-01,2013-09-30,JPY,-0.34416777,0.50152224,-0.29503253,0.57313395,-0.09522507,0.7339603,0.05003035,0.8408879,0.00014455715,-0.0006167133,0.00025387207,-0.0009304419,0.0010162519,0.00019340363,0.0071116216
2017-01-01,2013-10-31,JPY,-0.33185858,0.49833173,-0.2727519,0.57232064,-0.075553216,0.7315612,0.0632042,0.8403788,-0.00025074085,0.0024376647,-0.0018092821,0.0012229052,-0.0025750997,0.00017847873,0.0065803663
2017-01-01,2013-11-29,JPY,-0.33944544,0.49752635,-0.2852402,0.57214874,-0.08281172,0.7310005,0.05816774,0.84027225,-0.00034539303,0.003193687,-0.0023348748,0.0017204641,-0.0034471108,0.00018468643,0.0067238575
2017-01-01,2013-12-31,JPY,-0.35508794,0.5017782,-0.31371042,0.57323015,-0.10840515,0.7341962,0.041048363,0.84094965,0.00018127362,-0.0008779008,0.00041516224,-0.0011480683,0.0013382745,0.00020702915,0.0074135982
2017-01-01,2014-01-31,JPY,-0.33968216,0.49808276,-0.28591835,0.57228464,-0.08408753,0.7314112,0.057318985,0.8403572,-0.00027732452,0.0026630887,-0.001974029,0.0013530724,-0.0028267738,0.00018780332,0.0067673256
2017-01-01,2014-02-28,JPY,-0.34273207,0.4968554,-0.29056534,0.57199544,-0.08552783,0.730521,0.056226194,0.8401769,-0.00042585927,0.0038277572,-0.0027721329,0.002147652,-0.0041839154,0.00018478966,0.0067657684
2017-01-01,2014-03-31,JPY,-0.34839198,0.4976089,-0.30068725,0.5721973,-0.09389495,0.7311023,0.050539903,0.8403035,-0.00033073028,0.0030982008,-0.0022855222,0.0016227919,-0.0033228279,0.00019835662,0.006967381
2017-01-01,2014-04-30,JPY,-0.33901164,0.49719623,-0.2846902,0.57206744,-0.0826638,0.7307593,0.058172792,0.84022176,-0.00038592418,0.0035043445,-0.0025499277,0.0019339535,-0.0038127813,0.00018366915,0.006698215
2017-01-01,2014-05-30,JPY,-0.33325356,0.49545482,-0.27413142,0.57162625,-0.07293635,0.72945035,0.064669386,0.8399453,-0.00060193136,0.005174928,-0.00367943,0.003107203,-0.0057747583,0.000159396,0.006432052
2017-01-01,2014-06-30,JPY,-0.33281636,0.49361974,-0.27237138,0.5711767,-0.0686075,0.7280916,0.06748175,0.8396642,-0.00082676,0.006932398,-0.0048733,0.0043237875,-0.007828128,0.00013144675,0.006293542
2017-01-01,2014-07-31,JPY,-0.3302002,0.49282056,-0.26783514,0.57097465,-0.06497287,0.7274926,0.069868006,0.83953774,-0.00092606136,0.0076969857,-0.005393642,0.0048575946,-0.00872665,0.00011514442,0.006178256
2017-01-01,2014-08-29,JPY,-0.3232832,0.49298367,-0.256353,0.5709931,-0.05784037,0.72758484,0.07474668,0.83954895,-0.0009097297,0.007549528,-0.0052854014,0.0047769197,-0.008565559,0.00010941513,0.0060131373
2017-01-01,2014-09-30,JPY,-0.3282997,0.4940676,-0.26518753,0.5712731,-0.06507074,0.7284055,0.06992943,0.8397243,-0.0007741888,0.006507069,-0.0045806444,0.0040423335,-0.007339287,0.00013401349,0.006212607
2017-01-01,2014-10-31,JPY,-0.3180648,0.49217334,-0.24771339,0.5707803,-0.05194921,0.726969,0.07856283,0.83941525,-0.0010115344,0.008324722,-0.005811941,0.005324269,-0.009481963,8.894997e-05,0.005835701
2017-01-01,2014-11-28,JPY,-0.31057566,0.4944999,-0.23609583,0.57132435,-0.0475455,0.72865427,0.08178077,0.8397539,-0.00073020055,0.0061108246,-0.004293711,0.0038208384,-0.006906874,0.00011953254,0.005796821
2017-01-01,2014-12-31,JPY,-0.29191583,0.4968905,-0.20622393,0.5718498,-0.032105528,0.7303427,0.09236279,0.8400791,-0.00044719773,0.003848261,-0.0027326748,0.002314452,-0.0042937836,0.0001240898,0.0054848995
2017-01-01,2015-01-30,JPY,-0.28992552,0.49620432,-0.20292576,0.5716775,-0.02974815,0.7298323,0.09386337,0.8399726,-0.0005320748,0.004500569,-0.003178635,0.0027679536,-0.005061123,0.00011693635,0.0053963345
2017-01-01,2015-02-27,JPY,-0.306485,0.49527955,-0.22965197,0.571502,-0.04461781,0.72921383,0.08382748,0.83986443,-0.0006367405,0.0053706667,-0.003785168,0.003321825,-0.006048497,0.00012508083,0.0057454896
2017-01-01,2015-03-31,JPY,-0.29970616,0.50174373,-0.22133292,0.5730519,-0.04890757,0.7339442,0.081399165,0.84083176,0.0001489679,-0.00078038767,0.00041182438,-0.0009104417,0.0011323863,0.00014058218,0.006005186
2017-01-01,2015-04-30,JPY,-0.30037525,0.49878055,-0.22126298,0.5723348,-0.044729985,0.7317698,0.083929755,0.8403844,-0.00021199783,0.0020359303,-0.0015085175,0.0010350933,-0.0021612225,0.00014496871,0.0058279512
2017-01-01,2015-05-29,JPY,-0.31385,0.4968734,-0.24286579,0.5719125,-0.05590438,0.7304207,0.076244056,0.8401224,-0.00043825703,0.0038376516,-0.00275151,0.0022387945,-0.0042454014,0.00015142083,0.006043909
2017-01-01,2015-06-30,JPY,-0.3170153,0.50023156,-0.2498121,0.5727389,-0.06561693,0.7329068,0.06987503,0.84063774,-2.6627384e-05,0.0006333152,-0.0005739172,1.2337189e-05,-0.00049379317,0.00016731411,0.0063512474
2017-01-01,2015-07-31,JPY,-0.31429935,0.4976184,-0.24366546,0.57209474,-0.05692724,0.73096913,0.07568036,0.84023535,-0.00034682354,0.0031305063,-0.0022672832,0.0017511183,-0.0034168528,0.00015578719,0.0060986206
2017-01-01,2015-08-31,JPY,-0.31441632,0.49691132,-0.24355489,0.57192343,-0.05583071,0.7304486,0.07636052,0.8401288,-0.00043313103,0.0038042732,-0.002726476,0.0022161792,-0.0042041806,0.0001511996,0.0060547115
2017-01-01,2015-09-30,JPY,-0.30973703,0.49504346,-0.23529506,0.5714551,-0.048537366,0.729056,0.08105433,0.83983564,-0.0006640394,0.0055876244,-0.0039400198,0.0034594524,-0.006298261,0.0001276537,0.005819549
2017-01-01,2015-10-30,JPY,-0.30536175,0.49406055,-0.22730911,0.5712012,-0.04141149,0.72831035,0.0858585,0.83967704,-0.00078670576,0.0065357974,-0.0045781415,0.004129607,-0.007412662,0.00010672856,0.00563687
2017-01-01,2015-11-30,JPY,-0.3023776,0.4930086,-0.22196834,0.57093596,-0.036643393,0.7275217,0.088978335,0.8395105,-0.0009172399,0.007543806,-0.0052623944,0.0048333714,-0.008595699,8.5625754e-05,0.0054929852
2017-01-01,2015-12-31,JPY,-0.29260102,0.49494386,-0.206259,0.57137716,-0.028831355,0.72890794,0.09450567,0.83978516,-0.00068502023,0.005709097,-0.0039986703,0.0035994365,-0.0064668134,0.000102819344,0.0053674104
2017-01-01,2016-01-29,JPY,-0.29464507,0.4817755,-0.20777628,0.5681696,-0.018863924,0.7191926,0.09926614,0.83778214,-0.0023055493,0.018298276,-0.012621707,0.012229281,-0.021178398,-0.00028870284,0.0046259775
2017-01-01,2016-02-29,JPY,-0.2980488,0.45129234,-0.20544241,0.56060904,0.016558267,0.696294,0.119139805,0.8330441,-0.0061307005,0.048036754,-0.032956872,0.032470226,-0.05576903,-0.0031088393,0.0027532622
2017-01-01,2016-03-31,JPY,-0.26716784,0.46778542,-0.15908703,0.5646348,0.026453018,0.7086377,0.127854,0.83556634,-0.0040623276,0.031873267,-0.021876778,0.021584993,-0.037047867,-0.0012848869,0.0030497513
