test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2017-01-01,2014-01-31,GBP,0.08776863,-0.01767787,0.07404031,0.071872786
2017-01-01,2014-02-28,GBP,0.08841024,-0.017970033,0.0744846,0.07235962
2017-01-01,2014-03-31,GBP,0.087736174,-0.021627255,0.0753527,0.07331212
2017-01-01,2014-04-30,GBP,0.086665094,-0.023052938,0.07403156,0.07208205
2017-01-01,2014-05-30,GBP,0.084915444,-0.023639211,0.07199341,0.070127755
2017-01-01,2014-06-30,GBP,0.08681038,-0.033492878,0.07471293,0.07313743
2017-01-01,2014-07-31,GBP,0.08314945,-0.03631335,0.07260054,0.071164966
2017-01-01,2014-08-29,GBP,0.07482582,-0.032801107,0.06415928,0.06296571
2017-01-01,2014-09-30,GBP,0.07726715,-0.033781596,0.06655442,0.065273434
2017-01-01,2014-10-31,GBP,0.07396491,-0.027280122,0.061924256,0.06059444
2017-01-01,2014-11-28,GBP,0.06549378,-0.022567486,0.052812267,0.051678166
2017-01-01,2014-12-31,GBP,0.06022302,-0.0242837,0.048965838,0.048000243
2017-01-01,2015-01-30,GBP,0.04761113,-0.024450345,0.037755188,0.037246965
2017-01-01,2015-02-27,GBP,0.05891289,-0.028220808,0.04987897,0.049006402
2017-01-01,2015-03-31,GBP,0.05349479,-0.024999559,0.04402903,0.043257136
2017-01-01,2015-04-30,GBP,0.059466988,-0.028265096,0.049619857,0.048766002
2017-01-01,2015-05-29,GBP,0.05945415,-0.027351392,0.049633123,0.048763294
2017-01-01,2015-06-30,GBP,0.06447841,-0.03218148,0.055420067,0.05452531
2017-01-01,2015-07-31,GBP,0.06093805,-0.033649545,0.05270654,0.051938664
2017-01-01,2015-08-31,GBP,0.06135689,-0.030915556,0.052199855,0.05129791
2017-01-01,2015-09-30,GBP,0.057450335,-0.026926134,0.04702088,0.04621896
2017-01-01,2015-10-30,GBP,0.059981212,-0.028001046,0.04953139,0.04866725
2017-01-01,2015-11-30,GBP,0.05676361,-0.027170585,0.046632126,0.04590762
2017-01-01,2015-12-31,GBP,0.06074334,-0.032737482,0.051420864,0.050732788
2017-01-01,2016-01-29,GBP,0.05128144,-0.02166454,0.04005108,0.039424818
2017-01-01,2016-02-29,GBP,0.044544075,-0.01945846,0.030980408,0.030723762
2017-01-01,2016-03-31,GBP,0.04824619,-0.022034764,0.035338808,0.034982543
2017-01-01,2016-04-29,GBP,0.05131983,-0.024560899,0.039064925,0.038634807
2017-01-01,2016-05-31,GBP,0.048722915,-0.023931364,0.03726398,0.036872305
2017-01-01,2016-06-30,GBP,0.03607193,-0.011853045,0.023363853,0.023083149
2017-01-01,2016-07-29,GBP,0.030568032,-0.012464776,0.020066362,0.019927349
2017-01-01,2016-08-31,GBP,0.026127981,-0.01201075,0.017169774,0.017091796
2017-01-01,2016-09-30,GBP,0.030054294,-0.010630129,0.01934252,0.019116338
2017-01-01,2016-10-31,GBP,0.040443666,-0.016221358,0.03003468,0.029611195
2017-01-01,2016-11-30,GBP,0.045178242,-0.01668234,0.034856178,0.03424935
2017-01-01,2016-12-30,GBP,0.04107812,-0.015773293,0.031198736,0.030694805
2017-01-01,2012-01-31,USD,0.071677595,0.0022645816,0.050253823,0.048368357
2017-01-01,2012-02-29,USD,0.07517633,0.0013830401,0.05444615,0.052430786
2017-01-01,2012-03-30,USD,0.08171974,0.0015892256,0.06076007,0.05848288
2017-01-01,2012-04-30,USD,0.075996995,0.002117006,0.054264862,0.052246295
2017-01-01,2012-05-31,USD,0.06491776,-0.004974842,0.045820095,0.044349097
2017-01-01,2012-06-29,USD,0.067497686,-0.00027035736,0.047263127,0.045596674
2017-01-01,2012-07-31,USD,0.062435064,0.0048120786,0.042589933,0.04093839
2017-01-01,2012-08-31,USD,0.06616777,0.0073447498,0.044626225,0.042857483
2017-01-01,2012-09-28,USD,0.069213666,0.010703094,0.04650479,0.04457596
2017-01-01,2012-10-31,USD,0.06919046,0.00947655,0.04765248,0.045695137
2017-01-01,2012-11-30,USD,0.06835428,0.01059119,0.045836195,0.04393594
2017-01-01,2012-12-31,USD,0.07366651,0.01169593,0.05023936,0.048140816
2017-01-01,2013-01-31,USD,0.07943432,0.0106240725,0.056616604,0.054242827
2017-01-01,2013-02-28,USD,0.07783571,0.0129755065,0.054084025,0.051749736
2017-01-01,2013-03-29,USD,0.07936046,0.011879808,0.055103835,0.05277565
2017-01-01,2013-04-30,USD,0.074225806,0.013548536,0.05092812,0.048726015
2017-01-01,2013-05-31,USD,0.084950805,0.010262949,0.062953524,0.06030392
2017-01-01,2013-06-28,USD,0.09158155,0.0065348074,0.07291965,0.069853306
2017-01-01,2013-07-31,USD,0.09569976,0.01032991,0.07507229,0.07177235
2017-01-01,2013-08-30,USD,0.09798838,0.0051741134,0.08097595,0.07763539
2017-01-01,2013-09-30,USD,0.096238576,0.011604771,0.07521463,0.07188655
2017-01-01,2013-10-31,USD,0.09482275,0.013288571,0.07341032,0.07006374
2017-01-01,2013-11-29,USD,0.099014685,0.016621452,0.07631414,0.07276891
2017-01-01,2013-12-31,USD,0.103574246,0.010847647,0.083851114,0.08017209
2017-01-01,2014-01-31,USD,0.09440589,0.0099263005,0.07598312,0.07271052
2017-01-01,2014-02-28,USD,0.093553916,0.010181835,0.075551555,0.07227276
2017-01-01,2014-03-31,USD,0.0920857,0.004058631,0.07834253,0.0751449
2017-01-01,2014-04-30,USD,0.089347415,0.0038272142,0.076125264,0.073030844
2017-01-01,2014-05-30,USD,0.08575636,0.0043747965,0.07163518,0.06873712
2017-01-01,2014-06-30,USD,0.086162895,0.0014366619,0.0730499,0.070194
2017-01-01,2014-07-31,USD,0.085048705,-0.0062307045,0.075154796,0.07248892
2017-01-01,2014-08-29,USD,0.078823514,-0.007367282,0.06979887,0.06738536
2017-01-01,2014-09-30,USD,0.08165586,-0.01109409,0.07390628,0.07145038
2017-01-01,2014-10-31,USD,0.07831704,-0.006979063,0.06932652,0.06689432
2017-01-01,2014-11-28,USD,0.073799595,-0.0070194416,0.06432307,0.062097684
2017-01-01,2014-12-31,USD,0.06947015,-0.018211324,0.063559756,0.06175262
2017-01-01,2015-01-30,USD,0.05591511,-0.013421316,0.049016234,0.047630865
2017-01-01,2015-02-27,USD,0.06450858,-0.019301727,0.05838766,0.056835167
2017-01-01,2015-03-31,USD,0.06238152,-0.016950428,0.05533742,0.053819202
2017-01-01,2015-04-30,USD,0.065946504,-0.016318416,0.058016468,0.05637284
2017-01-01,2015-05-29,USD,0.06921166,-0.016221683,0.060513265,0.05876725
2017-01-01,2015-06-30,USD,0.07692163,-0.016191285,0.06712787,0.06510861
2017-01-01,2015-07-31,USD,0.07122798,-0.017682482,0.061560486,0.059834924
2017-01-01,2015-08-31,USD,0.07192635,-0.017161246,0.061590172,0.059851274
2017-01-01,2015-09-30,USD,0.06633756,-0.011735744,0.054310545,0.052683238
2017-01-01,2015-10-30,USD,0.066763625,-0.016528346,0.055855628,0.05434544
2017-01-01,2015-11-30,USD,0.06698972,-0.023222767,0.05560136,0.054366432
2017-01-01,2015-12-31,USD,0.0702178,-0.031288225,0.05808992,0.057039727
2017-01-01,2016-01-29,USD,0.060999684,-0.01882697,0.047338583,0.046286777
2017-01-01,2016-02-29,USD,0.056400757,-0.019285627,0.041296743,0.04050731
2017-01-01,2016-03-31,USD,0.057837196,-0.01945145,0.042870075,0.0420302
2017-01-01,2016-04-29,USD,0.059823003,-0.022326497,0.045092195,0.0442646
2017-01-01,2016-05-31,USD,0.058697887,-0.028019499,0.04463593,0.04402842
2017-01-01,2016-06-30,USD,0.049487468,-0.017237384,0.035664327,0.03500984
2017-01-01,2016-07-29,USD,0.04801061,-0.025230851,0.03441955,0.03411623
2017-01-01,2016-08-31,USD,0.047974266,-0.034479633,0.035941944,0.035887443
2017-01-01,2016-09-30,USD,0.049910586,-0.031540737,0.03642906,0.03627438
2017-01-01,2016-10-31,USD,0.056857258,-0.032510456,0.04241204,0.042053454
2017-01-01,2016-11-30,USD,0.06907089,-0.04117156,0.056507032,0.055870444
2017-01-01,2016-12-30,USD,0.07180731,-0.046880357,0.059825614,0.05927878
2017-07-01,2012-07-31,AUD,0.100366235,-0.08183075,0.08968592,0.037402768
2017-07-01,2012-08-31,AUD,0.100858726,-0.078968555,0.089645855,0.037920464
2017-07-01,2012-09-28,AUD,0.0974136,-0.073297694,0.08789756,0.038326174
2017-07-01,2012-10-31,AUD,0.09982319,-0.0706161,0.090769395,0.0404916
2017-07-01,2012-11-30,AUD,0.101809636,-0.071823545,0.091646396,0.040508132
2017-07-01,2012-12-31,AUD,0.10547687,-0.06281868,0.09705661,0.045613147
2017-07-01,2013-01-31,AUD,0.11165451,-0.0634089,0.10251641,0.0483476
2017-07-01,2013-02-28,AUD,0.10968014,-0.06322159,0.100945465,0.04776636
2017-07-01,2013-03-29,AUD,0.109872,-0.07109728,0.101215824,0.046535183
2017-07-01,2013-04-30,AUD,0.10391827,-0.06286139,0.09528571,0.04460993
2017-07-01,2013-05-31,AUD,0.1086132,-0.059277117,0.101833016,0.049598195
2017-07-01,2013-06-28,AUD,0.112376004,-0.062193856,0.11018358,0.055552326
2017-07-01,2013-07-31,AUD,0.10915941,-0.056035474,0.10623168,0.05414386
2017-07-01,2013-08-30,AUD,0.11575087,-0.057349514,0.11482393,0.05949202
2017-07-01,2013-09-30,AUD,0.113682374,-0.05802869,0.11326182,0.058305852
2017-07-01,2013-10-31,AUD,0.11662795,-0.061118156,0.1166883,0.05991006
2017-07-01,2013-11-29,AUD,0.12097312,-0.05916992,0.12087503,0.06280536
2017-07-01,2013-12-31,AUD,0.12021133,-0.06110191,0.120460585,0.06250708
2017-07-01,2014-01-31,AUD,0.11743769,-0.059190497,0.114578664,0.05841332
2017-07-01,2014-02-28,AUD,0.11810569,-0.05878453,0.113509215,0.057536755
2017-07-01,2014-03-31,AUD,0.11766271,-0.06255115,0.114963286,0.057881128
2017-07-01,2014-04-30,AUD,0.11325705,-0.06194254,0.10821831,0.05350942
2017-07-01,2014-05-30,AUD,0.10934157,-0.06037168,0.102279276,0.049710482
2017-07-01,2014-06-30,AUD,0.107550554,-0.059551198,0.09982265,0.04817406
2017-07-01,2014-07-31,AUD,0.106196925,-0.05938047,0.09896834,0.047734756
2017-07-01,2014-08-29,AUD,0.10092856,-0.05949595,0.093483865,0.044158023
2017-07-01,2014-09-30,AUD,0.10608578,-0.062053774,0.09732464,0.04573246
2017-07-01,2014-10-31,AUD,0.10418398,-0.060352415,0.0936694,0.043483116
2017-07-01,2014-11-28,AUD,0.09925937,-0.059495714,0.08624986,0.038545158
2017-07-01,2014-12-31,AUD,0.09235248,-0.055843525,0.07633254,0.03266398
2017-07-01,2015-01-30,AUD,0.07696663,-0.0535521,0.06512478,0.02747896
2017-07-01,2015-02-27,AUD,0.07964942,-0.046314664,0.069996536,0.03212855
2017-07-01,2015-03-31,AUD,0.0750085,-0.044008054,0.06687832,0.031164907
2017-07-01,2015-04-30,AUD,0.0811792,-0.048324466,0.07349742,0.034632664
2017-07-01,2015-05-29,AUD,0.08546434,-0.045598783,0.076819986,0.036517672
2017-07-01,2015-06-30,AUD,0.09293633,-0.04759357,0.0858272,0.041996475
2017-07-01,2015-07-31,AUD,0.08638483,-0.046646193,0.07748062,0.03680506
2017-07-01,2015-08-31,AUD,0.086186975,-0.04255433,0.07692452,0.03714053
2017-07-01,2015-09-30,AUD,0.08125176,-0.04459345,0.07160199,0.033456497
2017-07-01,2015-10-30,AUD,0.0824615,-0.043044746,0.07292865,0.03458595
2017-07-01,2015-11-30,AUD,0.08417616,-0.050509807,0.07382882,0.033438414
2017-07-01,2015-12-31,AUD,0.08752154,-0.05075005,0.0765086,0.03487774
2017-07-01,2016-01-29,AUD,0.07953109,-0.04885041,0.06680326,0.028910946
2017-07-01,2016-02-29,AUD,0.073273465,-0.04926962,0.06047375,0.024944566
2017-07-01,2016-03-31,AUD,0.075454384,-0.051846243,0.06305377,0.026030954
2017-07-01,2016-04-29,AUD,0.0746243,-0.04985957,0.0646574,0.02787112
2017-07-01,2016-05-31,AUD,0.06963074,-0.045672532,0.05915922,0.025262909
2017-07-01,2016-06-30,AUD,0.062223095,-0.04633759,0.051629964,0.020480273
2017-07-01,2016-07-29,AUD,0.059049852,-0.04536605,0.0485226,0.01886168
2017-07-01,2016-08-31,AUD,0.05957697,-0.041039776,0.049189564,0.020010564
2017-07-01,2016-09-30,AUD,0.0623442,-0.041953716,0.052372217,0.021775195
2017-07-01,2016-10-31,AUD,0.068618044,-0.044339303,0.061068363,0.02720618
2017-07-01,2016-11-30,AUD,0.078575514,-0.04601752,0.07423858,0.035665765
2017-07-01,2016-12-30,AUD,0.081050575,-0.04841995,0.076970875,0.036863063
2017-07-01,2017-01-31,AUD,0.08147586,-0.04515377,0.07627472,0.036874797
2017-07-01,2017-02-28,AUD,0.0823275,-0.045413844,0.07848462,0.03844134
2017-07-01,2017-03-31,AUD,0.08202416,-0.04465325,0.07666824,0.037174046
2017-07-01,2017-04-28,AUD,0.079362,-0.042883635,0.073533386,0.03553022
2017-07-01,2017-05-31,AUD,0.07552999,-0.03827483,0.06852232,0.033096768
2017-07-01,2017-06-30,AUD,0.07947734,-0.042722583,0.076090425,0.03753558
2017-07-01,2012-07-31,CAD,0.06462228,-0.023296874,0.05677568,0.028871665
2017-07-01,2012-08-31,CAD,0.06433116,-0.026043713,0.05737023,0.028942943
2017-07-01,2012-09-28,CAD,0.06436962,-0.022993445,0.057240263,0.029399203
2017-07-01,2012-10-31,CAD,0.06636511,-0.02192315,0.059254855,0.03079552
2017-07-01,2012-11-30,CAD,0.06455119,-0.022846047,0.05752299,0.029556535
2017-07-01,2012-12-31,CAD,0.06682499,-0.024530454,0.060045145,0.030832946
2017-07-01,2013-01-31,CAD,0.071482204,-0.023513608,0.06584407,0.034794606
2017-07-01,2013-02-28,CAD,0.07118313,-0.018222934,0.06228956,0.033015292
2017-07-01,2013-03-29,CAD,0.07111299,-0.020169735,0.06286781,0.033064634
2017-07-01,2013-04-30,CAD,0.06718698,-0.020166028,0.058499597,0.03028054
2017-07-01,2013-05-31,CAD,0.07399271,-0.023151238,0.06868156,0.036679763
2017-07-01,2013-06-28,CAD,0.080862775,-0.02564044,0.0808692,0.044750497
2017-07-01,2013-07-31,CAD,0.082865365,-0.02371905,0.08088426,0.044751532
2017-07-01,2013-08-30,CAD,0.085564494,-0.023235254,0.08555585,0.048101682
2017-07-01,2013-09-30,CAD,0.08639386,-0.021024238,0.08468734,0.047647513
2017-07-01,2013-10-31,CAD,0.08525492,-0.018850671,0.080745056,0.045092743
2017-07-01,2013-11-29,CAD,0.088185176,-0.016592756,0.08191806,0.045932166
2017-07-01,2013-12-31,CAD,0.090116955,-0.018467084,0.08887735,0.050962098
2017-07-01,2014-01-31,CAD,0.08388524,-0.014841346,0.07723434,0.04333987
2017-07-01,2014-02-28,CAD,0.0833698,-0.016670372,0.07693548,0.042790793
2017-07-01,2014-03-31,CAD,0.083195195,-0.018833116,0.0786371,0.043775313
2017-07-01,2014-04-30,CAD,0.08191642,-0.019550981,0.07721854,0.042658165
2017-07-01,2014-05-30,CAD,0.07882411,-0.019332271,0.072842225,0.039809562
2017-07-01,2014-06-30,CAD,0.07948041,-0.020491075,0.073818274,0.040157713
2017-07-01,2014-07-31,CAD,0.07695128,-0.021329924,0.07182699,0.038875632
2017-07-01,2014-08-29,CAD,0.073477104,-0.022539396,0.06797534,0.036082134
2017-07-01,2014-09-30,CAD,0.07522948,-0.023079284,0.07191242,0.038914137
2017-07-01,2014-10-31,CAD,0.07276021,-0.023001682,0.06893088,0.03704662
2017-07-01,2014-11-28,CAD,0.06959101,-0.023184165,0.06366811,0.03334063
2017-07-01,2014-12-31,CAD,0.067412324,-0.025044993,0.06142798,0.031553645
2017-07-01,2015-01-30,CAD,0.05515026,-0.0078977365,0.0458537,0.024731416
2017-07-01,2015-02-27,CAD,0.058574848,-0.008366951,0.048875466,0.026422642
2017-07-01,2015-03-31,CAD,0.05966285,-0.008837847,0.050570548,0.02750127
2017-07-01,2015-04-30,CAD,0.063268214,-0.013463731,0.0561382,0.030409995
2017-07-01,2015-05-29,CAD,0.06440107,-0.010904433,0.05700391,0.031464323
2017-07-01,2015-06-30,CAD,0.068525866,-0.006937703,0.060594488,0.03442423
2017-07-01,2015-07-31,CAD,0.06319619,-0.002258826,0.05612147,0.032630943
2017-07-01,2015-08-31,CAD,0.06419371,-0.0013270229,0.05663006,0.032989476
2017-07-01,2015-09-30,CAD,0.0605461,-0.0053534154,0.052833386,0.029867264
2017-07-01,2015-10-30,CAD,0.062447533,-0.0067547318,0.054263,0.030386012
2017-07-01,2015-11-30,CAD,0.061367363,-0.007813228,0.053321794,0.029582446
2017-07-01,2015-12-31,CAD,0.06243307,-0.005824685,0.053653196,0.030009167
2017-07-01,2016-01-29,CAD,0.056008194,-0.0034463983,0.045823723,0.025357457
2017-07-01,2016-02-29,CAD,0.0486047,-0.008917991,0.03808406,0.019483909
2017-07-01,2016-03-31,CAD,0.052499175,-0.009981774,0.04129038,0.021075662
2017-07-01,2016-04-29,CAD,0.056523636,-0.014441127,0.046715807,0.023790259
2017-07-01,2016-05-31,CAD,0.052281357,-0.014107835,0.042993203,0.021702264
2017-07-01,2016-06-30,CAD,0.04506447,-0.012601101,0.035356537,0.017227009
2017-07-01,2016-07-29,CAD,0.042958267,-0.015046421,0.033855833,0.015959019
2017-07-01,2016-08-31,CAD,0.040518805,-0.016653646,0.033096917,0.015552467
2017-07-01,2016-09-30,CAD,0.04109128,-0.015133961,0.033614073,0.016127666
2017-07-01,2016-10-31,CAD,0.04701253,-0.0137519585,0.039272696,0.019907285
2017-07-01,2016-11-30,CAD,0.055055052,-0.015079632,0.050260402,0.02694528
2017-07-01,2016-12-30,CAD,0.057369877,-0.017000414,0.05377135,0.02892977
2017-07-01,2017-01-31,CAD,0.060041517,-0.016003672,0.05531203,0.029818542
2017-07-01,2017-02-28,CAD,0.057242677,-0.016538035,0.052471194,0.027906287
2017-07-01,2017-03-31,CAD,0.05800114,-0.016674276,0.05359152,0.02857545
2017-07-01,2017-04-28,CAD,0.056030244,-0.01578721,0.05019165,0.026308617
2017-07-01,2017-05-31,CAD,0.054376513,-0.015550131,0.04887809,0.025667436
2017-07-01,2017-06-30,CAD,0.058867306,-0.027491063,0.05638008,0.028644886
2017-07-01,2012-07-31,DKK,0.056151062,0.0010137744,0.049992822,0.029934924
2017-07-01,2012-08-31,DKK,0.05600741,0.000113002956,0.049725562,0.029509237
2017-07-01,2012-09-28,DKK,0.058938928,-0.0009478014,0.053181216,0.031367704
2017-07-01,2012-10-31,DKK,0.059538852,-0.0029490013,0.054667518,0.03211224
2017-07-01,2012-11-30,DKK,0.05718898,0.0024697613,0.052134722,0.031408884
2017-07-01,2012-12-31,DKK,0.05627888,0.0027422272,0.049778953,0.029723078
2017-07-01,2013-01-31,DKK,0.06053477,-0.0077421386,0.06018033,0.035267267
2017-07-01,2013-02-28,DKK,0.060837105,-7.737428e-06,0.055338454,0.03292287
2017-07-01,2013-03-29,DKK,0.05799338,0.0003601592,0.05393587,0.032221746
2017-07-01,2013-04-30,DKK,0.054438107,0.0017197095,0.047442347,0.027966816
2017-07-01,2013-05-31,DKK,0.060057163,0.0014914237,0.055830248,0.033720348
2017-07-01,2013-06-28,DKK,0.062470913,-0.004502833,0.06482664,0.03939679
2017-07-01,2013-07-31,DKK,0.06281361,-0.0028417371,0.064423636,0.0393705
2017-07-01,2013-08-30,DKK,0.06802909,-0.0068063457,0.07061283,0.042764995
2017-07-01,2013-09-30,DKK,0.067492306,-0.004464442,0.06764555,0.040861033
2017-07-01,2013-10-31,DKK,0.06697392,-0.0010169894,0.064168446,0.038684655
2017-07-01,2013-11-29,DKK,0.06805113,0.0028181374,0.0640344,0.039200548
2017-07-01,2013-12-31,DKK,0.07026819,-0.00022889487,0.07008119,0.043058604
2017-07-01,2014-01-31,DKK,0.06707854,0.0015890412,0.06300598,0.03825283
2017-07-01,2014-02-28,DKK,0.06628244,0.001286326,0.062173937,0.03763102
2017-07-01,2014-03-31,DKK,0.06552361,0.00088629127,0.06025984,0.036103748
2017-07-01,2014-04-30,DKK,0.06399019,0.001581179,0.057732113,0.03444915
2017-07-01,2014-05-30,DKK,0.06195979,0.0038965475,0.05365995,0.032027826
2017-07-01,2014-06-30,DKK,0.061070077,0.0029949322,0.051323447,0.030110164
2017-07-01,2014-07-31,DKK,0.05860249,0.0009878743,0.049369924,0.028575143
2017-07-01,2014-08-29,DKK,0.05121688,0.00095181353,0.04215653,0.024041917
2017-07-01,2014-09-30,DKK,0.05423852,0.0049252715,0.043942355,0.02567724
2017-07-01,2014-10-31,DKK,0.051275328,0.0034612957,0.04136207,0.023856033
2017-07-01,2014-11-28,DKK,0.046100184,0.0018393751,0.036902066,0.020876827
2017-07-01,2014-12-31,DKK,0.041376144,0.0013395939,0.033974193,0.019414846
2017-07-01,2015-01-30,DKK,0.031738814,0.008947071,0.02733035,0.017454859
2017-07-01,2015-02-27,DKK,0.03105259,0.009790871,0.027581144,0.0178803
2017-07-01,2015-03-31,DKK,0.025109548,0.0039336374,0.024648067,0.01582589
2017-07-01,2015-04-30,DKK,0.030207343,0.007346888,0.029156283,0.01900379
2017-07-01,2015-05-29,DKK,0.0377464,0.007368363,0.034954816,0.02231932
2017-07-01,2015-06-30,DKK,0.047812544,0.009385336,0.046006944,0.02971513
2017-07-01,2015-07-31,DKK,0.04413166,0.007289041,0.04065642,0.025589442
2017-07-01,2015-08-31,DKK,0.04755388,0.006504109,0.043961722,0.0274044
2017-07-01,2015-09-30,DKK,0.045234576,0.0066334335,0.040321913,0.024948984
2017-07-01,2015-10-30,DKK,0.044140488,0.009786719,0.03947073,0.025104932
2017-07-01,2015-11-30,DKK,0.044311505,0.014116617,0.03752786,0.024309322
2017-07-01,2015-12-31,DKK,0.046640687,0.010676265,0.041929707,0.026788509
2017-07-01,2016-01-29,DKK,0.039659217,0.011013612,0.03282402,0.020872252
2017-07-01,2016-02-29,DKK,0.033468563,0.010086508,0.027549472,0.017690126
2017-07-01,2016-03-31,DKK,0.034690738,0.009470204,0.028482914,0.01802433
2017-07-01,2016-04-29,DKK,0.039771974,0.011689231,0.0328319,0.020866074
2017-07-01,2016-06-30,DKK,0.027989738,0.011550247,0.021845862,0.014321737
2017-07-01,2016-07-29,DKK,0.025709232,0.01119709,0.019684069,0.012917315
2017-07-01,2016-08-31,DKK,0.026083084,0.01120822,0.019945275,0.013084833
2017-07-01,2016-09-30,DKK,0.026063273,0.011400108,0.019353986,0.012633711
2017-07-01,2016-10-31,DKK,0.031191843,0.011200798,0.025749773,0.016820028
2017-07-01,2016-11-30,DKK,0.037043132,0.012866907,0.030889569,0.02015262
2017-07-01,2016-12-30,DKK,0.03669976,0.013504388,0.030910082,0.020300495
2017-07-01,2017-01-31,DKK,0.041416194,0.014927264,0.036229104,0.023969546
2017-07-01,2017-02-28,DKK,0.037732672,0.016184095,0.030982051,0.02062992
2017-07-01,2017-03-31,DKK,0.03931158,0.014888495,0.034439974,0.022863105
2017-07-01,2017-04-28,DKK,0.039674293,0.014706187,0.03509485,0.023299709
2017-07-01,2017-05-31,DKK,0.04069328,0.015825879,0.034735814,0.022986189
2017-07-01,2017-06-30,DKK,0.042157568,0.014474434,0.03794284,0.025059389
2017-07-01,2012-07-31,EUR,0.05568075,-0.0019929223,0.049370833,0.028876375
2017-07-01,2012-08-31,EUR,0.055004388,0.0016768202,0.04869705,0.029161816
2017-07-01,2012-09-28,EUR,0.057596214,0.0048266537,0.051563002,0.03142706
2017-07-01,2012-10-31,EUR,0.05810241,0.0047641126,0.05228401,0.03191305
2017-07-01,2012-11-30,EUR,0.05688183,0.0068348367,0.049857117,0.030535486
2017-07-01,2012-12-31,EUR,0.055347137,0.007872539,0.047380827,0.02897616
2017-07-01,2013-01-31,EUR,0.05887156,-0.0016450565,0.056156076,0.033541158
2017-07-01,2013-02-28,EUR,0.058979712,0.006703547,0.052582063,0.032272175
2017-07-01,2013-03-29,EUR,0.056901067,0.004447002,0.050256398,0.030262634
2017-07-01,2013-04-30,EUR,0.05290664,0.006928459,0.045086678,0.02729193
2017-07-01,2013-05-31,EUR,0.058290858,0.00685158,0.05265508,0.032417636
2017-07-01,2013-06-28,EUR,0.060658213,0.0012158528,0.059210885,0.036327347
2017-07-01,2013-07-31,EUR,0.06060858,0.0028808992,0.0581839,0.035786867
2017-07-01,2013-08-30,EUR,0.06532021,0.0015482213,0.06522426,0.04035297
2017-07-01,2013-09-30,EUR,0.063460164,0.0035369806,0.061204504,0.037851483
2017-07-01,2013-10-31,EUR,0.06377666,0.0061775465,0.059062563,0.036477026
2017-07-01,2013-11-29,EUR,0.06415892,0.007941384,0.058933694,0.036727194
2017-07-01,2013-12-31,EUR,0.06629382,0.004634103,0.0639997,0.03983842
2017-07-01,2014-01-31,EUR,0.061962157,0.0069676116,0.05615782,0.034691185
2017-07-01,2014-02-28,EUR,0.061031394,0.006137239,0.054985955,0.03373028
2017-07-01,2014-03-31,EUR,0.060102925,0.0055708634,0.053395987,0.03246004
2017-07-01,2014-04-30,EUR,0.05832422,0.0057366984,0.051009934,0.030921966
2017-07-01,2014-05-30,EUR,0.0561174,0.008106483,0.047003806,0.028526256
2017-07-01,2014-06-30,EUR,0.054029804,0.010012468,0.044245634,0.02700654
2017-07-01,2014-07-31,EUR,0.051299557,0.008224029,0.0420696,0.02542732
2017-07-01,2014-08-29,EUR,0.042887166,0.007875164,0.034172136,0.020511288
2017-07-01,2014-09-30,EUR,0.04698725,0.012289904,0.036613844,0.022516705
2017-07-01,2014-10-31,EUR,0.044170886,0.010553367,0.034287423,0.020817595
2017-07-01,2014-11-28,EUR,0.039097957,0.009153388,0.030050978,0.018022606
2017-07-01,2014-12-31,EUR,0.03508627,0.008321429,0.026959598,0.016171012
2017-07-01,2015-01-30,EUR,0.028098078,0.0062688296,0.021821726,0.013091855
2017-07-01,2015-02-27,EUR,0.029207006,0.008484312,0.022492846,0.013848549
2017-07-01,2015-03-31,EUR,0.020019047,0.004419179,0.016974913,0.010679175
2017-07-01,2015-04-30,EUR,0.024486708,0.0061869617,0.020832386,0.013162841
2017-07-01,2015-05-29,EUR,0.03176774,0.00865409,0.026888106,0.01716154
2017-07-01,2015-06-30,EUR,0.041446812,0.011249501,0.036252975,0.023339352
2017-07-01,2015-07-31,EUR,0.036853865,0.010880355,0.03139695,0.020223476
2017-07-01,2015-08-31,EUR,0.04092814,0.0116735725,0.035609182,0.022922646
2017-07-01,2015-09-30,EUR,0.037950173,0.012945514,0.031332612,0.020336803
2017-07-01,2015-10-30,EUR,0.03732139,0.015178904,0.02992528,0.019711595
2017-07-01,2015-11-30,EUR,0.037619494,0.018686106,0.028963044,0.019540638
2017-07-01,2015-12-31,EUR,0.03979559,0.016256686,0.03334836,0.022249086
2017-07-01,2016-01-29,EUR,0.031672176,0.018310882,0.023986533,0.01663409
2017-07-01,2016-02-29,EUR,0.025571043,0.017524362,0.01844282,0.013254701
2017-07-01,2016-03-31,EUR,0.026295543,0.015730169,0.019590374,0.01371374
2017-07-01,2016-04-29,EUR,0.031288933,0.017419118,0.023635387,0.016243534
2017-07-01,2016-05-31,EUR,0.028297162,0.017398199,0.020359574,0.014126489
2017-07-01,2016-06-30,EUR,0.022743322,0.016536687,0.015672406,0.0113328565
2017-07-01,2016-07-29,EUR,0.018867137,0.015812155,0.011645376,0.00868104
2017-07-01,2016-08-31,EUR,0.01934625,0.015738608,0.012560952,0.009293959
2017-07-01,2016-09-30,EUR,0.01987563,0.016500816,0.0124174785,0.009159272
2017-07-01,2016-10-31,EUR,0.025181364,0.016273335,0.01918123,0.013608164
