as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-01-31,EUR,-0.36631304,1.0205351,-0.5983655,0.9808687,0.2648189,0.9758584,-0.051819373,0.17697822,0.05641588,0.021795074
2019-02-28,EUR,-0.367884,1.0187607,-0.5977808,0.98168725,0.26707363,0.97746474,-0.047845148,0.163555,0.052127797,0.02303058
2019-03-29,EUR,-0.36206347,1.0234277,-0.5974123,0.98007923,0.25488633,0.9735381,-0.05797723,0.19771722,0.06302599,0.017598
2019-04-30,EUR,-0.36293748,1.022937,-0.5977566,0.98016196,0.25715005,0.97390306,-0.056963015,0.19430615,0.06194006,0.018503778
2019-05-31,EUR,-0.35744065,1.0292672,-0.60013205,0.97720224,0.24968454,0.96818954,-0.0710749,0.24112356,0.07715152,0.014123181
2019-06-28,EUR,-0.35126823,1.038051,-0.6051147,0.97267026,0.24473824,0.9601165,-0.0907348,0.3045842,0.09835474,0.009839424
2019-07-31,EUR,-0.3460104,1.0438969,-0.6070925,0.9700566,0.23712316,0.95501226,-0.1034826,0.34452313,0.112072945,0.0054844804
2019-08-30,EUR,-0.33695915,1.0516748,-0.6072758,0.96728605,0.21920754,0.94866526,-0.11989978,0.3943803,0.12969299,-0.002952053
2019-09-30,EUR,-0.34223843,1.043142,-0.60174423,0.97181654,0.22154231,0.95642376,-0.10103977,0.3371011,0.10936107,0.000339531
2019-10-31,EUR,-0.3481502,1.0358976,-0.5987294,0.97523713,0.22887619,0.9628513,-0.08511851,0.28683397,0.09220603,0.004897834
2019-11-29,EUR,-0.34941426,1.033791,-0.59732276,0.9763866,0.22930056,0.9648156,-0.08037589,0.27157867,0.08708552,0.005634695
2019-12-31,EUR,-0.35371137,1.029949,-0.5970874,0.97784024,0.237542,0.96806586,-0.07206194,0.24446492,0.07814031,0.00950083
2020-01-31,EUR,-0.34642825,1.0365435,-0.5976411,0.9753126,0.2237882,0.9624772,-0.08632974,0.29075402,0.09348879,0.0029563275
2020-02-28,EUR,-0.34190318,1.041088,-0.5987887,0.9733893,0.21637306,0.9585446,-0.09620809,0.3220786,0.104107894,-0.0010294351
2020-03-31,EUR,-0.3480675,1.0296459,-0.5899626,0.97993505,0.21562085,0.96939886,-0.07028155,0.2388363,0.07612452,0.0022434345
2020-04-30,EUR,-0.3454582,1.027978,-0.5842891,0.9821044,0.2020148,0.97167176,-0.06577864,0.22414054,0.071217515,-0.0016286368
2020-05-29,EUR,-0.34716716,1.0254124,-0.5828194,0.98345995,0.20321164,0.9740649,-0.05998013,0.20489086,0.06495238,-0.0005544481
2020-06-30,EUR,-0.34350747,1.0349716,-0.59197605,0.97745043,0.20949757,0.964637,-0.0820671,0.27721554,0.08882663,-0.0013652733
2020-07-31,EUR,-0.34074348,1.0395218,-0.5951666,0.9749456,0.20867477,0.9603802,-0.0923025,0.30986303,0.09986431,-0.0030919493
2020-08-31,EUR,-0.3422188,1.0412841,-0.5993798,0.97315097,0.21790388,0.9582962,-0.09671887,0.32366547,0.10466894,-0.00052817585
2020-09-30,EUR,-0.33904356,1.0454688,-0.60144037,0.9710998,0.21460561,0.9545593,-0.10591812,0.3522088,0.11457907,-0.0028873929
2020-10-30,EUR,-0.33649883,1.0504861,-0.60529965,0.9682644,0.21527472,0.94991225,-0.117095046,0.3860578,0.12663986,-0.0040934514
2020-11-30,EUR,-0.33771005,1.0487455,-0.6043906,0.9691308,0.21632917,0.9514548,-0.113293454,0.37463376,0.1225414,-0.0032744878
2020-12-31,EUR,-0.3373286,1.0492699,-0.60472065,0.96886057,0.21603803,0.95097923,-0.114447914,0.37811273,0.12378172,-0.003574376
2021-01-29,EUR,-0.33837575,1.051281,-0.6086636,0.9670635,0.2240335,0.9487708,-0.11928882,0.39252084,0.12903978,-0.0014237068
2021-02-26,EUR,-0.3446524,1.0451802,-0.607631,0.96948695,0.23508629,0.95387423,-0.10627997,0.35313973,0.115059845,0.004117799
2021-03-31,EUR,-0.34482765,1.0485141,-0.6123038,0.9670144,0.24244599,0.95047325,-0.1140483,0.37668714,0.12347838,0.005724914
2021-04-30,EUR,-0.34650785,1.0471548,-0.6124935,0.96744585,0.24607092,0.95154583,-0.11121354,0.36808875,0.12043204,0.007278636
2021-05-31,EUR,-0.34635463,1.046212,-0.6110534,0.96817786,0.24360369,0.9525251,-0.10899768,0.36137372,0.118028946,0.0066911196
2021-06-30,EUR,-0.34619504,1.045476,-0.60990036,0.9687595,0.24154846,0.95329446,-0.10726115,0.356088,0.11614387,0.006173391
2021-07-30,EUR,-0.34202772,1.0479473,-0.6083342,0.9683179,0.23087907,0.95151865,-0.112231396,0.37130162,0.12146204,0.0019017329
2021-08-31,EUR,-0.34311715,1.046932,-0.6082633,0.96869797,0.2329432,0.9523528,-0.110079356,0.36475807,0.11914732,0.0028594737
2021-09-30,EUR,-0.3476672,1.0430489,-0.60846484,0.97002804,0.24230073,0.95548606,-0.101894185,0.33955744,0.11034626,0.006991343
2021-10-29,EUR,-0.353341,1.0263357,-0.5926492,0.98048055,0.22984135,0.9717555,-0.06352812,0.21640171,0.06882554,0.0071085608
2021-11-30,EUR,-0.34792706,1.0363643,-0.59993666,0.9748062,0.22996582,0.96226037,-0.08630022,0.2905893,0.09343699,0.004449911
2021-12-31,EUR,-0.3526109,1.0331517,-0.60120845,0.97562253,0.2411784,0.964737,-0.079604946,0.2689592,0.08624418,0.008995456
2022-01-31,EUR,-0.35931763,1.0194545,-0.5903531,0.9836646,0.23828524,0.97795707,-0.048168276,0.16489594,0.05224805,0.011729471
2022-02-28,EUR,-0.36862677,1.0094025,-0.5870807,0.98829913,0.25205755,0.98716074,-0.025526408,0.087514736,0.027839532,0.019387651
2022-03-31,EUR,-0.3881387,0.9729502,-0.55772704,1.0106959,0.24720006,1.0248239,0.061296094,-0.21007219,-0.06605157,0.02851627
2022-04-29,EUR,-0.41044742,0.9389107,-0.5321833,1.0319253,0.25397518,1.062219,0.14405195,-0.4646086,-0.15527785,0.042107135
2022-05-31,EUR,-0.41754222,0.9273944,-0.52214164,1.0397027,0.25340164,1.0757066,0.1725096,-0.5400733,-0.18587647,0.04616831
2022-06-30,EUR,-0.43370318,0.90034854,-0.49753097,1.0588115,0.24933279,1.1088283,0.23960763,-0.6894983,-0.25784862,0.054527856
2022-07-29,EUR,-0.42115244,0.9078433,-0.4937111,1.0565181,0.2188262,1.1013204,0.222611,-0.6552776,-0.23971213,0.042589255
2022-08-31,EUR,-0.46470097,0.832921,-0.41860437,1.1152709,0.19419849,1.2034932,0.40620643,-0.9038552,-0.43472975,0.06132269
2022-09-30,EUR,-0.49638078,0.7848696,-0.36671567,1.157662,0.18039615,1.2794437,0.5171008,-0.96272284,-0.5500206,0.07576148
2022-10-31,EUR,-0.49879998,0.77977145,-0.35923064,1.1629399,0.17422993,1.2884204,0.5285634,-0.9665093,-0.56179404,0.0761612
2022-11-30,EUR,-0.4930144,0.7767488,-0.34570333,1.1689721,0.14273651,1.2955859,0.53628665,-0.96886086,-0.5697781,0.06752634
2022-12-30,EUR,-0.51826346,0.743881,-0.30902836,1.200715,0.13863698,1.3542953,0.60542244,-0.9845795,-0.63998514,0.0802046
2023-01-31,EUR,-0.5119986,0.7466665,-0.30656016,1.1996963,0.122697234,1.3502784,0.6003002,-0.9836991,-0.6348432,0.07437606
2023-02-28,EUR,-0.53183645,0.7216865,-0.2767336,1.2255456,0.11795456,1.3983766,0.6496304,-0.9906602,-0.68421805,0.08401062
2023-03-31,EUR,-0.518936,0.73682916,-0.29382193,1.2100449,0.11769472,1.3690623,0.6202184,-0.9868903,-0.65486395,0.07729761
2023-04-28,EUR,-0.52332383,0.72982204,-0.2833693,1.2179244,0.11111661,1.3830293,0.6342047,-0.9888106,-0.6688481,0.07880819
2023-05-31,EUR,-0.5237753,0.72804713,-0.27996212,1.2201915,0.10697964,1.3867606,0.63777024,-0.9892612,-0.67241216,0.07832826
2023-06-30,EUR,-0.5340082,0.70991325,-0.25233245,1.2414669,0.08621156,1.4243305,0.6725083,-0.9929368,-0.7069135,0.079621956
2018-07-31,JPY,-0.3601897,1.0091208,-0.57559675,0.9915478,0.21838647,0.9892103,-0.02308938,0.079484396,0.025126616,0.009064123
2018-08-31,JPY,-0.36120468,1.0083785,-0.57571584,0.99178976,0.2206042,0.98984325,-0.021464277,0.07386392,0.023381071,0.010051629
2018-09-28,JPY,-0.3617429,1.0082144,-0.57613665,0.9917338,0.22230396,0.9899216,-0.021167342,0.07282295,0.023066284,0.01065723
2018-10-31,JPY,-0.36165848,1.0087141,-0.5766606,0.9913909,0.2229448,0.98940486,-0.022358732,0.07692386,0.024362246,0.010795569
2018-11-30,JPY,-0.3600089,1.010233,-0.5768692,0.9907641,0.21995376,0.98804325,-0.025754089,0.088640936,0.02801961,0.009337598
2018-12-31,JPY,-0.35824016,1.0110896,-0.57595587,0.99069893,0.21506223,0.9874371,-0.027502853,0.09470129,0.029891046,0.0074695814
2019-01-31,JPY,-0.35659778,1.0130464,-0.5767874,0.9897351,0.21301542,0.98560464,-0.031953834,0.109991096,0.034693416,0.006200782
2019-02-28,JPY,-0.35657898,1.0135565,-0.5773915,0.98936653,0.2139102,0.9850711,-0.033174966,0.114165194,0.036023013,0.0064293584
2019-03-29,JPY,-0.3550579,1.0136864,-0.57580966,0.9897674,0.20849408,0.9852007,-0.033209734,0.11433738,0.036035202,0.004542949
2019-04-30,JPY,-0.35568318,1.0135711,-0.57645476,0.98963434,0.21068624,0.9851997,-0.033057418,0.11379301,0.035875846,0.005257247
2019-05-31,JPY,-0.35431227,1.0142922,-0.575838,0.9895389,0.20702672,0.9846691,-0.03454788,0.11892825,0.037472,0.0038266124
2019-06-28,JPY,-0.3514032,1.0192473,-0.57939005,0.9867044,0.20650418,0.9798468,-0.045989446,0.15786473,0.04983568,0.002186966
2019-07-31,JPY,-0.35129744,1.018305,-0.57805264,0.9874386,0.20425963,0.98085874,-0.04371221,0.1501681,0.04735792,0.0016157365
2019-08-30,JPY,-0.34822714,1.0199133,-0.5767226,0.9872228,0.1961171,0.9796789,-0.047022127,0.16145705,0.05089761,-0.0016256562
2019-09-30,JPY,-0.34990922,1.0220162,-0.5816453,0.98506325,0.20683761,0.9771266,-0.05239645,0.17947218,0.05675299,0.0013776816
2019-10-31,JPY,-0.35129073,1.0175362,-0.576988,0.9880249,0.20264873,0.98168343,-0.041857366,0.14388603,0.04534476,0.0012788025
2019-11-29,JPY,-0.3540507,1.0127547,-0.57348835,0.9907864,0.20295283,0.986363,-0.03078533,0.10608442,0.033379138,0.0028006674
2019-12-31,JPY,-0.35642457,1.0084258,-0.57024807,0.99332994,0.20283787,0.9906442,-0.020699121,0.07140168,0.022469776,0.003968209
2020-01-31,JPY,-0.35345933,1.0115968,-0.5711737,0.9918749,0.19830655,0.98772824,-0.027861834,0.09609847,0.030197345,0.0015609646
2020-02-28,JPY,-0.34997374,1.0167594,-0.57434434,0.9890583,0.19606414,0.98275894,-0.03973335,0.13672613,0.04302004,-0.00071322697
2020-03-31,JPY,-0.35453805,1.0089135,-0.568608,0.9936025,0.19664703,0.9904729,-0.02152006,0.07429538,0.023336645,0.0018263854
2020-04-30,JPY,-0.3524731,1.0131024,-0.57208437,0.9910507,0.19770956,0.9862776,-0.03132952,0.10800235,0.033946563,0.00096031156
2020-05-29,JPY,-0.35347185,1.0115682,-0.5711373,0.99189484,0.19828063,0.987759,-0.027793124,0.09586298,0.030123629,0.0015695179
2020-06-30,JPY,-0.35457787,1.010247,-0.57058465,0.9925463,0.19966534,0.98899823,-0.024785083,0.08550803,0.026877142,0.0024157302
2020-07-31,JPY,-0.35404488,1.0095133,-0.568872,0.9933024,0.19605535,0.9899065,-0.022889836,0.07902063,0.024815183,0.0014533185
2020-08-31,JPY,-0.35574013,1.0091633,-0.5704087,0.993001,0.20173274,0.98997474,-0.02235884,0.077134356,0.024263995,0.0034418602
2020-09-30,JPY,-0.35436165,1.0110958,-0.5715187,0.9919634,0.20063129,0.98811257,-0.026810072,0.092462026,0.029071175,0.0025005804
2020-10-30,JPY,-0.35558414,1.0100116,-0.5714334,0.9923937,0.20294845,0.98907334,-0.024399046,0.08414709,0.026474519,0.0035950271
2020-11-30,JPY,-0.35529825,1.0095512,-0.57048094,0.9928391,0.20094207,0.9896225,-0.023228735,0.080137484,0.02519827,0.0030248745
2020-12-31,JPY,-0.35557616,1.0100487,-0.57149523,0.99236387,0.20301884,0.9890307,-0.02449109,0.08446268,0.026573136,0.0035925054
2021-01-29,JPY,-0.35586634,1.0112624,-0.57349527,0.99133873,0.20660569,0.9876631,-0.027492736,0.09474886,0.029837351,0.004491891
2021-02-26,JPY,-0.35862854,1.008866,-0.5733262,0.9922799,0.21189292,0.9897863,-0.02216488,0.076365866,0.024102867,0.0070081335
2021-03-31,JPY,-0.35821763,1.0083704,-0.572102,0.9928091,0.20925422,0.9904112,-0.020872695,0.07193947,0.02269657,0.006296189
2021-04-30,JPY,-0.3575781,1.008794,-0.5720202,0.9926799,0.20782876,0.99005026,-0.021797586,0.07514024,0.023685895,0.005631673
2021-05-31,JPY,-0.35738412,1.008852,-0.5719297,0.9926887,0.20728719,0.9900119,-0.021910945,0.075535275,0.023802698,0.0053858273
2021-06-30,JPY,-0.35643914,1.0091403,-0.57126886,0.992772,0.20439437,0.98986006,-0.022443935,0.077399544,0.02436345,0.004288919
2021-07-30,JPY,-0.35511467,1.0101775,-0.57128483,0.9923887,0.20173198,0.9889464,-0.024740923,0.08533228,0.02682837,0.0029961097
2021-08-31,JPY,-0.3555488,1.0094904,-0.5708062,0.99277997,0.20189181,0.98962224,-0.02314464,0.079836324,0.02510451,0.003267306
2021-09-30,JPY,-0.35757953,1.0072825,-0.5700538,0.9938202,0.20483823,0.9916772,-0.018132064,0.062525004,0.019699316,0.0049258526
2021-10-29,JPY,-0.35844648,1.0059148,-0.56914085,0.9945944,0.20520769,0.9930233,-0.014949945,0.051531546,0.016260237,0.0054492448
2021-11-30,JPY,-0.35675785,1.0087266,-0.5712088,0.99295735,0.20489398,0.9902279,-0.021516707,0.074196786,0.023354104,0.0044555487
2021-12-31,JPY,-0.35768774,1.0080609,-0.5713396,0.993168,0.20695773,0.99079245,-0.020062635,0.069163434,0.021792436,0.0053656525
2022-01-31,JPY,-0.360241,1.0053215,-0.57044655,0.9944503,0.21073887,0.9933435,-0.013838355,0.047633674,0.015080632,0.007461195
2022-02-28,JPY,-0.36179706,1.0050213,-0.5717374,0.9941866,0.2158191,0.99341154,-0.013377242,0.04599105,0.014611531,0.009358258
2022-03-31,JPY,-0.36277187,1.0034149,-0.5705981,0.9951159,0.21606949,0.99500954,-0.009620213,0.032993242,0.010550818,0.009920652
2022-04-29,JPY,-0.3649963,1.0026274,-0.572087,0.9949896,0.22274917,0.9954768,-0.008101785,0.027671125,0.00893911,0.012414401
2022-05-31,JPY,-0.36481577,1.0042555,-0.57418364,0.9937791,0.22552219,0.99370944,-0.01206255,0.041348122,0.013234063,0.012873716
2022-06-30,JPY,-0.36769304,1.0021092,-0.5742509,0.9945464,0.23146795,0.995608,-0.0072929864,0.024789061,0.008119711,0.01573389
2022-07-29,JPY,-0.36485568,1.0062774,-0.57684654,0.9922406,0.22966275,0.99152005,-0.016984407,0.05832139,0.018589199,0.013883412
2022-08-31,JPY,-0.3669701,1.002548,-0.57413065,0.9944242,0.22980702,0.9952343,-0.008251568,0.028122006,0.009142323,0.014956272
2022-09-30,JPY,-0.37019852,0.9994969,-0.5735942,0.995733,0.23546325,0.9980317,-0.0013517868,0.0041714013,0.001706414,0.017757837
2022-10-31,JPY,-0.3708005,1.0009832,-0.5763073,0.99438846,0.24075913,0.9962886,-0.005106887,0.017126368,0.0057969037,0.019198993
2022-11-30,JPY,-0.37276357,0.99813443,-0.5746192,0.9959547,0.24214414,0.9990904,0.0015344515,-0.0058922656,-0.001381786,0.020455347
2022-12-30,JPY,-0.38050982,0.986829,-0.56778413,1.0022674,0.24733883,1.0103806,0.028085444,-0.097634465,-0.030083522,0.02533621
2023-01-31,JPY,-0.37926775,0.9914309,-0.5722919,0.9991453,0.2518043,1.0055,0.016965378,-0.0593696,-0.018000765,0.026014445
2023-02-28,JPY,-0.37805203,0.98968077,-0.5683255,1.0009499,0.24344969,1.0077127,0.02154447,-0.07508134,-0.022987498,0.02373268
2023-03-31,JPY,-0.3730056,0.9951778,-0.5703681,0.9982648,0.23637533,1.0024157,0.008839724,-0.031124383,-0.009287396,0.019639185
2023-04-28,JPY,-0.37056085,0.9988172,-0.57269377,0.9962152,0.23495847,0.99878883,0.00030859443,-0.0015680606,-6.9310474e-05,0.018083105
2023-05-31,JPY,-0.37109554,0.99979544,-0.5748375,0.995245,0.23919347,0.99757844,-0.0022196728,0.0071448055,0.0026758127,0.019124297
2023-06-30,JPY,-0.3700983,1.0009419,-0.5752609,0.99468696,0.23784229,0.9964926,-0.004849725,0.016268203,0.005515812,0.018360108
2018-07-31,NOK,-0.44448787,0.87901765,-0.47520512,1.0753255,0.23769103,1.1368128,0.29272702,-0.77982396,-0.31460628,0.058117915
2018-08-31,NOK,-0.44026515,0.8844381,-0.47913578,1.0716038,0.23511016,1.129888,0.2795227,-0.7595255,-0.3005423,0.055399407
2018-09-28,NOK,-0.44551706,0.8783111,-0.47541648,1.0756078,0.24001315,1.1375889,0.29434323,-0.7822225,-0.31632718,0.059004996
2018-10-31,NOK,-0.446844,0.87458754,-0.4705227,1.0788255,0.23545554,1.1427969,0.30370378,-0.7956404,-0.32629362,0.058996487
2018-11-30,NOK,-0.44361055,0.87759143,-0.47156513,1.0770806,0.23058079,1.1391155,0.2965679,-0.7854386,-0.31871185,0.056425124
2018-12-31,NOK,-0.44227225,0.8769233,-0.46862078,1.0782689,0.22359052,1.1404198,0.29854205,-0.7882672,-0.3208276,0.05452174
2019-01-31,NOK,-0.44346625,0.8723444,-0.46222734,1.0823706,0.21649769,1.1469153,0.3100888,-0.8043559,-0.3331291,0.05388367
2019-02-28,NOK,-0.444057,0.8726003,-0.4634699,1.0818799,0.21949652,1.1463902,0.3093193,-0.8033242,-0.33230537,0.05470396
2019-03-29,NOK,-0.4443642,0.86622864,-0.4529033,1.0881425,0.20442154,1.1558286,0.32556617,-0.82437724,-0.3496088,0.05207976
2019-04-30,NOK,-0.4495763,0.85958564,-0.44774067,1.0929403,0.20717323,1.1647513,0.34160706,-0.8434046,-0.36659935,0.05541324
2019-05-31,NOK,-0.44861847,0.8554089,-0.4391228,1.097613,0.19251221,1.1714084,0.35238734,-0.8551846,-0.37804666,0.052280717
2019-06-28,NOK,-0.44703472,0.8550317,-0.43627894,1.0986476,0.18520413,1.1723951,0.35363895,-0.8564886,-0.3793816,0.05023322
2019-07-31,NOK,-0.44696146,0.85274345,-0.43225062,1.1010242,0.17905162,1.1759412,0.3594286,-0.8624729,-0.38552406,0.049003005
2019-08-30,NOK,-0.43831208,0.86065656,-0.43541262,1.0961467,0.1665027,1.1656959,0.340843,-0.8424194,-0.3659043,0.042078316
2019-09-30,NOK,-0.44653112,0.8476757,-0.42283332,1.1064564,0.1641919,1.1839532,0.3722669,-0.87501615,-0.39912477,0.045982484
2019-10-31,NOK,-0.45144427,0.8423991,-0.41957468,1.1101352,0.1691272,1.1911833,0.38468865,-0.88628644,-0.4122014,0.049465273
2019-11-29,NOK,-0.4527786,0.8407458,-0.41827035,1.11138,0.1698486,1.1935194,0.3886053,-0.8896598,-0.41632167,0.05030402
2019-12-31,NOK,-0.4564913,0.8394845,-0.42062825,1.1113005,0.18073888,1.1946863,0.39114794,-0.8918263,-0.41896495,0.054268457
2020-01-31,NOK,-0.44481528,0.8519786,-0.42825955,1.1026288,0.168846,1.1776145,0.36171916,-0.86476415,-0.3879756,0.045969196
2020-02-28,NOK,-0.43435407,0.86833656,-0.4439179,1.0898274,0.1712046,1.1549418,0.3219506,-0.8197343,-0.34586468,0.040770534
2020-03-31,NOK,-0.4006186,0.9324521,-0.5081878,1.0415107,0.19927652,1.0728716,0.16281806,-0.5147328,-0.1755735,0.027819596
2020-04-30,NOK,-0.39173597,0.94871455,-0.5230258,1.030349,0.20349087,1.0539634,0.122642376,-0.40291896,-0.13229975,0.023650393
2020-05-29,NOK,-0.3848413,0.96495354,-0.53940153,1.0189545,0.21408154,1.0354434,0.08252421,-0.2791685,-0.0889686,0.021988727
2020-06-30,NOK,-0.38883644,0.9586881,-0.53506064,1.0227778,0.21550708,1.0421866,0.09765874,-0.32716727,-0.10531966,0.024186093
2020-07-31,NOK,-0.3859458,0.963933,-0.5395182,1.0193615,0.21636027,1.0363946,0.08485866,-0.28668663,-0.09149954,0.022800665
2020-08-31,NOK,-0.39096555,0.96210825,-0.5430212,1.019106,0.23154327,1.0375752,0.088514194,-0.29849645,-0.09539855,0.028234538
2020-09-30,NOK,-0.38679132,0.964487,-0.54135174,1.0186067,0.2207863,1.0355659,0.083293736,-0.2817093,-0.08979111,0.02410835
2020-10-30,NOK,-0.39014202,0.958828,-0.53681546,1.0222098,0.22073886,1.0417653,0.09705928,-0.32534122,-0.104650274,0.025899155
2020-11-30,NOK,-0.39264786,0.95916593,-0.5405859,1.0210023,0.23128453,1.0408157,0.09568833,-0.32114878,-0.10314321,0.029088633
2020-12-31,NOK,-0.39871868,0.9508644,-0.5353129,1.0259346,0.23555462,1.0497962,0.1157374,-0.3826863,-0.12476172,0.03310318
2021-01-29,NOK,-0.40175793,0.94708914,-0.5332535,1.0281007,0.23854347,1.0538726,0.124828234,-0.4096451,-0.13455713,0.03524843
2021-02-26,NOK,-0.41243404,0.93919176,-0.53427726,1.0311291,0.2612974,1.0616082,0.14306411,-0.46191192,-0.15414175,0.045039278
2021-03-31,NOK,-0.41523156,0.9339341,-0.5297643,1.0346925,0.26007783,1.0676932,0.15604207,-0.49729893,-0.16814002,0.046103753
2021-04-30,NOK,-0.41272682,0.9367417,-0.53107667,1.0331179,0.25703835,1.0646152,0.14928077,-0.4790131,-0.16086918,0.044219967
2021-05-31,NOK,-0.4145882,0.9323356,-0.526516,1.036325,0.25394922,1.0698719,0.16027987,-0.50849956,-0.17272693,0.044579074
2021-06-30,NOK,-0.41560492,0.9230061,-0.5132599,1.0442449,0.23618987,1.0817667,0.18414724,-0.56878406,-0.19847688,0.04161666
2021-07-30,NOK,-0.41195348,0.9233574,-0.5091248,1.045288,0.22282848,1.0821062,0.18395403,-0.56822056,-0.19830409,0.037317738
2021-08-31,NOK,-0.4159239,0.9138394,-0.49903986,1.0524595,0.21566963,1.093889,0.2077804,-0.6234573,-0.22393331,0.037896965
2021-09-30,NOK,-0.42770588,0.89797443,-0.48761556,1.0629631,0.22221102,1.1131333,0.24665053,-0.7027299,-0.26555297,0.045406558
2021-10-29,NOK,-0.43580997,0.8792509,-0.46629757,1.0780252,0.2067202,1.1380824,0.2934747,-0.78082055,-0.31557867,0.04685772
2021-11-30,NOK,-0.427744,0.88841337,-0.47155094,1.0721381,0.1985043,1.1266665,0.2713574,-0.7461221,-0.2920172,0.041178737
2021-12-31,NOK,-0.43692425,0.87451655,-0.4595594,1.0822971,0.19895896,1.1447936,0.305441,-0.79793763,-0.3283336,0.046058003
2022-01-31,NOK,-0.4508742,0.85451734,-0.44191954,1.0973474,0.20066562,1.171945,0.3540634,-0.85698503,-0.37987235,0.053969257
2022-02-28,NOK,-0.45587814,0.84832823,-0.43709522,1.1018991,0.20350686,1.1804774,0.36887547,-0.8718881,-0.39550275,0.05721271
2022-03-31,NOK,-0.4772133,0.81570506,-0.40493345,1.1288251,0.19804128,1.2287192,0.4462738,-0.9305551,-0.47674468,0.0670277
2022-04-29,NOK,-0.48221624,0.81163156,-0.40289998,1.131596,0.20517813,1.234646,0.45546773,-0.93572265,-0.48627397,0.07137724
2022-05-31,NOK,-0.48303983,0.80943847,-0.39943874,1.1338319,0.20179202,1.2383118,0.4606838,-0.9385008,-0.49169433,0.07141667
2022-06-30,NOK,-0.51024836,0.76260257,-0.3397528,1.1794164,0.16780107,1.3182632,0.56568205,-0.97666943,-0.5997609,0.08036432
2022-07-29,NOK,-0.50744045,0.7577771,-0.3250777,1.1869324,0.1408225,1.3287706,0.57677996,-0.9791455,-0.6110524,0.07472863
2022-08-31,NOK,-0.5408988,0.7144792,-0.2725651,1.2318425,0.12954438,1.4118943,0.662863,-0.9920432,-0.6973342,0.09036318
2022-09-30,NOK,-0.53265595,0.72596955,-0.28767034,1.2191775,0.1356888,1.3886951,0.64090943,-0.9896519,-0.6755164,0.087436095
2022-10-31,NOK,-0.5437962,0.7093488,-0.26407704,1.2380925,0.122830644,1.4228638,0.6725557,-0.9929455,-0.70691,0.09089089
2022-11-30,NOK,-0.5388621,0.7062942,-0.25022635,1.2446808,0.092679836,1.4313256,0.6789391,-0.99349064,-0.7132393,0.08322407
2022-12-30,NOK,-0.5263777,0.73166215,-0.29166433,1.2140731,0.12935354,1.3781888,0.63006467,-0.9882711,-0.66468745,0.083452985
2023-01-31,NOK,-0.5191669,0.7374329,-0.2950821,1.2092148,0.12012851,1.367809,0.618965,-0.9867062,-0.65359163,0.07808015
2023-02-28,NOK,-0.5438417,0.7072234,-0.2589491,1.2412118,0.11540449,1.4277935,0.6766503,-0.9933005,-0.7109516,0.08974329
2023-03-31,NOK,-0.5294409,0.7187573,-0.2665372,1.2307736,0.09826565,1.4056344,0.6557486,-0.9913179,-0.6903125,0.07956736
2023-04-28,NOK,-0.5401346,0.7041263,-0.24613687,1.2474691,0.08934633,1.4361677,0.6829738,-0.99381906,-0.71719563,0.083696775
2023-05-31,NOK,-0.5530385,0.6873406,-0.22201419,1.2673732,0.0793316,1.472856,0.71268004,-0.99585396,-0.7462354,0.08884531
2023-06-30,NOK,-0.57928413,0.655536,-0.17432845,1.3074579,0.06080576,1.5476221,0.7643147,-0.99810994,-0.79591584,0.099231854
2018-07-31,SEK,-0.37714857,1.0176327,-0.60790676,0.9793376,0.3004862,0.97686625,-0.04697183,0.16026123,0.051282186,0.033964425
2018-08-31,SEK,-0.37500623,1.0198592,-0.608377,0.9783804,0.29694203,0.97489244,-0.0519221,0.17699826,0.056624092,0.032226674
2018-09-28,SEK,-0.37973338,1.0117173,-0.6027451,0.9829716,0.29791063,0.9827558,-0.03313878,0.113196455,0.036311947,0.03472907
2018-10-31,SEK,-0.38029137,1.009553,-0.6001504,0.98448527,0.29521406,0.9850422,-0.027945127,0.09541606,0.030697614,0.03461583
2018-11-30,SEK,-0.37792873,1.0105026,-0.5984465,0.98458827,0.28802508,0.9844841,-0.029777445,0.10178301,0.032662813,0.03213173
2018-12-31,SEK,-0.38066328,1.0020026,-0.5892069,0.9903341,0.27982485,0.9933854,-0.009435455,0.031723205,0.010659194,0.032204796
2019-01-31,SEK,-0.37872803,1.0012976,-0.5857593,0.9915605,0.27085406,0.99454993,-0.0073152795,0.024477612,0.008337417,0.029525138
2019-02-28,SEK,-0.38031566,0.99784,-0.58263165,0.9937495,0.26937848,0.9981175,0.0009149462,-0.004011018,-0.00056404906,0.030102972
2019-03-29,SEK,-0.37722915,0.9973794,-0.5781801,0.9951743,0.25660154,0.9992278,0.002653524,-0.009901675,-0.0024904558,0.026063196
2019-04-30,SEK,-0.37582937,1.0017936,-0.5829186,0.9921659,0.26085192,0.9945546,-0.0079720905,0.026854184,0.009011636,0.026117144
2019-05-31,SEK,-0.37302005,1.0016295,-0.57914156,0.9932775,0.2496624,0.9952934,-0.0070075323,0.023631766,0.007933787,0.022587022
2019-06-28,SEK,-0.36715007,1.0109503,-0.5855005,0.9879883,0.24739736,0.98610926,-0.028719448,0.09857239,0.03139429,0.01903398
2019-07-31,SEK,-0.3621019,1.0169024,-0.5879207,0.9850995,0.24091418,0.9805804,-0.042211775,0.14473137,0.045951277,0.015118333
