as_of_date,ccy,z_1,z_2,z_3
2021-05-31,GBP,-0.031307798,0.0159855,0.023088388
2021-06-30,GBP,-0.03051331,0.013382322,0.021348348
2021-07-30,GBP,-0.028671332,0.00617988,0.018412484
2021-08-31,GBP,-0.031327523,0.005918079,0.019963956
2021-09-30,GBP,-0.042785715,0.0048367595,0.026122935
2021-10-29,GBP,-0.05320424,-0.014353544,0.026286462
2021-11-30,GBP,-0.04587593,-0.011321254,0.021727886
2018-07-31,USD,-0.13162577,-0.038861137,0.068046905
2018-08-31,USD,-0.12830305,-0.03937473,0.066331044
2018-09-28,USD,-0.13607952,-0.040859804,0.07026317
2018-10-31,USD,-0.14023253,-0.041960023,0.07302021
2018-11-30,USD,-0.13445997,-0.043623656,0.06987997
2018-12-31,USD,-0.1207271,-0.042457715,0.06336912
2019-01-31,USD,-0.11854834,-0.04117748,0.062276587
2019-02-28,USD,-0.120248914,-0.03899144,0.063761756
2019-03-29,USD,-0.10854592,-0.039251506,0.057154145
2019-04-30,USD,-0.11047077,-0.036881622,0.05897927
2019-05-31,USD,-0.09310962,-0.03300541,0.050029553
2019-06-28,USD,-0.08658512,-0.027385592,0.047525756
2019-07-31,USD,-0.08806706,-0.031540547,0.04716901
2019-08-30,USD,-0.066455826,-0.0313151,0.034424968
2019-09-30,USD,-0.072938435,-0.03017721,0.037945744
2019-10-31,USD,-0.07209873,-0.024575563,0.038764033
2019-11-29,USD,-0.07582241,-0.024897287,0.040676333
2019-12-31,USD,-0.08194987,-0.022439921,0.04483773
2020-01-31,USD,-0.06523054,-0.021488128,0.035741385
2020-02-28,USD,-0.048926722,-0.014303041,0.027471954
2020-03-31,USD,-0.028702682,-0.005182047,0.017833123
2020-04-30,USD,-0.022972187,0.002888256,0.016068941
2020-05-29,USD,-0.022213442,0.0071671396,0.017171571
2020-06-30,USD,-0.02120609,0.007878537,0.016915983
2020-07-31,USD,-0.01729487,0.0068672667,0.01410976
2020-08-31,USD,-0.023230312,0.011570811,0.019459205
2020-09-30,USD,-0.023400547,0.012258454,0.019623341
2020-10-30,USD,-0.027883334,0.016068198,0.023284568
2020-11-30,USD,-0.026663246,0.014934233,0.022225346
2020-12-31,USD,-0.0281364,0.018419016,0.024423162
2021-01-29,USD,-0.032103226,0.022614816,0.028009007
2021-02-26,USD,-0.041690633,0.027711563,0.03399121
2021-03-31,USD,-0.05025927,0.032621417,0.04000689
2021-04-30,USD,-0.046271373,0.029921813,0.037108827
2021-05-31,USD,-0.0438076,0.030998524,0.035944875
2021-06-30,USD,-0.043034304,0.02482666,0.03217515
2021-07-30,USD,-0.037476625,0.023795765,0.029247053
2021-08-31,USD,-0.039619748,0.02368579,0.030035747
2021-09-30,USD,-0.04527473,0.02508867,0.03298996
2021-10-29,USD,-0.051644355,0.017125797,0.03367026
2021-11-30,USD,-0.052842855,0.01263673,0.032835774
2021-12-31,USD,-0.057269875,0.009266679,0.034931194
2022-01-31,USD,-0.070946425,0.0005281943,0.040749725
2022-02-28,USD,-0.077598944,-0.007894063,0.04277864
2022-03-31,USD,-0.10762349,-0.03175512,0.053687926
2022-04-29,USD,-0.13242196,-0.041053947,0.0671656
2022-05-31,USD,-0.12863378,-0.04025746,0.0669844
2022-06-30,USD,-0.14143977,-0.058087893,0.072048694
2022-07-29,USD,-0.13143909,-0.06347281,0.066442154
2022-08-31,USD,-0.15739186,-0.07802166,0.0763256
2022-09-30,USD,-0.18490648,-0.094201654,0.08764742
2022-10-31,USD,-0.19772017,-0.10379433,0.094728775
2022-11-30,USD,-0.1813506,-0.110024184,0.08588068
2022-12-30,USD,-0.1890693,-0.10718501,0.09009693
2023-01-31,USD,-0.17708752,-0.10841243,0.08380304
2023-02-28,USD,-0.20025855,-0.121775724,0.09283943
2023-03-31,USD,-0.17481512,-0.106742635,0.082804196
2023-04-28,USD,-0.17393476,-0.10692002,0.082843274
2023-05-31,USD,-0.18548423,-0.11315711,0.08819239
2023-06-30,USD,-0.19865823,-0.12512058,0.09136074
