as_of_date,ccy,z1
2013-03-29,NOK,0.026761157232824587
2013-04-30,NOK,0.025275122801961262
2013-05-31,NOK,0.026438138840026063
2013-06-28,NOK,0.027519866354196936
2013-07-31,NOK,0.028005472561097984
2013-08-30,NOK,0.029235685898625123
2013-09-30,NOK,0.028605999438428363
2013-10-31,NOK,0.02761740722524332
2013-11-29,NOK,0.026764791720071703
2013-12-31,NOK,0.027590194550697302
2014-01-31,NOK,0.026258628332494018
2014-02-28,NOK,0.026885480891808408
2014-03-31,NOK,0.026846674914859824
2014-04-30,NOK,0.02648432102157174
2014-05-30,NOK,0.02560451046795497
2014-06-30,NOK,0.023938861556573515
2014-07-31,NOK,0.022927225465064857
2014-08-29,NOK,0.02291746925212311
2014-09-30,NOK,0.022341503081054717
2014-10-31,NOK,0.020321244405027607
2014-11-28,NOK,0.01881909493165933
2014-12-31,NOK,0.016411118873794206
2015-01-30,NOK,0.014599234301087902
2015-02-27,NOK,0.01584948785829828
2015-03-31,NOK,0.01652070032161441
2015-04-30,NOK,0.018243645485757992
2015-05-29,NOK,0.018279067190981137
2015-06-30,NOK,0.019213869098686484
2015-07-31,NOK,0.017444593006795156
2015-08-31,NOK,0.016054630325566643
2015-09-30,NOK,0.015330481278615126
2015-10-30,NOK,0.015143405137656179
2015-11-30,NOK,0.01448960992631348
2015-12-31,NOK,0.014672810533419586
2016-01-29,NOK,0.013401463455696068
2016-02-29,NOK,0.012614448145763933
2016-03-31,NOK,0.011995005611736788
2016-04-29,NOK,0.013740403830894253
2016-05-31,NOK,0.013512285706307438
2016-06-30,NOK,0.011739431609653022
2016-07-29,NOK,0.01180143500769274
2016-08-31,NOK,0.012692283566519207
2016-09-30,NOK,0.013795912853564945
2016-10-31,NOK,0.014946214548598687
2016-11-30,NOK,0.01667640947500433
2016-12-30,NOK,0.017033436609449802
2017-01-31,NOK,0.017381707352197726
2017-02-28,NOK,0.016966971489749214
2017-03-31,NOK,0.01648077294011659
2017-04-28,NOK,0.01646646129601603
2017-05-31,NOK,0.015826684514094014
2017-06-30,NOK,0.016436445537719304
2017-07-31,NOK,0.016758540719833074
2017-08-31,NOK,0.015944420161065377
2017-09-29,NOK,0.016341922143292338
2017-10-31,NOK,0.016177592289561175
2017-11-30,NOK,0.015757060495115237
2017-12-29,NOK,0.016850319999787724
2018-01-31,NOK,0.018613987754063303
2018-02-28,NOK,0.020023537094679914
2018-03-30,NOK,0.01993963236392779
2018-04-30,NOK,0.019834020813195612
2018-05-31,NOK,0.018900877349103576
2018-06-29,NOK,0.01914804170960397
2018-07-31,NOK,0.019955279864925138
2018-08-31,NOK,0.01944493077968579
2018-09-28,NOK,0.02041783804301985
2018-10-31,NOK,0.020412262172342023
2018-11-30,NOK,0.019656202032825504
2018-12-31,NOK,0.019047358849230575
2019-01-31,NOK,0.018942463772292455
2019-02-28,NOK,0.01909956676549032
2019-03-29,NOK,0.018823133579302573
2019-04-30,NOK,0.0195472682055068
2019-05-31,NOK,0.018897686266170815
2019-06-28,NOK,0.018199154673936686
2019-07-31,NOK,0.017721650461492208
2019-08-30,NOK,0.01611289727456342
2019-09-30,NOK,0.01730382071135064
2019-10-31,NOK,0.018478213154736193
2019-11-29,NOK,0.018963281775025622
2019-12-31,NOK,0.019606156663043148
2020-01-31,NOK,0.017098358822509284
2020-02-28,NOK,0.014561539389135894
2020-03-31,NOK,0.009650336538169093
2020-04-30,NOK,0.0076942131563614135
2020-05-29,NOK,0.006707574171412836
2020-06-30,NOK,0.0073699514746132675
2020-07-31,NOK,0.007177472358396943
2020-08-31,NOK,0.008301656828460688
2020-09-30,NOK,0.007507287638175275
2020-10-30,NOK,0.008065042664100797
2020-11-30,NOK,0.009096748427584333
2020-12-31,NOK,0.010311822103829778
2010-01-29,SEK,0.02937849598384333
2010-02-26,SEK,0.02870392128593429
2010-03-31,SEK,0.02789395950745712
2010-04-30,SEK,0.026606437865822972
2010-05-31,SEK,0.02556043694791352
2010-06-30,SEK,0.026003537399866845
2010-07-30,SEK,0.026080514191426478
2010-08-31,SEK,0.023940438994976842
2010-09-30,SEK,0.025903619314377953
2010-10-29,SEK,0.027825173928152612
2010-11-30,SEK,0.02986597091539856
2010-12-31,SEK,0.03258074477020727
2011-01-31,SEK,0.034385498626516
2011-02-28,SEK,0.035279978044628416
2011-03-31,SEK,0.03576795700121595
2011-04-29,SEK,0.03542207590579958
2011-05-31,SEK,0.03389403608151051
2011-06-30,SEK,0.032537602183746
2011-07-29,SEK,0.02966678445882831
2011-08-31,SEK,0.026363539470001557
2011-09-30,SEK,0.02376532449122539
2011-10-31,SEK,0.023652582585653652
2011-11-30,SEK,0.021731761853378037
2011-12-30,SEK,0.021180784798162777
2012-01-31,SEK,0.02148911670745752
2012-02-29,SEK,0.022990779034651087
2012-03-30,SEK,0.023725565098296625
2012-04-30,SEK,0.02262717825363517
2012-05-31,SEK,0.020459694606776446
2012-06-29,SEK,0.021303512941097422
2012-07-31,SEK,0.02064788689084446
2012-08-31,SEK,0.019853604959872925
2012-09-28,SEK,0.018681645629531438
2012-10-31,SEK,0.018272271804408387
2012-11-30,SEK,0.01811532802551985
2012-12-31,SEK,0.018273516181795353
2013-01-31,SEK,0.02026083908051871
2013-02-28,SEK,0.020388194725629444
2013-03-29,SEK,0.020010632410541556
2013-04-30,SEK,0.019033100187407323
2013-05-31,SEK,0.02064208959768576
2013-06-28,SEK,0.02288953775105922
2013-07-31,SEK,0.023215687663971085
2013-08-30,SEK,0.024523802444195875
2013-09-30,SEK,0.024034290017334918
2013-10-31,SEK,0.023060802406760696
2013-11-29,SEK,0.022517630025713206
2013-12-31,SEK,0.023212739062428808
2014-01-31,SEK,0.021997037460097818
2014-02-28,SEK,0.0213190849330389
2014-03-31,SEK,0.020349602028787876
2014-04-30,SEK,0.01902239906677669
2014-05-30,SEK,0.017741540384934466
2014-06-30,SEK,0.016618112371896684
2014-07-31,SEK,0.015210137276894548
2014-08-29,SEK,0.013627711429018235
2014-09-30,SEK,0.013329027146431211
2014-10-31,SEK,0.011530625194207922
2014-11-28,SEK,0.010371729813587853
2014-12-31,SEK,0.009466508250690077
2015-01-30,SEK,0.007870354729916432
2015-02-27,SEK,0.008088274980124913
2015-03-31,SEK,0.0071567471112859386
2015-04-30,SEK,0.007458382467319332
2015-05-29,SEK,0.008612300091042822
2015-06-30,SEK,0.010242411844352409
2015-07-31,SEK,0.009384165157560754
2015-08-31,SEK,0.008996534860230066
2015-09-30,SEK,0.009042327155480447
2015-10-30,SEK,0.008922096344518939
2015-11-30,SEK,0.009136099241770126
2015-12-31,SEK,0.010254687070889675
2016-01-29,SEK,0.008369235837355701
2016-02-29,SEK,0.007026541005819274
2016-03-31,SEK,0.007219077864852007
2016-04-29,SEK,0.007545649349626128
2016-05-31,SEK,0.006561381628517667
2016-06-30,SEK,0.004436891810506505
2016-07-29,SEK,0.0035176789276392378
2016-08-31,SEK,0.0032868170689388364
2016-09-30,SEK,0.0035544472583436647
2016-10-31,SEK,0.004438577106565594
2016-11-30,SEK,0.005974129773558406
2016-12-30,SEK,0.006909518055916729
2017-01-31,SEK,0.007825406739600858
2017-02-28,SEK,0.007080808244075515
2017-03-31,SEK,0.007179836729575161
2017-04-28,SEK,0.007000197253693109
2017-05-31,SEK,0.006841094913786941
2017-06-30,SEK,0.007950063693251902
2017-07-31,SEK,0.00832458877905526
2017-08-31,SEK,0.007895314369414307
2017-09-29,SEK,0.008192959608462464
2017-10-31,SEK,0.007726601776034999
2017-11-30,SEK,0.007673222147838223
2017-12-29,SEK,0.008434830915629974
2018-01-31,SEK,0.009343598845047995
2018-02-28,SEK,0.008895027116033485
2018-03-30,SEK,0.008403405049665734
2018-04-30,SEK,0.008337284882775776
2018-05-31,SEK,0.007861108917257581
2018-06-29,SEK,0.007748059360718385
2018-07-31,SEK,0.008213590327239043
2018-08-31,SEK,0.008053968307950417
2018-09-28,SEK,0.008745398228949467
2018-10-31,SEK,0.008734152307287524
2018-11-30,SEK,0.008171178475599934
2018-12-31,SEK,0.007996176846285986
2019-01-31,SEK,0.007440323613285873
2019-02-28,SEK,0.0072867943561002735
2019-03-29,SEK,0.006449456253026289
2019-04-30,SEK,0.005987137199647003
2019-05-31,SEK,0.004953240702051521
2019-06-28,SEK,0.0036664073575361795
2019-07-31,SEK,0.0023496846886323914
2019-08-30,SEK,0.0011929643041645227
2019-09-30,SEK,0.001875599747438973
2019-10-31,SEK,0.0033969278552469576
2019-11-29,SEK,0.004472444387608755
2019-12-31,SEK,0.0049263767425330885
2020-01-31,SEK,0.003716316171637589
2020-02-28,SEK,0.002669992509631849
2020-03-31,SEK,0.0029806187327489644
2020-04-30,SEK,0.002629345223549906
2020-05-29,SEK,0.0026936706528980095
2020-06-30,SEK,0.0023526190166740183
2020-07-31,SEK,0.0023821048445360872
2020-08-31,SEK,0.00259045818907426
2020-09-30,SEK,0.0021691185531681895
2020-10-30,SEK,0.0020774142168073243
2020-11-30,SEK,0.002382135575188238
2020-12-31,SEK,0.002650046448186293
2011-05-31,GBP,0.028789258803054194
2011-06-30,GBP,0.02820560700086398
2011-07-29,GBP,0.02618578525767001
2011-08-31,GBP,0.0245079293064865
2011-09-30,GBP,0.02295596316516799
2011-10-31,GBP,0.022446628226989968
2011-11-30,GBP,0.021526509235363814
2011-12-30,GBP,0.020443540656578333
2012-01-31,GBP,0.019969498207605744
2012-02-29,GBP,0.020326360305849587
2012-03-30,GBP,0.020567484937873016
2012-04-30,GBP,0.020297723670042598
2012-05-31,GBP,0.018605939187466992
2012-06-29,GBP,0.017646749811990898
2012-07-31,GBP,0.016476817472841323
2012-08-31,GBP,0.01602383340950605
2012-09-28,GBP,0.015894197209967643
2012-10-31,GBP,0.016004530753238023
2012-11-30,GBP,0.015955164256519997
2012-12-31,GBP,0.016102883682856554
2013-01-31,GBP,0.016769445690805535
2013-02-28,GBP,0.016410737937237217
2013-03-29,GBP,0.015974927647595814
2013-04-30,GBP,0.016033351216742906
2013-05-31,GBP,0.017522995146518464
2013-06-28,GBP,0.01942673690384208
2013-07-31,GBP,0.019964537526523735
2013-08-30,GBP,0.0210863174294663
2013-09-30,GBP,0.02139846857021829
2013-10-31,GBP,0.021428363028224272
2013-11-29,GBP,0.022155904137023272
2013-12-31,GBP,0.023273935958851823
2014-01-31,GBP,0.022908742627513967
2014-02-28,GBP,0.022901538103859916
2014-03-31,GBP,0.023036449081063712
2014-04-30,GBP,0.022940656652083335
2014-05-30,GBP,0.02282906905953778
2014-06-30,GBP,0.023264276321414732
2014-07-31,GBP,0.02282323685589387
2014-08-29,GBP,0.021484880487072734
2014-09-30,GBP,0.020962853889568672
2014-10-31,GBP,0.019526190536052878
2014-11-28,GBP,0.017534608407875327
2014-12-31,GBP,0.016121754053283956
2015-01-30,GBP,0.014713311211204302
2015-02-27,GBP,0.015688000716471487
2015-03-31,GBP,0.015476769496257564
2015-04-30,GBP,0.016292385704584317
2015-05-29,GBP,0.01677338293370182
2015-06-30,GBP,0.017664895145557535
2015-07-31,GBP,0.01754181525443606
2015-08-31,GBP,0.017152650414075005
2015-09-30,GBP,0.016348646267490143
2015-10-30,GBP,0.01631499476720613
2015-11-30,GBP,0.015933065633707496
2015-12-31,GBP,0.015892121278345283
2016-01-29,GBP,0.013836499516289789
2016-02-29,GBP,0.0122301241816292
2016-03-31,GBP,0.012379925623779625
2016-04-29,GBP,0.012629427707827823
2016-05-31,GBP,0.011692686424554026
2016-06-30,GBP,0.009103053592498718
2016-07-29,GBP,0.007743877338519867
2016-08-31,GBP,0.007151822150151764
2016-09-30,GBP,0.007770182237066442
2016-10-31,GBP,0.009665504429171001
2016-11-30,GBP,0.010785945352696282
2016-12-30,GBP,0.010799191408418651
2017-01-31,GBP,0.011235642064605663
2017-02-28,GBP,0.010355721580677983
2017-03-31,GBP,0.010224971788761026
2017-04-28,GBP,0.01004070015868368
2017-05-31,GBP,0.010155978513101552
2017-06-30,GBP,0.010990376688182295
2017-07-31,GBP,0.010925010452962038
2017-08-31,GBP,0.010710061870276188
2017-09-29,GBP,0.011889363343252543
2017-10-31,GBP,0.012213394438400927
2017-11-30,GBP,0.012392023541636358
2017-12-29,GBP,0.012331456023258582
2018-01-31,GBP,0.013546698983510923
2018-02-28,GBP,0.013960689577903253
2018-03-30,GBP,0.013885790201910043
2018-04-30,GBP,0.013915466261494851
2018-05-31,GBP,0.01358600425370544
2018-06-29,GBP,0.013883814759371844
2018-07-31,GBP,0.01431161504587253
2018-08-31,GBP,0.014394693022349763
2018-09-28,GBP,0.0147461222129323
2018-10-31,GBP,0.014584968478493818
2018-11-30,GBP,0.014333373222698394
2018-12-31,GBP,0.013733955169719328
2019-01-31,GBP,0.01337001471705144
2019-02-28,GBP,0.013197745354837503
2019-03-29,GBP,0.012071889129314993
2019-04-30,GBP,0.01191179748488954
2019-05-31,GBP,0.010666214117438122
2019-06-28,GBP,0.009653453352055292
2019-07-31,GBP,0.00824362896156193
2019-08-30,GBP,0.0071441965114338295
2019-09-30,GBP,0.007099580480339666
2019-10-31,GBP,0.007905638599694278
2019-11-29,GBP,0.008490293244905906
2019-12-31,GBP,0.008600269023462503
2020-01-31,GBP,0.00736871496944397
2020-02-28,GBP,0.0063529283511869275
2020-03-31,GBP,0.00554972901577869
2020-04-30,GBP,0.004624852450423585
2020-05-29,GBP,0.0037782074804034523
2020-06-30,GBP,0.0032766116737164416
2020-07-31,GBP,0.0029687068793954907
2020-08-31,GBP,0.0033215452161757027
2020-09-30,GBP,0.0032574452618659524
2020-10-30,GBP,0.003386149633004619
2020-11-30,GBP,0.0034986965817419805
2020-12-31,GBP,0.003207758807148568
2010-01-29,USD,0.029024724565352333
2010-02-26,USD,0.028917632955791747
2010-03-31,USD,0.029091370904150714
2010-04-30,USD,0.028085114130983625
2010-05-31,USD,0.02627599803721199
2010-06-30,USD,0.023687932452826355
2010-07-30,USD,0.021598113172282125
2010-08-31,USD,0.019703243668942237
2010-09-30,USD,0.019370119492316023
2010-10-29,USD,0.019869086242866013
2010-11-30,USD,0.021884477026406817
2010-12-31,USD,0.024260367598905788
2011-01-31,USD,0.025412113038935435
2011-02-28,USD,0.02624019280570869
2011-03-31,USD,0.026403381784353273
2011-04-29,USD,0.02501053495608662
2011-05-31,USD,0.02359657083612023
2011-06-30,USD,0.022866099832733234
2011-07-29,USD,0.02049067448839514
2011-08-31,USD,0.01780463990736867
2011-09-30,USD,0.016406379612066715
2011-10-31,USD,0.016229437876282896
2011-11-30,USD,0.01596435917399954
2011-12-30,USD,0.015258855050021381
2012-01-31,USD,0.014474694252278018
2012-02-29,USD,0.014889829428132658
2012-03-30,USD,0.015445146463831508
2012-04-30,USD,0.014549800576648498
2012-05-31,USD,0.013425947404363255
2012-06-29,USD,0.01280161499322972
2012-07-31,USD,0.01187008273923384
2012-08-31,USD,0.01175002417318457
2012-09-28,USD,0.011861921144929394
2012-10-31,USD,0.012077543913223143
2012-11-30,USD,0.012125466235397418
2012-12-31,USD,0.01286758637857667
2013-01-31,USD,0.01382876628864408
2013-02-28,USD,0.013809055888546416
2013-03-29,USD,0.014000841161525768
2013-04-30,USD,0.014169388523468112
2013-05-31,USD,0.01631900337448784
2013-06-28,USD,0.018512262850647093
2013-07-31,USD,0.019540160252353084
2013-08-30,USD,0.020465428374515607
2013-09-30,USD,0.01978702844864653
2013-10-31,USD,0.019437647557501114
2013-11-29,USD,0.019818682708970383
2013-12-31,USD,0.02081169450531163
2014-01-31,USD,0.020222713690098013
2014-02-28,USD,0.020112013102009614
2014-03-31,USD,0.020516721928932
2014-04-30,USD,0.020244708862790606
2014-05-30,USD,0.019714357179538632
2014-06-30,USD,0.019943886119442384
2014-07-31,USD,0.020397270185540998
2014-08-29,USD,0.020045039990869665
2014-09-30,USD,0.0202587984158999
2014-10-31,USD,0.019404349240636456
2014-11-28,USD,0.018457913004362076
2014-12-31,USD,0.01797095339570486
2015-01-30,USD,0.01627618908044704
2015-02-27,USD,0.01698923979048596
2015-03-31,USD,0.01691641127647661
2015-04-30,USD,0.017356972066254823
2015-05-29,USD,0.01798858819737322
2015-06-30,USD,0.018764842022823348
2015-07-31,USD,0.018300372782568613
2015-08-31,USD,0.01782423586858784
2015-09-30,USD,0.016732345249051598
2015-10-30,USD,0.01683112360344688
2015-11-30,USD,0.01710898339513528
2015-12-31,USD,0.017198794803122957
2016-01-29,USD,0.01524258779530528
2016-02-29,USD,0.01400264800634114
2016-03-31,USD,0.013881177040820494
2016-04-29,USD,0.014136730962957911
2016-05-31,USD,0.01394389582105408
2016-06-30,USD,0.012488339099555372
2016-07-29,USD,0.012419055115696433
2016-08-31,USD,0.013097830932253243
2016-09-30,USD,0.013766749370615705
2016-10-31,USD,0.015503893281850329
2016-11-30,USD,0.01834814907909787
2016-12-30,USD,0.019955006444317226
2017-01-31,USD,0.020637074879414605
2017-02-28,USD,0.021013365234908557
2017-03-31,USD,0.020981094085004093
2017-04-28,USD,0.020372900375180192
2017-05-31,USD,0.01989529874826623
2017-06-30,USD,0.02022065545847065
2017-07-31,USD,0.020093930717653932
2017-08-31,USD,0.01977902016541737
2017-09-29,USD,0.02085352334090949
2017-10-31,USD,0.02172079447653364
2017-11-30,USD,0.02262209301589067
2017-12-29,USD,0.023586310506830726
2018-01-31,USD,0.02557952784945429
2018-02-28,USD,0.026950938647580983
2018-03-30,USD,0.027417259245095995
2018-04-30,USD,0.028390719867222185
2018-05-31,USD,0.028472707721146025
2018-06-29,USD,0.028825641478333185
2018-07-31,USD,0.029296978506229577
2018-08-31,USD,0.029312024166094297
2018-09-28,USD,0.030134324848110548
2018-10-31,USD,0.030353579617046104
2018-11-30,USD,0.02918354353698912
2018-12-31,USD,0.02715604060722957
2019-01-31,USD,0.026212888833611232
2019-02-28,USD,0.025654394303838417
2019-03-29,USD,0.0240473411416292
2019-04-30,USD,0.023079834839893953
2019-05-31,USD,0.020699234594726442
2019-06-28,USD,0.019116270799791737
2019-07-31,USD,0.018034238577945
2019-08-30,USD,0.015662026870081645
2019-09-30,USD,0.015689350409474955
2019-10-31,USD,0.015818266545259217
2019-11-29,USD,0.016233886203788468
2019-12-31,USD,0.016226047520445975
2020-01-31,USD,0.013656840339714331
2020-02-28,USD,0.01054347202093911
2020-03-31,USD,0.007354788059085041
2020-04-30,USD,0.005794104888180501
2020-05-29,USD,0.005133793927030749
2020-06-30,USD,0.004742819755138841
2020-07-31,USD,0.004426009976566613
2020-08-31,USD,0.00499303552387959
2020-09-30,USD,0.005385812789795313
2020-10-30,USD,0.0060287648259993555
2020-11-30,USD,0.006140700624704633
2020-12-31,USD,0.00630104862986026
