as_of_date,ccy,z_1,z_2,z_3,z_4
2018-07-31,SEK,0.08401379,-0.03403325,0.024243016,0.014775483
2018-08-31,SEK,0.08235476,-0.031147566,0.022962343,0.012335075
2018-09-28,SEK,0.08050181,-0.036740217,0.024789155,0.018677423
2018-10-31,SEK,0.07911957,-0.03672132,0.024659906,0.019548371
2018-11-30,SEK,0.075574964,-0.03299824,0.022851525,0.017005388
2018-12-31,SEK,0.07042917,-0.03427467,0.022829711,0.021282692
2019-01-31,SEK,0.064847566,-0.03098756,0.020872626,0.019680846
2019-02-28,SEK,0.06366051,-0.032352798,0.021267368,0.02196509
2019-03-29,SEK,0.05549452,-0.027434124,0.01834865,0.019282298
2019-04-30,SEK,0.05882434,-0.026564788,0.018415496,0.016910458
2019-05-31,SEK,0.052042253,-0.022031842,0.015845306,0.014354326
2019-06-28,SEK,0.052086614,-0.015623558,0.013342299,0.0067633116
2019-07-31,SEK,0.0486506,-0.0095616635,0.010548515,0.0008316643
2019-08-30,SEK,0.03471357,-0.0018416666,0.0056518586,-0.0046914853
2019-09-30,SEK,0.033459656,-0.006748603,0.00737844,0.001181372
2019-10-31,SEK,0.027934562,-0.016430322,0.010476044,0.01473834
2019-11-29,SEK,0.02864827,-0.021574166,0.012534119,0.020333797
2019-12-31,SEK,0.03205447,-0.025042657,0.014326337,0.02311087
2020-01-31,SEK,0.02399077,-0.017183024,0.0102777425,0.01707213
2020-02-28,SEK,0.020346278,-0.010103682,0.006908017,0.008872918
2020-03-31,SEK,0.018208101,-0.0150164915,0.008574526,0.014887497
2020-04-30,SEK,0.01827599,-0.0119383745,0.0074457815,0.011529637
2020-05-29,SEK,0.02133623,-0.013261171,0.0082939165,0.011862157
2020-06-30,SEK,0.023848623,-0.009864343,0.007216808,0.006431119
2020-07-31,SEK,0.02278801,-0.010435941,0.0072605973,0.0072256406
2020-08-31,SEK,0.031189732,-0.012291536,0.009123563,0.0070349993
2020-09-30,SEK,0.026955912,-0.008880292,0.007221765,0.0042175073
2020-10-30,SEK,0.027488876,-0.008328312,0.0070791207,0.0033822749
2020-11-30,SEK,0.029743131,-0.010394592,0.00817782,0.005240292
2020-12-31,SEK,0.030106835,-0.011937175,0.008787589,0.0067577977
2021-01-29,SEK,0.036134988,-0.012673443,0.009917973,0.0061447676
2021-02-26,SEK,0.049818013,-0.024893157,0.016391318,0.015852146
2021-03-31,SEK,0.051300198,-0.023627091,0.016191596,0.014603859
2021-04-30,SEK,0.052498937,-0.024657685,0.016743014,0.015356528
2021-05-31,SEK,0.054019257,-0.02620352,0.017526876,0.016850956
2021-06-30,SEK,0.04690809,-0.024447378,0.015859835,0.016451303
2016-07-29,GBP,0.02191149,-0.033280246,0.016494015,0.038260773
2016-08-31,GBP,0.017138537,-0.029198512,0.0142096225,0.034143202
2016-09-30,GBP,0.023268685,-0.03165264,0.016062574,0.036069605
2016-10-31,GBP,0.030642577,-0.046472162,0.022695653,0.050326187
2016-11-30,GBP,0.036373716,-0.05218046,0.025626943,0.054775443
2016-12-30,GBP,0.032177396,-0.047377907,0.023197912,0.050406676
2017-01-31,GBP,0.037737265,-0.05486544,0.026784819,0.057218507
2017-02-28,GBP,0.033434127,-0.04442766,0.022304077,0.047307026
2017-03-31,GBP,0.03169827,-0.046589155,0.022817522,0.049771473
2017-04-28,GBP,0.033306926,-0.044393353,0.02219953,0.046753146
2017-05-31,GBP,0.035207532,-0.04323876,0.021953411,0.04460349
2017-06-30,GBP,0.0362668,-0.052575067,0.025689926,0.055085454
2017-07-31,GBP,0.03946664,-0.049386576,0.024885073,0.050449863
2017-08-31,GBP,0.035491228,-0.04350215,0.02206908,0.044819444
2017-09-29,GBP,0.031839862,-0.056830175,0.02675768,0.061388634
2017-10-31,GBP,0.027011782,-0.056321934,0.025923427,0.06241843
2017-11-30,GBP,0.025356254,-0.057422664,0.026067056,0.06372848
2017-12-29,GBP,0.022746393,-0.052207634,0.023709498,0.058432937
2018-01-31,GBP,0.026164038,-0.06432331,0.028728683,0.07048265
2018-02-28,GBP,0.019982945,-0.06571055,0.028531073,0.074457444
2018-03-30,GBP,0.0090755215,-0.06438443,0.026681602,0.07701573
2018-04-30,GBP,0.017473321,-0.0653905,0.028167628,0.07572473
2018-05-31,GBP,0.020289596,-0.06026099,0.026536405,0.06867087
2018-06-29,GBP,0.018077051,-0.063526854,0.02754474,0.07347635
2018-07-31,GBP,0.015396357,-0.06750055,0.028803166,0.07958932
2018-08-31,GBP,0.01444176,-0.06591391,0.028070956,0.07809694
2018-09-28,GBP,0.016710028,-0.06995925,0.029904835,0.081930935
2018-10-31,GBP,0.015964728,-0.067974746,0.029106207,0.080383286
2018-11-30,GBP,0.016925469,-0.068031214,0.029374514,0.0816385
2018-12-31,GBP,0.007035911,-0.06388254,0.02644931,0.079371825
2019-01-31,GBP,0.010253104,-0.062069114,0.02617789,0.07637639
2019-02-28,GBP,0.013536325,-0.06487574,0.027672566,0.07845414
2019-03-29,GBP,0.009342751,-0.05348397,0.022706613,0.06662916
2019-04-30,GBP,0.010502671,-0.059658512,0.02525692,0.07331838
2019-05-31,GBP,0.009455133,-0.049487,0.021184012,0.06190505
2019-06-28,GBP,0.009726446,-0.046944767,0.020243209,0.058954053
2019-07-31,GBP,0.010939356,-0.038013898,0.01697167,0.048378658
2019-08-30,GBP,-0.005385383,-0.031129047,0.011974057,0.04354932
2019-09-30,GBP,-0.0040736115,-0.031656973,0.012416925,0.044283006
2019-10-31,GBP,-0.00031267013,-0.03886213,0.015735563,0.05196684
2019-11-29,GBP,0.0025966102,-0.042069167,0.017304061,0.05435372
2019-12-31,GBP,0.0062054805,-0.045222536,0.01902821,0.057006247
2020-01-31,GBP,0.00074031856,-0.03470649,0.014203697,0.046289537
2020-02-28,GBP,0.0015010964,-0.029773606,0.0123064,0.03943602
2020-03-31,GBP,-0.00013298914,-0.027042143,0.010964006,0.036013626
2020-04-30,GBP,-0.0038056392,-0.022269849,0.008596499,0.030942794
2020-05-29,GBP,0.004708546,-0.016570441,0.007385169,0.020642877
2020-06-30,GBP,0.009314954,-0.014390001,0.007108923,0.016532887
2020-07-31,GBP,0.013282501,-0.011057133,0.006275369,0.011114343
2020-08-31,GBP,0.023502104,-0.015664514,0.009427825,0.013609285
2020-09-30,GBP,0.0213668,-0.013344334,0.008183226,0.010990698
2020-10-30,GBP,0.024607303,-0.014339555,0.008943798,0.010828177
2020-11-30,GBP,0.025335679,-0.016102761,0.00971292,0.01259478
2020-12-31,GBP,0.023610614,-0.012653245,0.0081198355,0.008760248
2021-01-29,GBP,0.028724292,-0.017577376,0.010739865,0.012962957
2021-02-26,GBP,0.039085425,-0.033820517,0.018305093,0.027965283
2021-03-31,GBP,0.040532477,-0.036083885,0.019382948,0.030294538
2021-04-30,GBP,0.03840498,-0.036909185,0.01937139,0.031465866
2021-05-31,GBP,0.037514918,-0.035460792,0.018746352,0.030422498
2021-06-30,GBP,0.03072979,-0.034566443,0.017439991,0.030865606
2016-07-29,USD,0.029014893,-0.056718536,0.026615093,0.06518773
2016-08-31,USD,0.0188477,-0.0623692,0.027442709,0.07439996
2016-09-30,USD,0.024245158,-0.062054913,0.028100085,0.073079884
2016-10-31,USD,0.03188357,-0.06971492,0.032092907,0.07982731
2016-11-30,USD,0.03878042,-0.089331836,0.040371083,0.0988065
2016-12-30,USD,0.036155898,-0.09570428,0.04247132,0.106915236
2017-01-31,USD,0.03652803,-0.09716279,0.043197136,0.10936129
2017-02-28,USD,0.030362807,-0.09970136,0.043454435,0.11490354
2017-03-31,USD,0.030347789,-0.10023525,0.043680802,0.11584133
2017-04-28,USD,0.027273322,-0.09556347,0.04157059,0.11203795
2017-05-31,USD,0.02637852,-0.09133746,0.039850086,0.10768974
2017-06-30,USD,0.025673704,-0.0970781,0.042023897,0.1149123
2017-07-31,USD,0.027436322,-0.095948115,0.041902453,0.11380808
2017-08-31,USD,0.023109067,-0.08964384,0.038945436,0.108277984
2017-09-29,USD,0.019598998,-0.099739596,0.042352587,0.12064035
2017-10-31,USD,0.018024836,-0.103087656,0.043484084,0.12541704
2017-11-30,USD,0.0108637065,-0.10759467,0.044361044,0.13348074
2017-12-29,USD,0.0030896906,-0.10932471,0.044076506,0.13842191
2018-01-31,USD,0.0015789904,-0.123810165,0.04948154,0.15568505
2018-02-28,USD,-0.0030100457,-0.13187316,0.052201547,0.16811919
2018-03-30,USD,-0.010983825,-0.13005936,0.05057963,0.16956817
2018-04-30,USD,-0.011155728,-0.1392022,0.054137945,0.18056421
2018-05-31,USD,-0.011646209,-0.13591778,0.05284155,0.1770677
2018-06-29,USD,-0.016562417,-0.13834946,0.053191185,0.18172617
2018-07-31,USD,-0.016348742,-0.14262113,0.054934397,0.18713607
2018-08-31,USD,-0.016921382,-0.13879496,0.0534368,0.18334463
2018-09-28,USD,-0.017725386,-0.14737956,0.056688055,0.1938903
2018-10-31,USD,-0.015832476,-0.15164864,0.058772743,0.19986814
2018-11-30,USD,-0.017617226,-0.14493118,0.05604629,0.19365348
2018-12-31,USD,-0.015584767,-0.12951806,0.050459813,0.17585923
2019-01-31,USD,-0.014744472,-0.12721547,0.04961207,0.17241082
2019-02-28,USD,-0.01095207,-0.12922,0.050848734,0.17332232
2019-03-29,USD,-0.013512172,-0.116122514,0.04540181,0.15880853
2019-04-30,USD,-0.00869704,-0.11833157,0.046888307,0.15989293
2019-05-31,USD,-0.006802596,-0.0993343,0.03958957,0.13587001
2019-06-28,USD,-0.0005342476,-0.09246224,0.03760001,0.124607936
2019-07-31,USD,-0.007530974,-0.09390014,0.037296716,0.12885508
2019-08-30,USD,-0.014549842,-0.07014011,0.026956597,0.101530805
2019-09-30,USD,-0.012796216,-0.07753596,0.029976271,0.10894579
2019-10-31,USD,-0.0046971943,-0.07696454,0.030704983,0.10477923
2019-11-29,USD,-0.0045900457,-0.08112447,0.03231124,0.109552875
2019-12-31,USD,0.0009982735,-0.08805993,0.035740428,0.11585529
2020-01-31,USD,-0.0011533145,-0.069497794,0.028212361,0.09447302
2020-02-28,USD,0.0030383617,-0.05217375,0.021679701,0.069798544
2020-03-31,USD,0.0104476735,-0.03052692,0.013938335,0.039162483
2020-04-30,USD,0.019151995,-0.024854144,0.012645438,0.027509224
2020-05-29,USD,0.027471295,-0.024021804,0.013434369,0.024377177
2020-06-30,USD,0.028583094,-0.02295963,0.013184029,0.022737935
2020-07-31,USD,0.024634702,-0.018691475,0.010948224,0.018379295
2020-08-31,USD,0.03671468,-0.025137968,0.015156944,0.023445547
2020-09-30,USD,0.03760913,-0.025347494,0.015326827,0.023295654
2020-10-30,USD,0.04529756,-0.030555582,0.01833786,0.026679078
2020-11-30,USD,0.04297643,-0.02914357,0.017485457,0.025787149
2020-12-31,USD,0.050764002,-0.030791966,0.01919659,0.025751125
2021-01-29,USD,0.05934834,-0.035475835,0.022128576,0.02824072
2021-02-26,USD,0.06769356,-0.04682313,0.02734938,0.03687039
2021-03-31,USD,0.077768914,-0.056693636,0.03241054,0.044580698
2021-04-30,USD,0.072404325,-0.05204795,0.029956345,0.041257165
2021-05-31,USD,0.07321832,-0.049369115,0.029004533,0.037652537
2021-06-30,USD,0.057421762,-0.048555583,0.02631345,0.039912038
