as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-11-30,DKK,-0.406638,0.79638326,0.124046326,1.1519918,0.052499082,1.3499882,-0.60933256,1.1166542,0.18480653,0.20290324,0.0902263,-0.056515694,-0.57934654,-0.7813152,0.006654403
2017-12-29,DKK,-0.3976903,0.8078823,0.11832389,1.1412442,0.056439977,1.324725,-0.6009399,1.1082873,0.17258377,0.19044335,0.08401208,-0.051492788,-0.55089694,-0.7522058,0.0067117214
2018-01-31,DKK,-0.3883499,0.82369125,0.108322755,1.1265231,0.062352866,1.291331,-0.5910811,1.096666,0.15545322,0.17350459,0.07524165,-0.043773293,-0.51021504,-0.7061266,0.007087602
2018-02-28,DKK,-0.39683765,0.81890047,0.10854296,1.1304903,0.0607712,1.3012924,-0.5965081,1.0995953,0.15984306,0.17859909,0.07737372,-0.044726633,-0.52264845,-0.71864307,0.0074357814
2018-03-30,DKK,-0.39007065,0.818658,0.11250396,1.1313202,0.060230892,1.3017972,-0.59353346,1.1005161,0.16111709,0.17887214,0.07817979,-0.046632092,-0.5233905,-0.72207063,0.006834643
2018-04-30,DKK,-0.39025205,0.82197875,0.11007258,1.128195,0.061163392,1.2948666,-0.59218264,1.0979967,0.15735401,0.17531444,0.076243155,-0.04470646,-0.5147651,-0.7116308,0.007028835
2018-05-31,DKK,-0.38927135,0.8177616,0.11505908,1.1324599,0.05915166,1.3036656,-0.59310025,1.1015143,0.16248228,0.17981985,0.07896196,-0.04777298,-0.52581674,-0.72585285,0.006596021
2018-06-29,DKK,-0.3948176,0.80860543,0.11969566,1.1408536,0.056306507,1.3231587,-0.5992266,1.1080921,0.17222916,0.18966295,0.08390629,-0.051907804,-0.54914427,-0.7513101,0.006478629
2018-07-31,DKK,-0.39253312,0.81469977,0.11537807,1.1350548,0.058523677,1.3101325,-0.5959203,1.1034766,0.16545475,0.18310544,0.08041577,-0.04865658,-0.5336262,-0.7338249,0.006715395
2018-08-31,DKK,-0.38798332,0.817322,0.1162207,1.1330051,0.05885939,1.304589,-0.5926675,1.1020057,0.1631889,0.18029366,0.07935843,-0.04839557,-0.52697736,-0.7277476,0.006449904
2018-09-28,DKK,-0.37920657,0.83342016,0.10679965,1.1183888,0.0643266,1.2714845,-0.58273125,1.0904629,0.14596215,0.16317037,0.07058744,-0.04074755,-0.4846237,-0.6778853,0.006801269
2018-10-31,DKK,-0.38361767,0.8255599,0.11077598,1.1253775,0.06196206,1.2874658,-0.58778167,1.0959601,0.15423831,0.17150699,0.0747719,-0.04427709,-0.5054702,-0.7026481,0.006685595
2018-11-30,DKK,-0.38806862,0.81673795,0.116300315,1.1335061,0.05885618,1.3058218,-0.5930463,1.1023949,0.1637897,0.18092366,0.07965375,-0.048623573,-0.5284621,-0.7293465,0.006448984
2018-12-31,DKK,-0.38291955,0.8208587,0.11646053,1.1301223,0.059561156,1.2971799,-0.5888646,1.0998739,0.15993832,0.17651111,0.0777982,-0.04768489,-0.51790714,-0.7188379,0.006208997
2019-01-31,DKK,-0.3716209,0.8245937,0.119575195,1.1275477,0.060111277,1.2894379,-0.58230674,1.0982047,0.15732387,0.17254695,0.076681994,-0.04835876,-0.5083071,-0.7113861,0.0054764925
2019-02-28,DKK,-0.37523842,0.82136256,0.12020624,1.1302984,0.05925729,1.2961295,-0.58522046,1.1002964,0.1604756,0.17598978,0.07823584,-0.049347606,-0.5167106,-0.7202179,0.0055854176
2019-03-29,DKK,-0.36498684,0.8175877,0.12896769,1.1348075,0.057284683,1.3040195,-0.58208084,1.1043206,0.16629395,0.1800537,0.08146928,-0.05426349,-0.52667814,-0.7357513,0.004461507
2019-04-30,DKK,-0.37389648,0.80875754,0.13136122,1.1425879,0.05484267,1.3228203,-0.58963037,1.1102767,0.17514275,0.1895393,0.08587596,-0.05729259,-0.5491002,-0.75829655,0.0046643787
2019-05-31,DKK,-0.37281442,0.79778695,0.1410106,1.1535172,0.05102559,1.346849,-0.5936247,1.1191288,0.18799096,0.20144707,0.09258505,-0.064230986,-0.5763871,-0.78803027,0.0038718567
2019-06-28,DKK,-0.37185472,0.7809689,0.15492427,1.1705943,0.045523148,1.3852148,-0.600425,1.1328791,0.20768002,0.21990947,0.102871545,-0.07463784,-0.6164545,-0.82755303,0.0027584408
2019-07-31,DKK,-0.36413023,0.77968156,0.15979153,1.1725479,0.044816513,1.3882322,-0.5976305,1.1347239,0.21022616,0.2213532,0.10435045,-0.07728512,-0.619512,-0.83209413,0.0020478913
2019-08-30,DKK,-0.3361658,0.78308845,0.16959211,1.1711087,0.04561347,1.3802931,-0.5844114,1.134527,0.2098018,0.21767835,0.104604095,-0.081570156,-0.6118269,-0.83101326,8.389796e-05
2019-09-30,DKK,-0.32931638,0.8028988,0.1572014,1.1517426,0.051796652,1.3355752,-0.57298195,1.1191981,0.18780774,0.19601499,0.093263134,-0.07131159,-0.5642202,-0.78705084,0.0007406932
2019-10-31,DKK,-0.32909894,0.81837654,0.14486569,1.1366979,0.05690058,1.3023798,-0.5665611,1.1070621,0.17011738,0.1793181,0.08407829,-0.062132455,-0.52499783,-0.7450735,0.0016835287
2019-11-29,DKK,-0.31895435,0.835243,0.13680579,1.1216437,0.061894253,1.2678244,-0.55534625,1.0952429,0.1524931,0.16138925,0.07516727,-0.05477247,-0.48062357,-0.69659394,0.0018646327
2019-12-31,DKK,-0.32325324,0.84212154,0.12886687,1.1149144,0.06449424,1.2541944,-0.5546476,1.0896236,0.1441308,0.15413305,0.07075661,-0.04961957,-0.46189243,-0.67129683,0.002666083
2020-01-31,DKK,-0.31194866,0.83509386,0.14035048,1.1223212,0.061612073,1.268125,-0.5523782,1.0960338,0.15362048,0.16156691,0.07587941,-0.05654623,-0.48111174,-0.69977,0.0012873709
2020-02-28,DKK,-0.30275282,0.83410287,0.14486614,1.1238365,0.06139033,1.2701205,-0.54903007,1.097553,0.15586954,0.1626489,0.07718023,-0.05911796,-0.48383623,-0.70606834,0.00054367614
2020-03-31,DKK,-0.25023314,0.9331662,0.10000892,1.044257,0.0884293,1.095453,-0.4886163,1.0344766,0.057257764,0.062426213,0.027835619,-0.018086057,-0.19844589,-0.31092712,0.0017185918
2020-04-30,DKK,-0.24127327,0.9277765,0.10825657,1.0490985,0.086530745,1.1038518,-0.48661864,1.0387505,0.06406727,0.06767963,0.031467024,-0.023100356,-0.2147975,-0.3446469,0.0006930252
2020-05-29,DKK,-0.24324785,0.92922676,0.106674545,1.0478798,0.08679337,1.1015781,-0.4868384,1.0376981,0.06236363,0.06626084,0.03058001,-0.021977756,-0.21043998,-0.33631295,0.0008991212
2020-06-30,DKK,-0.25453368,0.91021514,0.11422987,1.0620494,0.081827,1.1320088,-0.49861768,1.0489374,0.08044592,0.084861234,0.039550778,-0.029176349,-0.26718128,-0.42316765,0.00080656627
2020-07-31,DKK,-0.25126365,0.9100332,0.11612224,1.0624588,0.08158202,1.1323068,-0.49722022,1.0493866,0.08112071,0.08504876,0.039962504,-0.030112382,-0.2677869,-0.42619368,0.0005179747
2020-08-31,DKK,-0.27118978,0.89211076,0.11892853,1.0756006,0.07711093,1.1623865,-0.5124885,1.0594625,0.09719857,0.10286479,0.047768887,-0.034832917,-0.32053673,-0.4976446,0.0011667778
2020-09-30,DKK,-0.26258796,0.8940739,0.121542975,1.0745848,0.077505365,1.159027,-0.508099,1.0589144,0.09628305,0.1009196,0.04745605,-0.03580059,-0.31487483,-0.4935282,0.00059279526
2020-10-30,DKK,-0.27040976,0.87918574,0.12835474,1.0864757,0.073422745,1.184969,-0.51709163,1.0683515,0.11107776,0.115941204,0.05485602,-0.04197281,-0.35824162,-0.5541023,0.00040714332
2020-11-30,DKK,-0.26264212,0.8937598,0.12191746,1.0748656,0.07732054,1.1595627,-0.5081854,1.059148,0.096637495,0.10123299,0.047642894,-0.036007497,-0.31581214,-0.49504897,0.0005654817
2020-12-31,DKK,-0.25921243,0.89782107,0.120259315,1.0717075,0.07862531,1.1526572,-0.5053316,1.0566674,0.092743695,0.09717806,0.045704614,-0.034525968,-0.30385435,-0.47822228,0.00054660894
2021-01-29,DKK,-0.27973446,0.87817216,0.124569386,1.0866444,0.07339975,1.1867694,-0.52149403,1.0681758,0.11087876,0.11694582,0.054580364,-0.04028542,-0.3610444,-0.5535412,0.0011035941
2021-02-26,DKK,-0.2902454,0.8848333,0.114262745,1.0801796,0.0759059,1.175005,-0.52362263,1.0625403,0.10221125,0.11015661,0.04994394,-0.034005135,-0.34152052,-0.5189898,0.002355891
2021-03-31,DKK,-0.31861848,0.85164213,0.12534057,1.1068887,0.06656644,1.2357332,-0.54845816,1.0833224,0.13444343,0.14416558,0.065925814,-0.04572508,-0.43583906,-0.63994294,0.002730058
2021-04-30,DKK,-0.32534477,0.84915245,0.12352945,1.1085473,0.06622368,1.2405134,-0.55246484,1.0844244,0.13620335,0.14674899,0.06668601,-0.0453992,-0.44262245,-0.64590484,0.0031634723
2021-05-31,DKK,-0.31993717,0.85690844,0.12038793,1.102046,0.06840631,1.2257344,-0.54708856,1.0793341,0.1284029,0.13868956,0.06278604,-0.04233057,-0.42109042,-0.619278,0.0031710644
2021-06-30,DKK,-0.31172767,0.8660574,0.11745157,1.0946146,0.070995025,1.2086968,-0.5400532,1.0735694,0.119502656,0.12926023,0.058374174,-0.039147492,-0.39533797,-0.5870718,0.0030422164
2016-07-29,EUR,-0.3476407,0.8132932,0.14175935,1.140437,0.05486493,1.3130987,-0.5760453,1.1095011,0.17369936,0.18470588,0.08567063,-0.061238773,-0.5379728,-0.75444376,0.002717773
2016-08-31,EUR,-0.3482524,0.81404334,0.14061391,1.1396242,0.055252686,1.3115063,-0.57608277,1.1088152,0.17271923,0.18389998,0.08513982,-0.060574498,-0.53603077,-0.7520023,0.0028340013
2016-09-30,EUR,-0.3547753,0.80637693,0.14382955,1.1466075,0.052808903,1.3279632,-0.5819634,1.1142297,0.18066344,0.19215316,0.08915244,-0.06365717,-0.55538446,-0.77128106,0.002867367
2016-10-31,EUR,-0.36627233,0.8077471,0.13620341,1.1442252,0.05411882,1.3249998,-0.58664834,1.111874,0.17738688,0.190648,0.08719832,-0.059817415,-0.55175763,-0.76364434,0.003958463
2016-11-30,EUR,-0.39218372,0.7885786,0.13864405,1.1611788,0.048827305,1.3676177,-0.6059934,1.1245908,0.1960344,0.21147236,0.09640103,-0.06507672,-0.5983714,-0.80524033,0.004895708
2016-12-30,EUR,-0.39417768,0.78630435,0.1397841,1.1633693,0.047994085,1.372832,-0.60774493,1.1262889,0.19846553,0.21396436,0.09764308,-0.066063456,-0.60375315,-0.81017,0.004893142
2017-01-31,EUR,-0.41290647,0.77417165,0.13971695,1.1742302,0.04498926,1.4012696,-0.6213507,1.1343026,0.2100873,0.22733527,0.103332795,-0.06880752,-0.63159204,-0.83230007,0.005715167
2017-02-28,EUR,-0.40458706,0.7761929,0.14322138,1.1729698,0.04481507,1.3964518,-0.6165295,1.1336296,0.20898427,0.2251029,0.10295758,-0.06986047,-0.62713665,-0.8302716,0.005078861
2017-03-31,EUR,-0.40238005,0.7835147,0.13717303,1.1654191,0.04778216,1.3792865,-0.612764,1.1276119,0.20049378,0.2170249,0.098510176,-0.06555619,-0.6101711,-0.8142269,0.0054546474
2017-04-28,EUR,-0.40699208,0.7791857,0.13830368,1.1694734,0.04656891,1.3893977,-0.61667293,1.1306945,0.20493644,0.22179538,0.1007393,-0.06706985,-0.6201724,-0.822786,0.005568384
2017-05-31,EUR,-0.4186234,0.76640266,0.14368664,1.181989,0.04237455,1.4200207,-0.62712854,1.140322,0.21858527,0.23597047,0.107698016,-0.07237512,-0.64893156,-0.8469908,0.005655832
2017-06-30,EUR,-0.4155775,0.77552164,0.13641632,1.1724676,0.04598864,1.3980634,-0.6221953,1.1327633,0.2079979,0.22583935,0.10215031,-0.06707907,-0.6284467,-0.8285158,0.006089798
2017-07-31,EUR,-0.43083534,0.76094073,0.14114758,1.1866385,0.04150687,1.4334824,-0.63518536,1.1435602,0.22329962,0.24206455,0.1098998,-0.072566904,-0.6606868,-0.8546805,0.00638696
2017-08-31,EUR,-0.4263153,0.7572893,0.14736883,1.1910896,0.03960923,1.4425917,-0.63456225,1.1473148,0.22841097,0.24616773,0.11271772,-0.07622165,-0.6686184,-0.86255425,0.005706934
2017-09-29,EUR,-0.43275982,0.75688523,0.14394113,1.1909001,0.04000523,1.4436126,-0.63772607,1.146908,0.22794853,0.24661207,0.11232629,-0.074763775,-0.66938853,-0.8618896,0.006253715
2017-10-31,EUR,-0.43366504,0.7515385,0.14842564,1.1967076,0.03797225,1.4571624,-0.64039373,1.1515274,0.23431204,0.2526327,0.11568533,-0.07806187,-0.6806682,-0.8712314,0.005945656
2017-11-30,EUR,-0.42160857,0.763733,0.14346711,1.1844229,0.0420644,1.4265776,-0.6299107,1.1421263,0.22121227,0.23895915,0.108980134,-0.07305379,-0.6547089,-0.85127246,0.0058073737
2017-12-29,EUR,-0.41037995,0.77803826,0.13585395,1.1701086,0.047189325,1.3921163,-0.6191784,1.131021,0.20556128,0.22307554,0.10092813,-0.06647024,-0.6226795,-0.82392454,0.0059128073
2018-01-31,EUR,-0.40423286,0.7902572,0.12652558,1.1577551,0.052311443,1.3638344,-0.61200905,1.1212411,0.19168513,0.20965043,0.09370019,-0.059770748,-0.5939485,-0.79614264,0.0063761924
2018-02-28,EUR,-0.41149473,0.78498507,0.12796578,1.1626297,0.0504311,1.3759145,-0.617182,1.1249228,0.1969871,0.21541794,0.096357726,-0.061454076,-0.6064207,-0.80721766,0.006576821
2018-03-30,EUR,-0.40809235,0.7815703,0.13303947,1.166493,0.04885339,1.3838388,-0.6169817,1.1281656,0.20154886,0.21918608,0.09883069,-0.06454491,-0.61448026,-0.8162308,0.006035194
2018-04-30,EUR,-0.4089482,0.782591,0.13171245,1.1653653,0.049259596,1.3814609,-0.6169368,1.1272279,0.20022368,0.21805814,0.098118775,-0.06369081,-0.61208856,-0.81365275,0.0061749523
2018-05-31,EUR,-0.40554538,0.78408384,0.13352266,1.1643261,0.048933517,1.3779819,-0.6143983,1.1265638,0.19914375,0.2164063,0.09767651,-0.06398015,-0.60871047,-0.81154084,0.0058812355
2018-06-29,EUR,-0.4131244,0.77287674,0.13911788,1.1753153,0.045368873,1.4043806,-0.6224963,1.135108,0.211344,0.22879036,0.10392118,-0.06911306,-0.6344328,-0.8344847,0.0057784365
2018-07-31,EUR,-0.41230896,0.77793765,0.13476402,1.1700243,0.047349352,1.3923553,-0.62012553,1.1308763,0.2053862,0.22318365,0.10079143,-0.06600561,-0.6228803,-0.8236104,0.006081395
2018-08-31,EUR,-0.40994373,0.7777951,0.13677418,1.1704781,0.046836827,1.392685,-0.61893487,1.131351,0.20598611,0.22334014,0.10118085,-0.06687042,-0.62327296,-0.8247325,0.0058203544
2018-09-28,EUR,-0.40407336,0.79004824,0.12834567,1.1582236,0.051411696,1.3642954,-0.6115414,1.1216791,0.19219932,0.20986356,0.094037056,-0.060386375,-0.59454244,-0.797291,0.006221486
2018-10-31,EUR,-0.40577543,0.7865571,0.13077068,1.1616895,0.050090812,1.3722789,-0.6136335,1.124417,0.19611728,0.21368922,0.096066035,-0.06223109,-0.6028486,-0.80544263,0.0061063287
2018-11-30,EUR,-0.40955186,0.7784779,0.1363886,1.1698022,0.047065917,1.391075,-0.61847353,1.1308222,0.2052317,0.22258505,0.10079315,-0.066538095,-0.621707,-0.82332027,0.0058330395
2018-12-31,EUR,-0.4087528,0.7753755,0.14006954,1.1732036,0.045619685,1.3984091,-0.6192406,1.1336037,0.20911218,0.22601688,0.10287179,-0.06885957,-0.62886095,-0.8304826,0.005511001
2019-01-31,EUR,-0.3905942,0.78876036,0.13865697,1.1610193,0.04913948,1.3672092,-0.60542476,1.1244974,0.19593792,0.21128471,0.09635299,-0.06516939,-0.59791577,-0.80499727,0.004829025
2019-02-28,EUR,-0.3908174,0.79254323,0.13542555,1.1571761,0.050428286,1.358614,-0.6039341,1.1213994,0.19149056,0.20713721,0.094027534,-0.06279748,-0.5888553,-0.79574656,0.0050881347
2019-03-29,EUR,-0.3798293,0.79017895,0.14355817,1.1605629,0.048831787,1.3639694,-0.5999228,1.1245406,0.19585483,0.20974928,0.096544,-0.06711033,-0.594692,-0.8047353,0.003980548
2019-04-30,EUR,-0.38250113,0.7893796,0.14270762,1.161129,0.04875865,1.3657917,-0.601477,1.1248939,0.196397,0.21062094,0.096768916,-0.06690171,-0.59656054,-0.8058627,0.0041629034
2019-05-31,EUR,-0.3813128,0.7772451,0.15350237,1.1737083,0.044503797,1.393967,-0.6060807,1.1350452,0.21081305,0.22400253,0.1043412,-0.07470953,-0.6249474,-0.83331597,0.0032778727
2019-06-28,EUR,-0.38637936,0.7568265,0.16772804,1.1949222,0.03788721,1.4437555,-0.61735284,1.1518384,0.23429558,0.24678932,0.11658999,-0.08615856,-0.6699873,-0.87086815,0.0024028055
2019-07-31,EUR,-0.3807568,0.7499393,0.17622387,1.2028977,0.035363443,1.461261,-0.6180469,1.1584119,0.24326198,0.25457302,0.12143579,-0.09183511,-0.6844816,-0.8830474,0.0015045264
2019-08-30,EUR,-0.356317,0.75187635,0.1857171,1.2026429,0.035668477,1.4563141,-0.60685885,1.1590667,0.24401617,0.25245777,0.12225541,-0.09618072,-0.6806317,-0.8838357,-0.0002841506
2019-09-30,EUR,-0.34534147,0.7757792,0.17113426,1.1779479,0.0434469,1.3974591,-0.59152454,1.1396906,0.21714397,0.22573681,0.10828503,-0.08387361,-0.62858796,-0.8438975,0.0003631051
2019-10-31,EUR,-0.3459031,0.78985983,0.15928504,1.1634145,0.048198417,1.3647137,-0.58573586,1.127996,0.20060416,0.21020365,0.099610955,-0.07510882,-0.5957465,-0.81381553,0.0013012942
2019-11-29,EUR,-0.34213287,0.7969609,0.1553263,1.1565629,0.050455276,1.3487085,-0.58112365,1.1226153,0.19286768,0.20244616,0.09564268,-0.071698435,-0.5786568,-0.79806477,0.0014432183
2019-12-31,EUR,-0.3490103,0.80018127,0.14891419,1.1527435,0.051982094,1.3415604,-0.5828879,1.119281,0.18814795,0.1989233,0.09303732,-0.06798083,-0.57066464,-0.78800637,0.002238232
2020-01-31,EUR,-0.33694994,0.7950374,0.15954834,1.1589186,0.049574833,1.353012,-0.5796528,1.1246995,0.1958118,0.20455934,0.09727929,-0.074138425,-0.58339524,-0.80411416,0.0008922696
2020-02-28,EUR,-0.32680875,0.7936579,0.1648328,1.1609863,0.049200058,1.356123,-0.5760975,1.1266946,0.19864695,0.20610382,0.0989142,-0.07717333,-0.58679205,-0.80970025,4.8560323e-05
2020-03-31,EUR,-0.30464357,0.83258414,0.14479937,1.125058,0.061151348,1.273177,-0.55054665,1.0984654,0.15726282,0.16425386,0.077852175,-0.059451565,-0.48786202,-0.7100556,0.00063205377
2020-04-30,EUR,-0.28094977,0.8522776,0.14230002,1.1090407,0.066036955,1.234538,-0.53224033,1.0863254,0.138775,0.14362188,0.0688141,-0.054166578,-0.4344952,-0.65344983,-0.00020725472
2020-05-29,EUR,-0.27908894,0.8595824,0.13808115,1.102736,0.06803017,1.2207245,-0.52849144,1.0812782,0.13106635,0.13603859,0.06490549,-0.0506041,-0.41410244,-0.6276484,3.5905803e-05
2020-06-30,EUR,-0.30457443,0.8211475,0.15410839,1.1358801,0.05729674,1.2966013,-0.55501336,1.1072363,0.17021982,0.17642544,0.08456542,-0.06623282,-0.5180628,-0.7449461,-9.0605055e-05
2020-07-31,EUR,-0.30707353,0.8108212,0.160277,1.1455051,0.054441206,1.318419,-0.56054807,1.1148967,0.1815006,0.18751854,0.090337254,-0.07150197,-0.5445132,-0.7724437,-0.00045447866
2020-08-31,EUR,-0.32738107,0.7931882,0.16433974,1.1613274,0.04939372,1.3571858,-0.5767206,1.1269271,0.19902103,0.20662089,0.099076144,-0.07715242,-0.5878877,-0.8104352,0.00011384848
2020-09-30,EUR,-0.3272928,0.78507984,0.17066452,1.1695209,0.04685757,1.3756968,-0.5802277,1.1335084,0.20840651,0.21552461,0.103971146,-0.08200779,-0.6071636,-0.82833505,-0.00037615432
2020-10-30,EUR,-0.33767465,0.76812756,0.17951395,1.1863525,0.041514367,1.4158564,-0.59208035,1.1466432,0.22690533,0.23428583,0.11349084,-0.08995083,-0.6457642,-0.8594739,-0.0006075887
2020-11-30,EUR,-0.3363255,0.772601,0.17650622,1.181743,0.042959135,1.4050598,-0.58952475,1.142998,0.22181839,0.22930738,0.11084017,-0.08751297,-0.6357839,-0.85146236,-0.00043447374
2020-12-31,EUR,-0.33526307,0.77265674,0.17677815,1.1817377,0.04304689,1.4049284,-0.5891042,1.1430246,0.22186227,0.2292505,0.110874414,-0.08767442,-0.6356573,-0.85151696,-0.0005005505
2021-01-29,EUR,-0.35594684,0.7545582,0.18206033,1.199487,0.037409633,1.4495099,-0.60597366,1.1565002,0.24062076,0.24944934,0.120399565,-0.09413047,-0.67493916,-0.87931895,-1.1084718e-05
2021-02-26,EUR,-0.36550903,0.75971925,0.17273694,1.1930604,0.03966344,1.4365435,-0.60788643,1.1510034,0.2331681,0.24362132,0.11627052,-0.08852265,-0.6638559,-0.8690189,0.0011236893
2021-03-31,EUR,-0.38901645,0.7374723,0.18089116,1.2158267,0.03233552,1.4939282,-0.6279188,1.1683517,0.2569034,0.2687285,0.12845342,-0.09730278,-0.7094831,-0.8996846,0.001512671
2021-04-30,EUR,-0.3915472,0.7386972,0.17821997,1.2141713,0.03304659,1.4906671,-0.6285651,1.1669257,0.2550354,0.2673291,0.12739563,-0.095806286,-0.7070307,-0.89754874,0.0018301643
2021-05-31,EUR,-0.38423148,0.7453718,0.17588717,1.2072673,0.03523705,1.4730995,-0.6223995,1.1616803,0.24790683,0.25976095,0.12373304,-0.09320643,-0.6937031,-0.88893396,0.0016931134
2021-06-30,EUR,-0.37782913,0.75126284,0.17384328,1.2012558,0.037153415,1.4578946,-0.6170086,1.1571082,0.24164563,0.25311127,0.12052441,-0.09092979,-0.6816342,-0.8808384,0.0015734069
2016-07-29,JPY,-0.2609784,0.88747025,0.12737358,1.0802362,0.07532376,1.1704091,-0.50978357,1.0635939,0.10358113,0.107570454,0.05121838,-0.03984815,-0.33428776,-0.52392656,7.2401715e-05
2016-08-31,JPY,-0.27822572,0.87141216,0.13067088,1.0926032,0.07107082,1.1989197,-0.5232944,1.0730957,0.118455134,0.12385185,0.058496635,-0.04449187,-0.38055715,-0.5824817,0.0005662248
2016-09-30,JPY,-0.28016165,0.86762714,0.13323033,1.0958412,0.06961495,1.2058132,-0.5253576,1.0756904,0.12241029,0.12772237,0.060514815,-0.04632836,-0.3914073,-0.5971532,0.00044943567
2016-10-31,JPY,-0.26255956,0.8976611,0.12054363,1.0718404,0.07769594,1.1529148,-0.5062919,1.0567259,0.09274079,0.0973118,0.045711745,-0.034320023,-0.3044128,-0.47842517,0.00066217367
2016-11-30,JPY,-0.2583934,0.9105225,0.113197066,1.0616584,0.08142654,1.1314977,-0.49985808,1.048526,0.0797592,0.08453807,0.039168656,-0.02838413,-0.26628003,-0.4201747,0.0010496015
2016-12-30,JPY,-0.2696734,0.9013105,0.114956565,1.0683929,0.078718014,1.1467595,-0.50787205,1.0536872,0.08797465,0.09364256,0.04316917,-0.030780662,-0.29354924,-0.4577425,0.0013997401
2017-01-31,JPY,-0.26735753,0.9101654,0.10957707,1.0613594,0.08133664,1.132077,-0.50370574,1.0480016,0.07896183,0.0848602,0.03861505,-0.026549589,-0.26724857,-0.41677663,0.0017154793
2017-02-28,JPY,-0.26659873,0.910365,0.109754115,1.0612488,0.08140318,1.1317503,-0.50332004,1.0479343,0.07885079,0.08466532,0.038571123,-0.026612408,-0.26666266,-0.4162395,0.0016690448
2017-03-31,JPY,-0.26831478,0.9094571,0.109513775,1.0618476,0.081221744,1.1332396,-0.5044039,1.0483662,0.07955346,0.08555849,0.038894944,-0.026667153,-0.26933986,-0.41953668,0.0017621625
2017-04-28,JPY,-0.2665844,0.9045696,0.11362935,1.0658954,0.07984914,1.1413202,-0.5054995,1.0517297,0.08489014,0.09041229,0.041635644,-0.029635206,-0.28388876,-0.44382533,0.0013704301
2017-05-31,JPY,-0.26317888,0.9100905,0.1112252,1.0616639,0.08142285,1.1322042,-0.50206333,1.0483742,0.079551585,0.08495069,0.03897567,-0.027472747,-0.26750034,-0.41935366,0.0014090126
2017-06-30,JPY,-0.265939,0.9078836,0.11141705,1.0632362,0.08088549,1.1358329,-0.5040646,1.0495692,0.081472814,0.08712725,0.039900903,-0.0279727,-0.27403113,-0.4282676,0.0015139659
2017-07-31,JPY,-0.26833704,0.90528625,0.11201821,1.0651488,0.080238394,1.140131,-0.5060716,1.0510526,0.08385161,0.08969816,0.04106325,-0.028757103,-0.28171152,-0.4391571,0.0015719584
2017-08-31,JPY,-0.27117854,0.90026915,0.11459684,1.0690802,0.07865541,1.1485108,-0.5090182,1.0541868,0.088802904,0.09468082,0.043547496,-0.030869363,-0.2965801,-0.46141952,0.0014944735
2017-09-29,JPY,-0.27610523,0.8975778,0.11379401,1.0708778,0.07819557,1.1530538,-0.5122359,1.0554812,0.09090735,0.09735883,0.044513956,-0.031032262,-0.30443832,-0.47077426,0.001771525
2017-10-31,JPY,-0.27529863,0.9035237,0.11024292,1.0661216,0.079753436,1.1430591,-0.50960875,1.0516297,0.0847936,0.09142614,0.04142769,-0.028121999,-0.28687203,-0.44363376,0.0020091492
2017-11-30,JPY,-0.2757836,0.90313804,0.11026997,1.0663995,0.0796673,1.1437023,-0.5099611,1.0518403,0.08513021,0.091808185,0.041590065,-0.028208362,-0.2880097,-0.44516477,0.0020280553
2017-12-29,JPY,-0.27509975,0.90379214,0.1101221,1.0659158,0.079845056,1.1426116,-0.5094311,1.051467,0.08453459,0.09115958,0.04129897,-0.028019086,-0.28607786,-0.44246107,0.0020098607
2018-01-31,JPY,-0.2740789,0.9067331,0.10832997,1.06358,0.08077762,1.1377302,-0.50797635,1.0495832,0.08155361,0.08824328,0.03979257,-0.026637174,-0.2773387,-0.42886922,0.0021047594
2018-02-28,JPY,-0.26759002,0.912268,0.107466266,1.0595882,0.082237884,1.1286418,-0.5031965,1.0465262,0.076648355,0.082787104,0.037413843,-0.025230294,-0.26093543,-0.4059736,0.0018905113
2018-03-30,JPY,-0.2688438,0.9103104,0.10824494,1.0610669,0.08170706,1.1318421,-0.5044456,1.0476959,0.07851998,0.08471695,0.03834278,-0.025968514,-0.26675662,-0.41473302,0.0018847735
2018-04-30,JPY,-0.27163243,0.9077657,0.108718745,1.0629154,0.08103923,1.1360255,-0.5065655,1.0491179,0.08080036,0.08722727,0.039452173,-0.026657548,-0.2742974,-0.4253425,0.0019689868
2018-05-31,JPY,-0.2719311,0.90614253,0.109659,1.0641955,0.080611624,1.1387093,-0.5073066,1.0501533,0.08245093,0.08883682,0.040283974,-0.02743205,-0.2791162,-0.43289766,0.0019096597
2018-06-29,JPY,-0.27254552,0.9045843,0.110413164,1.0654057,0.08020696,1.1412961,-0.50815725,1.0511212,0.08399379,0.09038314,0.041055813,-0.02810059,-0.2837336,-0.43991765,0.0018783682
2018-07-31,JPY,-0.282236,0.8952888,0.112413436,1.07231,0.077749014,1.1569396,-0.515734,1.0564458,0.09247331,0.09963269,0.045197155,-0.030776564,-0.31110355,-0.4777582,0.00214384
2018-08-31,JPY,-0.2858895,0.89395726,0.111697115,1.0731555,0.07741553,1.1592101,-0.517771,1.0570183,0.093395464,0.10095665,0.045603182,-0.030644413,-0.3149812,-0.48185056,0.0023570228
2018-09-28,JPY,-0.28883916,0.89203835,0.111626744,1.0745251,0.076950446,1.1624978,-0.51976025,1.0580379,0.09502254,0.1028759,0.04637687,-0.030966653,-0.3205812,-0.4889162,0.002490418
