as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-08-31,JPY,-0.0108203795,1.0605457,-0.10782217,0.686013,-0.023852991,0.0034811634
2020-09-30,JPY,-0.012062061,1.0675281,-0.10797502,0.70065904,-0.03150721,0.0031365799
2020-10-30,JPY,-0.010166319,1.0619717,-0.10774067,0.6881583,-0.025545603,0.0035363364
2020-11-30,JPY,-0.011601445,1.0616912,-0.10791895,0.68894494,-0.025024826,0.003344807
2020-12-31,JPY,-0.010101006,1.0615606,-0.10773264,0.6873044,-0.025094064,0.00355554
2021-01-29,JPY,-0.0074729873,1.0639129,-0.10740583,0.6894136,-0.028110182,0.0038607214
2021-02-26,JPY,-0.002691241,1.0544562,-0.106813826,0.6668352,-0.018209806,0.0047552995
2021-03-31,JPY,-0.0045673307,1.0541617,-0.107046865,0.6679981,-0.017610876,0.0045032455
2021-04-30,JPY,-0.00585033,1.0556647,-0.107205905,0.6720543,-0.019105984,0.0042888382
2021-05-31,JPY,-0.0065720994,1.0551151,-0.10729565,0.671666,-0.018387279,0.004202628
2021-06-30,JPY,-0.008888435,1.0569098,-0.10758296,0.6772394,-0.020060668,0.0038381096
2016-07-29,NOK,0.022754151,0.7351841,-0.10371334,0.18323667,0.31191123,0.0157816
2016-08-31,NOK,0.019005317,0.68818194,-0.10418772,0.1445332,0.3576034,0.016378164
2016-09-30,NOK,0.022573356,0.66227394,-0.10374955,0.123940155,0.3816824,0.017472407
2016-10-31,NOK,0.030638844,0.66029936,-0.10274831,0.11987429,0.38256988,0.018600693
2016-11-30,NOK,0.042425863,0.6287895,-0.10129062,0.09637352,0.41063848,0.020917442
2016-12-30,NOK,0.04423654,0.63071257,-0.10106538,0.09699702,0.40864012,0.021111354
2017-01-31,NOK,0.048925646,0.6338028,-0.100482464,0.097510986,0.40521663,0.021657523
2017-02-28,NOK,0.04371518,0.6330428,-0.10112968,0.09851153,0.40653208,0.020987032
2017-03-31,NOK,0.045630284,0.66638505,-0.100885436,0.11911686,0.37502682,0.020454796
2017-04-28,NOK,0.04545606,0.6587446,-0.10090853,0.11405479,0.3822575,0.020610915
2017-05-31,NOK,0.043759264,0.68515456,-0.10111422,0.13306656,0.35744175,0.019767417
2017-06-30,NOK,0.049541414,0.67894983,-0.10039734,0.12654832,0.36264157,0.02068004
2017-07-31,NOK,0.052951485,0.6758999,-0.09997444,0.123246156,0.3651258,0.021202425
2017-08-31,NOK,0.047616147,0.6972881,-0.10063296,0.1407969,0.34536994,0.019998247
2017-09-29,NOK,0.05226048,0.69225514,-0.10005715,0.13528109,0.34961691,0.02073141
2017-10-31,NOK,0.051270925,0.6954704,-0.10017943,0.13805752,0.34666032,0.020525755
2017-11-30,NOK,0.047748312,0.7079048,-0.10061454,0.14907318,0.3351527,0.01976981
2017-12-29,NOK,0.05014623,0.6781565,-0.10032238,0.12577918,0.36332217,0.020778658
2018-01-31,NOK,0.05829508,0.64591026,-0.09931658,0.10208276,0.39279625,0.022605738
2018-02-28,NOK,0.061427362,0.59713125,-0.098937124,0.0749533,0.43772045,0.024166081
2018-03-30,NOK,0.05148109,0.5721406,-0.100177296,0.06565369,0.4616434,0.023470363
2018-04-30,NOK,0.053262934,0.5762272,-0.09995519,0.06708274,0.45773467,0.023603901
2018-05-31,NOK,0.050700642,0.61020553,-0.10026664,0.08397479,0.426893,0.022451606
2018-06-29,NOK,0.0485373,0.5896732,-0.10053936,0.07422327,0.44599423,0.02266016
2018-07-31,NOK,0.051466487,0.5645702,-0.10018063,0.06244629,0.46850675,0.02365294
2018-08-31,NOK,0.048254073,0.58638585,-0.10057519,0.07273191,0.44902918,0.02270242
2018-09-28,NOK,0.053233996,0.5595264,-0.09996216,0.06005584,0.47287682,0.024006713
2018-10-31,NOK,0.051571265,0.5498608,-0.10017062,0.05654253,0.48176688,0.024027472
2018-11-30,NOK,0.04740022,0.564937,-0.10068553,0.06336719,0.4686144,0.023112398
2018-12-31,NOK,0.04279206,0.56733847,-0.10125731,0.06527971,0.4669409,0.022449171
2019-01-31,NOK,0.038591925,0.55341446,-0.101781726,0.06023997,0.4799529,0.0222406
2019-02-28,NOK,0.040683366,0.5521761,-0.10152226,0.059362,0.48084304,0.022546178
2019-03-29,NOK,0.03088611,0.53442645,-0.10274258,0.054168016,0.49776205,0.02170115
2019-04-30,NOK,0.035159316,0.5092923,-0.10221718,0.04477737,0.51961195,0.022903165
2019-05-31,NOK,0.025570478,0.50126356,-0.10340968,0.043532714,0.52764595,0.021850498
2019-06-28,NOK,0.020931806,0.50593024,-0.10398474,0.045680493,0.5240095,0.021116668
2019-07-31,NOK,0.01676979,0.49953505,-0.10450296,0.04418485,0.530043,0.020732615
2019-08-30,NOK,0.005568672,0.53793526,-0.10588591,0.059948064,0.49729964,0.018245755
2019-09-30,NOK,0.007180674,0.48984888,-0.10569587,0.042417392,0.5394654,0.019714706
2019-10-31,NOK,0.012363892,0.4677515,-0.10505702,0.03537194,0.5581567,0.020995477
2019-11-29,NOK,0.013454229,0.46165308,-0.10492298,0.033644255,0.5633253,0.021305207
2019-12-31,NOK,0.022086151,0.45251065,-0.10385307,0.030500704,0.5704038,0.022691159
2020-01-31,NOK,0.010111909,0.50596213,-0.1053284,0.04725283,0.52507406,0.019679911
2020-02-28,NOK,0.0073590595,0.5676903,-0.105657496,0.0727358,0.47048765,0.017732438
2020-03-31,NOK,0.01034113,0.80040365,-0.10524277,0.2579318,0.24917717,0.012575077
2020-04-30,NOK,0.008200819,0.85604304,-0.105498314,0.3293866,0.19305216,0.010985535
2020-05-29,NOK,0.011647228,0.9102273,-0.105060324,0.40485847,0.13624653,0.010190349
2020-06-30,NOK,0.013878088,0.8842155,-0.10478809,0.36472183,0.16314691,0.011105481
2020-07-31,NOK,0.012952864,0.9023398,-0.10489964,0.39197254,0.14434752,0.010554511
2020-08-31,NOK,0.02432666,0.8851317,-0.10349035,0.35854518,0.16073798,0.012513111
2020-09-30,NOK,0.015935834,0.9011075,-0.104529426,0.38790908,0.14522025,0.010992287
2020-10-30,NOK,0.017768983,0.8816801,-0.104305364,0.35830897,0.16524181,0.011697355
2020-11-30,NOK,0.025245745,0.8759675,-0.10337791,0.34500197,0.1701321,0.012851817
2020-12-31,NOK,0.030661538,0.84277856,-0.102711454,0.2971707,0.20355782,0.014358761
2021-01-29,NOK,0.0333498,0.8246535,-0.102380954,0.27303368,0.22164482,0.015142306
2021-02-26,NOK,0.052019723,0.7805407,-0.10007056,0.21339029,0.26347443,0.018669916
2021-03-31,NOK,0.05124639,0.75592303,-0.10017116,0.18948598,0.28794727,0.019130358
2021-04-30,NOK,0.048356496,0.76930845,-0.10052756,0.2038724,0.2751068,0.01843709
2021-05-31,NOK,0.04674177,0.7523565,-0.10073123,0.18821824,0.29203796,0.018610349
2021-06-30,NOK,0.03470042,0.7218677,-0.10223228,0.16601919,0.323311,0.017701473
2016-07-29,SEK,0.051614054,1.1579258,-0.10004941,0.8221125,-0.14379399,0.0096302815
2016-08-31,SEK,0.049560726,1.155834,-0.10030483,0.8197294,-0.1410825,0.009402345
2016-09-30,SEK,0.05088921,1.1484678,-0.10014135,0.8033395,-0.13275494,0.009775145
2016-10-31,SEK,0.060153976,1.153944,-0.09898968,0.8058901,-0.14039442,0.0109049715
2016-11-30,SEK,0.07198476,1.135171,-0.097524256,0.7564416,-0.120436065,0.013002249
2016-12-30,SEK,0.072721936,1.1122376,-0.09743729,0.7097124,-0.09428915,0.013679782
2017-01-31,SEK,0.07962308,1.0900958,-0.09658463,0.6599009,-0.07012263,0.015165215
2017-02-28,SEK,0.07087019,1.107744,-0.09766814,0.7025231,-0.08890526,0.013539832
2017-03-31,SEK,0.06932913,1.0927594,-0.097862475,0.6745161,-0.07166488,0.013701961
2017-04-28,SEK,0.06819564,1.0988646,-0.09800204,0.68749774,-0.07842542,0.01339651
2017-05-31,SEK,0.06615661,1.1115069,-0.09825276,0.71435773,-0.09251891,0.012803549
2017-06-30,SEK,0.07430406,1.0834183,-0.09724649,0.65186274,-0.061813783,0.014607956
2017-07-31,SEK,0.075802006,1.0770866,-0.0970617,0.6383535,-0.05488716,0.014966094
2017-08-31,SEK,0.068373226,1.0820386,-0.097983286,0.65461874,-0.059406374,0.013836049
2017-09-29,SEK,0.07291813,1.0703907,-0.09742114,0.6282183,-0.046939805,0.014738386
2017-10-31,SEK,0.0694068,1.0869524,-0.097853966,0.66316384,-0.0651047,0.013855765
2017-11-30,SEK,0.06733473,1.0873837,-0.098111205,0.66589904,-0.06529562,0.013563192
2017-12-29,SEK,0.06794123,1.0584025,-0.09804152,0.61010486,-0.032781135,0.014354323
2018-01-31,SEK,0.07291896,1.038457,-0.09742719,0.5688788,-0.011258051,0.015510054
2018-02-28,SEK,0.07197251,1.0632566,-0.097539954,0.6155929,-0.038795553,0.014783661
2018-03-30,SEK,0.06456094,1.0584692,-0.09846129,0.61326313,-0.03237032,0.013893313
2018-04-30,SEK,0.06626558,1.0594538,-0.098249406,0.61358017,-0.0337182,0.014101127
2018-05-31,SEK,0.061822213,1.063496,-0.09880043,0.6251917,-0.037607785,0.013398244
2018-06-29,SEK,0.060424738,1.0617439,-0.09897432,0.62314934,-0.0354451,0.013250554
2018-07-31,SEK,0.062895164,1.042949,-0.098671146,0.58592916,-0.014813163,0.014042508
2018-08-31,SEK,0.05963386,1.0518198,-0.099074446,0.6052537,-0.024231251,0.0133841485
2018-09-28,SEK,0.06168104,1.0217421,-0.09882597,0.54857177,0.008860906,0.014386677
2018-10-31,SEK,0.060541518,1.0173366,-0.09896832,0.5417192,0.013882266,0.014337117
2018-11-30,SEK,0.055423595,1.0264604,-0.099602155,0.56248766,0.004545987,0.013422636
2018-12-31,SEK,0.05177459,1.0032287,-0.10005972,0.5244232,0.030638028,0.013481117
2019-01-31,SEK,0.04523305,1.0056541,-0.10087162,0.53427356,0.028917052,0.0125313625
2019-02-28,SEK,0.04490465,0.9938592,-0.100914635,0.5140029,0.04186618,0.012767677
2019-03-29,SEK,0.035295952,0.9984591,-0.10210703,0.5301856,0.038219634,0.01134473
2019-04-30,SEK,0.037636876,1.0124923,-0.10181367,0.55295914,0.022498691,0.011329037
2019-05-31,SEK,0.029382486,1.0185385,-0.1028376,0.5710454,0.017030802,0.010051843
2019-06-28,SEK,0.025734246,1.052469,-0.103284165,0.6370691,-0.02008367,0.008725362
2019-07-31,SEK,0.01933223,1.0752782,-0.10407479,0.6866237,-0.044743422,0.0072809737
2019-08-30,SEK,0.0043939687,1.0894794,-0.10592714,0.7282659,-0.05863477,0.004864606
2019-09-30,SEK,0.006159,1.0618137,-0.10571333,0.67278856,-0.027719209,0.005796483
2019-10-31,SEK,0.007337235,0.9969529,-0.10557939,0.55170447,0.043877058,0.0075388663
2019-11-29,SEK,0.010999288,0.9723699,-0.105129234,0.50578314,0.07005928,0.008631879
2019-12-31,SEK,0.015994996,0.9636397,-0.10451047,0.48684824,0.07876403,0.009526635
2020-01-31,SEK,0.0046796743,0.98363775,-0.105911925,0.5305918,0.0587569,0.0074921055
2020-02-28,SEK,-0.0018939264,1.0183102,-0.10672172,0.598398,0.02178111,0.0057491567
2020-03-31,SEK,-0.00021568686,0.99229836,-0.10651823,0.5500349,0.05003861,0.0066091036
2020-04-30,SEK,-0.0020417832,1.0088952,-0.10674187,0.58136606,0.032153383,0.0059568356
2020-05-29,SEK,0.0011408329,1.0086373,-0.10634668,0.57807934,0.031978477,0.006402442
2020-06-30,SEK,0.0013161767,1.0343256,-0.10632002,0.6251464,0.0036198576,0.0058026332
2020-07-31,SEK,0.0007448364,1.0294828,-0.1063919,0.6166453,0.009066414,0.005841867
2020-08-31,SEK,0.008314438,1.0366383,-0.105450496,0.6231303,4.7520796e-05,0.0067122197
2020-09-30,SEK,0.0030622836,1.0459002,-0.10610097,0.64530444,-0.009493491,0.0057605277
2020-10-30,SEK,0.003199298,1.0502261,-0.10608312,0.65337574,-0.014335066,0.0056732376
2020-11-30,SEK,0.005995931,1.0428594,-0.10573723,0.63689595,-0.006530878,0.006240125
2020-12-31,SEK,0.0072976723,1.0366887,-0.10557675,0.6241438,0.00013811985,0.0065706996
2021-01-29,SEK,0.012376726,1.044424,-0.10494453,0.63403916,-0.00919107,0.007082247
2021-02-26,SEK,0.030572806,1.0130506,-0.102690816,0.5601222,0.022900324,0.01034744
2021-03-31,SEK,0.030784026,1.0194811,-0.10266337,0.5715156,0.015790239,0.010221456
2021-04-30,SEK,0.032309096,1.0170088,-0.10247444,0.5657128,0.01829482,0.0104903
2021-05-31,SEK,0.03417216,1.0102277,-0.10224436,0.5519376,0.025484858,0.010908835
2021-06-30,SEK,0.02765157,1.0060387,-0.10305492,0.5501545,0.031018363,0.0101151485
2016-07-29,GBP,0.012384366,0.8871515,-0.10497304,0.37003532,0.16029991,0.01083218
2016-08-31,GBP,0.0065566003,0.90289843,-0.10569386,0.39761966,0.14465928,0.009663377
2016-09-30,GBP,0.012324158,0.8981818,-0.10497849,0.38624978,0.14879093,0.010565707
2016-10-31,GBP,0.027289331,0.8393272,-0.10313087,0.29493377,0.20754316,0.013980346
2016-11-30,GBP,0.035391044,0.82433033,-0.10212752,0.271415,0.22169586,0.015426198
2016-12-30,GBP,0.02924443,0.84063774,-0.10288784,0.2953547,0.2059376,0.014215743
2017-01-31,GBP,0.03794261,0.81295085,-0.10181275,0.25647172,0.23286209,0.016033515
2017-02-28,GBP,0.02813242,0.85541713,-0.10302321,0.31518894,0.19094971,0.013722229
2017-03-31,GBP,0.028026305,0.84129536,-0.10303899,0.29696333,0.20543315,0.014034983
2017-04-28,GBP,0.028073207,0.8571974,-0.103030235,0.31758106,0.1891278,0.013672912
2017-05-31,GBP,0.028997093,0.8686626,-0.10291339,0.33235994,0.17717655,0.013532752
2017-06-30,GBP,0.0350409,0.8192847,-0.10217193,0.26559955,0.22685345,0.015495181
2017-07-31,GBP,0.03581104,0.8439094,-0.102071755,0.295332,0.20169798,0.015031348
2017-08-31,GBP,0.029169597,0.86620736,-0.10289242,0.32890946,0.17969033,0.013613206
2017-09-29,GBP,0.034057338,0.7856579,-0.10230028,0.22814897,0.26074785,0.016138053
2017-10-31,GBP,0.02988622,0.7764462,-0.10281998,0.22056553,0.27045527,0.015787344
2017-11-30,GBP,0.02945409,0.7694581,-0.102874935,0.21352118,0.27743176,0.015890723
2017-12-29,GBP,0.024481509,0.7927387,-0.10348815,0.24113126,0.25495416,0.014677903
2018-01-31,GBP,0.03452589,0.73970616,-0.10225062,0.18204468,0.30599657,0.017263876
2018-02-28,GBP,0.030450135,0.7169198,-0.10276103,0.16355444,0.32863036,0.017245533
2018-03-30,GBP,0.020901352,0.6963126,-0.103950724,0.15028258,0.3496167,0.016442243
2018-04-30,GBP,0.028058931,0.7089716,-0.10305947,0.15781736,0.33658946,0.0171095
2018-05-31,GBP,0.027340464,0.74378353,-0.10314219,0.18917885,0.3029397,0.016200949
2018-06-29,GBP,0.027436268,0.71988225,-0.10313475,0.16739231,0.32615104,0.016770706
2018-07-31,GBP,0.027450982,0.68982595,-0.10313858,0.14260514,0.35499495,0.017476685
2018-08-31,GBP,0.02571752,0.6956296,-0.103352755,0.14784595,0.34967142,0.017107198
2018-09-28,GBP,0.029932417,0.68018836,-0.10283225,0.13434729,0.36385798,0.018036503
2018-10-31,GBP,0.028028846,0.6865582,-0.103067435,0.13986245,0.35803688,0.017631171
2018-11-30,GBP,0.027967192,0.67877245,-0.10307657,0.13400117,0.36544195,0.017806241
2018-12-31,GBP,0.018188983,0.6830479,-0.10429007,0.14083934,0.36258346,0.016389402
2019-01-31,GBP,0.019671287,0.6995047,-0.10410288,0.15337245,0.3467181,0.016201077
2019-02-28,GBP,0.023947984,0.692876,-0.103573024,0.14634077,0.35251942,0.01693373
2019-03-29,GBP,0.014039841,0.7439722,-0.10479389,0.19568092,0.30447006,0.014395356
2019-04-30,GBP,0.018463932,0.71362233,-0.10425016,0.1657814,0.33332187,0.015706057
2019-05-31,GBP,0.011691947,0.7651627,-0.10508153,0.21823102,0.28399876,0.013580958
2019-06-28,GBP,0.010339696,0.778777,-0.10524694,0.23351103,0.2707222,0.013079019
2019-07-31,GBP,0.0060417894,0.82916194,-0.105771385,0.29555646,0.22077952,0.011316946
2019-08-30,GBP,-0.010205776,0.83795315,-0.107787475,0.31754592,0.21406956,0.0088812
2019-09-30,GBP,-0.008943824,0.83637154,-0.10763105,0.31461746,0.21550463,0.009091835
2019-10-31,GBP,-0.0019649956,0.80352867,-0.10677043,0.26890594,0.24769948,0.010818679
2019-11-29,GBP,0.002327079,0.794828,-0.10623903,0.2561139,0.25582284,0.011609869
2019-12-31,GBP,0.007149704,0.7867646,-0.10564161,0.24413924,0.26321384,0.012457388
2020-01-31,GBP,-0.0034145284,0.830974,-0.10694539,0.30395344,0.22023013,0.009977973
2020-02-28,GBP,-0.005462222,0.8633991,-0.10719371,0.3489682,0.18737772,0.008937513
2020-03-31,GBP,-0.007826755,0.87999916,-0.107484296,0.37437755,0.17055404,0.008222628
2020-04-30,GBP,-0.013140573,0.9017952,-0.10814017,0.4109412,0.14858486,0.006977427
2020-05-29,GBP,-0.009700027,0.95467544,-0.1077031,0.49319813,0.0920642,0.0061999606
2020-06-30,GBP,-0.0073913876,0.97670835,-0.10741228,0.5289029,0.06799938,0.005992637
2020-07-31,GBP,-0.0063193403,1.0031329,-0.107274175,0.57474095,0.03908278,0.005505331
2020-08-31,GBP,0.0042256787,0.99967104,-0.10596529,0.5592591,0.041353308,0.0070443954
2020-09-30,GBP,0.0013654027,1.0098009,-0.10631858,0.57998717,0.030669007,0.0064053014
2020-10-30,GBP,0.00456002,1.0128825,-0.10592127,0.5827438,0.026824312,0.006771595
2020-11-30,GBP,0.006186599,1.0055591,-0.105720654,0.56807804,0.034627862,0.0071729133
2020-12-31,GBP,0.0028905943,1.0214031,-0.106126964,0.59979486,0.01768278,0.0063346503
2021-01-29,GBP,0.009626653,1.0057327,-0.105293415,0.5653633,0.033943765,0.007643002
2021-02-26,GBP,0.027805023,0.9478036,-0.10304679,0.45116192,0.09408256,0.011521059
2021-03-31,GBP,0.030301355,0.93869305,-0.10273847,0.4346141,0.10345863,0.012076861
2021-04-30,GBP,0.02923556,0.93135786,-0.10287219,0.42390865,0.111418836,0.012103437
2021-05-31,GBP,0.027456813,0.93480426,-0.10309245,0.4307054,0.10800515,0.011779327
2021-06-30,GBP,0.021496568,0.9249176,-0.10383446,0.41988558,0.11934586,0.0111957695
2016-07-29,USD,0.030684501,0.76356333,-0.102723226,0.20689796,0.28309122,0.01619344
2016-08-31,USD,0.02627778,0.7136727,-0.103279784,0.16252676,0.33228835,0.016759694
2016-09-30,USD,0.030092802,0.72402847,-0.10280407,0.16988103,0.3218026,0.017031752
2016-10-31,USD,0.040635362,0.7001561,-0.10149933,0.14567144,0.3434853,0.019001322
2016-11-30,USD,0.058274753,0.6220699,-0.099323735,0.08841358,0.41504613,0.023163263
2016-12-30,USD,0.059842624,0.5841677,-0.0991365,0.0692803,0.44977325,0.024269892
2017-01-31,USD,0.060729727,0.5740217,-0.09902837,0.0646623,0.45892596,0.024629325
2017-02-28,USD,0.057081528,0.5455911,-0.0994872,0.05400731,0.485023,0.024848673
2017-03-31,USD,0.057348445,0.54199874,-0.09945479,0.052647647,0.4882209,0.02497177
2017-04-28,USD,0.052031137,0.55587196,-0.10011228,0.05881032,0.476304,0.023939539
2017-05-31,USD,0.048759818,0.57357025,-0.10051495,0.0668142,0.4606422,0.023079641
2017-06-30,USD,0.05155444,0.5430211,-0.100174114,0.053962544,0.4879123,0.024194231
2017-07-31,USD,0.05198455,0.54861206,-0.100119546,0.055993766,0.4828456,0.024112064
2017-08-31,USD,0.044696927,0.56834847,-0.101020545,0.06534349,0.46581945,0.022674516
2017-09-29,USD,0.047945663,0.5140107,-0.10062831,0.044520717,0.51414686,0.024451518
2017-10-31,USD,0.048530683,0.4936395,-0.10056,0.038329035,0.5320684,0.025047904
2017-11-30,USD,0.04531546,0.45696747,-0.10096734,0.029340312,0.5643888,0.025594065
2017-12-29,USD,0.040083475,0.43323565,-0.10162246,0.02473472,0.5853462,0.025562406
2018-01-31,USD,0.047503993,0.37158352,-0.10071583,0.014404951,0.63721263,0.028271088
2018-02-28,USD,0.048162892,0.3287683,-0.10064528,0.009765667,0.67314976,0.029668353
2018-03-30,USD,0.04053639,0.32004896,-0.10159479,0.009212207,0.68098503,0.028989272
2018-04-30,USD,0.04566022,0.28748834,-0.100967936,0.006621678,0.7077597,0.030725311
2018-05-31,USD,0.043376878,0.2976394,-0.10124847,0.0073658624,0.69946295,0.030091694
2018-06-29,USD,0.040750407,0.2814287,-0.1015795,0.006325817,0.71311814,0.030325063
2018-07-31,USD,0.04320673,0.26640803,-0.10127916,0.0053959507,0.72544426,0.031170648
2018-08-31,USD,0.040397987,0.27657822,-0.101624765,0.006031582,0.7171709,0.030453471
2018-09-28,USD,0.044669293,0.24812451,-0.10110352,0.0044464367,0.7405565,0.0320355
2018-10-31,USD,0.04820595,0.23426026,-0.1006691,0.0038008655,0.7518989,0.03301031
2018-11-30,USD,0.04272961,0.24962929,-0.10134389,0.004542007,0.73941875,0.031738576
2018-12-31,USD,0.03550859,0.30119973,-0.10222454,0.007808787,0.69703466,0.028981982
2019-01-31,USD,0.03488401,0.3115552,-0.102299124,0.0086457115,0.68846333,0.028554754
2019-02-28,USD,0.039075404,0.31064618,-0.10177888,0.008461864,0.68892723,0.029114347
2019-03-29,USD,0.02953633,0.35540196,-0.102951296,0.013203537,0.6522418,0.026468508
2019-04-30,USD,0.03462893,0.35468447,-0.10231906,0.012910452,0.65244925,0.027142802
2019-05-31,USD,0.025680985,0.44195408,-0.10340904,0.027754726,0.5791589,0.023451537
2019-06-28,USD,0.02677473,0.48853466,-0.103262864,0.039507978,0.5386823,0.022341916
2019-07-31,USD,0.02183156,0.46607992,-0.10388165,0.033894893,0.5587019,0.022289572
2019-08-30,USD,0.0030556899,0.57258433,-0.10619092,0.076053604,0.4665502,0.017031359
2019-09-30,USD,0.008799475,0.54169285,-0.10548391,0.060901575,0.4936141,0.018582322
2019-10-31,USD,0.015007161,0.564526,-0.10470835,0.06963491,0.47250092,0.018836074
2019-11-29,USD,0.017577376,0.5447873,-0.10439319,0.060559258,0.4899226,0.01967536
2019-12-31,USD,0.02601296,0.52273744,-0.10335019,0.050679635,0.5086546,0.02135501
2020-01-31,USD,0.013603162,0.611878,-0.10487328,0.094428405,0.42959562,0.017479379
2020-02-28,USD,0.007773461,0.7261022,-0.10557542,0.1816738,0.32263476,0.013962892
2020-03-31,USD,0.002033027,0.87486386,-0.1062608,0.35984382,0.1745014,0.009699272
2020-04-30,USD,0.0058785416,0.9336051,-0.10577238,0.44587597,0.11233927,0.008847017
2020-05-29,USD,0.011657063,0.95409656,-0.10505096,0.47454515,0.0896393,0.0091568185
2020-06-30,USD,0.011960402,0.9627661,-0.10501167,0.48873365,0.080281034,0.0089927185
2020-07-31,USD,0.006477274,0.9790827,-0.10568954,0.5211461,0.0634408,0.007848866
2020-08-31,USD,0.019203976,0.9648231,-0.10411174,0.48616943,0.077030525,0.009939327
2020-09-30,USD,0.019956008,0.96563965,-0.1040182,0.48691368,0.07604304,0.0100231925
2020-10-30,USD,0.02928897,0.95721805,-0.10286075,0.4652832,0.08377612,0.011502028
2020-11-30,USD,0.026598435,0.9592953,-0.10319448,0.47089216,0.081927,0.011084536
2020-12-31,USD,0.03361714,0.96626234,-0.102321565,0.4766756,0.073422186,0.011880369
2021-01-29,USD,0.043480083,0.9637325,-0.1010972,0.46444574,0.074745215,0.013286365
2021-02-26,USD,0.057782754,0.934233,-0.099326506,0.40640545,0.10432521,0.015917107
2021-03-31,USD,0.071937546,0.90855265,-0.097573444,0.35805997,0.12955087,0.018413289
2021-04-30,USD,0.06470406,0.918267,-0.09846994,0.37731308,0.12030237,0.017219482
2021-05-31,USD,0.06372661,0.9348774,-0.09858824,0.40288645,0.10279936,0.016704286
2021-06-30,USD,0.051013194,0.90901196,-0.100171864,0.37374184,0.13199542,0.015586264
