date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,lam_eff_norm
2013-01-31,5,1,train,37.2,5.942907572462503,-31.2570924275375,-0.38328023551063745,1.0,0.3963702321052551
2013-01-31,1,10,train,32.1,41.33561082064441,9.23561082064441,-32.98104568514803,1.0,0.3963702321052551
2013-01-31,1,5,train,44.9,36.38129547487714,-8.518704525122857,-28.316473399986304,1.0,0.3963702321052551
2013-01-31,1,1,train,72.4,103.52304316300541,31.123043163005406,82.59943782709067,1.0,0.3963702321052551
2013-02-28,10,10,train,22.9,8.392404506362448,-14.50759549363755,18.527858693174046,1.0,0.39717569947242737
2013-02-28,10,5,train,21.899999999999995,15.04506393130715,-6.8549360686928456,-37.32153786948889,1.0,0.39717569947242737
2013-02-28,10,1,train,23.5,5.606529590814213,-17.893470409185788,-3.4544180833850984,1.0,0.39717569947242737
2013-02-28,5,10,train,26.3,17.274174587084598,-9.025825412915403,-30.743416981406316,1.0,0.39717569947242737
2013-02-28,5,5,train,29.1,35.35436387483357,6.254363874833565,-63.07657320033093,1.0,0.39717569947242737
2013-02-28,5,1,train,39.50000000000001,9.323521344311835,-30.17647865568817,14.62131411185967,1.0,0.39717569947242737
2013-02-28,1,10,train,35.9,32.763953488306534,-3.136046511693465,-26.090702977636383,1.0,0.39717569947242737
2013-02-28,1,5,train,51.8,20.05548307901504,-31.744516920984957,-10.362042977815616,1.0,0.39717569947242737
2013-02-28,1,1,train,114.3,120.296386760082,5.996386760082004,95.98262971623967,1.0,0.39717569947242737
2013-03-29,10,5,train,23.0,10.943163567776809,-12.056836432223191,-26.00429591444097,1.0,0.39713695645332336
2013-03-29,10,1,train,24.8,5.450627427992108,-19.349372572007894,7.350118131482543,1.0,0.39713695645332336
2013-03-29,5,10,train,27.7,11.636880146053562,-16.06311985394644,-19.164453283454133,1.0,0.39713695645332336
2013-03-29,5,5,train,31.2,29.49484279240807,-1.705157207591931,-52.618184584692266,1.0,0.39713695645332336
2013-03-29,10,10,train,23.8,11.726634569654804,-12.073365430345197,29.30469628377876,1.0,0.39713695645332336
2013-03-29,1,10,train,36.3,23.50502471785571,-12.794975282144286,-17.556610862565115,1.0,0.39713695645332336
2013-03-29,1,5,train,51.2,16.720249481918522,-34.47975051808148,-5.948887418593674,1.0,0.39713695645332336
2013-03-29,1,1,train,94.19999999999999,117.23634363256386,23.03634363256387,93.54106854940203,1.0,0.39713695645332336
2013-03-29,5,1,train,43.2,12.98397280187459,-30.216027198125413,22.754590387300414,1.0,0.39713695645332336
2013-04-30,10,10,train,25.0,14.967487556857817,-10.032512443142183,37.62151328750102,1.0,0.39748096466064453
2013-04-30,10,5,train,23.999999999999996,7.774500243178739,-16.225499756821257,-14.252882796153834,1.0,0.39748096466064453
2013-04-30,10,1,train,25.800000000000004,8.96612785484252,-16.833872145157486,21.268706912589195,1.0,0.39748096466064453
2013-04-30,5,10,train,28.999999999999996,6.386227988102605,-22.613772011897392,-3.736697298180418,1.0,0.39748096466064453
2013-04-30,5,5,train,33.1,19.87842861588719,-13.22157138411281,-35.237466323922355,1.0,0.39748096466064453
2013-04-30,5,1,train,47.0,22.871707700810706,-24.128292299189294,40.805965286613436,1.0,0.39748096466064453
2013-04-30,1,10,train,36.9,12.296042287145655,-24.603957712854346,-4.28172162722509,1.0,0.39748096466064453
2013-04-30,1,5,train,52.9,16.090741801370186,-36.80925819862981,5.240414756558301,1.0,0.39748096466064453
2013-04-30,1,1,train,103.9,117.05427602220463,13.154276022204627,93.33890390544092,1.0,0.39748096466064453
2013-05-31,10,5,train,22.5,13.946009240418453,-8.553990759581547,-34.927482395765765,1.0,0.3971286416053772
2013-05-31,10,1,train,23.6,4.673441089051586,-18.926558910948415,-1.6379799626296898,1.0,0.3971286416053772
2013-05-31,5,10,train,27.2,16.58666616618998,-10.613333833810021,-29.297374411370775,1.0,0.3971286416053772
2013-05-31,5,5,train,30.6,34.96046584244708,4.360465842447077,-62.37381022144504,1.0,0.3971286416053772
2013-05-31,10,10,train,23.400000000000002,9.027205909744165,-14.372794090255837,21.408008376460238,1.0,0.3971286416053772
2013-05-31,1,10,train,35.5,32.841949334674624,-2.6580506653253764,-26.134434118709905,1.0,0.3971286416053772
2013-05-31,1,5,train,51.7,20.416638679917327,-31.283361320082676,-11.383760925674782,1.0,0.3971286416053772
2013-05-31,1,1,train,107.40000000000002,117.46548787086986,10.065487870869845,93.72389919934332,1.0,0.3971286416053772
2013-05-31,5,1,train,40.8,9.288872992390607,-31.51112700760939,14.536417846847959,1.0,0.3971286416053772
2013-06-28,10,5,train,22.4,14.559831993096958,-7.84016800690304,-36.39354808695464,1.0,0.39636099338531494
2013-06-28,10,1,train,24.1,5.941988690527188,-18.158011309472812,-8.788186566421572,1.0,0.39636099338531494
2013-06-28,5,10,train,25.800000000000004,22.398246185737708,-3.401753814262296,-39.93860033974606,1.0,0.39636099338531494
2013-06-28,5,5,train,28.6,45.337622630492305,16.737622630492304,-80.88794590409498,1.0,0.39636099338531494
2013-06-28,10,10,train,23.2,10.917098872238325,-12.282901127761674,26.11949020710648,1.0,0.39636099338531494
2013-06-28,1,10,train,33.5,55.669705684839286,22.169705684839286,-44.417998670372775,1.0,0.39636099338531494
2013-06-28,1,5,train,50.4,45.05645440877581,-5.343545591224192,-35.755564483507115,1.0,0.39636099338531494
2013-06-28,1,1,train,93.2,105.3010402138649,12.101040213864891,84.01807422312446,1.0,0.39636099338531494
2013-06-28,5,1,train,37.3,8.160456954887374,-29.139543045112624,-12.239597167444105,1.0,0.39636099338531494
2013-07-31,10,10,train,23.2,9.655230835016493,-13.544769164983506,22.804215644968696,1.0,0.3965443968772888
2013-07-31,10,5,train,22.5,15.534013665920545,-6.965986334079455,-38.82206350221208,1.0,0.3965443968772888
2013-07-31,10,1,train,24.1,6.177418368584255,-17.922581631415746,-9.82615159088314,1.0,0.3965443968772888
2013-07-31,5,10,train,26.3,22.577356982516356,-3.7226430174836445,-40.277119654688775,1.0,0.3965443968772888
2013-07-31,5,5,train,28.9,44.42051206965022,15.520512069650223,-79.25170683531822,1.0,0.3965443968772888
2013-07-31,1,10,train,32.8,52.860900729987364,20.060900729987367,-42.17689656258984,1.0,0.3965443968772888
2013-07-31,1,5,train,47.0,39.523346133444065,-7.476653866555935,-31.070411035088668,1.0,0.3965443968772888
2013-07-31,1,1,train,84.1,108.81785390633833,24.717853906338334,86.82408557156913,1.0,0.3965443968772888
2013-07-31,5,1,train,38.1,7.1128518131429646,-30.987148186857038,-8.05714952496684,1.0,0.3965443968772888
2013-08-30,5,10,train,25.800000000000004,35.261813599093934,9.46181359909393,-62.91145202142725,1.0,0.3961411714553833
2013-08-30,10,10,train,22.5,6.6567986242612776,-15.843201375738722,10.779836748861843,1.0,0.3961411714553833
2013-08-30,10,5,train,21.7,21.858380703037948,0.15838070303794893,-55.15159123053295,1.0,0.3961411714553833
2013-08-30,5,5,train,28.9,58.684126135369695,29.784126135369696,-104.69976467346419,1.0,0.3961411714553833
2013-08-30,10,1,train,23.6,11.59404702922631,-12.005952970773691,-28.72880477576321,1.0,0.3961411714553833
2013-08-30,1,10,train,33.6,80.49397966557271,46.89397966557271,-64.22490361274026,1.0,0.3961411714553833
2013-08-30,5,1,train,37.4,19.983072702337918,-17.41692729766208,-35.62963068328428,1.0,0.3961411714553833
2013-08-30,1,5,train,49.1,64.54159037429942,15.441590374299416,-51.4904822382937,1.0,0.3961411714553833
2013-08-30,1,1,train,83.8,103.71325411152202,19.913254111522022,82.75120420620772,1.0,0.3961411714553833
2013-09-30,10,10,train,22.9,6.814009166049621,-16.085990833950376,11.973526432414564,1.0,0.39650407433509827
2013-09-30,10,5,train,22.3,20.19566708200376,-2.104332917996242,-50.92799014678814,1.0,0.39650407433509827
2013-09-30,10,1,train,23.9,9.407130219197327,-14.492869780802671,-22.088477970103764,1.0,0.39650407433509827
2013-09-30,5,10,train,25.800000000000004,30.105991350777273,4.305991350777269,-53.71282520960848,1.0,0.39650407433509827
2013-09-30,5,5,train,28.6,51.66335156198385,23.06335156198385,-92.17383144301435,1.0,0.39650407433509827
2013-09-30,5,1,train,38.2,11.607123131554337,-26.592876868445664,-19.488926032811438,1.0,0.39650407433509827
2013-09-30,1,10,train,32.9,65.37002124488428,32.470021244884286,-52.157730690648485,1.0,0.39650407433509827
2013-09-30,1,5,train,47.7,46.906184486662255,-0.7938155133377478,-37.39518243577046,1.0,0.39650407433509827
2013-09-30,1,1,train,89.6,110.13184216543583,20.531842165435833,87.87249651657925,1.0,0.39650407433509827
2013-10-31,10,10,train,22.3,5.640655990264705,-16.659344009735296,3.8560891645293847,1.0,0.3968854546546936
2013-10-31,10,5,train,22.0,22.28240610213325,0.2824061021332511,-56.15018601749618,1.0,0.3968854546546936
2013-10-31,10,1,train,23.700000000000003,10.041936800548084,-13.658063199451918,-24.14547638763833,1.0,0.3968854546546936
2013-10-31,5,10,train,26.100000000000005,30.23966450553466,4.139664505534654,-53.95131470869336,1.0,0.3968854546546936
2013-10-31,5,5,train,29.1,49.27677176235656,20.17677176235656,-87.91587686737623,1.0,0.3968854546546936
2013-10-31,5,1,train,38.4,7.546865462031443,-30.853134537968558,-9.587209429393223,1.0,0.3968854546546936
2013-10-31,1,10,train,32.7,57.786617591943894,25.08661759194389,-46.10704999763129,1.0,0.3968854546546936
2013-10-31,1,5,train,47.9,33.90696803183345,-13.993031968166548,-26.23139950135402,1.0,0.3968854546546936
2013-10-31,1,1,train,90.0,118.33090586848381,28.33090586848381,94.41440285828043,1.0,0.3968854546546936
2013-11-29,10,10,train,22.6,5.201437745827744,-17.39856225417226,-1.3368262904959818,1.0,0.3970174491405487
2013-11-29,10,5,train,22.1,24.120021811651128,2.0200218116511266,-60.805052635372284,1.0,0.3970174491405487
2013-11-29,10,1,train,23.5,11.270794663923573,-12.229205336076427,-27.750723221403604,1.0,0.3970174491405487
2013-11-29,5,10,train,25.500000000000004,32.07187152894584,6.571871528945838,-57.22019944494572,1.0,0.3970174491405487
2013-11-29,5,5,train,28.9,50.09505674602023,21.195056746020228,-89.37579884061626,1.0,0.3970174491405487
2013-11-29,5,1,train,39.0,7.262505445851522,-31.737494554148476,-8.773019305191333,1.0,0.3970174491405487
2013-11-29,1,10,train,32.2,58.92956940166784,26.72956940166784,-47.01899360035173,1.0,0.3970174491405487
2013-11-29,1,5,train,49.0,31.90431272162187,-17.09568727837813,-24.349385645643732,1.0,0.3970174491405487
2013-11-29,1,1,train,104.40000000000002,120.5290929433447,16.129092943344673,96.16830238706834,1.0,0.3970174491405487
2013-12-31,10,10,train,22.4,5.516753449944898,-16.8832465500551,-0.059091998989731685,1.0,0.3965069651603699
2013-12-31,10,5,train,22.0,25.426091399245912,3.4260913992459123,-64.15339811729444,1.0,0.3965069651603699
2013-12-31,10,1,train,23.2,14.143768302638147,-9.056231697361852,-35.30060985823611,1.0,0.3965069651603699
2013-12-31,5,10,train,25.0,38.15232529289031,13.15232529289031,-68.06848364235094,1.0,0.3965069651603699
2013-12-31,5,5,train,28.1,59.145380744141626,31.045380744141625,-105.52270014466083,1.0,0.3965069651603699
2013-12-31,5,1,train,37.0,17.031282123983743,-19.968717876016257,-30.28692864613933,1.0,0.3965069651603699
2013-12-31,1,10,train,29.8,77.94601369514656,48.146013695146564,-62.19192090348615,1.0,0.3965069651603699
2013-12-31,1,5,train,43.9,53.61552874328024,9.715528743280238,-42.761785923651075,1.0,0.3965069651603699
2013-12-31,1,1,train,87.0,111.63831344645709,24.63831344645709,89.07448669299903,1.0,0.3965069651603699
2014-01-31,10,10,train,23.2,6.007898391952554,-17.192101608047444,7.3706658435707855,1.0,0.39707615971565247
2014-01-31,10,5,train,22.6,19.925723432539296,-2.674276567460705,-50.26036730014875,1.0,0.39707615971565247
2014-01-31,10,1,train,23.999999999999996,7.63302622232352,-16.366973777676478,-16.9789401871048,1.0,0.39707615971565247
2014-01-31,5,10,train,26.0,25.507660384304256,-0.49233961569574447,-45.48737077792299,1.0,0.39707615971565247
2014-01-31,5,5,train,28.999999999999996,43.588026908256246,14.58802690825625,-77.76644998253587,1.0,0.39707615971565247
2014-01-31,5,1,train,40.10000000000001,5.6805522642547475,-34.41944773574526,1.5145520113386186,1.0,0.39707615971565247
2014-01-31,1,10,train,31.4,46.87679258453493,15.476792584534934,-37.40226906315867,1.0,0.39707615971565247
2014-01-31,1,5,train,48.1,25.240771118361344,-22.859228881638657,-18.051994572903947,1.0,0.39707615971565247
2014-01-31,1,1,train,107.6,120.8005523904574,13.200552390457403,96.38489568880362,1.0,0.39707615971565247
2014-02-28,10,10,train,22.9,6.5520998563194475,-16.34790014368055,12.160075966175233,1.0,0.3970775306224823
2014-02-28,10,5,train,22.4,17.92690832934282,-4.47309167065718,-45.13840462454433,1.0,0.3970775306224823
2014-02-28,10,1,train,23.5,6.187522851778417,-17.312477148221582,-11.772679857361364,1.0,0.3970775306224823
2014-02-28,5,10,train,25.6,22.213731358786767,-3.386268641213235,-39.63042842411167,1.0,0.3970775306224823
2014-02-28,5,5,train,29.4,40.54686389953738,11.14686389953738,-72.34063771752884,1.0,0.3970775306224823
2014-02-28,5,1,train,40.0,6.845173330742732,-33.15482666925727,5.856998966713105,1.0,0.3970775306224823
2014-02-28,1,10,train,31.100000000000005,41.60820770187872,10.508207701878714,-33.10512765018097,1.0,0.3970775306224823
2014-02-28,1,5,train,46.49999999999999,22.819032744731388,-23.680967255268605,-15.548318338029294,1.0,0.3970775306224823
2014-02-28,1,1,train,89.1,119.98164556255728,30.88164556255728,95.73150257408608,1.0,0.3970775306224823
2014-03-31,10,10,train,22.9,7.368948247029153,-15.531051752970846,15.903316180345701,1.0,0.39713457226753235
2014-03-31,10,5,train,22.6,16.133264573213047,-6.466735426786954,-40.41510927559727,1.0,0.39713457226753235
2014-03-31,10,1,train,24.299999999999997,5.202286976443986,-19.09771302355601,-6.760332974599869,1.0,0.39713457226753235
2014-03-31,5,10,train,26.3,18.97046451776574,-7.3295354822342595,-33.80270258417506,1.0,0.39713457226753235
2014-03-31,5,5,train,30.3,36.9600775834122,6.6600775834122,-65.94136575144316,1.0,0.39713457226753235
2014-03-31,5,1,train,42.3,8.324598864095446,-33.97540113590455,11.940846845367476,1.0,0.39713457226753235
2014-03-31,1,10,train,31.5,34.78592110822699,3.2859211082269866,-27.657552057326598,1.0,0.39713457226753235
2014-03-31,1,5,train,47.8,19.68680205604435,-28.113197943955647,-11.173941341365621,1.0,0.39713457226753235
2014-03-31,1,1,train,86.4,120.85908932250479,34.45908932250478,96.43160140312102,1.0,0.39713457226753235
2014-04-30,10,5,train,23.3,13.702488093177937,-9.597511906822064,-34.01692782400518,1.0,0.39725008606910706
2014-04-30,10,1,train,25.3,5.302665348662929,-19.99733465133707,0.7634780217595067,1.0,0.39725008606910706
2014-04-30,5,10,train,26.6,14.670229872719018,-11.929770127280984,-25.719097311319075,1.0,0.39725008606910706
2014-04-30,5,5,train,30.500000000000004,32.072539317861654,1.5725393178616507,-57.22139086325494,1.0,0.39725008606910706
2014-04-30,10,10,train,23.5,9.092883329236782,-14.407116670763218,20.935321165157593,1.0,0.39725008606910706
2014-04-30,1,10,train,31.7,26.41006473764237,-5.289935262357631,-20.505263452675806,1.0,0.39725008606910706
2014-04-30,1,5,train,47.5,16.715802380278493,-30.784197619721507,-5.46213935005721,1.0,0.39725008606910706
2014-04-30,1,1,train,93.5,122.23114148027057,28.731141480270566,97.52634063641858,1.0,0.39725008606910706
2014-04-30,5,1,train,42.6,11.8387928905527,-30.7612071094473,20.50595084077369,1.0,0.39725008606910706
2014-05-30,10,10,train,23.2,9.524024739998202,-13.675975260001797,23.115010007773524,1.0,0.397603839635849
2014-05-30,10,5,train,23.2,11.885236236677946,-11.314763763322054,-28.561757211628372,1.0,0.397603839635849
2014-05-30,10,1,train,25.3,5.674397959810429,-19.62560204018957,8.91928985347362,1.0,0.397603839635849
2014-05-30,5,10,train,26.6,10.183541587229184,-16.416458412770815,-15.983771488553538,1.0,0.397603839635849
2014-05-30,5,5,train,30.3,24.992357081320524,-5.307642918679477,-44.47416729182056,1.0,0.397603839635849
2014-05-30,5,1,train,43.3,19.698913402787895,-23.601086597212102,35.11991979414376,1.0,0.397603839635849
2014-05-30,1,10,train,30.7,16.480962496769404,-14.219037503230595,-10.222507998135852,1.0,0.397603839635849
2014-05-30,1,5,train,47.99999999999999,17.0483558238057,-30.951644176194293,5.001053056623499,1.0,0.397603839635849
2014-05-30,1,1,train,105.5,124.03128362020472,18.531283620204718,98.96264625712269,1.0,0.397603839635849
2014-06-30,10,10,train,24.1,10.984494154754751,-13.11550584524525,26.73341487219312,1.0,0.3978211283683777
2014-06-30,10,5,train,24.5,9.651767063803025,-14.848232936196975,-22.439454105326327,1.0,0.3978211283683777
2014-06-30,10,1,train,26.6,7.238841296116137,-19.361158703883866,16.365605136950695,1.0,0.3978211283683777
2014-06-30,5,10,train,27.7,7.494083875621748,-20.205916124378252,-8.344757561108645,1.0,0.3978211283683777
2014-06-30,5,5,train,32.5,19.870509145276387,-12.629490854723613,-35.21858633053191,1.0,0.3978211283683777
2014-06-30,5,1,train,46.7,25.04858974701816,-21.651410252981844,44.68979304327214,1.0,0.3978211283683777
2014-06-30,1,10,train,31.8,12.591634820321065,-19.208365179678935,-3.899254313338236,1.0,0.3978211283683777
2014-06-30,1,5,train,50.2,18.278822349687893,-31.92117765031211,9.958526355862924,1.0,0.3978211283683777
2014-06-30,1,1,train,85.8,122.68756792961065,36.887567929610654,97.89051625348911,1.0,0.3978211283683777
2014-07-31,10,10,train,26.4,15.787226035409358,-10.612773964590641,39.749105820169795,1.0,0.39773279428482056
2014-07-31,10,5,train,26.7,6.699564996679303,-20.000435003320696,-9.708620472106356,1.0,0.39773279428482056
2014-07-31,10,1,train,29.1,11.219288315841315,-17.880711684158687,27.648942724025666,1.0,0.39773279428482056
2014-07-31,5,10,train,29.8,6.415059797131708,-23.384940202868293,3.3016879798878787,1.0,0.39773279428482056
2014-07-31,5,5,train,34.9,15.031949631078081,-19.868050368921917,-26.10055268885403,1.0,0.39773279428482056
2014-07-31,5,1,train,51.3,28.52953498764904,-22.770465012350957,50.900231394088905,1.0,0.39773279428482056
2014-07-31,1,10,train,35.1,11.434218317055109,-23.665781682944893,2.950781139765848,1.0,0.39773279428482056
2014-07-31,1,5,train,50.2,20.45396702528753,-29.746032974712474,11.84751226712687,1.0,0.39773279428482056
2014-07-31,1,1,train,79.6,116.10208375540432,36.50208375540433,91.26179112216612,1.0,0.39773279428482056
2014-08-29,10,5,train,32.4,9.305473221920078,-23.09452677807992,20.5793310397772,1.0,0.397879958152771
2014-08-29,10,1,train,36.3,22.650356541865023,-13.649643458134975,57.14985122613173,1.0,0.397879958152771
2014-08-29,5,10,train,36.5,19.005697084623417,-17.494302915376583,33.66162460989118,1.0,0.397879958152771
2014-08-29,5,5,train,43.1,8.808223116475531,-34.29177688352447,2.1292351412402013,1.0,0.397879958152771
2014-08-29,10,10,train,32.1,26.954189099435794,-5.145810900564207,68.00899112146774,1.0,0.397879958152771
2014-08-29,1,10,train,43.5,26.633141726998357,-16.866858273001643,20.545504709443552,1.0,0.397879958152771
2014-08-29,1,5,train,59.1,24.74036307065732,-34.359636929342685,16.026648005736856,1.0,0.397879958152771
2014-08-29,1,1,train,120.7,89.79760608792807,-30.90239391207193,63.38847570827361,1.0,0.397879958152771
2014-08-29,5,1,train,68.7,41.669126919428344,-27.03087308057166,74.34289423598275,1.0,0.397879958152771
2014-09-30,10,10,train,27.3,18.750898942743017,-8.549101057256983,47.30558912183162,1.0,0.3981764316558838
2014-09-30,10,5,train,28.2,6.256979267215234,-21.943020732784767,1.6688351652800235,1.0,0.3981764316558838
2014-09-30,10,1,train,31.4,16.39532217745424,-15.004677822545759,41.361445095674426,1.0,0.3981764316558838
2014-09-30,5,10,train,31.2,10.599564645361239,-20.600435354638762,17.371630709145375,1.0,0.3981764316558838
2014-09-30,5,5,train,37.2,8.678358642136208,-28.521641357863793,-9.283367738887387,1.0,0.3981764316558838
2014-09-30,5,1,train,57.0,38.03683962032648,-18.963160379673518,67.86244286885972,1.0,0.3981764316558838
2014-09-30,1,10,train,38.3,19.036530600580637,-19.26346939941936,11.347845025881025,1.0,0.3981764316558838
2014-09-30,1,5,train,56.49999999999999,24.29432826443342,-32.20567173556657,15.777456996714513,1.0,0.3981764316558838
2014-09-30,1,1,train,195.2,101.40454204136219,-93.7954579586378,74.96062002631258,1.0,0.3981764316558838
2014-10-31,10,5,train,29.4,7.600808811015345,-21.799191188984654,13.733319829952004,1.0,0.3981037437915802
2014-10-31,10,1,train,32.3,20.747458990213325,-11.552541009786673,52.348588527486804,1.0,0.3981037437915802
2014-10-31,5,10,train,32.6,16.116912923090837,-16.483087076909165,28.57747035194628,1.0,0.3981037437915802
2014-10-31,5,5,train,38.9,7.606893886226396,-31.293106113773604,-0.4222097962536964,1.0,0.3981037437915802
2014-10-31,10,10,train,28.399999999999995,23.71100111627121,-4.688998883728786,59.82599804612021,1.0,0.3981037437915802
2014-10-31,1,10,train,40.5,24.115946250646008,-16.384053749353992,17.93979468067581,1.0,0.3981037437915802
2014-10-31,1,5,train,54.9,24.514781227527358,-30.38521877247264,16.387021096949926,1.0,0.3981037437915802
2014-10-31,1,1,train,162.3,92.75647414601458,-69.54352585398543,64.20591051458419,1.0,0.3981037437915802
2014-10-31,5,1,train,61.8,41.57839939327051,-20.22160060672949,74.18102506856569,1.0,0.3981037437915802
2014-11-28,10,5,train,32.2,12.878775257258745,-19.321224742741258,31.925575788698264,1.0,0.39807775616645813
2014-11-28,10,1,train,35.7,27.51297273782288,-8.187027262177121,69.41887629225496,1.0,0.39807775616645813
2014-11-28,5,10,train,35.8,25.773035113268516,-10.02696488673148,45.9533524726347,1.0,0.39807775616645813
2014-11-28,5,5,train,43.5,10.098831386482017,-33.40116861351798,14.553839977748773,1.0,0.39807775616645813
2014-11-28,10,10,train,31.4,30.861426343626093,-0.5385736563739059,77.86746848353273,1.0,0.39807775616645813
2014-11-28,1,10,train,47.099999999999994,33.17109362235245,-13.928906377647543,24.65157289598067,1.0,0.39807775616645813
2014-11-28,1,5,train,66.8,25.728657059713242,-41.071342940286755,12.096880410146653,1.0,0.39807775616645813
2014-11-28,1,1,train,187.8,83.63516096810426,-104.16483903189575,31.15797202289259,1.0,0.39807775616645813
2014-11-28,5,1,train,79.09999999999998,47.824621787408496,-31.275378212591484,85.32506107680074,1.0,0.39807775616645813
2014-12-31,10,10,train,37.4,36.008013661935465,-1.3919863380645339,90.85299032377563,1.0,0.39804837107658386
2014-12-31,10,5,train,38.3,18.011776424724868,-20.28822357527513,45.33566898445599,1.0,0.39804837107658386
2014-12-31,10,1,train,42.3,32.42479441826011,-9.875205581739884,81.81205331652986,1.0,0.39804837107658386
2014-12-31,5,10,train,43.0,32.68023018171823,-10.31976981828177,58.30558678862717,1.0,0.39804837107658386
2014-12-31,5,5,train,49.8,14.612780930466078,-35.18721906953392,25.01153084721244,1.0,0.39804837107658386
2014-12-31,1,10,train,57.8,37.14360821340277,-20.656391786597226,27.83324231061742,1.0,0.39804837107658386
2014-12-31,1,5,train,75.1,30.236602243710987,-44.863397756289004,3.3367232085874092,1.0,0.39804837107658386
2014-12-31,1,1,train,343.0,119.81168623475932,-223.18831376524068,-29.317296505617318,1.0,0.39804837107658386
2014-12-31,5,1,train,89.0,52.286120156438514,-36.713879843561486,93.28492791116346,1.0,0.39804837107658386
2015-01-30,5,10,train,53.2,43.83919290585103,-9.360807094148974,78.2145612960023,1.0,0.39792400598526
2015-01-30,10,5,train,49.8,26.514475222144647,-23.28552477785535,66.89953473729088,1.0,0.39792400598526
2015-01-30,10,1,train,55.89999999999999,40.448977958654666,-15.451022041345325,102.05813176995824,1.0,0.39792400598526
2015-01-30,5,5,train,60.9,23.686813346502237,-37.21318665349776,42.17006025063149,1.0,0.39792400598526
2015-01-30,10,10,train,48.1,44.38209624693356,-3.7179037530664445,111.98191043606695,1.0,0.39792400598526
2015-01-30,1,10,train,67.1,48.731879311101686,-18.36812068889831,19.467448993535434,1.0,0.39792400598526
2015-01-30,1,1,train,0.0,265.1758414777944,265.1758414777944,-185.8778927648518,1.0,0.39792400598526
2015-01-30,5,1,train,101.2,59.19659644254699,-42.00340355745301,105.61407530731144,1.0,0.39792400598526
2015-01-30,1,5,train,83.6,56.04978299639473,-27.550217003605262,-30.982888542192825,1.0,0.39792400598526
2015-02-27,1,1,train,0.0,228.26825191939878,228.26825191939878,-155.7090153710548,1.0,0.39806240797042847
2015-02-27,1,5,train,91.79999999999998,48.542566272320876,-43.25743372767911,-25.78419136966423,1.0,0.39806240797042847
2015-02-27,1,10,train,70.7,39.23998320161622,-31.460016798383784,20.84180300425901,1.0,0.39806240797042847
2015-02-27,5,1,train,101.0,58.19206393897562,-42.80793606102438,103.82186464223045,1.0,0.39806240797042847
2015-02-27,5,5,train,58.8,21.847637279120818,-36.95236272087918,38.8345349742447,1.0,0.39806240797042847
2015-02-27,5,10,train,51.5,41.44254226605061,-10.057457733949391,73.93863909154142,1.0,0.39806240797042847
2015-02-27,10,1,train,54.0,38.864404036222396,-15.135595963777604,98.06004177272432,1.0,0.39806240797042847
2015-02-27,10,5,train,50.10000000000001,24.587414506835167,-25.512585493164842,62.03730517458608,1.0,0.39806240797042847
2015-02-27,10,10,train,46.9,42.29076151800381,-4.6092384819961865,106.70519576707413,1.0,0.39806240797042847
2015-03-31,5,10,train,82.3,54.4887940462463,-27.8112059537537,97.21477151798958,1.0,0.39768722653388977
2015-03-31,10,10,train,95.4,52.2095359113395,-43.190464088660505,131.7315780174802,1.0,0.39768722653388977
2015-03-31,10,5,train,90.9,34.66917088095137,-56.230829119048636,87.47491256120274,1.0,0.39768722653388977
2015-03-31,10,1,train,103.7,48.33910326219477,-55.360896737805234,121.96596352613447,1.0,0.39768722653388977
2015-03-31,1,5,train,104.8,236.6861130804332,131.88611308043318,-185.54795337550746,1.0,0.39768722653388977
2015-03-31,5,1,train,143.8,65.19966900091893,-78.60033099908108,116.32430182971774,1.0,0.39768722653388977
2015-03-31,1,10,train,89.0,82.02921585053859,-6.970784149461409,-27.412506041751623,1.0,0.39768722653388977
2015-03-31,1,1,train,0.0,793.5411576869964,793.5411576869964,-628.2140363272504,1.0,0.39768722653388977
2015-03-31,5,5,train,82.6,32.44186212295691,-50.15813787704308,57.880308586470576,1.0,0.39768722653388977
2015-04-30,10,10,train,60.8,47.80241895681355,-12.99758104318645,120.61183790116928,1.0,0.39773327112197876
2015-04-30,10,1,train,66.3,43.492802010628154,-22.807197989371844,109.73810322679972,1.0,0.39773327112197876
2015-04-30,10,5,train,61.00000000000001,29.807287798061036,-31.19271220193897,75.20773723650248,1.0,0.39773327112197876
2015-04-30,5,10,train,62.9,47.69580726885415,-15.204192731145845,85.09523998773733,1.0,0.39773327112197876
2015-04-30,1,5,train,93.8,99.13720988612754,5.337209886127539,-72.15124541537394,1.0,0.39773327112197876
2015-04-30,5,1,train,103.5,60.60491317520104,-42.89508682479896,108.12668715322101,1.0,0.39773327112197876
2015-04-30,1,10,train,73.0,54.9414574038992,-18.0585425961008,2.7817970289524796,1.0,0.39773327112197876
2015-04-30,1,1,train,0.0,416.4035941702736,416.4035941702736,-321.5247867615472,1.0,0.39773327112197876
2015-04-30,5,5,train,66.7,26.344401390943066,-40.35559860905694,46.927476955845734,1.0,0.39773327112197876
2015-05-29,5,10,train,50.5,35.710237006076945,-14.789762993923055,63.71149503607301,1.0,0.39779093861579895
2015-05-29,10,5,train,44.8,21.279456580376706,-23.52054341962329,53.622284817648136,1.0,0.39779093861579895
2015-05-29,10,1,train,48.4,35.04314177472143,-13.356858225278572,88.41849068556293,1.0,0.39779093861579895
