date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_0,v_T_mean,v_T_std,sv_factor
2013-06-28,1,10,train,33.5,97.63464251499757,64.13464251499757,-57.03619977574865,1.0,0.018095454201102257,0.017964109778404236,0.004286758601665497,0.9963641799637997
2013-06-28,1,5,train,50.4,50.91284542323461,0.5128454232346087,-10.287955803674071,1.0,0.018095454201102257,0.017904160544276237,0.004784362390637398,0.9947002737956431
2013-06-28,1,1,train,93.2,67.00899106205468,-26.191008937945327,50.78404203980219,1.0,0.018095454201102257,0.0179296862334013,0.004311112221330404,0.995409085768809
2013-06-28,5,1,train,37.3,47.090579885134275,9.790579885134278,-43.812231377422506,1.0,0.018095454201102257,0.017984310165047646,0.004924959037452936,0.9969242212623948
2013-07-31,10,10,train,23.2,36.778658863185406,13.578658863185407,-68.343512512598,1.0,0.018095454201102257,0.018246080726385117,0.004509963560849428,1.0041533737626407
2013-07-31,10,5,train,22.5,35.1285050905418,12.6285050905418,-81.40180694584964,1.0,0.018095454201102257,0.01789432018995285,0.0048169540241360664,0.9944268862660947
2013-07-31,10,1,train,24.1,36.60188343601739,12.501883436017387,-81.59590598079306,1.0,0.018095454201102257,0.018281452357769012,0.00482588168233633,1.0051262222946826
2013-07-31,5,10,train,26.3,53.3471457503098,27.0471457503098,-71.26915572346489,1.0,0.018095454201102257,0.01820382848381996,0.004987064749002457,1.00299004659686
2013-07-31,5,5,train,28.9,46.04387591744906,17.14387591744906,-62.21777916799753,1.0,0.018095454201102257,0.018022259697318077,0.004711879882961512,0.997975495133762
2013-07-31,1,10,train,32.8,98.84110296421962,66.04110296421962,-51.56974033913145,1.0,0.018095454201102257,0.01860235258936882,0.004798348527401686,1.013909498487431
2013-07-31,1,5,train,47.0,52.26612106811098,5.2661210681109765,-3.8550888179442504,1.0,0.018095454201102257,0.01794450543820858,0.004248764365911484,0.9958203624679562
2013-07-31,1,1,train,84.1,71.06222124739911,-13.037778752600886,54.179884599055434,1.0,0.018095454201102257,0.017956506460905075,0.00424313684925437,0.99615330185545
2013-07-31,5,1,train,38.1,44.03869029431344,5.938690294313439,-39.459839036460195,1.0,0.018095454201102257,0.018249861896038055,0.00508998753502965,1.0042574146696368
2013-08-30,5,10,train,25.800000000000004,64.18526804200026,38.385268042000256,-99.30688595182505,1.0,0.018095454201102257,0.0183913242071867,0.004459587391465902,1.0081421108124495
2013-08-30,10,10,train,22.5,44.128019096899344,21.628019096899344,-95.47513443433601,1.0,0.018095454201102257,0.018648769706487656,0.00460851052775979,1.015173678225003
2013-08-30,10,5,train,21.7,45.445094030241485,23.745094030241486,-109.17318570329101,1.0,0.018095454201102257,0.018172089010477066,0.004707517568022013,1.0021152782953866
2013-08-30,5,5,train,28.9,56.988346569341104,28.088346569341105,-91.90935954298396,1.0,0.018095454201102257,0.01808743178844452,0.004719480872154236,0.9997783061445447
2013-08-30,10,1,train,23.6,45.24750306263413,21.64750306263413,-109.91975961278251,1.0,0.018095454201102257,0.017895691096782684,0.004737819544970989,0.9944649776964
2013-08-30,1,10,train,33.6,115.49123967737425,81.89123967737424,-74.67444428314299,1.0,0.018095454201102257,0.018035614863038063,0.004038749262690544,0.9983451951630703
2013-08-30,5,1,train,37.4,55.28114967260642,17.88114967260642,-71.4718891605722,1.0,0.018095454201102257,0.01834448240697384,0.005073347594588995,1.0068574480565444
2013-08-30,1,5,train,49.1,58.88843176964246,9.788431769642457,-25.07445848598719,1.0,0.018095454201102257,0.01809159852564335,0.004452438559383154,0.9998934571958173
2013-08-30,1,1,train,83.8,65.13775329142229,-18.66224670857771,47.161952381784054,1.0,0.018095454201102257,0.01810355670750141,0.004339686129242182,1.0002238573154327
2013-09-30,10,10,train,22.9,41.708159814907596,18.808159814907597,-88.2882462714405,1.0,0.018095454201102257,0.018418172374367714,0.004875299520790577,1.0088776994146296
2013-09-30,10,5,train,22.3,41.19939616180233,18.899396161802333,-98.21050145803778,1.0,0.018095454201102257,0.01785632222890854,0.004630167968571186,0.9933705098733401
2013-09-30,10,1,train,23.9,43.19948922755126,19.299489227551263,-99.45945135413793,1.0,0.018095454201102257,0.017632268369197845,0.004698367789387703,0.9871186321469396
2013-09-30,5,10,train,25.800000000000004,58.99909591297605,33.19909591297605,-89.32910684168787,1.0,0.018095454201102257,0.017972303554415703,0.004519286099821329,0.9965913844924897
2013-09-30,5,5,train,28.6,51.00894180311563,22.40894180311563,-75.88216945930297,1.0,0.018095454201102257,0.017682215198874474,0.004536023363471031,0.9885157462086007
2013-09-30,5,1,train,38.2,49.39389578224744,11.193895782247438,-50.843282651387995,1.0,0.018095454201102257,0.01797846145927906,0.0051190173253417015,0.9967621024343318
2013-09-30,1,10,train,32.9,105.23167595905896,72.33167595905897,-66.69532515876628,1.0,0.018095454201102257,0.01778257265686989,0.004239541012793779,0.9913169948685656
2013-09-30,1,5,train,47.7,51.22542886009238,3.5254288600923758,-10.035139465150008,1.0,0.018095454201102257,0.017882762476801872,0.004412428941577673,0.9941056905731958
2013-09-30,1,1,train,89.6,72.4767310175434,-17.123268982456594,53.64209673857589,1.0,0.018095454201102257,0.018551571294665337,0.004417985212057829,1.0125246515174475
2013-10-31,10,10,train,22.3,43.60636635078468,21.306366350784682,-94.53879788214388,1.0,0.018095454201102257,0.018016492947936058,0.004687292501330376,0.9978158166273956
2013-10-31,10,5,train,22.0,43.64330239737847,21.64330239737847,-103.87782429658292,1.0,0.018095454201102257,0.01770257204771042,0.004475455265492201,0.9890846024575615
2013-10-31,10,1,train,23.700000000000003,42.751109364760005,19.051109364760002,-100.52235691986924,1.0,0.018095454201102257,0.017948918044567108,0.004878603853285313,0.9959427925114399
2013-10-31,5,10,train,26.100000000000005,60.10590913980325,34.00590913980325,-90.75348520228007,1.0,0.018095454201102257,0.018089305609464645,0.004837872460484505,0.9998300922994199
2013-10-31,5,5,train,29.1,48.50159982994351,19.401599829943507,-73.82190569773248,1.0,0.018095454201102257,0.018297547474503517,0.005287299398332834,1.0055685849803133
2013-10-31,5,1,train,38.4,46.6439873069453,8.2439873069453,-40.695145602658485,1.0,0.018095454201102257,0.017751745879650116,0.005024595186114311,0.9904573789939227
2013-10-31,1,10,train,32.7,103.4341139499614,70.7341139499614,-55.068029427298015,1.0,0.018095454201102257,0.018137793987989426,0.004213576205074787,1.0011692176572524
2013-10-31,1,5,train,47.9,49.676780385976116,1.7767803859761173,-1.1434053723401405,1.0,0.018095454201102257,0.018070129677653313,0.004581420682370663,0.9993000067926485
2013-10-31,1,1,train,90.0,77.29220950188005,-12.707790498119948,60.377564460789195,1.0,0.018095454201102257,0.01800338737666607,0.0043338448740541935,0.9974528346277114
2013-11-29,10,10,train,22.6,46.425954201611,23.825954201610998,-102.46438250853657,1.0,0.018095454201102257,0.018352985382080078,0.004591985139995813,1.0070907686752912
2013-11-29,10,5,train,22.1,45.34836366749858,23.24836366749858,-110.75484860260849,1.0,0.018095454201102257,0.017633814364671707,0.004805459640920162,0.9871619064283685
2013-11-29,10,1,train,23.5,43.570173805211176,20.070173805211176,-104.42991006838919,1.0,0.018095454201102257,0.018537070602178574,0.004954967647790909,1.012128858121465
2013-11-29,5,10,train,25.500000000000004,59.700814412775884,34.200814412775884,-93.20226755646094,1.0,0.018095454201102257,0.018101505935192108,0.004941473715007305,1.000167202992831
2013-11-29,5,5,train,28.9,48.61248965524201,19.71248965524201,-74.2038667533034,1.0,0.018095454201102257,0.018343988806009293,0.004734348505735397,1.0068439020447335
2013-11-29,5,1,train,39.0,46.252125347304585,7.252125347304585,-41.20104048318854,1.0,0.018095454201102257,0.018204376101493835,0.004572771023958921,1.0030051327350873
2013-11-29,1,10,train,32.2,105.12949428935124,72.92949428935124,-58.54251077814918,1.0,0.018095454201102257,0.018115190789103508,0.004463954828679562,1.0005451979561961
2013-11-29,1,5,train,49.0,50.50036559161968,1.5003655916196834,1.7903192660679497,1.0,0.018095454201102257,0.018988437950611115,0.004614079836755991,1.024377133966017
2013-11-29,1,1,train,104.40000000000002,81.359401606632,-23.040598393368015,62.949207008425205,1.0,0.018095454201102257,0.01840883307158947,0.00456613814458251,1.0086218811704792
2013-12-31,10,10,train,22.4,48.10771060376948,25.707710603769485,-107.00683985905611,1.0,0.018095454201102257,0.018536096438765526,0.005091329105198383,1.0121022629846657
2013-12-31,10,5,train,22.0,49.31910425133921,27.319104251339212,-121.63744790349703,1.0,0.018095454201102257,0.017344262450933456,0.004616501275449991,0.9790236296816318
2013-12-31,10,1,train,23.2,48.49383534988624,25.29383534988624,-118.58616062123721,1.0,0.018095454201102257,0.018618769943714142,0.004702016245573759,1.0143568085901817
2013-12-31,5,10,train,25.0,66.28841875138944,41.28841875138944,-106.36966830922556,1.0,0.018095454201102257,0.01832791417837143,0.0048043555580079556,1.0064026624609037
2013-12-31,5,5,train,28.1,57.10469266828552,29.00469266828552,-93.7702702570688,1.0,0.018095454201102257,0.017783712595701218,0.004953265655785799,0.991348768185309
2013-12-31,5,1,train,37.0,50.81222008644203,13.812220086442032,-64.7882583551664,1.0,0.018095454201102257,0.018503254279494286,0.004911698400974274,1.011205246713316
2013-12-31,1,10,train,29.8,115.75442736202962,85.95442736202962,-74.77856748777216,1.0,0.018095454201102257,0.018132390454411507,0.004431655164808035,1.0010200745346565
2013-12-31,1,5,train,43.9,55.86849647730362,11.968496477303624,-17.08551957561094,1.0,0.018095454201102257,0.01797618344426155,0.004597641061991453,0.996698951564193
2013-12-31,1,1,train,87.0,72.04825043062094,-14.95174956937906,53.55476878516242,1.0,0.018095454201102257,0.017819782719016075,0.0042676255106925964,0.9923536190778427
2014-01-31,10,10,train,23.2,40.86352672123644,17.66352672123644,-87.73228993210385,1.0,0.018095454201102257,0.01776111125946045,0.004793841857463121,0.9907186148880629
2014-01-31,10,5,train,22.6,40.27492236183633,17.67492236183633,-94.71011124512758,1.0,0.018095454201102257,0.018359901383519173,0.004919310100376606,1.007280503070557
2014-01-31,10,1,train,23.999999999999996,38.85731018501798,14.857310185017983,-89.74276820123602,1.0,0.018095454201102257,0.01746176928281784,0.0045318459160625935,0.9823344585865958
2014-01-31,5,10,train,26.0,53.86861706338762,27.868617063387617,-76.56309410170968,1.0,0.018095454201102257,0.017802879214286804,0.004720236640423536,0.991882843586928
2014-01-31,5,5,train,28.999999999999996,43.5661297111305,14.566129711130504,-60.74178254481014,1.0,0.018095454201102257,0.017496218904852867,0.004408917389810085,0.9833029851944874
2014-01-31,5,1,train,40.10000000000001,43.484098022191176,3.384098022191168,-28.226230998235394,1.0,0.018095454201102257,0.018608039245009422,0.004955049604177475,1.0140644604355769
2014-01-31,1,10,train,31.4,97.12964466977972,65.72964466977973,-53.2315389053312,1.0,0.018095454201102257,0.01741841807961464,0.004261035937815905,0.9811143117650118
2014-01-31,1,5,train,48.1,48.254095017512064,0.15409501751206278,8.78824377377771,1.0,0.018095454201102257,0.018383314833045006,0.004564452450722456,1.0079225652656072
2014-01-31,1,1,train,107.6,82.52653540213815,-25.073464597861843,64.73891054911607,1.0,0.018095454201102257,0.01816738396883011,0.004508187994360924,1.0019855381385756
2014-02-28,10,10,train,22.9,39.816038283180696,16.916038283180697,-78.07204884948993,1.0,0.018095454201102257,0.01874593272805214,0.004959805868566036,1.0178148496839616
2014-02-28,10,5,train,22.4,36.36909005378399,13.969090053783994,-85.78180694057926,1.0,0.018095454201102257,0.01864115335047245,0.00506473146378994,1.0149663531873836
2014-02-28,10,1,train,23.5,36.821243686181,13.321243686180999,-81.55021545000294,1.0,0.018095454201102257,0.017678242176771164,0.0047470261342823505,0.9884046850236291
2014-02-28,5,10,train,25.6,49.89633223210041,24.29633223210041,-70.22455635964863,1.0,0.018095454201102257,0.017587440088391304,0.004576167091727257,0.9858630083115949
2014-02-28,5,5,train,29.4,43.66173330754826,14.261733307548262,-58.27526486219322,1.0,0.018095454201102257,0.01793280988931656,0.004903287626802921,0.9954957905785389
2014-02-28,5,1,train,40.0,41.46947266597871,1.4694726659787065,-24.99449947387368,1.0,0.018095454201102257,0.017988750711083412,0.004872223362326622,0.9970472900548201
2014-02-28,1,10,train,31.100000000000005,88.65251032958231,57.552510329582304,-44.14002342173081,1.0,0.018095454201102257,0.018178321421146393,0.004628307651728392,1.002287109352724
2014-02-28,1,5,train,46.49999999999999,52.99015955233884,6.490159552338845,10.988024192113384,1.0,0.018095454201102257,0.017735671252012253,0.004345330875366926,0.9900088360854371
2014-02-28,1,1,train,89.1,83.43895947601516,-5.661040523984838,64.42832015624688,1.0,0.018095454201102257,0.017920425161719322,0.004456743597984314,0.995151977376627
2014-03-31,10,10,train,22.9,35.41059779615149,12.510597796151494,-72.57758697866431,1.0,0.018095454201102257,0.017572414129972458,0.00448948098346591,0.9854417786766728
2014-03-31,10,5,train,22.6,35.677559951242856,13.077559951242854,-80.6492940293972,1.0,0.018095454201102257,0.018242277204990387,0.004439515061676502,1.0040487069588606
2014-03-31,10,1,train,24.299999999999997,35.18267851347207,10.882678513472072,-73.72709781926609,1.0,0.018095454201102257,0.018140163272619247,0.005174203310161829,1.0012346053604733
2014-03-31,5,10,train,26.3,48.875667636316244,22.575667636316243,-55.89004383489122,1.0,0.018095454201102257,0.018641415983438492,0.004731426015496254,1.0149735030315983
2014-03-31,5,5,train,30.3,41.653499966440585,11.353499966440584,-49.04138370808685,1.0,0.018095454201102257,0.01794857159256935,0.004708849824965,0.9959331805661877
2014-03-31,5,1,train,42.3,42.5233735369098,0.22337353690980422,-17.141397029955055,1.0,0.018095454201102257,0.018023919314146042,0.004628011956810951,0.9980214443883294
2014-03-31,1,10,train,31.5,86.81464524359433,55.31464524359433,-38.865698893238815,1.0,0.018095454201102257,0.01846539042890072,0.004385147709399462,1.0101700846967214
2014-03-31,1,5,train,47.8,51.289624444341406,3.489624444341409,15.691437556238503,1.0,0.018095454201102257,0.018633663654327393,0.0047069392167031765,1.0147624346540036
2014-03-31,1,1,train,86.4,84.69868662887102,-1.7013133711289896,65.69579145516153,1.0,0.018095454201102257,0.018169622868299484,0.004243671894073486,1.0020472772360103
2014-04-30,10,5,train,23.3,33.48406528308343,10.18406528308343,-71.65373929611012,1.0,0.018095454201102257,0.018182167783379555,0.005100811831653118,1.0023931410177929
2014-04-30,10,1,train,25.3,31.559035899885384,6.259035899885383,-63.01806411768625,1.0,0.018095454201102257,0.018170028924942017,0.004702154081314802,1.0020584741024157
2014-04-30,5,10,train,26.6,43.85843247256931,17.25843247256931,-49.869989575850795,1.0,0.018095454201102257,0.01866210252046585,0.004951507318764925,1.0155365092233313
2014-04-30,5,5,train,30.500000000000004,36.63179876867828,6.1317987686782764,-37.080979978624185,1.0,0.018095454201102257,0.018362820148468018,0.004456440452486277,1.0073605660874188
2014-04-30,10,10,train,23.5,33.719396852698544,10.219396852698544,-62.97705200999162,1.0,0.018095454201102257,0.01821979135274887,0.004250527825206518,1.0034297093385365
2014-04-30,1,10,train,31.7,82.34142215270414,50.64142215270414,-32.30451132384659,1.0,0.018095454201102257,0.01810205914080143,0.004676101729273796,1.0001824860825812
2014-04-30,1,5,train,47.5,50.609388311664134,3.1093883116641337,22.602072872678043,1.0,0.018095454201102257,0.018654363229870796,0.004776796791702509,1.015325912717272
2014-04-30,1,1,train,93.5,87.80198207954497,-5.69801792045503,68.4875459230094,1.0,0.018095454201102257,0.0179088544100523,0.0038656974211335182,0.9948306536475314
2014-04-30,5,1,train,42.6,41.731726128469944,-0.8682738715300573,-7.528623039883972,1.0,0.018095454201102257,0.01847699284553528,0.004746084101498127,1.0104873965276457
2014-05-30,10,10,train,23.2,33.698541125202134,10.498541125202134,-59.82094523040411,1.0,0.018095454201102257,0.018390599638223648,0.004924487322568893,1.008122251566036
2014-05-30,10,5,train,23.2,30.02906503910478,6.82906503910478,-59.42630315110018,1.0,0.018095454201102257,0.01802748627960682,0.005171626806259155,0.9981201946059877
2014-05-30,10,1,train,25.3,27.892355651969986,2.592355651969985,-50.1842980093768,1.0,0.018095454201102257,0.018025754019618034,0.004368340130895376,0.9980722388015217
2014-05-30,5,10,train,26.6,40.313316137643156,13.713316137643154,-39.43858601913656,1.0,0.018095454201102257,0.01824522577226162,0.0049363188445568085,1.0041298477480036
2014-05-30,5,5,train,30.3,32.879696071463556,2.5796960714635553,-23.594174194661452,1.0,0.018095454201102257,0.017680808901786804,0.004446237348020077,0.9884764362454354
2014-05-30,5,1,train,43.3,42.928397813171756,-0.3716021868282411,9.07002271638049,1.0,0.018095454201102257,0.017915982753038406,0.0046769240871071815,0.9950286224406605
2014-05-30,1,10,train,30.7,76.88397780294811,46.18397780294811,-18.09224459950651,1.0,0.018095454201102257,0.017973443493247032,0.004466929938644171,0.9966229896565418
2014-05-30,1,5,train,47.99999999999999,61.132248596972936,13.132248596972943,34.268270273949575,1.0,0.018095454201102257,0.01780276745557785,0.004530524369329214,0.9918797302781572
2014-05-30,1,1,train,105.5,97.08524516972804,-8.41475483027196,76.47656620515734,1.0,0.018095454201102257,0.017948660999536514,0.003989818040281534,0.9959356610770692
2014-06-30,10,10,train,24.1,29.43743083056645,5.337430830566447,-50.436261444928526,1.0,0.018095454201102257,0.01846819557249546,0.005110964644700289,1.0102468110606575
2014-06-30,10,5,train,24.5,26.581984250450816,2.081984250450816,-48.55626677409416,1.0,0.018095454201102257,0.01849222183227539,0.004661093465983868,1.0109037394278164
2014-06-30,10,1,train,26.6,27.05402588225188,0.4540258822518801,-39.56906764504225,1.0,0.018095454201102257,0.018090151250362396,0.0049159107729792595,0.9998534621112298
2014-06-30,5,10,train,27.7,40.58675209320706,12.886752093207061,-30.18660540796328,1.0,0.018095454201102257,0.01848350651562214,0.004677365534007549,1.0106654937321211
2014-06-30,5,5,train,32.5,33.589573100628705,1.089573100628705,-11.533628231123428,1.0,0.018095454201102257,0.01829666644334793,0.005095908883959055,1.005544375508567
2014-06-30,5,1,train,46.7,46.13821581379751,-0.5617841862024946,16.54903364669313,1.0,0.018095454201102257,0.0177222341299057,0.0047910986468195915,0.9896337335574658
2014-06-30,1,10,train,31.8,73.87785939817516,42.077859398175164,-13.573577811660357,1.0,0.018095454201102257,0.018213680014014244,0.004516991320997477,1.003261408476953
2014-06-30,1,5,train,50.2,64.03472716342831,13.834727163428312,39.91721355768666,1.0,0.018095454201102257,0.018299030140042305,0.004544243216514587,1.0056093251857554
2014-06-30,1,1,train,85.8,101.52292547821945,15.722925478219452,80.45102317305857,1.0,0.018095454201102257,0.017955459654331207,0.004657413810491562,0.9961242651654526
2014-07-31,10,10,train,26.4,27.331046548789775,0.9310465487897766,-30.678966955243492,1.0,0.018095454201102257,0.01825903356075287,0.004966286011040211,1.0045097331639412
2014-07-31,10,5,train,26.7,24.057484960256932,-2.642515039743067,-33.81367801134499,1.0,0.018095454201102257,0.017910253256559372,0.004460409749299288,0.9948695056081228
2014-07-31,10,1,train,29.1,24.08109385564499,-5.018906144355011,-23.960379270282566,1.0,0.018095454201102257,0.018321676179766655,0.00468096137046814,1.0062313807586831
2014-07-31,5,10,train,29.8,35.354601709445845,5.554601709445844,-17.621973321407566,1.0,0.018095454201102257,0.01747968979179859,0.004471555817872286,0.9828384000519852
2014-07-31,5,5,train,34.9,34.09751273602039,-0.8024872639796072,-2.3053150559931646,1.0,0.018095454201102257,0.017821472138166428,0.004754376132041216,0.9924006584133046
2014-07-31,5,1,train,51.3,46.70805997400689,-4.591940025993104,25.321238908787272,1.0,0.018095454201102257,0.01858575828373432,0.00506269745528698,1.0134571665060943
2014-07-31,1,10,train,35.1,71.43096110741521,36.33096110741521,-6.267622559207043,1.0,0.018095454201102257,0.018650084733963013,0.004951845854520798,1.0152094703380148
2014-07-31,1,5,train,50.2,65.19767593649348,14.99767593649348,42.765732581092735,1.0,0.018095454201102257,0.01793771982192993,0.004211889114230871,0.9956320626618969
2014-07-31,1,1,train,79.6,100.60211575596388,21.002115755963885,79.41153212728558,1.0,0.018095454201102257,0.01816858910024166,0.004428437445312738,1.0020187708875343
2014-08-29,10,5,train,32.4,21.761849147552063,-10.638150852447936,10.412622190997533,1.0,0.018095454201102257,0.017939038574695587,0.004975347314029932,0.9956686606358268
2014-08-29,10,1,train,36.3,24.276043789048572,-12.023956210951425,15.859487564257691,1.0,0.018095454201102257,0.018467256799340248,0.00464629614725709,1.010221134360541
2014-08-29,5,10,train,36.5,35.36491949889468,-1.135080501105321,21.01617023782238,1.0,0.018095454201102257,0.01814654842019081,0.004911921452730894,1.0014108019068308
2014-08-29,5,5,train,43.1,33.91572455525541,-9.184275444744593,30.14224292344508,1.0,0.018095454201102257,0.017983244732022285,0.004775832872837782,0.9968946907518833
2014-08-29,10,10,train,32.1,22.90017657445261,-9.199823425547393,9.99440150585224,1.0,0.018095454201102257,0.01778287999331951,0.005016067065298557,0.9913255613042312
2014-08-29,1,10,train,43.5,67.42380962994487,23.92380962994487,15.837624048588255,1.0,0.018095454201102257,0.018199745565652847,0.004208066500723362,1.0028775604806837
2014-08-29,1,5,train,59.1,76.06802628296833,16.96802628296833,57.04034854016103,1.0,0.018095454201102257,0.017884863540530205,0.004646882880479097,0.9941640880960797
2014-08-29,1,1,train,120.7,106.1761274759142,-14.523872524085803,84.34180404034622,1.0,0.018095454201102257,0.018403302878141403,0.004486498888581991,1.0084703698532749
2014-08-29,5,1,train,68.7,50.3087535417258,-18.391246458274203,51.29216072081685,1.0,0.018095454201102257,0.017854012548923492,0.004566234070807695,0.9933062625397412
2014-09-30,10,10,train,27.3,26.522143669603825,-0.7778563303961761,-14.000588699706512,1.0,0.018095454201102257,0.018455954268574715,0.004742754623293877,1.009911943798008
2014-09-30,10,5,train,28.2,21.28534382712054,-6.914656172879461,-16.485238513054597,1.0,0.018095454201102257,0.018146658316254616,0.005002414342015982,1.0014138341897811
2014-09-30,10,1,train,31.4,22.646435838185173,-8.753564161814825,-5.31958227370116,1.0,0.018095454201102257,0.01790771633386612,0.004402223043143749,0.9947990432765367
2014-09-30,5,10,train,31.2,33.71103626656747,2.5110362665674693,-3.2789787992559933,1.0,0.018095454201102257,0.018222590908408165,0.004812851548194885,1.0035067971977047
2014-09-30,5,5,train,37.2,35.10686651311802,-2.0931334868819818,16.321998642936332,1.0,0.018095454201102257,0.018225999549031258,0.004490113817155361,1.0036006486732214
2014-09-30,5,1,train,57.0,48.886938766813735,-8.113061233186265,40.81496860320756,1.0,0.018095454201102257,0.0182070080190897,0.004790065810084343,1.0030776353969693
2014-09-30,1,10,train,38.3,64.71264106091743,26.412641060917437,5.835300176599659,1.0,0.018095454201102257,0.01840612106025219,0.004867780953645706,1.0085475827421397
2014-09-30,1,5,train,56.49999999999999,72.96517478742228,16.465174787422292,54.35827391737061,1.0,0.018095454201102257,0.018155157566070557,0.004355422221124172,1.001648320061429
2014-09-30,1,1,train,195.2,111.67109270704874,-83.52890729295125,88.17876841826865,1.0,0.018095454201102257,0.017895516008138657,0.004681834019720554,0.994460112839563
2014-10-31,10,5,train,29.4,20.277338736008186,-9.122661263991812,4.024242903177406,1.0,0.018095454201102257,0.018138866871595383,0.004613296594470739,1.0011988277122923
2014-10-31,10,1,train,32.3,22.50988315117081,-9.790116848829186,9.37402598487828,1.0,0.018095454201102257,0.018726937472820282,0.004658262711018324,1.0172990430471278
2014-10-31,5,10,train,32.6,35.751694629525105,3.151694629525103,9.614723354302518,1.0,0.018095454201102257,0.017979055643081665,0.004589168354868889,0.9967785736714349
2014-10-31,5,5,train,38.9,34.93774617041452,-3.962253829585478,26.174947488408996,1.0,0.018095454201102257,0.01863083988428116,0.005477091763168573,1.014685542519769
2014-10-31,10,10,train,28.399999999999995,22.73743952454298,-5.662560475457013,2.703451876122552,1.0,0.018095454201102257,0.018283052369952202,0.0047264136373996735,1.0051702061911267
2014-10-31,1,10,train,40.5,69.26783937847831,28.767839378478314,15.650385794049521,1.0,0.018095454201102257,0.01784433424472809,0.004367189947515726,0.9930370002851262
2014-10-31,1,5,train,54.9,81.3567240486427,26.456724048642705,59.01611165505437,1.0,0.018095454201102257,0.018082305788993835,0.0047529758885502815,0.9996366269316646
2014-10-31,1,1,train,162.3,111.36045394101433,-50.939546058985684,87.69917734379504,1.0,0.018095454201102257,0.018640996888279915,0.004296845756471157,1.014962093681783
2014-10-31,5,1,train,61.8,51.709181078521844,-10.090818921478153,50.739825220834334,1.0,0.018095454201102257,0.018469028174877167,0.005201857071369886,1.0102695833022035
2014-11-28,10,5,train,32.2,22.236420691879896,-9.963579308120107,26.430246658918556,1.0,0.018095454201102257,0.01752500608563423,0.004880235996097326,0.984111585243363
2014-11-28,10,1,train,35.7,25.210016413307436,-10.489983586692567,33.087410031930375,1.0,0.018095454201102257,0.018113896250724792,0.004842240829020739,1.0005094470962046
2014-11-28,5,10,train,35.8,36.54689968346208,0.7468996834620825,29.819366528688366,1.0,0.018095454201102257,0.017748400568962097,0.005073347594588995,0.990364048912621
2014-11-28,5,5,train,43.5,40.396353940622504,-3.103646059377496,44.501959537576724,1.0,0.018095454201102257,0.017893381416797638,0.004910356365144253,0.9944008010753768
2014-11-28,10,10,train,31.4,24.4637520093697,-6.936247990630299,32.24832683412979,1.0,0.018095454201102257,0.018363092094659805,0.004653796087950468,1.0073680253679986
2014-11-28,1,10,train,47.099999999999994,66.44904329398798,19.34904329398799,24.75233460512553,1.0,0.018095454201102257,0.01810046099126339,0.004296543542295694,1.0001383342972232
2014-11-28,1,5,train,66.8,86.02430612939301,19.224306129393014,64.00193892085173,1.0,0.018095454201102257,0.018191881477832794,0.004072851967066526,1.0026608659855802
2014-11-28,1,1,train,187.8,112.14903630000299,-75.65096369999702,88.80252775038242,1.0,0.018095454201102257,0.018066614866256714,0.004434213507920504,0.9992028154075242
2014-11-28,5,1,train,79.09999999999998,52.43130352912464,-26.66869647087534,64.2036622505973,1.0,0.018095454201102257,0.01865484192967415,0.004645864479243755,1.0153389400500923
2014-12-31,10,10,train,37.4,28.67920581213053,-8.720794187869469,49.678899926481016,1.0,0.018095454201102257,0.018247805535793304,0.004892577417194843,1.0042008341538118
2014-12-31,10,5,train,38.3,25.486751066457412,-12.813248933542585,45.71569797962796,1.0,0.018095454201102257,0.018044762313365936,0.004870906006544828,0.9985983375010348
2014-12-31,10,1,train,42.3,28.549258035335768,-13.750741964664229,49.11907553902424,1.0,0.018095454201102257,0.01762833073735237,0.004445045720785856,0.9870084045032279
2014-12-31,5,10,train,43.0,39.92326720906304,-3.0767327909369584,49.315861266653336,1.0,0.018095454201102257,0.018665485084056854,0.0046224165707826614,1.0156285396142102
2014-12-31,5,5,train,49.8,42.191228092473196,-7.608771907526801,55.61435472973416,1.0,0.018095454201102257,0.018101388588547707,0.004567125346511602,1.0001639610952853
2014-12-31,1,10,train,57.8,71.02433306342122,13.224333063421227,33.60315179972939,1.0,0.018095454201102257,0.018074968829751015,0.004537499509751797,0.9994338033148975
2014-12-31,1,5,train,75.1,89.40321194149236,14.303211941492364,68.38509252210709,1.0,0.018095454201102257,0.01807440258562565,0.004314607474952936,0.9994181482961402
2014-12-31,1,1,train,343.0,111.7247903636451,-231.2752096363549,88.4933147356681,1.0,0.018095454201102257,0.018556002527475357,0.0043843756429851055,1.012645570238886
2014-12-31,5,1,train,89.0,57.08832338612595,-31.91167661387405,73.42420259984902,1.0,0.018095454201102257,0.018670517951250076,0.00445057637989521,1.0157654548623163
2015-01-30,5,10,train,53.2,46.197885745662305,-7.002114254337698,69.89632030576236,1.0,0.018095454201102257,0.018615439534187317,0.0049562277272343636,1.014266083620929
2015-01-30,10,5,train,49.8,32.990101175158486,-16.80989882484151,74.31086411146524,1.0,0.018095454201102257,0.018200155347585678,0.00412714434787631,1.0028888507152198
