as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-09-30,JPY,-0.16336948,0.92573607,0.009425957,0.9878366,-0.036045633,0.0052426727
2015-10-30,JPY,-0.16153651,0.93223774,0.008942106,0.98895234,-0.03276642,0.0049725003
2015-11-30,JPY,-0.16021016,0.93799657,0.008434032,0.98993725,-0.029878888,0.004758111
2015-12-31,JPY,-0.15726942,0.93682516,0.009458579,0.98971343,-0.030480813,0.0045389645
2016-01-29,JPY,-0.15390387,0.98787904,0.0027668541,0.9982994,-0.005545577,0.0033518288
2016-02-29,JPY,-0.14503174,1.1178132,-0.01251973,1.0185755,0.05248946,0.00050243636
2016-03-31,JPY,-0.13904676,1.0685828,-0.0043006483,1.0110675,0.031310268,0.0007866779
2016-04-29,JPY,-0.13673505,1.0855536,-0.005911121,1.0136542,0.038701788,0.0003267773
2016-05-31,JPY,-0.13397004,1.1040803,-0.007559808,1.0164374,0.046633955,-0.00019030285
2016-06-30,JPY,-0.119871415,1.1512367,-0.009549566,1.023293,0.06617502,-0.002062819
2016-07-29,JPY,-0.12369555,1.1055841,-0.0048066285,1.0165848,0.047221847,-0.0010545054
2016-08-31,JPY,-0.12951389,1.0933301,-0.004868217,1.014781,0.04201825,-0.0003868305
2016-09-30,JPY,-0.12834172,1.1039844,-0.005931491,1.01638,0.0465652,-0.00064939994
2016-10-31,JPY,-0.12843305,1.0626947,-0.00045618322,1.0100752,0.028660703,1.3126053e-05
2016-11-30,JPY,-0.13160612,1.0298884,0.0031582247,1.0049415,0.013932784,0.00081156276
2016-12-30,JPY,-0.13535623,1.0208089,0.0033595795,1.003518,0.009786558,0.0012705938
2012-01-31,NOK,-0.22810963,0.20671655,0.2108525,0.77364504,-0.62976134,0.03669818
2012-02-29,NOK,-0.2256237,0.19789372,0.2181771,0.7681339,-0.6419903,0.037280053
2012-03-30,NOK,-0.23192462,0.20123571,0.21382979,0.7702751,-0.6373181,0.0374927
2012-04-30,NOK,-0.22668819,0.19926138,0.21682669,0.7690053,-0.6400787,0.037242845
2012-05-31,NOK,-0.20907131,0.22130865,0.20600818,0.7822113,-0.6100627,0.03392072
2012-06-29,NOK,-0.21987864,0.22137639,0.20286283,0.782312,-0.6099404,0.034797627
2012-07-31,NOK,-0.21567518,0.25737873,0.18145008,0.8017936,-0.56350803,0.031768292
2012-08-31,NOK,-0.21857187,0.256045,0.18139598,0.80113006,-0.56516445,0.032097105
2012-09-28,NOK,-0.22437859,0.2676936,0.17308578,0.8070104,-0.5507324,0.031782027
2012-10-31,NOK,-0.22703078,0.26639342,0.17305143,0.8063842,-0.55231726,0.032084905
2012-11-30,NOK,-0.22355208,0.2733989,0.17017841,0.80979145,-0.5437855,0.03134101
2012-12-31,NOK,-0.22588408,0.27985024,0.16603586,0.8128975,-0.536004,0.031118816
2013-01-31,NOK,-0.23716277,0.24885975,0.18032336,0.7975206,-0.5741497,0.034120988
2013-02-28,NOK,-0.232938,0.26786664,0.17053428,0.8071464,-0.5504921,0.03246959
2013-03-29,NOK,-0.23107803,0.28611135,0.16125417,0.81587315,-0.5285263,0.03115198
2013-04-30,NOK,-0.22319114,0.31222045,0.15055825,0.82755023,-0.49830857,0.02896805
2013-05-31,NOK,-0.22952129,0.29214272,0.15860032,0.81864965,-0.5214225,0.030656487
2013-06-28,NOK,-0.23466711,0.28386813,0.16139524,0.814846,-0.5311773,0.031584166
2013-07-31,NOK,-0.2379154,0.28239757,0.1612362,0.8141742,-0.5329178,0.03194121
2013-08-30,NOK,-0.24131756,0.2603941,0.17235471,0.80347234,-0.55967337,0.033655487
2013-09-30,NOK,-0.23485129,0.268447,0.16966261,0.80744326,-0.5497757,0.032587506
2013-10-31,NOK,-0.23234431,0.28179666,0.16315117,0.81385744,-0.53365403,0.03152389
2013-11-29,NOK,-0.23216847,0.299042,0.1543756,0.821794,-0.5133721,0.030460998
2013-12-31,NOK,-0.24227332,0.2856261,0.15829523,0.8157141,-0.5290629,0.03209623
2014-01-31,NOK,-0.23158775,0.3087719,0.14979464,0.82610106,-0.5021957,0.029849496
2014-02-28,NOK,-0.23350263,0.29057324,0.15825853,0.8179534,-0.52325135,0.031076739
2014-03-31,NOK,-0.23023383,0.28875977,0.16012657,0.81709737,-0.52539825,0.030920314
2014-04-30,NOK,-0.22813208,0.28959218,0.16030167,0.8174691,-0.5244245,0.03069783
2014-05-30,NOK,-0.22265851,0.29565746,0.15879308,0.82020944,-0.5173383,0.029884893
2014-06-30,NOK,-0.22021638,0.32727173,0.14444672,0.83392215,-0.48148775,0.027897269
2014-07-31,NOK,-0.21520594,0.3440126,0.13851963,0.8407153,-0.4632763,0.026612535
2014-08-29,NOK,-0.20866773,0.32925552,0.14686708,0.8346746,-0.4793438,0.026847523
2014-09-30,NOK,-0.2103053,0.34006354,0.14162867,0.8391006,-0.4675498,0.026414502
2014-10-31,NOK,-0.20662159,0.3855286,0.12421787,0.85645485,-0.42018566,0.02391779
2014-11-28,NOK,-0.19905293,0.4027831,0.11996645,0.8625532,-0.40311095,0.022535264
2014-12-31,NOK,-0.19406861,0.47020668,0.09876533,0.88460225,-0.34042528,0.019435884
2015-01-30,NOK,-0.18709274,0.5296415,0.08343203,0.9019184,-0.29004464,0.016802942
2015-02-27,NOK,-0.19305313,0.48238444,0.09532815,0.88829714,-0.32975233,0.018909287
2015-03-31,NOK,-0.18798575,0.46715742,0.10146016,0.8836227,-0.34315467,0.01905135
2015-04-30,NOK,-0.19409576,0.42111602,0.11486912,0.8688147,-0.3854488,0.02135456
2015-05-29,NOK,-0.19360091,0.43049973,0.11178647,0.8719444,-0.3765888,0.020930573
2015-06-30,NOK,-0.20832968,0.41659525,0.11236453,0.8673764,-0.38970444,0.022706136
2015-07-31,NOK,-0.19938558,0.45988187,0.100479275,0.88143545,-0.3496035,0.020256009
2015-08-31,NOK,-0.19772802,0.49880034,0.08911052,0.8931962,-0.3156291,0.018711464
2015-09-30,NOK,-0.19700089,0.51394176,0.0849656,0.89756393,-0.30291077,0.018134046
2015-10-30,NOK,-0.19623601,0.51700026,0.08432178,0.8984289,-0.30037698,0.017968792
2015-11-30,NOK,-0.1918835,0.5327207,0.08121407,0.9028049,-0.2875235,0.017094452
2015-12-31,NOK,-0.19573103,0.5230625,0.08277069,0.9001375,-0.2953819,0.017725706
2016-01-29,NOK,-0.18346357,0.5474866,0.07965678,0.9067875,-0.27572054,0.015932947
2016-02-29,NOK,-0.1787892,0.5612133,0.07740122,0.9104298,-0.26494446,0.0151225645
2016-03-31,NOK,-0.17332208,0.58313626,0.07340781,0.9161069,-0.24813041,0.014013324
2016-04-29,NOK,-0.18306738,0.52127725,0.08690268,0.89954984,-0.29690602,0.016749218
2016-05-31,NOK,-0.17918253,0.5237068,0.08734132,0.9002069,-0.29492766,0.01635101
2016-06-30,NOK,-0.16761631,0.5728443,0.07762994,0.9134079,-0.25600109,0.013854215
2016-07-29,NOK,-0.16540083,0.5598525,0.08159673,0.9099776,-0.2660674,0.014069383
2016-08-31,NOK,-0.16298364,0.52296996,0.092195556,0.8998909,-0.295605,0.015050444
2016-09-30,NOK,-0.16692105,0.49676725,0.098547265,0.89239514,-0.3174941,0.016262773
2016-10-31,NOK,-0.17440918,0.48490193,0.09992035,0.8889287,-0.3276499,0.017294295
2016-11-30,NOK,-0.18595323,0.4473123,0.10838106,0.87736714,-0.36105138,0.019639088
2016-12-30,NOK,-0.18761319,0.44688386,0.108044714,0.8772407,-0.36143622,0.019791484
2012-01-31,SEK,-0.18039769,0.33717686,0.15146776,0.83774734,-0.4707901,0.024119744
2012-02-29,SEK,-0.19348623,0.31278569,0.15881246,0.82761323,-0.49777627,0.026509136
2012-03-30,SEK,-0.19418462,0.29397613,0.16780812,0.8192736,-0.5194,0.027659256
2012-04-30,SEK,-0.18745135,0.31198552,0.16092312,0.8272301,-0.49870393,0.02606101
2012-05-31,SEK,-0.16979781,0.36141008,0.14428055,0.847233,-0.44503072,0.022036854
2012-06-29,SEK,-0.18390462,0.33102816,0.15317874,0.8352541,-0.47748825,0.024729453
2012-07-31,SEK,-0.18114439,0.34722883,0.14692062,0.84178185,-0.45996124,0.023665525
2012-08-31,SEK,-0.18340778,0.36986166,0.1369747,0.85052395,-0.43621475,0.022745041
2012-09-28,SEK,-0.18766165,0.41709056,0.11812164,0.86741126,-0.3893158,0.020995732
2012-10-31,SEK,-0.1916553,0.42883575,0.112911314,0.8713804,-0.37815934,0.020838846
2012-11-30,SEK,-0.1957876,0.43966895,0.10807735,0.8749652,-0.36803973,0.02074279
2012-12-31,SEK,-0.19752198,0.45580718,0.10231334,0.880143,-0.35328105,0.020258179
2013-01-31,SEK,-0.21472782,0.4073363,0.113820896,0.86423916,-0.39860857,0.023620684
2013-02-28,SEK,-0.21496257,0.410116,0.11275704,0.86520123,-0.39591318,0.02352136
2013-03-29,SEK,-0.21053365,0.4082545,0.114694536,0.8645301,-0.3977345,0.023238622
2013-04-30,SEK,-0.20330891,0.45068082,0.10230434,0.8785566,-0.35790417,0.020927858
2013-05-31,SEK,-0.2162444,0.41653216,0.1101155,0.8674061,-0.38973212,0.023355788
2013-06-28,SEK,-0.22391313,0.3648699,0.1273509,0.84889334,-0.44121784,0.026293356
2013-07-31,SEK,-0.2234852,0.37861156,0.122038126,0.85403275,-0.4271067,0.025612224
2013-08-30,SEK,-0.22873881,0.3390956,0.1367606,0.83882445,-0.46852738,0.027970698
2013-09-30,SEK,-0.22704834,0.357015,0.12965469,0.8459004,-0.4494133,0.026930368
2013-10-31,SEK,-0.22313814,0.37806416,0.12235032,0.8538287,-0.4276644,0.025609158
2013-11-29,SEK,-0.22680977,0.4045667,0.111353874,0.86335427,-0.40125522,0.024727114
2013-12-31,SEK,-0.23928525,0.3900035,0.11315125,0.8582793,-0.41557375,0.026385875
2014-01-31,SEK,-0.22818251,0.41837534,0.10604325,0.86810905,-0.38791963,0.024254678
2014-02-28,SEK,-0.22857535,0.42853135,0.102420315,0.87151915,-0.37829104,0.02386944
2014-03-31,SEK,-0.22583468,0.44760966,0.09683885,0.8777235,-0.36060965,0.022888143
2014-04-30,SEK,-0.22310725,0.48003677,0.087414026,0.887789,-0.33166504,0.021451201
2014-05-30,SEK,-0.2193865,0.50664455,0.080622315,0.8956202,-0.30890855,0.020212166
2014-06-30,SEK,-0.21879004,0.5349306,0.07288964,0.9035975,-0.28561446,0.019223195
2014-07-31,SEK,-0.21697415,0.5833149,0.06083376,0.9164525,-0.24779296,0.017578341
2014-08-29,SEK,-0.20458652,0.6275069,0.05379987,0.92736006,-0.21534348,0.015305171
2014-09-30,SEK,-0.21136373,0.61719984,0.05425488,0.9249027,-0.22272865,0.016145097
2014-10-31,SEK,-0.20504028,0.70257735,0.03730973,0.94463265,-0.16411112,0.013395355
2014-11-28,SEK,-0.20068511,0.7257879,0.033859275,0.9496279,-0.14921829,0.012479609
2014-12-31,SEK,-0.19523013,0.73938155,0.032742284,0.9524703,-0.14069915,0.0117140515
2015-01-30,SEK,-0.18365765,0.82844275,0.019632025,0.97023755,-0.087967046,0.008811198
2015-02-27,SEK,-0.19125707,0.7953681,0.023335045,0.96386015,-0.106912784,0.010133452
2015-03-31,SEK,-0.18239205,0.8725045,0.012513289,0.97847164,-0.06373826,0.00781693
2015-04-30,SEK,-0.18910368,0.8773507,0.00978688,0.97940636,-0.061109595,0.008270906
2015-05-29,SEK,-0.20366226,0.86102057,0.008319937,0.9765136,-0.06983783,0.00978492
2015-06-30,SEK,-0.22048956,0.78938997,0.01603328,0.9628853,-0.110276505,0.01265469
2015-07-31,SEK,-0.21207266,0.849734,0.007810644,0.9744739,-0.07597025,0.01069979
2015-08-31,SEK,-0.21182743,0.87247235,0.0040684575,0.9786825,-0.06360983,0.0102258995
2015-09-30,SEK,-0.21613047,0.8637479,0.004284062,0.9771096,-0.06829557,0.010750635
2015-10-30,SEK,-0.21912019,0.8833995,0.0001780549,0.9807271,-0.05774033,0.01060865
2015-11-30,SEK,-0.2240223,0.90130895,-0.0041264314,0.98398226,-0.048301294,0.010664803
2015-12-31,SEK,-0.23097193,0.80615926,0.009987567,0.9662718,-0.1004465,0.0131507125
2016-01-29,SEK,-0.21670464,0.9138969,-0.0040277317,0.98615867,-0.041826457,0.009827847
2016-02-29,SEK,-0.21106024,0.99296683,-0.014383061,0.99956685,-0.0028449034,0.007940426
2016-03-31,SEK,-0.21365485,0.95600796,-0.009653881,0.9934154,-0.020672014,0.00880434
2016-04-29,SEK,-0.21686164,0.9219527,-0.005339481,0.9875738,-0.037703853,0.009689901
2016-05-31,SEK,-0.21178642,0.9586957,-0.009522645,0.9938569,-0.019361157,0.008603249
2016-06-30,SEK,-0.19454867,1.0657417,-0.019850127,1.0110503,0.030334832,0.0053741653
2016-07-29,SEK,-0.19138223,1.0965219,-0.023050405,1.0157368,0.043694027,0.00462584
2016-08-31,SEK,-0.1894342,1.0968741,-0.02253756,1.0157751,0.043835137,0.0044608726
2016-09-30,SEK,-0.19115531,1.08298,-0.021191712,1.0136764,0.037857044,0.0048208167
2016-10-31,SEK,-0.19942468,1.0687988,-0.021663364,1.0115603,0.03170522,0.005723945
2016-11-30,SEK,-0.2109943,1.0048177,-0.016076231,1.0015043,0.0027356981,0.007731163
2016-12-30,SEK,-0.21283215,0.9669855,-0.011065412,0.99526274,-0.015307108,0.00854087
2012-01-31,GBP,-0.21997684,0.44234192,0.10024965,0.8759898,-0.36546957,0.02261503
2012-02-29,GBP,-0.22855762,0.43046445,0.101766944,0.87215996,-0.37647533,0.023789689
2012-03-30,GBP,-0.23358522,0.42620784,0.101778105,0.8707781,-0.38045958,0.024373474
2012-04-30,GBP,-0.23076957,0.41003478,0.108250186,0.8652751,-0.3959268,0.02481682
2012-05-31,GBP,-0.21535231,0.46215868,0.09517622,0.88225186,-0.3474938,0.021475725
2012-06-29,GBP,-0.22479066,0.49477574,0.082523555,0.8921958,-0.31893685,0.021064628
2012-07-31,GBP,-0.22384615,0.54836184,0.06783405,0.90729845,-0.2748421,0.019207817
2012-08-31,GBP,-0.22467098,0.5573333,0.06523972,0.9097116,-0.26776633,0.01899477
2012-09-28,GBP,-0.22926809,0.56982803,0.060700543,0.91304266,-0.25803643,0.018987684
2012-10-31,GBP,-0.23235998,0.5703828,0.059671845,0.9132089,-0.2575949,0.019223649
2012-11-30,GBP,-0.22821629,0.5703456,0.06087062,0.9131708,-0.25764263,0.018885974
2012-12-31,GBP,-0.23192894,0.5792966,0.05754457,0.9155213,-0.25077352,0.01892067
2013-01-31,GBP,-0.24080561,0.54567,0.06368163,0.9066848,-0.27690372,0.020679535
2013-02-28,GBP,-0.24074839,0.5813851,0.054490954,0.9161201,-0.24914555,0.01957969
2013-03-29,GBP,-0.23486884,0.5931085,0.053281892,0.91907096,-0.24034402,0.018754316
2013-04-30,GBP,-0.23187454,0.6077519,0.05060403,0.9227178,-0.22951813,0.01808862
2013-05-31,GBP,-0.2407882,0.5595906,0.06002676,0.9104222,-0.2659265,0.020242807
2013-06-28,GBP,-0.25003633,0.49560732,0.075033635,0.89260906,-0.3181157,0.02309937
2013-07-31,GBP,-0.2511348,0.5218347,0.06721139,0.9001653,-0.29614204,0.022296399
2013-08-30,GBP,-0.25260445,0.47377488,0.080863714,0.88608253,-0.33702296,0.024090184
2013-09-30,GBP,-0.2514123,0.47386923,0.0811767,0.88610345,-0.3369451,0.023989245
2013-10-31,GBP,-0.24825537,0.48589775,0.07842785,0.8897175,-0.32646438,0.023296624
2013-11-29,GBP,-0.2525933,0.47073013,0.081807345,0.88514996,-0.33970875,0.024201095
2013-12-31,GBP,-0.25530833,0.41956264,0.0978446,0.86868656,-0.38667402,0.026422217
2014-01-31,GBP,-0.24827176,0.44601694,0.09092091,0.8773595,-0.36197227,0.024784027
2014-02-28,GBP,-0.2493669,0.44408253,0.09124176,0.8767441,-0.3637431,0.024949025
2014-03-31,GBP,-0.24800758,0.43233684,0.095550746,0.872905,-0.3746399,0.02530386
2014-04-30,GBP,-0.24541326,0.43164402,0.09652981,0.8726595,-0.3752992,0.02511977
2014-05-30,GBP,-0.24209036,0.43684474,0.095731884,0.8743466,-0.37046242,0.024639942
2014-06-30,GBP,-0.24119836,0.39847845,0.10944831,0.8613108,-0.4071643,0.026167307
2014-07-31,GBP,-0.23416752,0.39874765,0.11136669,0.8613607,-0.4069278,0.025580939
2014-08-29,GBP,-0.22125787,0.43840966,0.10118729,0.8747215,-0.36909813,0.022874972
2014-09-30,GBP,-0.22493835,0.42641535,0.10418813,0.8707912,-0.38029984,0.023658272
2014-10-31,GBP,-0.2213035,0.4621675,0.09346552,0.8822938,-0.34746027,0.021961924
2014-11-28,GBP,-0.20796436,0.51361966,0.0819103,0.8975457,-0.3031296,0.019041464
2014-12-31,GBP,-0.19895694,0.52559316,0.08114272,0.90086895,-0.29329365,0.017905977
2015-01-30,GBP,-0.17757376,0.5780542,0.07345772,0.9148275,-0.25197095,0.01451233
2015-02-27,GBP,-0.1964014,0.51146656,0.085840315,0.89685255,-0.30497468,0.018168667
2015-03-31,GBP,-0.18773654,0.5478903,0.078323275,0.9069257,-0.27538067,0.01626969
2015-04-30,GBP,-0.19648144,0.5105293,0.086084306,0.8965845,-0.3057567,0.01820692
2015-05-29,GBP,-0.1968053,0.51408964,0.08497991,0.89760476,-0.30278873,0.018113086
2015-06-30,GBP,-0.20385171,0.47521546,0.09441215,0.8861991,-0.3359684,0.020051958
2015-07-31,GBP,-0.19741225,0.48163524,0.09430365,0.88810056,-0.33038482,0.019292705
2015-08-31,GBP,-0.19821885,0.49062806,0.091376066,0.8907931,-0.32260665,0.019037873
2015-09-30,GBP,-0.19246663,0.5245825,0.08328551,0.90054214,-0.2941501,0.01740849
2015-10-30,GBP,-0.19623211,0.5101052,0.0862768,0.8964611,-0.30611214,0.01820093
2015-11-30,GBP,-0.19145645,0.5271404,0.08286801,0.9012509,-0.2920631,0.017241722
2015-12-31,GBP,-0.19679853,0.48897794,0.09227458,0.89029366,-0.324032,0.018980157
2016-01-29,GBP,-0.18372518,0.5773314,0.07187356,0.91468287,-0.2524936,0.015037078
2016-02-29,GBP,-0.17139488,0.6271422,0.063411586,0.9270411,-0.21576078,0.01260018
2016-03-31,GBP,-0.17732216,0.59560794,0.06918955,0.91930544,-0.23874716,0.013975173
2016-04-29,GBP,-0.18194583,0.56824064,0.074688286,0.9123032,-0.2594787,0.015165741
2016-05-31,GBP,-0.17846553,0.581619,0.072309524,0.91575253,-0.24925636,0.014479085
2016-06-30,GBP,-0.16126178,0.7098807,0.04838091,0.9459178,-0.15958518,0.009635841
2016-07-29,GBP,-0.15364356,0.7340646,0.04572365,0.9510513,-0.14422736,0.008435827
2016-08-31,GBP,-0.14724407,0.75934196,0.042667218,0.9562768,-0.12862961,0.007329631
2016-09-30,GBP,-0.15357934,0.7479688,0.04302965,0.95396894,-0.13557367,0.008107636
2016-10-31,GBP,-0.16894154,0.65760297,0.057245973,0.9342308,-0.19440113,0.011581777
2016-11-30,GBP,-0.17698325,0.6303453,0.061069272,0.9278515,-0.21344832,0.012969468
2016-12-30,GBP,-0.17063889,0.6551009,0.057310734,0.9336614,-0.19611794,0.01178632
2012-01-31,USD,-0.22368404,0.611586,0.052043132,0.9236091,-0.22675207,0.017310323
2012-02-29,USD,-0.23015901,0.58932096,0.055563066,0.9180776,-0.2432034,0.018479742
2012-03-30,USD,-0.24144119,0.5592026,0.05994007,0.91032356,-0.26622674,0.020308172
2012-04-30,USD,-0.23138773,0.5907396,0.05486156,0.9184466,-0.24213324,0.018538713
2012-05-31,USD,-0.21047822,0.60653514,0.057036,0.92226785,-0.23051108,0.0163734
2012-06-29,USD,-0.21677627,0.6189242,0.05229688,0.9253617,-0.22145553,0.016539684
2012-07-31,USD,-0.21114698,0.6708677,0.04223968,0.9375792,-0.18514368,0.014690192
2012-08-31,USD,-0.21791558,0.6689294,0.04071562,0.93718404,-0.18642545,0.015293598
2012-09-28,USD,-0.22458254,0.6736822,0.03777708,0.93831503,-0.1831768,0.015716953
2012-10-31,USD,-0.22493877,0.664567,0.039646823,0.93623275,-0.18936108,0.015980745
2012-11-30,USD,-0.22347747,0.6778674,0.037197825,0.9392566,-0.18036494,0.01551996
2012-12-31,USD,-0.23276854,0.6570111,0.039054945,0.9345413,-0.1945047,0.016818149
2013-01-31,USD,-0.24227802,0.6188523,0.04499388,0.92552125,-0.22138764,0.018627124
2013-02-28,USD,-0.2400796,0.641088,0.040509745,0.93085605,-0.20554937,0.017838797
2013-03-29,USD,-0.24179281,0.6294384,0.042674977,0.92808473,-0.21378882,0.018295009
2013-04-30,USD,-0.23464203,0.6628077,0.037245356,0.9358958,-0.1905168,0.016820041
2013-05-31,USD,-0.25197452,0.5869758,0.049880125,0.9176302,-0.24486618,0.02033235
2013-06-28,USD,-0.26280686,0.5297356,0.061675746,0.902456,-0.2896268,0.022990583
2013-07-31,USD,-0.27033222,0.53128,0.059092637,0.90293604,-0.28833786,0.023555327
2013-08-30,USD,-0.27481484,0.49427316,0.06831541,0.89238155,-0.3191458,0.02517125
2013-09-30,USD,-0.27186882,0.53506315,0.05761988,0.90399337,-0.28526753,0.023558252
2013-10-31,USD,-0.26980668,0.5492335,0.054412298,0.9078464,-0.27394187,0.022937885
2013-11-29,USD,-0.2773925,0.5468193,0.05287529,0.90724516,-0.2758231,0.023634024
2013-12-31,USD,-0.284763,0.4971145,0.06462549,0.8932839,-0.31667787,0.025884893
2014-01-31,USD,-0.27016318,0.53098565,0.059221752,0.9028532,-0.2885776,0.023551125
2014-02-28,USD,-0.26925164,0.5349808,0.05839337,0.9039529,-0.28534582,0.023346988
2014-03-31,USD,-0.26740003,0.50846326,0.06632118,0.89646655,-0.30716932,0.02407512
2014-04-30,USD,-0.26304048,0.51801515,0.06486342,0.8991661,-0.29923838,0.023396729
2014-05-30,USD,-0.25663263,0.5384127,0.061085332,0.9048118,-0.28263736,0.022204887
2014-06-30,USD,-0.2569639,0.523395,0.06510412,0.90064365,-0.29483402,0.022721263
2014-07-31,USD,-0.25419128,0.49290285,0.07463844,0.89183944,-0.32040912,0.023533799
2014-08-29,USD,-0.24355955,0.5125664,0.071993165,0.8974839,-0.30384743,0.02198729
2014-09-30,USD,-0.2479549,0.48524562,0.078709796,0.8895204,-0.32703003,0.023295326
2014-10-31,USD,-0.2427903,0.5160825,0.07121902,0.89848125,-0.30092898,0.021806093
2014-11-28,USD,-0.23458223,0.5368238,0.0678435,0.9042259,-0.2840159,0.020453345
2014-12-31,USD,-0.2244106,0.5046496,0.079754844,0.895077,-0.31056416,0.020691257
2015-01-30,USD,-0.2015383,0.5855807,0.06470178,0.9169268,-0.246152,0.016249023
2015-02-27,USD,-0.21455875,0.52094716,0.07795642,0.89966875,-0.29703647,0.019335449
2015-03-31,USD,-0.21087718,0.54093903,0.07353702,0.9051935,-0.28081742,0.01838296
2015-04-30,USD,-0.21668297,0.52965826,0.07493463,0.9021228,-0.28989768,0.019222206
2015-05-29,USD,-0.22187729,0.51784784,0.07672417,0.89884174,-0.29956096,0.020037137
2015-06-30,USD,-0.23428702,0.48825568,0.08173096,0.8903282,-0.3244896,0.022070888
2015-07-31,USD,-0.22365975,0.50532156,0.0797766,0.89526653,-0.31000176,0.020606838
2015-08-31,USD,-0.22451168,0.5057417,0.079411104,0.8953937,-0.30964458,0.020662118
2015-09-30,USD,-0.21609066,0.55495507,0.06832363,0.90901816,-0.26967198,0.018367046
2015-10-30,USD,-0.21543849,0.5310574,0.07490815,0.90250313,-0.2887661,0.019074794
2015-11-30,USD,-0.21199943,0.50449365,0.083361864,0.8949487,-0.3107506,0.019681852
2015-12-31,USD,-0.21247643,0.46245542,0.09590784,0.8823254,-0.34724066,0.021229468
2016-01-29,USD,-0.20094815,0.55009365,0.07394802,0.90761006,-0.2735747,0.017280797
2016-02-29,USD,-0.19147952,0.57186186,0.0710296,0.9133153,-0.2566455,0.015835764
2016-03-31,USD,-0.19397739,0.5643837,0.07222374,0.91137135,-0.26240903,0.016267464
2016-04-29,USD,-0.19634113,0.542997,0.077157214,0.9056564,-0.27923718,0.017128559
2016-05-31,USD,-0.19205631,0.52318466,0.083791405,0.9001471,-0.29529816,0.017421179
2016-06-30,USD,-0.18141226,0.6115208,0.064192116,0.92330015,-0.22699778,0.0138547085
2016-07-29,USD,-0.17455891,0.58092934,0.073603004,0.9155483,-0.24979782,0.014179995
2016-08-31,USD,-0.17041586,0.53728926,0.08613433,0.90391946,-0.2839316,0.0151908975
2016-09-30,USD,-0.17430711,0.54406834,0.083195046,0.90579844,-0.2784822,0.015292337
2016-10-31,USD,-0.1850038,0.5118869,0.088992,0.8968964,-0.30467495,0.017222295
2016-11-30,USD,-0.20323771,0.4303882,0.10905881,0.8719701,-0.376653,0.021722931
2016-12-30,USD,-0.20583884,0.40265346,0.1180664,0.8625514,-0.40321004,0.023095625
