date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2013-07-31,5,10,train,81.3,203.40398126582798,122.10398126582798,-83.52994665916555,1.0
2013-07-31,1,5,train,74.8,726.9806243306409,652.180624330641,-429.2704810519472,1.0
2013-07-31,5,1,train,87.1,253.38875173323095,166.28875173323095,-114.73130672686966,1.0
2013-07-31,1,10,train,75.3,345.4620811884455,270.1620811884455,-130.0490262262723,1.0
2013-07-31,1,1,train,46.7,420.2402020810469,373.5402020810469,-42.726958405977065,1.0
2013-07-31,5,5,train,82.8,262.64143121369943,179.84143121369942,-204.81295804480285,1.0
2013-08-30,10,10,train,74.7,205.87233360799175,131.17233360799173,-184.90043993036556,1.0
2013-08-30,10,5,train,76.6,221.51936990621292,144.91936990621292,-195.0297342924068,1.0
2013-08-30,10,1,train,81.1,204.27250298013655,123.17250298013656,-132.19057991769535,1.0
2013-08-30,5,10,train,84.3,273.77841319146506,189.47841319146505,-226.51829438530083,1.0
2013-08-30,5,5,train,87.50000000000001,345.43997350845797,257.93997350845797,-349.4763967982699,1.0
2013-08-30,1,10,train,83.20000000000002,339.57260663616165,256.37260663616166,-156.3511289904486,1.0
2013-08-30,1,5,train,87.1,560.4484842511306,473.34848425113057,-322.62775841295525,1.0
2013-08-30,1,1,train,53.5,440.5606347584406,387.0606347584406,-43.286877412579045,1.0
2013-08-30,5,1,train,92.2,225.74267090739994,133.54267090739995,-114.8615331003912,1.0
2013-09-30,5,10,train,82.6,213.82089130352094,131.22089130352094,-121.64736711243259,1.0
2013-09-30,10,5,train,76.6,239.63787361515497,163.03787361515498,-246.54796625499637,1.0
2013-09-30,10,1,train,80.7,198.5531194843166,117.8531194843166,-123.40808071597924,1.0
2013-09-30,10,10,train,74.6,179.0031334802489,104.4031334802489,-123.77140018557,1.0
2013-09-30,5,5,train,84.7,213.02973999805144,128.32973999805142,-108.1135477037716,1.0
2013-09-30,1,10,train,78.0,361.7778288608165,283.7778288608165,-152.46674761106786,1.0
2013-09-30,1,5,train,78.0,563.2680162823491,485.2680162823491,-318.1486308979615,1.0
2013-09-30,1,1,train,47.9,387.20065541552015,339.30065541552017,35.01940149007906,1.0
2013-09-30,5,1,train,90.4,269.5371670208121,179.1371670208121,-160.0188531110233,1.0
2013-10-31,10,10,train,73.3,210.00361398405133,136.70361398405134,-216.09170939114057,1.0
2013-10-31,10,5,train,75.6,250.83577030424934,175.23577030424934,-285.203140698872,1.0
2013-10-31,10,1,train,79.00000000000001,197.39768791553502,118.397687915535,-113.56598489267475,1.0
2013-10-31,5,10,train,82.10000000000001,246.30275350569855,164.20275350569852,-177.67193899301168,1.0
2013-10-31,5,5,train,83.5,311.17076915398957,227.67076915398957,-289.22134662064747,1.0
2013-10-31,5,1,train,85.9,215.55555535217778,129.65555535217777,-60.60762376408244,1.0
2013-10-31,1,10,train,74.1,345.7327926390153,271.6327926390153,-162.74588711468755,1.0
2013-10-31,1,5,train,71.4,417.0860914920493,345.6860914920493,-200.37493090513138,1.0
2013-10-31,1,1,train,41.4,514.7604176351144,473.36041763511446,-107.92995515500151,1.0
2013-11-29,10,5,train,77.1,190.86142645720963,113.76142645720964,-144.16597277353156,1.0
2013-11-29,10,1,train,80.29999999999998,191.32069772755165,111.02069772755166,-108.75191773176945,1.0
2013-11-29,5,10,train,81.9,237.65817226591767,155.75817226591766,-157.6522419881608,1.0
2013-11-29,5,5,train,84.9,325.4958049191874,240.59580491918737,-348.3085221372774,1.0
2013-11-29,10,10,train,75.0,186.42025995967003,111.42025995967003,-152.5640471729732,1.0
2013-11-29,1,10,train,73.4,393.7149300081047,320.31493000810474,-200.83362444475404,1.0
2013-11-29,1,5,train,71.3,335.5358861321146,264.2358861321146,-146.10439885198144,1.0
2013-11-29,1,1,train,37.8,410.0075462773136,372.2075462773136,-27.172475226678877,1.0
2013-11-29,5,1,train,88.3,223.04823331656468,134.74823331656467,-89.14148455144262,1.0
2013-12-31,10,5,train,79.09999999999998,258.58746421281353,179.48746421281356,-307.18095578075474,1.0
2013-12-31,10,1,train,82.10000000000001,188.72695233584983,106.62695233584982,-75.38380574045456,1.0
2013-12-31,5,10,train,83.6,271.21674110221807,187.61674110221807,-218.67022163266986,1.0
2013-12-31,5,5,train,87.4,328.91145899232527,241.51145899232526,-339.5044631891787,1.0
2013-12-31,10,10,train,76.6,227.51650193181493,150.91650193181493,-255.92112971360459,1.0
2013-12-31,1,10,train,73.8,372.41041872552887,298.61041872552886,-182.54859202419098,1.0
2013-12-31,1,5,train,74.7,470.0587554947332,395.3587554947332,-243.1500695237575,1.0
2013-12-31,1,1,train,42.3,416.97921533756755,374.67921533756754,-33.358887605364664,1.0
2013-12-31,5,1,train,91.6,212.6153040858134,121.0153040858134,-83.39638567784188,1.0
2014-01-31,10,10,train,73.9,171.02391296957325,97.12391296957324,-97.76795715824325,1.0
2014-01-31,10,5,train,75.4,212.25858379262593,136.85858379262592,-199.60188473150325,1.0
2014-01-31,10,1,train,77.7,198.43007823529334,120.73007823529333,-106.56559850583622,1.0
2014-01-31,5,10,train,79.8,212.47700528182523,132.67700528182525,-137.00892511430217,1.0
2014-01-31,5,5,train,81.40000000000002,263.81921771726326,182.41921771726322,-202.54156694474256,1.0
2014-01-31,1,10,train,68.4,426.917172402415,358.517172402415,-206.2149673952379,1.0
2014-01-31,1,5,train,66.7,469.04648179151934,402.34648179151935,-233.61437878642644,1.0
2014-01-31,1,1,train,35.9,406.7796194638419,370.87961946384195,-3.852796842930787,1.0
2014-01-31,5,1,train,85.2,230.98470841962168,145.78470841962167,-95.60979786353869,1.0
2014-02-28,10,1,train,75.6,221.08812452103714,145.48812452103715,-133.3179614031345,1.0
2014-02-28,10,10,train,72.4,169.53045286725924,97.13045286725924,-103.15519948304964,1.0
2014-02-28,10,5,train,73.9,360.52547066284785,286.6254706628479,-555.4184685371599,1.0
2014-02-28,5,10,train,77.1,234.58871363232498,157.488713632325,-149.64402380887174,1.0
2014-02-28,1,5,train,64.0,489.3234788688463,425.3234788688463,-236.73917642745712,1.0
2014-02-28,5,1,train,81.8,242.19529172410944,160.39529172410943,-108.1762660409114,1.0
2014-02-28,1,1,train,34.4,399.84348660362184,365.44348660362186,-21.86485424747029,1.0
2014-02-28,5,5,train,80.0,282.7823555353686,202.7823555353686,-224.2363695115106,1.0
2014-02-28,1,10,train,66.4,350.0757506270313,283.67575062703133,-147.81512363385846,1.0
2014-03-31,1,1,train,34.4,426.55867156983646,392.1586715698365,-24.595391108404073,1.0
2014-03-31,1,5,train,62.6,539.113878889218,476.51387888921795,-288.1500837519654,1.0
2014-03-31,1,10,train,65.0,394.73915847401423,329.73915847401423,-189.7111137493955,1.0
2014-03-31,5,1,train,81.1,230.47240982741118,149.3724098274112,-84.16780531145743,1.0
2014-03-31,5,5,train,79.5,278.52299395901207,199.02299395901207,-228.40198052709232,1.0
2014-03-31,5,10,train,76.9,216.00285494390084,139.10285494390084,-112.80697276560034,1.0
2014-03-31,10,1,train,76.1,195.1531663182549,119.05316631825491,-79.76578652728095,1.0
2014-03-31,10,5,train,73.4,188.0196858907098,114.6196858907098,-97.85359716692997,1.0
2014-03-31,10,10,train,71.7,165.12782215273816,93.42782215273816,-63.454478924108756,1.0
2014-04-30,10,10,train,71.0,203.28920534964183,132.28920534964183,-182.08759207248656,1.0
2014-04-30,10,5,train,72.7,202.6216065176946,129.9216065176946,-150.63639619468972,1.0
2014-04-30,10,1,train,75.4,198.7268495333434,123.32684953334339,-104.38402418983654,1.0
2014-04-30,5,10,train,74.9,249.19474539844418,174.29474539844418,-182.40486873248923,1.0
2014-04-30,1,5,train,58.300000000000004,392.83594861455805,334.53594861455804,-175.35735438318187,1.0
2014-04-30,5,1,train,77.9,240.89824570435277,162.99824570435277,-86.01205905460233,1.0
2014-04-30,1,10,train,62.4,351.9469114249007,289.5469114249007,-148.61586850245342,1.0
2014-04-30,1,1,train,31.5,360.63495507176094,329.13495507176094,0.28543727849546224,1.0
2014-04-30,5,5,train,76.7,271.69848684795915,194.99848684795916,-187.63201717073494,1.0
2014-05-30,10,1,train,72.3,179.47426715206254,107.17426715206254,-38.76311334922703,1.0
2014-05-30,10,10,train,67.7,199.27238496750107,131.57238496750108,-137.728464612149,1.0
2014-05-30,10,5,train,69.9,271.0740221254585,201.1740221254585,-318.7289993825598,1.0
2014-05-30,5,10,train,71.3,215.89998801172518,144.5999880117252,-98.52158353279962,1.0
2014-05-30,1,5,train,49.9,468.46419626601215,418.5641962660122,-225.9334389869074,1.0
2014-05-30,5,1,train,70.4,236.7870839884529,166.3870839884529,-75.50507559440507,1.0
2014-05-30,1,10,train,55.29999999999999,395.90935914438126,340.60935914438124,-177.45647735106837,1.0
2014-05-30,1,1,train,26.3,408.17922862214306,381.87922862214305,-15.217841484723648,1.0
2014-05-30,5,5,train,71.6,316.81047689367705,245.21047689367705,-294.038310056354,1.0
2014-06-30,10,10,train,68.4,165.70756373544017,97.30756373544017,-72.44137442356019,1.0
2014-06-30,10,5,train,71.2,182.85583045178362,111.65583045178361,-75.11351595686429,1.0
2014-06-30,10,1,train,72.7,184.7794446496684,112.07944464966839,-61.60262348617742,1.0
2014-06-30,5,10,train,71.0,227.14092814061934,156.14092814061934,-113.10870780386563,1.0
2014-06-30,5,5,train,72.6,213.30817843780903,140.70817843780904,-80.55821173101891,1.0
2014-06-30,1,10,train,53.6,318.28205799159605,264.682057991596,-120.80496291438442,1.0
2014-06-30,1,5,train,46.2,538.2036891737498,492.0036891737498,-298.2636822241049,1.0
2014-06-30,1,1,train,18.5,390.4803445068305,371.9803445068305,-0.8920433188315039,1.0
2014-06-30,5,1,train,69.1,239.1455626681547,170.0455626681547,-69.65155837668989,1.0
2014-07-31,10,1,train,74.5,195.16108987127282,120.66108987127282,-50.713810795675535,1.0
2014-07-31,10,10,train,70.5,162.46210794872175,91.96210794872175,-56.67598827564578,1.0
2014-07-31,10,5,train,72.7,206.35712729255224,133.65712729255222,-129.6053433734921,1.0
2014-07-31,5,5,train,73.3,299.2472198619671,225.94721986196708,-223.7225800223026,1.0
2014-07-31,5,10,train,71.9,188.83489743622053,116.93489743622052,-44.57864393049579,1.0
2014-07-31,1,10,train,56.49999999999999,361.83439190446114,305.33439190446114,-144.2947401894439,1.0
2014-07-31,1,5,train,44.8,409.2174826267656,364.4174826267656,-178.56675974796863,1.0
2014-07-31,1,1,train,18.6,401.7585457542555,383.1585457542555,-11.249078939972419,1.0
2014-07-31,5,1,train,70.1,249.2866886488619,179.18668864886192,-93.24537928305773,1.0
2014-08-29,5,5,train,70.3,280.89519890291854,210.59519890291853,-135.44626409094323,1.0
2014-08-29,1,1,train,18.9,385.39714500517806,366.4971450051781,12.745075997453185,1.0
2014-08-29,1,5,train,39.8,402.0477816040323,362.2477816040323,-138.62343484737005,1.0
2014-08-29,1,10,train,55.0,328.9193160868795,273.9193160868795,-99.10543569077845,1.0
2014-08-29,5,1,train,64.6,230.54122515019648,165.9412251501965,-36.46096926897662,1.0
2014-08-29,5,10,train,70.4,198.21147897870313,127.81147897870312,-30.90662068680629,1.0
2014-08-29,10,1,train,73.0,231.89897704679655,158.89897704679655,-115.03548244749095,1.0
2014-08-29,10,5,train,71.2,193.68178967229898,122.48178967229897,-88.52490465379978,1.0
2014-08-29,10,10,train,70.4,154.07162400363345,83.67162400363344,10.598910694990662,1.0
2014-09-30,10,5,train,70.5,186.31106283305388,115.81106283305388,-62.16877159043046,1.0
2014-09-30,10,10,train,68.2,217.88273836918688,149.6827383691869,-174.62582261700544,1.0
2014-09-30,5,10,train,67.3,213.03765801812247,145.7376580181225,-73.47785621147928,1.0
2014-09-30,5,5,train,67.4,359.20730591688465,291.8073059168846,-308.52176148876526,1.0
2014-09-30,10,1,train,72.4,185.60010591588158,113.20010591588158,-20.30860872706654,1.0
2014-09-30,1,10,train,52.0,333.3303990446571,281.3303990446571,-118.91122919595033,1.0
2014-09-30,1,5,train,37.0,592.0576673494295,555.0576673494295,-312.9682255399799,1.0
2014-09-30,1,1,train,17.5,407.24855960586495,389.74855960586495,9.294683836065222,1.0
2014-09-30,5,1,train,60.099999999999994,249.21894418131194,189.11894418131195,-47.94703756656032,1.0
2014-10-31,10,10,train,66.7,183.31460997377718,116.61460997377718,-68.95996563936983,1.0
2014-10-31,10,5,train,68.5,210.17003641629293,141.67003641629293,-108.33118259477897,1.0
2014-10-31,5,10,train,65.6,195.3142852382913,129.7142852382913,-41.216634164325875,1.0
2014-10-31,5,5,train,65.3,274.54141608345884,209.24141608345883,-162.8172169528135,1.0
2014-10-31,10,1,train,69.3,177.95073046127845,108.65073046127846,0.3649869409680468,1.0
2014-10-31,1,10,train,51.5,352.78239397287143,301.28239397287143,-131.4991734493388,1.0
2014-10-31,1,5,train,34.7,466.57651378022626,431.8765137802263,-210.35426144808346,1.0
2014-10-31,1,1,train,19.3,371.1117283509478,351.8117283509478,41.33864377965099,1.0
2014-10-31,5,1,train,58.599999999999994,221.7796322656671,163.1796322656671,-9.182774057774425,1.0
2014-11-28,10,5,train,66.4,282.5692876425309,216.16928764253092,-297.64794901913234,1.0
2014-11-28,1,1,train,19.4,452.469801220975,433.069801220975,-28.659887051086645,1.0
2014-11-28,1,5,train,36.1,494.4713328378795,458.3713328378795,-205.69363291396053,1.0
2014-11-28,1,10,train,51.2,361.6377560249054,310.4377560249054,-102.67181390674916,1.0
2014-11-28,5,1,train,55.2,217.20828000608049,162.0082800060805,-7.801148563682864,1.0
2014-11-28,5,5,train,60.5,185.61304375757288,125.11304375757288,15.833626774857468,1.0
2014-11-28,5,10,train,62.1,188.41357398293863,126.31357398293864,1.247691736103912,1.0
2014-11-28,10,1,train,66.8,186.59148683377632,119.79148683377632,9.832252319741356,1.0
2014-11-28,10,10,train,65.5,166.73875024317266,101.23875024317266,-37.65172074941012,1.0
2014-12-31,10,5,train,67.1,159.40763631501733,92.30763631501733,30.910719115650462,1.0
2014-12-31,10,10,train,66.7,170.1222123298615,103.4222123298615,-18.792489856607613,1.0
2014-12-31,10,1,train,67.5,187.5684295723654,120.0684295723654,33.556871472150775,1.0
2014-12-31,5,10,train,64.7,206.77214323398414,142.07214323398415,-32.653674962919716,1.0
2014-12-31,5,5,train,60.9,198.65471405552577,137.75471405552577,-5.830936889663741,1.0
2014-12-31,1,1,train,20.1,392.64936676524655,372.54936676524653,58.184924243616116,1.0
2014-12-31,1,5,train,36.1,449.71563396089675,413.61563396089673,-159.40544273760608,1.0
2014-12-31,5,1,train,54.2,230.7587920607253,176.5587920607253,0.7594289023494514,1.0
2014-12-31,1,10,train,55.6,349.0972739801599,293.4972739801599,-96.24463555262419,1.0
2015-01-30,1,1,train,24.5,423.6180803943869,399.1180803943869,71.17172585517665,1.0
2015-01-30,1,5,train,35.4,440.9441963897295,405.5441963897295,-130.6735861220153,1.0
2015-01-30,1,10,train,53.9,332.6850002344256,278.78500023442564,-61.96513608264285,1.0
2015-01-30,5,1,train,54.3,235.95654727912353,181.65654727912352,1.7567131364198902,1.0
2015-01-30,5,5,train,60.699999999999996,295.55118851819515,234.85118851819516,-148.2660209534324,1.0
2015-01-30,5,10,train,64.8,179.8183291304132,115.01832913041319,68.0319308207406,1.0
2015-01-30,10,1,train,68.6,188.34120536707385,119.74120536707386,47.45154204044368,1.0
2015-01-30,10,5,train,68.6,232.777906554607,164.177906554607,-126.27594209183142,1.0
2015-01-30,10,10,train,68.0,137.47696521688943,69.47696521688943,76.03315281378218,1.0
2015-02-27,10,10,train,67.0,161.03551490173288,94.03551490173288,-0.27481047042111967,1.0
2015-02-27,10,5,train,69.5,202.55203195223993,133.05203195223993,-52.1999539794145,1.0
2015-02-27,10,1,train,68.4,198.10002929492657,129.70002929492657,1.735311974342151,1.0
2015-02-27,5,10,train,64.2,208.22658199034092,144.0265819903409,-7.915432037405861,1.0
2015-02-27,1,5,train,35.4,368.4710320709649,333.0710320709649,-83.88823230110164,1.0
2015-02-27,5,1,train,54.7,231.81920386356953,177.1192038635695,33.06640507749014,1.0
2015-02-27,1,10,train,56.79999999999999,312.8265561667821,256.0265561667821,-49.86202216286351,1.0
2015-02-27,1,1,train,25.2,376.81825103252504,351.61825103252505,71.50956212542421,1.0
2015-02-27,5,5,train,60.8,195.71549045471156,134.91549045471157,22.668322345318295,1.0
2015-03-31,10,1,train,69.8,179.76864109793948,109.96864109793948,92.27573451758056,1.0
2015-03-31,10,10,train,70.2,145.18118032844606,74.98118032844606,77.94832676935258,1.0
2015-03-31,10,5,train,71.4,263.65760873470606,192.25760873470605,-183.66610489786896,1.0
2015-03-31,5,10,train,69.6,185.55988033933363,115.95988033933364,44.74015899479748,1.0
2015-03-31,1,5,train,36.4,404.009287776537,367.60928777653703,-82.72904740866197,1.0
2015-03-31,5,1,train,56.9,226.82788578684415,169.92788578684414,46.58814513697448,1.0
2015-03-31,1,10,train,56.4,319.1811433194391,262.78114331943914,-55.35459610718205,1.0
2015-03-31,1,1,train,28.2,494.9676178724848,466.76761787248483,87.68387976152715,1.0
2015-03-31,5,5,train,63.2,272.17604962849254,208.97604962849255,-86.46323212242685,1.0
2015-04-30,10,10,train,69.1,162.57374457283768,93.47374457283769,19.606298554601462,1.0
2015-04-30,10,5,train,70.0,196.05623556527226,126.05623556527226,-24.272455185105827,1.0
2015-04-30,10,1,train,69.0,188.73324433964333,119.73324433964333,61.369740442564414,1.0
2015-04-30,5,10,train,68.8,202.18997645294698,133.389976452947,12.41034970406341,1.0
2015-04-30,5,5,train,64.1,281.7130770928131,217.61307709281309,-96.88452242515925,1.0
2015-04-30,1,10,train,56.7,340.7869170078836,284.0869170078836,-71.39206857456116,1.0
2015-04-30,1,5,train,40.8,366.76552757210595,325.96552757210594,-78.5220263567888,1.0
2015-04-30,1,1,train,31.100000000000005,397.2055974557759,366.10559745577586,94.26967185027831,1.0
2015-04-30,5,1,train,60.6,228.93193762133117,168.33193762133118,8.347777202420337,1.0
2015-05-29,5,10,train,74.7,203.2416810356406,128.54168103564058,-1.3435582509495203,1.0
2015-05-29,10,5,train,72.2,170.29258130748917,98.09258130748917,14.675897751909709,1.0
2015-05-29,10,1,train,73.5,164.41916228298996,90.91916228298996,69.73449238115016,1.0
2015-05-29,10,10,train,72.6,167.08023160052912,94.48023160052912,-5.359981872796343,1.0
2015-05-29,5,1,train,66.4,246.70139131559233,180.30139131559233,-28.697644145384302,1.0
2015-05-29,1,10,train,65.2,311.0427221639986,245.8427221639986,-73.2908093969044,1.0
2015-05-29,1,5,train,44.3,490.5584721780961,446.2584721780961,-186.3472223321339,1.0
2015-05-29,1,1,train,29.4,443.6935126490445,414.29351264904454,29.74253541972916,1.0
2015-05-29,5,5,train,69.2,217.73982573246815,148.53982573246816,-22.8690198153313,1.0
2015-06-30,10,10,train,71.2,204.9537392369539,133.7537392369539,-142.93571977621107,1.0
2015-06-30,10,5,train,72.6,182.5204810113432,109.92048101134321,-58.4046209468934,1.0
2015-06-30,10,1,train,73.8,179.79508269340357,105.99508269340357,-8.941914452040203,1.0
2015-06-30,5,10,train,75.4,211.26625136621834,135.86625136621834,-42.9311561209433,1.0
2015-06-30,5,5,train,72.4,223.15553931417085,150.75553931417085,-65.15495273461579,1.0
2015-06-30,5,1,train,69.7,203.85305858056168,134.15305858056166,19.095250411142107,1.0
2015-06-30,1,10,train,73.8,359.4448974366615,285.6448974366615,-121.54725190106716,1.0
2015-06-30,1,5,train,50.6,487.59578832694126,436.99578832694124,-211.80012911543818,1.0
2015-06-30,1,1,train,28.8,484.10742032784367,455.30742032784366,-51.80432861570578,1.0
2015-07-31,10,5,train,72.3,170.62105837148007,98.32105837148008,-11.2511898617857,1.0
2015-07-31,10,1,train,72.7,200.8251382499923,128.1251382499923,-35.59422937777821,1.0
2015-07-31,5,10,train,72.9,197.09926947472434,124.19926947472433,-42.51172158591525,1.0
2015-07-31,5,5,train,70.1,259.3694270943342,189.2694270943342,-108.90561808672476,1.0
2015-07-31,10,10,train,71.8,162.0138990842067,90.21389908420672,-4.910635740504159,1.0
2015-07-31,1,10,train,66.7,364.31800372216316,297.61800372216317,-108.94505331905036,1.0
2015-07-31,1,5,train,45.89999999999999,388.1911441570959,342.2911441570959,-124.53862872155294,1.0
2015-07-31,1,1,train,25.1,365.3564802859962,340.2564802859962,35.689823473000764,1.0
2015-07-31,5,1,train,67.2,213.7206117096149,146.5206117096149,5.214051728064917,1.0
2015-08-31,10,5,train,72.5,202.47513999102202,129.97513999102202,-91.57901470329419,1.0
2015-08-31,10,1,train,72.3,188.67246734801705,116.37246734801705,-13.54253478072164,1.0
2015-08-31,5,10,train,73.4,217.10713088570841,143.7071308857084,-55.73723787214994,1.0
2015-08-31,5,5,train,70.6,256.7902733027079,186.19027330270788,-117.83117808594604,1.0
2015-08-31,10,10,train,72.2,149.82747851918242,77.62747851918242,4.681044456356022,1.0
2015-08-31,1,10,train,70.2,316.7118663929758,246.51186639297583,-105.00426389271239,1.0
2015-08-31,1,5,train,45.1,360.6531623309616,315.5531623309616,-103.90276082754902,1.0
2015-08-31,1,1,train,24.1,364.50799878706243,340.4079987870624,39.17881148708766,1.0
2015-08-31,5,1,train,67.5,243.7898307006693,176.2898307006693,-35.303987045840294,1.0
2015-09-30,10,10,train,73.0,207.94196003333974,134.94196003333974,-127.82843206857403,1.0
2015-09-30,10,5,train,73.8,190.2833965399145,116.4833965399145,-49.466543909371595,1.0
2015-09-30,10,1,train,73.6,194.27182213218967,120.67182213218967,-28.19953557111241,1.0
2015-09-30,5,10,train,74.3,219.6182177426127,145.31821774261272,-44.81313179508301,1.0
2015-09-30,5,5,train,71.5,305.758765380424,234.258765380424,-195.82642215739705,1.0
2015-09-30,1,10,train,69.2,313.3490613600432,244.14906136004322,-87.40596165088036,1.0
2015-09-30,1,5,train,47.400000000000006,501.6836429133497,454.2836429133497,-209.94176348165323,1.0
2015-09-30,1,1,train,25.800000000000004,458.1388242672255,432.3388242672255,-26.942073408813947,1.0
2015-09-30,5,1,train,68.6,230.89527936621474,162.29527936621474,18.773221473371027,1.0
2015-10-30,10,10,train,72.2,188.35487316628436,116.15487316628436,-64.64215799495031,1.0
2015-10-30,10,5,train,73.8,178.20351391664258,104.40351391664258,-28.468647817902415,1.0
2015-10-30,10,1,train,74.2,191.21763725739115,117.01763725739114,15.149896889802296,1.0
2015-10-30,5,10,train,73.0,193.06000747032294,120.06000747032294,-14.12661478509778,1.0
2015-10-30,5,5,train,69.6,270.7483762492031,201.1483762492031,-127.86496187497372,1.0
2015-10-30,1,10,train,63.70000000000001,316.7447309460922,253.0447309460922,-77.15964872769935,1.0
2015-10-30,1,1,train,26.9,343.58345395422845,316.68345395422847,71.15726138255657,1.0
2015-10-30,5,1,train,66.6,212.4305906667205,145.8305906667205,-10.283336704700345,1.0
2015-10-30,1,5,train,44.2,419.18537434496,374.98537434496,-139.62894184742396,1.0
2015-11-30,1,1,train,31.6,376.72832176639656,345.12832176639654,54.926819765708515,1.0
2015-11-30,1,5,train,47.400000000000006,398.5665721725431,351.16657217254306,-122.09709631927738,1.0
2015-11-30,1,10,train,64.1,370.0051123512711,305.9051123512711,-126.81807083466782,1.0
2015-11-30,5,1,train,65.8,218.78578823600918,152.98578823600917,3.839009759131054,1.0
2015-11-30,5,5,train,70.3,332.87197820588744,262.57197820588743,-246.2045645201614,1.0
2015-11-30,5,10,train,75.2,187.72589170685927,112.52589170685927,-18.067497749462056,1.0
2015-11-30,10,1,train,72.2,180.5087713665656,108.30877136656561,37.73160397243004,1.0
2015-11-30,10,5,train,73.3,191.4481319376591,118.1481319376591,-46.450850357398366,1.0
2015-11-30,10,10,train,73.3,188.93671509924704,115.63671509924704,-88.14146671500932,1.0
2015-12-31,10,10,train,72.5,180.13420619749473,107.63420619749473,-94.50363318338361,1.0
2015-12-31,10,5,train,72.3,163.27965271514563,90.97965271514563,21.365006679610563,1.0
2015-12-31,10,1,train,71.1,181.99263104475762,110.89263104475762,4.097349311829375,1.0
2015-12-31,5,10,train,73.7,190.16753729142357,116.46753729142357,-16.831077978632866,1.0
2015-12-31,1,5,train,44.8,570.670708893878,525.870708893878,-278.7828784598091,1.0
2015-12-31,5,1,train,64.8,228.472555150754,163.67255515075402,-20.74685279352193,1.0
2015-12-31,1,10,train,62.9,303.9800694397634,241.08006943976338,-82.67208325399287,1.0
2015-12-31,1,1,train,26.7,434.094147776306,407.394147776306,19.407335836670946,1.0
2015-12-31,5,5,train,69.5,303.20001122969774,233.70001122969774,-208.43210591136318,1.0
2016-01-29,10,1,train,72.7,178.47456548856658,105.77456548856658,44.56201693997872,1.0
2016-01-29,10,10,train,73.3,173.57536002200686,100.27536002200686,-25.9280773783104,1.0
2016-01-29,10,5,train,73.8,203.8647268735497,130.06472687354972,-63.95949813079606,1.0
2016-01-29,5,10,train,75.9,225.55273246512039,149.65273246512038,-42.65189945334396,1.0
2016-01-29,1,5,train,47.99999999999999,454.14667013072267,406.14667013072267,-167.7310379836658,1.0
2016-01-29,5,1,train,67.3,261.5199669855178,194.21996698551777,-64.33251227825058,1.0
2016-01-29,1,10,train,66.2,331.00178295935183,264.80178295935184,-78.42152299907846,1.0
2016-01-29,1,1,train,28.5,356.34525784645353,327.84525784645353,104.241545099314,1.0
2016-01-29,5,5,train,71.3,252.07083059919202,180.77083059919204,-87.19517463727303,1.0
2016-02-29,10,10,train,73.3,185.6099755398194,112.3099755398194,-53.2152461286617,1.0
2016-02-29,10,5,train,74.2,207.15692987732646,132.95692987732644,-50.8156318194942,1.0
2016-02-29,10,1,train,73.0,182.31448488245763,109.31448488245763,73.44952484271438,1.0
2016-02-29,5,10,train,74.7,196.63030579127425,121.93030579127425,8.350887650571538,1.0
2016-02-29,5,5,train,70.9,284.69132010912443,213.79132010912443,-124.69133517541083,1.0
2016-02-29,1,10,train,68.0,338.2767569022499,270.2767569022499,-77.60855624982847,1.0
2016-02-29,1,5,train,50.9,484.24449849824083,433.34449849824085,-169.8306098375688,1.0
2016-02-29,1,1,train,34.2,398.73823201760297,364.538232017603,138.48506573304869,1.0
2016-02-29,5,1,train,67.4,211.94339900817678,144.54339900817678,20.425420602686767,1.0
2016-03-31,10,1,train,71.5,184.69082834109466,113.19082834109466,41.77838690806838,1.0
2016-03-31,10,10,train,72.3,156.90674771891818,84.60674771891819,23.64225610141005,1.0
2016-03-31,10,5,train,72.9,177.29123465508215,104.39123465508214,2.1746540063774895,1.0
2016-03-31,5,10,train,72.7,198.38968941853133,125.68968941853133,-6.713454273912499,1.0
2016-03-31,5,5,train,68.6,229.18527399942008,160.58527399942008,-14.639406927478882,1.0
2016-03-31,5,1,train,64.6,251.27167164554956,186.67167164554957,-4.459096303235882,1.0
2016-03-31,1,10,train,63.2,303.4243661480659,240.22436614806588,-51.40189001007753,1.0
2016-03-31,1,5,train,44.2,455.8608446247539,411.6608446247539,-158.85596542274743,1.0
2016-03-31,1,1,train,25.4,404.44607455808864,379.04607455808866,124.53899476346754,1.0
2016-04-29,10,10,train,71.7,147.50770686429857,75.80770686429857,23.784812182278777,1.0
2016-04-29,10,5,train,72.3,180.57217307814818,108.27217307814819,-7.3109826251748595,1.0
2016-04-29,10,1,train,70.4,193.0467310999226,122.64673109992259,12.523683675529782,1.0
2016-04-29,5,10,train,73.3,211.89918017957655,138.59918017957654,-24.237593038787928,1.0
2016-04-29,5,5,train,68.3,285.7498836116824,217.44988361168237,-141.730568325273,1.0
2016-04-29,5,1,train,63.8,220.00668560658423,156.20668560658424,32.942958466530804,1.0
2016-04-29,1,10,train,63.0,348.01682827728627,285.01682827728627,-94.63569131981723,1.0
2016-04-29,1,5,train,45.1,435.7129628377247,390.6129628377247,-173.57586829356939,1.0
2016-04-29,1,1,train,25.0,512.0310846602711,487.03108466027106,34.519195649093646,1.0
