as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-11-29,DKK,-0.106008574,0.9186587,0.069632016,0.8302578,-0.16237897,0.9868606,-0.2778753,1.0069716,0.07165918,0.09557597,-0.026450045,0.06512018,-0.06838606,0.09326594,0.009544671
2013-12-31,DKK,-0.100873455,0.936932,0.06543498,0.82323664,-0.14783058,0.9705257,-0.27256376,1.0001029,0.055052895,0.10055499,-0.048873473,0.058654446,-0.03493794,0.12821467,0.010304291
2014-01-31,DKK,-0.10244765,0.9285237,0.070311174,0.83333796,-0.15669277,0.98107165,-0.27124092,1.0040948,0.06265162,0.093937315,-0.034031678,0.060254212,-0.0531126,0.103205614,0.009465528
2014-02-28,DKK,-0.10126535,0.93199295,0.07097809,0.83527195,-0.15499696,0.9794395,-0.26848477,1.0031993,0.05950194,0.092831254,-0.036113672,0.058388025,-0.048123393,0.10555737,0.009375723
2014-03-31,DKK,-0.099717185,0.936439,0.0721809,0.8385274,-0.1530643,0.9777065,-0.2645446,1.0021548,0.055478837,0.09093331,-0.038257647,0.05585797,-0.042077933,0.107547015,0.009205985
2014-04-30,DKK,-0.10008313,0.932956,0.074040644,0.84270835,-0.15669021,0.98206204,-0.2640057,1.0037961,0.058623295,0.08822628,-0.032154076,0.05652387,-0.049562644,0.09724397,0.0088673225
2014-05-30,DKK,-0.10372808,0.9190225,0.077000804,0.8479657,-0.16772477,0.99456626,-0.2681849,1.0090274,0.071310714,0.08455271,-0.015153062,0.06149817,-0.07498228,0.07068445,0.008308424
2014-06-30,DKK,-0.10092627,0.9272072,0.07845786,0.85237265,-0.16356677,0.99051154,-0.26176682,1.0068572,0.0638274,0.08209077,-0.02029023,0.057121556,-0.063042276,0.07667195,0.008115828
2014-07-31,DKK,-0.09422962,0.9440162,0.07993201,0.859096,-0.154415,0.9813741,-0.24983022,1.0021833,0.048660923,0.07846849,-0.03214064,0.048645403,-0.03787256,0.091634825,0.007893179
2014-08-29,DKK,-0.08829601,0.95145226,0.08569683,0.87626827,-0.15472478,0.9835443,-0.23717569,1.0018066,0.042033046,0.0682939,-0.028269034,0.04220737,-0.032441277,0.08022246,0.006851103
2014-09-30,DKK,-0.10000749,0.92030996,0.08441958,0.867455,-0.17284407,1.0022751,-0.25726157,1.0109342,0.07012477,0.072679095,-0.0038524414,0.057176016,-0.08054492,0.047539346,0.0070046624
2014-10-31,DKK,-0.094203815,0.93346006,0.08641393,0.8752114,-0.16632256,0.995993,-0.2466133,1.007502,0.058159582,0.06839805,-0.011723928,0.05003198,-0.06163162,0.056434803,0.0066740992
2014-11-28,DKK,-0.086091146,0.9500809,0.0898858,0.8880846,-0.15913512,0.9895706,-0.23175254,1.0036036,0.043255746,0.061211072,-0.019559145,0.040540095,-0.039239272,0.063597046,0.0060625584
2014-12-31,DKK,-0.08067751,0.956579,0.0924706,0.8982076,-0.15780216,0.9892695,-0.22330888,1.0026636,0.037508927,0.055422157,-0.019420722,0.03588949,-0.03250714,0.060055457,0.0055113044
2015-01-30,DKK,-0.09008251,0.9080668,0.09910739,0.912842,-0.19442613,1.0314635,-0.23997298,1.0202442,0.08145838,0.045429237,0.036483947,0.0538838,-0.11830137,-0.02662026,0.0039449837
2015-02-27,DKK,-0.09177086,0.90255886,0.099294394,0.9125984,-0.19816199,1.0356559,-0.24292195,1.022098,0.086576805,0.045398183,0.041818414,0.056347758,-0.1275174,-0.034368113,0.0038835744
2015-03-31,DKK,-0.0721908,0.9471357,0.10150547,0.9296142,-0.17280945,1.009237,-0.21190117,1.0091246,0.04595681,0.036985353,0.00860065,0.033971835,-0.059512354,0.008874537,0.003462662
2015-04-30,DKK,-0.084872335,0.91872776,0.098238915,0.91409945,-0.18746178,1.0238346,-0.23376116,1.0167584,0.07165024,0.045009542,0.026745794,0.048956364,-0.10082847,-0.012769934,0.0040300665
2015-05-29,DKK,-0.09111051,0.9126247,0.09330264,0.89747894,-0.18683857,1.0213054,-0.24523556,1.0169353,0.07725264,0.054493718,0.022596864,0.054707177,-0.104908615,-0.0012756285,0.004988312
2015-06-30,DKK,-0.10444026,0.88930225,0.08505448,0.8700006,-0.19488096,1.027244,-0.2713908,1.0217241,0.099005625,0.07011949,0.02874025,0.070203066,-0.13410865,-0.0011453917,0.0064430297
2015-07-31,DKK,-0.09636379,0.9081003,0.08863263,0.88248116,-0.18555804,1.018189,-0.25524953,1.0167406,0.081426635,0.06322673,0.017749723,0.059518203,-0.10687342,0.010795008,0.0058858744
2015-08-31,DKK,-0.097612515,0.9108818,0.08601576,0.87490445,-0.18140915,1.0127122,-0.25779215,1.0149188,0.0788457,0.06785075,0.010214665,0.059751768,-0.09926785,0.024378823,0.006415977
2015-09-30,DKK,-0.095932886,0.9128553,0.08853285,0.881842,-0.18214077,1.014268,-0.2532436,1.0150707,0.07701953,0.063765585,0.012627442,0.05758196,-0.09860819,0.018529687,0.0059852935
2015-10-30,DKK,-0.10232784,0.89159733,0.089550816,0.8817121,-0.19680516,1.0306752,-0.2642371,1.0223264,0.096831076,0.063179575,0.033795558,0.06697834,-0.13466394,-0.012473654,0.0056962287
2015-11-30,DKK,-0.112585515,0.86263794,0.091039255,0.8804236,-0.21703997,1.0535921,-0.28031555,1.0324664,0.12444836,0.06303216,0.06269824,0.08036752,-0.18418148,-0.054442964,0.005353954
2015-12-31,DKK,-0.10648517,0.8832338,0.08767871,0.8749877,-0.20068777,1.034301,-0.27209693,1.0244567,0.10473197,0.0669401,0.038055994,0.07200439,-0.14646168,-0.016474511,0.006015594
2016-01-29,DKK,-0.10110611,0.88751847,0.094357215,0.894597,-0.2034359,1.0396544,-0.259807,1.0252589,0.10067452,0.05542466,0.04593637,0.06639447,-0.14650196,-0.034541443,0.0048039015
2016-02-29,DKK,-0.0935887,0.89856106,0.09859148,0.9098549,-0.20010565,1.0376056,-0.24632597,1.0231639,0.09030632,0.046859536,0.044151418,0.05862739,-0.13330162,-0.036900997,0.0040002917
2016-03-31,DKK,-0.09336124,0.90228355,0.097785056,0.90751296,-0.19687,1.0336537,-0.2456133,1.0216221,0.08682654,0.04833801,0.038999304,0.057422664,-0.12612823,-0.02858084,0.0041958904
2016-04-29,DKK,-0.10317618,0.8834199,0.09452095,0.893692,-0.20608701,1.0425358,-0.26247972,1.0266008,0.10454738,0.05583482,0.04953759,0.06841784,-0.15319887,-0.03951953,0.0047974326
2016-06-30,DKK,-0.09238229,0.89332557,0.103164785,0.9228456,-0.20743954,1.047418,-0.2426287,1.0264502,0.095215134,0.039227623,0.057234906,0.05858219,-0.14692895,-0.060241025,0.0031171567
2016-07-29,DKK,-0.089686885,0.89798176,0.104897045,0.9288536,-0.20589066,1.0462958,-0.23728517,1.0255084,0.09084961,0.03595453,0.056138676,0.055426136,-0.14117949,-0.06053606,0.0028121553
2016-08-31,DKK,-0.090147,0.8978398,0.10468371,0.927901,-0.20574215,1.0459957,-0.2378501,1.0254533,0.09098026,0.036493402,0.055712998,0.055663608,-0.14107685,-0.059609998,0.0028664283
2016-09-30,DKK,-0.09051782,0.8966677,0.10501824,0.928542,-0.20673084,1.0472035,-0.23815486,1.0259339,0.09207545,0.036094815,0.05726644,0.056074157,-0.14329953,-0.062084727,0.0028093047
2016-10-31,DKK,-0.094473585,0.892974,0.10028708,0.9139872,-0.20519087,1.0438434,-0.24718662,1.0255704,0.09554443,0.04429846,0.0522674,0.0603512,-0.1443138,-0.05013302,0.0036618896
2016-11-30,DKK,-0.103443414,0.87669516,0.0963062,0.89878726,-0.21231046,1.0502846,-0.26338062,1.0295627,0.110954694,0.052618988,0.059556656,0.07048856,-0.16664676,-0.055894244,0.004382585
2016-12-30,DKK,-0.104758024,0.87279123,0.09644589,0.8985426,-0.21503507,1.0533828,-0.26558608,1.0309274,0.11468723,0.052637152,0.06341814,0.0723065,-0.17328803,-0.06147733,0.0043413234
2017-01-31,DKK,-0.112225264,0.85899365,0.09256388,0.8849087,-0.22100368,1.058708,-0.27993077,1.0343151,0.12798516,0.06023421,0.06930805,0.081184834,-0.19218709,-0.0656371,0.005014171
2017-02-28,DKK,-0.11202884,0.8545434,0.09646261,0.8948607,-0.22717369,1.0670158,-0.27733266,1.0371268,0.13230518,0.05421242,0.08011557,0.08139834,-0.20360626,-0.08473712,0.00430312
2017-03-31,DKK,-0.110496,0.8611553,0.09407397,0.8896341,-0.22083224,1.0590457,-0.27635354,1.0340849,0.12589116,0.057503626,0.06998458,0.07929822,-0.19016953,-0.06818859,0.004740783
2017-04-28,DKK,-0.11030559,0.86185735,0.09358385,0.88856834,-0.22000478,1.0579742,-0.2764979,1.0337012,0.12521392,0.058154456,0.06859506,0.079169296,-0.18855329,-0.0658035,0.004821627
2017-05-31,DKK,-0.11388694,0.8543363,0.09368989,0.8867308,-0.22495642,1.0634758,-0.2815848,1.0362442,0.1325063,0.05900687,0.07531344,0.083013,-0.20098528,-0.07503578,0.0048221257
2017-06-30,DKK,-0.112015456,0.86138165,0.091426596,0.8820895,-0.21845427,1.0554148,-0.28008986,1.0331097,0.12567216,0.061989132,0.0650583,0.08060917,-0.18697535,-0.058472358,0.005232407
2017-07-31,DKK,-0.116871834,0.8501903,0.09039078,0.87714684,-0.22515076,1.0626007,-0.2887295,1.036624,0.13655762,0.06457776,0.07370424,0.08673794,-0.20467825,-0.06950677,0.005387684
2017-08-31,DKK,-0.117123365,0.84388024,0.094172835,0.886665,-0.23262328,1.072435,-0.28732884,1.0401071,0.142743,0.058697417,0.08631313,0.08790378,-0.21924704,-0.09113458,0.00467236
2017-09-29,DKK,-0.120198354,0.83830583,0.09189474,0.8795765,-0.23466218,1.0740075,-0.29401848,1.0413461,0.14824195,0.062727645,0.087843664,0.0918564,-0.22643262,-0.09104189,0.005051229
2017-10-31,DKK,-0.12037721,0.8364856,0.09331751,0.882974,-0.23703736,1.0771854,-0.29331633,1.0424439,0.15003897,0.06064381,0.091901384,0.09208451,-0.23088013,-0.098102786,0.0047997264
2017-11-30,DKK,-0.11613962,0.84502095,0.09389785,0.88678175,-0.23181191,1.0715092,-0.2865904,1.039686,0.14162934,0.05865834,0.085183375,0.08732791,-0.21728079,-0.08952929,0.0046872506
2017-12-29,DKK,-0.11291446,0.85236126,0.09319757,0.88693523,-0.22644445,1.0652785,-0.28241563,1.0369705,0.13445196,0.058799796,0.07753661,0.08384571,-0.20448495,-0.078389965,0.0047941525
2013-01-31,EUR,-0.088407725,0.96005076,0.07585967,0.8530977,-0.14202292,0.9675836,-0.24500276,0.99633837,0.034447066,0.08258394,-0.05114991,0.0430279,-0.009289472,0.12122159,0.008537046
2013-02-28,EUR,-0.10780351,0.90083754,0.07861077,0.85069454,-0.18102199,1.0094953,-0.275896,1.0154732,0.08814539,0.08229618,0.004667166,0.0688909,-0.10685775,0.040767908,0.007875459
2013-03-29,EUR,-0.10095543,0.9190942,0.0801966,0.8574705,-0.17059082,0.99877256,-0.2629947,1.0101318,0.07125622,0.078698926,-0.009046826,0.059590295,-0.07863962,0.058497906,0.007671043
2013-04-30,EUR,-0.103391014,0.9055593,0.08425605,0.86639524,-0.18256165,1.0129484,-0.2651785,1.0157512,0.08374725,0.07285071,0.010065031,0.063778065,-0.10500751,0.027506249,0.0068822512
2013-05-31,EUR,-0.10778436,0.9004379,0.07877186,0.8511313,-0.18144783,1.010001,-0.2758705,1.015661,0.08851959,0.082013726,0.0053528855,0.068977386,-0.10770775,0.039611246,0.0078403065
2013-06-28,EUR,-0.09629133,0.9358544,0.07391565,0.8454561,-0.15555628,0.98123777,-0.26085377,1.0031493,0.05603417,0.08657642,-0.03312098,0.054681532,-0.04583602,0.0976638,0.008740281
2013-07-31,EUR,-0.100007504,0.9241764,0.074651495,0.84549654,-0.16339803,0.9897077,-0.26666397,1.0069824,0.06662823,0.08620296,-0.021777192,0.059684046,-0.0653107,0.08114869,0.008574678
2013-08-30,EUR,-0.10102887,0.92880046,0.06949127,0.8328494,-0.15633851,0.9806735,-0.27124345,1.0039225,0.06241857,0.09423366,-0.034605633,0.060189072,-0.052426748,0.10418306,0.009516825
2013-09-30,EUR,-0.104032606,0.916888,0.07236642,0.8381105,-0.1660503,0.99173987,-0.27437627,1.0085081,0.07329816,0.090581894,-0.019492522,0.06429922,-0.07456506,0.0803823,0.008980056
2013-10-31,EUR,-0.11069839,0.8993837,0.073831365,0.8380126,-0.17808297,1.0048255,-0.2834828,1.0144223,0.08950328,0.09011989,-0.00218384,0.07202092,-0.10425427,0.055181794,0.008727657
2013-11-29,EUR,-0.11486462,0.88665366,0.073916644,0.8365141,-0.18649928,1.0139691,-0.2908911,1.0186275,0.10147049,0.09065642,0.009688634,0.07798153,-0.12551169,0.038341273,0.008650339
2013-12-31,EUR,-0.10896984,0.9065682,0.070226215,0.83077854,-0.17081708,0.99608415,-0.28367007,1.0110761,0.08282408,0.09486869,-0.014146267,0.07026599,-0.089048155,0.075157814,0.009343526
2014-01-31,EUR,-0.1106763,0.8956097,0.075847834,0.8429644,-0.18224004,1.0099919,-0.28271872,1.0163203,0.09303849,0.08691358,0.0048716445,0.072713114,-0.11270678,0.043138966,0.008333627
2014-02-28,EUR,-0.108161196,0.90267926,0.07668632,0.8458998,-0.17826283,1.0059122,-0.27752036,1.0142628,0.086428605,0.08531569,-0.00030201674,0.069015265,-0.101804964,0.049691137,0.008229686
2014-03-31,EUR,-0.10617295,0.9081143,0.07776017,0.8491478,-0.17553675,1.0032583,-0.27302694,1.0128177,0.08137526,0.08347951,-0.003601895,0.06599937,-0.0938671,0.05339834,0.008080818
2014-04-30,EUR,-0.10499601,0.9086566,0.079488486,0.8538974,-0.176624,1.0049903,-0.27020347,1.013207,0.08087368,0.08057098,-0.0010541562,0.06483476,-0.09483877,0.04804027,0.007765718
2014-05-30,EUR,-0.10866876,0.89487535,0.082493775,0.859368,-0.18784413,1.0180144,-0.27443597,1.0185775,0.093715124,0.07679948,0.016259674,0.06986874,-0.12047596,0.020829076,0.0071963575
2014-06-30,EUR,-0.11155675,0.88405955,0.08477206,0.86354274,-0.19671774,1.0284065,-0.2779159,1.022845,0.103911676,0.07391976,0.029900553,0.07390609,-0.14067829,-0.0005907612,0.00675813
2014-07-31,EUR,-0.10505076,0.8986263,0.08642121,0.8708273,-0.18870936,1.0202634,-0.26647353,1.0186526,0.09020361,0.06996141,0.019814854,0.06599777,-0.118524075,0.011726547,0.006485944
2014-08-29,EUR,-0.097363114,0.9084578,0.092747234,0.8908047,-0.1878501,1.0215318,-0.25109643,1.0176284,0.08106108,0.05833876,0.02255226,0.057870418,-0.10946152,0.0010402966,0.0053241625
2014-09-30,EUR,-0.11117895,0.8752665,0.0909248,0.87920713,-0.20767751,1.0425936,-0.27442333,1.0278202,0.11228056,0.064197816,0.048835233,0.07488802,-0.16184378,-0.033656254,0.005594832
2014-10-31,EUR,-0.1048359,0.88953936,0.092707716,0.88680965,-0.1998326,1.0345365,-0.26298714,1.0236837,0.09873425,0.06012225,0.039027184,0.06701549,-0.14014724,-0.021795616,0.005307784
2014-11-28,EUR,-0.09739372,0.9036176,0.09608419,0.89931667,-0.19369167,1.0289966,-0.2493147,1.0202641,0.08555196,0.053189903,0.032623004,0.058415364,-0.1208469,-0.01652236,0.0047075595
2014-12-31,EUR,-0.091992915,0.9121243,0.098629765,0.9090664,-0.19063023,1.0266632,-0.2400064,1.0184731,0.07767672,0.047767513,0.030146545,0.05286352,-0.110099174,-0.016069181,0.0042159404
2015-01-30,EUR,-0.080967665,0.9317204,0.102791674,0.92649204,-0.18228048,1.0192518,-0.22140452,1.0138612,0.0597746,0.03834414,0.021498188,0.041173942,-0.08377032,-0.008990081,0.0034130428
2015-02-27,EUR,-0.08709921,0.9148129,0.102401495,0.92240286,-0.19254722,1.0303388,-0.23192829,1.01905,0.07521379,0.040163282,0.035558783,0.04922217,-0.11046485,-0.028305713,0.0034327034
2015-03-31,EUR,-0.06891716,0.9494303,0.10694847,0.9457418,-0.17578802,1.0142035,-0.2030798,1.0101557,0.043902032,0.027997201,0.015923727,0.030145388,-0.06160558,-0.006904454,0.0025043727
2015-04-30,EUR,-0.077235326,0.9333936,0.104043186,0.93301076,-0.18292573,1.0207623,-0.21721539,1.0140035,0.058282856,0.03467544,0.023780111,0.039235737,-0.08335183,-0.014426283,0.0030533853
2015-05-29,EUR,-0.08905354,0.9096893,0.09925938,0.9139331,-0.19359377,1.0306804,-0.23856246,1.0198126,0.07995903,0.04484656,0.035538215,0.052969262,-0.1159695,-0.025586424,0.0039024795
2015-06-30,EUR,-0.10340102,0.8834443,0.09210614,0.8879409,-0.20435423,1.0399616,-0.26529086,1.0259063,0.1045359,0.059218537,0.045960594,0.06945764,-0.15099894,-0.032391977,0.005177442
2015-07-31,EUR,-0.09854548,0.8900968,0.09580863,0.89999974,-0.20318505,1.0399959,-0.2556772,1.024974,0.098249346,0.052329782,0.04665687,0.06421824,-0.14408861,-0.037376262,0.0045014233
2015-08-31,EUR,-0.10382423,0.8807955,0.09269135,0.8893431,-0.2066119,1.042727,-0.26594815,1.0270041,0.10705179,0.058303203,0.04953497,0.07039066,-0.15608512,-0.038098708,0.005050414
2015-09-30,EUR,-0.104313955,0.87571156,0.09579739,0.89693654,-0.2124816,1.0502604,-0.26485294,1.0297002,0.11189186,0.053674236,0.059427563,0.07128221,-0.16766092,-0.05509874,0.004484735
2015-10-30,EUR,-0.10907523,0.8614606,0.09697366,0.89763224,-0.22293016,1.0624104,-0.2721651,1.0349193,0.12559031,0.05281022,0.07458683,0.07768205,-0.19258516,-0.07754138,0.004229489
2015-11-30,EUR,-0.117471725,0.8386042,0.097779274,0.89560515,-0.23914114,1.081169,-0.28574753,1.0431554,0.14793664,0.053251162,0.097420275,0.08874135,-0.2317503,-0.110294,0.0040142233
2015-12-31,EUR,-0.113617405,0.85184586,0.09456495,0.88946086,-0.22755206,1.0668594,-0.2814951,1.0374779,0.13494074,0.05730186,0.07962763,0.08364978,-0.20633535,-0.082262315,0.0046140626
2016-01-29,EUR,-0.11146285,0.8453455,0.10184622,0.9097142,-0.23819517,1.0817251,-0.27488428,1.0422661,0.14130543,0.04523852,0.09884062,0.08294271,-0.22498916,-0.11691727,0.003229175
2016-02-29,EUR,-0.10425915,0.8549396,0.10622508,0.9254657,-0.23558894,1.0804924,-0.26180586,1.0405065,0.13193241,0.03650399,0.09817177,0.07558234,-0.21384895,-0.12092751,0.0023988488
2016-03-31,EUR,-0.10069138,0.8662813,0.10525304,0.9245526,-0.22710726,1.0704045,-0.256109,1.0362536,0.12094866,0.0373927,0.085842215,0.07050674,-0.19390266,-0.102644,0.0026223427
2016-04-29,EUR,-0.10906617,0.85173476,0.102079056,0.91141057,-0.23398069,1.0769397,-0.27054328,1.0400877,0.13504802,0.044469748,0.093130186,0.079645276,-0.21445873,-0.10911682,0.003217322
2016-05-31,EUR,-0.10652828,0.8546088,0.104588844,0.9193308,-0.23413551,1.0780214,-0.26507837,1.0399393,0.13224456,0.040008225,0.09486209,0.076866336,-0.21227114,-0.11415736,0.002765003
2016-06-30,EUR,-0.09942388,0.8638523,0.108325,0.9336929,-0.23140241,1.0765009,-0.2529586,1.0381695,0.123292595,0.032128416,0.09375507,0.069979385,-0.20130934,-0.11705371,0.002027195
2016-07-29,EUR,-0.09450751,0.8724362,0.11137363,0.9444798,-0.22823617,1.073956,-0.2431919,1.0362697,0.115035154,0.026351903,0.091211356,0.06412662,-0.19028746,-0.11667607,0.0014960489
2016-08-31,EUR,-0.09487362,0.8725136,0.110762194,0.9425951,-0.22767156,1.073072,-0.24405618,1.0360315,0.114961445,0.02740731,0.09003641,0.0644231,-0.18949766,-0.11438446,0.0016108188
2016-09-30,EUR,-0.09719682,0.8673048,0.11082277,0.9413608,-0.23107511,1.076925,-0.24747196,1.0377816,0.11995856,0.027935361,0.09466864,0.06703536,-0.19802734,-0.12075136,0.0016062144
2016-10-31,EUR,-0.10121688,0.8637103,0.10584355,0.92593217,-0.22936282,1.0731925,-0.25682503,1.0373434,0.12342939,0.036523428,0.089322604,0.071436286,-0.19882582,-0.10816304,0.002499642
2016-11-30,EUR,-0.10994011,0.8474839,0.101899296,0.91094625,-0.23695745,1.080427,-0.27304342,1.0416028,0.13921422,0.044589486,0.09733162,0.08169924,-0.22169027,-0.1151157,0.0031891232
2016-12-30,EUR,-0.110757604,0.8459618,0.1020411,0.910759,-0.23803914,1.0816658,-0.27400303,1.0421525,0.14070399,0.044650823,0.098822124,0.08245319,-0.2242795,-0.11722846,0.0031753487
2017-01-31,EUR,-0.11708531,0.83495444,0.09826773,0.89783376,-0.24250412,1.0854453,-0.28655595,1.0447803,0.15156288,0.051806003,0.10269204,0.090022266,-0.23893261,-0.11873844,0.0038272701
2017-02-28,EUR,-0.114536196,0.8386453,0.10141971,0.9069658,-0.24240091,1.0863621,-0.2799915,1.0444653,0.14790267,0.04661154,0.10428673,0.08660685,-0.23572066,-0.1239873,0.0032986042
2017-03-31,EUR,-0.11388053,0.84208965,0.09931473,0.9020379,-0.23841926,1.0810803,-0.28049448,1.0425836,0.14451215,0.049587008,0.09765025,0.085870825,-0.22793229,-0.11272848,0.003666965
2017-04-28,EUR,-0.115278006,0.83892065,0.098794185,0.9000646,-0.24020177,1.0829633,-0.2832325,1.0435427,0.1476388,0.050632853,0.09981984,0.087728366,-0.23277318,-0.115264,0.0037452076
2017-05-31,EUR,-0.11922027,0.83015156,0.09870377,0.89767927,-0.24608049,1.0896529,-0.28937137,1.0465974,0.15632814,0.05174101,0.10773934,0.092348985,-0.24731512,-0.12605019,0.0037594049
2017-06-30,EUR,-0.118172675,0.8345785,0.09631576,0.89234143,-0.24119648,1.0832402,-0.2895261,1.044269,0.15193874,0.05501885,0.09973734,0.09121206,-0.23761696,-0.11264703,0.004174365
2017-07-31,EUR,-0.12311341,0.82392013,0.0951484,0.886921,-0.2476379,1.0902506,-0.29828376,1.0477002,0.1625551,0.057865325,0.10787157,0.09732067,-0.25443453,-0.12276303,0.004358751
2017-08-31,EUR,-0.12158337,0.82415104,0.0984332,0.89591193,-0.250101,1.0942439,-0.29363912,1.0486904,0.16231807,0.052573796,0.11312826,0.095547915,-0.25724044,-0.13334353,0.0037806516
2017-09-29,EUR,-0.1238181,0.8217764,0.09586514,0.8882921,-0.24967706,1.0928339,-0.29882625,1.0486959,0.16469973,0.056983326,0.11103515,0.0981022,-0.25870958,-0.1278254,0.0042347126
2017-10-31,EUR,-0.12409137,0.81946903,0.09734368,0.8918693,-0.2524899,1.0966144,-0.29834563,1.0500214,0.16701305,0.054793745,0.11573139,0.09855418,-0.26405638,-0.13583428,0.003966702
2017-11-30,EUR,-0.12010278,0.82814777,0.097622,0.89471245,-0.24673738,1.0900815,-0.29196188,1.047005,0.15833056,0.05340922,0.10809022,0.09384076,-0.24977142,-0.12561385,0.003921833
2017-12-29,EUR,-0.116163656,0.8372688,0.09658126,0.89440566,-0.23978831,1.0818268,-0.28692633,1.0434844,0.14928289,0.05388468,0.09813682,0.08953077,-0.23362432,-0.110990934,0.0040889755
2013-01-31,JPY,-0.11932336,0.85126305,0.09972515,0.895827,-0.23009634,1.0701666,-0.27929825,1.0385423,0.13542923,0.05361984,0.08408026,0.08290322,-0.20973082,-0.09076188,0.0041301134
2013-02-28,JPY,-0.11068824,0.8667098,0.10138174,0.9052719,-0.22155356,1.0613681,-0.2660284,1.033973,0.12046485,0.048583888,0.07374275,0.07397288,-0.18629974,-0.07870988,0.0037731146
2013-03-29,JPY,-0.104478806,0.8793078,0.102879725,0.9126013,-0.21463358,1.0542082,-0.25561076,1.0302932,0.108408764,0.044734865,0.06523393,0.06687262,-0.16722998,-0.06861344,0.0035006811
2013-04-30,JPY,-0.10290642,0.88458496,0.10173373,0.9104966,-0.21030259,1.0489869,-0.2538433,1.02818,0.10340165,0.046113864,0.05858841,0.064865656,-0.15740615,-0.058205664,0.003711414
2013-05-31,JPY,-0.10493739,0.88108313,0.09839489,0.9013352,-0.21008426,1.0477905,-0.26014435,1.0283487,0.10673582,0.051313404,0.05658931,0.068110704,-0.16005631,-0.05232391,0.00424997
2013-06-28,JPY,-0.10673374,0.8776112,0.09851393,0.9004773,-0.21231079,1.0502306,-0.26245984,1.0294883,0.1100347,0.051710535,0.05960799,0.069853954,-0.16571894,-0.056462787,0.0042496403
2013-07-31,JPY,-0.107551694,0.87566656,0.0990338,0.9012361,-0.21392947,1.052157,-0.26314843,1.0302737,0.111886494,0.051209625,0.062062148,0.070604034,-0.1693501,-0.06030259,0.0041698073
2013-08-30,JPY,-0.10537775,0.8795766,0.10023679,0.9054623,-0.2123734,1.050837,-0.25896093,1.0293707,0.10815884,0.0488716,0.06063714,0.06804972,-0.16416617,-0.059584968,0.0039587487
2013-09-30,JPY,-0.10526377,0.8793632,0.10080519,0.906943,-0.21295919,1.051666,-0.25835076,1.0296186,0.108360596,0.048006285,0.061754588,0.06787611,-0.1650741,-0.061699968,0.0038608683
2013-10-31,JPY,-0.101884246,0.8854775,0.103048414,0.9144439,-0.210792,1.0499971,-0.25142348,1.0283185,0.10255504,0.04386547,0.060065284,0.06374654,-0.15731724,-0.06163471,0.003476211
2013-11-29,JPY,-0.10470991,0.87959385,0.102310225,0.910978,-0.2139699,1.0532575,-0.25626338,1.0300052,0.108136825,0.045681156,0.06396119,0.06703912,-0.16614859,-0.066228405,0.003606702
2013-12-31,JPY,-0.109105855,0.87184334,0.099423766,0.90131915,-0.21670248,1.0553393,-0.26518092,1.0316552,0.11554114,0.051042866,0.06604059,0.07233571,-0.17597777,-0.066156976,0.004105656
2014-01-31,JPY,-0.10466859,0.87974864,0.10217288,0.9106668,-0.21376316,1.052994,-0.2563269,1.0299141,0.107990004,0.045865327,0.06361522,0.067025945,-0.16577081,-0.06562161,0.0036290637
2014-02-28,JPY,-0.10598783,0.87667465,0.10208466,0.90971863,-0.21567807,1.0550929,-0.25843897,1.0309006,0.11091771,0.046317488,0.066184126,0.06859617,-0.17071295,-0.06907846,0.0036430978
2014-03-31,JPY,-0.1076702,0.87322056,0.10117436,0.90656143,-0.21723321,1.0565393,-0.2618376,1.0317698,0.11422048,0.048035976,0.067816,0.07074379,-0.17551456,-0.070453845,0.003792748
2014-04-30,JPY,-0.1048246,0.87915844,0.1024217,0.9112071,-0.2143463,1.0537148,-0.25638318,1.0301864,0.10855107,0.045535184,0.064544365,0.06719455,-0.1669797,-0.067156225,0.0035857728
2014-05-30,JPY,-0.103460684,0.8817413,0.10355368,0.9147533,-0.2135383,1.0531642,-0.25328666,1.029679,0.106092475,0.04357462,0.06404666,0.06538333,-0.1638325,-0.06756104,0.0033988678
2014-06-30,JPY,-0.10396361,0.8806595,0.10410494,0.9157513,-0.2145989,1.0544815,-0.25340196,1.0301814,0.107116014,0.04297079,0.06574576,0.06569946,-0.16605256,-0.070363276,0.003317497
2014-07-31,JPY,-0.10327566,0.88163084,0.104566224,0.9173515,-0.2143666,1.0543916,-0.2520975,1.0300188,0.10619346,0.042081572,0.06571797,0.0649677,-0.16496328,-0.07083421,0.0032320602
2014-08-29,JPY,-0.10104284,0.8862684,0.10536403,0.9206231,-0.21202442,1.0520507,-0.24804485,1.0287521,0.10179861,0.040352445,0.06296709,0.062281728,-0.15820147,-0.06784836,0.0030956718
2014-09-30,JPY,-0.10235888,0.8838413,0.1045046,0.91771364,-0.21290556,1.0527503,-0.25074172,1.0292764,0.104097605,0.041942056,0.06368758,0.06390107,-0.16130479,-0.06797806,0.003242466
2014-10-31,JPY,-0.098833576,0.88909096,0.10605742,0.92398065,-0.21096194,1.0512383,-0.2448569,1.0281318,0.09913958,0.03851586,0.062123008,0.060393136,-0.15458573,-0.067686155,0.0029340577
