as_of_date,ccy,z_1,z_2,z_3,z_4
2014-09-30,SEK,0.026214674,-0.039238565,0.028482033,0.038423866
2014-10-31,SEK,0.030805927,-0.03214766,0.023639105,0.028777577
2014-11-28,SEK,0.030206053,-0.029428773,0.022183575,0.026887592
2014-12-31,SEK,0.028657027,-0.027667034,0.020708509,0.02499462
2015-01-30,SEK,0.028510075,-0.02068417,0.015489932,0.016626747
2015-02-27,SEK,0.030655405,-0.024268437,0.017720852,0.019320972
2015-03-31,SEK,0.03191164,-0.01899065,0.013342576,0.011359941
2015-04-30,SEK,0.03583133,-0.020319521,0.014019521,0.011183576
2015-05-29,SEK,0.043255337,-0.024074476,0.01657257,0.012824756
2015-06-30,SEK,0.04769216,-0.03167754,0.021348605,0.018994186
2015-07-31,SEK,0.04773518,-0.026288886,0.018055204,0.013734263
2015-08-31,SEK,0.049329914,-0.02521657,0.017190587,0.011651764
2015-09-30,SEK,0.050823063,-0.026178494,0.018247139,0.013086442
2015-10-30,SEK,0.054151796,-0.025455784,0.01809221,0.01178579
2015-11-30,SEK,0.058555994,-0.025468666,0.018115632,0.010578817
2015-12-31,SEK,0.055660684,-0.032372966,0.022279503,0.0182654
2016-01-29,SEK,0.055333048,-0.023579935,0.016610896,0.009043576
2016-02-29,SEK,0.057223864,-0.018885523,0.013258001,0.002795748
2016-03-31,SEK,0.05609323,-0.020913357,0.014896097,0.005993764
2016-04-29,SEK,0.055921335,-0.023194257,0.016443558,0.008723394
2016-05-31,SEK,0.055125907,-0.020373296,0.014608995,0.006015281
2016-06-30,SEK,0.051436443,-0.012105264,0.009041866,-0.0018911646
2016-07-29,SEK,0.051160645,-0.010161603,0.0077770283,-0.0038071903
2016-08-31,SEK,0.0500713,-0.009696754,0.007527858,-0.0038058693
2016-09-30,SEK,0.050221346,-0.010379063,0.00823864,-0.0026075537
2016-10-31,SEK,0.054706927,-0.012777867,0.009680256,-0.0020245872
2016-11-30,SEK,0.057612672,-0.018255755,0.012980436,0.002272373
2016-12-30,SEK,0.055753596,-0.020307587,0.014448441,0.0055463426
2017-01-31,SEK,0.056304812,-0.024490315,0.017007452,0.009516699
2017-02-28,SEK,0.054720044,-0.019923206,0.014390694,0.0058688466
2017-03-31,SEK,0.051669806,-0.021240968,0.014843572,0.0076232995
2017-04-28,SEK,0.05146898,-0.020497464,0.014204109,0.0065023536
2017-05-31,SEK,0.05189165,-0.01877717,0.013066821,0.004484934
2017-06-30,SEK,0.05241555,-0.023890015,0.016217533,0.00944137
2017-07-31,SEK,0.052159205,-0.024889933,0.016882345,0.010469012
2017-08-31,SEK,0.04952417,-0.022131238,0.015198477,0.008726701
2017-09-29,SEK,0.050297856,-0.024516799,0.016711261,0.0109263845
2017-10-31,SEK,0.050477546,-0.02202659,0.015112017,0.008210906
2017-11-30,SEK,0.049555343,-0.021480791,0.014664429,0.007859243
2017-12-29,SEK,0.04640122,-0.024217935,0.016340941,0.011671886
2013-01-31,GBP,0.03638116,-0.04850555,0.037282526,0.050271895
2013-02-28,GBP,0.04117707,-0.04551304,0.035260253,0.045247555
2013-03-29,GBP,0.038803834,-0.043192875,0.03400756,0.04402558
2013-04-30,GBP,0.038383488,-0.041520793,0.0328257,0.042295657
2013-05-31,GBP,0.0377297,-0.047749214,0.036335304,0.048129726
2013-06-28,GBP,0.03576162,-0.056378517,0.040734187,0.055211145
2013-07-31,GBP,0.04022579,-0.053908646,0.039421357,0.051430106
2013-08-30,GBP,0.033958152,-0.05988812,0.042064607,0.05770579
2013-09-30,GBP,0.03305985,-0.0597362,0.04184627,0.05775805
2013-10-31,GBP,0.033043325,-0.057844892,0.040674362,0.05578288
2013-11-29,GBP,0.033530705,-0.060463406,0.04209403,0.057808895
2013-12-31,GBP,0.02629025,-0.06747694,0.045622256,0.06604189
2014-01-31,GBP,0.026224345,-0.06277374,0.042993505,0.062056527
2014-02-28,GBP,0.026193025,-0.06324622,0.04329245,0.06250138
2014-03-31,GBP,0.023051647,-0.06445211,0.043914277,0.064733155
2014-04-30,GBP,0.021421386,-0.06375413,0.04372548,0.0652059
2014-05-30,GBP,0.020108623,-0.062320292,0.04303839,0.064644605
2014-06-30,GBP,0.012674091,-0.06647544,0.045833625,0.071843065
2014-07-31,GBP,0.008561974,-0.06525804,0.044756774,0.07134566
2014-08-29,GBP,0.0073809884,-0.058079325,0.040122338,0.06406458
2014-09-30,GBP,0.007829361,-0.06008204,0.04150267,0.06625732
2014-10-31,GBP,0.011594979,-0.055311088,0.038582526,0.060157906
2014-11-28,GBP,0.011312248,-0.04741113,0.03359314,0.051985387
2014-12-31,GBP,0.0074590445,-0.044634018,0.03159999,0.05007819
2015-01-30,GBP,0.0012783986,-0.0358575,0.025821695,0.042662542
2015-02-27,GBP,0.0037322454,-0.045832824,0.03196511,0.051879417
2015-03-31,GBP,0.0037067924,-0.040698208,0.028726917,0.046461616
2015-04-30,GBP,0.003770085,-0.045781914,0.032098603,0.051994003
2015-05-29,GBP,0.0044536497,-0.0456239,0.031873953,0.051268578
2015-06-30,GBP,0.0027381945,-0.05105861,0.035153847,0.057082146
2015-07-31,GBP,-0.00018432923,-0.04918824,0.03383352,0.05589082
2015-08-31,GBP,0.0022064857,-0.048302136,0.03340002,0.05426609
2015-09-30,GBP,0.0035908818,-0.043652635,0.030689143,0.04944367
2015-10-30,GBP,0.0037872996,-0.045841794,0.032025907,0.05141384
2015-11-30,GBP,0.0028932448,-0.0434358,0.030353267,0.04891324
2015-12-31,GBP,0.0002615992,-0.04819328,0.03341434,0.054951485
2016-01-29,GBP,0.004747494,-0.037365895,0.026604813,0.042102277
2016-02-29,GBP,0.0030236393,-0.030296806,0.02276009,0.036488615
2016-03-31,GBP,0.0026911423,-0.03413008,0.025056936,0.04035312
2016-04-29,GBP,0.0021799598,-0.03740699,0.027072586,0.0438753
2016-05-31,GBP,0.0015234165,-0.03579051,0.025822882,0.04201199
2016-06-30,GBP,0.005480919,-0.022683796,0.017465616,0.026900604
2016-07-29,GBP,0.002715312,-0.019912714,0.015339008,0.024517236
2016-08-31,GBP,0.0010399772,-0.017379807,0.0133041125,0.021606557
2016-09-30,GBP,0.00404282,-0.018969622,0.014779719,0.023172652
2016-10-31,GBP,0.0042890813,-0.028361995,0.020666065,0.032607295
2016-11-30,GBP,0.0061801625,-0.03214506,0.022969246,0.03563858
2016-12-30,GBP,0.005027632,-0.029070426,0.020930454,0.03271387
2017-01-31,GBP,0.00632394,-0.03386485,0.024043068,0.03747701
2017-02-28,GBP,0.006582602,-0.027221605,0.01999833,0.030758096
2017-03-31,GBP,0.005018293,-0.028538113,0.02068825,0.032527424
2017-04-28,GBP,0.0066199424,-0.027289676,0.019855026,0.030541487
2017-05-31,GBP,0.008182608,-0.02673103,0.019408468,0.02930079
2017-06-30,GBP,0.006174978,-0.032386616,0.023200773,0.03633968
2017-07-31,GBP,0.0090710195,-0.030622914,0.022061827,0.033442017
2017-08-31,GBP,0.008368153,-0.02689894,0.01961597,0.029721117
2017-09-29,GBP,0.0022352478,-0.034739614,0.024830488,0.04037633
2017-10-31,GBP,-0.00058307126,-0.03418127,0.024541184,0.040920503
2017-11-30,GBP,-0.0018625017,-0.03485596,0.0247847,0.041715577
2017-12-29,GBP,-0.0019912627,-0.03160623,0.02256471,0.03802914
2013-01-31,USD,0.045534126,-0.04438758,0.03304236,0.03945185
2013-02-28,USD,0.046662983,-0.042075485,0.03175886,0.037012376
2013-03-29,USD,0.04638187,-0.043173555,0.032623153,0.038509555
2013-04-30,USD,0.045454714,-0.03947319,0.03001355,0.03458505
2013-05-31,USD,0.047950763,-0.0492139,0.03573598,0.042871103
2013-06-28,USD,0.048124567,-0.057232887,0.039731033,0.04884419
2013-07-31,USD,0.053212456,-0.058286037,0.04078211,0.048877224
2013-08-30,USD,0.050405435,-0.06345484,0.043208584,0.05381495
2013-09-30,USD,0.054630358,-0.058161747,0.040802274,0.048577487
2013-10-31,USD,0.055309825,-0.05642859,0.039783448,0.04660643
2013-11-29,USD,0.059942625,-0.058130804,0.040908232,0.046689615
2013-12-31,USD,0.057601772,-0.064809576,0.044426795,0.05327204
2014-01-31,USD,0.052624278,-0.058794636,0.040521234,0.048795857
2014-02-28,USD,0.05250434,-0.05833952,0.04013902,0.048229646
2014-03-31,USD,0.04717233,-0.0612083,0.041106675,0.051714454
2014-04-30,USD,0.04575409,-0.05947632,0.039945595,0.05037053
2014-05-30,USD,0.04438942,-0.05604307,0.038085744,0.04789349
2014-06-30,USD,0.04226049,-0.057603482,0.0389797,0.05015256
2014-07-31,USD,0.035634767,-0.060424663,0.040290035,0.05466276
2014-08-29,USD,0.031764634,-0.05642711,0.037698966,0.051806323
2014-09-30,USD,0.030214587,-0.060157716,0.039925884,0.05605234
2014-10-31,USD,0.031885147,-0.055927336,0.03741213,0.051285576
2014-11-28,USD,0.029563034,-0.052167635,0.035248917,0.04855851
2014-12-31,USD,0.018309603,-0.053492717,0.035707142,0.053165764
2015-01-30,USD,0.015431085,-0.041479364,0.028202929,0.041622512
2015-02-27,USD,0.014784177,-0.049829938,0.033477765,0.050597955
2015-03-31,USD,0.015549514,-0.04711748,0.03188241,0.047610164
2015-04-30,USD,0.017745737,-0.049152378,0.033350773,0.04929025
2015-05-29,USD,0.019344473,-0.051148117,0.034792807,0.05112871
2015-06-30,USD,0.022992322,-0.056354865,0.038280718,0.055547774
2015-07-31,USD,0.018916065,-0.052422103,0.03587888,0.053044606
2015-08-31,USD,0.019601502,-0.052423254,0.03602669,0.053031452
2015-09-30,USD,0.021291398,-0.045917444,0.0321958,0.04621794
2015-10-30,USD,0.017553136,-0.04800257,0.033418376,0.049556866
2015-11-30,USD,0.011887794,-0.049353365,0.03472424,0.05377302
2015-12-31,USD,0.00640611,-0.05316125,0.037618265,0.060441747
2016-01-29,USD,0.012244062,-0.04245922,0.030703044,0.046926424
2016-02-29,USD,0.009445879,-0.03814577,0.02848244,0.04439364
2016-03-31,USD,0.010001287,-0.03936425,0.029191278,0.045309342
2016-04-29,USD,0.008576827,-0.04166215,0.030709393,0.04835606
2016-05-31,USD,0.0032668132,-0.042467333,0.031329848,0.051300786
2016-06-30,USD,0.007949702,-0.033192884,0.02497884,0.039090157
2016-07-29,USD,0.00030739792,-0.033998825,0.025730476,0.042931635
2016-08-31,USD,-0.00760636,-0.03699796,0.027506905,0.048384912
2016-09-30,USD,-0.004269557,-0.036940172,0.027737351,0.047711637
2016-10-31,USD,-0.0018343888,-0.041876227,0.031062026,0.05230878
2016-11-30,USD,-0.0030747987,-0.05431732,0.038590323,0.0649848
2016-12-30,USD,-0.0065224487,-0.058039635,0.041025735,0.07024434
2017-01-31,USD,-0.0068511367,-0.058771744,0.04185585,0.071725994
2017-02-28,USD,-0.0114937555,-0.059872665,0.042872086,0.07503016
2017-03-31,USD,-0.011700073,-0.060144663,0.043154195,0.07559682
2017-04-28,USD,-0.012356766,-0.057064958,0.041373737,0.07285579
2017-05-31,USD,-0.011715127,-0.054430977,0.03973948,0.06997178
2017-06-30,USD,-0.013885425,-0.057788435,0.042092443,0.07453809
2017-07-31,USD,-0.012556495,-0.05705614,0.04191508,0.073872976
2017-08-31,USD,-0.013442332,-0.05297654,0.03940351,0.070099875
2017-09-29,USD,-0.018502159,-0.058952965,0.04320982,0.07804459
2017-10-31,USD,-0.02050036,-0.060817495,0.044605214,0.0810516
2017-11-30,USD,-0.026329916,-0.06307043,0.046344385,0.08593782
2017-12-29,USD,-0.031724922,-0.063647926,0.046924558,0.08874686
