as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-04-29,DKK,-0.24681938,0.8848726,-0.20491229,1.4418207,-0.3657989,0.50326526,-0.21164635,0.5944222,-0.16965699,0.17105617,0.35093248,-0.880613,0.3132789,-0.017260905,0.031457137
2011-05-31,DKK,-0.25145587,0.8524089,-0.22706914,1.4385326,-0.33202893,0.53707206,-0.19930841,0.582561,-0.15688798,0.15827687,0.32606924,-0.85254407,0.29987192,0.01873243,0.029456526
2011-06-30,DKK,-0.26550117,0.862507,-0.23143956,1.4395826,-0.34854496,0.52648824,-0.20463724,0.58624387,-0.1608882,0.16235098,0.33389646,-0.8618278,0.30421135,0.0076419762,0.030304987
2011-08-31,DKK,-0.26734778,0.7767528,-0.2792191,1.43076,-0.26152027,0.61872643,-0.17268637,0.55515724,-0.12697308,0.12837194,0.2664252,-0.7646679,0.260728,0.09738183,0.024844201
2011-09-30,DKK,-0.23074725,0.72984624,-0.2789105,1.425787,-0.19894952,0.6710578,-0.15253079,0.5383135,-0.10816049,0.10931971,0.22812352,-0.6913853,0.23123543,0.13559288,0.02121454
2011-10-31,DKK,-0.23647138,0.74440444,-0.27478635,1.4273243,-0.21658424,0.6546893,-0.15840827,0.5435247,-0.11400657,0.115217365,0.24007401,-0.71581507,0.2408238,0.12497006,0.022269819
2011-11-30,DKK,-0.24160635,0.7233631,-0.28894848,1.4251072,-0.19861811,0.6784683,-0.15125516,0.5359633,-0.10556084,0.10677693,0.22274168,-0.6799035,0.2267186,0.14005136,0.020958431
2011-12-30,DKK,-0.2380473,0.68416727,-0.30747417,1.4209152,-0.1581325,0.72337484,-0.13712066,0.52191156,-0.08967905,0.090824395,0.18991086,-0.60385644,0.19835046,0.15979895,0.018290367
2012-01-31,DKK,-0.2465564,0.6797487,-0.3163293,1.4204655,-0.1561538,0.7284652,-0.13603108,0.52034557,-0.08789987,0.0890758,0.18623765,-0.59456253,0.19499415,0.16127118,0.018115971
2012-02-29,DKK,-0.24916121,0.69467366,-0.30983925,1.4220607,-0.17319283,0.7112721,-0.14203833,0.5256755,-0.09397144,0.09518777,0.19881058,-0.6254387,0.20619497,0.15573934,0.019181477
2012-03-30,DKK,-0.251839,0.6983249,-0.3097142,1.4224554,-0.17806453,0.707083,-0.14361025,0.52698106,-0.09545676,0.096692726,0.20188269,-0.63272417,0.20887232,0.15411414,0.019469682
2012-04-30,DKK,-0.26192737,0.6828167,-0.32511863,1.4208095,-0.16669852,0.7249778,-0.1389534,0.521424,-0.089168616,0.09043452,0.18883772,-0.60099655,0.19723701,0.16039947,0.018588347
2012-05-31,DKK,-0.20183161,0.6267456,-0.31233928,1.41457,-0.08700861,0.7907053,-0.11388455,0.5012683,-0.065944746,0.06682117,0.14025152,-0.4696484,0.15169927,0.16405211,0.01378909
2012-06-29,DKK,-0.25819746,0.645038,-0.34129506,1.4166653,-0.13055995,0.76921237,-0.12598597,0.5078121,-0.073627114,0.07483806,0.15631168,-0.51520765,0.16696502,0.16656236,0.015998518
2012-07-31,DKK,-0.2730269,0.61447614,-0.3676782,1.4132984,-0.10719201,0.80555123,-0.1167285,0.49678862,-0.060915805,0.062163614,0.12954675,-0.4371758,0.14054424,0.16095388,0.014141538
2012-08-31,DKK,-0.2694133,0.6161761,-0.36428702,1.4134804,-0.107335165,0.80351263,-0.11703664,0.497403,-0.06162246,0.06285356,0.13103975,-0.44172016,0.14206803,0.16152135,0.014201853
2012-09-28,DKK,-0.27617145,0.6287799,-0.36219656,1.4148911,-0.12302165,0.7885238,-0.12227896,0.5019395,-0.066898815,0.06818646,0.14213929,-0.47460267,0.15305533,0.16490597,0.0151930675
2012-10-31,DKK,-0.2724828,0.63759786,-0.35486835,1.4158576,-0.13037115,0.7780703,-0.1251384,0.50511163,-0.070558205,0.07184041,0.14982915,-0.4968436,0.16060187,0.16619806,0.015742993
2012-11-30,DKK,-0.27969477,0.61740375,-0.3700984,1.4136178,-0.11464335,0.8021322,-0.11896506,0.49781254,-0.062140144,0.06343842,0.13207601,-0.4448435,0.14302728,0.161992,0.0144815715
2012-12-31,DKK,-0.27561668,0.61102486,-0.37095755,1.4128995,-0.10619691,0.80974126,-0.11637154,0.4955158,-0.059458613,0.060722835,0.12643035,-0.4277774,0.1373774,0.1596814,0.013972486
2013-01-31,DKK,-0.26302493,0.66382504,-0.33354703,1.4186933,-0.15428528,0.747293,-0.13421771,0.5145036,-0.0813524,0.08263437,0.17238887,-0.5590739,0.18212226,0.16532716,0.01740808
2013-02-28,DKK,-0.28467765,0.63281584,-0.3658207,1.4153445,-0.13117123,0.783772,-0.12473036,0.5033805,-0.06858841,0.06993025,0.14567126,-0.48481467,0.15646406,0.16566344,0.015621324
2013-03-29,DKK,-0.2761768,0.62758535,-0.3621045,1.41474,-0.12364763,0.79001117,-0.12244363,0.5014773,-0.06638616,0.06768349,0.14101076,-0.47141293,0.15193045,0.16468407,0.015137285
2013-04-30,DKK,-0.2665141,0.6070005,-0.36697727,1.4124388,-0.0978042,0.8145293,-0.11394197,0.49407327,-0.057754114,0.05896063,0.12285251,-0.4168748,0.13381547,0.15795174,0.013533399
2013-05-31,DKK,-0.28718352,0.63017446,-0.3685465,1.4150491,-0.13053702,0.7869447,-0.12425618,0.5024131,-0.067486376,0.068843305,0.14332731,-0.47804773,0.15414186,0.16524698,0.015491042
2013-06-28,DKK,-0.28263688,0.6672728,-0.34459215,1.4190911,-0.16719502,0.743341,-0.13722706,0.51571846,-0.08279269,0.084189735,0.17535622,-0.56676304,0.18474272,0.16485247,0.017957726
2013-07-31,DKK,-0.28869373,0.6621641,-0.3515764,1.4185472,-0.1644781,0.7493105,-0.13583928,0.5138882,-0.08070817,0.08212873,0.17100637,-0.5552213,0.18065985,0.16575083,0.017704185
2013-08-30,DKK,-0.29624155,0.68900806,-0.3429207,1.4214709,-0.19342405,0.7181022,-0.14577076,0.5235312,-0.09170164,0.09319111,0.19391939,-0.61353713,0.20152512,0.15854003,0.019616356
2013-09-30,DKK,-0.29935852,0.6760927,-0.35233077,1.4200889,-0.1813789,0.7330452,-0.14145435,0.51890796,-0.08644416,0.087929346,0.18299958,-0.58627075,0.19167088,0.1628341,0.018801035
2013-10-31,DKK,-0.30485255,0.6594775,-0.3653195,1.4182968,-0.16690397,0.7524233,-0.13616946,0.5129491,-0.07964326,0.0811331,0.16881345,-0.54914296,0.17851666,0.1661638,0.017774303
2013-11-29,DKK,-0.31939915,0.6499291,-0.38053742,1.4172802,-0.16351038,0.7636508,-0.1340198,0.5095177,-0.07573444,0.07728725,0.16062796,-0.5267528,0.17068253,0.16694245,0.017357875
2013-12-31,DKK,-0.32074028,0.67315054,-0.36858898,1.4197977,-0.18816888,0.7365308,-0.14260982,0.5178357,-0.0852712,0.086868055,0.18052463,-0.5797988,0.18926814,0.16374886,0.018956514
2014-01-31,DKK,-0.31232077,0.65020126,-0.37556082,1.417299,-0.16063073,0.7633129,-0.13347751,0.5096198,-0.075835586,0.0773506,0.16084787,-0.5274166,0.17093909,0.16689238,0.01726219
2014-02-28,DKK,-0.30797458,0.64888865,-0.37321445,1.417145,-0.15770099,0.7648577,-0.13277236,0.5091442,-0.07528428,0.0767757,0.15968847,-0.52427244,0.16986042,0.16690034,0.017109616
2014-03-31,DKK,-0.30313027,0.6450374,-0.37212676,1.4167193,-0.1513977,0.7693708,-0.13090397,0.50776756,-0.07368679,0.07514463,0.15635419,-0.51502603,0.16670205,0.16684754,0.01676599
2014-04-30,DKK,-0.29947716,0.63645816,-0.37428975,1.4157724,-0.14100426,0.7794844,-0.1274264,0.5046889,-0.07012726,0.071551956,0.14889525,-0.49394396,0.15951513,0.1662304,0.016115354
2014-05-30,DKK,-0.29790542,0.6200384,-0.38220477,1.413955,-0.123541,0.79897296,-0.121355236,0.49878246,-0.06328444,0.06467375,0.13451241,-0.45187676,0.14535215,0.162889,0.014953933
2014-06-30,DKK,-0.29078573,0.6163319,-0.37957084,1.4135343,-0.116192326,0.8033609,-0.11928651,0.49745756,-0.061724663,0.0630664,0.13124563,-0.44211733,0.14213641,0.16168448,0.014575339
2014-07-31,DKK,-0.27654803,0.61552835,-0.3700498,1.4134225,-0.109430104,0.8042969,-0.11774193,0.49716872,-0.061363075,0.062628694,0.13049044,-0.43999025,0.14147253,0.16133726,0.014287083
2014-08-29,DKK,-0.25068566,0.59554625,-0.36260498,1.411126,-0.079014465,0.82825863,-0.10851093,0.4899409,-0.052892473,0.053992186,0.11259975,-0.3850512,0.12342605,0.1520676,0.0124704065
2014-09-30,DKK,-0.27194485,0.5913802,-0.37962168,1.4106888,-0.083904326,0.8333294,-0.10892823,0.4884266,-0.051162113,0.05236871,0.108922035,-0.3731664,0.11947712,0.14968619,0.012527853
2014-10-31,DKK,-0.25755614,0.5875709,-0.3716346,1.4102314,-0.074052036,0.8379124,-0.10630442,0.487047,-0.049517684,0.050641637,0.10544719,-0.36222577,0.11595932,0.1471583,0.012021315
2014-11-28,DKK,-0.23538369,0.5788003,-0.36079344,1.4091909,-0.05611825,0.8485198,-0.10122976,0.48386133,-0.04573613,0.04672895,0.097438894,-0.33658752,0.1077096,0.14074123,0.011031348
2014-12-31,DKK,-0.219836,0.57059795,-0.35402873,1.4082181,-0.041753367,0.8584941,-0.09682957,0.4808735,-0.042190704,0.04308971,0.089914754,-0.3120718,0.099837705,0.13393734,0.010181635
2015-01-30,DKK,-0.21209568,0.53231806,-0.36819473,1.4037063,-0.0020655096,0.90569174,-0.082617834,0.46681523,-0.02551033,0.026316302,0.054363456,-0.19132611,0.061169866,0.091852054,0.007278403
2015-02-27,DKK,-0.2124013,0.53089696,-0.36889362,1.4035296,-0.0015061572,0.9074884,-0.08238925,0.46627775,-0.024878243,0.025688162,0.052993927,-0.18660404,0.059640188,0.08994082,0.0071907905
2015-03-31,DKK,-0.17869055,0.534161,-0.3433594,1.4038643,0.009665005,0.90335405,-0.080083355,0.46749508,-0.026261572,0.026895216,0.055977352,-0.19737376,0.06318628,0.09412506,0.006841662
2015-04-30,DKK,-0.20502019,0.5393865,-0.3587463,1.4045218,-0.0073773637,0.8969509,-0.08469601,0.4694009,-0.028596837,0.029384868,0.060918096,-0.21423678,0.06846899,0.1008629,0.0076868148
2015-05-29,DKK,-0.2296142,0.5559313,-0.36726448,1.406511,-0.03373511,0.87656087,-0.09272099,0.47547653,-0.035858855,0.03680264,0.07638489,-0.26682577,0.08521776,0.1199099,0.009300062
2015-06-30,DKK,-0.27065676,0.5817466,-0.38164565,1.4095523,-0.07778141,0.8451376,-0.105962485,0.4848651,-0.04702959,0.048240364,0.10006256,-0.34495032,0.11020639,0.14311449,0.011851454
2010-07-30,EUR,-0.3022342,0.756042,-0.31342056,1.4286194,-0.258791,0.6418814,-0.16953404,0.54764026,-0.11874668,0.120318584,0.24962959,-0.7340856,0.24788368,0.11610792,0.024083225
2010-08-31,EUR,-0.23986354,0.7010969,-0.2994926,1.4227214,-0.17679799,0.7039181,-0.14389202,0.527958,-0.09655233,0.09773656,0.20412864,-0.63814414,0.21089743,0.15275885,0.01948136
2010-09-30,EUR,-0.24579409,0.73416257,-0.28607443,1.4262398,-0.21220118,0.66630244,-0.1562922,0.5398121,-0.10989898,0.11115572,0.2316111,-0.69867283,0.23396778,0.1327586,0.021771414
2010-10-29,EUR,-0.24815214,0.7566371,-0.27578396,1.4286113,-0.23515207,0.6410739,-0.1642605,0.547891,-0.11890813,0.12020036,0.25002643,-0.7350963,0.24851713,0.115206115,0.02326852
2010-11-30,EUR,-0.27883026,0.7716627,-0.28877288,1.4302266,-0.2635425,0.624445,-0.17230926,0.55328465,-0.1249493,0.12641415,0.2622686,-0.75737756,0.25758412,0.10224419,0.024706908
2010-12-31,EUR,-0.30262104,0.79177606,-0.29393876,1.4323355,-0.2954542,0.6024164,-0.18231559,0.56049836,-0.13296998,0.1345808,0.27840146,-0.78475857,0.26907757,0.08338376,0.026380045
2011-01-31,EUR,-0.27335888,0.83336675,-0.2510785,1.4365764,-0.3254725,0.5574295,-0.19518627,0.5755571,-0.14938134,0.15088241,0.31116393,-0.83345824,0.29084817,0.03992528,0.028605597
2011-02-28,EUR,-0.26489723,0.8341165,-0.24526213,1.4366517,-0.32161278,0.5565817,-0.194444,0.5758492,-0.14967164,0.15112658,0.3117683,-0.8342746,0.29127392,0.039005175,0.028520213
2011-03-31,EUR,-0.26114053,0.8665998,-0.22499135,1.4399738,-0.35316336,0.52227056,-0.20621823,0.5877049,-0.16247822,0.16393581,0.3369556,-0.86540174,0.30589187,0.003177233,0.030517524
2011-04-29,EUR,-0.2526975,0.85852355,-0.22422172,1.4391501,-0.3398224,0.5306717,-0.20206864,0.5847764,-0.1592928,0.16069715,0.33076227,-0.85820854,0.30252415,0.012022279,0.029874908
2011-05-31,EUR,-0.25627458,0.8318842,-0.24203861,1.4364407,-0.31240678,0.5588438,-0.19206491,0.5750968,-0.14880045,0.1501931,0.310126,-0.83202165,0.290334,0.041202664,0.028222218
2011-06-30,EUR,-0.27052283,0.8378389,-0.24919787,1.4370778,-0.32385343,0.5524969,-0.19557233,0.5772689,-0.15117817,0.15264018,0.3148369,-0.8382259,0.29314965,0.034793694,0.028807582
2011-07-29,EUR,-0.2617209,0.79966056,-0.2641952,1.4331485,-0.27994293,0.5935368,-0.18012676,0.5634584,-0.13607667,0.13745622,0.28481284,-0.79502034,0.27380386,0.0749563,0.026219707
2011-08-31,EUR,-0.268951,0.7596557,-0.2903275,1.4289913,-0.24362645,0.6376307,-0.16648437,0.54902923,-0.12017192,0.12155198,0.2526688,-0.7398252,0.25044784,0.112626076,0.023752825
2011-09-30,EUR,-0.22652012,0.7323688,-0.2753625,1.4260644,-0.19807023,0.66814137,-0.15264298,0.53924763,-0.109179616,0.11031086,0.23025776,-0.6958153,0.23301591,0.13374105,0.021297608
2011-10-31,EUR,-0.23088732,0.7267693,-0.28186253,1.4254825,-0.1938456,0.6744698,-0.15118837,0.53724414,-0.1069375,0.10808052,0.22566311,-0.6861016,0.22923023,0.13760749,0.021001995
2011-11-30,EUR,-0.25017074,0.74129367,-0.28647548,1.4270318,-0.217991,0.6581593,-0.1580562,0.5424295,-0.112793386,0.114062265,0.2376206,-0.71077174,0.2388007,0.12738585,0.022257756
2011-12-30,EUR,-0.23347023,0.70601165,-0.29405743,1.4232764,-0.17509836,0.6981325,-0.14388636,0.52979034,-0.09856246,0.099696755,0.20839192,-0.6478928,0.2146541,0.15009809,0.019656682
2012-01-31,EUR,-0.2435095,0.6842175,-0.31217045,1.4209464,-0.15865722,0.7232624,-0.13723296,0.52195936,-0.08972202,0.09088423,0.19004405,-0.6040553,0.19844927,0.15976106,0.01836349
2012-02-29,EUR,-0.24879417,0.6854088,-0.31465608,1.4210697,-0.16349685,0.72194755,-0.1386055,0.52235925,-0.090205,0.09140479,0.19100517,-0.6064616,0.19926752,0.15941319,0.018549073
2012-03-30,EUR,-0.25638208,0.6876807,-0.3179719,1.4213096,-0.1706292,0.71939635,-0.14053017,0.5231439,-0.09112994,0.09238256,0.19287765,-0.61108536,0.20088132,0.15867117,0.01884199
2012-04-30,EUR,-0.26571596,0.6691942,-0.33429164,1.4193293,-0.15625882,0.74086046,-0.13479604,0.51651144,-0.08359623,0.08487214,0.17719486,-0.5714072,0.18659098,0.16422139,0.0177453
2012-05-31,EUR,-0.2019443,0.63270664,-0.3090832,1.4152272,-0.09330425,0.7836412,-0.11609243,0.50340974,-0.06842548,0.06931425,0.14546074,-0.48483256,0.15681872,0.16515492,0.014208809
2012-06-29,EUR,-0.24543682,0.65166754,-0.32919833,1.4173801,-0.13098657,0.7613601,-0.12697753,0.51021063,-0.07635003,0.077499166,0.1620455,-0.53115416,0.17253077,0.16640505,0.016235683
2012-07-31,EUR,-0.2622443,0.6201407,-0.3573234,1.4139159,-0.10783407,0.798752,-0.11765309,0.49884143,-0.063273616,0.06447033,0.13453628,-0.45225027,0.14561549,0.16272129,0.014353103
2012-08-31,EUR,-0.27075008,0.6093327,-0.36873507,1.412715,-0.10133205,0.8117121,-0.11474599,0.49492732,-0.05874961,0.05997878,0.12497085,-0.42328605,0.13593952,0.15896812,0.013747746
2012-09-28,EUR,-0.28827912,0.6102533,-0.3801155,1.4128362,-0.11066517,0.8106824,-0.11704053,0.495238,-0.059157785,0.060487714,0.12579282,-0.42568493,0.13664888,0.15944004,0.0141178435
2012-10-31,EUR,-0.28969622,0.61239815,-0.37988162,1.4130774,-0.1135765,0.808122,-0.11798565,0.49600986,-0.060060617,0.06140225,0.12769224,-0.43147105,0.13855688,0.16028805,0.014293062
2012-11-30,EUR,-0.29045427,0.6011951,-0.38648254,1.4118192,-0.102697074,0.8215662,-0.11411716,0.4919603,-0.055343393,0.056671593,0.11772882,-0.4007782,0.12842442,0.15532604,0.013525332
2012-12-31,EUR,-0.28720236,0.5922951,-0.389089,1.4108086,-0.09235489,0.8322889,-0.11069572,0.48873833,-0.051569868,0.052866198,0.109749004,-0.37568942,0.12022431,0.15032662,0.012848045
2013-01-31,EUR,-0.2742299,0.6383693,-0.35499775,1.4159278,-0.13362482,0.7772293,-0.1261736,0.5053569,-0.07086678,0.07217012,0.15042704,-0.49863642,0.16115934,0.16630918,0.015851604
2013-02-28,EUR,-0.29724568,0.60921764,-0.38680065,1.4127284,-0.1139494,0.8119606,-0.11775355,0.49485227,-0.058733065,0.060111817,0.12487446,-0.42282018,0.13565612,0.15906528,0.014205368
2013-03-29,EUR,-0.2829308,0.60843843,-0.37740463,1.4126207,-0.106854975,0.81286013,-0.11617616,0.49457723,-0.05838224,0.05968236,0.12414928,-0.42073318,0.13501853,0.15866165,0.013915288
2013-04-30,EUR,-0.2757559,0.58828807,-0.38321072,1.4103323,-0.0836921,0.83712006,-0.1083222,0.48728392,-0.0498457,0.05107595,0.106099755,-0.36418682,0.11650805,0.14772114,0.012379601
2013-05-31,EUR,-0.2954493,0.60904044,-0.38543755,1.4127002,-0.11357924,0.8121922,-0.11774108,0.4947782,-0.058650713,0.060023166,0.12468533,-0.42229715,0.13547295,0.15898408,0.014173173
2013-06-28,EUR,-0.29083392,0.63910824,-0.36579117,1.4160318,-0.14194715,0.776404,-0.12792315,0.5056114,-0.0711983,0.07259387,0.15109983,-0.5004175,0.161699,0.16647625,0.016171815
2013-07-31,EUR,-0.29520077,0.632367,-0.37245768,1.4152973,-0.1369344,0.7843859,-0.12582104,0.5031885,-0.06840716,0.06981514,0.14523841,-0.48355642,0.15595849,0.16567354,0.015775507
2013-08-30,EUR,-0.3087011,0.65505403,-0.36952898,1.4178033,-0.16585675,0.7576776,-0.13534464,0.5113305,-0.07781598,0.07933076,0.1649447,-0.5387601,0.17483623,0.16665602,0.017554333
2013-09-30,EUR,-0.30693597,0.6394655,-0.37688684,1.4160993,-0.14900294,0.77600646,-0.12947787,0.50573874,-0.07137487,0.07285496,0.151463,-0.5012901,0.16194685,0.16659448,0.016456477
2013-10-31,EUR,-0.3136095,0.62824523,-0.3878297,1.4148736,-0.14024454,0.789301,-0.12610061,0.501705,-0.06672432,0.068220355,0.14169465,-0.47305363,0.15235831,0.16502552,0.015795358
2013-11-29,EUR,-0.32032186,0.62349176,-0.3950564,1.4143596,-0.1381923,0.7949592,-0.12489118,0.49999452,-0.064754374,0.06627819,0.13754974,-0.46077725,0.14821434,0.16397133,0.0155716855
2013-12-31,EUR,-0.3199482,0.6448418,-0.38313508,1.4167112,-0.15982303,0.7696842,-0.1325863,0.50766927,-0.073623784,0.075179465,0.15617356,-0.5144422,0.16640824,0.16696186,0.017035147
2014-01-31,EUR,-0.30957463,0.6182003,-0.39054286,1.4137554,-0.12802157,0.8012338,-0.12193325,0.4980951,-0.06252563,0.063982815,0.13287087,-0.44692287,0.14362529,0.16240513,0.015025718
2014-02-28,EUR,-0.30321124,0.6172595,-0.38671204,1.4136409,-0.12434256,0.80234563,-0.12110664,0.497757,-0.062120274,0.063542165,0.13202095,-0.44443682,0.14281736,0.16207035,0.014860109
2014-03-31,EUR,-0.29750487,0.61459863,-0.38430345,1.4133348,-0.119074374,0.8055082,-0.119654655,0.49680045,-0.06099636,0.062382296,0.12965868,-0.43736252,0.1404859,0.16113561,0.014582355
2014-04-30,EUR,-0.29165983,0.60761505,-0.3840852,1.4125452,-0.10935658,0.81385064,-0.11655058,0.49428487,-0.05805366,0.059396528,0.12346011,-0.418501,0.13426338,0.1583528,0.013995896
2014-05-30,EUR,-0.28968504,0.59131813,-0.39159802,1.4107063,-0.09196283,0.8334565,-0.11049341,0.48839167,-0.05116271,0.052467637,0.1088975,-0.3729256,0.119327895,0.14973655,0.012816619
2014-06-30,EUR,-0.28721297,0.5794421,-0.39622042,1.4093454,-0.07924895,0.84785414,-0.106139645,0.4840764,-0.046096716,0.047371134,0.09815689,-0.33837438,0.10811208,0.14148378,0.011939805
2014-07-31,EUR,-0.2729301,0.5773818,-0.3873452,1.4090847,-0.0711578,0.8503328,-0.10409798,0.48333004,-0.045190837,0.046385642,0.09624457,-0.33229408,0.10619107,0.13981438,0.011555019
2014-08-29,EUR,-0.24315432,0.5561477,-0.37792337,1.4065794,-0.03756948,0.8762491,-0.09389185,0.47558537,-0.035990257,0.036992647,0.07670724,-0.2676329,0.085489795,0.120226495,0.009536649
2014-09-30,EUR,-0.2687633,0.5532556,-0.3973984,1.4062843,-0.045503825,0.8798531,-0.09522009,0.4745207,-0.034778897,0.035913926,0.07411219,-0.2585345,0.08250019,0.11727496,0.009758951
2014-10-31,EUR,-0.25411654,0.5508255,-0.3884992,1.4059732,-0.036901727,0.8828201,-0.09305406,0.4736332,-0.033696514,0.034748904,0.07181651,-0.25090003,0.08010201,0.11455468,0.009338474
2014-11-28,EUR,-0.23302492,0.5422381,-0.3783402,1.4049277,-0.019574434,0.8933893,-0.088119626,0.4704819,-0.029910795,0.030837134,0.06376166,-0.22356145,0.071426995,0.10452157,0.0083609875
2014-12-31,EUR,-0.2179758,0.5350389,-0.3716584,1.4040518,-0.0059856027,0.9022804,-0.08407151,0.4678363,-0.026726684,0.027560396,0.056986038,-0.20029797,0.06404899,0.09546222,0.0075750565
2015-01-30,EUR,-0.18994698,0.5245767,-0.35761243,1.4027562,0.016331062,0.91524637,-0.07760516,0.46398044,-0.02205996,0.022725489,0.04704915,-0.16594613,0.053168684,0.08120614,0.006321478
2015-02-27,EUR,-0.20014882,0.5213524,-0.3664729,1.4023883,0.015261747,0.9192904,-0.077346615,0.46278507,-0.020647414,0.021362662,0.044027712,-0.15520383,0.04970836,0.07663704,0.0062540793
2015-03-31,EUR,-0.16112359,0.51308507,-0.34331754,1.4013255,0.03997024,0.92956805,-0.07042153,0.4597274,-0.016897038,0.01738945,0.03604747,-0.12752251,0.040971003,0.06414148,0.0049573393
2015-04-30,EUR,-0.18031716,0.5202766,-0.3527206,1.4022185,0.024095565,0.9206187,-0.075088084,0.46238184,-0.020131106,0.020741958,0.042924043,-0.15160088,0.04859949,0.07498005,0.0058347587
2015-05-29,EUR,-0.21171144,0.53148615,-0.3685379,1.4036139,-0.0004748404,0.90670115,-0.08199662,0.4665197,-0.025148526,0.025947357,0.05361008,-0.1886569,0.060337823,0.0907633,0.0071972376
2015-06-30,EUR,-0.25215513,0.55152667,-0.3857057,1.4060402,-0.03827326,0.8820005,-0.09310173,0.4738686,-0.033989243,0.035042576,0.07240566,-0.25301322,0.08074617,0.1152979,0.009355433
2010-07-30,JPY,-0.23367995,0.52643704,-0.3874159,1.4030559,-0.0036599413,0.9129963,-0.08228024,0.46466458,-0.022962026,0.02386339,0.048953824,-0.17206186,0.055002455,0.08399624,0.007200864
2010-08-31,JPY,-0.23535979,0.52253413,-0.3907703,1.4025929,-0.00035992265,0.917866,-0.08102423,0.4632222,-0.02123582,0.022139126,0.0452703,-0.1591118,0.050865445,0.07848882,0.006940343
2010-09-30,JPY,-0.23965907,0.51943725,-0.39572144,1.4022318,0.0013780296,0.9217309,-0.080252536,0.46208033,-0.01987009,0.020788321,0.04236272,-0.1488,0.04757083,0.074017674,0.0067811753
2010-10-29,JPY,-0.24394602,0.52140063,-0.3976548,1.4024726,-0.0026181713,0.91929305,-0.08152847,0.4628027,-0.020748124,0.021693869,0.04422707,-0.15533103,0.049637407,0.0768914,0.0070077223
2010-11-30,JPY,-0.25306743,0.5371827,-0.3951023,1.4043665,-0.022813708,0.8996804,-0.08802454,0.46862173,-0.027731126,0.028755471,0.059107598,-0.20722173,0.066158414,0.09835529,0.0083243
2010-12-31,JPY,-0.23904559,0.5327304,-0.38761756,1.4038148,-0.012516215,0.9051832,-0.08510001,0.46698266,-0.025747955,0.026690489,0.0548866,-0.1927335,0.061575484,0.09253819,0.0077586044
2011-01-31,JPY,-0.24839854,0.5380317,-0.391186,1.4044561,-0.022078022,0.89863247,-0.08798529,0.46892887,-0.028093023,0.029096268,0.059871685,-0.20995104,0.0670323,0.099398896,0.008311529
2011-02-28,JPY,-0.24894112,0.5431257,-0.38862738,1.4050536,-0.0277569,0.89233935,-0.08993004,0.47079608,-0.030323312,0.03134019,0.064615935,-0.2263456,0.072253734,0.105648026,0.008696189
2011-03-31,JPY,-0.25687316,0.53597194,-0.39829233,1.4042271,-0.023450017,0.90119773,-0.087983415,0.46817103,-0.0272043,0.02824868,0.057975505,-0.20326559,0.06487818,0.09682371,0.008302025
2011-04-29,JPY,-0.25121948,0.53102714,-0.39716733,1.4036313,-0.01593414,0.9073266,-0.08572349,0.46635112,-0.025017556,0.026022313,0.05331903,-0.18712732,0.059749905,0.09032288,0.007844842
2011-05-31,JPY,-0.24282396,0.5289896,-0.39234143,1.4033756,-0.010334216,0.90984285,-0.0841413,0.46560144,-0.02410433,0.025060609,0.05137763,-0.18044825,0.057644576,0.0875389,0.007549001
2011-06-30,JPY,-0.24283913,0.52774,-0.3931286,1.4032271,-0.008917972,0.9113939,-0.083672926,0.46514255,-0.023553263,0.024506455,0.050206244,-0.17634113,0.056338415,0.08583209,0.0074561434
2011-07-29,JPY,-0.23217961,0.52136636,-0.38930053,1.4024498,0.0023449063,0.9193141,-0.08030013,0.46279258,-0.020712726,0.021595782,0.0441605,-0.15523838,0.049642436,0.07679666,0.0067992485
2011-08-31,JPY,-0.23206994,0.5187659,-0.39061826,1.4021356,0.00502,0.92256373,-0.07931544,0.46182966,-0.019556511,0.020434702,0.04169288,-0.14654802,0.04686713,0.07299281,0.006602617
2011-09-30,JPY,-0.22520512,0.5198803,-0.3849688,1.4022559,0.0064550564,0.9211676,-0.07907932,0.462239,-0.020038618,0.020883905,0.042718716,-0.15026636,0.048066482,0.074598104,0.006568557
2011-10-31,JPY,-0.23012137,0.519416,-0.38887513,1.4022105,0.005157627,0.9217476,-0.079365686,0.4620711,-0.01984232,0.020711327,0.042303883,-0.14872657,0.047567967,0.07394315,0.006617595
2011-11-30,JPY,-0.22930503,0.51875657,-0.38856572,1.4021275,0.0059734806,0.9225778,-0.07909204,0.4618235,-0.019546142,0.020410866,0.041666914,-0.14650537,0.04685528,0.07296287,0.006556596
2011-12-30,JPY,-0.21636578,0.51252466,-0.38302615,1.4013562,0.01796937,0.9303539,-0.075576946,0.45951658,-0.016745305,0.017528547,0.035700914,-0.12557371,0.040205132,0.06349839,0.0058687567
2012-01-31,JPY,-0.21999848,0.51380247,-0.38497114,1.4015179,0.015229449,0.9287555,-0.07642662,0.45999143,-0.017323148,0.018127238,0.0369338,-0.12988889,0.041577216,0.06548037,0.006028472
2012-02-29,JPY,-0.22538039,0.5149886,-0.38815877,1.4016716,0.011831678,0.9272775,-0.07737658,0.46043164,-0.017862367,0.018696725,0.038083002,-0.13388214,0.04284087,0.06731139,0.006209644
