as_of_date,ccy,z_1,z_2,z_3,z_4
2013-01-31,SEK,0.048396483,-0.035415355,0.0719881,0.061293263
2013-02-28,SEK,0.04880446,-0.03421896,0.07070489,0.060988527
2013-03-29,SEK,0.047234602,-0.03498702,0.06870898,0.060178388
2013-04-30,SEK,0.043844234,-0.029756406,0.061743043,0.054183915
2013-05-31,SEK,0.049512155,-0.03260963,0.07064227,0.0606228
2013-06-28,SEK,0.052606937,-0.041033953,0.08094126,0.06834538
2013-07-31,SEK,0.052614152,-0.03831725,0.07882132,0.0665437
2013-08-30,SEK,0.054343306,-0.045524836,0.08637267,0.0728291
2013-09-30,SEK,0.053711183,-0.042260382,0.08338949,0.07005873
2013-10-31,SEK,0.052201353,-0.03888602,0.07894094,0.066599585
2013-11-29,SEK,0.053655103,-0.03356865,0.07765849,0.06443511
2013-12-31,SEK,0.058525175,-0.034261297,0.08584353,0.06899378
2014-01-31,SEK,0.053462267,-0.031783313,0.07783776,0.0633442
2014-02-28,SEK,0.053672098,-0.03007653,0.076870695,0.062355544
2014-03-31,SEK,0.05239977,-0.027658954,0.07383084,0.05978185
2014-04-30,SEK,0.05133181,-0.023149947,0.0691622,0.055967327
2014-05-30,SEK,0.049546774,-0.020173807,0.06482173,0.052701786
2014-06-30,SEK,0.04903516,-0.016774453,0.062269203,0.05013629
2014-07-31,SEK,0.0473257,-0.012081612,0.058676783,0.046020627
2014-08-29,SEK,0.041595966,-0.009908762,0.050514095,0.03993146
2014-09-30,SEK,0.044782694,-0.0093122255,0.05391331,0.042254753
2014-10-31,SEK,0.041598544,-0.002273376,0.04599617,0.03511926
2014-11-28,SEK,0.03947195,-0.0008093184,0.042386252,0.03262995
2014-12-31,SEK,0.0370529,-0.00069595873,0.039976776,0.030648911
2015-01-30,SEK,0.030656619,0.0033464157,0.031708002,0.023240093
2015-02-27,SEK,0.0342198,0.0021936046,0.03690008,0.026769936
2015-03-31,SEK,0.030037122,0.005967696,0.03080009,0.020900095
2015-04-30,SEK,0.032447293,0.007202824,0.033629924,0.022220178
2015-05-29,SEK,0.038855348,0.009020726,0.03998626,0.026268244
2015-06-30,SEK,0.046493355,0.0066896128,0.050543863,0.033846527
2011-05-31,GBP,0.07135542,-0.04009192,0.10300717,0.082993746
2011-06-30,GBP,0.07560215,-0.037131064,0.10528962,0.08434903
2011-07-29,GBP,0.07132428,-0.029763406,0.09316681,0.0760757
2011-08-31,GBP,0.06884353,-0.027198106,0.08709729,0.072408825
2011-09-30,GBP,0.060200956,-0.027973188,0.077507675,0.06605427
2011-10-31,GBP,0.060812652,-0.029652182,0.07885877,0.067231596
2011-11-30,GBP,0.054677248,-0.032427706,0.073363125,0.064005524
2011-12-30,GBP,0.052867755,-0.028336473,0.067678735,0.060319446
2012-01-31,GBP,0.053237006,-0.02536587,0.06573808,0.058363512
2012-02-29,GBP,0.056684203,-0.025599964,0.07037766,0.0615427
2012-03-30,GBP,0.058745567,-0.025273047,0.07285775,0.063075356
2012-04-30,GBP,0.056965984,-0.028909707,0.07361637,0.06424202
2012-05-31,GBP,0.050347637,-0.023410544,0.06175926,0.05535367
2012-06-29,GBP,0.054598548,-0.016853994,0.06298344,0.054511838
2012-07-31,GBP,0.054057404,-0.009987144,0.057888273,0.049716473
2012-08-31,GBP,0.053466458,-0.009474065,0.058278143,0.04929681
2012-09-28,GBP,0.054734368,-0.0074437894,0.05940844,0.04940229
2012-10-31,GBP,0.055726476,-0.0073965564,0.061492644,0.050148085
2012-11-30,GBP,0.053566534,-0.008553043,0.060006067,0.04921925
2012-12-31,GBP,0.05496008,-0.006735922,0.060543135,0.04933333
2013-01-31,GBP,0.059141397,-0.008960206,0.067097425,0.05404707
2013-02-28,GBP,0.05933916,-0.004348291,0.0642028,0.05119609
2013-03-29,GBP,0.056811824,-0.0041282196,0.06063883,0.048965037
2013-04-30,GBP,0.055226162,-0.0033124238,0.05846659,0.047209375
2013-05-31,GBP,0.05874318,-0.00780617,0.06658688,0.052958466
2013-06-28,GBP,0.06341748,-0.014545814,0.077137604,0.06050335
2013-07-31,GBP,0.064330705,-0.010337008,0.07465842,0.058392823
2013-08-30,GBP,0.06417199,-0.017977362,0.081456184,0.063204914
2013-09-30,GBP,0.06336403,-0.018441714,0.08118483,0.06296297
2013-10-31,GBP,0.062131174,-0.017186677,0.07869138,0.061075028
2013-11-29,GBP,0.06408337,-0.018609615,0.08211976,0.06348187
2013-12-31,GBP,0.06408191,-0.027524706,0.090321116,0.06944549
2014-01-31,GBP,0.060839113,-0.024570782,0.084362864,0.065162115
2014-02-28,GBP,0.06124681,-0.024841065,0.08487281,0.06558448
2014-03-31,GBP,0.06004402,-0.027539609,0.086159825,0.06657756
2014-04-30,GBP,0.058799744,-0.028029092,0.085036784,0.06606344
2014-05-30,GBP,0.057228282,-0.027854491,0.083035246,0.064761996
2014-06-30,GBP,0.056684688,-0.034660004,0.08676243,0.068697646
2014-07-31,GBP,0.05361047,-0.03622905,0.08436149,0.06710452
2014-08-29,GBP,0.04811857,-0.032210328,0.07468781,0.05990741
2014-09-30,GBP,0.049700283,-0.03330223,0.0774935,0.06201695
2014-10-31,GBP,0.048434623,-0.02803986,0.07196772,0.05752583
2014-11-28,GBP,0.043051004,-0.023023967,0.061465904,0.049747936
2014-12-31,GBP,0.038874082,-0.02348334,0.057256576,0.04670651
2015-01-30,GBP,0.02956925,-0.021374298,0.044665154,0.03772817
2015-02-27,GBP,0.037339516,-0.026529819,0.058326915,0.047487464
2015-03-31,GBP,0.03396821,-0.02318405,0.051520646,0.042441554
2015-04-30,GBP,0.037713427,-0.026359156,0.058027335,0.047523096
2015-05-29,GBP,0.03797313,-0.025833895,0.057835966,0.04727595
2015-06-30,GBP,0.040900324,-0.030265437,0.064415686,0.0523783
2010-07-30,USD,0.07119028,-0.014006073,0.08867854,0.06685312
2010-08-31,USD,0.060091592,-0.013267189,0.07602289,0.057334233
2010-09-30,USD,0.06496577,-0.009994093,0.078621544,0.059088625
2010-10-29,USD,0.07199424,-0.004368849,0.08142473,0.061016418
2010-11-30,USD,0.074079044,-0.013105622,0.089484625,0.06820764
2010-12-31,USD,0.07909928,-0.01851926,0.10288286,0.07615538
2011-01-31,USD,0.08310041,-0.016949346,0.10610271,0.078471966
2011-02-28,USD,0.08137536,-0.021334196,0.109228745,0.08025026
2011-03-31,USD,0.08019221,-0.025265459,0.11113118,0.082004234
2011-04-29,USD,0.0799286,-0.017120235,0.10367549,0.076209605
2011-05-31,USD,0.0772499,-0.013051707,0.0966955,0.07122753
2011-06-30,USD,0.07905665,-0.014739593,0.10000704,0.07371615
2011-07-29,USD,0.0754478,-0.008205017,0.087803766,0.066027954
2011-08-31,USD,0.06461248,-0.005011756,0.07180433,0.055084232
2011-09-30,USD,0.05263546,-0.010678548,0.06261899,0.048946023
2011-10-31,USD,0.057781383,-0.009301953,0.0668026,0.051993147
2011-11-30,USD,0.05361353,-0.013314823,0.064667314,0.051144525
2011-12-30,USD,0.050180048,-0.013700311,0.060276404,0.04878378
2012-01-31,USD,0.052018963,-0.005596664,0.057258546,0.045253262
2012-02-29,USD,0.054520138,-0.007202314,0.061926283,0.048411265
2012-03-30,USD,0.059474934,-0.008429373,0.0688714,0.053289775
2012-04-30,USD,0.055105686,-0.0064981524,0.061887607,0.048528254
2012-05-31,USD,0.045588683,-0.009472618,0.052902356,0.042680256
2012-06-29,USD,0.048310123,-0.006677473,0.054337457,0.04322245
2012-07-31,USD,0.045565024,-0.0026088767,0.048794314,0.038423784
2012-08-31,USD,0.048650317,-0.001177608,0.051091462,0.040057223
2012-09-28,USD,0.05140115,0.0007019425,0.053184114,0.0412238
2012-10-31,USD,0.05125764,-0.00053013116,0.054443367,0.041942086
2012-11-30,USD,0.050682437,0.0007598521,0.052557018,0.04070603
2012-12-31,USD,0.0547363,0.00066039525,0.05752639,0.04422089
2013-01-31,USD,0.05905458,-0.0015574545,0.06437012,0.04898542
2013-02-28,USD,0.058204785,0.0006258264,0.06152828,0.04688154
2013-03-29,USD,0.05907003,-0.00017495826,0.06278681,0.04805266
2013-04-30,USD,0.05563743,0.001584731,0.057989605,0.044212274
2013-05-31,USD,0.0633323,-0.0033641625,0.07112518,0.05355061
2013-06-28,USD,0.06827648,-0.008553283,0.08151707,0.06060041
2013-07-31,USD,0.07189767,-0.006307548,0.08385259,0.06211528
2013-08-30,USD,0.072979435,-0.01148749,0.09037934,0.06653209
2013-09-30,USD,0.07244824,-0.0054636085,0.08406773,0.062166847
2013-10-31,USD,0.07169473,-0.0039537176,0.081974104,0.060519233
2013-11-29,USD,0.07552016,-0.00234632,0.08481665,0.06239729
2013-12-31,USD,0.07813112,-0.008136343,0.093233995,0.06838147
2014-01-31,USD,0.07103229,-0.007185692,0.08475928,0.062245503
2014-02-28,USD,0.070465766,-0.007008059,0.084267646,0.061721493
2014-03-31,USD,0.0685149,-0.012188593,0.08751415,0.06376897
2014-04-30,USD,0.06642844,-0.011928338,0.085097514,0.061995264
2014-05-30,USD,0.0636667,-0.010415103,0.080306895,0.05879447
2014-06-30,USD,0.06340922,-0.012709857,0.08211599,0.060185816
2014-07-31,USD,0.06126216,-0.018482734,0.08486852,0.06239336
2014-08-29,USD,0.056395404,-0.018145332,0.07904435,0.058291245
2014-09-30,USD,0.05781869,-0.021566827,0.08387589,0.061825573
2014-10-31,USD,0.05608759,-0.017797431,0.07850852,0.057839513
2014-11-28,USD,0.052593783,-0.016614903,0.07309534,0.054188177
2014-12-31,USD,0.04737515,-0.023985332,0.07286507,0.054798
2015-01-30,USD,0.03823837,-0.017674185,0.056239717,0.04291974
2015-02-27,USD,0.043494947,-0.023487277,0.067097194,0.051107533
2015-03-31,USD,0.042360775,-0.021208035,0.063497946,0.04854144
2015-04-30,USD,0.045068093,-0.02123905,0.06649822,0.05076397
2015-05-29,USD,0.047437876,-0.021581685,0.06935254,0.05290784
2015-06-30,USD,0.053153712,-0.022820508,0.07669775,0.058298014
