test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-01,2017-03-31,EUR,-0.002173,-0.002342565,-0.00135,-0.00018214317,-0.00035,0.0009261572,0.0018350001,0.0028099292,0.0076599997,0.0072829467,0.011419999,0.010638241,0.01303,0.013031331,0.013895,0.013955186
2017-01-01,2017-04-28,EUR,-0.00228,-0.0025018882,-0.00141,-0.000230447,-0.00035999998,0.0009124566,0.0019200001,0.0028441101,0.00789,0.007438877,0.0116799995,0.010888406,0.01332,0.013346082,0.01413,0.014301449
2017-01-01,2017-05-31,EUR,-0.0023700001,-0.0028538092,-0.00162,-0.00038262326,-0.000749,0.00079710217,0.0016429999,0.0027527183,0.00782,0.0074271644,0.0117999995,0.010984209,0.01358,0.0135355815,0.01451,0.014548206
2017-01-01,2017-06-30,EUR,-0.0023450002,-0.0027631256,-0.0012549999,-0.00021607835,1.7999999e-05,0.0010551676,0.002755,0.0032173074,0.009005,0.0083755,0.01281,0.012170343,0.014505,0.014821391,0.015360001,0.015849074
2017-01-01,2017-01-31,JPY,-0.000325,0.001136341,-0.00025,0.000768346,-0.0001875,0.00090997136,-1.25e-05,0.0013935802,0.0007875,0.0026392417,0.0026125,0.003549534,0.0044875,0.004193856,0.0058375,0.0043301717
2017-01-01,2017-02-28,JPY,-0.0003375,0.0011289931,-0.0003125,0.0007544861,-0.000275,0.0008866328,-7.4999996e-05,0.0013506731,0.00075,0.0025532523,0.0026,0.0034350166,0.004356,0.0040602717,0.005619,0.00419213
2017-01-01,2017-03-31,JPY,-0.00031920001,0.0011200323,-0.00029,0.0007670257,-0.00025,0.0009175361,1.0000001e-05,0.0014158656,0.00095,0.0026939195,0.002825,0.0036279,0.00455,0.0042892504,0.0058,0.0044314885
2017-01-01,2017-04-28,JPY,-0.00059999997,0.0010232656,-0.00063749996,0.0006418172,-0.0006475,0.00072103745,-0.0005375,0.0010646213,0.0003125,0.0019958932,0.0020559998,0.0026973903,0.003663,0.0032022155,0.0048881997,0.0033091803
2017-01-01,2017-05-31,JPY,-0.0005375,0.0010972128,-0.00048000002,0.0006935559,-0.00045000002,0.0007812818,-0.0002875,0.0011533588,0.000463,0.0021503041,0.002106,0.0028917245,0.003725,0.0034210791,0.005025,0.0035290853
2017-01-01,2017-06-30,JPY,-0.000525,0.0010945844,-0.0004625,0.0007095303,-0.00041250003,0.0008164423,-0.0002,0.0012258742,0.00065,0.0023069382,0.0023375,0.0031081939,0.0039125,0.00367968,0.00535,0.0037997626
2017-01-01,2017-01-31,NOK,0.0121,0.012266323,0.01285,0.012424808,0.01375,0.013318484,0.016,0.015769852,0.020399999,0.020336114,0.021949999,0.022055907,0.022449998,0.02274339,0.0229,0.022492034
2017-01-01,2017-02-28,NOK,0.0124,0.012315309,0.012896,0.012373234,0.0137,0.013183569,0.01555,0.015468954,0.0194,0.019696262,0.02103,0.021239754,0.0215,0.021832114,0.0219,0.021523355
2017-01-01,2017-03-31,NOK,0.01091,0.011246407,0.01175,0.011311324,0.012751,0.012151528,0.01495,0.014527382,0.01915,0.019045569,0.020680001,0.020799829,0.02108,0.021536656,0.021475,0.021317521
2017-01-01,2017-04-28,NOK,0.01131,0.011495888,0.01195,0.011567654,0.012949999,0.012408038,0.0152,0.014777356,0.019199999,0.019255798,0.020750001,0.020974196,0.02125,0.02168399,0.02175,0.021448005
2017-01-01,2017-05-31,NOK,0.0105,0.010604616,0.01115,0.010622404,0.011995,0.011437204,0.0139999995,0.013777114,0.01825,0.01829,0.01985,0.020084258,0.020399999,0.020863425,0.0209,0.020671224
2017-01-01,2017-06-30,NOK,0.010199999,0.010838554,0.01125,0.010964734,0.01248,0.011862827,0.015,0.014367245,0.0196,0.01919766,0.021270001,0.021139083,0.02162,0.02199016,0.02162,0.02184091
2017-01-01,2017-01-31,SEK,-0.00464,-0.0066785016,-0.002675,-0.0014318042,-0.000435,0.0005619411,0.00422,0.0037167459,0.01275,0.011698763,0.01753,0.017509546,0.01995,0.021224493,0.02153,0.022558033
2017-01-01,2017-02-28,SEK,-0.0046200003,-0.0065225097,-0.003135,-0.0015688598,-0.0013799999,0.00022506439,0.002395,0.0029504453,0.0106649995,0.009798947,0.01545,0.015131918,0.017970001,0.018805508,0.01957,0.020273851
2017-01-01,2017-03-31,SEK,-0.00434,-0.0057441727,-0.002705,-0.0012395408,-0.00061,0.0005144874,0.0033399998,0.003268959,0.011115001,0.010122444,0.0155,0.0153001165,0.0179,0.018821929,0.019299999,0.020216178
2017-01-01,2017-04-28,SEK,-0.00453,-0.005810161,-0.002875,-0.0013057151,-0.00087499997,0.00041682634,0.0029699998,0.0030911202,0.010905,0.009745987,0.01525,0.014849892,0.017575001,0.018367479,0.018624999,0.019780839
2017-01-01,2017-05-31,SEK,-0.00476,-0.005986636,-0.00331,-0.001438703,-0.00145,0.00022934594,0.00228,0.0027588152,0.010255001,0.00906723,0.014529999,0.014054168,0.016995,0.017576141,0.017925,0.019030306
2017-01-01,2017-06-30,SEK,-0.004577,-0.005798496,-0.002355,-0.0011483788,-4.4999997e-05,0.00070601184,0.0043,0.0036799747,0.01233,0.0111084115,0.0168,0.016539332,0.019025,0.020107249,0.020074999,0.021460874
2017-01-01,2017-01-31,GBP,0.0057849996,0.006578343,0.006975,0.006547309,0.008169999,0.007316495,0.01031,0.009524608,0.014284001,0.014177833,0.016315,0.016403591,0.01686,0.017574983,0.016515,0.017627502
2017-01-01,2017-02-28,GBP,0.0052850004,0.0052327514,0.00567,0.0051017464,0.0062550004,0.005770506,0.00777,0.007696712,0.011453,0.011837155,0.01362,0.013937521,0.01418,0.015097917,0.01396,0.015165042
2017-01-01,2017-03-31,GBP,0.0053399997,0.0057368283,0.00619,0.005549908,0.00701,0.0061998824,0.0085350005,0.008122305,0.011769,0.0122175235,0.01385,0.014238085,0.01442,0.015330421,0.0141900005,0.0153535865
2017-01-01,2017-04-28,GBP,0.0049799997,0.005201011,0.0056475,0.0050693387,0.00636,0.005736647,0.00794,0.0076577403,0.011423,0.011789144,0.01355,0.0138882175,0.0141199995,0.015049319,0.013890001,0.01511748
2017-01-01,2017-05-31,GBP,0.00461,0.0048089703,0.0052300002,0.004747272,0.006,0.005441583,0.0076800003,0.007386835,0.011334999,0.011599096,0.0134000005,0.013786234,0.014090001,0.0150159225,0.01393,0.015126362
2017-01-01,2017-06-30,GBP,0.005505,0.0063598338,0.0069199996,0.0062817535,0.00801,0.0070151053,0.00993,0.009139569,0.013344999,0.013627499,0.01554,0.015789362,0.01625,0.016934372,0.016105,0.01697493
2017-01-01,2017-01-31,USD,0.01245,0.014294188,0.014974999,0.014736492,0.017017,0.015819822,0.01987,0.018566886,0.023640001,0.023535412,0.025345,0.025378244,0.026080001,0.026076749,0.02642,0.025829485
2017-01-01,2017-02-28,USD,0.01358,0.015329419,0.016105,0.015725397,0.017975,0.016742216,0.020471001,0.01931472,0.023738,0.023851315,0.025315002,0.025439767,0.026005002,0.025981082,0.026275001,0.025631223
2017-01-01,2017-03-31,USD,0.013836,0.015447409,0.016180001,0.015853642,0.018066,0.016876435,0.020523,0.01945561,0.023836998,0.023996599,0.025443,0.025584575,0.02615,0.02612315,0.02645,0.025771225
2017-01-01,2017-04-28,USD,0.013875,0.014964683,0.015725,0.015251171,0.017205,0.016184723,0.019322999,0.01861301,0.022543002,0.022895796,0.024144001,0.024361718,0.024844,0.024847096,0.025162,0.024463482
2017-01-01,2017-05-31,USD,0.013568,0.014333864,0.015105,0.014540448,0.016385,0.015422816,0.018286001,0.01777735,0.021459999,0.021965168,0.023115002,0.023401598,0.02386,0.023885813,0.024233999,0.023503961
2017-01-01,2017-06-30,USD,0.014565,0.015430631,0.016178,0.015717233,0.017506,0.01664055,0.019572001,0.01903265,0.022805,0.023212768,0.02434,0.024613224,0.025050001,0.02505486,0.025375,0.024642454
2017-07-01,2017-07-31,AUD,0.01868,0.018674776,0.0201,0.019949704,0.02157,0.021281885,0.024324998,0.024266858,0.02875,0.028694278,0.031225,0.031123394,0.032485,0.032269992,0.03325,0.0320992
2017-07-01,2017-08-31,AUD,0.01972,0.020025797,0.02121,0.021285461,0.02262,0.022200987,0.024625001,0.024484545,0.028175002,0.028077107,0.0304,0.03023278,0.031538,0.0312789,0.032265,0.031115757
2017-07-01,2017-09-29,AUD,0.02017,0.020832391,0.02201,0.022125162,0.02352,0.02316009,0.02595,0.025651636,0.029974999,0.029516693,0.032225,0.031841733,0.033125,0.032946493,0.033725,0.032756045
2017-07-01,2017-10-31,AUD,0.019299999,0.019392699,0.02076,0.020658128,0.02194,0.021761475,0.024400001,0.024355656,0.02855,0.028309155,0.0309,0.030579695,0.0319,0.03166746,0.032425,0.03150054
2017-07-01,2017-11-30,AUD,0.0195,0.019347856,0.02062,0.020584391,0.02165,0.021471033,0.02355,0.023698231,0.027275,0.027204247,0.0295125,0.029279826,0.030525,0.030298531,0.031113,0.0301528
2017-07-01,2017-12-29,AUD,0.02029,0.021013238,0.0219,0.022263793,0.02323,0.022879923,0.025014998,0.02468362,0.02799,0.027742349,0.03001,0.029731737,0.030940002,0.030719444,0.031425,0.030564629
2017-07-01,2017-07-31,CAD,0.01485,0.014810956,0.016261,0.015862636,0.017617,0.016965928,0.01962,0.019548062,0.02307,0.023444656,0.025665,0.025406104,0.026885,0.0264047,0.026530001,0.026358897
2017-07-01,2017-08-31,CAD,0.01505,0.014582723,0.016112,0.015589388,0.0171,0.016460506,0.018595,0.018624956,0.02141,0.021975448,0.023908999,0.023698479,0.024984,0.024606245,0.024464,0.024584133
2017-07-01,2017-09-29,CAD,0.017104,0.017269839,0.018736,0.01839914,0.019787,0.019053232,0.021084001,0.02086317,0.02362,0.023811048,0.02577,0.02552378,0.02684,0.026415838,0.026400002,0.026341517
2017-07-01,2017-10-31,CAD,0.01608,0.016074384,0.017553,0.01715601,0.018660001,0.017917179,0.020084,0.019896528,0.022835,0.023026958,0.02497,0.02474452,0.02599,0.02564221,0.025499001,0.025588378
2017-07-01,2017-11-30,CAD,0.01611,0.016207566,0.017722,0.017281951,0.01878,0.017914012,0.019929,0.019673357,0.02234,0.022534806,0.024300002,0.024149679,0.025309999,0.025008354,0.024728,0.024962721
2017-07-01,2017-12-29,CAD,0.01666,0.018886723,0.020505,0.020042593,0.021538,0.02025335,0.022504,0.02136161,0.02397,0.02353975,0.025392001,0.025031172,0.026122,0.025841655,0.02536,0.025773091
2017-07-01,2017-07-31,DKK,-0.000647,-0.000861617,0.00036499999,0.001354961,0.001735,0.0022365507,0.004875,0.0044827173,0.011775,0.01123325,0.015784001,0.015594961,0.017528,0.018243669,0.018365001,0.019213347
2017-07-01,2017-08-31,DKK,-0.0012470001,-0.001500854,-0.000375,0.00086397695,0.00075,0.0016850235,0.0033779999,0.0035852417,0.009975,0.009564476,0.0139999995,0.013789931,0.01575,0.016510868,0.016649999,0.017560044
2017-07-01,2017-09-29,DKK,-0.0013529999,-0.001654268,-0.000375,0.0009149209,0.00098,0.0018136003,0.004175,0.0038988367,0.011,0.010429912,0.015075001,0.014909055,0.0168,0.017694136,0.01775,0.018728111
2017-07-01,2017-10-31,DKK,-0.0014219999,-0.001836141,-0.00065,0.00075029547,0.00065,0.0016335213,0.00358,0.0036014942,0.010299,0.009848182,0.014404,0.014268154,0.016205,0.017077746,0.017213,0.018143114
2017-07-01,2017-11-30,DKK,-0.0014129999,-0.0014244264,-0.000575,0.0009061056,0.00085,0.0017224787,0.003954,0.0036340181,0.0101,0.009625795,0.013925,0.0138360355,0.01568,0.01654149,0.01667,0.017583115
2017-07-01,2017-12-29,DKK,-0.00147,-0.0010394962,-0.00034499998,0.0011014479,0.0013600001,0.001895973,0.0045559998,0.0038528147,0.01049,0.009866203,0.014175001,0.013983963,0.015775,0.016609486,0.016549999,0.017615397
2017-07-01,2017-07-31,EUR,-0.002481,-0.0025176636,-0.00153,0.00021524553,-0.000218,0.0011602836,0.0028,0.002935192,0.0095029995,0.008745542,0.013468,0.01318336,0.01521,0.016126854,0.016139999,0.017288115
2017-07-01,2017-08-31,EUR,-0.0026,-0.0024158861,-0.001885,3.1136497e-05,-0.00090800005,0.0009019621,0.00161,0.0024037184,0.00792,0.0073904656,0.01193,0.011451733,0.013733,0.014310621,0.0147130005,0.015516569
2017-07-01,2017-09-29,EUR,-0.002555,-0.002597126,-0.001655,0.000109750334,-0.000435,0.0010618222,0.0024930001,0.002781232,0.00909,0.008435483,0.01312,0.01283431,0.01496,0.015790964,0.015947,0.01697428
2017-07-01,2017-10-31,EUR,-0.002658,-0.0026475245,-0.0019750001,-4.7439684e-05,-0.000841,0.0008991801,0.001946,0.0024990817,0.00835,0.0077974247,0.01242,0.012065063,0.014307,0.015015826,0.01539,0.016234867
2017-07-01,2017-11-30,EUR,-0.0026,-0.002277777,-0.001805,0.00018605699,-0.00045000002,0.0010339945,0.002235,0.0025945567,0.0082950005,0.00774502,0.012150001,0.011837037,0.013947999,0.014672487,0.015,0.015848428
2017-07-01,2017-12-29,EUR,-0.0025729998,-0.001902055,-0.001498,0.00047115647,0.00013,0.0012634369,0.00316,0.0028917317,0.008863,0.008185342,0.01249,0.01223022,0.014165,0.014979889,0.015005,0.016098617
2017-07-01,2017-07-31,JPY,-0.00055,9.0547655e-05,-0.000475,0.0004451669,-0.0003746,0.0006104863,-8.24e-05,0.0010630594,0.0007029,0.002404858,0.002394,0.0034628913,0.004063,0.0042884764,0.00565,0.00466711
2017-07-01,2017-08-31,JPY,-0.00058,4.9772356e-05,-0.0005526,0.0003971643,-0.000531,0.00055064843,-0.0003795,0.0009655753,0.0003375,0.0022087027,0.00215,0.003203862,0.0039125,0.003987451,0.0056375004,0.004349979
2017-07-01,2017-09-29,JPY,-0.00057,6.807314e-05,-0.0004625,0.000475112,-0.00035,0.0006586126,-5e-07,0.0011565279,0.000975,0.002641497,0.0027216,0.0038138994,0.00449,0.004725709,0.0063894,0.005142724
2017-07-01,2017-10-31,JPY,-0.000325,0.00014128297,-0.000175,0.00056782836,-5e-05,0.0007759707,0.0002875,0.0013505107,0.0013375,0.0030379225,0.003206,0.004338262,0.005006,0.0053339065,0.0068712,0.0057825088
2017-07-01,2017-11-30,JPY,-0.00032000002,0.00013603631,-0.00018999999,0.0005679164,-8.9999994e-05,0.0007772833,0.00025,0.001354416,0.001425,0.0030513688,0.0033000002,0.0043602297,0.005025,0.0053625135,0.006825,0.005814178
2017-07-01,2017-12-29,JPY,-0.00032000002,0.0001346054,-0.00022500001,0.00056293304,-8.75e-05,0.0007703924,0.0002125,0.0013421982,0.001425,0.0030238477,0.0033000002,0.0043219267,0.004975,0.005316693,0.0067125,0.005765276
2017-07-01,2017-07-31,NOK,0.01008,0.0104760025,0.011275001,0.011180467,0.01275,0.012366111,0.0155,0.015211489,0.02015,0.019673966,0.02202,0.021665324,0.022349998,0.022734165,0.022349998,0.02284754
2017-07-01,2017-08-31,NOK,0.00955,0.009693158,0.01075,0.010304123,0.011911,0.011389712,0.014099999,0.014064894,0.0186,0.018338839,0.020569999,0.020232944,0.020920001,0.021272097,0.020920001,0.021418193
2017-07-01,2017-09-29,NOK,0.0094099995,0.009933119,0.01085,0.01057903,0.012250001,0.011756123,0.0149,0.014613279,0.0195,0.019152096,0.02145,0.021160897,0.021875,0.022247473,0.022149999,0.02238711
2017-07-01,2017-10-31,NOK,0.00945,0.009815738,0.0107,0.010447067,0.012097,0.011606545,0.01465,0.014432831,0.01922,0.018935753,0.02125,0.020927124,0.0216,0.022008058,0.0219,0.022152584
2017-07-01,2017-11-30,NOK,0.00925,0.0093700485,0.01035,0.009946123,0.01155,0.011039762,0.01385,0.01375038,0.018283,0.018118864,0.02033,0.020046547,0.020680001,0.02110683,0.021,0.021269543
2017-07-01,2017-12-29,NOK,0.00988,0.010380887,0.01127,0.011068977,0.0128,0.01219468,0.01543,0.01491987,0.019450001,0.019204436,0.02142,0.021119643,0.02177,0.02215641,0.0219,0.02227214
2017-07-01,2017-07-31,SEK,-0.0042,-0.00523872,-0.002245,-0.001440312,2.0000001e-05,0.000447231,0.00468,0.003085386,0.012975,0.011406168,0.01723,0.017276855,0.019375,0.020462101,0.020450002,0.02130722
2017-07-01,2017-08-31,SEK,-0.00416,-0.004522756,-0.00225,-0.0010738173,-0.00021,0.0005448607,0.0038,0.0028362682,0.011565,0.010177208,0.01565,0.015665326,0.017855,0.018949503,0.01895,0.020032438
2017-07-01,2017-09-29,SEK,-0.0040599997,-0.004615364,-0.001875,-0.00086597766,0.00035,0.0007643641,0.0046,0.003254787,0.01263,0.0112225665,0.01678,0.01686664,0.01895,0.020040339,0.02005,0.020978322
2017-07-01,2017-10-31,SEK,-0.0043,-0.0048168213,-0.00245,-0.0014087189,-0.00041,0.0003488314,0.00365,0.0026891788,0.0116,0.010118063,0.015800001,0.01571139,0.01795,0.019040091,0.019,0.02011612
2017-07-01,2017-11-30,SEK,-0.00441,-0.004551934,-0.002425,-0.0012194625,-0.000315,0.00042821592,0.003605,0.0026647083,0.01118,0.00981399,0.015420001,0.01526578,0.017549999,0.018590866,0.018550001,0.019719515
2017-07-01,2017-12-29,SEK,-0.00358,-0.0035018644,-0.001499,-2.3799472e-05,0.00078,0.0012456905,0.0049900003,0.0035450023,0.012025,0.010971573,0.016224999,0.016203875,0.01835,0.019285727,0.019,0.020312998
2017-07-01,2017-07-31,GBP,0.00494,0.005137416,0.006055,0.005273614,0.0070575,0.0060757985,0.0090149995,0.008378542,0.012948001,0.012830197,0.015115,0.014920597,0.015895,0.01615785,0.015915,0.01654257
2017-07-01,2017-08-31,GBP,0.00454,0.0044044275,0.0053850003,0.0044959937,0.006185,0.005192139,0.0077899997,0.0072498894,0.01129,0.011377595,0.0133650005,0.013383416,0.01418,0.0145986015,0.01426,0.015002836
2017-07-01,2017-09-29,GBP,0.00642,0.0068712663,0.008095,0.0071520577,0.0092425,0.007982513,0.010995,0.010246972,0.014199999,0.014208512,0.015995,0.015977716,0.0166,0.017009655,0.01654,0.017274547
2017-07-01,2017-10-31,GBP,0.00686,0.0070903,0.008435,0.0073939846,0.009505,0.008166354,0.011024999,0.010282025,0.0137600005,0.013935363,0.015360001,0.015565171,0.015965,0.016523857,0.01592,0.016765399
2017-07-01,2017-11-30,GBP,0.00698,0.007348923,0.008615,0.007681301,0.009835,0.008445384,0.011469999,0.010530054,0.01403,0.014093138,0.015445,0.015680097,0.015965,0.016613446,0.015825,0.01684075
2017-07-01,2017-12-29,GBP,0.006615,0.0065714587,0.00783,0.0068191765,0.0088450005,0.0075099356,0.010319999,0.009457496,0.012745,0.012878858,0.0140725,0.014418736,0.01455,0.015340761,0.01428,0.015593288
2017-07-01,2017-07-31,USD,0.014587999,0.014577385,0.01599,0.015595415,0.01715,0.016560081,0.019075,0.018892203,0.022485001,0.022460997,0.024256,0.024273375,0.025086999,0.025215974,0.025564,0.025187114
2017-07-01,2017-08-31,USD,0.014385999,0.013814825,0.015345,0.01476589,0.01617,0.0156033905,0.017614,0.017707488,0.02066,0.020979248,0.022424,0.022628875,0.023279,0.023513094,0.023815,0.02351555
2017-07-01,2017-09-29,USD,0.01566,0.016012544,0.01742,0.0170841,0.018565001,0.017785905,0.020139001,0.01966249,0.022902,0.022664338,0.024319999,0.024325458,0.025000999,0.025202168,0.025330998,0.025155244
2017-07-01,2017-10-31,USD,0.016403,0.01686537,0.018195,0.017972525,0.019347,0.01859864,0.020894,0.020356003,0.023512,0.023230186,0.024923,0.024888543,0.02559,0.025761556,0.025908,0.025699912
2017-07-01,2017-11-30,USD,0.017843,0.018648488,0.019716,0.019802187,0.02078,0.0201015,0.021986999,0.021347905,0.024053,0.023674954,0.025239998,0.025213476,0.025817001,0.0260408,0.026005002,0.025968751
2017-07-01,2017-12-29,USD,0.018982,0.020061458,0.020738,0.021238625,0.02168,0.021160131,0.022437,0.021835824,0.02397,0.023580117,0.024912,0.024962878,0.025330998,0.025736047,0.025409998,0.025670588
2018-01-01,2018-01-31,AUD,0.01993,0.021141253,0.0218,0.022225207,0.02355,0.023660174,0.026075,0.02590191,0.029749999,0.03003004,0.0318125,0.03172945,0.032475,0.032629337,0.0324,0.032670006
2018-01-01,2018-02-28,AUD,0.02024,0.021165306,0.02191,0.022246085,0.02347,0.023597915,0.025787001,0.02572048,0.02939,0.029714026,0.031425,0.03138336,0.03214,0.0322796,0.032188002,0.032331027
2018-01-01,2018-03-30,AUD,0.02125,0.021967044,0.022230001,0.022750271,0.0233,0.023290526,0.0251875,0.024666835,0.0282375,0.02794737,0.0299375,0.029442605,0.0305875,0.030335022,0.030437501,0.03048759
2018-01-01,2018-04-30,AUD,0.02163,0.02273332,0.02283,0.023400256,0.023829998,0.023853272,0.026099999,0.025355445,0.029260002,0.028816944,0.031075,0.030286297,0.031588,0.031167094,0.03131,0.031316068
2018-01-01,2018-05-31,AUD,0.0212,0.022026498,0.022149999,0.022864778,0.023239998,0.023553286,0.0255687,0.025090292,0.028863002,0.028519465,0.0306,0.030026676,0.031213,0.03091042,0.030825,0.0310387
2018-01-01,2018-06-29,AUD,0.021824999,0.022088513,0.022349998,0.022826176,0.022809999,0.023294825,0.025025,0.024637626,0.028350001,0.027900167,0.030050002,0.02938772,0.030762501,0.030281823,0.0303125,0.030442962
2018-01-01,2018-01-31,DKK,-0.001454,-4.32711e-05,-5.1000003e-05,0.0023732132,0.00202,0.0039528264,0.006052,0.0063203573,0.01214,0.011197964,0.01525,0.014473354,0.016549999,0.016158143,0.01691,0.016629484
2018-01-01,2018-02-28,DKK,-0.001287,-0.00014362656,8.2e-05,0.0023871367,0.002129,0.004039723,0.0060119997,0.00654193,0.012619999,0.011705412,0.01593,0.015160656,0.01735,0.016930131,0.017677,0.017421266
2018-01-01,2018-03-30,DKK,-0.0013609999,-0.0004400462,-0.00026,0.002095987,0.0015700001,0.0036633261,0.0051249997,0.0059621525,0.011419999,0.010665738,0.014679001,0.013838288,0.015975,0.015476293,0.016311001,0.015937915
2018-01-01,2018-04-30,DKK,-0.001173,-0.0003078228,-2.0000001e-05,0.0022090673,0.0018099999,0.003798642,0.005349,0.006156272,0.011695,0.010995826,0.01501,0.01425185,0.01642,0.015928734,0.016797,0.01639903
2018-01-01,2018-05-31,DKK,-0.0011069999,-0.00081425114,-0.00016000001,0.0018348611,0.001184,0.0033946391,0.004372,0.005634146,0.010467,0.010181773,0.013961,0.013260216,0.015483,0.014854938,0.015974,0.015307475
2018-01-01,2018-06-29,DKK,-0.001309,-0.0011603466,-0.00054000004,0.0016175262,0.000895,0.003195043,0.003902,0.0054242495,0.010198999,0.009920825,0.013749,0.012970013,0.015289,0.014552006,0.015629,0.015002629
2018-01-01,2018-01-31,EUR,-0.002645,-0.001403505,-0.00126,0.001487467,0.000831,0.0030983065,0.004745,0.0053581684,0.010685001,0.009899858,0.013780001,0.01297989,0.015145,0.014577547,0.01556,0.015032766
2018-01-01,2018-02-28,EUR,-0.002525,-0.0016398912,-0.001212,0.0013992817,0.00078500004,0.0030747603,0.004545,0.005425352,0.010829999,0.010144384,0.014165,0.013340081,0.0156,0.0149939945,0.016035,0.015463535
2018-01-01,2018-03-30,EUR,-0.002614,-0.0020389622,-0.0015700001,0.0010405678,0.000172,0.0026668648,0.003642,0.004860077,0.00963,0.009190463,0.012990001,0.012136945,0.014421999,0.013672401,0.014839999,0.014115283
2018-01-01,2018-04-30,EUR,-0.0025709998,-0.0019609546,-0.001434,0.0011217068,0.00034000003,0.0027644124,0.003865,0.0050016437,0.009904999,0.009437799,0.01324,0.012452815,0.01474,0.014021161,0.01521,0.014471619
2018-01-01,2018-05-31,EUR,-0.0023100001,-0.0022294773,-0.001367,0.0008848639,8e-06,0.002506214,0.003005,0.0046581062,0.00901,0.0088747535,0.012475,0.01174708,0.014045,0.013247115,0.014657,0.013682319
2018-01-01,2018-06-29,EUR,-0.002538,-0.0027133315,-0.0017499999,0.00056966825,-0.000363,0.0022507082,0.002628,0.004427458,0.008755,0.0086352,0.012255,0.011500453,0.01385,0.012998448,0.014555,0.0134358
2018-01-01,2018-01-31,JPY,-0.00029999999,-0.00014779768,-0.000103700004,0.0010547243,5e-05,0.0016369498,0.00043749998,0.0023363084,0.0017,0.0037689318,0.0035249998,0.0048030973,0.0051773,0.005370829,0.0068568997,0.0055522877
2018-01-01,2018-02-28,JPY,-0.000325,-5.161496e-05,-0.00014999999,0.001042501,-3.7499998e-05,0.0015660232,0.0002875,0.0021906493,0.00145,0.003486684,0.0031375,0.004428761,0.0047125,0.00494778,0.006144,0.0051145595
2018-01-01,2018-03-30,JPY,-0.0003375,-8.939897e-05,-0.0001875,0.0010179045,-7.4999996e-05,0.001545955,0.00025,0.0021748734,0.001431,0.003474161,0.0031129,0.004417544,0.0046653,0.0049371347,0.006238,0.0051041
2018-01-01,2018-04-30,JPY,-0.000363,-0.0001333774,-0.00017000001,0.001018748,-1.9000001e-05,0.0015705226,0.0002875,0.0022291972,0.0015125,0.003582083,0.0032749998,0.004561507,0.00485,0.0051001795,0.0064999997,0.0052729184
2018-01-01,2018-05-31,JPY,-0.000406,-0.00015113453,-0.0002741,0.0009864605,-0.00013,0.0015273452,0.00018999999,0.0021704545,0.00145,0.0034895183,0.003175,0.004445072,0.004725,0.004970962,0.006325,0.00513986
2018-01-01,2018-06-29,JPY,-0.0004625,-0.00017508779,-0.0003125,0.0009606217,-0.00018999999,0.0014980945,0.0001319,0.0021353457,0.0014,0.0034391994,0.003119,0.0043835975,0.00465,0.0049034567,0.0062625003,0.005070549
2018-01-01,2018-01-31,NOK,0.010240001,0.011090819,0.0123000005,0.012095442,0.0143,0.013720004,0.0176,0.015901076,0.02175,0.020507844,0.02355,0.023222921,0.02395,0.024585763,0.024149999,0.024874479
2018-01-01,2018-02-28,NOK,0.01191,0.012668301,0.0139999995,0.013747291,0.01595,0.015477419,0.01925,0.017736629,0.0234,0.022371238,0.025179999,0.02499323,0.02558,0.02630154,0.025899999,0.026542785
2018-01-01,2018-03-30,NOK,0.01321,0.013491704,0.01507,0.014947528,0.016649999,0.01648658,0.0191,0.018086037,0.022349998,0.021741966,0.0238,0.02393577,0.0242,0.02507482,0.024530001,0.025274692
2018-01-01,2018-04-30,NOK,0.01312,0.013388308,0.01485,0.0147900395,0.01643,0.016361985,0.0191,0.018061658,0.02258,0.021857882,0.0241,0.02410965,0.024500001,0.025271118,0.02465,0.025475834
2018-01-01,2018-05-31,NOK,0.01228,0.012163054,0.013625,0.01352299,0.015,0.015028523,0.0176,0.016678397,0.02145,0.020462532,0.0229,0.022778686,0.02325,0.023974521,0.02335,0.024210963
2018-01-01,2018-06-29,NOK,0.012949999,0.012865894,0.014450001,0.014366161,0.01575,0.015833253,0.018099999,0.017290764,0.0215,0.020785203,0.022950001,0.022953387,0.0233,0.024087219,0.02335,0.024299575
2018-01-01,2018-01-31,SEK,-0.0034999999,-0.0020627063,-0.00093000004,0.0015649756,0.0017949999,0.0036152124,0.006715,0.0066714734,0.013995,0.012950348,0.0176,0.017142436,0.01938,0.019264651,0.02023,0.019845493
2018-01-01,2018-02-28,SEK,-0.004025,-0.0034091675,-0.00178,0.0007329279,0.000765,0.002915408,0.005425,0.0059832404,0.0131749995,0.012152636,0.01694,0.016297495,0.0187,0.018407451,0.019545,0.018994242
2018-01-01,2018-03-30,SEK,-0.0034999999,-0.002763481,-0.00155,0.0009596735,0.00075,0.002938679,0.005,0.0057074768,0.012124999,0.011253787,0.01563,0.01499115,0.017380001,0.016906988,0.018125,0.017444035
