test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-01,2014-11-28,GBP,0.00738,0.009005516,0.00937,0.009384812,0.011519999,0.010504367,0.0149,0.013516433,0.019893,0.0196956,0.02248,0.022470426,0.023670001,0.023842357,0.024249999,0.024020541
2017-01-01,2014-12-31,GBP,0.0073900004,0.008955636,0.009295,0.00917573,0.011334999,0.010164795,0.01444,0.012890193,0.0184,0.018429128,0.02066,0.020881671,0.021835001,0.022080014,0.022330001,0.022144336
2017-01-01,2015-01-30,GBP,0.00716,0.008035763,0.00837,0.0078693,0.00977,0.008566062,0.01176,0.010673845,0.01447,0.0149686,0.01605,0.016861219,0.017,0.01778676,0.01752,0.01769147
2017-01-01,2015-02-27,GBP,0.0075199995,0.009652811,0.0099599995,0.009814002,0.0122529995,0.01075533,0.015319999,0.013373366,0.018835,0.018588068,0.020539999,0.020815127,0.021470001,0.021863407,0.021879999,0.02183536
2017-01-01,2015-03-31,GBP,0.00714,0.008593161,0.0088575,0.008619432,0.010670001,0.009456896,0.013415,0.011859524,0.0168,0.016730722,0.01843,0.018871218,0.019270001,0.019912193,0.019755,0.019879628
2017-01-01,2015-04-30,GBP,0.0077600004,0.009662047,0.01001,0.009827146,0.01211,0.010771649,0.0151275005,0.013396305,0.01888,0.018624246,0.020680001,0.020857388,0.02155,0.021908654,0.021879999,0.021882497
2017-01-01,2015-05-29,GBP,0.00763,0.009472809,0.00972,0.009651077,0.01186,0.010607052,0.01497,0.013258238,0.018973,0.018567685,0.020815,0.020858182,0.02153,0.021947877,0.021724999,0.021945354
2017-01-01,2015-06-30,GBP,0.00827,0.010771991,0.01102,0.011074501,0.013545001,0.01212247,0.016955,0.014943807,0.021300001,0.020459384,0.023025,0.022758145,0.02352,0.02380546,0.0233,0.02378025
2017-01-01,2015-07-31,GBP,0.00838,0.010785753,0.011030001,0.010975256,0.0134000005,0.011926784,0.016619999,0.014543419,0.020332001,0.019617343,0.021795,0.021687733,0.02226,0.022610523,0.021915,0.022505732
2017-01-01,2015-08-31,GBP,0.00821,0.010288041,0.01045,0.010501457,0.012619999,0.011480211,0.016145,0.014166603,0.020185001,0.01945089,0.02179,0.021664869,0.02227,0.022682993,0.022090001,0.022637414
2017-01-01,2015-09-30,GBP,0.007815,0.009192878,0.009415,0.00930611,0.01117,0.010210794,0.01421,0.012755128,0.018255001,0.01786521,0.02,0.02007642,0.020669999,0.021133244,0.020669999,0.02110987
2017-01-01,2015-10-30,GBP,0.00801,0.009576015,0.00979,0.009755583,0.011619999,0.010712178,0.0149,0.013363615,0.019295,0.01866073,0.0211,0.020936433,0.02162,0.022014175,0.021389998,0.022004403
2017-01-01,2015-11-30,GBP,0.0077600004,0.009151358,0.00937,0.00924456,0.011080001,0.010133673,0.01398,0.012645417,0.01832,0.017689425,0.0200175,0.0198701,0.02043,0.020911742,0.02002,0.020879077
2017-01-01,2015-12-31,GBP,0.00843,0.010531936,0.010915,0.010700939,0.013014999,0.011639441,0.01587,0.01423537,0.02,0.019295437,0.02169,0.021376338,0.022,0.022313498,0.02155,0.02221742
2017-01-01,2016-01-29,GBP,0.0070700003,0.0076303123,0.00786,0.007628279,0.00907,0.008437058,0.011484999,0.010764554,0.01592,0.015576808,0.01777,0.017777888,0.01822,0.018891003,0.0179,0.01890358
2017-01-01,2016-02-29,GBP,0.00721,0.0066227326,0.0071549998,0.006405549,0.0074199997,0.00705523,0.00853,0.009024288,0.012725,0.013150375,0.01476,0.015093606,0.015319999,0.016104255,0.01512,0.016070763
2017-01-01,2016-03-31,GBP,0.0074699996,0.0074078985,0.007945,0.0072643966,0.008551,0.007972654,0.010042,0.010088361,0.01424,0.0144608505,0.01636,0.016454274,0.01688,0.017460795,0.01646,0.017415399
2017-01-01,2016-04-29,GBP,0.0077350005,0.008151034,0.0086900005,0.0080685215,0.009595,0.008824741,0.0113699995,0.011054776,0.01561,0.015599998,0.017555,0.017612064,0.01811,0.018599316,0.01775,0.018537473
2017-01-01,2016-05-31,GBP,0.0074299998,0.007859484,0.0083275,0.007715702,0.00925,0.008427437,0.01095,0.01056183,0.01485,0.014930768,0.016805,0.016878605,0.01722,0.017841686,0.01676,0.01776848
2017-01-01,2016-06-30,GBP,0.005645,0.0046182983,0.004945,0.004368816,0.004905,0.004948442,0.0059100003,0.006653377,0.009613,0.0103506,0.01175,0.012281214,0.012345,0.013372442,0.0120749995,0.013423231
2017-01-01,2016-07-29,GBP,0.0050999997,0.004533605,0.00476,0.0040709022,0.004832,0.0045294445,0.0054149996,0.005997422,0.0081319995,0.009194407,0.00993,0.010863889,0.010493999,0.011807973,0.010355,0.011799463
2017-01-01,2016-08-31,GBP,0.00466,0.004274682,0.00427,0.0036697788,0.00428,0.004042338,0.00482,0.005329372,0.0070599997,0.008162826,0.0086,0.009663951,0.00898,0.010521757,0.00861,0.010491968
2017-01-01,2016-09-30,GBP,0.00482,0.0041673877,0.0043825,0.0037484083,0.0043975,0.004217809,0.0050999997,0.005674942,0.007627,0.00886702,0.00976,0.010574225,0.010299999,0.011556843,0.01026,0.011578683
2017-01-01,2016-10-31,GBP,0.00574,0.0058263075,0.0061799996,0.005616224,0.0068475003,0.0062543754,0.00837,0.008158922,0.01189,0.012208496,0.013780001,0.014195079,0.01428,0.01526417,0.01398,0.015274059
2017-01-01,2016-11-30,GBP,0.00579,0.006234471,0.006565,0.006175088,0.0075499997,0.0069172815,0.00961,0.009053259,0.0137,0.013577648,0.0156775,0.015772248,0.0161,0.016941175,0.01572,0.016996032
2017-01-01,2016-12-30,GBP,0.005525,0.005790128,0.006095,0.005628032,0.0068900003,0.0062944703,0.00866,0.008252878,0.012316001,0.012422659,0.014145,0.014477182,0.01459,0.01558646,0.014234999,0.01561709
2017-01-01,2012-01-31,USD,0.00496,0.003857715,0.0051200003,0.005200667,0.0058999998,0.006709439,0.00988,0.010365156,0.019155001,0.018807052,0.02342,0.023198053,0.025065,0.025597276,0.026394999,0.026393509
2017-01-01,2012-02-29,USD,0.004895,0.004423369,0.005527,0.0057708914,0.0067299996,0.0073432983,0.0111,0.0112129655,0.020615,0.020133147,0.024895001,0.024647616,0.026533,0.027056739,0.0278,0.027878162
2017-01-01,2012-03-30,USD,0.004965,0.004987855,0.0058099995,0.0064485036,0.007565,0.008164342,0.01272,0.012446119,0.022869999,0.02234835,0.02735,0.027155885,0.02908,0.029611852,0.0304,0.030498143
2017-01-01,2012-04-30,USD,0.0050150002,0.004299931,0.005475,0.0056949817,0.00666,0.007287139,0.0109399995,0.011193253,0.020395,0.020224001,0.024983,0.024795247,0.026800001,0.027229097,0.028210001,0.028064623
2017-01-01,2012-05-31,USD,0.005665,0.005098697,0.006175,0.005897316,0.006866,0.007152427,0.010015,0.010326213,0.017385,0.01740547,0.02122,0.021035653,0.022720002,0.023033457,0.023829998,0.023583766
2017-01-01,2012-06-29,USD,0.005025,0.0041949754,0.0054699997,0.005294947,0.006275,0.00667575,0.00964,0.010060603,0.017745,0.01777189,0.021954998,0.02180626,0.02365,0.024042154,0.025039999,0.024735631
2017-01-01,2012-07-31,USD,0.00393,0.0025269904,0.004142,0.0038938464,0.0047299997,0.005275961,0.00782,0.008473196,0.01589,0.015879111,0.020095,0.019991226,0.021836,0.022361048,0.023245001,0.023115836
2017-01-01,2012-08-31,USD,0.0038049999,0.0021059064,0.00402,0.0037367055,0.00461,0.0052325116,0.00773,0.008642665,0.016595,0.016637504,0.0212,0.021067658,0.0231,0.023592232,0.024705,0.024432452
2017-01-01,2012-09-28,USD,0.003385,0.0014156445,0.0036700002,0.003395342,0.00439,0.0050178543,0.00765,0.0086372625,0.01704,0.017247409,0.02214,0.022021752,0.024265,0.02470305,0.02602,0.025618486
2017-01-01,2012-10-31,USD,0.00331,0.0017991788,0.00387,0.00366936,0.00481,0.0052742334,0.00826,0.0089055365,0.017380001,0.0175097,0.02238,0.022230176,0.024415,0.02486887,0.026045,0.02576755
2017-01-01,2012-11-30,USD,0.00331,0.0014025543,0.0037,0.0033513634,0.004425,0.0049535395,0.0075499997,0.008521448,0.016648,0.01699647,0.021815,0.021719726,0.024004,0.024388611,0.02579,0.025298193
2017-01-01,2012-12-31,USD,0.00328,0.0015274934,0.003915,0.0036481007,0.004925,0.0053717997,0.00841,0.009257888,0.01816,0.018566364,0.02359,0.023579491,0.025940001,0.026296342,0.028035,0.027225392
2017-01-01,2013-01-31,USD,0.00342,0.002365509,0.00434,0.004461069,0.0057849996,0.006283633,0.010290001,0.010539585,0.02063,0.020739978,0.02599,0.025924316,0.028269999,0.028572096,0.03007,0.029477777
2017-01-01,2013-02-28,USD,0.0032,0.0015029216,0.003828,0.0038119657,0.00501,0.005650074,0.0092400005,0.009822652,0.019665001,0.019902326,0.025190001,0.025156418,0.027595,0.0278732,0.029460002,0.028784476
2017-01-01,2013-03-29,USD,0.0035100002,0.001934987,0.0042,0.004141834,0.005347,0.0059763375,0.009538,0.010202751,0.02007,0.020376632,0.02575,0.025604367,0.02807,0.02828443,0.029930001,0.029190827
2017-01-01,2013-04-30,USD,0.0029499999,0.0010200405,0.00348,0.0033572956,0.00454,0.0051439954,0.00837,0.009112584,0.018480001,0.018695157,0.02391,0.02386369,0.02626,0.02663284,0.028099999,0.027569234
2017-01-01,2013-05-31,USD,0.003364,0.0030229,0.0045849998,0.0051504862,0.006585,0.0070872568,0.012063,0.0117284,0.02305,0.022868063,0.028299998,0.028207233,0.0305,0.030746238,0.03215,0.031605422
2017-01-01,2013-06-28,USD,0.003575,0.004815229,0.00511,0.006744526,0.00819,0.008792448,0.01566,0.013932257,0.026970001,0.026101246,0.0317,0.031475063,0.03336,0.03383193,0.034479998,0.034684565
2017-01-01,2013-07-31,USD,0.0033250002,0.0041440083,0.004775,0.0063799643,0.007728,0.008562767,0.015520001,0.014005228,0.027704999,0.027088331,0.03281,0.032569967,0.034760002,0.03467051,0.036170002,0.03529643
2017-01-01,2013-08-30,USD,0.003395,0.0059105554,0.0056800004,0.007823803,0.00969,0.010012521,0.018075,0.015629496,0.02981,0.028833846,0.03438,0.03427743,0.03608,0.0364541,0.037205,0.037278928
2017-01-01,2013-09-30,USD,0.0031549998,0.0038471436,0.0046039997,0.0061873207,0.007628,0.008401789,0.015375,0.013899368,0.02764,0.027179938,0.032835,0.03267285,0.03498,0.03468101,0.03657,0.035211083
2017-01-01,2013-10-31,USD,0.0029199999,0.0031940108,0.004255,0.005678187,0.00698,0.007893222,0.01465,0.013313122,0.027,0.026499655,0.032205,0.032020997,0.03437,0.034024965,0.036015,0.03448799
2017-01-01,2013-11-29,USD,0.002687,0.0025359765,0.00377,0.0053843516,0.00656,0.007750124,0.01471,0.013509402,0.02832,0.02770528,0.03363,0.03313738,0.035825,0.03451854,0.03745,0.034391277
2017-01-01,2013-12-31,USD,0.00312,0.0048743896,0.0049,0.0072118766,0.00876,0.009591083,0.017865,0.01566488,0.030975001,0.030259024,0.03595,0.03563616,0.03802,0.03712579,0.03929,0.037373964
2017-01-01,2014-01-31,USD,0.002835,0.004234166,0.0045950003,0.0064420514,0.008185,0.008617547,0.01607,0.0140494285,0.027855001,0.027088694,0.03266,0.03256585,0.034645,0.034686357,0.035965,0.035334673
2017-01-01,2014-02-28,USD,0.002665,0.004102842,0.004497,0.0063256356,0.008115,0.008492089,0.016005,0.013884628,0.027609998,0.02684359,0.0324,0.032323644,0.034395,0.034463756,0.03571,0.03511471
2017-01-01,2014-03-31,USD,0.0027,0.005780119,0.00545,0.0075776684,0.009915,0.009652924,0.018025,0.014947388,0.028415,0.027340947,0.03261,0.0327003,0.03434,0.035036102,0.035415,0.035940412
2017-01-01,2014-04-30,USD,0.002605,0.0055948645,0.0053100004,0.007348983,0.009735,0.009364763,0.01757,0.014483831,0.02754,0.026456809,0.03161,0.031755693,0.033345,0.03414577,0.034479998,0.03506489
2017-01-01,2014-05-30,USD,0.0026550002,0.0050604623,0.00513,0.006796865,0.009095,0.00872937,0.016205,0.013581332,0.025875,0.024954464,0.030030001,0.030166704,0.03186,0.032618187,0.033074997,0.033535633
2017-01-01,2014-06-30,USD,0.0028600001,0.005885044,0.00583,0.0074526067,0.009973001,0.009354674,0.01702,0.014190496,0.02631,0.025375303,0.030335,0.030483527,0.03212,0.032922436,0.033303,0.03386655
2017-01-01,2014-07-31,USD,0.0033719998,0.0076735844,0.007287,0.008917723,0.01197,0.010728722,0.01884,0.015406768,0.026978,0.025849557,0.030480001,0.030616865,0.032013,0.032963004,0.032987002,0.033881452
2017-01-01,2014-08-29,USD,0.003345,0.00737221,0.007135,0.008465868,0.01153,0.010122342,0.017734999,0.014396518,0.02497,0.023878453,0.028210001,0.028315049,0.029679999,0.03056194,0.03068,0.031367995
2017-01-01,2014-09-30,USD,0.0035960001,0.008477365,0.00818,0.009533547,0.012951,0.011231331,0.019329,0.01562687,0.026400002,0.025205953,0.029453002,0.02959889,0.03088,0.031791817,0.0319,0.032590535
2017-01-01,2014-10-31,USD,0.003245,0.007248651,0.00708,0.0083434135,0.0113699995,0.009991303,0.017565,0.014239864,0.02481,0.023679651,0.02795,0.028110003,0.02945,0.03035911,0.030569999,0.03116215
2017-01-01,2014-11-28,USD,0.003335,0.0068153143,0.0069150003,0.007810693,0.01069,0.0093435,0.01622,0.013288568,0.023,0.02204222,0.02612,0.026234124,0.027635,0.028406108,0.02875,0.029126583
2017-01-01,2014-12-31,USD,0.0044,0.00883272,0.008939,0.009473615,0.0128649995,0.010813449,0.017717,0.0143318195,0.022850001,0.021715553,0.02508,0.02510205,0.026205001,0.026805762,0.027,0.027215878
2017-01-01,2015-01-30,USD,0.00396,0.006644476,0.0069150003,0.0070384336,0.00963,0.008102913,0.013309999,0.010944217,0.017873,0.017038636,0.019805,0.0200042,0.020775001,0.021580916,0.0215,0.0218735
2017-01-01,2015-02-27,USD,0.0047549997,0.0085769715,0.00874,0.0090658935,0.012200001,0.010269807,0.016495,0.013473053,0.0212,0.02015504,0.02323,0.023220293,0.02416,0.02476567,0.024835,0.025057765
2017-01-01,2015-03-31,USD,0.00463,0.007890182,0.00808,0.008358646,0.011161,0.009526992,0.015319999,0.012642001,0.020244999,0.019216444,0.02227,0.022293087,0.023204999,0.023873487,0.023888,0.024180712
2017-01-01,2015-04-30,USD,0.004731,0.008044545,0.0082249995,0.008608371,0.011395,0.0098589305,0.01582,0.013164878,0.02123,0.02016741,0.02345,0.023440078,0.02448,0.025117192,0.025265,0.025493983
2017-01-01,2015-05-29,USD,0.00487,0.0082862675,0.008505,0.008924132,0.011715,0.010244656,0.016339999,0.013716601,0.022145,0.021076836,0.024530001,0.024500055,0.02567,0.026244985,0.026494998,0.026675088
2017-01-01,2015-06-30,USD,0.00514,0.008924813,0.009035001,0.009741371,0.012535,0.011240577,0.017865,0.01513995,0.02464,0.023420412,0.027291,0.027221156,0.02849,0.029130224,0.02939,0.029700534
2017-01-01,2015-07-31,USD,0.0054149996,0.008704557,0.00895,0.009353124,0.01206,0.010696192,0.016665,0.014222569,0.022665,0.021645924,0.025137998,0.025062427,0.026275001,0.026786784,0.027114999,0.027209781
2017-01-01,2015-08-31,USD,0.0054900004,0.008634393,0.00892,0.009301267,0.01192,0.010658121,0.016505001,0.01421711,0.022737,0.021729453,0.025290001,0.02519461,0.02644,0.0269468,0.027325,0.02738916
2017-01-01,2015-09-30,USD,0.004965,0.006994491,0.0074839997,0.0076357005,0.00983,0.008901267,0.0138530005,0.012214142,0.020027,0.019386327,0.022825,0.022846403,0.02416,0.024666492,0.025192,0.02512629
2017-01-01,2015-10-30,USD,0.0055449996,0.008040124,0.00847,0.008579467,0.011041,0.009809857,0.01496,0.013069218,0.020615,0.019962108,0.023177,0.023181528,0.024419999,0.024830958,0.025325,0.025188114
2017-01-01,2015-11-30,USD,0.0069,0.009321591,0.009925,0.009742594,0.012325,0.010900162,0.015668,0.013994787,0.020669999,0.020317432,0.023125,0.02313788,0.024315,0.024521977,0.02525,0.024711544
2017-01-01,2015-12-31,USD,0.00866,0.011047496,0.0117649995,0.01147944,0.014098001,0.0126375435,0.017275,0.01568868,0.02185,0.02167026,0.024205001,0.024190333,0.025315002,0.02534828,0.02619,0.025398169
2017-01-01,2016-01-29,USD,0.00694,0.007877407,0.008401,0.0081778,0.01,0.00921436,0.012889001,0.012034268,0.017955,0.017925594,0.020485,0.020659242,0.021710001,0.02205541,0.022669999,0.02224048
2017-01-01,2016-02-29,USD,0.0074150003,0.0075548524,0.008303,0.0076854,0.009252,0.008588029,0.011341,0.011110679,0.015747,0.01636557,0.018373,0.018804256,0.019762,0.020052256,0.020858,0.020144258
2017-01-01,2016-03-31,USD,0.0074,0.007698097,0.00842,0.00787059,0.0094800005,0.008806811,0.011720001,0.011404907,0.01638,0.016813217,0.018977,0.019316869,0.020305,0.02059465,0.021370001,0.020704765
2017-01-01,2016-04-29,USD,0.00783,0.008425294,0.009190001,0.008602697,0.010402,0.009553956,0.012677,0.012195991,0.01716,0.017615415,0.01975,0.02005455,0.021095,0.021266708,0.022130001,0.021337884
2017-01-01,2016-05-31,USD,0.00871,0.009434058,0.010294,0.009500435,0.011495,0.010367522,0.013385001,0.012831605,0.017029999,0.017739108,0.019383,0.01982561,0.020669999,0.020805005,0.021659998,0.02073457
2017-01-01,2016-06-30,USD,0.00675,0.0066603613,0.007335,0.0066503147,0.008072,0.00743536,0.009823,0.009679846,0.01365,0.014406128,0.01598,0.016661616,0.017265,0.017846119,0.018285,0.017905142
2017-01-01,2016-07-29,USD,0.008245001,0.008089973,0.008805,0.007849939,0.0093330005,0.008496181,0.01052,0.010504398,0.01352,0.014583101,0.015465,0.016358478,0.016563,0.017216975,0.017380001,0.017084962
2017-01-01,2016-08-31,USD,0.00966,0.009869167,0.010523,0.009513631,0.01113,0.010063226,0.012205,0.011894527,0.014471999,0.015448353,0.015808001,0.016806781,0.016532,0.01737516,0.016982,0.017070485
2017-01-01,2016-09-30,USD,0.009459999,0.009408248,0.01013,0.009138735,0.010679999,0.009755626,0.011808,0.011716921,0.0145580005,0.015573719,0.01626,0.017121704,0.017171001,0.017807804,0.01779,0.017570257
2017-01-01,2016-10-31,USD,0.00989,0.01007108,0.0108,0.010022768,0.011620999,0.010794349,0.013323,0.013056134,0.01684,0.017464172,0.018734999,0.019243274,0.019717999,0.02003218,0.020374998,0.01984753
2017-01-01,2016-11-30,USD,0.011035,0.012697091,0.013197,0.013039664,0.015195,0.0140795605,0.018170001,0.016810535,0.022142999,0.021905627,0.023810001,0.023876838,0.024555,0.024686255,0.024944998,0.024511069
2017-01-01,2016-12-30,USD,0.011883,0.013997543,0.01459,0.014410127,0.016854,0.015475567,0.019752001,0.018200424,0.023366999,0.023151424,0.024975,0.024994854,0.02562,0.025701046,0.025915,0.02545904
2017-07-01,2012-07-31,AUD,0.033712,0.033360668,0.0331338,0.03216534,0.0334292,0.032998417,0.034925,0.03388888,0.038225,0.03639913,0.0403,0.039151616,0.040725004,0.040543675,0.039100002,0.04054611
2017-07-01,2012-08-31,AUD,0.033067,0.033794165,0.0322495,0.033485584,0.0325984,0.033831436,0.034225,0.03453998,0.0382375,0.036903292,0.04025,0.03950699,0.040825,0.040805053,0.039224997,0.040697433
2017-07-01,2012-09-28,AUD,0.030751,0.03262822,0.0302815,0.033220325,0.03115,0.033130348,0.032718502,0.033732213,0.036925003,0.035980992,0.03915,0.038367253,0.03965,0.039546356,0.03805,0.039349332
2017-07-01,2012-10-31,AUD,0.02987,0.031391915,0.030199999,0.032166604,0.0309879,0.03249145,0.0328625,0.033756,0.0374,0.036628038,0.03985,0.039197836,0.040749997,0.040427245,0.039375,0.04020185
2017-07-01,2012-11-30,AUD,0.0306866,0.031811513,0.030669998,0.032472827,0.0314928,0.032906238,0.0334,0.034260225,0.037675,0.037228104,0.04045,0.039874595,0.04145,0.041135784,0.040225,0.040915735
2017-07-01,2012-12-31,AUD,0.027765,0.028028032,0.029070001,0.02919303,0.030474998,0.030565605,0.032899998,0.033537254,0.038275,0.038153216,0.04125,0.041269414,0.04285,0.042659987,0.04315,0.042377744
2017-07-01,2013-01-31,AUD,0.028543001,0.02816903,0.030239,0.029332802,0.03105,0.031191582,0.03455,0.03486411,0.04,0.04025327,0.043325,0.043725528,0.0452,0.04523718,0.045975,0.04494267
2017-07-01,2013-02-28,AUD,0.028425,0.028043719,0.029475,0.029218987,0.03098,0.030960618,0.0341,0.034474418,0.0395,0.0396901,0.04295,0.043075968,0.044499997,0.044557657,0.045,0.044264533
2017-07-01,2013-03-29,AUD,0.030693,0.030803403,0.031689998,0.03145823,0.033095,0.032956984,0.035575,0.035746787,0.040425,0.04012979,0.043275,0.04334819,0.044524997,0.044800524,0.044949997,0.044560194
2017-07-01,2013-04-30,AUD,0.02797,0.027960131,0.02846,0.029128114,0.03,0.030406937,0.0327,0.03324285,0.03795,0.037707794,0.040675,0.040752243,0.0423,0.04211824,0.042325,0.04183936
2017-07-01,2013-05-31,AUD,0.026975,0.026405135,0.027874999,0.027737837,0.03006,0.029731942,0.033675,0.03373353,0.03945,0.039508335,0.043025,0.04303956,0.04415,0.044562306,0.044850003,0.04425519
2017-07-01,2013-06-28,AUD,0.027125001,0.027005546,0.028794998,0.02832723,0.03135,0.030742088,0.03575,0.03534138,0.043225,0.041795533,0.046079997,0.04567152,0.046,0.04731228,0.046,0.046999447
2017-07-01,2013-07-31,AUD,0.02527,0.024848515,0.026700001,0.026324281,0.02918,0.02876566,0.0337,0.03355856,0.04145,0.04028218,0.044299997,0.044142824,0.044749998,0.045771662,0.044650003,0.04545025
2017-07-01,2013-08-30,AUD,0.02565,0.025191197,0.027913999,0.02673989,0.03098,0.02974533,0.036,0.03542622,0.044175,0.043218877,0.047125,0.047586042,0.048,0.049383983,0.047775,0.049054604
2017-07-01,2013-09-30,AUD,0.02555,0.025607081,0.028099999,0.027090697,0.031075,0.029864639,0.036,0.035142217,0.043275,0.042434026,0.04645,0.046599966,0.04705,0.048332114,0.047275,0.048006274
2017-07-01,2013-10-31,AUD,0.02665,0.026515791,0.02917,0.027938388,0.032505,0.03089243,0.0375,0.03634822,0.0446,0.0438046,0.0477,0.04810275,0.0484,0.049882006,0.048724998,0.049562816
2017-07-01,2013-11-29,AUD,0.026400002,0.025623757,0.02915,0.027202616,0.032479998,0.030636612,0.037975,0.036933847,0.04595,0.04543484,0.049250003,0.050150476,0.0502,0.052064415,0.0505,0.051740628
2017-07-01,2013-12-31,AUD,0.026619,0.026237566,0.02961,0.027728813,0.03359,0.031030707,0.0377,0.03703686,0.04585,0.04514434,0.049325,0.049720097,0.049850002,0.051590182,0.050075002,0.05127122
2017-07-01,2014-01-31,AUD,0.02675,0.025880195,0.02868,0.027370615,0.031675,0.030350849,0.036425,0.035923444,0.043874998,0.043553565,0.04745,0.04789006,0.048375,0.049679592,0.048625004,0.049354523
2017-07-01,2014-02-28,AUD,0.027079001,0.025699003,0.028571999,0.02720745,0.031140001,0.030204171,0.03595,0.035821717,0.04385,0.043514423,0.04735,0.04786795,0.048325,0.04966257,0.048575,0.04933617
2017-07-01,2014-03-31,AUD,0.027498,0.027092561,0.0301,0.028433912,0.03274,0.031280156,0.037100002,0.03649684,0.04415,0.043642487,0.047399998,0.047837522,0.048425004,0.049585484,0.048924997,0.04927282
2017-07-01,2014-04-30,AUD,0.027565999,0.027163368,0.029251002,0.028463017,0.03156,0.030805452,0.0353,0.035281412,0.042150002,0.041590534,0.045225002,0.045411263,0.046225,0.047034286,0.046725,0.04672362
2017-07-01,2014-05-30,AUD,0.0272055,0.026760798,0.02849,0.028066447,0.030155001,0.03003861,0.033585,0.03398643,0.040149998,0.039698265,0.043225,0.043223877,0.04435,0.044746127,0.044749998,0.044440556
2017-07-01,2014-06-30,AUD,0.026970001,0.026515413,0.02812,0.027825365,0.02961,0.029658388,0.032899998,0.033403967,0.039224997,0.038882602,0.0423,0.042287793,0.0435,0.043768637,0.044025,0.04346701
2017-07-01,2014-07-31,AUD,0.026689999,0.026526595,0.028004,0.027826888,0.02964,0.029562514,0.03275,0.033156436,0.038775,0.038460147,0.0417,0.04178758,0.04305,0.04324234,0.043725,0.042944316
2017-07-01,2014-08-29,AUD,0.02645,0.026710091,0.027490001,0.027962351,0.029059999,0.029231312,0.031875,0.032095756,0.0366,0.036568325,0.0395,0.039536312,0.040999997,0.04087074,0.041725002,0.04059337
2017-07-01,2014-09-30,AUD,0.02784,0.027725127,0.02883,0.028920582,0.03,0.03039515,0.033125,0.033534948,0.038399998,0.038334478,0.041225,0.041513078,0.042925,0.042923108,0.043649998,0.042636357
2017-07-01,2014-10-31,AUD,0.027590001,0.027041318,0.028110001,0.028280694,0.028989999,0.029644089,0.03185,0.032644365,0.0372,0.03727754,0.04005,0.040338095,0.0418,0.041705094,0.0427,0.041422438
2017-07-01,2014-11-28,AUD,0.027420001,0.026707452,0.027479999,0.027937492,0.0278,0.02885673,0.029849999,0.031181442,0.034649998,0.03504585,0.037575,0.037744194,0.03935,0.038987532,0.0404,0.038729716
2017-07-01,2014-12-31,AUD,0.026619999,0.024743726,0.02543,0.026015168,0.02517,0.026697576,0.026800001,0.028655581,0.031375002,0.03203578,0.03435,0.03439813,0.035975,0.035520818,0.036975,0.03529828
2017-07-01,2015-01-30,AUD,0.024319999,0.022789184,0.022274999,0.02403111,0.02332,0.024191827,0.024224998,0.0253015,0.02735,0.02764803,0.029375,0.029444348,0.030250002,0.030367939,0.030975001,0.030222692
2017-07-01,2015-02-27,AUD,0.02184,0.020253818,0.02083,0.02152019,0.021930002,0.022443444,0.024075,0.024742523,0.028199999,0.028360248,0.030525,0.030541273,0.03175,0.031596098,0.0324,0.03142746
2017-07-01,2015-03-31,AUD,0.020639999,0.019059762,0.019325,0.020289809,0.021,0.021199446,0.022975,0.023462206,0.027,0.027003689,0.0291,0.02907619,0.030025,0.030094314,0.030575,0.029952856
2017-07-01,2015-04-30,AUD,0.0223,0.021082772,0.020975001,0.02237018,0.0234,0.023321262,0.025175,0.025675902,0.029525,0.029384663,0.031825,0.03165797,0.032725,0.032744624,0.0332,0.032556992
2017-07-01,2015-05-29,AUD,0.02155,0.02047052,0.021760002,0.021787578,0.02268,0.023062246,0.025275,0.025954777,0.030250002,0.030297464,0.033,0.032807223,0.0343,0.03397688,0.0348,0.0337723
2017-07-01,2015-06-30,AUD,0.02238,0.021591615,0.023120001,0.022979086,0.02404,0.024608906,0.027675,0.028107679,0.0337,0.03321835,0.0363875,0.036141086,0.0374,0.03745212,0.037925,0.037199527
2017-07-01,2015-07-31,AUD,0.02192,0.020826677,0.022119999,0.022148505,0.02298,0.023406638,0.02535,0.026273144,0.0308,0.030591799,0.033475,0.03311429,0.034525,0.034287833,0.034925,0.034077886
2017-07-01,2015-08-31,AUD,0.02085,0.019395052,0.0209,0.020719904,0.02163,0.022224959,0.024525002,0.02551188,0.030350002,0.030328436,0.033175003,0.032975126,0.034475,0.034195974,0.034775,0.033994287
2017-07-01,2015-09-30,AUD,0.02121,0.019705523,0.02084,0.020981729,0.02149,0.02209715,0.023775,0.024714364,0.02875,0.028702945,0.031225,0.031008845,0.032449998,0.03210841,0.032625,0.031933587
2017-07-01,2015-10-30,AUD,0.02071,0.01925998,0.020669999,0.02054495,0.021300001,0.021815753,0.023625,0.024696099,0.029000001,0.029000686,0.0317875,0.0314147,0.03295,0.032553688,0.033025,0.03237476
