test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-07-01,2013-03-29,DKK,0.04849584,0.4213758,0.05991617,0.41312206,0.014118039,0.009883289
2015-07-01,2013-04-30,DKK,0.045664262,0.45090342,0.059051525,0.41492373,0.011922987,0.008822097
2015-07-01,2013-05-31,DKK,0.051199097,0.42419943,0.060879994,0.4132186,0.013705019,0.009891281
2015-07-01,2013-06-28,DKK,0.051750142,0.3599063,0.060771175,0.4092462,0.01913927,0.012105747
2015-07-01,2013-07-31,DKK,0.05303677,0.3731339,0.06128835,0.4100545,0.017889336,0.011686541
2015-07-01,2013-08-30,DKK,0.05533065,0.32629943,0.0618606,0.40693754,0.021963455,0.013469211
2015-07-01,2013-09-30,DKK,0.05532509,0.34742478,0.061966795,0.4083441,0.020018866,0.012687664
2015-07-01,2013-10-31,DKK,0.055687524,0.37765366,0.062242687,0.41026965,0.01731877,0.011627512
2015-07-01,2013-11-29,DKK,0.058565192,0.40757722,0.063395716,0.41203254,0.014582908,0.010715516
2015-07-01,2013-12-31,DKK,0.059973847,0.36934537,0.06371059,0.40963435,0.017755486,0.012076992
2015-07-01,2014-01-31,DKK,0.056992996,0.4001879,0.06280839,0.41162604,0.015307619,0.01090501
2015-07-01,2014-02-28,DKK,0.05603612,0.39957392,0.062468883,0.4116135,0.015423596,0.010890134
2015-07-01,2014-03-31,DKK,0.054695554,0.400186,0.062000096,0.41168612,0.015461977,0.01081959
2015-07-01,2014-04-30,DKK,0.053443395,0.41293377,0.061618373,0.4124886,0.01448171,0.010346491
2015-07-01,2014-05-30,DKK,0.052516967,0.44327527,0.061428852,0.41430214,0.012071272,0.009321645
2015-07-01,2014-06-30,DKK,0.050536346,0.44104883,0.06072218,0.4142251,0.01238322,0.0093193585
2015-07-01,2014-07-31,DKK,0.047479443,0.4320383,0.059606586,0.41377816,0.013316313,0.009496864
2015-07-01,2014-08-29,DKK,0.041694716,0.45660985,0.057679914,0.41535646,0.011737511,0.008492686
2015-07-01,2014-09-30,DKK,0.046014547,0.48218182,0.059309818,0.4166919,0.009446556,0.007853054
2015-07-01,2014-10-31,DKK,0.042874444,0.47971603,0.058194567,0.4166363,0.009849107,0.007812228
2015-07-01,2014-11-28,DKK,0.03823383,0.48302546,0.056576006,0.4169447,0.009905967,0.0075364234
2015-07-01,2014-12-31,DKK,0.035224065,0.4955843,0.05557022,0.4177244,0.00914342,0.0070374254
2015-07-01,2015-01-30,DKK,0.033968244,0.60136425,0.05555699,0.42343432,0.0014237915,0.0038665691
2015-07-01,2015-02-27,DKK,0.034158453,0.60912466,0.05565433,0.42383388,0.0008565941,0.0036517694
2015-07-01,2015-03-31,DKK,0.027531758,0.5792559,0.053205226,0.42244613,0.0034498663,0.004262367
2015-07-01,2015-04-30,DKK,0.033287894,0.58793247,0.055264715,0.4227492,0.0024342076,0.004227073
2015-07-01,2015-05-29,DKK,0.038308904,0.56198204,0.056927882,0.42124483,0.0039777216,0.0051683313
2015-07-01,2015-06-30,DKK,0.04778632,0.537402,0.060162857,0.4196778,0.0051473905,0.006246834
2015-07-01,2010-07-30,EUR,0.056703348,0.20515038,0.06161505,0.3975082,0.03482801,0.018750254
2015-07-01,2010-08-31,EUR,0.042086773,0.2504073,0.056771994,0.4017228,0.030507436,0.016070351
2015-07-01,2010-09-30,EUR,0.043892328,0.20519078,0.057108086,0.3978336,0.035668034,0.01827952
2015-07-01,2010-10-29,EUR,0.044993244,0.17836228,0.057294615,0.39524013,0.03910803,0.0197515
2015-07-01,2010-11-30,EUR,0.052330356,0.17616466,0.05985859,0.3948359,0.038930308,0.020142714
2015-07-01,2010-12-31,EUR,0.058716577,0.16720715,0.062032644,0.39375144,0.039778896,0.020891853
2015-07-01,2011-01-31,EUR,0.052692406,0.1126416,0.05938711,0.38725263,0.049208384,0.0243846
2015-07-01,2011-02-28,EUR,0.05020678,0.106733516,0.05844369,0.38644835,0.050534964,0.024778223
2015-07-01,2011-03-31,EUR,0.049975593,0.08037421,0.058008283,0.38203463,0.05647581,0.027237691
2015-07-01,2011-04-29,EUR,0.04747953,0.08161019,0.057148784,0.38232622,0.0563243,0.02701927
2015-07-01,2011-05-31,EUR,0.04716113,0.09912688,0.05727849,0.3853487,0.052308593,0.025324157
2015-07-01,2011-06-30,EUR,0.04973062,0.095866784,0.058140524,0.3847619,0.052849054,0.025709292
2015-07-01,2011-07-29,EUR,0.047001895,0.12505223,0.05752039,0.38909358,0.047272895,0.023228742
2015-07-01,2011-08-31,EUR,0.04822035,0.17144716,0.05837459,0.39445388,0.039861206,0.020263014
2015-07-01,2011-09-30,EUR,0.038516648,0.18726707,0.055084966,0.3962822,0.038330298,0.019023689
2015-07-01,2011-10-31,EUR,0.03909236,0.19279733,0.055329148,0.39679956,0.03756481,0.018747821
2015-07-01,2011-11-30,EUR,0.044512186,0.1922853,0.05723218,0.39661568,0.037274502,0.01897304
2015-07-01,2011-12-30,EUR,0.039465062,0.22772965,0.05570481,0.3999254,0.03324309,0.017012767
2015-07-01,2012-01-31,EUR,0.041364763,0.26910117,0.056630753,0.40319663,0.028551826,0.015233053
2015-07-01,2012-02-29,EUR,0.04295331,0.2754408,0.057226703,0.40363562,0.027786091,0.015024955
2015-07-01,2012-03-30,EUR,0.045232464,0.28278127,0.058070786,0.4041236,0.026881512,0.014805104
2015-07-01,2012-04-30,EUR,0.04673027,0.3203305,0.058803502,0.40675288,0.023100184,0.013376784
2015-07-01,2012-05-31,EUR,0.03242969,0.34733698,0.05391129,0.40893215,0.02155967,0.011841258
2015-07-01,2012-06-29,EUR,0.041951023,0.34232268,0.057235774,0.40835536,0.02137756,0.012377846
2015-07-01,2012-07-31,EUR,0.044872183,0.41942573,0.058632456,0.41310078,0.01452176,0.009812512
2015-07-01,2012-08-31,EUR,0.046710752,0.45231003,0.05942586,0.41497713,0.0117408475,0.008816356
2015-07-01,2012-09-28,EUR,0.05068969,0.4661435,0.06088587,0.41566354,0.010380753,0.008527534
2015-07-01,2012-10-31,EUR,0.05112537,0.4633406,0.06102703,0.4154927,0.010571597,0.0086319195
2015-07-01,2012-11-30,EUR,0.050931614,0.48719516,0.061061006,0.41684255,0.00872835,0.007881825
2015-07-01,2012-12-31,EUR,0.049900934,0.50304884,0.0607651,0.4177495,0.007584694,0.007357903
2015-07-01,2013-01-31,EUR,0.048607707,0.39968026,0.059855927,0.4118145,0.015913367,0.010610162
2015-07-01,2013-02-28,EUR,0.0526664,0.4758181,0.0616229,0.41615856,0.009492092,0.0082988925
2015-07-01,2013-03-29,EUR,0.049385715,0.46336535,0.060415097,0.4155399,0.010686866,0.00856622
2015-07-01,2013-04-30,EUR,0.0473368,0.5023987,0.059860274,0.41778138,0.0078068934,0.007281888
2015-07-01,2013-05-31,EUR,0.052483592,0.47688156,0.061563134,0.41622326,0.009421761,0.008258991
2015-07-01,2013-06-28,EUR,0.052697077,0.41594866,0.061369576,0.4126885,0.014282413,0.010218777
2015-07-01,2013-07-31,EUR,0.053319845,0.43170512,0.061659858,0.41360575,0.01295061,0.009725302
2015-07-01,2013-08-30,EUR,0.05721318,0.3991599,0.06288107,0.41155773,0.015379375,0.0109478915
2015-07-01,2013-09-30,EUR,0.056110248,0.4260929,0.06261636,0.41320205,0.013219882,0.0100122215
2015-07-01,2013-10-31,EUR,0.056813363,0.4498541,0.06296938,0.4145701,0.011256294,0.009271312
2015-07-01,2013-11-29,EUR,0.058232926,0.46573067,0.06353793,0.41544122,0.009905252,0.0088219065
2015-07-01,2013-12-31,EUR,0.059155636,0.42488286,0.06368233,0.41305074,0.013114152,0.01016523
2015-07-01,2014-01-31,EUR,0.05571196,0.4664899,0.06265429,0.41555098,0.0100153955,0.0087040365
2015-07-01,2014-02-28,EUR,0.05422402,0.46235672,0.062112927,0.41535485,0.010440473,0.0087784985
2015-07-01,2014-03-31,EUR,0.052775208,0.46124864,0.061598405,0.4153299,0.010625118,0.0087593775
2015-07-01,2014-04-30,EUR,0.051324863,0.47071347,0.06112903,0.41590583,0.009980231,0.008408042
2015-07-01,2014-05-30,EUR,0.050289962,0.503069,0.06090205,0.41774035,0.007556919,0.0073718308
2015-07-01,2014-06-30,EUR,0.049425807,0.5287884,0.060704462,0.419169,0.0056778644,0.0065645333
2015-07-01,2014-07-31,EUR,0.04641625,0.52252114,0.059619896,0.41890806,0.0063497154,0.0066395793
2015-07-01,2014-08-29,EUR,0.03981613,0.55083597,0.057413295,0.42061058,0.0046930895,0.0055517117
2015-07-01,2014-09-30,EUR,0.04504305,0.5775674,0.0593593,0.4218909,0.0023890275,0.004966605
2015-07-01,2014-10-31,EUR,0.041912775,0.5714889,0.058233812,0.4216532,0.0030414574,0.005025953
2015-07-01,2014-11-28,EUR,0.037451103,0.57643545,0.05668382,0.42203337,0.0029838795,0.0047153477
2015-07-01,2014-12-31,EUR,0.034216337,0.58467156,0.055578455,0.4225533,0.002606703,0.004355923
2015-07-01,2015-01-30,EUR,0.028524417,0.59309095,0.053609204,0.4231469,0.0023848552,0.0039002523
2015-07-01,2015-02-27,EUR,0.03057675,0.61054605,0.05439978,0.42400327,0.0009973802,0.003477131
2015-07-01,2015-03-31,EUR,0.0229412,0.6098478,0.05171073,0.4241707,0.0015630279,0.0032111765
2015-07-01,2015-04-30,EUR,0.0270744,0.6062126,0.053150628,0.42387107,0.0015431199,0.0034697526
2015-07-01,2015-05-29,EUR,0.033736728,0.6021706,0.055478703,0.42348278,0.00138183,0.0038347999
2015-07-01,2015-06-30,EUR,0.042727645,0.58600014,0.058578145,0.42239615,0.0019359139,0.004636115
2015-07-01,2010-07-30,JPY,0.037340213,0.6176199,0.0568069,0.42418972,3.679196e-05,0.0035288772
2015-07-01,2010-08-31,JPY,0.037473623,0.62754405,0.05689244,0.42470014,-0.00067607954,0.0032522203
2015-07-01,2010-09-30,JPY,0.038043674,0.6352987,0.05712305,0.4250847,-0.0012623506,0.0030542878
2015-07-01,2010-10-29,JPY,0.038982157,0.631392,0.057438094,0.42485854,-0.0010499198,0.0031998237
2015-07-01,2010-11-30,JPY,0.041448005,0.6049167,0.05820244,0.4234202,0.0006644288,0.004044869
2015-07-01,2010-12-31,JPY,0.038701303,0.60733,0.057245556,0.4236189,0.00067754183,0.0038730963
2015-07-01,2011-01-31,JPY,0.04079959,0.6022504,0.05796386,0.42329824,0.00089903263,0.0040968894
2015-07-01,2011-02-28,JPY,0.041251298,0.59269345,0.05808518,0.42278668,0.0015537295,0.0043880306
2015-07-01,2011-03-31,JPY,0.042349454,0.61287487,0.05855073,0.42381003,3.5957495e-05,0.0038514556
2015-07-01,2011-04-29,JPY,0.040958587,0.6193546,0.05808667,0.42418325,-0.0003309687,0.0036150264
2015-07-01,2011-05-31,JPY,0.039290257,0.6186975,0.057497162,0.42419377,-0.00017158588,0.0035712384
2015-07-01,2011-06-30,JPY,0.03915546,0.62101954,0.05745878,0.42431718,-0.000327154,0.0035002357
2015-07-01,2011-07-29,JPY,0.036740214,0.62718564,0.05663302,0.42470098,-0.0006009777,0.003234944
2015-07-01,2011-08-31,JPY,0.036671482,0.6337641,0.056634344,0.42504212,-0.0010612446,0.0030462747
2015-07-01,2011-09-30,JPY,0.035560377,0.6291944,0.056225732,0.42483628,-0.00066332414,0.0031338884
2015-07-01,2011-10-31,JPY,0.036425985,0.6313167,0.056538492,0.4249226,-0.00087194034,0.0031062546
2015-07-01,2011-11-30,JPY,0.036311064,0.634416,0.05651007,0.4250859,-0.0010829407,0.0030143512
2015-07-01,2011-12-30,JPY,0.033411466,0.638577,0.055506032,0.4253779,-0.0011804538,0.0027883512
2015-07-01,2012-01-31,JPY,0.03404399,0.6362342,0.05571951,0.4252404,-0.001058026,0.0028781113
2015-07-01,2012-02-29,JPY,0.03506055,0.6361917,0.05607699,0.4252104,-0.0011237102,0.0029173903
2015-07-01,2012-03-30,JPY,0.036605064,0.6311374,0.0566008,0.4249088,-0.0008713443,0.0031180386
2015-07-01,2012-04-30,JPY,0.034192353,0.6381113,0.055778965,0.42533287,-0.0012003618,0.0028307037
2015-07-01,2012-05-31,JPY,0.030765496,0.6377304,0.054571863,0.42540509,-0.0009419162,0.0027131308
2015-07-01,2012-06-29,JPY,0.032692872,0.6402967,0.055259865,0.42548543,-0.001252933,0.002712939
2015-07-01,2012-07-31,JPY,0.031986192,0.643216,0.055022508,0.42565465,-0.0014106467,0.0026042503
2015-07-01,2012-08-31,JPY,0.032966778,0.6398791,0.055354614,0.4254566,-0.001242085,0.0027349754
2015-07-01,2012-09-28,JPY,0.03356369,0.63959175,0.05556351,0.42542577,-0.0012621122,0.0027654083
2015-07-01,2012-10-31,JPY,0.036736466,0.6423278,0.056690317,0.42548177,-0.0016692114,0.0028071282
2015-07-01,2012-11-30,JPY,0.03692627,0.64735514,0.05677648,0.42573506,-0.002035541,0.0026727621
2015-07-01,2012-12-31,JPY,0.040354505,0.64544904,0.057975248,0.42554507,-0.0021332924,0.002854737
2015-07-01,2013-01-31,JPY,0.04034872,0.65042454,0.057992376,0.4258008,-0.002482217,0.0027146745
2015-07-01,2013-02-28,JPY,0.03725382,0.6466252,0.056888904,0.42568874,-0.002006454,0.0027055512
2015-07-01,2013-03-29,JPY,0.03444518,0.64165676,0.05588161,0.42550895,-0.0014671519,0.002740237
2015-07-01,2013-04-30,JPY,0.034889847,0.627811,0.055984456,0.42478278,-0.00052027305,0.0031479313
2015-07-01,2013-05-31,JPY,0.037925802,0.6148431,0.057002094,0.42403036,0.00019474427,0.003629792
2015-07-01,2013-06-28,JPY,0.038274802,0.6185624,0.05713938,0.4242136,-9.326538e-05,0.0035370495
2015-07-01,2013-07-31,JPY,0.03809641,0.623663,0.05709647,0.4244827,-0.00044326382,0.0033855601
2015-07-01,2013-08-30,JPY,0.03663336,0.62625325,0.05659181,0.424656,-0.00052778324,0.003257351
2015-07-01,2013-09-30,JPY,0.03616046,0.6295383,0.056438185,0.4248383,-0.0007282932,0.0031466004
2015-07-01,2013-10-31,JPY,0.03364391,0.63559985,0.0555763,0.4252181,-0.000986262,0.002881038
2015-07-01,2013-11-29,JPY,0.03495919,0.6374094,0.05604604,0.4252761,-0.001202746,0.0028792
2015-07-01,2013-12-31,JPY,0.038122725,0.62906003,0.05712669,0.4247609,-0.00082699844,0.0032336004
2015-07-01,2014-01-31,JPY,0.03495837,0.63711286,0.0560446,0.42526108,-0.0011817651,0.0028875512
2015-07-01,2014-02-28,JPY,0.035384633,0.63988525,0.05620528,0.4253921,-0.0014059976,0.002825352
2015-07-01,2014-03-31,JPY,0.036544546,0.6384564,0.05660784,0.42528784,-0.0013838247,0.0029090503
2015-07-01,2014-04-30,JPY,0.034811385,0.63844424,0.055998035,0.42533368,-0.0012656885,0.002844509
2015-07-01,2014-05-30,JPY,0.033565875,0.64176756,0.05557268,0.42553777,-0.0014155343,0.0027042078
2015-07-01,2014-06-30,JPY,0.033199675,0.64585173,0.0554596,0.42575738,-0.0016780329,0.0025755193
2015-07-01,2014-07-31,JPY,0.032685403,0.6473095,0.055284288,0.4258459,-0.0017456245,0.0025152632
2015-07-01,2014-08-29,JPY,0.031466737,0.6462485,0.05485145,0.42582437,-0.0015888645,0.0024994626
2015-07-01,2014-09-30,JPY,0.032494865,0.6440981,0.055204876,0.42568633,-0.001507087,0.0025984584
2015-07-01,2014-10-31,JPY,0.030551907,0.6498436,0.054543443,0.42603314,-0.0017793606,0.0023641726
2015-07-01,2014-11-28,JPY,0.029444074,0.6450386,0.054135177,0.42581624,-0.0013670162,0.0024577556
2015-07-01,2014-12-31,JPY,0.026456485,0.6416023,0.053070832,0.4257192,-0.00092343875,0.002442629
2015-07-01,2015-01-30,JPY,0.02604095,0.64272976,0.05292899,0.42578822,-0.0009746987,0.0023953035
2015-07-01,2015-02-27,JPY,0.028786678,0.6435222,0.053898048,0.42575616,-0.0012160974,0.0024758196
2015-07-01,2015-03-31,JPY,0.028280366,0.6304101,0.053669207,0.42509362,-0.00025729736,0.0028268988
2015-07-01,2015-04-30,JPY,0.028205898,0.63736075,0.05366992,0.42545417,-0.00074283674,0.0026277285
2015-07-01,2015-05-29,JPY,0.030272888,0.64055806,0.054409478,0.42556375,-0.0011078555,0.0026149643
2015-07-01,2015-06-30,JPY,0.031241205,0.633894,0.05472438,0.42519456,-0.0007034977,0.0028392426
2015-07-01,2010-07-30,NOK,0.041730005,0.036471087,0.05416932,0.3707167,0.07207548,0.033366874
2015-07-01,2010-08-31,NOK,0.034625724,0.043675996,0.05187972,0.37342796,0.069220655,0.03169886
2015-07-01,2010-09-30,NOK,0.040106785,0.036335986,0.053593855,0.37070042,0.07224229,0.033340238
2015-07-01,2010-10-29,NOK,0.045737304,0.044176508,0.055802748,0.37334144,0.06832026,0.031993005
2015-07-01,2010-11-30,NOK,0.04747006,0.042741455,0.056373827,0.37283298,0.0688232,0.032314863
2015-07-01,2010-12-31,NOK,0.049636263,0.032369576,0.05681276,0.36887085,0.073737115,0.03456844
2015-07-01,2011-01-31,NOK,0.04466648,0.02510552,0.054769516,0.3654443,0.078531936,0.03636411
2015-07-01,2011-02-28,NOK,0.043921106,0.021251295,0.05431363,0.3631548,0.08147172,0.037619073
2015-07-01,2011-03-31,NOK,0.044118993,0.018624874,0.05422937,0.36132902,0.083728716,0.038636282
2015-07-01,2011-04-29,NOK,0.041804284,0.01946717,0.05346655,0.36198816,0.083107784,0.03822048
2015-07-01,2011-05-31,NOK,0.03926355,0.02157945,0.052692574,0.3634649,0.08148574,0.037345577
2015-07-01,2011-06-30,NOK,0.038751706,0.020074122,0.05242824,0.36247593,0.0827622,0.037883315
2015-07-01,2011-07-29,NOK,0.037964676,0.025592467,0.052433614,0.36585402,0.07860062,0.03598988
2015-07-01,2011-08-31,NOK,0.03395568,0.030383952,0.051221903,0.36832774,0.07582231,0.034525618
2015-07-01,2011-10-31,NOK,0.030197864,0.034844726,0.050058573,0.37032902,0.07360681,0.033328455
2015-07-01,2011-11-30,NOK,0.033056144,0.040400587,0.05123642,0.37235436,0.070749804,0.03226271
2015-07-01,2011-12-30,NOK,0.030396085,0.048680294,0.05051868,0.3750776,0.06746869,0.03068494
2015-07-01,2012-01-31,NOK,0.035655208,0.05579922,0.052530266,0.3769351,0.064560615,0.029765142
2015-07-01,2012-02-29,NOK,0.032259285,0.048144937,0.051161263,0.37487665,0.06755896,0.030838579
2015-07-01,2012-03-30,NOK,0.035601683,0.050776146,0.052399922,0.37556762,0.06635229,0.030527107
2015-07-01,2012-04-30,NOK,0.032689326,0.048676487,0.051325478,0.37502468,0.06732691,0.030765396
2015-07-01,2012-05-31,NOK,0.025771352,0.05911002,0.04912109,0.37800533,0.06407811,0.02894785
2015-07-01,2012-06-29,NOK,0.03190165,0.06244778,0.051343616,0.37867284,0.06263072,0.028711531
2015-07-01,2012-07-31,NOK,0.033186287,0.088439636,0.052218992,0.3838991,0.05558957,0.02582095
2015-07-01,2012-08-31,NOK,0.0341087,0.087384775,0.05252866,0.38369194,0.055778105,0.025957506
2015-07-01,2012-09-28,NOK,0.03843377,0.09926817,0.05420966,0.3855792,0.052839294,0.024999687
2015-07-01,2012-10-31,NOK,0.039464798,0.09843063,0.05456174,0.38542113,0.052952144,0.025111182
2015-07-01,2012-11-30,NOK,0.038079247,0.10297513,0.054131232,0.386168,0.05208383,0.024662798
2015-07-01,2012-12-31,NOK,0.0395108,0.1086052,0.054702606,0.38698313,0.050849985,0.024239535
2015-07-01,2013-01-31,NOK,0.042873908,0.08586414,0.055590924,0.3832136,0.055578742,0.026420651
2015-07-01,2013-02-28,NOK,0.0427635,0.1013964,0.05575979,0.38581094,0.052111093,0.024967272
2015-07-01,2013-03-29,NOK,0.043221246,0.11720388,0.05610597,0.38812408,0.04895204,0.023685373
2015-07-01,2013-04-30,NOK,0.04081582,0.13753857,0.05546943,0.3908292,0.045527525,0.022120293
2015-07-01,2013-05-31,NOK,0.042751882,0.12158902,0.055988465,0.38873494,0.048172615,0.023333475
2015-07-01,2013-06-28,NOK,0.044984445,0.11572253,0.0567099,0.38787505,0.049117062,0.023864174
2015-07-01,2013-07-31,NOK,0.046977673,0.11663972,0.05742138,0.38795534,0.048815113,0.023864187
2015-07-01,2013-08-30,NOK,0.046446618,0.09719467,0.057002343,0.38505593,0.05277025,0.02547162
2015-07-01,2013-09-30,NOK,0.044141375,0.10268965,0.056260616,0.38597876,0.051752757,0.024904387
2015-07-01,2013-10-31,NOK,0.04367082,0.11336851,0.056221254,0.3875737,0.049650826,0.024002837
2015-07-01,2013-11-29,NOK,0.04521921,0.12993295,0.056943405,0.38977063,0.0465308,0.02281066
2015-07-01,2013-12-31,NOK,0.04987961,0.12249417,0.058505908,0.3886845,0.047546413,0.023522075
2015-07-01,2014-01-31,NOK,0.04552916,0.13832709,0.05713535,0.39081022,0.04509024,0.0222369
2015-07-01,2014-02-28,NOK,0.04492998,0.12145244,0.056753337,0.38866413,0.0480564,0.023422163
2015-07-01,2014-03-31,NOK,0.042875443,0.117723376,0.05599002,0.38820478,0.048877385,0.02363274
2015-07-01,2014-04-30,NOK,0.04180907,0.11792671,0.055617068,0.38825846,0.04890858,0.023578675
2015-07-01,2014-05-30,NOK,0.039164968,0.12106176,0.054720804,0.38875124,0.048501126,0.023244122
2015-07-01,2014-06-30,NOK,0.040269718,0.15029462,0.055396363,0.39235103,0.043515246,0.021258082
2015-07-01,2014-07-31,NOK,0.03829433,0.16256458,0.054808572,0.39376158,0.0417915,0.02042586
2015-07-01,2014-08-29,NOK,0.03318813,0.14261983,0.052834194,0.39162916,0.045192894,0.021501618
2015-07-01,2014-09-30,NOK,0.034901578,0.15420939,0.053542607,0.39292654,0.043263353,0.020815674
2015-07-01,2014-10-31,NOK,0.035812672,0.19692172,0.054205734,0.39727172,0.03724758,0.018410379
2015-07-01,2014-11-28,NOK,0.032650538,0.20885971,0.05317885,0.39844832,0.03595467,0.0176824
2015-07-01,2014-12-31,NOK,0.03311384,0.27227885,0.053746533,0.4036491,0.028768817,0.014794383
2015-07-01,2015-01-30,NOK,0.03186413,0.3261439,0.053603776,0.40753293,0.023546979,0.0126055265
2015-07-01,2015-02-27,NOK,0.033359077,0.2842733,0.053901948,0.40453774,0.027520953,0.014305341
2015-07-01,2015-03-31,NOK,0.030120581,0.26481536,0.052649397,0.40315625,0.029751038,0.015000945
2015-07-01,2015-04-30,NOK,0.031518444,0.22425473,0.052885916,0.3998297,0.034175847,0.016886258
2015-07-01,2015-05-29,NOK,0.032020688,0.2356223,0.053137176,0.40077645,0.032827158,0.016369937
2015-07-01,2015-06-30,NOK,0.039821945,0.23454796,0.05587492,0.4004895,0.032432783,0.016706508
2015-07-01,2010-07-30,SEK,0.05009259,0.14689505,0.058821443,0.39171767,0.04340758,0.021832842
2015-07-01,2010-08-31,SEK,0.03677535,0.17226104,0.05435451,0.39482197,0.04049691,0.019799326
2015-07-01,2010-09-30,SEK,0.038456477,0.1251185,0.054514505,0.38930997,0.047815397,0.022915948
2015-07-01,2010-10-29,SEK,0.04043076,0.10825996,0.055022217,0.38691005,0.050859153,0.02430104
2015-07-01,2010-11-30,SEK,0.04066031,0.088851884,0.054854445,0.38379404,0.05501503,0.026046911
2015-07-01,2010-12-31,SEK,0.041851796,0.061798543,0.054832086,0.37828952,0.06220585,0.029147182
2015-07-01,2011-01-31,SEK,0.036383554,0.043844096,0.052502725,0.37344363,0.069040604,0.03172919
2015-07-01,2011-02-28,SEK,0.030146811,0.034585565,0.05003194,0.37022522,0.073744126,0.03338518
2015-07-01,2011-03-31,SEK,0.028896827,0.031151019,0.049470756,0.36878642,0.07568847,0.03415906
2015-07-01,2011-04-29,SEK,0.028125955,0.030985689,0.04919334,0.36872876,0.075830035,0.03417419
2015-07-01,2011-05-31,SEK,0.026183713,0.037259072,0.048724,0.37136137,0.07264607,0.03266436
2015-07-01,2011-06-30,SEK,0.027160004,0.041598555,0.04919589,0.3729009,0.07058024,0.031827465
2015-07-01,2011-07-29,SEK,0.021425152,0.052790556,0.047457732,0.37645334,0.066505976,0.029717626
2015-07-01,2011-08-31,SEK,0.022695769,0.08638916,0.048498895,0.38378453,0.056744076,0.025649903
2015-07-01,2011-09-30,SEK,0.01987993,0.119028054,0.0479136,0.38894072,0.050124332,0.022704322
2015-07-01,2011-10-31,SEK,0.016687967,0.09396218,0.046489596,0.38523445,0.055390917,0.024704712
2015-07-01,2011-11-30,SEK,0.01908639,0.13955274,0.047843624,0.391606,0.04661106,0.02119667
2015-07-01,2011-12-30,SEK,0.018155877,0.13776876,0.047499083,0.39141148,0.04696532,0.021284474
2015-07-01,2012-01-31,SEK,0.02062139,0.14234039,0.048410147,0.39190415,0.04605757,0.02106483
2015-07-01,2012-02-29,SEK,0.025078185,0.12412575,0.049797114,0.3895031,0.048860595,0.022506867
2015-07-01,2012-03-30,SEK,0.023432745,0.106695704,0.04902308,0.38708538,0.05226907,0.023821402
2015-07-01,2012-04-30,SEK,0.021322321,0.11989373,0.04843049,0.3890242,0.04987133,0.02269003
2015-07-01,2012-05-31,SEK,0.015302041,0.15496126,0.046653453,0.39349392,0.0444312,0.020056386
2015-07-01,2012-06-29,SEK,0.021093972,0.13582183,0.04851389,0.3910999,0.047097497,0.02152488
2015-07-01,2012-07-31,SEK,0.02029093,0.14819612,0.048348125,0.3926007,0.045147758,0.020668078
2015-07-01,2012-08-31,SEK,0.022821222,0.16983178,0.049425203,0.39491612,0.041756243,0.019431792
2015-07-01,2012-09-28,SEK,0.027871275,0.21819231,0.051561885,0.39939678,0.035136692,0.017045176
2015-07-01,2012-10-31,SEK,0.030221397,0.2303052,0.052469585,0.40037724,0.033556316,0.016551726
2015-07-01,2012-11-30,SEK,0.0329348,0.24411981,0.053512897,0.4014501,0.031809643,0.016015057
2015-07-01,2012-12-31,SEK,0.034374177,0.2604281,0.05411965,0.4027082,0.029935015,0.015346829
2015-07-01,2013-01-31,SEK,0.041206807,0.22186022,0.056278497,0.39937925,0.033817712,0.01735683
2015-07-01,2013-02-28,SEK,0.041259944,0.22428894,0.056313463,0.3995865,0.033527363,0.017242273
2015-07-01,2013-03-29,SEK,0.03865156,0.21929911,0.055362202,0.3992212,0.034291413,0.01738691
2015-07-01,2013-04-30,SEK,0.037054107,0.25818232,0.05504895,0.4024648,0.029997572,0.015543141
2015-07-01,2013-05-31,SEK,0.042526066,0.23306574,0.056816697,0.40029708,0.032423493,0.016874745
2015-07-01,2013-06-28,SEK,0.04425701,0.18564412,0.0570922,0.39598036,0.03816889,0.019321548
2015-07-01,2013-07-31,SEK,0.04490222,0.20007153,0.057426646,0.39733765,0.036246184,0.018578893
2015-07-01,2013-08-30,SEK,0.044709656,0.16085516,0.057051137,0.39341813,0.041623797,0.020762268
2015-07-01,2013-09-30,SEK,0.04522331,0.1787236,0.057378404,0.39527106,0.039043352,0.019739607
2015-07-01,2013-10-31,SEK,0.044489507,0.19855982,0.05727046,0.39720732,0.03646598,0.018642204
2015-07-01,2013-11-29,SEK,0.048256267,0.23018168,0.058813907,0.39991054,0.032376427,0.017220005
2015-07-01,2013-12-31,SEK,0.05470904,0.2245673,0.061047047,0.3992711,0.03260507,0.01772238
2015-07-01,2014-01-31,SEK,0.049668632,0.24506043,0.059406176,0.40110147,0.030594895,0.016588302
2015-07-01,2014-02-28,SEK,0.05047652,0.25681254,0.05976297,0.40201598,0.029253438,0.016097268
2015-07-01,2014-03-31,SEK,0.049926613,0.2753203,0.05967937,0.4034482,0.02733446,0.015287284
2015-07-01,2014-04-30,SEK,0.05010171,0.30898094,0.059929114,0.40587986,0.02396016,0.013938402
2015-07-01,2014-05-30,SEK,0.04881469,0.3323761,0.05959968,0.40751544,0.021832833,0.013000124
2015-07-01,2014-06-30,SEK,0.049553677,0.36142242,0.060005873,0.4094008,0.019151904,0.011970213
