as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-12-31,JPY,-0.041355155,0.9675884,-0.28713942,0.49845433,-0.087533526,0.0029974985
2022-01-31,JPY,-0.038420226,0.9562318,-0.28554368,0.49636334,-0.057405174,0.0037533047
2022-02-28,JPY,-0.035290465,0.95602566,-0.2878636,0.4962805,-0.05682224,0.004357609
2022-03-31,JPY,-0.034784365,0.9489369,-0.2858616,0.49499956,-0.03802841,0.004574404
2022-04-29,JPY,-0.030842064,0.9447795,-0.28747225,0.49419627,-0.026963705,0.0054010013
2022-05-31,JPY,-0.02962136,0.95191985,-0.2908079,0.4954586,-0.045873914,0.0055148425
2022-06-30,JPY,-0.02531704,0.9453212,-0.2918728,0.49421182,-0.028335994,0.006451561
2022-07-29,JPY,-0.02742656,0.96324825,-0.29630542,0.49746513,-0.07587125,0.005744545
2022-08-31,JPY,-0.026395736,0.9466257,-0.29148775,0.4944617,-0.03180234,0.006222776
2022-09-30,JPY,-0.022314899,0.9334021,-0.29016137,0.4920382,0.0032512648,0.0072272653
2022-10-31,JPY,-0.019681703,0.93968815,-0.29428145,0.49312145,-0.013348346,0.007626254
2022-11-30,JPY,-0.018179458,0.9270653,-0.2911941,0.4908487,0.020044133,0.008125582
2022-12-30,JPY,-0.012252513,0.875211,-0.2784259,0.48161608,0.15527603,0.010122554
2018-01-31,NOK,0.021398857,0.53278226,-0.1874466,0.42173967,0.802257,0.022238122
2018-02-28,NOK,0.025818586,0.48242193,-0.17198801,0.41253424,0.85239005,0.023972733
2018-03-30,NOK,0.02009958,0.45165226,-0.15566956,0.40687856,0.8780497,0.023490192
2018-04-30,NOK,0.021137282,0.45634428,-0.15830943,0.40774712,0.8743643,0.023593333
2018-05-31,NOK,0.017736576,0.49117693,-0.16915008,0.41425157,0.8443914,0.022309199
2018-06-29,NOK,0.01721204,0.46843407,-0.16002896,0.4100584,0.8644753,0.02263514
2018-07-31,NOK,0.02043508,0.4426471,-0.15235364,0.40517133,0.8849081,0.023725342
2018-08-31,NOK,0.017183825,0.46542475,-0.15883866,0.409498,0.8669847,0.022686642
2018-09-28,NOK,0.021898083,0.43850973,-0.15181735,0.4043661,0.88796705,0.024076544
2018-10-31,NOK,0.021224536,0.42861852,-0.14731696,0.40248397,0.8950286,0.024144363
2018-11-30,NOK,0.017616965,0.4427708,-0.15025006,0.405232,0.8848085,0.023199795
2018-12-31,NOK,0.014335044,0.44405255,-0.14825398,0.40551847,0.88384,0.022564637
2019-01-31,NOK,0.012104787,0.4275216,-0.13990586,0.40239263,0.89576805,0.022472065
2019-02-28,NOK,0.013606697,0.42743883,-0.14101939,0.40235695,0.8958295,0.02275327
2019-03-29,NOK,0.00770374,0.4057792,-0.12759565,0.3982295,0.9100633,0.022086896
2019-04-30,NOK,0.011899561,0.3819279,-0.12067747,0.39344063,0.92405945,0.02335885
2019-05-31,NOK,0.0057076104,0.37097874,-0.111179665,0.39130548,0.9299071,0.022438517
2019-06-28,NOK,0.002281338,0.37464362,-0.11016674,0.39209405,0.9279774,0.02172173
2019-07-31,NOK,-0.00024008378,0.36657035,-0.1046928,0.39048162,0.9321606,0.02142368
2019-08-30,NOK,-0.009985596,0.39949846,-0.111448765,0.39722323,0.9138768,0.018903164
2019-09-30,NOK,-0.006551098,0.35074925,-0.09278293,0.3872925,0.9398407,0.020589119
2019-10-31,NOK,-0.0018600263,0.33105567,-0.087268844,0.38306746,0.9485137,0.021909019
2019-11-29,NOK,-0.0007839352,0.32536876,-0.08540164,0.3818292,0.95083976,0.02224035
2019-12-31,NOK,0.0056713633,0.31913096,-0.08735035,0.38039318,0.95330936,0.023585469
2020-01-31,NOK,-0.005366888,0.36775246,-0.101298034,0.39078933,0.93154985,0.020439338
2020-02-28,NOK,-0.010300726,0.42842808,-0.12315853,0.4028603,0.89508003,0.018257419
2020-03-31,NOK,-0.01870431,0.6805011,-0.20860319,0.44811612,0.5885742,0.012123047
2020-04-30,NOK,-0.022597061,0.74156237,-0.22615342,0.45865977,0.46955812,0.0103586055
2020-05-29,NOK,-0.022557134,0.8052878,-0.24736837,0.4696212,0.32762834,0.009309638
2020-06-30,NOK,-0.019900668,0.7759739,-0.23966916,0.464533,0.3950248,0.010302589
2020-07-31,NOK,-0.02133996,0.79634243,-0.24533117,0.46806076,0.34855232,0.009690364
2020-08-31,NOK,-0.012709435,0.7821599,-0.24721414,0.46549445,0.38116217,0.011572836
2020-09-30,NOK,-0.01919689,0.79692817,-0.24716166,0.46813127,0.3472144,0.010090293
2020-10-30,NOK,-0.017072339,0.775428,-0.24164742,0.46439922,0.3962738,0.010851711
2020-11-30,NOK,-0.011675242,0.771793,-0.24455976,0.4636969,0.4044363,0.011941378
2020-12-31,NOK,-0.0064928457,0.7362189,-0.23666456,0.45751387,0.48081514,0.013516787
2021-01-29,NOK,-0.003876403,0.7167359,-0.23213929,0.45413274,0.5202265,0.014337347
2021-02-26,NOK,0.010961629,0.67512363,-0.2294299,0.4467745,0.59842813,0.017838
2021-03-31,NOK,0.011474803,0.64655304,-0.22007298,0.44184113,0.6471561,0.018413924
2021-04-30,NOK,0.008843813,0.6594454,-0.2224761,0.44410336,0.6256455,0.017701287
2021-05-31,NOK,0.00849738,0.63958627,-0.21540594,0.440678,0.65840924,0.01797077
2021-06-30,NOK,0.0014556758,0.5988267,-0.19587062,0.43368912,0.71958977,0.017339507
2021-07-30,NOK,-0.0055311397,0.60775757,-0.1936625,0.4353446,0.70681727,0.01586463
2021-08-31,NOK,-0.0065339915,0.5657846,-0.17806172,0.4279915,0.7633612,0.016407212
2021-09-30,NOK,0.0025651008,0.49939358,-0.1606682,0.41595778,0.83657604,0.019319223
2021-10-29,NOK,0.0006528571,0.4282651,-0.13145976,0.40268555,0.8952218,0.020318246
2021-11-30,NOK,-0.0066051297,0.47033384,-0.14257371,0.41072807,0.8627956,0.018138403
2021-12-31,NOK,-0.0014313981,0.41472748,-0.12433036,0.40009633,0.90433955,0.020198287
2022-01-31,NOK,0.007389508,0.34366184,-0.100197405,0.3856292,0.9430927,0.023346148
2022-02-28,NOK,0.01139947,0.32244995,-0.09331995,0.38104382,0.9520181,0.024569843
2022-03-31,NOK,0.019981049,0.21561678,-0.041736677,0.35530266,0.98263186,0.028926872
2022-04-29,NOK,0.02578108,0.20650813,-0.040324345,0.3527425,0.9843367,0.030256648
2022-05-31,NOK,0.02540937,0.20430595,-0.03859751,0.35213447,0.98473036,0.030257393
2022-06-30,NOK,0.028428882,0.11311817,0.033925325,0.32168853,0.9959131,0.034296416
2022-07-29,NOK,0.018432133,0.11486841,0.039726168,0.32251608,0.99577755,0.03242525
2022-08-31,NOK,0.03218054,0.054500215,0.11580306,0.29047602,0.9990471,0.0388287
2022-09-30,NOK,0.030959032,0.06896572,0.089947164,0.29996568,0.9984997,0.037402164
2022-10-31,NOK,0.032106698,0.051693864,0.12183684,0.28840965,0.99913806,0.039085284
2022-11-30,NOK,0.018163048,0.051436108,0.13308987,0.2883475,0.99914587,0.036678113
2022-12-30,NOK,0.026020147,0.07941211,0.07748571,0.30593213,0.998018,0.035792142
2018-01-31,SEK,0.014656775,0.99316275,-0.33858794,0.5022727,-0.15440296,0.0132812895
2018-02-28,SEK,0.012892336,1.0221788,-0.34718663,0.5076373,-0.23011087,0.012451407
2018-03-30,SEK,0.007960297,1.012363,-0.34004453,0.50589603,-0.2047117,0.011679591
2018-04-30,SEK,0.009048954,1.0136459,-0.34131625,0.50611657,-0.20803627,0.011865193
2018-05-31,SEK,0.0058047846,1.0167236,-0.33989727,0.5067333,-0.21606566,0.011193909
2018-06-29,SEK,0.0049566664,1.0144621,-0.3384726,0.506328,-0.21020652,0.011070785
2018-07-31,SEK,0.007491667,0.99323475,-0.33314195,0.50239205,-0.15467362,0.011915905
2018-08-31,SEK,0.004871957,1.0027771,-0.3344015,0.50417846,-0.17973463,0.011254143
2018-09-28,SEK,0.0075762197,0.9670072,-0.32429957,0.49762696,-0.085420854,0.012375001
2018-10-31,SEK,0.006981492,0.96121657,-0.3218881,0.4965911,-0.070084095,0.012359043
2018-11-30,SEK,0.0030332208,0.969776,-0.32176816,0.4981944,-0.092806034,0.011462505
2018-12-31,SEK,0.0015518889,0.94162226,-0.31114212,0.49315485,-0.018220294,0.011652636
2019-01-31,SEK,-0.0030618906,0.94127655,-0.30750352,0.49316096,-0.017358905,0.010778166
2019-02-28,SEK,-0.0027277358,0.92791265,-0.30327493,0.49077284,0.017986476,0.0110653145
2019-03-29,SEK,-0.009574898,0.9287865,-0.2983403,0.49102893,0.015597979,0.009742954
2019-04-30,SEK,-0.008601442,0.9461573,-0.3049155,0.49411568,-0.030353814,0.009638092
2019-05-31,SEK,-0.014560707,0.9491233,-0.3013639,0.49473527,-0.0382825,0.008448301
2019-06-28,SEK,-0.018601123,0.98770326,-0.31133634,0.50176907,-0.14041637,0.0070217354
2019-07-31,SEK,-0.024048492,1.0117944,-0.3154114,0.50626665,-0.20359515,0.0055651916
2019-08-30,SEK,-0.035245642,1.017259,-0.30874044,0.50744224,-0.21791755,0.0033219545
2019-09-30,SEK,-0.03276964,0.98501575,-0.29960495,0.50148875,-0.13349797,0.0043497463
2019-10-31,SEK,-0.029083276,0.908259,-0.27658156,0.48767397,0.06938453,0.006350698
2019-11-29,SEK,-0.025472853,0.8804105,-0.27006117,0.4827192,0.14177525,0.007506716
2019-12-31,SEK,-0.02169094,0.87214816,-0.2702025,0.48121756,0.16300283,0.008368196
2020-01-31,SEK,-0.030357892,0.8904793,-0.2696817,0.4845586,0.11571506,0.006402853
2020-02-28,SEK,-0.036509335,0.9257736,-0.27676773,0.490888,0.023235928,0.004632855
2020-03-31,SEK,-0.03434262,0.89260495,-0.26734743,0.48499042,0.11015364,0.005603182
2020-04-30,SEK,-0.036291126,0.91041744,-0.2717993,0.48816115,0.063643284,0.0049319165
2020-05-29,SEK,-0.03405687,0.9127247,-0.27427554,0.488537,0.05761538,0.0053220624
2020-06-30,SEK,-0.035106808,0.9433219,-0.28372642,0.49399835,-0.023154259,0.004607148
2020-07-31,SEK,-0.035254836,0.93686146,-0.28144318,0.49284548,-0.006051905,0.004687433
2020-08-31,SEK,-0.0302835,0.95140344,-0.29012805,0.49537545,-0.044510122,0.005396533
2020-09-30,SEK,-0.034366645,0.9589733,-0.2895633,0.49679714,-0.06462351,0.0044851354
2020-10-30,SEK,-0.034471534,0.96402663,-0.29119027,0.49770954,-0.0780185,0.004379499
2020-11-30,SEK,-0.03215411,0.9578445,-0.29087165,0.49656126,-0.061606873,0.004928846
2020-12-31,SEK,-0.030983988,0.9507776,-0.28938282,0.4952734,-0.04286232,0.0052726925
2021-01-29,SEK,-0.027768789,0.9640625,-0.29631928,0.49761698,-0.078032166,0.0056651235
2021-02-26,SEK,-0.013728492,0.9366256,-0.29779813,0.49248698,-0.0051731076,0.008817388
2021-03-31,SEK,-0.013851479,0.9462809,-0.30094868,0.49421513,-0.030741064,0.008631832
2021-04-30,SEK,-0.012671594,0.9440617,-0.30110297,0.49380007,-0.02484702,0.008894884
2021-05-31,SEK,-0.011015113,0.9385901,-0.30052924,0.49279755,-0.010339835,0.009303508
2021-06-30,SEK,-0.015409227,0.9283012,-0.2937231,0.491028,0.01681411,0.008635208
2021-07-30,SEK,-0.02292527,0.9429648,-0.29290643,0.49375486,-0.022065561,0.0069496883
2021-08-31,SEK,-0.021780554,0.9275561,-0.28860953,0.49098915,0.018704353,0.007427644
2021-09-30,SEK,-0.012290228,0.9046904,-0.2882114,0.48679763,0.078920655,0.009625818
2021-10-29,SEK,-0.01396336,0.81209147,-0.256185,0.4706722,0.31161797,0.010839233
2021-11-30,SEK,-0.018150963,0.87101936,-0.27252996,0.4809689,0.16592696,0.00906437
2021-12-31,SEK,-0.013652679,0.8415586,-0.26618913,0.47577044,0.24007367,0.01041186
2022-01-31,SEK,-0.010028023,0.7953671,-0.25364393,0.46773055,0.35093203,0.011866026
2022-02-28,SEK,-0.0034786463,0.7430809,-0.2412571,0.45864838,0.46655622,0.013976045
2022-03-31,SEK,0.0053640082,0.51049536,-0.1669656,0.4179392,0.8256664,0.019641025
2022-04-29,SEK,0.016547099,0.37516707,-0.12129404,0.39201704,0.9277258,0.02436245
2022-05-31,SEK,0.021934919,0.32510605,-0.1026371,0.38148707,0.950974,0.026451647
2022-06-30,SEK,0.02452679,0.22559032,-0.05140716,0.35790703,0.9806301,0.02946005
2022-07-29,SEK,0.0090709105,0.2430984,-0.049998626,0.36259693,0.97672784,0.02613793
2022-08-31,SEK,0.019121855,0.13974126,0.015203893,0.3319909,0.9935668,0.031426463
2022-09-30,SEK,0.025848247,0.1077609,0.041722864,0.31946287,0.996308,0.034106933
2022-10-31,SEK,0.023524635,0.11267566,0.03815064,0.32155818,0.9959461,0.033444606
2022-11-30,SEK,0.009709306,0.114278376,0.047023952,0.32236755,0.99582225,0.03088451
2022-12-30,SEK,0.021399923,0.083082415,0.07578069,0.30791637,0.9978305,0.034733452
2018-01-31,GBP,0.00068777055,0.62063944,-0.20289618,0.43750054,0.68781865,0.016819477
2018-02-28,GBP,-0.0011995733,0.5926217,-0.19166163,0.43263987,0.728194,0.016945632
2018-03-30,GBP,-0.006953664,0.5647452,-0.17736903,0.4278136,0.7646551,0.016346205
2018-04-30,GBP,-0.0024849735,0.58388644,-0.18759605,0.43112582,0.74001294,0.016854838
2018-05-31,GBP,-0.0044923835,0.6226545,-0.1996394,0.43792257,0.6847359,0.015805215
2018-06-29,GBP,-0.0033920966,0.5960935,-0.19120884,0.4332778,0.7233806,0.016471062
2018-07-31,GBP,-0.0020461418,0.5632489,-0.18058065,0.42748243,0.76653683,0.017299833
2018-08-31,GBP,-0.003495954,0.56899923,-0.1815312,0.42851797,0.75933737,0.01692471
2018-09-28,GBP,0.00011072308,0.55380887,-0.17883277,0.4257797,0.778027,0.0178737
2018-10-31,GBP,-0.0014716387,0.5607518,-0.18012337,0.42703217,0.76961595,0.017452355
2018-11-30,GBP,-0.0010017566,0.55659974,-0.17898917,0.42629,0.77466977,0.01761448
2018-12-31,GBP,-0.008099474,0.5532825,-0.17237286,0.42579758,0.77861506,0.01633284
2019-01-31,GBP,-0.007775806,0.5728143,-0.17962383,0.4292497,0.7544594,0.016048387
2019-02-28,GBP,-0.0045080855,0.5674678,-0.18021098,0.4282614,0.7612626,0.01676048
2019-03-29,GBP,-0.013610203,0.6193575,-0.19153342,0.43747592,0.6896568,0.014132679
2019-04-30,GBP,-0.009220254,0.58759785,-0.18376504,0.4318698,0.7349935,0.015515824
2019-05-31,GBP,-0.016146503,0.64250976,-0.19759426,0.44152606,0.65353364,0.013253949
2019-06-28,GBP,-0.017649427,0.6577414,-0.2016654,0.4441796,0.6283369,0.012708799
2019-07-31,GBP,-0.02277303,0.7136278,-0.21666834,0.45386645,0.5261807,0.010790962
2019-08-30,GBP,-0.03463439,0.71001565,-0.20639886,0.45341393,0.5331322,0.008583993
2019-09-30,GBP,-0.033665378,0.70940924,-0.20693478,0.4532959,0.53431976,0.008779621
2019-10-31,GBP,-0.02735654,0.676721,-0.20071507,0.44758692,0.5952839,0.010536239
2019-11-29,GBP,-0.024015013,0.66865003,-0.20052394,0.4461499,0.60955065,0.011310662
2019-12-31,GBP,-0.020338383,0.6617038,-0.20096487,0.44490072,0.6215781,0.012129413
2020-01-31,GBP,-0.029545875,0.70666975,-0.209159,0.4527675,0.53965795,0.00961357
2020-02-28,GBP,-0.032397218,0.7417187,-0.21872349,0.458826,0.4691375,0.008481989
2020-03-31,GBP,-0.034842715,0.7569698,-0.22194079,0.46148053,0.43668908,0.0077596707
2020-04-30,GBP,-0.03955854,0.7768254,-0.22494373,0.46496114,0.39291695,0.0065257344
2020-05-29,GBP,-0.03943593,0.84146225,-0.24647285,0.47612676,0.24002448,0.0054764347
2020-06-30,GBP,-0.038749337,0.8696117,-0.25633672,0.48102257,0.1692799,0.0051405313
2020-07-31,GBP,-0.03911538,0.9025532,-0.26701882,0.48681295,0.0841927,0.0045213103
2020-08-31,GBP,-0.031564504,0.9061445,-0.27398148,0.4873369,0.074892625,0.0059101665
2020-09-30,GBP,-0.03403299,0.9153336,-0.27516556,0.48899847,0.05076236,0.005282984
2020-10-30,GBP,-0.03194279,0.9206486,-0.27853888,0.48991054,0.036799658,0.0055950265
2020-11-30,GBP,-0.030490685,0.91270554,-0.27699193,0.48848155,0.05770666,0.006006481
2020-12-31,GBP,-0.03349913,0.929109,-0.2801832,0.49143746,0.014466691,0.005154593
2021-01-29,GBP,-0.028117843,0.9151329,-0.2796145,0.48887676,0.05135846,0.0064209076
2021-02-26,GBP,-0.013028178,0.85460824,-0.27099353,0.47803038,0.20754316,0.010315408
2021-03-31,GBP,-0.01089891,0.8455076,-0.2696008,0.47641656,0.23030916,0.010872424
2021-04-30,GBP,-0.011358652,0.8353257,-0.26587436,0.47465557,0.25546443,0.010952813
2021-05-31,GBP,-0.012711536,0.83932316,-0.2661667,0.47536907,0.24560706,0.0106285
2021-06-30,GBP,-0.016456015,0.8237999,-0.25816247,0.47273248,0.2835038,0.010169797
2021-07-30,GBP,-0.023442945,0.7966729,-0.24383532,0.4681478,0.34776247,0.009282801
2021-08-31,GBP,-0.02136529,0.77990675,-0.23985747,0.46523127,0.3861678,0.00995759
2021-09-30,GBP,-0.012939956,0.7040235,-0.2209476,0.45207846,0.544887,0.012826147
2021-10-29,GBP,-0.020694654,0.53734714,-0.15697,0.42312753,0.7969912,0.014231688
2021-11-30,GBP,-0.026015306,0.58616054,-0.17043194,0.431848,0.7368344,0.012350064
2018-01-31,USD,0.027808324,0.24950744,-0.06799692,0.36397374,0.9751885,0.029389536
2018-02-28,USD,0.030933335,0.21139294,-0.047422662,0.35402617,0.98344094,0.031039283
2018-03-30,USD,0.026223116,0.2019207,-0.03764391,0.35145742,0.9851496,0.030478995
2018-04-30,USD,0.031974718,0.17506106,-0.023227483,0.34350783,0.98935,0.032398187
2018-05-31,USD,0.029672846,0.18320444,-0.027394995,0.34599966,0.98817366,0.031707183
2018-06-29,USD,0.028967284,0.16882163,-0.016236573,0.34160262,0.99019593,0.032077637
2018-07-31,USD,0.03178774,0.15729327,-0.009349734,0.33786148,0.99164313,0.033005502
2018-08-31,USD,0.029117808,0.16547488,-0.013778418,0.3405419,0.99063146,0.032225028
2018-09-28,USD,0.034226388,0.14299348,0.00078195333,0.33297446,0.9932366,0.0339983
2018-10-31,USD,0.037877932,0.1335524,0.006463349,0.32954243,0.99417424,0.035038687
2018-11-30,USD,0.032895997,0.14535518,-0.0002475977,0.33381355,0.992988,0.03366624
2018-12-31,USD,0.024134189,0.18751341,-0.026213333,0.3473403,0.9875163,0.030564506
2019-01-31,USD,0.02300901,0.1962569,-0.031386763,0.3498893,0.98611206,0.03007626
2019-02-28,USD,0.02598904,0.19660123,-0.033898875,0.3499527,0.9860558,0.03060469
2019-03-29,USD,0.016548969,0.23417862,-0.0504836,0.36023593,0.9787775,0.027759878
2019-04-30,USD,0.020141639,0.23538053,-0.05394347,0.36050195,0.9785115,0.028382238
2019-05-31,USD,0.008956291,0.3142801,-0.08751421,0.37928942,0.95516515,0.02430774
2019-06-28,USD,0.007303994,0.3609698,-0.10796912,0.38923535,0.93497205,0.022950552
2019-07-31,USD,0.0050163455,0.33658057,-0.0951087,0.38416058,0.94618976,0.023063913
2019-08-30,USD,-0.013335202,0.43523335,-0.123588964,0.40420377,0.89024925,0.017550386
2019-09-30,USD,-0.007904939,0.40513965,-0.11540444,0.3983066,0.9104263,0.019178268
2019-10-31,USD,-0.0046807453,0.43142235,-0.12866363,0.40336123,0.8929924,0.019255077
2019-11-29,USD,-0.0019603558,0.41164136,-0.12265049,0.39950153,0.9063343,0.02016152
2019-12-31,USD,0.00496101,0.3927737,-0.12002282,0.395698,0.917898,0.021841805
2020-01-31,USD,-0.007840503,0.48082626,-0.14567022,0.4126885,0.85369265,0.017706959
2020-02-28,USD,-0.017093454,0.5991283,-0.18181223,0.4339974,0.7190548,0.01382094
2020-03-31,USD,-0.027638165,0.7617603,-0.22903585,0.46220064,0.42636546,0.009059164
2020-04-30,USD,-0.027544225,0.8309272,-0.25205958,0.47412717,0.2660567,0.007930714
2020-05-29,USD,-0.02430755,0.8603431,-0.2642851,0.4791934,0.19296935,0.008063061
2020-06-30,USD,-0.02449206,0.8705493,-0.26753318,0.480979,0.16704988,0.007858371
2020-07-31,USD,-0.02904712,0.88558173,-0.26905236,0.48367864,0.1284035,0.006735728
2020-08-31,USD,-0.019439805,0.87981373,-0.2744687,0.4825273,0.14338076,0.0086718155
2020-09-30,USD,-0.01892405,0.8815607,-0.27544323,0.48282558,0.13889143,0.0087415185
2020-10-30,USD,-0.012113858,0.8765709,-0.2789834,0.48185176,0.15179376,0.010126522
2020-11-30,USD,-0.014067084,0.87751436,-0.27780613,0.4820457,0.1493486,0.009737595
2020-12-31,USD,-0.0094520785,0.89107907,-0.28584185,0.48435903,0.114403106,0.010394405
2021-01-29,USD,-0.0025424585,0.89283735,-0.2917023,0.4845674,0.10992235,0.0116838515
2021-02-26,USD,0.008541852,0.8613981,-0.28971404,0.47890055,0.19067612,0.014311969
2021-03-31,USD,0.019437611,0.8382856,-0.29036638,0.4747235,0.2485268,0.0167548
2021-04-30,USD,0.014023766,0.8463547,-0.28890878,0.4762026,0.2284811,0.015598546
2021-05-31,USD,0.012636043,0.8654031,-0.29416892,0.47953945,0.18057658,0.01502297
2021-06-30,USD,0.0048981495,0.8245513,-0.27471447,0.472554,0.28191793,0.014225622
2021-07-30,USD,0.00012936816,0.85403466,-0.28084812,0.47774008,0.20913327,0.012833972
2021-08-31,USD,0.0011891723,0.83785886,-0.2762934,0.4749132,0.24937458,0.013301988
2021-09-30,USD,0.0060287863,0.8075503,-0.26994276,0.46960062,0.32259503,0.014719379
2021-10-29,USD,0.0031308644,0.71331143,-0.23633999,0.45344636,0.5270266,0.015722923
2021-11-30,USD,-3.3460557e-05,0.67804337,-0.22202566,0.44743115,0.59313667,0.015711682
2021-12-31,USD,0.0016539693,0.63756806,-0.20948602,0.4404234,0.661583,0.016713502
2022-01-31,USD,0.0064429864,0.5177972,-0.17050427,0.41924617,0.8182096,0.019710604
2022-02-28,USD,0.0057117343,0.44425628,-0.14174834,0.4056705,0.88366264,0.020951575
2022-03-31,USD,0.01157584,0.22614424,-0.041843846,0.3582065,0.9805077,0.02708
2022-04-29,USD,0.02786927,0.14281726,0.0057994127,0.33298272,0.99325377,0.03287056
2022-05-31,USD,0.028527677,0.16064468,-0.00953871,0.33899468,0.9912373,0.03229619
2022-06-30,USD,0.029601894,0.10769828,0.03891918,0.31939647,0.99631286,0.034776986
2022-07-29,USD,0.01974494,0.121362716,0.032060355,0.32510605,0.9952554,0.032349747
2022-08-31,USD,0.028093792,0.060871236,0.10639307,0.294909,0.9988224,0.03754899
2022-09-30,USD,0.038222864,0.029068401,0.18197334,0.26703477,0.99970245,0.043016464
2022-10-31,USD,0.045342505,0.021192523,0.212434,0.25601378,0.9998315,0.045772653
2022-11-30,USD,0.030242778,0.026876327,0.1969654,0.26434162,0.99974173,0.04205261
2022-12-30,USD,0.03767863,0.024219567,0.20307207,0.2606562,0.9997859,0.043830123
