as_of_date,ccy,z_1,z_2,z_3,z_4
2020-03-31,SEK,0.01895611,0.005580625,0.014836691,0.010583153
2020-04-30,SEK,0.01639817,0.0062046135,0.012431239,0.008317661
2020-05-29,SEK,0.018336851,0.0075475676,0.014081152,0.009464196
2020-06-30,SEK,0.016041499,0.009689694,0.012058962,0.007253104
2020-07-31,SEK,0.01600009,0.009106247,0.012249859,0.0077177277
2020-08-31,SEK,0.020213582,0.012937335,0.015398718,0.009306269
2020-09-30,SEK,0.016108425,0.011441678,0.011942419,0.006776874
2020-10-30,SEK,0.015798625,0.011853337,0.01163317,0.0063780863
2020-11-30,SEK,0.018232362,0.012503641,0.013674218,0.008038326
2020-12-31,SEK,0.0195065,0.012470336,0.014880581,0.009083223
2021-01-29,SEK,0.0221379,0.015271071,0.016659733,0.009735711
2021-02-26,SEK,0.03597766,0.020234164,0.028607251,0.018492555
2021-03-31,SEK,0.03585858,0.020900048,0.028011007,0.017682808
2021-04-30,SEK,0.036971446,0.021371676,0.029034676,0.018469082
2021-05-31,SEK,0.038797654,0.021672096,0.03051177,0.019778797
2021-06-30,SEK,0.034898795,0.018582001,0.027778588,0.018451456
2021-07-30,SEK,0.027497506,0.015892629,0.021220196,0.013568143
2021-08-31,SEK,0.02901609,0.015187056,0.02296115,0.015260993
2021-09-30,SEK,0.038297556,0.018217329,0.031287618,0.021558385
2021-10-29,SEK,0.039216578,0.009878231,0.034748916,0.027250586
2021-11-30,SEK,0.033447467,0.012552006,0.028696198,0.021198107
2021-12-31,SEK,0.038785502,0.01233359,0.033478692,0.025517873
2022-01-31,SEK,0.04303836,0.010590737,0.038785458,0.030941844
2022-02-28,SEK,0.05088584,0.009758899,0.046642933,0.03805964
2022-03-31,SEK,0.068568364,-0.0062572,0.06470293,0.05850529
2022-04-29,SEK,0.086564854,-0.014824896,0.08013077,0.07336042
2022-05-31,SEK,0.09484092,-0.01823701,0.086785465,0.07964476
2022-06-30,SEK,0.10471798,-0.0310614,0.095338635,0.08986396
2017-07-31,GBP,0.05446118,0.009150741,0.045358058,0.035704557
2017-08-31,GBP,0.048497677,0.008145129,0.040084735,0.031534586
2017-09-29,GBP,0.058184363,0.0038652166,0.04956331,0.040936515
2017-10-31,GBP,0.056412905,0.001383895,0.048202906,0.040504295
2017-11-30,GBP,0.056547225,0.0005526915,0.048671495,0.041156255
2017-12-29,GBP,0.051503327,0.00024138018,0.044133637,0.037239965
2018-01-31,GBP,0.06179463,0.0001943144,0.054043807,0.045926355
2018-02-28,GBP,0.06135693,-0.0033709058,0.053888194,0.04663097
2018-03-30,GBP,0.05743891,-0.0090172645,0.050727833,0.045402214
2018-04-30,GBP,0.060871612,-0.0049994728,0.053144887,0.0463304
2018-05-31,GBP,0.057438437,-0.00251586,0.049793057,0.04273258
2018-06-29,GBP,0.05962466,-0.0043901466,0.051842395,0.044969834
2018-07-31,GBP,0.062397357,-0.0067784926,0.05433671,0.047738273
2018-08-31,GBP,0.060860213,-0.0070141666,0.052937098,0.04660155
2018-09-28,GBP,0.0647113,-0.0065200864,0.056458436,0.049530417
2018-10-31,GBP,0.06318391,-0.0067654448,0.054814104,0.04811097
2018-11-30,GBP,0.06438041,-0.0071452237,0.05512418,0.04865253
2018-12-31,GBP,0.05775512,-0.011095525,0.049916208,0.045093857
2019-01-31,GBP,0.05732567,-0.009162983,0.049155504,0.04383377
2019-02-28,GBP,0.06045842,-0.007907292,0.051939823,0.04591244
2019-03-29,GBP,0.050051656,-0.0080463,0.042369563,0.037676886
2019-04-30,GBP,0.055296477,-0.008516034,0.04736412,0.042192493
2019-05-31,GBP,0.046831705,-0.007256319,0.039402485,0.034955762
2019-06-28,GBP,0.044903114,-0.006712605,0.03751835,0.0331925
2019-07-31,GBP,0.038121913,-0.0045229667,0.030958828,0.026894193
2019-08-30,GBP,0.02669476,-0.010816998,0.022503184,0.02156888
2019-09-30,GBP,0.02777542,-0.010418036,0.023132512,0.02186352
2019-10-31,GBP,0.03497067,-0.010035372,0.029353077,0.027114604
2019-11-29,GBP,0.0381981,-0.008944088,0.032369703,0.029453157
2019-12-31,GBP,0.041875154,-0.007622702,0.0354614,0.031576034
2020-01-31,GBP,0.031615093,-0.00850677,0.0263676,0.024158914
2020-02-28,GBP,0.027359761,-0.0068237176,0.022783808,0.020700257
2020-03-31,GBP,0.024233028,-0.0067227106,0.020292206,0.018383171
2020-04-30,GBP,0.018862057,-0.007324805,0.015926128,0.014747968
2020-05-29,GBP,0.016266115,-0.0015754548,0.013383714,0.011231121
2020-06-30,GBP,0.01579838,0.0011955925,0.012642931,0.009909071
2020-07-31,GBP,0.0141217895,0.0038706814,0.010948148,0.007936524
2020-08-31,GBP,0.021058762,0.008109836,0.016509045,0.011553019
2020-09-30,GBP,0.018209614,0.0076964237,0.014318198,0.009868683
2020-10-30,GBP,0.019800074,0.009291728,0.01572911,0.010733785
2020-11-30,GBP,0.021405883,0.00936992,0.017207216,0.011990113
2020-12-31,GBP,0.017895589,0.009272115,0.014244577,0.009510923
2021-01-29,GBP,0.023452539,0.010978504,0.019114917,0.013250522
2021-02-26,GBP,0.039304316,0.013736047,0.03345904,0.02468984
2021-03-31,GBP,0.041677624,0.0140128955,0.03543471,0.026206747
2021-04-30,GBP,0.04147403,0.012954263,0.03565041,0.026762038
2021-05-31,GBP,0.04021928,0.012582868,0.03441469,0.025842514
2021-06-30,GBP,0.037152708,0.009439526,0.032507755,0.025397245
2021-07-30,GBP,0.031933814,0.0033248165,0.02816998,0.023278262
2021-08-31,GBP,0.034610465,0.002995166,0.030560719,0.025317844
2021-09-30,GBP,0.04541202,0.0008260913,0.040401883,0.034504134
2021-10-29,GBP,0.045121253,-0.018126938,0.042476457,0.04165516
2021-11-30,GBP,0.037477084,-0.016197728,0.036492296,0.0364222
2017-07-31,USD,0.09179338,-0.008022569,0.07840969,0.06831474
2017-08-31,USD,0.085633874,-0.00931025,0.072751,0.06380783
2017-09-29,USD,0.09251942,-0.012742581,0.0797915,0.07091302
2017-10-31,USD,0.09497231,-0.014339472,0.08201646,0.07324061
2017-11-30,USD,0.09679848,-0.019092798,0.08402932,0.07627733
2017-12-29,USD,0.096142195,-0.023597429,0.08380032,0.07729855
2018-01-31,USD,0.10740478,-0.026949229,0.094489865,0.087338716
2018-02-28,USD,0.11345998,-0.031443138,0.0996985,0.09281912
2018-03-30,USD,0.110192016,-0.03565495,0.09669952,0.091271795
2018-04-30,USD,0.11774009,-0.03753944,0.10363358,0.097692005
2018-05-31,USD,0.115028284,-0.037217315,0.10103691,0.095264256
2018-06-29,USD,0.11570923,-0.040326104,0.10197003,0.096957564
2018-07-31,USD,0.119537994,-0.041234784,0.10530283,0.100047156
2018-08-31,USD,0.11652848,-0.04102512,0.10226566,0.09729107
2018-09-28,USD,0.12340577,-0.043141156,0.1086555,0.10338184
2018-10-31,USD,0.1283087,-0.043627784,0.11227094,0.106402785
2018-11-30,USD,0.122907154,-0.04373719,0.106697105,0.10137466
2018-12-31,USD,0.11148426,-0.04006301,0.09524689,0.089995936
2019-01-31,USD,0.10957868,-0.039026786,0.0936653,0.088474
2019-02-28,USD,0.112194926,-0.037358604,0.0959701,0.09007854
2019-03-29,USD,0.10077682,-0.036268767,0.08536251,0.08058279
2019-04-30,USD,0.104028694,-0.03420706,0.08801457,0.082264274
2019-05-31,USD,0.08843993,-0.029161405,0.07374852,0.068581015
2019-06-28,USD,0.084003866,-0.02417972,0.06985773,0.06417433
2019-07-31,USD,0.0832942,-0.028233998,0.06963337,0.06520151
2019-08-30,USD,0.060933556,-0.026694369,0.050082095,0.04811509
2019-09-30,USD,0.06709981,-0.026915241,0.056129098,0.0535803
2019-10-31,USD,0.06849827,-0.022259483,0.057372205,0.05357064
2019-11-29,USD,0.071877554,-0.022947205,0.060519435,0.05645223
2019-12-31,USD,0.07915826,-0.021327024,0.06696586,0.061553918
2020-01-31,USD,0.0632014,-0.018851131,0.052354053,0.048336342
2020-02-28,USD,0.048649266,-0.012154223,0.03997577,0.036170743
2020-03-31,USD,0.03164438,-0.0029866905,0.025009058,0.02095488
2020-04-30,USD,0.028334577,0.0034626094,0.022621846,0.017643267
2020-05-29,USD,0.030314866,0.0076492475,0.023651458,0.017470866
2020-06-30,USD,0.029755041,0.008482473,0.02309521,0.016717417
2020-07-31,USD,0.024765242,0.007489036,0.019083679,0.0136829745
2020-08-31,USD,0.034302942,0.011879023,0.026442979,0.018772306
2020-09-30,USD,0.034664955,0.012296283,0.026774032,0.019039594
2020-10-30,USD,0.04106961,0.015478044,0.03228293,0.022753147
2020-11-30,USD,0.039245393,0.014511976,0.030729,0.021702869
2020-12-31,USD,0.0431744,0.01802203,0.033528864,0.023010723
2021-01-29,USD,0.049405515,0.021813223,0.03876187,0.026195813
2021-02-26,USD,0.06000127,0.024978584,0.048820112,0.03383638
2021-03-31,USD,0.070719406,0.028671823,0.0582347,0.040690437
2021-04-30,USD,0.06555239,0.026551424,0.053710274,0.03753669
2021-05-31,USD,0.063473046,0.027529337,0.051890023,0.035846062
2021-06-30,USD,0.057084955,0.020080378,0.04804764,0.03531079
2021-07-30,USD,0.05196443,0.020031048,0.042894572,0.031011358
2021-08-31,USD,0.05323507,0.019321254,0.04462286,0.03270362
2021-09-30,USD,0.058395736,0.019391535,0.049938932,0.037321977
2021-10-29,USD,0.059044223,0.010157201,0.05246454,0.042704847
2021-11-30,USD,0.057420835,0.0055004703,0.051727775,0.04357946
2021-12-31,USD,0.06116161,0.0026336864,0.05466634,0.046740934
2022-01-31,USD,0.07111871,-0.0059832786,0.06395092,0.056901637
2022-02-28,USD,0.07435861,-0.01368922,0.06712077,0.06160186
2022-03-31,USD,0.092815325,-0.03772798,0.08541384,0.08405139
2022-04-29,USD,0.11608757,-0.045290228,0.105064556,0.101624765
2022-05-31,USD,0.11610547,-0.04171287,0.10263069,0.09775843
2022-06-30,USD,0.12486606,-0.054859675,0.10855711,0.104890294
