as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-07-31,DKK,-0.331682,0.7158519,-0.5866944,0.7097827,-0.03589976,1.1032653,0.46893078,0.27058786,0.0038901032,-0.0014883712,-0.0050277933,0.004777498,-0.006374121,-0.00014311416,0.011255208
2018-08-31,DKK,-0.32506013,0.71161276,-0.5658367,0.7077793,-0.02171135,1.1034116,0.47449422,0.27059054,0.0036305864,-0.0013335184,-0.004760887,0.004659961,-0.006038923,-0.0001549364,0.010924643
2018-09-28,DKK,-0.32707074,0.72333694,-0.58040076,0.7117424,-0.040631026,1.1030843,0.46351814,0.27054423,0.0044825682,-0.0020120568,-0.005389708,0.004365732,-0.006808424,-4.0812807e-05,0.0114757875
2018-10-31,DKK,-0.32775646,0.71861124,-0.5788913,0.71031296,-0.035573423,1.1032085,0.4671303,0.27056694,0.004120652,-0.001713438,-0.005147478,0.0045488942,-0.006514994,-9.531207e-05,0.011286833
2018-11-30,DKK,-0.32562357,0.7111894,-0.5673003,0.70771515,-0.022364795,1.103419,0.47441122,0.2705939,0.003589817,-0.0012972788,-0.0047431253,0.004700796,-0.0060189967,-0.00016291329,0.010918698
2018-12-31,DKK,-0.31953537,0.7071592,-0.54743606,0.7058063,-0.00838989,1.1035578,0.480307,0.27059662,0.0033550954,-0.0011473136,-0.004491119,0.0045912224,-0.0056998446,-0.00017478746,0.0106126955
2019-01-31,DKK,-0.3029173,0.69565815,-0.49575725,0.70056355,0.026359618,1.1039462,0.49360585,0.27060798,0.0026115905,-0.00070039823,-0.003775989,0.0043433956,-0.004809679,-0.00021566046,0.009736405
2019-02-28,DKK,-0.30591097,0.6971279,-0.5047968,0.70132154,0.020720482,1.1038926,0.4915027,0.27060863,0.0026953942,-0.00074450567,-0.0038727862,0.004408423,-0.0049322015,-0.00021448429,0.00986629
2019-03-29,DKK,-0.28439772,0.67579097,-0.4327504,0.69245124,0.07467547,1.1045718,0.5145691,0.270652,0.0012497462,0.00023181835,-0.0026039293,0.004294506,-0.003364503,-0.00033503317,0.008445511
2019-04-30,DKK,-0.2916867,0.6769223,-0.4530422,0.6935245,0.06386976,1.1045065,0.5114481,0.2706645,0.001270727,0.00027497212,-0.0027121708,0.004536319,-0.003508101,-0.00035881027,0.008657781
2019-05-31,DKK,-0.27970812,0.6592008,-0.40879762,0.68670946,0.101321205,1.1050459,0.52900213,0.2707151,1.2711683e-05,0.0011825121,-0.0016928149,0.004666995,-0.0022600295,-0.0004863232,0.0076025547
2019-06-28,DKK,-0.26404908,0.63454485,-0.35100046,0.6773505,0.15048197,1.1057923,0.5520021,0.27078947,-0.0017826984,0.002475573,-0.0002732714,0.004907281,-0.0005330172,-0.00066863745,0.00614163
2019-07-31,DKK,-0.25035825,0.6219014,-0.3062752,0.6719864,0.18294436,1.1062058,0.56545246,0.2708145,-0.002661984,0.0030567162,0.000497059,0.004815923,0.00041121498,-0.00073454675,0.005259486
2019-08-30,DKK,-0.21145317,0.58888304,-0.1816999,0.6576605,0.27053985,1.1073035,0.6009368,0.27087483,-0.004967355,0.004551947,0.0025454294,0.0044820276,0.0029171882,-0.0008940982,0.0028685036
2019-09-30,DKK,-0.21710879,0.60575897,-0.2081198,0.66365606,0.24269745,1.1068052,0.5862934,0.27081025,-0.0036687013,0.0035676444,0.0015883002,0.0041214568,0.0017686638,-0.00074782054,0.0037737037
2019-10-31,DKK,-0.23028103,0.6269345,-0.25775447,0.6717435,0.19965236,1.1061583,0.56582814,0.27074492,-0.0021156494,0.0024392144,0.0003567497,0.003909241,0.0002743359,-0.00059127575,0.005035143
2019-11-29,DKK,-0.2281594,0.6348578,-0.25754914,0.6740814,0.19244279,1.1059505,0.5602453,0.27070385,-0.0014759734,0.001911953,-5.4879984e-05,0.0035636202,-0.00021442,-0.0004993236,0.0053472407
2019-12-31,DKK,-0.24183252,0.6513053,-0.3055025,0.68067634,0.154294,1.1054349,0.5431115,0.27066243,-0.00031988224,0.0011009731,-0.0010254818,0.0035378453,-0.0014030462,-0.00039320748,0.0063940324
2020-01-31,DKK,-0.21666032,0.6247351,-0.22031717,0.6697395,0.21909893,1.1062828,0.5711618,0.2707226,-0.002174777,0.002368285,0.00056524674,0.0034704467,0.00054661155,-0.0005511191,0.004628754
2020-02-28,DKK,-0.20304693,0.6113355,-0.17580083,0.664167,0.25145653,1.1067165,0.584672,0.27075216,-0.0031264215,0.0030049796,0.0013773,0.003420412,0.0015378512,-0.0006277812,0.003710585
2020-03-31,DKK,-0.19561827,0.65565026,-0.18480067,0.6775747,0.20787476,1.105535,0.5539888,0.27053225,0.00044436852,0.00012226502,-0.0009530026,0.0016330578,-0.0012293948,-0.00012852867,0.00556356
2020-04-30,DKK,-0.17723009,0.63549566,-0.12233128,0.6693825,0.25563934,1.106172,0.5747939,0.27057973,-0.0009674269,0.0010927477,0.000245289,0.0016143018,0.00023897192,-0.00025592718,0.004242349
2020-05-29,DKK,-0.18001756,0.6403669,-0.13259903,0.6711794,0.24697568,1.1060264,0.5706551,0.2705636,-0.0006046732,0.00082869915,-3.2587846e-05,0.0015461942,-9.753719e-05,-0.00021634772,0.0045248237
2020-06-30,DKK,-0.18395047,0.6341921,-0.1389686,0.66959,0.24950099,1.1061783,0.57418865,0.27060112,-0.0011246639,0.0012740649,0.0002721111,0.0019044377,0.00025988396,-0.000299727,0.004332701
2020-07-31,DKK,-0.1784081,0.6286354,-0.12034653,0.66727537,0.26347005,1.1063566,0.58021885,0.27061313,-0.0015094712,0.0015362058,0.00060708914,0.0018803043,0.00067102176,-0.000332227,0.0039571133
2020-08-31,DKK,-0.19627017,0.6363477,-0.1730996,0.6714579,0.23157912,1.1060612,0.56903857,0.2706206,-0.0010638672,0.0013279474,7.5773394e-05,0.002296297,2.4982785e-06,-0.00033396043,0.004705385
2020-09-30,DKK,-0.18477094,0.6263942,-0.1359709,0.6671793,0.25791478,1.1063873,0.57987064,0.27063856,-0.0017463397,0.0017746241,0.00068576727,0.002200194,0.00075227924,-0.00038554872,0.00399647
2020-10-30,DKK,-0.18592213,0.61926895,-0.13427404,0.66501,0.26512343,1.1065782,0.5849798,0.27067393,-0.00231902,0.0022396585,0.001061634,0.0024859826,0.0011991197,-0.00046518847,0.003697497
2020-11-30,DKK,-0.18402377,0.6262013,-0.13380286,0.66704124,0.25923705,1.1063977,0.5802707,0.2706375,-0.0017551612,0.0017742665,0.0007015029,0.0021760985,0.0007725111,-0.00038382612,0.0039702007
2020-12-31,DKK,-0.18247183,0.6272898,-0.1310771,0.6672728,0.25884134,1.1063735,0.5791666,0.2706294,-0.0016688538,0.0016846212,0.0006526271,0.0020902143,0.00071412174,-0.00036616018,0.003982298
2021-01-29,DKK,-0.19931492,0.63217163,-0.17863466,0.6704277,0.23252356,1.1061604,0.5710916,0.2706468,-0.001423879,0.0016359838,0.00027962128,0.002555611,0.0002397646,-0.00039236076,0.0045826025
2021-02-26,DKK,-0.22250795,0.6556203,-0.2560211,0.6801423,0.17463218,1.1054096,0.5464972,0.2705965,0.00020869175,0.0005349676,-0.0011280017,0.0026485375,-0.0014866983,-0.00025516053,0.0061627887
2021-03-31,DKK,-0.24016334,0.6532873,-0.30048853,0.6810575,0.15672754,1.1053905,0.544152,0.27064824,-0.00011102756,0.000947074,-0.0011192994,0.003382526,-0.0015041009,-0.00036179053,0.0064553893
2021-04-30,DKK,-0.24968156,0.6603321,-0.33078268,0.68423057,0.13576005,1.1051534,0.5357401,0.2706396,0.00034852425,0.0006581107,-0.0015573932,0.0035116062,-0.0020476447,-0.0003333374,0.0069834003
2021-05-31,DKK,-0.2470758,0.6628211,-0.3257036,0.68477696,0.13578501,1.1050975,0.5343782,0.27062216,0.00056023995,0.00046427647,-0.0016721917,0.0033306784,-0.0021819093,-0.00029477925,0.00703519
2021-06-30,DKK,-0.24152651,0.6631828,-0.3115141,0.6843709,0.14185372,1.1051145,0.53534913,0.27060732,0.00063021574,0.00035746495,-0.0016547871,0.0031121343,-0.0021525708,-0.00026493965,0.0069258474
2021-07-30,DKK,-0.22171882,0.64879274,-0.24923691,0.6778817,0.18427697,1.1055993,0.5520209,0.27062488,-0.00031725963,0.00094433216,-0.0007576187,0.0028433893,-0.001041692,-0.00032260525,0.0058360123
2021-08-31,DKK,-0.22366966,0.6517887,-0.2566115,0.6790347,0.17786816,1.1055087,0.5489829,0.27061623,-0.00010363659,0.00078936014,-0.0009307105,0.0028198848,-0.0012530745,-0.00030078416,0.006014323
2021-09-30,DKK,-0.24252704,0.6645675,-0.31635597,0.6849722,0.13689423,1.1050692,0.53269106,0.27060476,0.0007063905,0.00029297272,-0.001736803,0.0031246326,-0.0022575392,-0.00025734343,0.007006753
2021-10-29,DKK,-0.21350017,0.6830974,-0.25633153,0.68828034,0.14337455,1.1046951,0.5218923,0.2704568,0.0023054618,-0.001275106,-0.0025316887,0.001475683,-0.0031805192,7.1326416e-05,0.0071703373
2021-11-30,DKK,-0.21479079,0.66064703,-0.24285308,0.6811952,0.17199057,1.1053021,0.5406635,0.2705588,0.000592188,0.000121072924,-0.0013487772,0.0022492665,-0.0017535739,-0.0001721144,0.0062025627
2021-12-31,DKK,-0.23031914,0.6764616,-0.2954524,0.68774366,0.1322298,1.1047983,0.52330256,0.2705254,0.0016653093,-0.00061444833,-0.002289933,0.0023167136,-0.0029152897,-7.845931e-05,0.0072523765
2022-01-31,DKK,-0.2197262,0.7027322,-0.28729048,0.6951402,0.109926164,1.1041358,0.5037114,0.2703847,0.0037323905,-0.0023798165,-0.0036069513,0.0010689535,-0.0044934354,0.0002530923,0.008172583
2022-02-28,DKK,-0.24375251,0.7452519,-0.38121685,0.71093845,0.025470793,1.1028792,0.46269453,0.27025557,0.006736303,-0.004592446,-0.0059928973,0.00058304676,-0.007428638,0.0006028625,0.010567863
2022-03-31,DKK,-0.22398941,0.81701106,-0.3792121,0.7316596,-0.04044795,1.1010548,0.4109011,0.26989406,0.012281066,-0.009233149,-0.009590999,-0.0025705243,-0.011796513,0.0015312843,0.013225918
2022-04-29,DKK,-0.24154906,0.89168346,-0.47388098,0.7567901,-0.15043846,1.0989829,0.3510247,0.26960453,0.017801255,-0.013501873,-0.013582451,-0.0045273886,-0.016730266,0.002368726,0.016807342
2022-05-31,DKK,-0.2487579,0.9185946,-0.5070144,0.7658153,-0.18605128,1.0982349,0.33269286,0.26949823,0.019854032,-0.015052985,-0.015028789,-0.0052769505,-0.018518629,0.002688225,0.01811699
2022-06-30,DKK,-0.24994418,0.9742756,-0.5447641,0.7835844,-0.25164515,1.0967288,0.29268014,0.26924762,0.024149768,-0.018484894,-0.01796046,-0.007312058,-0.022160519,0.0034437084,0.020513292
2017-07-31,EUR,-0.34383118,0.69394463,-0.6037469,0.704006,-0.023549259,1.1037978,0.48275077,0.2707138,0.0021153234,3.4407774e-05,-0.0039564706,0.0059600873,-0.005099054,-0.0004359357,0.010565186
2017-08-31,EUR,-0.3311385,0.6803765,-0.5602253,0.69844013,0.010054201,1.1042264,0.49748236,0.27074337,0.0011933602,0.00066895876,-0.0031559851,0.0059195748,-0.0041100583,-0.00051496364,0.009687627
2017-09-29,EUR,-0.342404,0.6903189,-0.59726495,0.7027047,-0.01689583,1.1039041,0.4861937,0.2707262,0.0018530636,0.00023324887,-0.0037556044,0.00602208,-0.0048533953,-0.0004666316,0.010374481
2017-10-31,EUR,-0.33802107,0.6830257,-0.58037186,0.6999498,-0.0019205809,1.1041231,0.49339396,0.27074802,0.0013358152,0.0006119767,-0.0033413547,0.0060929204,-0.004345591,-0.0005209721,0.009956731
2017-11-30,EUR,-0.3307464,0.6848867,-0.5630546,0.6998724,0.0038158894,1.1041052,0.4932254,0.27072284,0.0015271459,0.00038822094,-0.0033918992,0.0057653524,-0.0043972074,-0.0004669053,0.009874226
2017-12-29,EUR,-0.32814822,0.6916579,-0.56195307,0.7018294,-0.003160119,1.1039326,0.48746094,0.2706876,0.0020472552,-6.1794126e-05,-0.0037333122,0.005460888,-0.0048090173,-0.0003848415,0.010111229
2018-01-31,EUR,-0.33490616,0.70381,-0.5900221,0.70643663,-0.029756606,1.1035694,0.47422564,0.27065173,0.0028883934,-0.00069181516,-0.0044211443,0.005347783,-0.0056566694,-0.00029348183,0.010791238
2018-02-28,EUR,-0.34044605,0.7053864,-0.60505384,0.70743376,-0.03745547,1.103501,0.47222102,0.27065715,0.0029747004,-0.0007061203,-0.0045393985,0.00549347,-0.005806524,-0.00030284433,0.010984879
2018-03-30,EUR,-0.3307127,0.6941948,-0.5711545,0.7029239,-0.010787159,1.1038505,0.48412895,0.2706836,0.002211287,-0.00017265877,-0.0038862568,0.005489598,-0.004999263,-0.00037258555,0.010280773
2018-04-30,EUR,-0.33304065,0.69725484,-0.5794501,0.70412016,-0.01750058,1.1037568,0.48105425,0.27067548,0.0024245516,-0.0003244122,-0.0040624468,0.0054761968,-0.0052163964,-0.00035171787,0.010466205
2018-05-31,EUR,-0.32594702,0.6920162,-0.55582935,0.7017103,-0.00021257997,1.1039336,0.4884122,0.27068052,0.002106979,-0.00011782249,-0.0037381998,0.005361108,-0.0048082964,-0.00036984368,0.010082493
2018-06-29,EUR,-0.32798028,0.68670094,-0.5575327,0.7002169,0.0039184093,1.1040673,0.4920385,0.27070916,0.0016830715,0.0002388517,-0.0034715305,0.005613767,-0.0044897767,-0.0004358714,0.009893773
2018-07-31,EUR,-0.33217615,0.6942127,-0.57438123,0.70303386,-0.011483252,1.1038442,0.484379,0.27068606,0.00221081,-0.00015525421,-0.0038953165,0.005531717,-0.0050107255,-0.0003780508,0.010314667
2018-08-31,EUR,-0.32657325,0.6893202,-0.55561113,0.70091033,0.0024946034,1.1040041,0.4903478,0.27069393,0.0018938332,5.5746237e-05,-0.0035995604,0.0054719695,-0.0046424973,-0.00040098824,0.009976558
2018-09-28,EUR,-0.33073643,0.70079404,-0.57566637,0.7050111,-0.018752158,1.1036725,0.47901314,0.27065378,0.002714587,-0.0005777319,-0.0042326762,0.005267513,-0.005418057,-0.00030228376,0.010569137
2018-10-31,EUR,-0.32972217,0.69715446,-0.5700283,0.7037382,-0.012312889,1.1037768,0.48263168,0.2706672,0.0024547116,-0.0003719767,-0.0040344326,0.0053436304,-0.005174848,-0.00033524603,0.010389352
2018-11-30,EUR,-0.32688898,0.6893012,-0.5563017,0.7009304,0.0022509396,1.1040031,0.49043792,0.2706947,0.0018938332,6.2183535e-05,-0.00360111,0.0054840217,-0.0046439306,-0.00040286325,0.009984311
2018-12-31,EUR,-0.3217652,0.6817281,-0.5366973,0.6979927,0.019212961,1.1042327,0.49869317,0.27071586,0.0013743198,0.00044627587,-0.0031674292,0.005530774,-0.0041086175,-0.0004565142,0.009541001
2019-01-31,EUR,-0.30247176,0.67400104,-0.480194,0.6936647,0.053132087,1.1045339,0.51013076,0.27070385,0.0009434977,0.00062282477,-0.0026297977,0.005051655,-0.0034292953,-0.0004428895,0.008767139
2019-02-28,EUR,-0.30600083,0.68010855,-0.4937459,0.6959455,0.04119289,1.1043516,0.5043497,0.27068502,0.00138183,0.00030095974,-0.0029760993,0.004981626,-0.0038522019,-0.00039548852,0.009115588
2019-03-29,EUR,-0.28430724,0.65957874,-0.421692,0.6872926,0.094522506,1.1050122,0.52692676,0.27072453,-7.673106e-06,0.0012305535,-0.0017432403,0.004833742,-0.0023305663,-0.0005048268,0.0077194413
2019-04-30,EUR,-0.28840238,0.6625469,-0.43469724,0.6886402,0.08552253,1.104912,0.523351,0.27072117,0.00018532673,0.0011107483,-0.0019286104,0.0048923697,-0.0025605324,-0.00049392355,0.007943514
2019-05-31,EUR,-0.27514097,0.6431062,-0.38614365,0.6811497,0.12633058,1.1055065,0.5423174,0.27077693,-0.0012089448,0.0021112706,-0.0008043487,0.0050365827,-0.0011885401,-0.00063202507,0.0067753894
2019-06-28,EUR,-0.2659146,0.6213157,-0.34723735,0.6732969,0.16409093,1.1061478,0.5614315,0.27085453,-0.0028440158,0.0033326843,0.00042565266,0.0054256273,0.0002978406,-0.00081344735,0.0055813147
2019-07-31,EUR,-0.25066096,0.6038774,-0.29524013,0.66622746,0.20425466,1.1067017,0.57890266,0.27089834,-0.0041001164,0.004197661,0.0014705216,0.005440383,0.0015695005,-0.00092020625,0.0044394443
2019-08-30,EUR,-0.21567613,0.5735216,-0.18233304,0.65306056,0.28452486,1.1077143,0.61181134,0.2709566,-0.0062392983,0.005599187,0.003361652,0.0051635327,0.0038785676,-0.0010683559,0.0022486076
2019-09-30,EUR,-0.2192743,0.59180725,-0.20461686,0.65936244,0.2569531,1.1071842,0.596249,0.27087998,-0.004805471,0.004485906,0.0023341912,0.0046788217,0.0026508803,-0.00090019096,0.0031775162
2019-10-31,EUR,-0.23250952,0.61239636,-0.25385204,0.6672862,0.21479723,1.1065497,0.5763897,0.2708167,-0.0032842536,0.003385732,0.0011270798,0.0044830814,0.0011892938,-0.00075128913,0.004420763
2019-11-29,EUR,-0.23273444,0.61709,-0.25781372,0.6688261,0.20846327,1.1064179,0.5724936,0.2707959,-0.0029187598,0.003094386,0.0008717337,0.0043354547,0.00088337116,-0.0007043317,0.004639546
2019-12-31,EUR,-0.24760273,0.63188416,-0.3076416,0.6750213,0.17107305,1.10594,0.5564924,0.2707643,-0.001888437,0.0023974911,-2.400478e-05,0.0044062566,-0.0002142171,-0.0006219997,0.005645445
2020-01-31,EUR,-0.2223895,0.606938,-0.22335559,0.66455853,0.23413603,1.1067481,0.5833985,0.2708176,-0.003631389,0.00357432,0.0014900719,0.0042845216,0.0016395007,-0.00076023,0.003942719
2020-02-28,EUR,-0.20687777,0.5920161,-0.17279962,0.6582899,0.27075118,1.1072359,0.59859025,0.2708503,-0.004699495,0.0042857556,0.00240369,0.0042174878,0.0027524857,-0.0008431102,0.0029056915
2020-03-31,EUR,-0.20609352,0.61168253,-0.18430164,0.6645858,0.24677174,1.1066911,0.58339685,0.2707582,-0.0031258254,0.0030323975,0.0013368881,0.0035303566,0.0014845731,-0.00063920993,0.003796524
2020-04-30,EUR,-0.18326564,0.60087353,-0.11537108,0.6588702,0.2901019,1.1070997,0.5993383,0.2707529,-0.0037651411,0.0033621287,0.002075031,0.0030200575,0.0024092065,-0.0006447158,0.0027937004
2020-05-29,EUR,-0.18490592,0.6079402,-0.12426683,0.6612875,0.27984798,1.106897,0.5936292,0.27072388,-0.003214755,0.0029381034,0.0016814026,0.0028356484,0.0019380059,-0.0005784613,0.0031542664
2020-06-30,EUR,-0.19530688,0.5959752,-0.14453284,0.6584594,0.2804846,1.1071799,0.59911287,0.27080444,-0.004273922,0.0038576785,0.002262785,0.0036459863,0.0026079684,-0.0007502542,0.0028331217
2020-07-31,EUR,-0.19204,0.5872869,-0.13080534,0.65537584,0.29400778,1.1074355,0.6058848,0.27083763,-0.0049572224,0.004363479,0.0027583365,0.0038314336,0.003199512,-0.0008253285,0.0023551006
2020-08-31,EUR,-0.2091287,0.5926991,-0.17995152,0.6587659,0.2658447,1.1072042,0.5967043,0.27085325,-0.004675534,0.004280868,0.0023498076,0.0042931903,0.0026818675,-0.00084797945,0.0029871762
2020-09-30,EUR,-0.20270544,0.5817194,-0.15563074,0.6546007,0.28713527,1.1075411,0.6068606,0.27088943,-0.0055039087,0.0048839413,0.0029930586,0.0044285064,0.0034571663,-0.0009307446,0.002334038
2020-10-30,EUR,-0.20447871,0.57267445,-0.15407676,0.6518204,0.29628107,1.1077873,0.6135124,0.2709358,-0.006247166,0.0054911855,0.0034793108,0.004803694,0.0040309834,-0.0010299976,0.001952849
2020-11-30,EUR,-0.20595329,0.57730085,-0.1612196,0.6534711,0.28863335,1.107651,0.60939306,0.2709177,-0.0058883526,0.0052162926,0.003214906,0.004700851,0.0037143296,-0.0009898172,0.0022006575
2020-12-31,EUR,-0.20463875,0.5763788,-0.15740603,0.65305924,0.29097617,1.1076827,0.6101542,0.27091914,-0.005957612,0.005256108,0.0032741528,0.004687018,0.0037856328,-0.0009936172,0.0021268087
2021-01-29,EUR,-0.22086583,0.57945144,-0.2021585,0.65558964,0.2675142,1.10752,0.60360086,0.27094316,-0.005843292,0.0053066523,0.0029983039,0.0051884595,0.003430365,-0.0010352832,0.002634947
2021-02-26,EUR,-0.2416552,0.600429,-0.27194622,0.6644052,0.21492836,1.1068347,0.5810713,0.27089563,-0.004347831,0.0042918352,0.0017126353,0.0052678664,0.0018633591,-0.00091928657,0.0040723095
2021-03-31,EUR,-0.25731486,0.6002807,-0.31265134,0.66581905,0.1967646,1.1067661,0.57754076,0.27093294,-0.004482179,0.0045382385,0.0016183408,0.0058520692,0.0017257467,-0.0009915981,0.004418411
2021-04-30,EUR,-0.26325935,0.6063768,-0.33300543,0.66838104,0.18111952,1.1065676,0.5706666,0.27091953,-0.0040570823,0.0042454633,0.0012471236,0.0058773765,0.0012712587,-0.00095827715,0.004830436
2021-05-31,EUR,-0.25807622,0.60612935,-0.31927755,0.6678133,0.18759434,1.1065993,0.57211846,0.27090842,-0.0040353863,0.004182402,0.001294688,0.0056928378,0.0013364197,-0.0009370407,0.0047022756
2021-06-30,EUR,-0.25341755,0.60598314,-0.30706048,0.66733074,0.19324422,1.1066247,0.5732811,0.27089807,-0.0040117833,0.004120652,0.001333431,0.0055251066,0.0013897002,-0.0009172226,0.0045898724
2021-07-30,EUR,-0.233558,0.5916611,-0.24439543,0.6607819,0.2361584,1.1071177,0.5902503,0.27091667,-0.004977607,0.0047228914,0.0022451421,0.005255482,0.002511567,-0.0009701778,0.0034850058
2021-08-31,EUR,-0.23704211,0.59555364,-0.25649923,0.6623876,0.22664408,1.106992,0.58602136,0.27090737,-0.0047003296,0.0045296554,0.0020092274,0.005258546,0.0022238672,-0.0009474599,0.0037424597
2021-09-30,EUR,-0.25282317,0.61178344,-0.31040737,0.6691961,0.18522239,1.1064653,0.56792504,0.27087107,-0.0035637978,0.0037502719,0.0010213413,0.005323375,0.0010151911,-0.0008574082,0.004840007
2021-10-29,EUR,-0.21827316,0.6363313,-0.2401004,0.67399657,0.19072486,1.1059431,0.5536865,0.27068064,-0.0014198258,0.0017002375,-7.81258e-05,0.003263863,-0.0002549212,-0.00045114078,0.0051675634
2021-11-30,EUR,-0.22324169,0.6151252,-0.23708151,0.6675809,0.21347465,1.1065075,0.570634,0.27078778,-0.0030968576,0.003097724,0.001032547,0.004138199,0.0010702324,-0.0006910682,0.0043206112
2021-12-31,EUR,-0.24204014,0.6329637,-0.29968277,0.67513907,0.16717356,1.1059263,0.55081743,0.2707515,-0.0018692443,0.0022692224,-5.2495798e-05,0.0042557465,-0.00026208637,-0.00059529266,0.0055499133
2022-01-31,EUR,-0.23007375,0.6596423,-0.28831717,0.6826174,0.14573151,1.1052493,0.53111744,0.2706041,0.00027115742,0.00043673912,-0.0014007525,0.0029434667,-0.0018658076,-0.00026363632,0.00647613
2022-02-28,EUR,-0.2534575,0.6928548,-0.37406123,0.695477,0.07368396,1.1042358,0.4976397,0.27051276,0.0026100408,-0.001241489,-0.0033150096,0.0027424486,-0.0042136344,-2.4758836e-05,0.008475307
2022-03-31,EUR,-0.23356348,0.76847327,-0.37434265,0.7174683,0.003073573,1.1022987,0.44288874,0.2701324,0.008492443,-0.0061409525,-0.0071375202,-0.0005199469,-0.0088229645,0.00090981764,0.01133298
2022-04-29,EUR,-0.24802104,0.8463709,-0.4628474,0.74323756,-0.10663873,1.1001595,0.38152215,0.26982227,0.0142833665,-0.010640941,-0.011272832,-0.002660987,-0.013899368,0.0017624072,0.015007552
2022-05-31,EUR,-0.2552883,0.8681359,-0.4924682,0.7505857,-0.1357024,1.0995511,0.3673668,0.2697398,0.015943166,-0.011866454,-0.012446126,-0.0032077262,-0.015339861,0.0020018811,0.016106727
2022-06-30,EUR,-0.25540078,0.91988856,-0.5238106,0.7667968,-0.19360924,1.0981699,0.33171284,0.26950708,0.019931741,-0.01503463,-0.015140237,-0.005091365,-0.018659221,0.0026719829,0.018321436
2017-07-31,JPY,-0.19648564,0.65138733,-0.18313058,0.6762152,0.21469569,1.105651,0.5579188,0.27055094,0.00010891358,0.0003852407,-0.00072376325,0.0017716857,-0.0009561806,-0.00017296214,0.005381357
2017-08-31,JPY,-0.1960387,0.64883417,-0.17984562,0.67533743,0.21904197,1.1057237,0.5603895,0.2705609,-8.015236e-05,0.00053460995,-0.0005835731,0.0018332319,-0.0007863012,-0.00019694246,0.0052565667
2017-09-29,JPY,-0.2025104,0.6534075,-0.20028496,0.6774261,0.2050524,1.1055688,0.55485386,0.27055597,0.00021679798,0.00035114685,-0.00087062904,0.0019278837,-0.0011422567,-0.00017933798,0.005607166
2017-10-31,JPY,-0.20516446,0.6590154,-0.2108662,0.6794512,0.19526261,1.1054043,0.5500425,0.27053675,0.00063414965,4.358689e-05,-0.0011862951,0.0018359249,-0.0015248848,-0.00013175837,0.0059192027
2017-11-30,JPY,-0.20586616,0.65900594,-0.21269168,0.6795167,0.19439307,1.1054012,0.5498975,0.27053857,0.000628666,5.538861e-05,-0.001190825,0.0018635885,-0.00153108,-0.00013540257,0.0059353327
2017-12-29,JPY,-0.20539983,0.65869683,-0.21128637,0.6793754,0.19527636,1.1054116,0.5502282,0.2705388,0.00060828123,6.778637e-05,-0.0011712747,0.0018572768,-0.0015069639,-0.00013667293,0.0059110634
2018-01-31,JPY,-0.20656395,0.66118914,-0.21627098,0.68029153,0.19040598,1.1053379,0.54776233,0.2705307,0.00078804884,-6.739696e-05,-0.0013119415,0.0018215388,-0.0016787073,-0.00011590208,0.0060486407
2018-02-28,JPY,-0.2009984,0.6584531,-0.1998571,0.6788981,0.20033622,1.105438,0.55124515,0.27052993,0.00062115584,1.7599263e-05,-0.0011302667,0.0017068046,-0.001451402,-0.000119364384,0.005801428
2018-03-30,JPY,-0.20141384,0.658025,-0.20062369,0.6787997,0.20042555,1.1054475,0.5515042,0.27053288,0.00058515463,5.038182e-05,-0.0011101204,0.0017361487,-0.0014277461,-0.00012583927,0.0057914974
2018-04-30,JPY,-0.20368053,0.659033,-0.2073146,0.67933655,0.1964036,1.1054096,0.5500816,0.27053353,0.00064309034,2.2367634e-05,-0.0011786657,0.0017872743,-0.0015140426,-0.00012555986,0.005886985
2018-05-31,JPY,-0.20317413,0.6573984,-0.20487022,0.6787699,0.1990031,1.105457,0.55148935,0.27053985,0.0005211393,0.000116066134,-0.0010885436,0.0018235601,-0.0014047758,-0.00014077454,0.005802719
2018-06-29,JPY,-0.20307937,0.6564787,-0.20404574,0.6784709,0.20016688,1.1054823,0.5521758,0.27054372,0.00044961373,0.00017185608,-0.0010390717,0.0018518295,-0.0013455481,-0.00015005526,0.0057592154
2018-07-31,JPY,-0.21106067,0.6587201,-0.22650024,0.6799387,0.18783453,1.1053832,0.54844195,0.27055237,0.0005586902,0.00015445153,-0.0012106138,0.002075117,-0.0015645055,-0.00016357312,0.006039168
2018-08-31,JPY,-0.21557309,0.66218555,-0.24061513,0.68146485,0.17827058,1.1052684,0.54470545,0.2705476,0.00079198275,8.539358e-06,-0.0014242366,0.0021265352,-0.0018281699,-0.00014770681,0.006296115
2018-09-28,JPY,-0.21872237,0.66425127,-0.25031897,0.68242085,0.17189305,1.1051966,0.5422713,0.27054566,0.0009254971,-7.097324e-05,-0.0015546514,0.0021758152,-0.0019902466,-0.00014063546,0.006459073
2018-10-31,JPY,-0.22068223,0.6636048,-0.2547097,0.68238443,0.1708652,1.1052061,0.5425983,0.27055287,0.00086458115,-3.0239437e-06,-0.0015324785,0.002264689,-0.0019658143,-0.00015600219,0.006474607
