as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-11-30,EUR,-0.74355036,0.6892843,0.3463912,0.69901526,0.13129006,0.8466454,-0.38569638,-0.9999818,0.6567387,0.050900437
2011-12-30,EUR,-0.7287048,0.71980214,0.34000003,0.7281714,0.15941626,0.8630901,-0.34371933,-0.9999289,0.6006604,0.044421703
2012-01-31,EUR,-0.7312937,0.7434256,0.35858354,0.74896437,0.19329418,0.8746553,-0.30840203,-0.9997965,0.552246,0.039355293
2012-02-29,EUR,-0.73479766,0.7440051,0.36617434,0.7489693,0.19783191,0.8747233,-0.30670145,-0.9997894,0.5504084,0.039136812
2012-03-30,EUR,-0.73956805,0.74389637,0.37587097,0.7481778,0.20282738,0.87437403,-0.30570066,-0.99978775,0.5497749,0.039024442
2012-04-30,EUR,-0.74249315,0.7646067,0.3915383,0.76627815,0.23161481,0.8842362,-0.27477512,-0.99948,0.5051353,0.034776777
2012-05-31,EUR,-0.6981811,0.79685307,0.33902782,0.80125266,0.22701237,0.9026884,-0.2394364,-0.99825233,0.44306418,0.029802982
2012-06-29,EUR,-0.7272947,0.7820189,0.37754816,0.78386974,0.23803347,0.89362276,-0.25333792,-0.9989675,0.4700159,0.031807046
2012-07-31,EUR,-0.7330385,0.8215691,0.40696153,0.81834185,0.28905457,0.9117371,-0.19575636,-0.9948465,0.3790868,0.024381813
2012-08-31,EUR,-0.7364751,0.8366103,0.4203004,0.8312058,0.30899647,0.918388,-0.17387965,-0.99067205,0.3432852,0.021649694
2012-09-28,EUR,-0.7474515,0.8384088,0.4392491,0.83114177,0.3218005,0.91841584,-0.1685073,-0.9896959,0.33646896,0.021040397
2012-10-31,EUR,-0.7488255,0.8360603,0.44053316,0.82884395,0.32065636,0.9172505,-0.17140605,-0.99054843,0.34165323,0.021409087
2012-11-30,EUR,-0.7478338,0.84987444,0.4450485,0.8412678,0.33436602,0.9235739,-0.15257388,-0.98405,0.3093844,0.01906818
2012-12-31,EUR,-0.7447424,0.8604702,0.4446666,0.85115504,0.34238055,0.92855537,-0.13889275,-0.9764986,0.28509104,0.017369945
2013-01-31,EUR,-0.7437014,0.80327916,0.4177112,0.80040884,0.2795298,0.9025258,-0.21879764,-0.99743277,0.4187325,0.027383488
2013-02-28,EUR,-0.753264,0.8410488,0.4498985,0.83260894,0.33035022,0.91919285,-0.16332275,-0.98841494,0.3288777,0.020428106
2013-03-29,EUR,-0.74467313,0.8393128,0.4350518,0.83236754,0.32001314,0.91902626,-0.16798405,-0.98941493,0.33500808,0.02096001
2013-04-30,EUR,-0.737354,0.8636936,0.4345688,0.85514665,0.33854643,0.9305456,-0.13646401,-0.97406286,0.2792933,0.017032182
2013-05-31,EUR,-0.75217664,0.8413285,0.44895563,0.8329948,0.32973334,0.91940606,-0.1632086,-0.9883272,0.32848027,0.020406976
2013-06-28,EUR,-0.7530668,0.8057133,0.43487495,0.80119634,0.29168278,0.9030097,-0.21293813,-0.99709547,0.41110867,0.026683021
2013-07-31,EUR,-0.7546947,0.81388783,0.44107682,0.8082336,0.30240887,0.90668064,-0.20094043,-0.9959587,0.3919326,0.025159666
2013-08-30,EUR,-0.7661347,0.7903172,0.4485256,0.78567207,0.28682223,0.8949001,-0.2316393,-0.9983852,0.4433388,0.029179359
2013-09-30,EUR,-0.7628158,0.80736184,0.4507423,0.80128026,0.30297217,0.90308166,-0.20811525,-0.9968121,0.4051625,0.026122378
2013-10-31,EUR,-0.7655987,0.8207816,0.46045765,0.81280947,0.32044682,0.9090646,-0.18842337,-0.9945312,0.37345588,0.023638185
2013-11-29,EUR,-0.7687805,0.8274876,0.46861202,0.8182821,0.33091295,0.9119061,-0.17817116,-0.9928285,0.3570539,0.022367176
2013-12-31,EUR,-0.7714151,0.8030059,0.46213847,0.79620147,0.3063824,0.9004502,-0.21213166,-0.99725837,0.4132732,0.026687905
2014-01-31,EUR,-0.761542,0.83181053,0.45877042,0.8231887,0.32847637,0.91439545,-0.17401057,-0.9916878,0.34861827,0.021805856
2014-02-28,EUR,-0.757817,0.8318752,0.45269954,0.8238034,0.32486913,0.9146919,-0.17489405,-0.9917528,0.34934258,0.021895446
2014-03-31,EUR,-0.75424063,0.83383256,0.44750637,0.8260848,0.32340512,0.91583765,-0.1731039,-0.99119276,0.3455965,0.021652155
2014-04-30,EUR,-0.7496067,0.8413313,0.4433779,0.83343923,0.32689434,0.91957784,-0.16390485,-0.98840666,0.32908756,0.02048115
2014-05-30,EUR,-0.74620885,0.8612105,0.44649673,0.8516198,0.3443964,0.92876863,-0.13751037,-0.9757429,0.28297365,0.017209874
2014-06-30,EUR,-0.74312973,0.87649274,0.4485444,0.86565244,0.35710022,0.9357966,-0.11765051,-0.957955,0.24750037,0.01477327
2014-07-31,EUR,-0.7341522,0.87702245,0.4348325,0.8675144,0.348937,0.9367063,-0.119331524,-0.9581984,0.24852018,0.014928635
2014-08-29,EUR,-0.7127786,0.9015031,0.41249865,0.89266133,0.3526788,0.94909877,-0.092568316,-0.9068851,0.19607118,0.011583668
2014-09-30,EUR,-0.72816586,0.9094458,0.4396848,0.8972634,0.37532336,0.9513738,-0.078044266,-0.8731915,0.1732856,0.009924592
2014-10-31,EUR,-0.7189584,0.9104952,0.4257852,0.8996813,0.36740497,0.95253706,-0.079161584,-0.87187874,0.17323226,0.010009775
2014-11-28,EUR,-0.7047831,0.9193419,0.40774053,0.90985,0.36224112,0.9574659,-0.071525514,-0.83522487,0.15615752,0.009022633
2014-12-31,EUR,-0.6941368,0.9278623,0.39508796,0.91918445,0.36011234,0.9619714,-0.06346034,-0.79008967,0.13902226,0.008005122
2015-01-30,EUR,-0.6750163,0.9394756,0.37093937,0.9327117,0.35267198,0.96846086,-0.05386991,-0.71559334,0.11707784,0.0067639616
2015-02-27,EUR,-0.68059,0.94624233,0.38248774,0.93782294,0.3644076,0.97091275,-0.043834157,-0.64981323,0.099897824,0.0056011584
2015-03-31,EUR,-0.6545734,0.9539414,0.3467474,0.94905865,0.34662744,0.9762652,-0.041249175,-0.59261775,0.08916042,0.005158265
2015-04-30,EUR,-0.6677188,0.9461448,0.36409518,0.93983424,0.3521981,0.97190654,-0.047421835,-0.6613137,0.103591345,0.005957837
2015-05-29,EUR,-0.688717,0.9344748,0.3917242,0.9258875,0.3616171,0.96526295,-0.05646163,-0.74656516,0.12504047,0.007140521
2015-06-30,EUR,-0.7163959,0.912318,0.42594665,0.9015765,0.36743498,0.95356506,-0.077423066,-0.8649179,0.1696161,0.009783266
2015-07-31,EUR,-0.70423496,0.92728174,0.4130389,0.91689646,0.369912,0.96096504,-0.06142462,-0.7885478,0.13769372,0.0078114257
2015-08-31,EUR,-0.7156477,0.91664743,0.4266461,0.90554845,0.37089247,0.95549786,-0.07201342,-0.84467965,0.15962012,0.009132911
2015-09-30,EUR,-0.7091232,0.93478274,0.42339456,0.9227827,0.38166228,0.9637968,-0.05054129,-0.73093444,0.11885803,0.0065429164
2015-10-30,EUR,-0.710107,0.9483649,0.43034595,0.9347026,0.39525756,0.9695039,-0.03313279,-0.6023642,0.08703018,0.004482745
2015-11-30,EUR,-0.71495116,0.9655941,0.444641,0.94918793,0.41571122,0.9763888,-0.010405238,-0.37981042,0.046093322,0.0018174882
2015-12-31,EUR,-0.7184946,0.94150877,0.44157386,0.92716765,0.3972423,0.965944,-0.039463267,-0.66509384,0.10067604,0.0052750297
2011-01-31,JPY,-0.7134803,0.92831993,0.4255621,0.91639614,0.3793572,0.9606641,-0.05763359,-0.7763733,0.13279341,0.0074118283
2011-02-28,JPY,-0.7144121,0.92153597,0.42474955,0.9101844,0.37392998,0.95768,-0.066075794,-0.8187873,0.14845338,0.008421268
2011-03-31,JPY,-0.7182671,0.9324809,0.43443412,0.9193188,0.38786915,0.96207136,-0.05103039,-0.7430447,0.1217797,0.0066519245
2011-04-29,JPY,-0.71433836,0.9386252,0.43055195,0.92544264,0.38976353,0.96499985,-0.044297818,-0.6946908,0.108497545,0.0058324756
2011-05-31,JPY,-0.7086786,0.9403241,0.42266414,0.9278859,0.38590953,0.9661701,-0.043681104,-0.68363786,0.10606544,0.0057296706
2011-06-30,JPY,-0.7086375,0.9421061,0.42308083,0.92948866,0.38747734,0.9669296,-0.04144671,-0.6670663,0.10193397,0.0054647024
2011-07-29,JPY,-0.70132107,0.94954973,0.41440463,0.9373536,0.38721442,0.9706647,-0.034085393,-0.59735864,0.0866566,0.004554737
2011-08-31,JPY,-0.7007818,0.9533745,0.41515434,0.94084746,0.3902272,0.9723285,-0.029452,-0.5546221,0.077974156,0.004003046
2011-09-30,JPY,-0.696304,0.95121163,0.40808466,0.9396444,0.38406077,0.971775,-0.03335587,-0.5837179,0.08417464,0.004441216
2011-10-31,JPY,-0.69961643,0.9521565,0.413006,0.93995327,0.38800967,0.9719066,-0.03128604,-0.5698542,0.08109824,0.004214031
2011-11-30,JPY,-0.69885135,0.9535108,0.41272533,0.9412726,0.38859472,0.97254497,-0.029797692,-0.5549657,0.078183,0.004033254
2011-12-30,JPY,-0.6901304,0.9604941,0.40174082,0.94898486,0.3864798,0.9761835,-0.023497451,-0.478003,0.06449297,0.0032430168
2012-01-31,JPY,-0.69275504,0.95882607,0.40478542,0.9470673,0.38742086,0.97526693,-0.024856776,-0.49647495,0.067606986,0.0034178845
2012-02-29,JPY,-0.69629675,0.95773757,0.4095919,0.94550717,0.38980287,0.9745236,-0.025248751,-0.5063717,0.069146655,0.0034828582
2012-03-30,JPY,-0.7010014,0.9525292,0.41492143,0.9400681,0.38961026,0.9719504,-0.03045113,-0.5642121,0.07986337,0.0041228905
2012-04-30,JPY,-0.693884,0.9606844,0.40678072,0.94855297,0.39010143,0.97595537,-0.022256194,-0.47132024,0.06303763,0.003116685
2012-05-31,JPY,-0.6824187,0.9646978,0.3911131,0.95406634,0.3827538,0.97856396,-0.020408886,-0.43091854,0.05696529,0.0028385706
2012-06-29,JPY,-0.6890105,0.964181,0.40070146,0.9524964,0.3885793,0.97781676,-0.01926032,-0.43025115,0.056356806,0.0027371193
2012-07-31,JPY,-0.68654007,0.9669785,0.39799112,0.9554129,0.3887245,0.97919035,-0.016487155,-0.39445168,0.050641295,0.002396414
2012-08-31,JPY,-0.68980485,0.9636971,0.4017005,0.9519311,0.38890055,0.9775494,-0.01964183,-0.43589655,0.057247262,0.002786409
2012-09-28,JPY,-0.691759,0.96272236,0.40427944,0.95073164,0.38989425,0.9769828,-0.020314682,-0.4467719,0.058946576,0.0028761334
2012-10-31,JPY,-0.7022735,0.96075535,0.41927359,0.94721293,0.39817744,0.97531325,-0.01989636,-0.46097648,0.060599767,0.0028813966
2012-11-30,JPY,-0.7034825,0.9644011,0.42212152,0.95027035,0.40256172,0.9767458,-0.015071499,-0.4101266,0.05192437,0.0023175129
2012-12-31,JPY,-0.714051,0.9579085,0.43607807,0.9427001,0.40692174,0.973177,-0.020228615,-0.48501316,0.06394231,0.0029815943
2013-01-31,JPY,-0.7150536,0.96215117,0.4386862,0.9463242,0.41162443,0.9748761,-0.014710782,-0.427497,0.053932764,0.0023349207
2013-02-28,JPY,-0.70387256,0.9631155,0.42257655,0.9490449,0.40185153,0.9761786,-0.016545461,-0.42741403,0.054759778,0.0024933
2013-03-29,JPY,-0.6948501,0.9637142,0.40926003,0.9510967,0.3937467,0.9771523,-0.01825303,-0.42979002,0.05583893,0.0026483985
2013-04-30,JPY,-0.6956458,0.95457196,0.40742022,0.9427929,0.38629344,0.97323817,-0.029360197,-0.54561657,0.07660389,0.003966116
2013-05-31,JPY,-0.70463693,0.94088984,0.41663456,0.9290623,0.3825218,0.9667283,-0.04406316,-0.6815412,0.10583686,0.005754091
2013-06-28,JPY,-0.70642686,0.9433096,0.4198376,0.9309416,0.38638756,0.96761185,-0.040535007,-0.65727067,0.09973368,0.0053456267
2013-07-31,JPY,-0.7061543,0.94696796,0.42056155,0.9342569,0.38944522,0.9691845,-0.036014248,-0.6205989,0.09132465,0.004808742
2013-08-30,JPY,-0.70150477,0.95066077,0.4148708,0.93832344,0.38835874,0.9711181,-0.032650113,-0.584916,0.0840396,0.004386065
2013-09-30,JPY,-0.6999907,0.95336837,0.41359523,0.94099003,0.3893813,0.97238433,-0.029680632,-0.55545574,0.07820158,0.004026512
2013-10-31,JPY,-0.6923054,0.9612126,0.40448672,0.94929487,0.38904008,0.9763027,-0.022033086,-0.46616682,0.062255263,0.0030823075
2013-11-29,JPY,-0.6963216,0.9605252,0.41035777,0.9480024,0.39228815,0.97569317,-0.02179285,-0.47068062,0.062741704,0.003074632
2013-12-31,JPY,-0.70610243,0.9502064,0.42183828,0.9371446,0.39240074,0.9705632,-0.03196879,-0.5856668,0.08384729,0.004328962
2014-01-31,JPY,-0.6966313,0.9600647,0.41065016,0.94753987,0.3921672,0.9754744,-0.022278931,-0.47633067,0.0637136,0.0031337582
2014-02-28,JPY,-0.6979687,0.9612309,0.4130732,0.94835573,0.39450166,0.9758585,-0.02047359,-0.45955667,0.060677394,0.0029271767
2014-03-31,JPY,-0.70119834,0.9584237,0.41719437,0.9452983,0.39512128,0.9744217,-0.023069117,-0.49244133,0.06624245,0.0032504674
2014-04-30,JPY,-0.6958632,0.9611217,0.41000748,0.94860625,0.39241505,0.9759825,-0.02117708,-0.46338028,0.061498992,0.0029992063
2014-05-30,JPY,-0.69225717,0.9652713,0.4058515,0.9529269,0.39264604,0.9780134,-0.017038738,-0.41143197,0.05298438,0.0024914495
2014-06-30,JPY,-0.6916853,0.96865124,0.4059315,0.956052,0.3950703,0.97947454,-0.01304418,-0.36427715,0.04543105,0.0020166924
2014-07-31,JPY,-0.68988127,0.97024584,0.4038549,0.9577783,0.3947821,0.98028857,-0.01157751,-0.34336057,0.042292707,0.0018338723
2014-08-29,JPY,-0.68595636,0.9714121,0.39835966,0.9594871,0.39205816,0.98109233,-0.011214636,-0.33118856,0.040708654,0.0017707639
2014-09-30,JPY,-0.68907803,0.96853095,0.40209535,0.956381,0.39249063,0.9796349,-0.013896835,-0.36925095,0.0464137,0.002103799
2014-10-31,JPY,-0.6825078,0.97420985,0.3943834,0.9625643,0.39129293,0.9825434,-0.008728606,-0.29386115,0.035299417,0.0014587706
2014-11-28,JPY,-0.6788306,0.9725484,0.3882794,0.961706,0.3862898,0.9821443,-0.0117546925,-0.3235047,0.04006673,0.0017972864
2014-12-31,JPY,-0.6686279,0.9737269,0.37357676,0.9644933,0.37760454,0.98346245,-0.013080214,-0.31913397,0.040168907,0.0019008443
2015-01-30,JPY,-0.6671658,0.97489893,0.37194374,0.9657867,0.37727872,0.98407304,-0.012044913,-0.30353698,0.037912246,0.0017706543
2015-02-27,JPY,-0.67663175,0.9723927,0.38494456,0.96194047,0.38404813,0.9822564,-0.01254116,-0.32862788,0.041017994,0.0018788644
2015-03-31,JPY,-0.6742992,0.96395946,0.37888682,0.9547689,0.37435833,0.9789073,-0.023516357,-0.45024884,0.060855567,0.0031635188
2015-04-30,JPY,-0.6738523,0.9685181,0.37976646,0.95892966,0.3780049,0.9808594,-0.018033067,-0.3881589,0.050580416,0.0025130063
2015-05-29,JPY,-0.6811531,0.96806747,0.3904467,0.95729226,0.3845721,0.980082,-0.016607886,-0.38563073,0.04962307,0.0023825788
2015-06-30,JPY,-0.683686,0.96205884,0.3924023,0.9514782,0.38166577,0.9773557,-0.02331437,-0.46476713,0.0626559,0.003188207
2015-07-31,JPY,-0.6816755,0.96707475,0.39072716,0.9563227,0.38414955,0.9796213,-0.017688135,-0.39897314,0.05174303,0.0025131956
2015-08-31,JPY,-0.6815585,0.9682161,0.39088774,0.95736617,0.38504466,0.9801091,-0.01631944,-0.38301134,0.04917401,0.002350913
2015-09-30,JPY,-0.67823654,0.97217876,0.38743484,0.96146864,0.38543043,0.9820395,-0.012364483,-0.3297505,0.0410675,0.0018660601
2015-10-30,JPY,-0.6755788,0.9751522,0.3842679,0.964592,0.38547945,0.9834955,-0.0094604865,-0.2886894,0.035049856,0.0015094983
2015-11-30,JPY,-0.67357457,0.97751737,0.38209534,0.9670509,0.38565862,0.9846459,-0.0071254647,-0.25521165,0.030246684,0.0012231701
2015-12-31,JPY,-0.66857105,0.9769306,0.37430534,0.96738654,0.38032642,0.98480386,-0.009198057,-0.27088457,0.032933794,0.0014423472
2011-01-31,NOK,-0.7756222,0.51938,0.24674755,0.545324,-0.17496198,0.7486903,-0.6321716,-1.0,0.88889164,0.103753634
2011-02-28,NOK,-0.7761908,0.5112149,0.23632565,0.5381565,-0.19825453,0.74348706,-0.64375013,-1.0,0.89619213,0.10748637
2011-03-31,NOK,-0.7784824,0.504188,0.23076825,0.5318599,-0.21731657,0.7388904,-0.65344405,-1.0,0.902141,0.110802926
2011-04-29,NOK,-0.7720139,0.50797164,0.22446321,0.5356303,-0.21222013,0.74157536,-0.6488121,-1.0,0.89915335,0.10913078
2011-05-31,NOK,-0.7663599,0.5159788,0.22259595,0.5431036,-0.1947478,0.746899,-0.63813883,-1.0,0.8923458,0.10553207
2011-06-30,NOK,-0.7676695,0.513543,0.21889666,0.5409147,-0.20112795,0.7452843,-0.6414689,-1.0,0.8944676,0.10662335
2011-07-29,NOK,-0.76422954,0.5282158,0.22988391,0.554099,-0.16369063,0.7546607,-0.62097925,-1.0,0.8810873,0.100195505
2011-08-31,NOK,-0.7482781,0.540065,0.21948694,0.5657911,-0.14801142,0.76270115,-0.6059734,-1.0,0.87012047,0.09570351
2011-10-31,NOK,-0.7338271,0.5517611,0.20739293,0.57740474,-0.1337643,0.77049166,-0.59109527,-1.0,0.8586548,0.091526374
2011-11-30,NOK,-0.7384135,0.56006473,0.22319572,0.5844291,-0.10993731,0.7752788,-0.5784628,-1.0,0.8492957,0.088328585
2011-12-30,NOK,-0.72867644,0.5738108,0.22321582,0.5975197,-0.0884428,0.78392965,-0.5598902,-1.0,0.8340044,0.083722904
2012-01-31,NOK,-0.74436617,0.5811194,0.253729,0.6026623,-0.057970136,0.787415,-0.54681635,-0.99999994,0.82405204,0.08085255
2012-02-29,NOK,-0.7358106,0.5718487,0.23263934,0.59513247,-0.08576164,0.7824202,-0.5616823,-1.0,0.8358728,0.08421339
2012-03-30,NOK,-0.74277484,0.5716062,0.24681279,0.5942297,-0.07879478,0.7819556,-0.56095785,-1.0,0.83570623,0.084109895
2012-04-30,NOK,-0.7346643,0.57072246,0.23255774,0.59416884,-0.08871269,0.7818298,-0.56346214,-1.0,0.83727294,0.08462691
2012-05-31,NOK,-0.71209383,0.59096575,0.21445906,0.61439824,-0.0685156,0.7947961,-0.53744584,-0.9999999,0.81396693,0.07847513
2012-06-29,NOK,-0.72975284,0.5905833,0.24234986,0.6123972,-0.05206856,0.7936631,-0.5351798,-0.9999999,0.81313896,0.07813644
2012-07-31,NOK,-0.72854054,0.6186741,0.2654038,0.63765883,0.0006093383,0.80965793,-0.49393517,-0.99999946,0.7748447,0.06962619
2012-08-31,NOK,-0.73209214,0.6169103,0.26941055,0.6357252,0.0008120239,0.80847764,-0.49592483,-0.9999995,0.7770637,0.07004501
2012-09-28,NOK,-0.7420439,0.6244514,0.29252347,0.6414262,0.024349958,0.81212497,-0.48292327,-0.9999993,0.76509297,0.06761641
2012-10-31,NOK,-0.74506074,0.62240756,0.296315,0.63927746,0.023774862,0.81083274,-0.48541775,-0.99999934,0.767834,0.068117164
2012-11-30,NOK,-0.74086094,0.62818205,0.2937366,0.64487636,0.029824346,0.81424814,-0.47757554,-0.9999991,0.75961906,0.06659603
2012-12-31,NOK,-0.7439076,0.63138986,0.3022004,0.6473953,0.038638353,0.8158465,-0.47221392,-0.9999989,0.75444156,0.0656198
2013-01-31,NOK,-0.7551975,0.6056671,0.30147693,0.62328833,0.0033742487,0.8009592,-0.50857043,-0.9999997,0.79091597,0.072765514
2013-02-28,NOK,-0.75288147,0.6217022,0.3096886,0.6378131,0.030448258,0.81002176,-0.48504284,-0.99999934,0.76812947,0.06811039
2013-03-29,NOK,-0.7532462,0.6358762,0.32066283,0.6504092,0.055500567,0.81776893,-0.4637582,-0.9999986,0.7465505,0.06414056
2013-04-30,NOK,-0.74424195,0.6554022,0.32036787,0.6688013,0.07906598,0.82880425,-0.43625396,-0.9999964,0.7160768,0.05920416
2013-05-31,NOK,-0.7507007,0.63945234,0.32019556,0.6538416,0.059302002,0.8198628,-0.45886698,-0.9999984,0.74120605,0.06323361
2013-06-28,NOK,-0.75503135,0.6306413,0.3232827,0.64546597,0.049033195,0.81484187,-0.47122005,-0.9999989,0.754455,0.06552526
2013-07-31,NOK,-0.7605016,0.62986374,0.3310915,0.644212,0.052936137,0.8141074,-0.47137755,-0.999999,0.7550923,0.06559946
2013-08-30,NOK,-0.7613517,0.6121479,0.31934538,0.6283721,0.022112668,0.8042809,-0.4977841,-0.9999996,0.78124017,0.070659086
2013-09-30,NOK,-0.75313413,0.61929214,0.311904,0.6355505,0.02717179,0.80870163,-0.48855087,-0.9999994,0.77164936,0.06878627
2013-10-31,NOK,-0.75143105,0.6295755,0.3166953,0.6448936,0.043662965,0.81446004,-0.47348282,-0.999999,0.75644624,0.06591615
2013-11-29,NOK,-0.75410295,0.6427827,0.33017135,0.65638924,0.06867531,0.821486,-0.45319477,-0.99999803,0.73554224,0.062243838
2013-12-31,NOK,-0.76826715,0.6320594,0.3454574,0.64534074,0.06437993,0.81487226,-0.466625,-0.9999988,0.7509186,0.064786375
2014-01-31,NOK,-0.75371313,0.6492299,0.33446506,0.66216576,0.0790205,0.82497835,-0.44359237,-0.9999973,0.7251562,0.06054735
2014-02-28,NOK,-0.75461316,0.6362473,0.3258484,0.6505247,0.058065146,0.81791455,-0.46290618,-0.9999986,0.745824,0.063995846
2014-03-31,NOK,-0.74885267,0.63505274,0.31566188,0.65007216,0.050387233,0.8175901,-0.4657793,-0.9999987,0.74828726,0.064473584
2014-04-30,NOK,-0.7467884,0.6368767,0.31259704,0.6519464,0.05124247,0.8186914,-0.46345395,-0.99999857,0.74566436,0.06403291
2014-05-30,NOK,-0.7404488,0.64294887,0.3056768,0.6580796,0.055022925,0.82233757,-0.45559978,-0.9999981,0.7367715,0.0625661
2014-06-30,NOK,-0.741218,0.6660673,0.32311794,0.67866385,0.0930416,0.83464336,-0.42091224,-0.99999404,0.6984073,0.056583054
2014-07-31,NOK,-0.7338165,0.6766217,0.31944114,0.6889243,0.102256924,0.8406422,-0.4066708,-0.9999903,0.6809448,0.05418265
2014-08-29,NOK,-0.7210129,0.66670173,0.29172468,0.6815086,0.07440835,0.83619153,-0.42405,-0.99999416,0.6998373,0.056958236
2014-09-30,NOK,-0.72501445,0.67395717,0.30336118,0.68755823,0.089563444,0.83977836,-0.41245627,-0.9999916,0.68678516,0.05506412
2014-10-31,NOK,-0.7237546,0.7044467,0.3212785,0.7150631,0.1330406,0.8556278,-0.36751926,-0.9999651,0.6312436,0.047954246
2014-11-28,NOK,-0.71358067,0.7164676,0.3122091,0.7271247,0.13973711,0.8623719,-0.35205683,-0.9999412,0.6096485,0.045557573
2014-12-31,NOK,-0.70910186,0.7553792,0.33002278,0.7626108,0.18681891,0.88199335,-0.29624894,-0.99967915,0.5312397,0.037518516
2015-01-30,NOK,-0.7010658,0.7884718,0.33652443,0.79340845,0.21944933,0.8984879,-0.25065818,-0.998747,0.46112564,0.03129972
2015-02-27,NOK,-0.70780885,0.76176816,0.3325252,0.76849174,0.19374454,0.8851994,-0.28730148,-0.9995803,0.5179175,0.03627531
2015-03-31,NOK,-0.6985028,0.75319105,0.31348568,0.7620012,0.1740607,0.8816549,-0.30190673,-0.99971616,0.53780544,0.038238116
2015-04-30,NOK,-0.70423794,0.72440153,0.30671737,0.73529536,0.14238806,0.8670141,-0.34245262,-0.99991816,0.5955515,0.04407227
2015-05-29,NOK,-0.70553935,0.7314057,0.31257123,0.7414485,0.15290833,0.87042886,-0.33192414,-0.99988794,0.5813448,0.042546038
2015-06-30,NOK,-0.72739893,0.7207525,0.34236723,0.7290651,0.1602871,0.8636881,-0.3425517,-0.9999261,0.5989893,0.04423783
2015-07-31,NOK,-0.71598935,0.7472241,0.33921155,0.7542808,0.18384786,0.87756866,-0.3064136,-0.99976987,0.5470906,0.038976166
2015-08-31,NOK,-0.7159287,0.7696069,0.3519322,0.77435267,0.21179181,0.88845634,-0.27399412,-0.999403,0.49948803,0.03450831
2015-09-30,NOK,-0.716647,0.7793934,0.3572687,0.78306293,0.22407223,0.89308834,-0.2597652,-0.9991002,0.47797784,0.032601185
2015-10-30,NOK,-0.7145504,0.77952886,0.35527626,0.7834301,0.22246845,0.8933114,-0.26006538,-0.9991005,0.4781048,0.032627136
2015-11-30,NOK,-0.7097486,0.7902219,0.35214937,0.7937284,0.23018363,0.8987205,-0.2459951,-0.9986217,0.4554312,0.03073412
2015-12-31,NOK,-0.71452737,0.78355914,0.3569275,0.78706163,0.22714603,0.89523005,-0.25430718,-0.99893755,0.46922517,0.031860895
2011-01-31,SEK,-0.7436153,0.55819505,0.24040952,0.5821056,-0.10682687,0.7739765,-0.58032,-1.0,0.8510673,0.088855386
2011-02-28,SEK,-0.72926927,0.54698914,0.20422977,0.5733441,-0.14769483,0.76785046,-0.5984623,-1.0,0.863932,0.09345049
2011-03-31,SEK,-0.72707945,0.54131484,0.19393504,0.5684657,-0.16397944,0.7644623,-0.6068581,-1.0,0.869876,0.09573422
2011-04-29,SEK,-0.726301,0.54218775,0.19228402,0.56933296,-0.16285074,0.7650277,-0.6057295,-1.0,0.86903024,0.095410325
2011-05-31,SEK,-0.7188541,0.5558028,0.19386329,0.5821499,-0.13746637,0.7736782,-0.58727854,-1.0,0.8551033,0.090386346
2011-06-30,SEK,-0.7202533,0.5631612,0.20267032,0.5886474,-0.11940706,0.778036,-0.57651335,-1.0,0.8468761,0.08766763
2011-07-29,SEK,-0.703178,0.5854912,0.19471565,0.6103047,-0.088443816,0.79206985,-0.546812,-0.99999994,0.82151884,0.08047798
2011-08-31,SEK,-0.6940826,0.62543106,0.21608552,0.64725685,-0.020829827,0.815332,-0.49010167,-0.9999993,0.76823854,0.06860307
2011-09-30,SEK,-0.6809875,0.65808165,0.22247586,0.6781951,0.021881044,0.8339813,-0.44468856,-0.99999654,0.71904653,0.060190283
2011-10-31,SEK,-0.6765182,0.6375219,0.19825108,0.660043,-0.016806751,0.82302845,-0.4756059,-0.99999875,0.7519438,0.065720595
2011-11-30,SEK,-0.6760833,0.677766,0.22648318,0.6966882,0.047259986,0.8447509,-0.41689053,-0.9999911,0.68648434,0.055446867
2011-12-30,SEK,-0.6760766,0.6782532,0.22573577,0.6971622,0.04775387,0.84499884,-0.41619498,-0.99999094,0.68564004,0.055332903
2012-01-31,SEK,-0.68203986,0.6795474,0.236512,0.69763374,0.055615634,0.8453186,-0.41307357,-0.9999902,0.6826071,0.054861214
2012-02-29,SEK,-0.69703263,0.65848064,0.24734336,0.67680067,0.037962765,0.83323634,-0.44098037,-0.9999963,0.71652335,0.05966487
2012-03-30,SEK,-0.6940718,0.6433645,0.23246999,0.6634256,0.010582566,0.82523865,-0.46376798,-0.9999983,0.7411132,0.063678436
2012-04-30,SEK,-0.68623286,0.65713,0.23021056,0.67674816,0.025491536,0.83315885,-0.4450607,-0.99999666,0.71999353,0.060293477
2012-05-31,SEK,-0.664262,0.6932539,0.21962073,0.7121256,0.059008896,0.85361546,-0.39672822,-0.9999822,0.660649,0.052098572
2012-06-29,SEK,-0.68352985,0.6710981,0.23607187,0.68971205,0.04486519,0.8407892,-0.42510885,-0.99999344,0.6970057,0.0568643
2012-07-31,SEK,-0.6814987,0.6831612,0.23975901,0.70092785,0.06086698,0.84726495,-0.40786865,-0.9999884,0.6763258,0.054007206
