as_of_date,ccy,z_1,z_2,z_3
2014-03-31,GBP,-0.04428952,-0.08132848,0.1395976
2014-04-30,GBP,-0.04597565,-0.080401875,0.1385393
2014-05-30,GBP,-0.04629708,-0.07848584,0.13604581
2014-06-30,GBP,-0.06003954,-0.08423403,0.1427067
2014-07-31,GBP,-0.06350964,-0.08306197,0.13844873
2014-08-29,GBP,-0.056905035,-0.07319004,0.12427039
2014-09-30,GBP,-0.05877511,-0.07596113,0.12843357
2014-10-31,GBP,-0.048985437,-0.06897029,0.12064773
2014-11-28,GBP,-0.040642396,-0.057836764,0.105675
2014-12-31,GBP,-0.042344023,-0.05471099,0.098637
2015-01-30,GBP,-0.040202353,-0.04325406,0.07960549
2015-02-27,GBP,-0.047950465,-0.057295192,0.0985944
2015-03-31,GBP,-0.042309206,-0.05000339,0.08890271
2015-04-30,GBP,-0.047814097,-0.056708235,0.09916123
2015-05-29,GBP,-0.046546303,-0.056384444,0.09874089
2015-06-30,GBP,-0.05420373,-0.063915834,0.10829467
2015-07-31,GBP,-0.05570365,-0.061678786,0.10360019
2015-08-31,GBP,-0.05189856,-0.05998707,0.10297082
2015-09-30,GBP,-0.045330435,-0.053169146,0.09520875
2015-10-30,GBP,-0.047232065,-0.05600357,0.09938426
2015-11-30,GBP,-0.045425847,-0.0528269,0.09415144
2015-12-31,GBP,-0.053915005,-0.05973213,0.10256319
2011-01-31,USD,-0.018258825,-0.093566366,0.16889408
2011-02-28,USD,-0.025878232,-0.099066295,0.16981037
2011-03-31,USD,-0.03371241,-0.10247665,0.17215236
2011-04-29,USD,-0.01853248,-0.09216026,0.1631413
2011-05-31,USD,-0.0117405355,-0.08418422,0.1542071
2011-06-30,USD,-0.0145181855,-0.08773875,0.15898757
2011-07-29,USD,-0.004762144,-0.072992876,0.14700982
2011-08-31,USD,-0.0017642459,-0.057681352,0.124952465
2011-09-30,USD,-0.014532769,-0.053141214,0.10867523
2011-10-31,USD,-0.010978281,-0.05565653,0.116318606
2011-11-30,USD,-0.019679703,-0.055588216,0.11308019
2011-12-30,USD,-0.022198165,-0.051492978,0.1086792
2012-01-31,USD,-0.0057435823,-0.04566133,0.10352635
2012-02-29,USD,-0.007909653,-0.050559264,0.10944143
2012-03-30,USD,-0.009083531,-0.057044845,0.119417265
2012-04-30,USD,-0.006875807,-0.050010998,0.11028193
2012-05-31,USD,-0.014738682,-0.043816347,0.096499436
2012-06-29,USD,-0.00866697,-0.043844495,0.09853008
2012-07-31,USD,-0.0008687431,-0.037787218,0.08902153
2012-08-31,USD,0.0023000867,-0.038841173,0.09340816
2012-09-28,USD,0.00646346,-0.039783902,0.096673466
2012-10-31,USD,0.004426676,-0.041681062,0.09741986
2012-11-30,USD,0.0064049107,-0.039295882,0.09552222
2012-12-31,USD,0.00699162,-0.043421943,0.10312237
2013-01-31,USD,0.004052806,-0.050394427,0.112446696
2013-02-28,USD,0.007846891,-0.046903044,0.108901866
2013-03-29,USD,0.006262549,-0.04810393,0.11148583
2013-04-30,USD,0.009296928,-0.04362016,0.103269644
2013-05-31,USD,0.0020623414,-0.057206903,0.12121233
2013-06-28,USD,-0.005590924,-0.069060214,0.13347046
2013-07-31,USD,-0.0008146952,-0.06976797,0.13792497
2013-08-30,USD,-0.009416386,-0.07839456,0.1443336
2013-09-30,USD,0.00084645447,-0.06957984,0.13827491
2013-10-31,USD,0.0035610397,-0.06709048,0.13534293
2013-11-29,USD,0.0075907456,-0.06867168,0.14008263
2013-12-31,USD,-0.0022689076,-0.0789855,0.15008067
2014-01-31,USD,-0.0018628892,-0.07162857,0.1367954
2014-02-28,USD,-0.0014961202,-0.07127958,0.13554084
2014-03-31,USD,-0.010805959,-0.07719962,0.13677235
2014-04-30,USD,-0.010704287,-0.075139776,0.13283344
2014-05-30,USD,-0.008845247,-0.070141315,0.12689257
2014-06-30,USD,-0.013169314,-0.07280683,0.12890224
2014-07-31,USD,-0.024186317,-0.07813557,0.13091159
2014-08-29,USD,-0.024617033,-0.073131904,0.12202067
2014-09-30,USD,-0.030595561,-0.078903496,0.12811689
2014-10-31,USD,-0.023989134,-0.07251809,0.12110237
2014-11-28,USD,-0.02285187,-0.0671901,0.11402584
2014-12-31,USD,-0.037886143,-0.070451975,0.11235253
2015-01-30,USD,-0.028122779,-0.05333114,0.08930379
2015-02-27,USD,-0.03812367,-0.06507824,0.104942545
2015-03-31,USD,-0.034195594,-0.060838204,0.10047796
2015-04-30,USD,-0.033856418,-0.06321858,0.105500534
2015-05-29,USD,-0.034192484,-0.06562029,0.11028361
2015-06-30,USD,-0.035475854,-0.07215485,0.12179702
2015-07-31,USD,-0.03624933,-0.066754706,0.11360878
2015-08-31,USD,-0.035462257,-0.06641383,0.11428249
2015-09-30,USD,-0.026487004,-0.05686237,0.10328417
2015-10-30,USD,-0.03333872,-0.060132705,0.105999924
2015-11-30,USD,-0.042147133,-0.061524574,0.108655825
2015-12-31,USD,-0.053399444,-0.065955274,0.11630472
