as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2020-05-29,0.00315,0.0026119999999999997,0.0025924999999999998,0.0029549999999999997,0.0039700000000000004,0.00446,0.00445,0.004095,0.0028599118450031475,0.002679136383259112,0.0026991834937153585,0.0029907801629747736,0.003809431502494289,0.004289103361949846,0.0045558438334168515,0.004827578449487069
2020-06-30,0.002372,0.0018599999999999999,0.0018875,0.0023899999999999998,0.003665,0.004358,0.00452,0.004303,0.00190848959425792,0.0019055945575123265,0.0020631070674963343,0.0025466641973938523,0.0035982847359456453,0.0041738027647792554,0.004489883299666835,0.004811019425306891
2020-07-31,0.001348,0.0010251000000000001,0.0011233999999999999,0.0015888,0.0030225,0.00388,0.00424,0.00425,0.0007449987239960036,0.0009464331906102829,0.0012612859609008654,0.0019635788525413297,0.0032788702235495497,0.003962294000216264,0.00433383413168728,0.004710469028831959
2020-08-31,0.001085,0.00108,0.0013935,0.0023250000000000002,0.0045345,0.0058909999999999995,0.006457000000000001,0.0066300000000000005,0.0009058993807458956,0.0013758179197853606,0.0018936636853987803,0.002871447014184279,0.004505580149415329,0.005314759865760008,0.005750081970891794,0.006190118524409944
2020-09-30,0.0006950000000000001,0.0007707,0.001117,0.001965,0.0039556,0.0051562,0.005656400000000001,0.0057262,0.0001541476045461022,0.0007509324410242594,0.0013600244845708039,0.002453938577550625,0.004209153969356745,0.005062137654010749,0.005519205632941082,0.005980849922009186
2020-10-30,0.000342,0.0006462,0.0011799999999999998,0.00217,0.004382,0.005659999999999999,0.00622,0.00632,-2.983809964828924e-05,0.0007200177663805698,0.0014369246063675723,0.0026638326425373203,0.0045490889536311235,0.005445835595484077,0.005924049544369444,0.006406475368044599
2020-11-30,0.00047,0.0008717999999999999,0.0014960000000000002,0.002585,0.0048312,0.0061327,0.00668,0.00676,1.5239289521311874e-05,0.0008937476786429765,0.0016965656065546049,0.0030209012000767966,0.004984402492166042,0.005901037442186899,0.0063877783207441086,0.0068782902969656496
2020-12-31,1.25e-05,0.00037999999999999997,0.00092,0.00192,0.003961,0.0052,0.005699999999999999,0.005731000000000001,-0.0009331691205564114,9.513786930252358e-05,0.0009991817238893712,0.0024407815130821613,0.004504439223321757,0.005449632125453159,0.005949428913386434,0.006452732708525508
2021-01-29,4.7000000000000004e-05,0.0010123,0.0016150000000000001,0.0028499999999999997,0.005346,0.006796,0.0073560000000000006,0.007386,-0.0006636193659350496,0.0006887270639486024,0.0018234611209583026,0.003553812932349961,0.0059077718431570295,0.00695349763386205,0.0075022323427951015,0.00805350569295351
2021-02-26,0.00095,0.0026479999999999997,0.0041294999999999995,0.006475,0.009989,0.011543900000000001,0.011959,0.011763999999999998,0.0012546410741705925,0.003063105389433846,0.004524056198369281,0.006665027621005602,0.009435472495674134,0.010626206392912813,0.011245254009338566,0.011864579135280287
2021-03-31,0.001257,0.002882,0.0043890000000000005,0.006973,0.010632999999999998,0.0121844,0.012645,0.0124538,0.001208000881554824,0.0032761148472768733,0.004914884591191411,0.007265877277220886,0.010223510248102615,0.01147054327501169,0.01211558926609687,0.012759843012140889
2021-04-30,0.001332,0.0031458999999999997,0.004755,0.007335,0.0107705,0.0121475,0.01252,0.012282999999999999,0.0012757509989620062,0.0034255524230287033,0.005103453939292854,0.007469653527332162,0.010377609982699463,0.011584111070214164,0.01220576816070888,0.0128262393374484
2021-05-31,0.0013141,0.0031154999999999998,0.0045765,0.006916,0.010251,0.011745,0.012132,0.01196,0.0012910800371289178,0.003409555128943266,0.005039400432882118,0.00729976383757671,0.01001315705417158,0.0111204590215276,0.011688854773134463,0.01225609697394036
2021-06-30,0.001313,0.0037019999999999996,0.0051219,0.007011,0.00962,0.0107475,0.01111,0.010915999999999999,0.00178541653774217,0.0037224354175138695,0.005186144316800406,0.007172873499335263,0.009483465807656669,0.010404575051962687,0.010874819675824012,0.011344052388392983
2021-07-30,0.0025269999999999997,0.004295,0.005410000000000001,0.0066595000000000005,0.008225,0.0091205,0.009275,0.008917000000000001,0.0022298311324810624,0.003912695591124616,0.005155636742280642,0.006795002812476171,0.008617227220161845,0.00931769639856401,0.009672010470799778,0.010025290443521127
2021-08-31,0.0029349999999999997,0.0048589,0.005899499999999999,0.0072109999999999995,0.009042,0.0098145,0.0099562,0.009596799999999999,0.003240987796495251,0.004850760483990762,0.00601215686681224,0.0074968912822862745,0.009060909946623643,0.00963391009139839,0.00991978234181004,0.01020402710387995
2021-09-30,0.004555,0.0072250000000000005,0.008583499999999999,0.009982,0.011786099999999999,0.0127017,0.0128667,0.012506999999999999,0.006349855553393586,0.007816912629398065,0.008840321550068971,0.01008764852070702,0.011286572011939541,0.011686177073443138,0.011879610820691448,0.012070536219350928
2021-10-29,0.008959,0.0123322,0.0132332,0.013004,0.012349699999999998,0.0120815,0.011592199999999999,0.0105596,0.01032997660206406,0.011204333219452217,0.011745153120555884,0.012279539641579367,0.012545012295541693,0.012539006428926965,0.012520457182488967,0.012498543352445655
2021-11-30,0.006975,0.01073,0.011966000000000001,0.0118745,0.010761,0.0100836,0.0095654,0.008786500000000001,0.009304844041807906,0.010012426503888904,0.010417699087355799,0.01075170274429971,0.010753054413182533,0.010631040646033665,0.010551496983762012,0.010468090617577284
