as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-11-30,-0.00197,-0.000246,0.00155,0.0049380000000000005,0.011407,0.01478,0.01625,0.0167,-0.001963798989712618,-0.0003306091509659945,0.0016725815211319178,0.005529723202468088,0.011636456081474622,0.014415869108110211,0.01585217602146739,0.017272256158984808
2018-12-31,-0.00078,0.0006,0.0020499999999999997,0.005075,0.011275,0.014624999999999999,0.01605,0.016475,-0.0010102468702926865,0.0003936165594362939,0.0022104742887436063,0.005796671468644534,0.011568458997972235,0.014213571251350489,0.015582681289782229,0.01693759614590781
2019-01-31,-0.00052,0.0006,0.001817,0.004345,0.010029999999999999,0.013349999999999999,0.01478,0.015149999999999999,-0.0009327797622876462,0.00023311015797361452,0.0018590735602416596,0.005171969563422123,0.010614014139460781,0.013129870431646469,0.014435110347313398,0.015729161897018458
2019-02-28,-0.000115,0.0010249999999999999,0.00219,0.004689,0.010129999999999998,0.013500000000000002,0.015029999999999998,0.01538,-0.0001100463444979717,0.0008809307313406695,0.0023621913456578513,0.005460837989286344,0.010632066059218612,0.013037624816460446,0.014287329679499803,0.01552716091932561
2019-03-29,0.000173,0.0010249999999999999,0.001805,0.003675,0.008345,0.01157,0.0131,0.013474999999999999,-0.000340397131829067,0.00039914656419602813,0.0016801412374295142,0.0044941185633434015,0.009324787029679576,0.011597453049401803,0.012781466734728592,0.013958556151580018
2019-04-30,-0.000315,0.000475,0.001345,0.003415,0.008505,0.01171,0.013225,0.01365,-0.0002530003037357692,0.0004139439849896734,0.0016266145581966243,0.0043283828512902705,0.009002989700030849,0.011209318872922387,0.012359796322212216,0.013504313828108877
2019-05-31,-4.3e-05,0.00035499999999999996,0.000905,0.002415,0.006854,0.0101,0.01155,0.01188,-0.0005106864041643764,-6.367009635134824e-05,0.0009699302599684753,0.003411454001414371,0.007766107030944136,0.009845166958461805,0.010932234772972671,0.012015619431256886
2019-06-28,-0.0008150000000000001,-0.0008150000000000001,-0.000475,0.001,0.005425,0.0086,0.01018,0.010629999999999999,-0.0012826719980740897,-0.0009919408482635338,-9.145960300292066e-05,0.0021488886555978736,0.006246634788829928,0.008221749057587654,0.009256955329492207,0.01029043719679496
2019-07-31,-0.0012909999999999998,-0.001505,-0.0014219999999999999,-0.000292,0.0037,0.00688,0.0085,0.009000000000000001,-0.0017471477398416978,-0.0017005725044128327,-0.001002347865868926,0.0009390448832753249,0.004661562281694894,0.0064851076611687816,0.007444206308498224,0.008403530439201667
2019-08-30,-0.0012590000000000001,-0.001935,-0.0021,-0.0016250000000000001,0.00157,0.0038,0.00505,0.005395,-0.0023358189356145445,-0.0026406118840230316,-0.0022272852564529503,-0.0006989773210330547,0.0025147961439117403,0.004134331252422221,0.004990776429826347,0.00584943463565886
2019-09-30,-0.000761,-0.00089,-0.0009,-0.00035000000000000005,0.00252,0.0048,0.005925000000000001,0.0062250000000000005,-0.000922184642080429,-0.0013273253468769276,-0.001013435794808865,0.00034393529063865005,0.003305908454160843,0.004813208214385293,0.005611521997125632,0.006412109309406598
2019-10-31,0.0012439999999999999,0.0013,0.0014000000000000002,0.00197,0.004375,0.006500000000000001,0.00743,0.007574999999999999,0.0012710557540025955,0.0008204360605067117,0.0010767306536663302,0.0023196777283020615,0.005092403441502749,0.006510366776060025,0.007261688066094019,0.008014840944767159
2019-11-29,0.0017299999999999998,0.002105,0.0023899999999999998,0.003183,0.005645,0.007705,0.008675,0.00859,0.002226110624465058,0.0018573675604538213,0.0021543389487947164,0.003419725408791319,0.00616741123540679,0.0075623752497580845,0.008300561949467768,0.009040110561618431
2019-12-31,0.0019,0.00228,0.0027,0.0039000000000000003,0.0069,0.008875,0.009725000000000001,0.009649999999999999,0.0028260325294281693,0.0025249934011220944,0.002854340931928899,0.00413487778299859,0.0068559142412307995,0.008229249411321641,0.008955283376722032,0.00968237310015571
2020-01-31,0.001825,0.001761,0.001767,0.002177,0.004344,0.0063,0.0072,0.007165,0.0018962513673568416,0.0013873034184220742,0.001547395953796806,0.002581719000334398,0.004998427090342361,0.006249392318623189,0.0069137916203606,0.007580463425286481
2020-02-28,0.0008699999999999999,0.00054,0.00058,0.000945,0.00269,0.00432,0.00515,0.00505,0.0008505981006882138,0.00020899491440986635,0.00025754668964269315,0.001124873478334677,0.0033290017019782735,0.004493177110261768,0.005113705485779457,0.005737246290289961
2020-03-31,0.0016250000000000001,0.001325,0.00145,0.0021,0.00406,0.0055000000000000005,0.005829999999999999,0.00527,0.0018603534829591214,0.0011845098372897699,0.0011958411104681232,0.0019951114910669514,0.00409329883035711,0.005208752296973823,0.005803798952148727,0.0064017293867325836
2020-04-30,0.0011949999999999999,0.000798,0.0008219999999999999,0.001231,0.0031590000000000003,0.00501,0.00528,0.00425,0.0012278505751461576,0.0005790354295964099,0.0006037989267794832,0.0014111635284404277,0.0035045557081166342,0.004615107778281458,0.005207496089880819,0.00580289391542789
2020-05-29,0.00098,0.00082,0.0009379999999999999,0.001566,0.003689,0.005410000000000001,0.00594,0.0051,0.0012535996132130164,0.000707570138680006,0.0008030501753333302,0.0016955765326307954,0.0038703205276147423,0.005008372494418796,0.005614190801800956,0.006222796457421843
2020-06-30,3e-05,-5.7e-05,0.000157,0.0008690000000000001,0.0031940000000000002,0.0048,0.00536,0.0048,0.0003214454814109939,-0.00011398415372949657,5.9450716238913626e-05,0.0010495508931349445,0.0033253451685998844,0.004500559821880223,0.00512505131820162,0.005752328562999139
2020-07-31,0.0,0.000164,0.000443,0.001122,0.003125,0.0048,0.005430000000000001,0.004678,0.00022938285011064936,-0.0001277632447646324,9.934606083944044e-05,0.0011538355048587691,0.0034908914615283584,0.004686816362319982,0.0053214410197458175,0.00595870873854565
2020-08-31,-0.0004,-0.000125,0.000215,0.0012640000000000001,0.004011,0.006025,0.006765,0.00632,0.00018979299137747871,1.674603616661768e-05,0.0003776811551913534,0.001605129993301954,0.004127348296234279,0.005391829869599024,0.00606062280982226,0.006731609888436096
2020-09-30,-0.000475,-0.00043999999999999996,-0.00017999999999999998,0.00065,0.003011,0.00485,0.0055000000000000005,0.005084999999999999,-0.00047796075381206527,-0.0006588598729855698,-0.000307448021917093,0.0009021815354384819,0.003397815211931695,0.004650944294185544,0.005314054704207764,0.005979597180326625
2020-10-30,-0.000615,-0.00058,-0.00034,0.00047,0.002954,0.0047799999999999995,0.00545,0.00498,-0.0007052966874247513,-0.00083676781034201,-0.00045239157642664634,0.0007953492095846711,0.0033250975202431684,0.0045892406738360595,0.005257712828654314,0.005928575303380986
2020-11-30,-0.00055,-0.0003,0.0,0.0009,0.0034300000000000003,0.0054,0.0062,0.005829999999999999,-0.0005649525415731336,-0.0005732085342126806,-0.00010173093627065256,0.0012545986445471789,0.0038940567307523158,0.005196969138211915,0.005884532740522663,0.006574144590536187
2020-12-31,-0.0004,-0.00017,0.00028000000000000003,0.00133,0.00385,0.0057799999999999995,0.00655,0.0062,-0.0007427073472858691,-0.0005640398489190554,4.070739917761417e-05,0.0015652191308186522,0.004378515889435152,0.005744218555743499,0.006462916774703079,0.007183217571132035
2021-01-29,-0.00065,-0.000485,-4.4999999999999996e-05,0.00121,0.004345,0.00655,0.007425,0.007209999999999999,-0.0014708277159124798,-0.0009150313941695304,-3.772364959873368e-05,0.0018366926736351084,0.005021576087706727,0.006524367639009912,0.007311371652284519,0.00809907119622532
2021-02-26,-0.000375,0.000335,0.0013850000000000002,0.003755,0.008115,0.0106,0.01168,0.01135,-0.00041166230932182583,0.0007005325733129777,0.0019748606439773785,0.0043492609385189064,0.008045845118367196,0.009730440128862393,0.010606526403433259,0.011480582370024231
2021-03-31,-0.0003,0.00012,0.000965,0.003241,0.007885,0.010465,0.01155,0.011575,-0.0012469574024980045,0.00016636281226466935,0.0016423241858239616,0.0042504327955471734,0.008156126312498645,0.00990777100275496,0.010816238575057154,0.011722027251796002
2021-04-30,-0.000375,0.000225,0.001126,0.003451,0.00815,0.010825,0.011930000000000001,0.011859999999999999,-0.0014039146571099555,0.00021620745514857532,0.0018140708108508226,0.00453528454608359,0.008493082487673638,0.010246105791052064,0.011153406857326511,0.012057632233656183
2021-05-31,-0.000254,0.00045,0.0014219999999999999,0.003875,0.0084,0.011225,0.012475,0.01265,-0.001148531729,0.0005948739735486024,0.002244347157300814,0.004972958522226829,0.00884644919526733,0.010544193392032476,0.01142148274789376,0.012295648262546416
2021-06-30,-0.00017500000000000003,0.000677,0.001691,0.0037790000000000002,0.007594,0.01019,0.011175,0.01123,-0.0011282087794960234,0.0005502132807074116,0.002104691939533624,0.004636656878119925,0.008185436200895523,0.00973346093175437,0.010533389416469788,0.011331313893450648
2021-07-30,-0.0002,0.00021,0.000841,0.002296,0.005528999999999999,0.00797,0.009025,0.00889,-0.001985533059836459,-0.0003766670862728708,0.0010764043154270649,0.003398889815887135,0.006602514469604295,0.00799158793098897,0.00870943597847227,0.009426591536614364
2021-08-31,5e-06,0.000634,0.001382,0.003059,0.0062580000000000005,0.008375,0.00935,0.00929,-0.001647038368214044,0.00014128999113270483,0.001670176538082906,0.004005462907160475,0.007089939600067052,0.008399829861732456,0.009074489730851846,0.009748253803366686
2021-09-30,0.000125,0.001215,0.002575,0.0051,0.00895,0.01118,0.012204999999999999,0.01199,-0.00048772949769229526,0.001685693563187363,0.003434904184334923,0.005961702934851725,0.009106007383021012,0.010399718633291283,0.011062056538539153,0.011722312267870306
2021-10-29,0.00122,0.003795,0.005665,0.00793,0.01031,0.01164,0.01213,0.01091,0.0012730726465231222,0.0034960990534590474,0.005209116342373168,0.007576864719956503,0.010375226700998474,0.011493789542500217,0.012063577585347306,0.012631133194244984
2021-11-30,0.00034,0.00202,0.00365,0.005679999999999999,0.008435,0.00998,0.010549999999999999,0.0098,-0.0005592282520046755,0.001893308929270272,0.003712269820726426,0.006122642158098706,0.008821234098620529,0.009865125148386446,0.010394015155426076,0.010921119415470514
2021-12-31,0.0008749999999999999,0.003,0.0048,0.00705,0.009649999999999999,0.01138,0.01205,0.011474999999999999,0.00021686287504912594,0.0029795547480706707,0.004956440424112847,0.00746609645104701,0.010108962918521746,0.011089659044528456,0.01158243586559172,0.012072757789159663
2022-01-31,0.000959,0.004261,0.006825,0.009225,0.01154,0.012825,0.01316,0.01226,0.0013137957812349962,0.004376841481276245,0.0064996806354358444,0.009085917938776026,0.011638028969219096,0.012539754321617668,0.012988209106255505,0.013433506217911943
2022-02-28,0.0015,0.006015,0.00887,0.0115,0.01417,0.01502,0.015149999999999999,0.01437,0.0031955855835349503,0.006496230008810375,0.008718979165306902,0.01132212186510044,0.013719789903595698,0.014518914485907204,0.014911152768465663,0.01529949763213913
2022-03-31,0.006625,0.01367,0.01663,0.018137,0.01895,0.01955,0.019175,0.0177,0.009868457454946005,0.01298483346099817,0.014995700415516752,0.01720674538883512,0.019002017839524443,0.019528505355565138,0.019778666936982648,0.02002433163802701
2022-04-29,0.011765000000000001,0.018625,0.020964999999999998,0.022315,0.023645,0.023825,0.02344,0.02213,0.015002379191566707,0.017999487110991686,0.019870384796850483,0.021820482455689193,0.023214428915297687,0.023559779660047728,0.02371576114651826,0.023867197437405636
2022-05-31,0.01425,0.020550000000000002,0.022692,0.024163999999999998,0.02535,0.02589,0.02559,0.02419,0.017689582982404594,0.020520887325413177,0.0222372816475894,0.023936567159605664,0.024982800490668835,0.025177749555967285,0.025256248140739613,0.025330827985779503
2022-06-30,0.01962,0.02521,0.026591999999999998,0.027075000000000002,0.027844999999999998,0.0279,0.02738,0.025859999999999998,0.022442355816871484,0.024687176933275847,0.02595036124688657,0.027023795908991927,0.027333568854376336,0.027235404261275496,0.027165139466606165,0.027092874506193892
2022-07-29,0.021894999999999998,0.023780000000000003,0.02365,0.023025000000000004,0.02303,0.023315000000000002,0.0232,0.02174,0.021471043480375502,0.023037369921381723,0.02380219846194138,0.02422118682449785,0.023800807188655546,0.023418047541690253,0.0232029799268733,0.022986623428558707
2022-08-31,0.026457,0.030459999999999997,0.03078,0.029585,0.027975,0.02796,0.027325,0.02541,0.02838048953417646,0.02937135827166919,0.02970838458071596,0.029561070759991915,0.0285108966086569,0.02788699584620978,0.027550818070887984,0.027215852517739718
2022-09-30,0.029287999999999998,0.032618,0.033238,0.032908,0.03158,0.03072,0.029775,0.0271,0.0317673313737397,0.03244084806801598,0.03255995249935072,0.0321507705823985,0.03084921522796798,0.030139362397773234,0.02976132865043118,0.02938616669396737
2022-10-31,0.029975,0.03197,0.03206,0.03178,0.03092,0.03007,0.028919999999999998,0.02665,0.03194136397345624,0.03223895755907324,0.032114159666646214,0.03143289531572821,0.029900124851923747,0.029117833102797225,0.028704476828381644,0.028294107361246577
2022-11-30,0.031400000000000004,0.031865000000000004,0.030791,0.028744000000000002,0.02717,0.026099999999999998,0.02503,0.02314,0.03136772961153984,0.03100820229306491,0.030442184259866882,0.02924270234319316,0.027222441191880876,0.026271674445128845,0.025774015313233686,0.025278753356389905
2022-12-30,0.03458,0.03512,0.0341,0.03273,0.031204999999999997,0.03028,0.02923,0.027004999999999998,0.03554268857954336,0.0348299653978786,0.0340497442068741,0.03263824966492596,0.030490313800862194,0.029519073037935543,0.02901487126871057,0.028515530601091126
2023-01-31,0.032825,0.031325,0.02941,0.027645,0.027120000000000002,0.026631000000000002,0.025677,0.023595,0.03239784072118983,0.031417886703693845,0.030498052647752544,0.028987275072286423,0.02685247552329279,0.02591521861968943,0.025430051546005385,0.02494798247616764
2023-02-28,0.038812,0.038735,0.036961,0.034457,0.03279,0.032225000000000004,0.031375,0.02936,0.03969272471969737,0.03815069653618406,0.03686550435258133,0.034947382013051045,0.03247320906665908,0.03143576889435038,0.030904532455602582,0.03038068216561597
2023-03-31,0.0377,0.0351,0.032676,0.030111,0.028635,0.028115,0.027080000000000003,0.024845000000000002,0.03678098692062192,0.03482882748000373,0.03330329695283983,0.031159820725378026,0.028568395850859275,0.027516933567755784,0.02698044618837581,0.026449343839785738
2023-04-28,0.0383,0.03487,0.032414,0.029700999999999998,0.02812,0.02795,0.02701,0.025005000000000003,0.03716327567069046,0.03486452412118708,0.033140786883159884,0.030821455270551003,0.02816200516930044,0.027116005610211866,0.0265853214513609,0.02606027374616435
2023-05-31,0.039465,0.036135,0.0337,0.030882999999999997,0.029140000000000003,0.028990000000000002,0.027975,0.02597,0.0389945395167558,0.03631764089191435,0.03436931739685594,0.03183460058177242,0.029056218424206394,0.02799470037063573,0.02745940462898753,0.026930822968370523
2023-06-30,0.04234,0.0403,0.037527,0.033777,0.030585,0.029955,0.028825,0.026135000000000002,0.04246582316129087,0.03922748539910535,0.036920839842754995,0.03399560414907997,0.030903890604306223,0.02975196835715476,0.029174411855458823,0.028605594498971643
2023-07-31,0.04176,0.038605,0.03599,0.0327,0.03073,0.030144999999999998,0.02895,0.02634,0.04171908576944766,0.03840100140477342,0.03609969297978782,0.033278026628855165,0.03044780959174665,0.029433383848024876,0.02892893304805684,0.02843291424918658
2023-08-31,0.042249999999999996,0.03933,0.03705,0.03386,0.031765,0.031259999999999996,0.030165,0.027694999999999997,0.042393070618986395,0.03904468357968502,0.03678512281832756,0.03411501248132923,0.03159942982018226,0.030742940989504162,0.030322201102112062,0.029910243531804385
2023-09-29,0.042752,0.040045000000000004,0.037965,0.035672,0.03448,0.03426,0.033126,0.03092,0.04351033779415005,0.04027456064003716,0.0381641772612909,0.03579046450457356,0.033754642113133324,0.033120013359474974,0.032815130764118815,0.03251887163801609
2023-10-31,0.042389,0.038475,0.03614,0.034195,0.033875,0.033825,0.032775,0.030785,0.04221285152717536,0.03894352451844364,0.036876527948771,0.0346627916690446,0.03295965580092899,0.03249088246195136,0.03227294682358192,0.03206228338124573
2023-11-30,0.039813,0.034712,0.031890999999999996,0.02965,0.0291,0.029249999999999998,0.028445,0.026545,0.03826221422054389,0.03477046541113032,0.03260527517819073,0.03036232695020629,0.028780715456058564,0.02839741263687077,0.028225907352453745,0.02806042272306371
2023-12-29,0.035546,0.02896,0.025939999999999998,0.02375,0.02357,0.023799999999999998,0.02307,0.0212,0.03278228902358377,0.029189229706786057,0.027008382978439424,0.02483659027865332,0.02347893305850578,0.023219429608586462,0.023113897519912174,0.023013332909653097
2024-01-31,0.035910000000000004,0.029917,0.027287,0.0254,0.025525000000000003,0.02595,0.02535,0.023515,0.0340849923679178,0.030456090048169772,0.028297457523854395,0.026227892321514203,0.025092263438901734,0.02494415260748246,0.02489720025930233,0.024854946696352007
2024-02-29,0.038022,0.0337,0.031255000000000005,0.02897,0.02833,0.02856,0.0279,0.02595,0.03730098973487041,0.03349600808935381,0.03125242131337544,0.029136490003040156,0.028043702313273824,0.027933752749810133,0.02790788419048177,0.027886721208001647
