as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-12-31,0.02122,0.0208,0.02076,0.02215,0.025525000000000003,0.02735,0.028025,0.027774999999999998,0.020884098132564387,0.020532418908937443,0.020936638820671257,0.022470322519837563,0.025658120280909608,0.027231830246271734,0.02805075324475569,0.0288525399618719
2019-01-31,0.020950000000000003,0.020409999999999998,0.0203,0.0211562,0.0244625,0.0263375,0.027025,0.0267875,0.020488120901633055,0.019953487907811124,0.020241986987783303,0.021653319705628817,0.024753456441832272,0.026306777343042535,0.02711735259052876,0.027912353781149007
2019-02-28,0.019530000000000002,0.01898,0.01913,0.020438,0.024012500000000003,0.026062500000000002,0.0269625,0.02685,0.0195466621143784,0.01901688958022534,0.01932748706639881,0.020796610134238596,0.02400473423081794,0.025610290146934632,0.02644823082883621,0.027270628681040906
2019-03-29,0.01726,0.01626,0.01615,0.01695,0.0202875,0.022475000000000002,0.0235,0.023737499999999998,0.016489586551840043,0.015911420186783723,0.016204751686460985,0.01768205697254216,0.020953198733310623,0.022599685673512365,0.02346141917094617,0.024310642225573536
2019-04-30,0.01548,0.01496,0.01509,0.0164625,0.0204625,0.022850000000000002,0.0239,0.0236375,0.015581405650742227,0.015087946412905062,0.015456977462596423,0.01705440576012347,0.02048923050548449,0.022205457460216328,0.023102773888342778,0.02398706457558943
2019-05-31,0.01351,0.012920000000000001,0.012929999999999999,0.0138,0.0172625,0.019837499999999997,0.020975,0.0212875,0.013189710020615503,0.012635445348295355,0.012970620963079025,0.014542749552762345,0.017985382642868898,0.0197167006223903,0.02062418187921596,0.021521351956771274
2019-06-28,0.01119,0.01069,0.01075,0.012025,0.015700000000000002,0.0182,0.0193875,0.019950000000000002,0.01125263006129398,0.010694305520720915,0.011033776368621307,0.012624571565398767,0.016112319730282113,0.017869165062234613,0.01879121839354465,0.019704677471230832
2019-07-31,0.0096789,0.0092647,0.0093292,0.010225,0.0138,0.016475,0.017875000000000002,0.018475,0.009939543257213865,0.009261609477851781,0.009515794263146032,0.011000611782782535,0.014386085384254737,0.01611029573469059,0.017017640949756586,0.017918553080641643
2019-08-30,0.00868,0.0078808,0.0077442,0.0083375,0.011013,0.0130125,0.0141625,0.014662999999999999,0.008364914381798818,0.007424985651848751,0.007484457274316072,0.0087133377329025,0.011824890925871369,0.013451128860076315,0.014311464959651214,0.015168660499477245
2019-09-30,0.009300000000000001,0.00874,0.00877,0.009087,0.0115625,0.0138625,0.015,0.0151375,0.009376167975743623,0.008341981748920901,0.008328172685116726,0.009454190092465923,0.012441293396387136,0.014017078976498213,0.014851651586508486,0.015683063055946606
2019-10-31,0.00982,0.00955,0.00954,0.01015,0.012862499999999999,0.0149375,0.01591,0.0161375,0.010160135379455091,0.009170379185787596,0.009186205215769315,0.010345524610924133,0.013358218072092407,0.014939781694684896,0.015776442205697724,0.016609122877147105
2019-11-29,0.00843,0.0081475,0.0082977,0.0091875,0.012199999999999999,0.014312499999999999,0.0152875,0.015600000000000001,0.008859631369202621,0.00802964007128778,0.008163167552677882,0.009477933569122335,0.012664181012979663,0.014312622084589565,0.015183068382207631,0.0160494304516744
2019-12-31,0.00976,0.00991,0.0103,0.011850000000000001,0.015255000000000001,0.017675,0.018775,0.01898,0.0109976061486702,0.010264868805290183,0.010467083214927767,0.011865125010767068,0.015125614831366138,0.01679458179338005,0.017673300129105177,0.01854547623830794
2020-01-31,0.00809,0.00755,0.00743,0.007888,0.010787999999999999,0.013025,0.0141625,0.0144625,0.008111998941548682,0.007185622509522901,0.00724487065456095,0.008458108551254541,0.011530010438485488,0.013136111839164251,0.013986057262251632,0.014833235293175845
2020-02-28,0.00697,0.0064,0.00625,0.0062625,0.0091875,0.01085,0.011763,0.011875,0.006757814230738928,0.005708528539326613,0.005674447937471278,0.006762522993202489,0.009697965769060495,0.011255099022713494,0.012081629185809361,0.012907132460062346
2020-03-31,0.00456,0.00436,0.00445,0.0056879999999999995,0.008924999999999999,0.010087500000000001,0.010125,0.0085875,0.004806881387869985,0.003935305201606302,0.004032282987095077,0.005294174828071578,0.008426135584279956,0.010060205473578877,0.010925925554568568,0.01179085342222933
2020-04-30,0.00212,0.0026008,0.0033282,0.005024999999999999,0.009399999999999999,0.011325,0.011637999999999999,0.0109,0.0034192785698566883,0.0029471332668415534,0.003345590214719165,0.005014657821347079,0.008609574446753912,0.010421684235108654,0.011376495779843952,0.012328941958435488
2020-05-29,0.00221,0.0027586,0.0032557999999999997,0.004655,0.008725,0.010945,0.011474999999999999,0.011000000000000001,0.0029307255633717957,0.0025688621899356005,0.0030565162906732394,0.004854992855989896,0.008610297060631194,0.010487286332343802,0.011474859201295125,0.01245952519443438
2020-06-30,0.00194,0.0023599999999999997,0.0027800000000000004,0.0043625,0.0088,0.011049999999999999,0.0117875,0.0118625,0.0025246390616835215,0.0022511828706706176,0.002814001087495277,0.0047266065474827765,0.008630228824425568,0.010568667147301352,0.011587372148829617,0.012602632785121255
2020-07-31,0.00187,0.0021309,0.0024705,0.003663,0.0075375,0.010049999999999998,0.010862499999999999,0.0109125,0.0018347304774452777,0.001573436623701103,0.0021554270061595816,0.004109472941235224,0.008084645766515679,0.010057141761682376,0.011093739673787614,0.01212707253896549
2020-08-31,0.00155,0.00187,0.00226,0.0038250000000000003,0.00885,0.011625000000000002,0.0127,0.0132875,0.0018363318876797846,0.0017751663207896569,0.0025156077264817675,0.004693748822313207,0.008936008124131326,0.011012911362812778,0.01210141944561232,0.013184946179497156
2020-09-30,0.00123,0.0014199999999999998,0.0017599999999999998,0.002963,0.007806499999999999,0.0105375,0.0116375,0.0120875,0.0008378200649953585,0.0008617988595064014,0.0016729202982062705,0.003956720790311526,0.00833569819636062,0.010469861080717971,0.011587713849413978,0.012700588126880751
2020-10-30,0.00061,0.00077,0.00106,0.0026119999999999997,0.007887499999999999,0.01085,0.012150000000000001,0.0126875,-1.5379249208014244e-05,0.00025856705993823896,0.0012595639553913173,0.0038012320149102136,0.008474583515232836,0.010721776253992777,0.011895970424877682,0.013063883497614547
2020-11-30,0.0005099999999999999,0.0009618000000000001,0.00156,0.0033629999999999997,0.0089125,0.0124875,0.014085,0.0149,-8.925763676158544e-05,0.0005532864049266831,0.0018261188018386522,0.004723436261103071,0.009779383059207442,0.012166124346395864,0.013408436473336142,0.014641435113927534
2020-12-31,0.00033,0.00083,0.0016,0.00382,0.009825,0.01325,0.0146875,0.0153125,-0.0008112562028072529,0.00025756146511300937,0.0018385902695745582,0.005130183776569743,0.010598198101636721,0.01313282859194278,0.014447274600222857,0.015749444362256348
2021-01-29,0.00037999999999999997,0.0009299999999999999,0.00179,0.0045375,0.011625000000000002,0.015163,0.016675,0.017625,-0.0013355388429935305,0.000360194022063531,0.0023910495146609065,0.006251781986921357,0.012302610080746375,0.015042032663173477,0.016455213366705405,0.01785057457093593
2021-02-26,0.00115,0.0022500000000000003,0.00393,0.0090875,0.0175875,0.0215375,0.022494999999999998,0.022125,0.00035113881785573347,0.0028601094274966375,0.005465320930254718,0.01003516889244905,0.016776363441402018,0.019743761685242077,0.02126228880079331,0.022750562719806546
2021-03-31,0.0011925,0.00221,0.0039000000000000003,0.008937500000000001,0.0184704,0.0224625,0.023575,0.023451800000000002,-0.0002146081523289243,0.002766310434473026,0.005687250616215579,0.010620552761941392,0.017678300911217346,0.02074206703372538,0.022304983535439277,0.023833550502048415
2021-04-30,0.0011792,0.00208,0.00373,0.008599,0.017589999999999998,0.02145,0.022727499999999998,0.022675,-0.0007569193061507697,0.0023564494352615577,0.0053296023938678196,0.010262911552643516,0.017221050652472543,0.020225135737252493,0.021757352239631867,0.02325748992264913
2021-05-31,0.00107,0.00221,0.00418,0.00893,0.0171,0.0209125,0.022330000000000003,0.02245,-0.00044409862351958636,0.00264489746062681,0.005540325654419347,0.01028171472464373,0.01689940729494563,0.019746542738945817,0.021199402660460102,0.0226240595046406
2021-06-30,0.00111,0.00292,0.00512,0.0091931,0.01584,0.018912500000000002,0.0199,0.0197062,-1.3494951233348058e-05,0.0028397201474445305,0.00548983076687646,0.009802612426163152,0.01579858292582137,0.018379285570101017,0.01969888637209075,0.020997142115415795
2021-07-30,0.0007825999999999999,0.0022053,0.0039573,0.00715,0.013115000000000002,0.0159125,0.01705,0.01694,-0.0010375190047898879,0.0016898683078547026,0.004173743218525358,0.008158867740204889,0.013639255045836638,0.01599217459511598,0.017197618244875555,0.018388310487787784
2021-08-31,0.00064,0.00234,0.00451,0.00804,0.01355,0.0162625,0.0172625,0.017375,-0.0007165240039479333,0.0021960761223179612,0.004735985036966863,0.008672064327462823,0.01391510871284875,0.016133998400662618,0.017268699020272244,0.01838988059319886
2021-09-30,0.0009872,0.0031446,0.0056433,0.009899999999999999,0.01625,0.019085,0.01988,0.01955,0.0007040464225069488,0.003956883187188609,0.006661327841940971,0.010681079264096663,0.015814856159210564,0.017941769984745316,0.01902501057479988,0.02009333753168511
2021-10-29,0.005024999999999999,0.01141,0.014681,0.017257,0.021339999999999998,0.023125,0.023540000000000002,0.02253,0.007472423978528269,0.010610699042756374,0.013129895830578988,0.016752059550058276,0.02121348737371233,0.02302514666430676,0.023943004616702644,0.024843596030610256
2021-11-30,0.0035399999999999997,0.00986,0.013552999999999999,0.0167688,0.020225,0.02175,0.021789999999999997,0.020427499999999998,0.00640229956384443,0.009661059488824548,0.01219157485306419,0.0157121379233843,0.01989064900721554,0.021555270292469543,0.022397140431998946,0.02322517653487011
2021-12-31,0.0045859,0.0097912,0.013495,0.01665,0.019875,0.021175000000000003,0.021425,0.02043,0.006534530586245513,0.009848920523758468,0.01235509333251564,0.015745191248694185,0.019634038306102466,0.02115377872053326,0.021920362876616393,0.022675018215508175
2022-01-31,0.0064048,0.012722500000000001,0.015983,0.0189875,0.021712500000000003,0.022712500000000004,0.022712500000000004,0.021661,0.008941092614027,0.012242207638544224,0.014680754222481135,0.017894675261819114,0.021458753743117488,0.022822646641421983,0.023507720368988495,0.024180954790607674
2022-02-28,0.0064491,0.0142201,0.0180429,0.021288,0.024068,0.024915,0.0246583,0.0232762,0.010965011510872424,0.014328536121206449,0.016769373618298264,0.019920348062057863,0.0233163813384301,0.02459171603061149,0.025229604996999895,0.02585503939926149
2022-03-31,0.01353,0.02297,0.0273,0.0296125,0.030975000000000003,0.031302500000000004,0.03076,0.028962500000000002,0.0195771616717515,0.022575068508119158,0.02471221872339277,0.027413240699562913,0.030236678529725548,0.03127350898266586,0.03178804578391804,0.03228790782121359
2022-04-29,0.02246,0.030005,0.03262,0.034249999999999996,0.036025,0.0364375,0.035613,0.0335,0.026665356621199864,0.02913833796895546,0.030884594088907653,0.03306659113647072,0.035309545691175115,0.036122614090221675,0.03652394021839236,0.03691097128269591
2022-05-31,0.026770000000000002,0.0321925,0.0334275,0.0347375,0.0369,0.037663,0.036962999999999996,0.0344245,0.02934018688231394,0.03136770794680245,0.032805886693542174,0.034613505455987514,0.036488432215389784,0.037172369393749634,0.037510226829097895,0.03783573431872018
2022-06-30,0.03298,0.0359,0.0366,0.038415,0.041085,0.0411875,0.040463,0.0367875,0.03392381737426067,0.03550237304027279,0.03663786889664728,0.038089778602036294,0.039633616721844414,0.040205780588746735,0.04048865258191501,0.04075991516271222
2022-07-29,0.03142,0.03189,0.03168,0.032444,0.0350625,0.03614,0.03605,0.0335255,0.030329681018871738,0.031589224816473506,0.03253118170012949,0.033790919426734706,0.03521517186305428,0.035765269989559055,0.03604033717399206,0.03630659989466197
2022-08-31,0.03527,0.03791,0.03827,0.039075,0.041225,0.0420125,0.040875,0.037575,0.03660407138533743,0.03750144956145484,0.03820303830122815,0.039185899925179526,0.040360410858925055,0.04082762370484082,0.04106150469439874,0.04128603333853196
2022-09-30,0.040190000000000003,0.04201,0.041951999999999996,0.042300000000000004,0.044050000000000006,0.044837499999999995,0.043225,0.0393,0.04066658148428793,0.041204154361963584,0.04167476846443929,0.042404388954265765,0.04337202962620166,0.04377719834938793,0.04398122432108536,0.044176216649816344
2022-10-31,0.0408431,0.0426147,0.042185,0.0428875,0.04564,0.046687000000000006,0.04564,0.042044,0.041750916700405045,0.04221871878763316,0.04267896115981411,0.043455623072717234,0.044562783558810354,0.045040813350072983,0.045282276154395444,0.04551241959697565
2022-11-30,0.037165,0.038197,0.037694,0.0380125,0.04047,0.0416248,0.040845,0.037531,0.03739866905126213,0.03776209196322688,0.03819235107345524,0.03900026210452941,0.040247675408848195,0.040805462271971675,0.04108980287957379,0.041363214098191076
2022-12-30,0.0407975,0.04223,0.041885000000000006,0.04256,0.045475,0.046237,0.04535,0.041440000000000005,0.04168777481425133,0.04185504025522436,0.04218021183450412,0.04290755086222975,0.044147041567529584,0.04471890295597542,0.04501053078333801,0.04528877268273972
2023-01-31,0.03839,0.038021,0.03759,0.0379375,0.040975000000000004,0.042263,0.0416375,0.038563,0.038157831885060965,0.03816605827984117,0.03842229876814042,0.03913196925258035,0.04046177073330662,0.0410956074230281,0.04142143041963052,0.041734677471637
2023-02-28,0.043164999999999995,0.0437,0.0426975,0.04255,0.044775,0.045825,0.045225,0.041775,0.043174956997059304,0.04275713483392022,0.04273809582957065,0.04314187667927104,0.04421267041910043,0.044765015359507034,0.04505090767242857,0.045324165511731386
2023-03-31,0.037208899999999996,0.0361112,0.035125,0.0356125,0.038588,0.039863,0.039338000000000005,0.036788,0.03673570237017912,0.036270299557137134,0.03626292331189931,0.03675427425205125,0.03803424296985264,0.03869603884045173,0.03904066820006177,0.03937391051191134
2023-04-28,0.0381616,0.036633900000000004,0.035177,0.0351391,0.038176800000000004,0.039663,0.039188,0.036613,0.03730146407127476,0.03652645821520151,0.03632799314273461,0.03662345210578181,0.037769302549171976,0.03840012741640093,0.03873130678710976,0.03905209111127977
2023-05-31,0.0423489,0.0405105,0.038945,0.038375,0.040879399999999996,0.042380100000000004,0.0420294,0.0392801,0.041575791273682584,0.0403619341299523,0.03986800804317596,0.039814888266705165,0.04063148873064644,0.041149191917519465,0.041424582124804085,0.041690613775132286
2023-06-30,0.047731,0.0465975,0.044709000000000006,0.043186999999999996,0.043975,0.044688,0.044162999999999994,0.041225,0.04690624971272269,0.04518409770179475,0.04433710548498762,0.04384930551736558,0.04422544364488494,0.044583946721464054,0.04478049011967798,0.044970007998752407
2023-07-31,0.0465008,0.0451216,0.0431398,0.042295,0.0441,0.045097399999999996,0.044649999999999995,0.042065,0.045900497343129995,0.044317741317940175,0.04359751829943932,0.04331259750332935,0.043965353424592644,0.044440613225258295,0.04469578470560225,0.044941032722394206
2023-08-31,0.0440716,0.042817999999999995,0.04143500000000001,0.0411625,0.043629,0.0448415,0.0445505,0.0419915,0.04373696050267825,0.04251916564567576,0.042089253609689244,0.04221860877726264,0.04337548808471209,0.04405181420053021,0.04440695956066748,0.044747067547908845
2023-09-29,0.0453576,0.0451419,0.04441900000000001,0.04462,0.0475231,0.048835699999999996,0.0486606,0.046223099999999996,0.0459840920608174,0.045081545416489226,0.04489923342316925,0.04537476864683293,0.04693570703829199,0.04776532092887389,0.048193913477619026,0.04859979428164545
2023-10-31,0.048681999999999996,0.0487916,0.048535,0.04931,0.0525275,0.0539275,0.0538875,0.051719999999999995,0.04988008287011906,0.04910302392542755,0.04902687300870688,0.049659280720716216,0.05140887546826676,0.052307740035428554,0.052767340525423784,0.05319724314193744
2023-11-30,0.0464,0.045246,0.044459,0.0448255,0.0477745,0.049162,0.049212,0.0473031,0.04614901512344422,0.045226067420599494,0.04506313004178816,0.04561491131576097,0.047332045104963257,0.04823623977065371,0.048702322916993446,0.049142816723191554
2023-12-29,0.043361000000000004,0.040913700000000004,0.0397,0.039325,0.041825,0.043137,0.043113,0.041225,0.04155410853611742,0.0404090502470243,0.04010062727101344,0.0404918124546304,0.042087321793888806,0.0429645194817856,0.04342191518720656,0.04385978757311091
2024-01-31,0.042598000000000004,0.040119999999999996,0.038927,0.03915,0.042214299999999996,0.043776999999999996,0.043887,0.0420027,0.04128784777859201,0.04016886618867044,0.03988836274422049,0.04032931036158353,0.04199862883183482,0.042908008704528364,0.04338160633208801,0.043834852648819374
2024-02-29,0.0439875,0.0421392,0.04119,0.0413388,0.0441125,0.045535,0.045555000000000005,0.043734999999999996,0.04320023237444756,0.04205030827839687,0.04174712959195463,0.042157152411117026,0.043787384401654014,0.04467901409041025,0.0451426851737574,0.045584792481151666
