as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-12-31,-0.000988,-0.00031099999999999997,0.00082,0.0035759999999999998,0.009714,0.013154999999999998,0.014615,0.014879999999999999,-0.0010883263553445907,-0.0003783637557326583,0.0010361150325594298,0.004263260864658202,0.009903701641031317,0.01256659048509833,0.013951820097758642,0.015325250056722424
2019-01-31,-0.00122,-0.000455,0.000525,0.002625,0.008078,0.011504,0.012998000000000001,0.013326,-0.0013700961959607297,-0.0008470111080359821,0.00041454882213103284,0.003418844525574421,0.008786232362299484,0.011341777457108179,0.012674128695794344,0.013997434587449483
2019-02-28,-0.001281,-0.000445,0.0005949999999999999,0.002835,0.008176,0.011695,0.013255999999999999,0.01375,-0.0009561670757710099,-0.0005412009929214793,0.0006243719528114527,0.003477646727789374,0.008642612348084637,0.01111351830284045,0.01240315790775552,0.013684867628209883
2019-03-29,-0.001507,-0.001145,-0.000422,0.001255,0.005836,0.009212,0.010782,0.011424,-0.0018226814708234924,-0.0015964705780575669,-0.0005875893180734204,0.0020347097002163064,0.006914147656252653,0.009272635274872352,0.01050695379040007,0.011736311212646934
2019-04-30,-0.001711,-0.001202,-0.000455,0.0012909999999999998,0.006262,0.009641,0.011279999999999998,0.011878,-0.0014712967429319546,-0.0013142362338811476,-0.00037588690105663303,0.002123652418341993,0.006823156067164925,0.009102999596743428,0.010297206370897859,0.011487225461415222
2019-05-31,-0.002011,-0.001998,-0.001467,0.000165,0.0046,0.007932,0.009605,0.01026,-0.0021034354304585467,-0.0021099465566504776,-0.0013149863640152363,0.0009624115780293308,0.005371259490192953,0.0075321542653272525,0.008666913174656355,0.009799663932311355
2019-06-28,-0.002879,-0.00302,-0.0027300000000000002,-0.001493,0.002581,0.005637,0.007201,0.0077659999999999995,-0.0030033216289913644,-0.003232773120872919,-0.0026295723372909297,-0.0006446864604946073,0.0033867449022129473,0.005393915604870547,0.006451672442790385,0.007509775850625386
2019-07-31,-0.003195,-0.003431,-0.003241,-0.002379,0.001265,0.004124,0.005620000000000001,0.006206000000000001,-0.0031589544366187956,-0.0036397954450403365,-0.003253424433849939,-0.001601266999922047,0.0019949709691937266,0.0038219835666253857,0.004788585386446944,0.005757169998477661
2019-08-30,-0.004085,-0.004595,-0.004659,-0.0042699999999999995,-0.001801,0.000189,0.001192,0.001522,-0.00456147750717425,-0.005312963948529468,-0.005159123559269054,-0.0038617098544135105,-0.0007247024588362988,0.0009138863551552884,0.0017853404773813624,0.0026604138160097645
2019-09-30,-0.0034000000000000002,-0.00369,-0.00368,-0.003165,-0.0006519999999999999,0.001569,0.002606,0.002781,-0.0034499650765938126,-0.004176347819245335,-0.004032569411175751,-0.0027935239741684083,0.0002072679896806513,0.001775053891059479,0.0026089063504154777,0.0034462249751222944
2019-10-31,-0.002819,-0.0027800000000000004,-0.00249,-0.001671,0.001209,0.0035099999999999997,0.004667,0.004824999999999999,-0.0023620880539781076,-0.0029152964122266933,-0.0026689294247413792,-0.0013348472200762653,0.0017057602917888931,0.0032707612501372317,0.004101129785254657,0.004934352992276454
2019-11-29,-0.002422,-0.0022459999999999997,-0.00196,-0.001159,0.001674,0.003885,0.004996,0.00508,-0.002039146006619627,-0.0024707037419609778,-0.002159696178079609,-0.000779620988136559,0.002250386098751764,0.00379532898064815,0.004613943496552744,0.005435153981945572
2019-12-31,-0.00217,-0.00166,-0.0011,0.000186,0.003256,0.005638,0.006743,0.006840000000000001,-0.0011025647142107375,-0.0014317786451679344,-0.001070688165540867,0.00033529941718587916,0.003330112250098901,0.00484459626541596,0.00564599850329861,0.006449576952742467
2020-01-31,-0.00265,-0.0026,-0.0023680000000000003,-0.001778,0.000536,0.002702,0.003713,0.003788,-0.0023558423325622984,-0.002836536685171148,-0.0026132147918066615,-0.0014273670633135607,0.0012689120615645313,0.002657633003577575,0.0033951323475952962,0.004135810352124866
2020-02-28,-0.0031090000000000002,-0.0031509999999999997,-0.002987,-0.002399,-0.00055,0.001256,0.002103,0.00191,-0.0027338543752318495,-0.003351149613634578,-0.0032544385623334286,-0.0022746290684192024,0.00013539426931341925,0.0014011136409128465,0.002075574244182263,0.002753684365464158
2020-03-31,-0.000333,-0.0005,-0.00039,0.00028000000000000003,0.002336,0.0038740000000000003,0.004285,0.0033710000000000003,0.00018851294290155143,-0.0005800069338012226,-0.0006188401984700781,0.0001435929414987281,0.002249275268611327,0.0033811712924172775,0.003986162781978048,0.004594578077260488
2020-04-30,-0.000739,-0.0013,-0.001348,-0.001156,0.00046899999999999996,0.00179,0.002051,0.0008740000000000001,-0.0006420186681672131,-0.001556979678831632,-0.001718817393824179,-0.0011407533721603921,0.00072893209927006,0.0017636821374532627,0.0023192788132032124,0.0028787364541651866
2020-05-29,-0.0005,-0.00104,-0.001092,-0.000835,0.00063,0.0020080000000000002,0.00248,0.001813,-0.0002470831040779559,-0.0011963105339471449,-0.0013936259500545826,-0.0008782533297792699,0.0008970176893116981,0.0018892081713761675,0.0024226864192284266,0.002960018815896223
2020-06-30,-0.000955,-0.0014099999999999998,-0.00153,-0.0012900000000000001,0.00035000000000000005,0.001795,0.002345,0.0017499999999999998,-0.0005911679627261836,-0.0015175935392722222,-0.001703960382091558,-0.0011830022436119093,0.0005853072651281569,0.0015716780642753183,0.0021019512441259342,0.002636093019318286
2020-07-31,-0.001016,-0.0016150000000000001,-0.00181,-0.0017299999999999998,-0.000196,0.0012330000000000002,0.0017150000000000002,0.0009710000000000001,-0.0009722616255775037,-0.001882844539852367,-0.0020621988546688226,-0.0015389695361183431,0.0002216745887543791,0.001202743229939691,0.0017301547818441162,0.0022614607359882958
2020-08-31,-0.001215,-0.001495,-0.001549,-0.0011840000000000002,0.000751,0.002486,0.003225,0.002825,-0.0006359195641381402,-0.0014407110801442102,-0.001544940591134241,-0.0009275420627676925,0.0009288627836130201,0.0019438823350743186,0.0024880550097697504,0.0030359224893714786
2020-09-30,-0.0013750000000000001,-0.00188,-0.00203,-0.0017599999999999998,-0.00014000000000000001,0.001374,0.001924,0.001386,-0.001221957297961548,-0.002049453077979885,-0.0021749512235379113,-0.0015921383760697599,0.00021694748339779924,0.0012120351024711138,0.0017460696883937876,0.0022839125600334254
2020-10-30,-0.00178,-0.002275,-0.002493,-0.002297,-0.00054,0.001022,0.001547,0.001011,-0.001637905047063104,-0.0024539349999308222,-0.0025746967396704894,-0.0019911247005912143,-0.00018902763556225187,0.0008016369633303576,0.0013333176001652355,0.0018688392706633712
2020-11-30,-0.0013830000000000001,-0.001822,-0.00199,-0.00188,-0.00025,0.001242,0.00184,0.00146,-0.0013080621414128866,-0.002100930241678946,-0.002208753962549556,-0.0016147617585049387,0.00018802332908787435,0.0011759379156372264,0.001705885995204015,0.0022396001349457586
2020-12-31,-0.001505,-0.0017349999999999998,-0.0018,-0.00167,-0.000202,0.001263,0.001779,0.001345,-0.0014795054546487894,-0.002167368131348709,-0.0022001285929579974,-0.001510928043995198,0.0003913349489708541,0.001415606404757473,0.001963695701442877,0.002515427759921171
2021-01-29,-0.001585,-0.0018,-0.0018,-0.001436,0.000575,0.0023580000000000003,0.003065,0.0029289999999999997,-0.0017195082447099249,-0.0021279723893242457,-0.001954099811560286,-0.000992050302253527,0.0012120728572471199,0.0023510319193520597,0.0029567470799792546,0.0035656977410650544
2021-02-26,-0.001045,-0.001018,-0.0007779999999999999,0.000201,0.003107,0.005058,0.005844,0.005524,-0.0010543080290370042,-0.0010906724340002127,-0.0006445344556747974,0.0006717176402782625,0.003257614720071269,0.00453822731540426,0.005214517947409572,0.005893102869658075
2021-03-31,-0.0013900000000000002,-0.00145,-0.0013009999999999999,-0.000178,0.0033539999999999998,0.005775,0.006767,0.006770000000000001,-0.0018068788144760283,-0.0015033271927120723,-0.0008128063843165394,0.000815343081433208,0.003729935043466718,0.005131312471375624,0.005867807260331564,0.00660594436642037
2021-04-30,-0.0013750000000000001,-0.00134,-0.000978,0.00047,0.00418,0.00672,0.00779,0.007718,-0.0018239886389219068,-0.0012705468946521486,-0.000413510901580865,0.001406036516461867,0.004488074052315679,0.005941504017548752,0.006702857223190004,0.007465238338681195
2021-05-31,-0.001257,-0.001155,-0.000696,0.000607,0.00421,0.006714,0.007776,0.007715,-0.0018381499842627168,-0.0011685341034776277,-0.0002540019027028247,0.001597770471057884,0.004648535163892553,0.0060730838089541024,0.0068182455812988135,0.007564321199816525
2021-06-30,-0.001198,-0.001026,-0.00053,0.00073,0.004045,0.006412999999999999,0.007514999999999999,0.007345000000000001,-0.0017723931596322117,-0.001066039668802927,-0.0001612796366479537,0.0016209901366075281,0.004508388779737911,0.005848967406166088,0.006549832820887888,0.0072517717047538574
2021-07-30,-0.001384,-0.00134,-0.001083,-0.000342,0.0022919999999999998,0.004576,0.005516,0.005182,-0.0025148089642718224,-0.0018210768743613028,-0.0009689275190913631,0.0006780365323408147,0.0033160632298717624,0.004536979727885203,0.005175440638704989,0.005815461138419305
2021-08-31,-0.001337,-0.00123,-0.00094,-3e-05,0.0026590000000000003,0.004811,0.005818,0.005469000000000001,-0.002485105202147619,-0.001619158264303175,-0.0006885559201582919,0.0009868487182811334,0.003541021141129903,0.00470054173680665,0.005305159265312028,0.005911118892649685
2021-09-30,-0.0015190000000000002,-0.001027,-0.00035000000000000005,0.0011250000000000001,0.00445,0.006653,0.007573,0.007219,-0.002002565694490106,-0.0008315747858741071,0.00026865613715292594,0.0020817935830894766,0.004655768073515111,0.00578872795947315,0.006376452654498564,0.006964917543193398
2021-10-29,-0.0012950000000000001,0.00047,0.0018599999999999999,0.00319,0.0054859999999999996,0.0066359999999999995,0.006677,0.005282,-0.0010479297541102653,0.00022751626542162794,0.001338459058075207,0.003063597672195379,0.005382968615630367,0.00637843730448149,0.006892791012202832,0.007407610998737775
2021-11-30,-0.001766,-0.0008179999999999999,0.000189,0.0014099999999999998,0.00374,0.005324,0.005545,0.00447,-0.002579573877561929,-0.0010697961304388518,0.0001568097881910495,0.0019466100312400484,0.004203708294583245,0.005141651415979413,0.0056237861543324864,0.006106339429036315
2021-12-31,-0.0017410000000000001,-0.00023,0.001097,0.002605,0.005242,0.006947999999999999,0.007372,0.0064849999999999994,-0.0021078057607786965,-0.00022936724963064622,0.001207046701976411,0.0031773538774765024,0.005486888881195567,0.00640717755212799,0.006876554140504751,0.007345665256044437
2022-01-31,-0.001089,0.00153,0.0032500000000000003,0.004725,0.006815,0.007982,0.008128,0.006914,-0.0010472201298853472,0.0011568911708151313,0.002765978969441083,0.004859780538900778,0.00714668467304295,0.008017632647248694,0.008457929401268287,0.008897214552785887
2022-02-28,-0.000397,0.003425,0.005665,0.007778,0.010749,0.01203,0.011779999999999999,0.010212,0.0009003775192018907,0.0035688056401570333,0.005455657935637358,0.007815727807180817,0.010245737736649257,0.011132963604265534,0.011577392685517534,0.012019517315791657
2022-03-31,0.0021279999999999997,0.008257,0.010923,0.012705,0.014410000000000001,0.015271999999999999,0.0146,0.01237,0.004724301924166706,0.007615565996182406,0.009602292773064881,0.011995754419787287,0.014314445969137723,0.015121596846605181,0.015521506573877155,0.015917758464732458
2022-04-29,0.005516999999999999,0.012405,0.014855,0.017159999999999998,0.01996,0.020514,0.0202,0.01719,0.008773182791254098,0.011939968181806137,0.014084509715819279,0.016617095823303226,0.018987608751395865,0.019789082724223164,0.02018303750614368,0.020571402250015303
2022-05-31,0.007918,0.01376,0.01592,0.01805,0.021269999999999997,0.022736,0.022048,0.01974,0.010238228437505565,0.013528469224686574,0.015737875141289572,0.018316341470158023,0.02067892472731541,0.02146283268919728,0.0218463076051599,0.02222348431333754
2022-06-30,0.01176,0.01671,0.01892,0.02128,0.024849999999999997,0.026595,0.025654,0.022608000000000003,0.013839198651842645,0.016988237185663113,0.019070988488570424,0.021449811719388864,0.023543392349551794,0.02421253139746509,0.024536757676218053,0.02485440471351331
2022-07-29,0.012355,0.014070000000000001,0.014764999999999999,0.01633,0.01927,0.02077,0.020019999999999996,0.017596,0.011528015036963681,0.014170272674323673,0.01587048772563538,0.017732472514378313,0.01923109915820757,0.019666065424730154,0.019872166415255667,0.020074485727864893
2022-08-31,0.021768,0.02483,0.025047,0.025596,0.02681,0.027355,0.026070000000000003,0.0229,0.02205013642340896,0.02392486273640323,0.025029290422039732,0.026065163631905273,0.02658912339219978,0.026636308138467565,0.026645371889978276,0.026652171102745786
2022-09-30,0.027836,0.031160999999999998,0.031848999999999995,0.03259,0.033622,0.03345,0.031059,0.02642,0.02953176712153867,0.030850469444705556,0.031539457807193305,0.03202229232311813,0.03192696750318574,0.03173622119626471,0.031625780167982454,0.031515505626683205
2022-10-31,0.028798,0.030950000000000002,0.03125,0.031400000000000004,0.03206,0.03236,0.03056,0.026472000000000002,0.03025024343435598,0.0310403154146832,0.03136291145532913,0.03139799799529031,0.030855365716369498,0.03050416177154561,0.030313800734656202,0.03012489187659553
2022-11-30,0.029688,0.030203999999999998,0.029205000000000002,0.028130000000000002,0.02804,0.02785,0.026000000000000002,0.022090000000000002,0.02954626999563096,0.029610975590418122,0.029431867656065785,0.028854467568235082,0.027698949078404797,0.027126564304220432,0.02682529765235547,0.026526041278364703
2022-12-30,0.034748,0.035654,0.03467,0.033780000000000004,0.033145,0.032492,0.030432999999999998,0.026434000000000003,0.03577503911200476,0.035215513610383796,0.03461115763213434,0.03352660177250087,0.03188818929248159,0.03115112098998348,0.0307695707100533,0.030393059578455353
2023-01-31,0.035434,0.034474,0.032719,0.030735000000000002,0.030041,0.029955,0.028247,0.024851,0.035119754052696066,0.0340504315109629,0.03312577073245234,0.031701255594473864,0.02980479354439193,0.02899676886697257,0.0285815652785048,0.02817113829492513
2023-02-28,0.038695,0.039061,0.037360000000000004,0.034829,0.033406,0.03334,0.031588,0.028239999999999998,0.03972722914857111,0.0381846783368583,0.036965457401105184,0.03523410726584577,0.033118883033180044,0.03225804551018383,0.03182008383941803,0.031389487596911916
2023-03-31,0.037614999999999996,0.036255,0.034554999999999995,0.03249,0.03138,0.031508,0.03007,0.0268,0.03791804504757051,0.03614435774203364,0.03482299560316723,0.033058863323524416,0.031058823660177964,0.030279266447404234,0.02988544160130891,0.029497888999414256
2023-04-28,0.038428,0.035857,0.033662,0.031804,0.031080999999999998,0.031306,0.030072,0.027147,0.03797081187290468,0.03590652839049354,0.03443747912237505,0.03257817499660998,0.03062113913940131,0.029894947356522865,0.029531572378688822,0.029174471086320698
2023-05-31,0.039085,0.03608,0.03396,0.0317,0.03082,0.031095,0.030015,0.02733,0.038738389936163846,0.03628442340106704,0.03459061871816163,0.03252824378898142,0.030484398500465158,0.029759132494618187,0.02939953507035575,0.0290466354492164
2023-06-30,0.041712,0.039933,0.037473,0.034089999999999995,0.031464,0.030905000000000002,0.029615,0.026861000000000003,0.04176339461093502,0.03873838278363577,0.036683814687811664,0.03423470719758047,0.03189207068392122,0.03108427056115221,0.030686438838679372,0.030296970342629483
2023-07-31,0.041095,0.03831,0.035996,0.033475000000000005,0.032185,0.032125,0.030999,0.028347,0.041176964900367916,0.038122415747701005,0.03611953458798613,0.03384926379406692,0.03187248124331381,0.031246833377031824,0.03094486563420547,0.030650506746448807
2023-08-31,0.04091,0.037559,0.035230000000000004,0.03289,0.031866,0.032101000000000005,0.031120000000000002,0.028589000000000003,0.04041783813705462,0.03737542619004877,0.035454414072619504,0.033402121674410666,0.03183342219541162,0.03140540353995684,0.031206825148510454,0.031014690472581232
2023-09-29,0.04237,0.03924,0.03716,0.03549,0.035195,0.03555,0.034653,0.03221,0.042240535005692734,0.03927429538097921,0.03747970219894636,0.0356991289300684,0.0345875499457164,0.03437198753643591,0.03428366210841585,0.03420042114363002
2023-10-31,0.04099,0.03718,0.035213,0.034186,0.035028000000000004,0.035859,0.035206,0.032915,0.04073142040226487,0.03784596262682072,0.03618080221946633,0.034676510664936426,0.03403001210962452,0.03403077000307033,0.034054263627350104,0.03408037164754782
2023-11-30,0.039365000000000004,0.034805,0.032625,0.031349999999999996,0.03137,0.032195,0.031595,0.02952,0.038085693257416675,0.034977047656532534,0.033208659357535766,0.031661800875311466,0.031111362087848392,0.031185096370639393,0.031248756534825495,0.031314713226272856
2023-12-29,0.035577,0.02942,0.027200000000000002,0.026187000000000002,0.026692999999999998,0.027306,0.026879,0.025123000000000003,0.03329950657547543,0.030062032247576757,0.028253422898344305,0.026739130952386756,0.02636065610208082,0.026536191902029976,0.02665487926575175,0.026775835418268234
2024-01-31,0.035554999999999996,0.03008,0.028065000000000003,0.02697,0.027450000000000002,0.028095,0.02763,0.025708,0.03419037615954172,0.030747608581087632,0.028829645350385413,0.02723393576871045,0.026858337359573763,0.027057498887253666,0.027190072286084194,0.027324833058212376
2024-02-29,0.03785,0.03357,0.03152,0.029847000000000002,0.029276,0.02951,0.028818,0.02656,0.037295833151577196,0.033481991315543164,0.031329288652923885,0.029480231600541328,0.028903448046791055,0.029043935232314452,0.029148505511764376,0.029255723792551813
