as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-08-30,0.01786,0.01637,0.01576,0.015184,0.015665,0.017079999999999998,0.017920000000000002,0.01762,0.0176331388806963,0.01609876967551064,0.015475258469621181,0.015426535244753856,0.016545722177326434,0.017268017858383628,0.017660538324693116,0.018053286542994783
2019-09-30,0.01954,0.018542,0.01795,0.017245,0.01737,0.018487,0.019058,0.018644,0.01959326991993815,0.01791892238532662,0.017193741666909432,0.017012362290045675,0.017984215304746955,0.018649191994796987,0.019012491161008775,0.01937587126651515
2019-10-31,0.018799999999999997,0.01803,0.01783,0.01763,0.018349999999999998,0.01966,0.02024,0.019865999999999998,0.019568557452458286,0.01806521591378078,0.017471392191610965,0.017470780095136685,0.01865319944706148,0.019400428689138303,0.019804985059548624,0.020208705104725607
2019-11-29,0.01918,0.01864,0.018485,0.018246,0.018855,0.02017,0.020668000000000002,0.019927999999999998,0.019865419576136897,0.018426547740332765,0.017886872777349624,0.017967297980363117,0.019252946243149122,0.02004231444699443,0.02046807780134484,0.020892388299710823
2019-12-31,0.020110000000000003,0.020085000000000002,0.02024,0.020551,0.021720000000000003,0.02284,0.023330000000000004,0.022587000000000003,0.021586901856869296,0.020239430681843425,0.01977603666856015,0.01996902975119463,0.021393471309828493,0.022237310454566023,0.022689820638548724,0.023139247657439212
2020-01-31,0.01817,0.01702,0.016704,0.016341,0.01705,0.018535,0.019254,0.018945,0.01799192864836952,0.016594225363640153,0.01611205122496525,0.01631062066277047,0.01779351902680691,0.018675512949764862,0.019149747816386932,0.019622606551769766
2020-02-28,0.01542,0.014039999999999999,0.013879999999999998,0.014020999999999999,0.01525,0.016535,0.017345,0.01702,0.01486255987065439,0.013680222956774016,0.013373435828138715,0.013829992385163874,0.015642818213905667,0.016663074095328904,0.01720842145028302,0.017752473760264974
2020-03-31,0.00755,0.00746,0.008154,0.009345,0.01106,0.012998000000000001,0.014199999999999999,0.01458,0.008467219618240452,0.007872645571164238,0.008015510074054093,0.00909218352956983,0.011639780682935707,0.012954850048174989,0.013650619638672687,0.014345170373616357
2020-04-30,0.0059099999999999995,0.00599,0.006500000000000001,0.007596,0.010069999999999999,0.012385,0.013645000000000001,0.01425,0.006372683317306084,0.006073155639919576,0.006443337062029786,0.007834846649735345,0.010754886167188142,0.012218116917276655,0.012988986691922375,0.01375809137873656
2020-05-29,0.005346999999999999,0.00557,0.00618,0.007459,0.010009999999999998,0.012180999999999999,0.013560000000000001,0.014165,0.005743034302427932,0.005567424412336664,0.006033945653574056,0.007559914022093791,0.01063986523056818,0.01216661367129699,0.012969562731862578,0.013770338796642714
2020-06-30,0.00545,0.00569,0.006264,0.00759,0.010197000000000001,0.012407999999999999,0.013616,0.013662,0.0057203715304189875,0.005563504403303955,0.006046706692695921,0.0075989388188250065,0.010714171145094998,0.01225575833119199,0.013066234719823187,0.01387438033239639
2020-07-31,0.00526,0.005328,0.0058130000000000005,0.0069830000000000005,0.009323,0.01151,0.012692000000000002,0.012685,0.005014918547348589,0.004878472298483623,0.005380237834529535,0.006962745296717544,0.010121441476774818,0.011682576301200695,0.01250334488611905,0.013322045959027105
2020-08-31,0.00513,0.005449000000000001,0.00607,0.00766,0.010920000000000001,0.013386,0.014650000000000002,0.0149,0.005356509529816608,0.005459208092778841,0.006139069124548938,0.007957480632778239,0.01137529149846245,0.01303282852238711,0.01390108146950939,0.01476553147242935
2020-09-30,0.00508,0.0054,0.00603,0.007554,0.01054,0.013040000000000001,0.014339999999999999,0.014690000000000002,0.004823752940767095,0.005059746659662811,0.00583762879156388,0.0077845540052929865,0.011343033729484525,0.013053497934507297,0.013948153768106392,0.014838536935857462
2020-10-30,0.0047799999999999995,0.005213,0.00601,0.007858,0.01158,0.014255,0.015605,0.015954,0.00469213641188521,0.005186145288064235,0.006150464189328493,0.008335978626273242,0.012144722485573061,0.01394563997032429,0.014884643708917303,0.01581777757676585
2020-11-30,0.005,0.005512,0.00633,0.008367,0.01192,0.014532,0.015784,0.0159,0.004484535531202907,0.00516596746582539,0.0062602913340453195,0.008603798195400811,0.01256546968460746,0.01441839292491838,0.015382565031736404,0.016339890693567397
2020-12-31,0.00457,0.00505,0.005973000000000001,0.008072000000000001,0.01205,0.014957,0.016272,0.0165,0.0035735643847183067,0.0046182509760511236,0.0059691387686134955,0.008632193949875555,0.012916812227154153,0.014883924274500361,0.015904044597686955,0.016915633523004122
2021-01-29,0.00446,0.0049499999999999995,0.006104000000000001,0.008866,0.01375,0.01706,0.018474,0.018739,0.003157651623504496,0.0048046251881162,0.006580039081519506,0.009769267140768612,0.014578736595796466,0.016728024996719718,0.01783624882849885,0.01893165620686944
2021-02-26,0.0047799999999999995,0.00647,0.00888,0.013170999999999999,0.01817,0.0212,0.022240000000000003,0.021482,0.004464917247045677,0.00679753452867289,0.009044953766731912,0.012799500969211357,0.01813710766104347,0.02045717617294181,0.021644919754754147,0.022812097893030722
2021-03-31,0.00468,0.00622,0.009146,0.014458,0.020714999999999997,0.02407,0.025177,0.025299000000000002,0.004513362654425645,0.007502013981174261,0.010197813948050008,0.014484800515832973,0.020314799134601644,0.02279374996447141,0.024055735167772707,0.025290383542407497
2021-04-30,0.00462,0.00642,0.00937,0.013758999999999999,0.019855,0.023027000000000002,0.02443,0.024980000000000002,0.004007913153805676,0.00713614342233359,0.009896071816385308,0.01420875440180825,0.01998117084436815,0.02241866978119411,0.023658786752731156,0.024872917415188815
2021-05-31,0.0046700000000000005,0.006750000000000001,0.00949,0.01361,0.0192,0.022205,0.023639999999999998,0.024104,0.004239723718857685,0.0072671455252696785,0.009908974504718575,0.01400120923049805,0.0194375358595841,0.021727537977034153,0.022893433218085592,0.02403695775913238
2021-06-30,0.0052,0.00832,0.01095,0.014459999999999999,0.018394999999999998,0.020983,0.022117,0.022345,0.005280256695322779,0.00800053984242674,0.010369289162110858,0.014033458438254749,0.01889992690783316,0.020952846711057047,0.021999791587390002,0.023029099418771914
2021-07-30,0.0051400000000000005,0.007828,0.010022999999999999,0.012707999999999999,0.016619,0.019236,0.020703,0.02165,0.004791008830297368,0.007391935261354481,0.009631578873387295,0.01306497963402421,0.017589907385807506,0.01949447620641582,0.020466852439783027,0.02142534462888433
2021-08-31,0.0053300000000000005,0.00804,0.010365,0.013125,0.016935,0.019489,0.0209,0.021585999999999998,0.005222847707918245,0.007868629802154385,0.01009629157693876,0.013445687741242603,0.017776479592123293,0.01958299236792892,0.020504259000244187,0.021412613019619633
2021-09-30,0.006,0.00958,0.012247,0.015590999999999999,0.01963,0.022106,0.023313,0.023824,0.007523480838812254,0.010221309351463188,0.012437653877604015,0.015696195203210084,0.019811452240376157,0.02150681353011002,0.022368994243156966,0.023217379135412827
2021-10-29,0.00994,0.01587,0.018275,0.01991,0.022010000000000002,0.023635000000000003,0.024322,0.023636,0.012567504111157679,0.014706625192861745,0.0164629739183915,0.019044318971939922,0.02230465617751336,0.02364848479599351,0.024331920015503914,0.02500379388722621
2021-11-30,0.0102,0.01516,0.017483,0.018618,0.020265,0.021585,0.022235,0.021529,0.012451900503646276,0.014253476749379145,0.015735094495407866,0.01791701026101577,0.020681997052416228,0.021825648968456453,0.022408699187529798,0.022983866881262017
2021-12-31,0.010700000000000001,0.015205,0.017408999999999997,0.018092999999999998,0.019657,0.021019999999999997,0.021619000000000003,0.020895,0.012772872744351484,0.014402469137297735,0.015742582725918414,0.017716429278210127,0.02021944975703836,0.02125587291304246,0.021784729103553398,0.022307085258145704
2022-01-31,0.01363,0.01832,0.02032,0.021194,0.022860000000000002,0.024470000000000002,0.02537,0.025089999999999998,0.01624083937543649,0.017793289939079165,0.019068172026675274,0.020942925226550835,0.02331449135397904,0.024294019901618957,0.024792828152288886,0.02528375926943992
2022-02-28,0.01533,0.019496,0.020946,0.021471,0.023381,0.025310000000000003,0.02568,0.024980000000000002,0.017703033737976746,0.01903467134453581,0.020149657901702766,0.02181844026145244,0.023968730378712347,0.024865327726868322,0.025322604128007523,0.025772603294416947
2022-03-31,0.02186,0.02725,0.028304,0.028079999999999997,0.028857,0.03003,0.030350000000000002,0.028820000000000002,0.024931419432532458,0.025741109833433824,0.026477400102255935,0.027656145023155,0.029273825063365864,0.02996762915277051,0.03032213854450592,0.03066905422262316
2022-04-29,0.02762,0.031107999999999997,0.031709999999999995,0.03167,0.03334,0.03463,0.03466,0.03251,0.029837449656833343,0.030319158075986324,0.030837989927538875,0.03176623791532246,0.033157241127672876,0.03377527589544486,0.03409196091393443,0.03440030707272718
2022-05-31,0.02857,0.030859,0.031255000000000005,0.03129,0.03339,0.03471,0.034780000000000005,0.03265,0.03064846808662741,0.030821188345598532,0.031149912801459994,0.03188446607848928,0.03314492985792791,0.03373347626314954,0.03403732873691072,0.034333525206798714
2022-06-30,0.034620000000000005,0.035435,0.03525,0.0348,0.03666,0.03781,0.037828,0.0354,0.035934043837451066,0.035384012154464906,0.035222979806862245,0.03537636762867314,0.03608574976954227,0.03648568068340406,0.03669695314306518,0.03690281715777631
2022-07-29,0.03676,0.03365,0.031805,0.02981,0.03117,0.032850000000000004,0.03347,0.032155,0.034918892937666084,0.03349326997234648,0.032742133663229166,0.032202320821845244,0.03227190605312924,0.03246079819338241,0.03257051412557171,0.032679542610530556
2022-08-31,0.04138,0.04139,0.0397,0.036647,0.036218,0.03727,0.03727,0.034672,0.04246751882592979,0.040123833118704384,0.03873833195545534,0.03742377429163024,0.03672054862199691,0.0366340161348298,0.03660765474462173,0.03658445932831643
2022-09-30,0.04412,0.042529000000000004,0.040209999999999996,0.0373,0.03682,0.03782,0.03778,0.035143,0.04475568336003423,0.041814857741061674,0.04004158478039772,0.038293581619778694,0.03722373788002375,0.03702478421464896,0.036944849575442175,0.036870109856543695
2022-10-31,0.04661,0.043785,0.041056,0.03767,0.03765,0.03866,0.03882,0.03625,0.04690688029016848,0.043433766426839646,0.04132319600559918,0.03921208586327897,0.03785918813411296,0.037581007997752186,0.03746420885902037,0.03735419249837465
2022-11-30,0.047670000000000004,0.043293,0.039489,0.035148,0.034231,0.0353,0.03565,0.03326,0.04623310452505082,0.042168657900815865,0.039676967141797706,0.03714579876654257,0.03545149902604687,0.035074077224872026,0.03491049567547557,0.034754935367944745
2022-12-30,0.049210000000000004,0.044968,0.041265,0.03751,0.037417,0.03891,0.03904,0.036400999999999996,0.04892059410673453,0.044650830901141164,0.04205373899928496,0.03945105181029336,0.037774703672821645,0.03742690696732071,0.03728036647706543,0.03714220836241473
2023-01-31,0.048837,0.042275,0.037738999999999995,0.03335,0.033338,0.03495,0.03543,0.03351,0.04641932973192122,0.041876813926735944,0.039118665305253895,0.03636524592117644,0.03461784163004246,0.03426767944259111,0.03412219793002866,0.03398477015669698
2023-02-28,0.04938,0.046821,0.04299,0.03837,0.03742,0.03854,0.0387,0.036019999999999996,0.05041145627887809,0.045628166551993025,0.042716215782515415,0.039792904504151544,0.037900699888538364,0.03750444684704179,0.037336886151482,0.03717881782710115
2023-03-31,0.04763,0.042039999999999994,0.038121999999999996,0.033712,0.033132,0.03435,0.035062,0.033479999999999996,0.046713509569875446,0.04185494184750016,0.03891138301775751,0.03598485218907131,0.03415250286651547,0.033796306566176305,0.03365029235363344,0.03351262395703505
2023-04-28,0.048,0.04216,0.03809,0.033532,0.03297,0.034159999999999996,0.03468,0.0333,0.047149819869409554,0.04207762144432962,0.03898979261205904,0.03589252232805919,0.03389992268933857,0.03348982196555754,0.033317509242811405,0.03315421760640663
2023-05-31,0.051719999999999995,0.047667,0.043486000000000004,0.038451,0.03676,0.03755,0.03765,0.035634,0.05240026714636129,0.04686344906818953,0.043438891937282356,0.039902137470460584,0.03742157775229218,0.03682349034046485,0.036557154067561305,0.03630319598593876
2023-06-30,0.05498,0.051276,0.047031,0.040991,0.037821,0.037978,0.037885,0.035362,0.055576020103803574,0.04955050836753045,0.045773843771102836,0.04178207985558701,0.038806618703362404,0.03802142129792678,0.03766181668587782,0.03731764598108728
2023-07-31,0.05586,0.052320000000000005,0.04855,0.043009000000000006,0.040096,0.040237999999999996,0.040081,0.03769,0.05717029398783927,0.051188074677306225,0.0474548727377946,0.0435367862181871,0.04066498428887437,0.039924119611172725,0.03958746434410106,0.03926669988774468
2023-08-31,0.05558,0.051857,0.048361999999999995,0.043483999999999995,0.040812999999999995,0.041018,0.040922,0.038429000000000005,0.05669271219041454,0.050988356893755575,0.04747407481836887,0.04386656458029725,0.04137184391995705,0.04078239546499895,0.04052213302548959,0.040275872647504915
2023-09-29,0.05639,0.05364,0.050765000000000005,0.04666000000000001,0.044965000000000005,0.045149999999999996,0.044858,0.042206,0.05835965629131656,0.05306975946676719,0.04987666158110425,0.04671518261146731,0.044743714037792724,0.044358596133377656,0.04420070333818397,0.044054260650463105
2023-10-31,0.05466,0.050674000000000004,0.047891,0.045259999999999995,0.045069,0.045656999999999996,0.04547,0.042969999999999994,0.056144930463354364,0.05127399274321774,0.04841000385647117,0.04571439123078492,0.04430744404499012,0.044148017719752776,0.04410295725710394,0.04406452850966254
2023-11-30,0.0509,0.045918,0.042672,0.039612,0.039165,0.039847,0.039728,0.03741,0.050895682549467615,0.04596922452599113,0.04308719230772241,0.040406375833636723,0.039083070980326914,0.03897492901372144,0.038957474058095305,0.038945669491547465
2023-12-29,0.04806,0.041946000000000004,0.03842,0.03452,0.03412,0.034915,0.034985,0.03289,0.046769091812239365,0.04170691125383543,0.03874550203671304,0.035994729546270005,0.03465465898621523,0.03455806487222438,0.03454845321373804,0.034544542165685775
2024-01-31,0.05065,0.043793,0.040433000000000004,0.037153,0.036774,0.037753999999999996,0.037884,0.035844,0.049104380782246534,0.044016672563173015,0.04105051955983534,0.038312612557236364,0.037010266306273874,0.03693188888734367,0.03693145309094608,0.036936401919644604
2024-02-29,0.05037,0.045892,0.042816,0.039432,0.038631,0.039382,0.039416,0.037134,0.05067630940561648,0.045603989209778054,0.04265692957887473,0.039954419216415224,0.03870284331646055,0.03864519659864302,0.03865500024515797,0.0386697632041191
