date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2023-11-30,1,1,39.7,50.70211656937146,11.00211656937146,-604.4833231863014,1.0
2023-12-29,10,5,30.7,3.9517563640663855,-26.748243635933612,-954.4166869291456,1.0
2023-12-29,10,10,30.7,3.113335971988818,-27.58666402801118,-450.0932803912065,1.0
2023-12-29,5,10,33.5,4.679274707656498,-28.820725292343504,-422.06675886319186,1.0
2023-12-29,5,5,35.6,3.1407706559964588,-32.459229344003546,-1028.4411914298446,1.0
2023-12-29,10,1,31.5,6.072831347869497,-25.427168652130504,-466.5012458903252,1.0
2023-12-29,1,10,40.9,22.76927489810145,-18.13072510189855,-271.32750536218606,1.0
2023-12-29,1,5,46.6,13.47371165277983,-33.12628834722017,-796.0745089892984,1.0
2023-12-29,1,1,51.9,38.58745798760142,-13.31254201239858,-606.4877407941958,1.0
2023-12-29,5,1,40.5,7.9536299327522455,-32.54637006724776,-597.0237197826024,1.0
2024-01-31,10,10,29.2,2.3861162460812686,-26.81388375391873,-502.6102601403271,1.0
2024-01-31,10,5,28.9,0.8802418018988464,-28.01975819810115,-1145.0332814266917,1.0
2024-01-31,5,10,31.7,6.409839315122653,-25.290160684877346,-521.1922735478348,1.0
2024-01-31,5,5,34.1,4.809188842982496,-29.290811157017504,-1146.7822551469399,1.0
2024-01-31,10,1,29.7,2.7164434442176626,-26.983556555782336,-562.3101397847339,1.0
2024-01-31,1,10,37.1,18.412474942157562,-18.68752505784244,-291.41855546006855,1.0
2024-01-31,1,5,42.7,15.045140986601304,-27.6548590133987,-871.5515741373132,1.0
2024-01-31,1,1,47.6,47.78750108326454,0.18750108326453585,-545.8080206513844,1.0
2024-01-31,5,1,38.4,11.979938052654104,-26.420061947345893,-548.8881414753636,1.0
2024-02-29,10,5,29.599999999999998,0.7399470675487592,-28.86005293245124,-1299.1611647309637,1.0
2024-02-29,1,1,37.1,48.26755228988324,11.16755228988324,-675.8772293793762,1.0
2024-02-29,1,5,37.1,5.873570653255587,-31.226429346744414,-1017.6455385423675,1.0
2024-02-29,1,10,34.4,14.889864155516372,-19.510135844483628,-290.16137847300587,1.0
2024-02-29,5,1,37.1,8.87610411564816,-28.22389588435184,-564.1563329231869,1.0
2024-02-29,5,5,33.8,2.0718746503202574,-31.72812534967974,-1190.6787135226864,1.0
2024-02-29,5,10,32.0,4.189566828901972,-27.810433171098026,-502.68144776138007,1.0
2024-02-29,10,1,30.4,6.274416237414693,-24.125583762585308,-540.8937869157252,1.0
2024-02-29,10,10,30.3,0.7994358628886187,-29.500564137111382,-549.2709573007284,1.0
